,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0014,0.0026,0.0038,0.0044,0.0044,0.0048
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0012,0.0076,0.0136,0.0184,0.0202,0.0228,0.0248
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.012,0.0826,0.1836,0.2566,0.288,0.3066,0.3186,0.3306
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0022,0.0044,0.0054,0.008,0.0088,0.0098,0.0102
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0222,0.069,0.0946,0.1024,0.1092,0.115,0.1204
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0008,0.002,0.0024,0.0026,0.0028,0.0026
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0074,0.0284,0.056,0.0714,0.0862,0.0958,0.1038
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.02,0.1016,0.1712,0.2084,0.2222,0.2336,0.2408,0.2494
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0038,0.0172,0.0292,0.0382,0.043,0.0462,0.0512
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.003,0.0054,0.006,0.0084,0.0094,0.0104
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0048,0.017,0.0264,0.0338,0.0408,0.0444,0.0488
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0012,0.0062,0.0096,0.0126,0.0138,0.0162,0.018
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.011,0.0394,0.0592,0.0712,0.0796,0.0842,0.0876,0.096
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0006,0.0612,0.1336,0.1588,0.1684,0.176,0.1822,0.1848
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0034,0.1546,0.3336,0.4008,0.4326,0.4466,0.457,0.4732
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0034,0.0356,0.0758,0.0948,0.1034,0.1078,0.1146,0.1202
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0022,0.0074,0.0134,0.0162,0.02,0.0216,0.0248
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0054,0.0116,0.0132,0.0146,0.0164,0.018,0.019
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.001,0.0012,0.0012
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.001,0.0014,0.002
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0098,0.0156,0.02,0.022,0.0236,0.0256,0.0302
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0016,0.0526,0.0942,0.1052,0.1146,0.1172,0.1182,0.123
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0052,0.0072,0.0086,0.01,0.0108,0.011,0.012
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0066,0.0592,0.1128,0.1436,0.1572,0.1646,0.1742,0.1924
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0024,0.005,0.0064,0.0076,0.0074,0.0082,0.0078
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0026,0.0044,0.007,0.0084,0.0108,0.0138
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0016,0.0016,0.0018
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0022,0.0028,0.0032,0.0038,0.0052,0.0056
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0062,0.0102,0.0136,0.0146,0.0148,0.0158,0.018
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0028,0.0068,0.0104,0.0116,0.0126,0.0138,0.0156
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0118,0.029,0.0376,0.0428,0.0476,0.0514,0.0556
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.003,0.0034,0.0046
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0012,0.0028,0.0052,0.0072,0.0086,0.009,0.0112
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.0054,0.0076,0.0078,0.0098,0.0104,0.0126
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.001,0.0014
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.0018,0.002,0.0022
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0064,0.1056,0.1632,0.1854,0.198,0.2042,0.2074,0.2214
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0004,0.0056,0.0124,0.0156,0.0174,0.0192,0.022,0.0252
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0016,0.0126,0.0162,0.0184,0.0206,0.0236,0.0264,0.0306
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.004,0.06,0.0994,0.1178,0.1234,0.127,0.1322,0.1384
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0406,0.2672,0.3376,0.3392,0.331,0.3236,0.3292,0.3382
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0012,0.0018,0.0028,0.003,0.0036,0.004,0.0042
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0084,0.011,0.01,0.0082,0.0082,0.0078,0.0084
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0538,0.2646,0.3588,0.395,0.3996,0.4074,0.4172,0.4342
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.015,0.034,0.0428,0.0466,0.0492,0.0496,0.056
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0008,0.0096,0.009,0.0082,0.0078,0.0088,0.0088,0.0108
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0046,0.0226,0.0386,0.0504,0.0582,0.0648,0.0736
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0094,0.0334,0.0432,0.0436,0.0452,0.0456,0.0466,0.0504
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.003,0.0036,0.0044,0.006
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0014,0.0014,0.0022,0.0024,0.0028,0.0032,0.0036
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0008,0.001,0.0044,0.0066,0.0076,0.009,0.0106
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0064,0.0118,0.0136,0.014,0.0142,0.0144,0.0162
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0048,0.0202,0.039,0.0478,0.0552,0.0612,0.065
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0012,0.0048,0.0078,0.0118,0.0146,0.0172,0.0204
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0024,0.0644,0.1038,0.1166,0.1204,0.1218,0.1242,0.1298
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0034,0.0088,0.0164,0.0236,0.0278,0.0312,0.0334
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0008,0.001,0.0014,0.0028
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0034,0.0048,0.0072,0.009,0.0104,0.0112,0.0136
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0018,0.0048,0.0058,0.0076,0.008,0.0094
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0452,0.086,0.1018,0.1118,0.1142,0.1188,0.1238
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.003,0.0142,0.0258,0.0312,0.0352,0.0398,0.0436
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0152,0.1074,0.1982,0.2498,0.2674,0.2848,0.2936,0.307
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0036,0.021,0.0366,0.0494,0.0562,0.0624,0.0674
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0032,0.0174,0.0262,0.03,0.033,0.035,0.035
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0078,0.0292,0.0568,0.0712,0.0806,0.087,0.0928
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0006,0.0124,0.035,0.0498,0.0576,0.0598,0.063,0.0714
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0042,0.0098,0.0136,0.0162,0.019,0.0228,0.0242
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0034,0.0254,0.064,0.0966,0.1114,0.1216,0.1314,0.1374
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0074,0.0224,0.0308,0.036,0.0414,0.045,0.0472
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.002,0.011,0.0166,0.0206,0.0246,0.0276,0.0304
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0022,0.0078,0.0114,0.0124,0.015,0.0158,0.0182
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0014,0.0104,0.0272,0.0344,0.04,0.043,0.0466,0.051
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.006,0.011,0.0158,0.0204,0.0236,0.0252
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0072,0.0166,0.022,0.023,0.0254,0.0278,0.0306
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0014,0.005,0.008,0.009,0.0108,0.0114,0.014
