,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0038,0.0074,0.0092,0.013,0.0154,0.0188,0.027,0.0362
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0012
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0006,0.001,0.0012
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0016,0.0036,0.005,0.0062,0.0076,0.008,0.0098,0.0126
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0002,0.0494,0.1468,0.2036,0.2354,0.2592,0.2806,0.3144
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0848,0.1866,0.2334,0.2596,0.2784,0.2962,0.3204,0.359
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0012,0.0034,0.0048,0.005,0.0062,0.0068
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0036,0.005,0.0062,0.0084
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0006,0.0022,0.0038,0.005,0.0056,0.0056,0.007,0.0082
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0012,0.002,0.0028
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.001,0.0106,0.02,0.0264,0.0278,0.0314,0.0364,0.0448
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0054,0.0308,0.0616,0.0808,0.0914,0.1048,0.1182,0.1326
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.002,0.006,0.0122,0.0172,0.0188,0.02,0.023,0.029
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0128,0.0328,0.0414,0.0454,0.0478,0.0478,0.0534,0.0628
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0002,0.0014,0.0066,0.0106,0.0136,0.0156,0.018,0.0234
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0012,0.002,0.0034
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.002,0.0026
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0022,0.0056,0.0068,0.0068,0.0078,0.0086,0.0094,0.0134
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0004,0.0002,0.0004,0.0006
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.003,0.0038,0.0054,0.0074
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.003,0.003,0.0024,0.0028,0.0036,0.0038,0.0042,0.0054
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0032,0.0198,0.0348,0.0422,0.05,0.059,0.0742
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0002,0.0006,0.001,0.0022,0.0022,0.0028,0.0038,0.0056
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.001,0.0014,0.0018,0.002,0.002,0.003
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0002,0.0004,0.002,0.0038,0.0048,0.005,0.0066,0.0072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0006,0.0006,0.0006,0.0012,0.0016,0.0026,0.0034,0.0046
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0008,0.003,0.0054,0.008,0.0106,0.0128,0.015
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0042,0.006,0.0088,0.011,0.0138,0.0156,0.0192,0.0246
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0002,0.0346,0.0558,0.0736,0.0894,0.1004,0.1104,0.1242,0.145
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0022,0.0046,0.006,0.0068,0.0086,0.0098,0.014
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0014,0.0018,0.0062
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0494,0.2482,0.315,0.3318,0.3408,0.3496,0.3696,0.3972
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0078,0.0936,0.1402,0.1544,0.16,0.1718,0.1934,0.2362
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0004,0.0084,0.032,0.049,0.0578,0.0654,0.0778,0.0972
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0006,0.0172,0.0388,0.0492,0.0532,0.0578,0.0636,0.075
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.002,0.0242,0.0448,0.0552,0.0628,0.0684,0.0764,0.0928
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0042,0.0486,0.076,0.0804,0.082,0.0868,0.092,0.11
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0002,0.0038,0.0104,0.0142,0.0176,0.0188,0.0232,0.0288
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0002,0.0008,0.001,0.0018,0.002,0.0024,0.0034,0.0066
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0024
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0002,0.005,0.0124,0.0156,0.0178,0.0198,0.025,0.0334
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0004,0.0118,0.0264,0.0336,0.0388,0.0442,0.0494,0.0602
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0022,0.0026,0.0034
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0012,0.014,0.0298,0.0412,0.048,0.0574,0.0702,0.0904
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.0028,0.0042,0.0062,0.0094
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0004,0.0004,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0024,0.0138,0.0336,0.0416,0.047,0.0516,0.0596,0.07
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0024,0.0084,0.0134,0.0172,0.0208,0.0276,0.0408
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0024,0.0232,0.045,0.055,0.0648,0.074,0.0812,0.0984
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0012,0.0036,0.0058,0.007,0.011,0.0118,0.0174
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0036,0.0088,0.016,0.0184,0.0182,0.021,0.029,0.0382
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0064,0.0196,0.0282,0.0336,0.0392,0.0408,0.0446,0.0532
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0034,0.0172,0.0368,0.0458,0.0524,0.056,0.0652,0.0768
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0006,0.0016,0.0014,0.0022,0.0016,0.0018,0.0018,0.0034
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0038,0.0072,0.0136,0.0168,0.0212,0.025,0.034,0.0516
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0012,0.0626,0.1056,0.1366,0.1486,0.155,0.1646,0.1766,0.2004
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0016,0.0022,0.0038
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0006,0.0008
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0018,0.002,0.0026,0.0028
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0142,0.0308,0.0404,0.0478,0.0544,0.0636,0.0746,0.0948
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0078,0.0116,0.0114,0.0142,0.0148,0.0166,0.0192,0.025
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0038,0.0106,0.0198,0.0254,0.0304,0.0354,0.0404,0.0494
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0344,0.0632,0.0786,0.0844,0.09,0.0986,0.1084,0.1268
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0006,0.0018,0.0038,0.005,0.0062,0.0076,0.0102,0.0138
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0022,0.0028,0.0028,0.0044
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0022,0.002,0.0026,0.0042
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.005,0.0198,0.0362,0.042,0.046,0.049,0.0546,0.067
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0048,0.01,0.0136,0.0176,0.0204,0.031
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0014,0.0014,0.0018
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0012
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0008,0.0022,0.0032,0.004,0.0056,0.0064,0.0084,0.0106
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0008
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.001,0.0004,0.0004,0.001,0.0014,0.0012,0.002,0.0022
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0124,0.0264,0.0416,0.0472,0.0544,0.0604,0.0654,0.0792
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.001,0.001,0.0022
Macrophages M1-like_stromal_PR,0.0,0.0,0.0006,0.002,0.0018,0.0018,0.0016,0.0014,0.0016,0.003
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0006,0.0372,0.058,0.0818,0.0906,0.099,0.1164,0.1462,0.1938
Macrophages M1-like_stromal_Ki67,0.0,0.0008,0.0278,0.026,0.021,0.0214,0.022,0.024,0.0272,0.0378
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0002,0.0008,0.0014,0.0024,0.003,0.0042,0.0052,0.0084
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0204,0.0618,0.0998,0.123,0.1322,0.1532,0.1758,0.22
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.002,0.0026,0.004,0.007
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0022,0.003,0.0046,0.0092
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.001
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.0006
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0024,0.0142,0.021,0.0262,0.0314,0.038,0.0522
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0014,0.0038,0.0058,0.009,0.0122,0.0228
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0008,0.001,0.0022,0.0032,0.0044,0.0056,0.007,0.0128
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0002,0.0002,0.0008
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0008,0.0008,0.001,0.0024
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0002,0.0022,0.0042,0.0064,0.008,0.0086,0.009,0.0116
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0788,0.2008,0.2812,0.3078,0.3202,0.3402,0.367,0.4104
Macrophages M1/M2_glandfront_Ki67,0.0,0.0002,0.0066,0.0066,0.0084,0.008,0.0082,0.0088,0.0098,0.0122
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0006,0.014,0.0354,0.0484,0.0556,0.0636,0.0716,0.0912
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0004,0.001,0.0008,0.0008,0.0008,0.0016,0.0026,0.003
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.027,0.0394,0.0448,0.0458,0.05,0.0552,0.067,0.0936
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0074,0.032,0.0576,0.072,0.081,0.0894,0.1044,0.124
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.001,0.002
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0026
Macrophages M1/M2_stromal_GranzymeB,0.0,0.001,0.2432,0.3592,0.3874,0.4042,0.4184,0.443,0.4864,0.5468
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0038,0.0032,0.0036,0.0026,0.003,0.0026,0.0036,0.0054
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0074,0.016,0.0216,0.0264,0.0284,0.0308,0.0354,0.0432
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0002,0.0692,0.1442,0.1586,0.1584,0.1616,0.1668,0.1884,0.2232
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0004,0.0026,0.006,0.0082,0.012,0.0196,0.0346
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0046,0.072,0.1626,0.2158,0.246,0.2692,0.3014,0.3498
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.0028,0.0042,0.0046,0.0054,0.0082,0.0118
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0012,0.0396,0.0964,0.125,0.144,0.1612,0.1774,0.1992
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0014
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0014,0.0052,0.0154,0.022,0.0272,0.032,0.0394,0.048
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.0012,0.0014
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0008,0.001
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0004,0.0012
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0006
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0016,0.0042,0.0064,0.0082,0.0084,0.0092,0.0114,0.0152
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0178,0.0308,0.0338,0.0362,0.0376,0.04,0.0444,0.0576
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0006,0.0018,0.0036,0.0068,0.0082,0.0096,0.0116,0.0146
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0008,0.0028,0.0034,0.0042,0.0058,0.0074,0.0118,0.0206
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0026,0.0184,0.0318,0.041,0.0472,0.0516,0.0624,0.0752
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0078,0.0522,0.091,0.104,0.1146,0.1206,0.1328,0.1484
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0014,0.0158,0.0246,0.0258,0.0278,0.0296,0.032,0.041
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0022,0.0058,0.0074,0.0116,0.0144,0.0148,0.0202
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.003,0.0058,0.0072,0.0086,0.0094,0.0106,0.012
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0082,0.0278,0.0416,0.0534,0.0646,0.0736,0.0828,0.0976
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0114,0.083,0.1576,0.1864,0.201,0.219,0.2372,0.2734
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.009,0.0498,0.0868,0.1126,0.126,0.142,0.168,0.1998
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0006,0.0006,0.0008,0.0014,0.002,0.0022,0.0026,0.0038
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0008,0.0012
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.0012,0.0012,0.0016
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0012,0.0058,0.0092,0.0102,0.0112,0.0122,0.0134,0.0178
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0036,0.0104,0.0146,0.0174,0.0188,0.0194,0.0224,0.026
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0366,0.112,0.142,0.1576,0.165,0.1782,0.19,0.2144
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0082,0.0264,0.0428,0.0536,0.0612,0.069,0.0802,0.0936
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0018,0.0036,0.0048,0.0058,0.0066,0.008,0.009,0.0108
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0024,0.0022,0.0032,0.006
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0034,0.0106,0.013,0.0166,0.0188,0.023,0.027
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0022,0.0026,0.0032,0.0046,0.0056,0.0076
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0044,0.0044,0.0042,0.0044,0.0042,0.005,0.007,0.009
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0004,0.0356,0.0824,0.1122,0.1246,0.1352,0.1412,0.1606,0.1838
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0038,0.0062,0.0076,0.0102,0.0118,0.0138,0.0142,0.0164
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0012,0.0014,0.0026
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0016,0.0024,0.004
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0016,0.0018,0.0034,0.004,0.0066,0.0092,0.0128
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0048,0.0194,0.033,0.0396,0.0458,0.0508,0.0574,0.0688
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0016,0.0048,0.0108,0.0122,0.0102,0.0122,0.0152,0.021
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0192,0.043,0.0536,0.0644,0.067,0.07,0.0776,0.091
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0006,0.0026,0.0044,0.005,0.006,0.0068,0.0092
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.003,0.0036,0.0054
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.001,0.0016
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0002,0.0098,0.04,0.059,0.075,0.0846,0.1002,0.1226
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0004,0.0008,0.0008,0.0018,0.0024,0.0028,0.0034,0.0052
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0132,0.0226,0.0266,0.0302,0.033,0.0352,0.0426,0.0514
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0178,0.0228,0.0242,0.028,0.03,0.0322,0.037,0.045
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0036,0.0054,0.009,0.0122,0.017,0.019
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.003,0.004,0.0048,0.0066
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0024,0.0034,0.0038,0.0056
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0006,0.0014,0.0008,0.001,0.0018,0.0024,0.003,0.0036
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0012,0.0052,0.0096,0.0184,0.0246,0.0276,0.0326,0.0398
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.0022,0.0038,0.0054,0.0058,0.0072,0.0084,0.0096
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0294,0.0916,0.1462,0.1734,0.1894,0.2034,0.2222,0.254
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0012,0.0036,0.007,0.0094,0.0098,0.0116,0.0132,0.0166
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0022,0.0028,0.003,0.0044
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0002,0.0036,0.008,0.01,0.0122,0.0132,0.015,0.019
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0006,0.0008,0.0008,0.0012
