,Max Proba
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0002
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0002
Neutrophils_stromal_HLA-DR,0.0002
Stroma vascular endothelium_stromal_ERa,0.0002
Stroma mesenchymal_glandfront_ERa,0.0002
NK cells CD56dimCD16+_stromal_HLA-DR,0.0002
Macrophages M1-like_glandfront_ERa,0.0002
Dendritic Cells CD209CD33dp_stromal_ERa,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0002
Gland mesenchymal_stromal_ERa,0.0002
CD8 T cells FoxP3+_stromal_PR,0.0002
Gland fibroblast_glandfront_pP38,0.0002
aSMA-br vascular endothelium_glandfront_pP38,0.0002
CD8 T cells CD80/CD86+_glandfront_PR,0.0002
aSMA-br mesenchymal_stromal_VEGF,0.0002
aSMA-br fibroblast_glandfront_GranzymeB,0.0002
aSMA-br fibroblast_glandfront_PR,0.0002
aSMA-br fibroblast_stromal_pP38,0.0002
Gland mesenchymal_glandfront_HLA-DR,0.0002
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0002
Macrophages M2-like_glandfront_HLA-DR,0.0002
aSMA-br vascular endothelium_stromal_ERa,0.0002
Stroma vascular endothelium_stromal_HLA-DR,0.0
Macrophages M1-like_glandfront_pP38,0.0
Stroma vascular endothelium_stromal_pP38,0.0
Macrophages M2-like_stromal_Ki67,0.0
aSMA-br fibroblast_glandfront_ERa,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
Gland glandular epithelium_glandfront_ERa,0.0
Stroma fibroblast_glandfront_ERa,0.0
aSMA-br mesenchymal_stromal_pP38,0.0
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0
NA_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0
Macrophages M1/M2_glandfront_VEGF,0.0
NA_stromal_GranzymeB,0.0
Stroma fibroblast_stromal_PR,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0
Macrophages M2-like_stromal_GranzymeB,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0
Macrophages M2-like_stromal_pP38,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0
Macrophages MDSC_stromal_ERa,0.0
aSMA-br fibroblast_stromal_PR,0.0
Macrophages M2-like_glandfront_PR,0.0
Gland fibroblast_glandfront_ERa,0.0
Macrophages M2-like_glandfront_ERa,0.0
NKT_glandfront_ERa,0.0
Gland fibroblast_glandfront_HLA-DR,0.0
Gland mesenchymal_glandfront_pP38,0.0
Gland mesenchymal_glandfront_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0
Stroma mesenchymal_glandfront_PR,0.0
Stroma mesenchymal_glandfront_pP38,0.0
Macrophages M2-like_stromal_ERa,0.0
Macrophages M1-like_stromal_VEGF,0.0
Stroma mesenchymal_stromal_PR,0.0
Macrophages M2-like_stromal_PR,0.0
Macrophages M1-like_stromal_pP38,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0
Stroma mesenchymal_stromal_pP38,0.0
Stroma fibroblast_stromal_pP38,0.0
