,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.263,0.0,0.0,0.001,0.0046,0.0084,0.014,0.0178,0.021,0.0246,0.029
artificial.264,0.0,0.0,0.0112,0.0566,0.0774,0.0858,0.093,0.1002,0.109,0.1274
artificial.265,0.0,0.0,0.0046,0.0622,0.121,0.15,0.163,0.174,0.1836,0.205
artificial.266,0.0,0.0,0.0122,0.0606,0.0874,0.0992,0.1062,0.1114,0.1202,0.129
artificial.267,0.0,0.0,0.0312,0.1772,0.2536,0.2764,0.2908,0.3046,0.3198,0.3446
artificial.268,0.0,0.0,0.0,0.0046,0.0126,0.0218,0.0268,0.0294,0.032,0.0372
artificial.269,0.0,0.0,0.0014,0.0154,0.029,0.0362,0.0458,0.0492,0.0554,0.0622
artificial.270,0.0,0.0,0.0054,0.0342,0.0692,0.0848,0.0956,0.1022,0.1124,0.1222
artificial.271,0.0,0.0,0.0084,0.0564,0.0896,0.1074,0.1202,0.1288,0.1376,0.1596
artificial.272,0.0,0.0,0.0036,0.0242,0.0314,0.0352,0.0396,0.0416,0.0444,0.0516
artificial.273,0.0,0.0,0.0006,0.006,0.0228,0.0372,0.0456,0.0528,0.0606,0.0706
artificial.274,0.0,0.0,0.0006,0.014,0.0318,0.0434,0.0532,0.0592,0.0674,0.0772
artificial.275,0.0,0.0,0.0038,0.011,0.0222,0.0278,0.0322,0.0338,0.036,0.0382
artificial.276,0.0,0.0,0.0012,0.0236,0.062,0.08,0.0892,0.0972,0.104,0.1164
artificial.277,0.0,0.0,0.0356,0.2082,0.3074,0.3364,0.357,0.3746,0.393,0.4178
artificial.278,0.0,0.0,0.0004,0.0044,0.0128,0.0228,0.0322,0.0384,0.0422,0.0502
artificial.279,0.0,0.0,0.0074,0.0754,0.1252,0.1466,0.1574,0.169,0.1814,0.2006
artificial.280,0.0,0.0,0.0002,0.0054,0.021,0.0346,0.0466,0.054,0.0588,0.071
artificial.281,0.0,0.0,0.0004,0.0086,0.0276,0.0432,0.0582,0.0664,0.0766,0.0894
artificial.282,0.0,0.0,0.0024,0.0114,0.0166,0.0234,0.0278,0.0336,0.0368,0.0456
artificial.283,0.0,0.0,0.0032,0.0356,0.0916,0.125,0.145,0.1628,0.1744,0.1962
artificial.284,0.0,0.0,0.0036,0.0298,0.0582,0.0708,0.0826,0.0874,0.0968,0.1062
artificial.285,0.0,0.0,0.0002,0.0114,0.0566,0.0924,0.1154,0.134,0.1518,0.1762
artificial.286,0.0,0.0,0.02,0.1094,0.1462,0.1574,0.1604,0.1644,0.1774,0.2
artificial.287,0.0,0.0,0.012,0.0592,0.087,0.0996,0.1094,0.1154,0.1244,0.1392
artificial.288,0.0,0.0,0.0002,0.0086,0.0238,0.0342,0.042,0.0466,0.0514,0.0598
artificial.289,0.0,0.0,0.0014,0.0106,0.0192,0.0262,0.0296,0.0334,0.0366,0.044
artificial.290,0.0,0.0,0.0004,0.0078,0.0292,0.0474,0.0598,0.0672,0.0742,0.0866
artificial.291,0.0,0.0,0.0,0.0024,0.0068,0.0126,0.016,0.0188,0.0206,0.0246
artificial.292,0.0,0.0,0.0212,0.1096,0.1848,0.2184,0.2326,0.2448,0.2574,0.2806
artificial.293,0.0,0.0,0.0004,0.006,0.018,0.0258,0.0302,0.0346,0.0392,0.0448
artificial.294,0.0,0.0,0.0002,0.0102,0.032,0.0426,0.0526,0.0574,0.0658,0.0754
artificial.295,0.0,0.0,0.0006,0.0128,0.0452,0.0724,0.0912,0.106,0.1238,0.1448
artificial.296,0.0,0.0,0.0288,0.1468,0.217,0.239,0.2522,0.265,0.2782,0.303
artificial.297,0.0,0.0,0.011,0.1066,0.1984,0.2376,0.2566,0.2698,0.292,0.3172
artificial.298,0.0,0.0,0.0,0.0048,0.0128,0.02,0.027,0.0332,0.038,0.0466
artificial.299,0.0,0.0,0.0004,0.0082,0.0272,0.0402,0.0486,0.0546,0.0622,0.0694
artificial.300,0.0,0.0,0.0016,0.026,0.0614,0.0842,0.1006,0.1114,0.1276,0.1488
artificial.301,0.0,0.0,0.0174,0.129,0.2128,0.2442,0.2646,0.2806,0.292,0.324
artificial.302,0.0,0.0,0.0078,0.0484,0.087,0.1006,0.112,0.119,0.127,0.1378
artificial.303,0.0,0.0,0.0,0.01,0.0332,0.0466,0.0576,0.0656,0.0752,0.0838
artificial.304,0.0,0.0,0.003,0.0256,0.0494,0.0598,0.069,0.077,0.0826,0.0926
artificial.305,0.0,0.0,0.0004,0.0076,0.0196,0.0324,0.0396,0.0442,0.0512,0.0572
artificial.306,0.0,0.0,0.0032,0.0226,0.051,0.0738,0.0836,0.0972,0.111,0.124
artificial.307,0.0,0.0,0.0002,0.0024,0.0108,0.02,0.0258,0.031,0.036,0.0444
artificial.308,0.0,0.0,0.0036,0.0322,0.0658,0.0894,0.1006,0.1074,0.1198,0.1354
artificial.309,0.0,0.0,0.0054,0.049,0.082,0.0958,0.108,0.1206,0.1302,0.145
artificial.310,0.0,0.0,0.0006,0.012,0.0318,0.049,0.0614,0.0688,0.0772,0.0898
artificial.311,0.0,0.0,0.0308,0.1076,0.125,0.1388,0.145,0.1578,0.1736,0.1968
artificial.312,0.0,0.0,0.0096,0.0936,0.179,0.2144,0.2354,0.252,0.266,0.294
artificial.313,0.0,0.0,0.0046,0.0214,0.0394,0.0502,0.0572,0.0636,0.0704,0.0822
artificial.314,0.0,0.0,0.006,0.0444,0.08,0.1004,0.1126,0.1238,0.1336,0.1476
artificial.315,0.0,0.0,0.146,0.4702,0.5718,0.5946,0.607,0.6196,0.6356,0.6564
artificial.316,0.0,0.0,0.0666,0.3178,0.4612,0.5128,0.5396,0.5554,0.577,0.609
artificial.317,0.0,0.0,0.0012,0.0064,0.0162,0.0244,0.0282,0.0328,0.0368,0.0446
artificial.318,0.0,0.0,0.0008,0.011,0.0324,0.043,0.0494,0.0544,0.0604,0.068
artificial.319,0.0,0.0,0.0006,0.0052,0.0142,0.0184,0.0232,0.0278,0.0332,0.0366
artificial.320,0.0,0.0,0.0018,0.0098,0.0154,0.0184,0.021,0.025,0.0292,0.0342
artificial.321,0.0,0.0,0.002,0.0136,0.0254,0.039,0.0452,0.0512,0.0584,0.0684
artificial.322,0.0,0.0,0.0014,0.0214,0.0446,0.0626,0.0734,0.085,0.1008,0.114
artificial.323,0.0,0.0,0.0042,0.0492,0.0848,0.0976,0.1016,0.108,0.1164,0.1316
artificial.324,0.0,0.0,0.005,0.043,0.0704,0.0854,0.0926,0.0996,0.1088,0.1202
artificial.325,0.0,0.0,0.0012,0.0096,0.0176,0.0228,0.0262,0.0278,0.0296,0.0372
artificial.326,0.0,0.0,0.026,0.118,0.1688,0.1868,0.1928,0.2028,0.2142,0.2334
artificial.327,0.0,0.0,0.0096,0.0508,0.0908,0.1124,0.1272,0.1362,0.1486,0.173
artificial.328,0.0,0.0,0.0024,0.046,0.1222,0.165,0.1834,0.1984,0.214,0.2332
artificial.329,0.0,0.0,0.0004,0.0058,0.0186,0.0282,0.0366,0.0432,0.0476,0.0566
artificial.330,0.0,0.0,0.0086,0.064,0.1008,0.1146,0.1234,0.1316,0.1428,0.1554
artificial.331,0.0,0.0,0.0076,0.074,0.146,0.1908,0.215,0.2304,0.2504,0.2814
artificial.332,0.0,0.0,0.0008,0.0106,0.0312,0.0464,0.0562,0.066,0.0734,0.0828
artificial.333,0.0,0.0,0.0006,0.0082,0.0188,0.0288,0.0332,0.037,0.0434,0.049
artificial.334,0.0,0.0,0.0034,0.0572,0.107,0.1292,0.1398,0.1462,0.1582,0.1734
artificial.335,0.0,0.0,0.0008,0.0196,0.0714,0.1094,0.1362,0.1568,0.1734,0.1976
artificial.336,0.0,0.0,0.0144,0.182,0.3032,0.3454,0.3642,0.3812,0.4042,0.4328
artificial.337,0.0,0.0,0.0048,0.0268,0.0446,0.0526,0.0574,0.0614,0.0668,0.0784
artificial.338,0.0,0.0,0.0098,0.0802,0.157,0.1982,0.2204,0.2368,0.2544,0.2772
artificial.339,0.0,0.0,0.0058,0.0442,0.078,0.0952,0.105,0.116,0.1254,0.1436
artificial.340,0.0,0.0,0.0742,0.2272,0.2806,0.2912,0.2946,0.3004,0.3154,0.342
artificial.341,0.0,0.0,0.0004,0.0048,0.0146,0.0224,0.0286,0.0342,0.039,0.0444
artificial.342,0.0,0.0,0.0008,0.0106,0.0232,0.0336,0.038,0.0438,0.0478,0.0566
artificial.343,0.0,0.0,0.0054,0.0566,0.1242,0.168,0.193,0.2102,0.2268,0.2564
artificial.344,0.0,0.0,0.0014,0.0162,0.041,0.0524,0.0608,0.0688,0.0766,0.092
artificial.345,0.0,0.0,0.0,0.0048,0.0136,0.0198,0.0242,0.0266,0.0308,0.037
artificial.346,0.0,0.0,0.0312,0.1552,0.2294,0.2574,0.274,0.2862,0.301,0.3348
artificial.347,0.0,0.0,0.0008,0.022,0.04,0.05,0.057,0.0624,0.072,0.085
artificial.348,0.0,0.0,0.0016,0.03,0.0634,0.0836,0.0944,0.1048,0.1116,0.1248
artificial.349,0.0,0.0,0.0048,0.025,0.0444,0.0592,0.0664,0.0742,0.0848,0.0948
artificial.350,0.0,0.0,0.0066,0.0622,0.1246,0.1604,0.1768,0.1884,0.2044,0.2262
artificial.351,0.0,0.0,0.0012,0.014,0.0294,0.0398,0.048,0.0524,0.0584,0.0654
artificial.352,0.0,0.0,0.0036,0.032,0.0556,0.065,0.076,0.0842,0.0896,0.1034
artificial.353,0.0,0.0,0.0006,0.0114,0.0266,0.033,0.038,0.0448,0.0512,0.059
artificial.354,0.0,0.0,0.0074,0.0662,0.1204,0.1448,0.1604,0.1746,0.1878,0.2032
artificial.355,0.0,0.0,0.0478,0.2434,0.3424,0.383,0.3982,0.4192,0.4376,0.4674
artificial.356,0.0,0.0,0.001,0.0046,0.0138,0.0204,0.0276,0.0322,0.0378,0.0442
artificial.357,0.0,0.0,0.0318,0.146,0.2124,0.2378,0.249,0.2596,0.2748,0.2894
artificial.358,0.0,0.0,0.0014,0.0178,0.0476,0.0662,0.077,0.087,0.0966,0.111
artificial.359,0.0,0.0,0.0006,0.0202,0.0674,0.0906,0.1072,0.117,0.1306,0.1466
artificial.360,0.0,0.0,0.0006,0.0072,0.029,0.0552,0.0714,0.0838,0.0944,0.1138
artificial.361,0.0,0.0,0.0114,0.0764,0.1138,0.121,0.1236,0.1316,0.1406,0.1568
artificial.362,0.0,0.0,0.0014,0.015,0.027,0.0342,0.0406,0.0462,0.0526,0.0604
artificial.363,0.0,0.0,0.006,0.0436,0.0562,0.062,0.0672,0.0716,0.0774,0.092
artificial.364,0.0,0.0,0.0002,0.0046,0.0104,0.0148,0.0186,0.0226,0.0236,0.0274
artificial.365,0.0,0.0,0.0002,0.004,0.01,0.018,0.0228,0.0298,0.0332,0.04
artificial.366,0.0,0.0,0.0006,0.0094,0.0236,0.0344,0.0454,0.0528,0.0608,0.0736
artificial.367,0.0,0.0,0.0006,0.0112,0.0296,0.0412,0.048,0.0576,0.063,0.0718
artificial.368,0.0,0.0,0.008,0.0922,0.195,0.2532,0.2852,0.3062,0.332,0.3658
artificial.369,0.0,0.0,0.0596,0.2426,0.2928,0.3002,0.3056,0.3132,0.3212,0.3448
artificial.370,0.0,0.0,0.0086,0.0904,0.1906,0.2454,0.2742,0.2878,0.308,0.3306
artificial.371,0.0,0.0,0.001,0.0202,0.0372,0.0496,0.0564,0.0628,0.07,0.0814
artificial.372,0.0,0.0,0.0004,0.0092,0.0248,0.036,0.0414,0.0462,0.052,0.058
artificial.373,0.0,0.0,0.0004,0.007,0.0192,0.0276,0.0336,0.036,0.0402,0.0474
artificial.374,0.0,0.0,0.0006,0.0028,0.013,0.0208,0.0254,0.0322,0.038,0.0474
artificial.375,0.0,0.0,0.0004,0.0074,0.021,0.036,0.044,0.0504,0.0576,0.0684
artificial.376,0.0,0.0,0.001,0.0176,0.0472,0.0708,0.0836,0.093,0.105,0.1222
artificial.377,0.0,0.0,0.1218,0.3924,0.4866,0.5144,0.5214,0.5306,0.5522,0.576
artificial.378,0.0,0.0,0.0,0.0024,0.008,0.01,0.0118,0.0132,0.016,0.0192
artificial.379,0.0,0.0,0.0008,0.0118,0.0308,0.0426,0.049,0.053,0.0602,0.0668
artificial.380,0.0,0.0,0.0008,0.028,0.0686,0.0936,0.107,0.1144,0.131,0.1462
artificial.381,0.0,0.0,0.0034,0.032,0.0612,0.082,0.093,0.1048,0.1158,0.1296
artificial.382,0.0,0.0,0.1074,0.3642,0.4528,0.4744,0.489,0.503,0.5206,0.549
artificial.383,0.0,0.0,0.0004,0.0136,0.0354,0.0494,0.0576,0.0656,0.0732,0.0828
artificial.384,0.0,0.0,0.001,0.015,0.0286,0.0358,0.0414,0.0454,0.0518,0.0604
artificial.385,0.0,0.0,0.0024,0.0506,0.119,0.1562,0.1748,0.1956,0.2114,0.2344
artificial.386,0.0,0.0,0.0078,0.1374,0.2856,0.3386,0.3638,0.3808,0.3972,0.4172
artificial.387,0.0,0.0,0.001,0.0048,0.0116,0.0166,0.0232,0.0246,0.0282,0.0306
artificial.388,0.0,0.0,0.0006,0.0104,0.0238,0.0336,0.0422,0.0484,0.052,0.0594
artificial.389,0.0,0.0,0.0004,0.006,0.0128,0.0196,0.0238,0.0284,0.0316,0.0394
artificial.390,0.0,0.0,0.0004,0.0026,0.0052,0.008,0.0102,0.0118,0.0142,0.0162
artificial.391,0.0,0.0,0.0034,0.0472,0.1178,0.155,0.1744,0.1906,0.2094,0.2288
artificial.392,0.0,0.0,0.0012,0.0224,0.06,0.079,0.095,0.107,0.1188,0.1328
artificial.393,0.0,0.0,0.0012,0.0096,0.0246,0.0352,0.0432,0.0476,0.0542,0.0626
artificial.394,0.0,0.0,0.026,0.1052,0.1474,0.168,0.1814,0.1906,0.1994,0.2182
artificial.395,0.0,0.0,0.0002,0.0054,0.0218,0.0382,0.05,0.0578,0.0652,0.0776
artificial.396,0.0,0.0,0.0018,0.016,0.029,0.036,0.0402,0.0452,0.0476,0.0532
artificial.397,0.0,0.0,0.0016,0.003,0.0052,0.0078,0.0088,0.0092,0.0108,0.0132
artificial.398,0.0,0.0,0.0298,0.205,0.3436,0.3936,0.4124,0.4308,0.4598,0.494
artificial.399,0.0,0.0,0.0004,0.0052,0.0202,0.0312,0.0382,0.0438,0.0498,0.0616
artificial.400,0.0,0.0002,0.0188,0.0596,0.0754,0.0756,0.0776,0.0802,0.0856,0.0964
artificial.401,0.0,0.0,0.0036,0.0284,0.0536,0.07,0.0774,0.086,0.0964,0.1072
artificial.402,0.0,0.0,0.0976,0.3824,0.5164,0.5686,0.5898,0.6082,0.6254,0.6508
artificial.403,0.0,0.0,0.002,0.0308,0.0604,0.0736,0.078,0.0842,0.091,0.1062
artificial.404,0.0,0.0,0.1114,0.4994,0.6486,0.6844,0.6984,0.7128,0.7292,0.7566
artificial.405,0.0,0.0,0.0016,0.0074,0.0102,0.011,0.0118,0.0128,0.0162,0.0168
artificial.406,0.0,0.0,0.0048,0.0658,0.1278,0.1608,0.1794,0.1988,0.2182,0.247
artificial.407,0.0,0.0,0.0004,0.0098,0.0264,0.0374,0.0456,0.0488,0.0542,0.0608
artificial.408,0.0,0.0,0.0006,0.0106,0.0246,0.0362,0.0428,0.0474,0.0514,0.0578
artificial.409,0.0,0.0,0.0064,0.0668,0.1258,0.1608,0.1762,0.1892,0.2098,0.229
artificial.410,0.0,0.0,0.0018,0.0118,0.0316,0.048,0.0574,0.0636,0.0734,0.0866
artificial.411,0.0,0.0,0.0004,0.0074,0.0156,0.023,0.0272,0.0316,0.0372,0.0464
artificial.412,0.0,0.0,0.0002,0.01,0.0234,0.0322,0.0394,0.0436,0.0486,0.0584
artificial.413,0.0,0.0006,0.065,0.2038,0.2724,0.2996,0.3098,0.3218,0.3452,0.376
artificial.414,0.0,0.0,0.0084,0.0342,0.0514,0.0598,0.0656,0.072,0.0786,0.087
artificial.415,0.0,0.0,0.0272,0.1884,0.2902,0.3228,0.3418,0.3572,0.3814,0.4144
artificial.416,0.0,0.0,0.0008,0.0098,0.0174,0.023,0.0262,0.03,0.033,0.039
artificial.417,0.0,0.0,0.0042,0.021,0.0374,0.0508,0.059,0.0676,0.0736,0.085
artificial.418,0.0,0.0,0.0006,0.0034,0.011,0.0176,0.0216,0.0266,0.0308,0.0344
artificial.419,0.0,0.0,0.0,0.0044,0.0116,0.0194,0.023,0.0282,0.032,0.0382
artificial.420,0.0,0.0,0.007,0.0374,0.0646,0.0816,0.0926,0.1008,0.1078,0.12
artificial.421,0.0,0.0,0.0002,0.0064,0.0142,0.0198,0.0236,0.0276,0.0316,0.0376
artificial.422,0.0,0.0,0.002,0.0122,0.0208,0.0256,0.0306,0.036,0.0412,0.0478
artificial.423,0.0,0.0,0.0004,0.005,0.0144,0.0216,0.0266,0.0306,0.0344,0.0402
artificial.424,0.0,0.0,0.009,0.0644,0.1012,0.1162,0.126,0.1344,0.148,0.1646
artificial.425,0.0,0.0,0.001,0.0092,0.0248,0.0344,0.0416,0.0478,0.0556,0.0612
artificial.426,0.0,0.0,0.0,0.004,0.0126,0.0204,0.0266,0.0302,0.0334,0.0386
artificial.427,0.0,0.0,0.0046,0.039,0.0732,0.0926,0.1024,0.1094,0.1192,0.1354
artificial.428,0.0,0.0,0.0022,0.0262,0.063,0.0854,0.0972,0.1032,0.1152,0.125
artificial.429,0.0,0.0,0.0016,0.0156,0.0278,0.0328,0.0386,0.041,0.0466,0.0564
artificial.430,0.0,0.0,0.0088,0.0622,0.1246,0.1564,0.1784,0.1926,0.2086,0.2386
artificial.431,0.0,0.0,0.0052,0.0736,0.1564,0.21,0.2418,0.264,0.2812,0.3158
artificial.432,0.0,0.0,0.0004,0.0062,0.0244,0.038,0.0466,0.054,0.0616,0.0694
artificial.433,0.0,0.0,0.001,0.0048,0.0098,0.0138,0.0166,0.0204,0.025,0.0284
artificial.434,0.0,0.0,0.0102,0.0934,0.1748,0.2238,0.245,0.2634,0.2842,0.3204
artificial.435,0.0,0.0,0.0148,0.0596,0.076,0.0786,0.0832,0.089,0.0982,0.1134
artificial.436,0.0,0.0,0.0202,0.0438,0.0562,0.0608,0.0652,0.0704,0.0726,0.0834
artificial.437,0.0,0.0,0.015,0.0526,0.0758,0.0868,0.0942,0.1002,0.1092,0.1226
artificial.438,0.0,0.0,0.0006,0.006,0.0102,0.0152,0.0174,0.0192,0.0228,0.0258
artificial.439,0.0,0.0,0.0008,0.0296,0.0764,0.0928,0.1028,0.1144,0.1238,0.1364
artificial.440,0.0,0.0,0.0184,0.0996,0.1666,0.196,0.2154,0.2302,0.25,0.2738
artificial.441,0.0,0.0,0.0042,0.0292,0.0686,0.0902,0.1066,0.1202,0.136,0.157
artificial.442,0.0,0.0,0.0142,0.0896,0.1226,0.1384,0.1478,0.155,0.1658,0.1854
artificial.443,0.0,0.0,0.0006,0.0096,0.017,0.0236,0.0268,0.0296,0.0334,0.0404
artificial.444,0.0,0.0,0.0018,0.0084,0.0146,0.0198,0.0218,0.025,0.0284,0.0312
artificial.445,0.0,0.0,0.0012,0.029,0.0574,0.0734,0.0822,0.088,0.0976,0.1086
artificial.446,0.0,0.0,0.0002,0.0048,0.0158,0.0252,0.0312,0.0354,0.0408,0.0484
artificial.447,0.0,0.0,0.0018,0.0088,0.0152,0.0278,0.0356,0.0412,0.0486,0.0584
artificial.448,0.0,0.0,0.0012,0.0126,0.0278,0.039,0.045,0.0506,0.0576,0.066
artificial.449,0.0,0.0,0.0082,0.0556,0.0988,0.1208,0.1382,0.1534,0.1714,0.1896
artificial.450,0.0,0.0,0.0,0.0074,0.0254,0.043,0.054,0.063,0.0766,0.094
artificial.451,0.0,0.0,0.0016,0.017,0.0426,0.0572,0.0674,0.0748,0.0838,0.097
artificial.452,0.0,0.0,0.0068,0.0494,0.082,0.1004,0.1098,0.1176,0.126,0.1372
artificial.453,0.0,0.0,0.0008,0.0106,0.0268,0.0396,0.048,0.0556,0.0632,0.0718
artificial.454,0.0,0.0,0.0018,0.0332,0.0714,0.0866,0.0984,0.1042,0.1108,0.1218
artificial.455,0.0,0.0,0.0008,0.0146,0.0312,0.0452,0.052,0.0574,0.0638,0.0728
artificial.456,0.0,0.0,0.0018,0.0372,0.0856,0.1146,0.1308,0.1418,0.158,0.1774
artificial.457,0.0,0.0,0.0498,0.216,0.2692,0.2924,0.3024,0.31,0.324,0.3456
artificial.458,0.0,0.0,0.0006,0.014,0.041,0.0556,0.065,0.0766,0.0848,0.097
artificial.459,0.0,0.0,0.0106,0.0578,0.0886,0.1082,0.1204,0.1292,0.1404,0.1526
artificial.460,0.0,0.0,0.0004,0.0082,0.0212,0.0308,0.039,0.0442,0.0478,0.0568
artificial.461,0.0,0.0,0.0012,0.0096,0.025,0.0372,0.0452,0.0526,0.0596,0.0668
artificial.462,0.0,0.0,0.0002,0.003,0.0096,0.0158,0.0188,0.0214,0.0258,0.0298
artificial.463,0.0,0.0,0.0108,0.0776,0.1358,0.1596,0.1732,0.1828,0.1964,0.2174
artificial.464,0.0,0.0,0.0006,0.008,0.022,0.0344,0.0398,0.048,0.0524,0.0652
artificial.465,0.0,0.0,0.2206,0.6622,0.7846,0.8168,0.8298,0.839,0.8486,0.864
artificial.466,0.0,0.0,0.0208,0.202,0.3436,0.3994,0.4258,0.4452,0.463,0.4948
artificial.467,0.0,0.0,0.012,0.0806,0.1432,0.1736,0.1944,0.2102,0.2288,0.2556
artificial.468,0.0,0.0,0.012,0.086,0.1512,0.1808,0.1926,0.2022,0.215,0.2348
artificial.469,0.0,0.0,0.0058,0.0478,0.076,0.084,0.0928,0.0976,0.1048,0.1186
artificial.470,0.0,0.0,0.0424,0.1878,0.288,0.329,0.3478,0.3668,0.384,0.4118
artificial.471,0.0,0.0,0.0012,0.0116,0.0184,0.025,0.029,0.0308,0.0342,0.0402
artificial.472,0.0,0.0,0.002,0.0182,0.0348,0.0416,0.045,0.0474,0.053,0.0608
artificial.473,0.0,0.0,0.0244,0.1204,0.1776,0.203,0.2154,0.2256,0.2398,0.2674
artificial.474,0.0,0.0,0.03,0.1748,0.2816,0.3238,0.3404,0.3562,0.3674,0.3978
artificial.475,0.0,0.0,0.0004,0.0054,0.013,0.0216,0.0282,0.0316,0.0362,0.0418
artificial.476,0.0,0.0,0.0012,0.0064,0.0132,0.02,0.0236,0.027,0.0278,0.0316
artificial.477,0.0,0.0,0.0028,0.0314,0.0612,0.0798,0.09,0.0974,0.104,0.117
artificial.478,0.0,0.0,0.0012,0.0162,0.0326,0.0388,0.0464,0.0522,0.0596,0.0692
artificial.479,0.0,0.0,0.0014,0.009,0.0166,0.0234,0.0242,0.0284,0.032,0.0366
artificial.480,0.0,0.0,0.0004,0.0028,0.0102,0.0162,0.02,0.0254,0.0294,0.0362
artificial.481,0.0,0.0,0.0016,0.0172,0.0316,0.0368,0.0398,0.0464,0.0508,0.0582
artificial.482,0.0,0.0,0.0004,0.0042,0.0116,0.0208,0.0264,0.0296,0.0326,0.0374
artificial.483,0.0,0.0,0.0018,0.0248,0.0534,0.0764,0.0894,0.0992,0.1104,0.1234
artificial.484,0.0,0.0,0.0004,0.012,0.0264,0.038,0.0428,0.0446,0.052,0.0562
artificial.485,0.0,0.0,0.0016,0.0302,0.0546,0.068,0.072,0.075,0.078,0.0876
artificial.486,0.0,0.0,0.0028,0.047,0.0852,0.0998,0.1126,0.1198,0.1276,0.1448
artificial.487,0.0,0.0006,0.075,0.3382,0.515,0.536,0.5446,0.55,0.5584,0.5682
artificial.488,0.0,0.0,0.0,0.0054,0.0134,0.0226,0.0278,0.034,0.0392,0.0488
artificial.489,0.0,0.0,0.0118,0.083,0.1568,0.193,0.2096,0.2236,0.2398,0.2604
artificial.490,0.0,0.0,0.0028,0.0342,0.0572,0.07,0.0756,0.0824,0.0874,0.098
artificial.491,0.0,0.0,0.0002,0.0034,0.0102,0.0146,0.017,0.0204,0.0246,0.0308
artificial.492,0.0,0.0,0.0108,0.0946,0.1772,0.2094,0.2232,0.241,0.2552,0.2762
artificial.493,0.0,0.0,0.0074,0.093,0.192,0.2362,0.2588,0.2796,0.2922,0.3224
artificial.494,0.0,0.0,0.0008,0.0074,0.025,0.039,0.0468,0.0544,0.0594,0.0696
artificial.495,0.0,0.0,0.0002,0.0034,0.0074,0.014,0.0172,0.0218,0.0244,0.0296
artificial.496,0.0,0.0,0.043,0.171,0.202,0.2084,0.2084,0.212,0.2248,0.2458
artificial.497,0.0,0.0,0.0052,0.095,0.2042,0.266,0.2946,0.3224,0.344,0.3874
artificial.498,0.0,0.0,0.0662,0.2656,0.3286,0.3484,0.3608,0.3714,0.3866,0.4188
artificial.499,0.0,0.0,0.0038,0.0264,0.0404,0.0478,0.0526,0.0562,0.0588,0.0634
artificial.500,0.0,0.0,0.1064,0.304,0.373,0.3852,0.3902,0.4016,0.419,0.439
artificial.501,0.0,0.0,0.0006,0.0066,0.0204,0.03,0.0382,0.0446,0.0502,0.059
artificial.502,0.0,0.0,0.0024,0.0122,0.0188,0.0278,0.0336,0.0396,0.0436,0.0498
artificial.503,0.0,0.0,0.0054,0.0238,0.0378,0.0498,0.0524,0.0558,0.0622,0.0706
artificial.504,0.0,0.0,0.0004,0.009,0.032,0.056,0.0672,0.079,0.0898,0.101
artificial.505,0.0,0.0,0.001,0.0066,0.018,0.028,0.0322,0.0362,0.0404,0.047
artificial.506,0.0,0.0,0.0012,0.0302,0.078,0.1042,0.1232,0.1338,0.1466,0.1644
artificial.507,0.0,0.0,0.0008,0.01,0.0228,0.0318,0.0366,0.041,0.048,0.0576
artificial.508,0.0,0.0,0.0002,0.0044,0.0144,0.023,0.0284,0.0322,0.0374,0.046
artificial.509,0.0,0.0,0.0028,0.0298,0.0476,0.057,0.0628,0.0676,0.077,0.0906
artificial.510,0.0,0.0,0.0074,0.053,0.0926,0.1124,0.1248,0.135,0.146,0.1656
artificial.511,0.0,0.0,0.0022,0.0276,0.0608,0.0764,0.085,0.092,0.1022,0.1144
artificial.512,0.0,0.0,0.0014,0.0128,0.0296,0.0398,0.0464,0.0538,0.0648,0.075
artificial.513,0.0,0.0,0.0004,0.015,0.035,0.049,0.0586,0.0644,0.0708,0.0812
artificial.514,0.0,0.0,0.0006,0.0164,0.0418,0.0618,0.0736,0.0806,0.0876,0.1052
artificial.515,0.0,0.0,0.0012,0.0146,0.035,0.049,0.0572,0.0634,0.0706,0.0812
artificial.516,0.0,0.0,0.0048,0.039,0.0768,0.093,0.103,0.1152,0.1242,0.1418
artificial.517,0.0,0.0,0.0004,0.003,0.0098,0.016,0.0192,0.023,0.028,0.0358
artificial.518,0.0,0.0,0.0102,0.127,0.261,0.3236,0.3578,0.3812,0.405,0.4356
artificial.519,0.0,0.0,0.0,0.015,0.0526,0.0886,0.112,0.1286,0.146,0.1666
artificial.520,0.0,0.0,0.0028,0.0494,0.1174,0.164,0.191,0.2088,0.2226,0.2504
artificial.521,0.0,0.0,0.0196,0.0994,0.1422,0.1626,0.168,0.173,0.1868,0.2098
artificial.522,0.0,0.0,0.002,0.0348,0.0592,0.0704,0.0782,0.0826,0.0896,0.101
artificial.523,0.0,0.0,0.0,0.0044,0.02,0.0312,0.037,0.043,0.0454,0.0516
artificial.524,0.0,0.0,0.0042,0.0298,0.0586,0.069,0.0804,0.0858,0.096,0.1094
artificial.525,0.0,0.0,0.004,0.0516,0.121,0.1606,0.1858,0.2082,0.2294,0.2566
artificial.526,0.0,0.0,0.003,0.0212,0.0342,0.0368,0.0414,0.0432,0.046,0.049
artificial.527,0.0,0.0,0.0008,0.0188,0.0414,0.0558,0.0622,0.0696,0.0766,0.0858
