,Max Proba
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0018
aSMA-br mesenchymal_glandfront_GranzymeB,0.0018
Dendritic Cells CD86+_stromal_pP38,0.0018
Stroma vascular endothelium_stromal_ERa,0.0016
CD4 T cells HLA-DR+_glandfront_PR,0.0016
aSMA-br vascular endothelium_glandfront_VEGF,0.0016
NK cells CD56dimCD16+_stromal_GranzymeB,0.0014
Gland vascular endothelium_stromal_PR,0.0014
Gland vascular endothelium_stromal_ERa,0.0014
Macrophages M1-like_stromal_GranzymeB,0.0014
Gland glandular epithelium_glandfront_GranzymeB,0.0014
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0014
Gland epithelial stem_intragland_cellfrequency,0.0012
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0012
Stroma fibroblast_glandfront_GranzymeB,0.0012
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0012
Gland glandular epithelium_glandfront_cellfrequency,0.0012
NA_stromal_Ki67,0.0012
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0012
Dendritic Cells CD86+_intragland_cellfrequency,0.0012
Macrophages MDSC_glandfront_ERa,0.0012
Stroma fibroblast_glandfront_Ki67,0.0012
Dendritic Cells CD86+_stromal_PR,0.0012
aSMA-br vascular endothelium_stromal_GranzymeB,0.0012
Stroma vascular endothelium_glandfront_HLA-DR,0.0012
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0012
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0012
Gland fibroblast_stromal_VEGF,0.0012
CD8 T cells CD80/CD86+_glandfront_ERa,0.0012
Macrophages MDSC_stromal_cellfrequency,0.001
CD4 T cells FoxP3+_stromal_ERa,0.001
Gland fibroblast_stromal_ERa,0.001
CD8 T cells HLA-DR+_stromal_Ki67,0.001
Neutrophils_glandfront_VEGF,0.001
Macrophages M1/M2_glandfront_VEGF,0.001
Stroma mesenchymal_stromal_VEGF,0.001
Macrophages M1/M2_glandfront_cellfrequency,0.001
Gland vascular endothelium_glandfront_GranzymeB,0.001
NA_stromal_GranzymeB,0.001
CD4 T cells HLA-DR+_stromal_ERa,0.001
CD8 T cells HLA-DR+_stromal_ERa,0.0008
CD4 T cells FoxP3+_stromal_VEGF,0.0008
CD8 T cells CD80/CD86+_stromal_VEGF,0.0008
Macrophages M1/M2_stromal_ERa,0.0008
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0008
CD4 T cells CD11b+_stromal_ERa,0.0008
NK cells CD56dimCD16+_stromal_ERa,0.0008
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0008
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0008
Macrophages MDSC_glandfront_cellfrequency,0.0008
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0008
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0006
CD8 T cells CD11b+_glandfront_ERa,0.0006
NKT_glandfront_PR,0.0006
Macrophages MDSC_glandfront_VEGF,0.0006
Stroma mesenchymal_glandfront_ERa,0.0006
Dendritic Cells CD209CD33dp_glandfront_PR,0.0006
Gland fibroblast_intragland_ERa,0.0006
CD8 T cells CD11b+_stromal_GranzymeB,0.0006
NKT_glandfront_VEGF,0.0006
Gland glandular epithelium_intragland_Ki67,0.0006
Neutrophils_glandfront_cellfrequency,0.0006
aSMA-br mesenchymal_stromal_PR,0.0006
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0006
Gland glandular epithelium_glandfront_area,0.0006
Gland glandular epithelium_intragland_PR,0.0006
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0006
aSMA-br vascular endothelium_stromal_HLA-DR,0.0006
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0006
CD4 T cells CD80/CD86+_stromal_PR,0.0006
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0006
Dendritic Cells CD86CD33dp_stromal_PR,0.0006
NK cells CD56brCD16-_stromal_ERa,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0004
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0004
aSMA-br fibroblast_stromal_HLA-DR,0.0004
Stroma vascular endothelium_stromal_HLA-DR,0.0004
Gland glandular epithelium_intragland_VEGF,0.0004
Macrophages M1/M2_stromal_VEGF,0.0004
CD8 T cells FoxP3+_stromal_GranzymeB,0.0004
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0004
CD8 T cells CD11b+_glandfront_GranzymeB,0.0004
Gland vascular endothelium_glandfront_cellfrequency,0.0004
Macrophages M2-like_glandfront_GranzymeB,0.0004
CD8 T cells CD11b+_stromal_ERa,0.0004
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0004
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0004
Macrophages M2-like_stromal_HLA-DR,0.0004
aSMA-br vascular endothelium_glandfront_ERa,0.0004
aSMA-br vascular endothelium_stromal_cellfrequency,0.0004
NK cells CD56dimCD16+_stromal_VEGF,0.0004
Stroma mesenchymal_glandfront_VEGF,0.0004
aSMA-br fibroblast_glandfront_ERa,0.0004
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0004
Macrophages M2-like_glandfront_Ki67,0.0004
Stroma mesenchymal_glandfront_area,0.0004
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0002
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0002
CD4 T cells CD11b+_glandfront_VEGF,0.0002
CD8 T cells CD80/CD86+_stromal_ERa,0.0002
CD8 T cells FoxP3+_stromal_Ki67,0.0002
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0002
Macrophages M2-like_glandfront_VEGF,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0002
NKT_glandfront_GranzymeB,0.0002
aSMA-br fibroblast_stromal_VEGF,0.0002
aSMA-br mesenchymal_stromal_VEGF,0.0002
aSMA-br vascular endothelium_glandfront_Ki67,0.0002
Gland glandular epithelium_glandfront_PR,0.0002
Gland mesenchymal_stromal_PR,0.0002
Gland mesenchymal_stromal_VEGF,0.0002
Gland fibroblast_glandfront_PR,0.0002
Gland fibroblast_glandfront_GranzymeB,0.0002
Macrophages MDSC_stromal_VEGF,0.0002
Neutrophils_stromal_HLA-DR,0.0002
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0002
CD4 T cells FoxP3+_glandfront_ERa,0.0002
Stroma mesenchymal_stromal_GranzymeB,0.0002
Stroma epithelial stem_stromal_cellfrequency,0.0002
Stroma fibroblast_stromal_ERa,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0002
NK cells CD56dimCD16+_stromal_HLA-DR,0.0002
Stroma vascular endothelium_stromal_PR,0.0
Stroma fibroblast_stromal_VEGF,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0
Stroma fibroblast_stromal_PR,0.0
Gland mesenchymal_glandfront_HLA-DR,0.0
Gland mesenchymal_glandfront_PR,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
aSMA-br vascular endothelium_stromal_PR,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0
aSMA-br vascular endothelium_glandfront_PR,0.0
Gland fibroblast_glandfront_HLA-DR,0.0
aSMA-br mesenchymal_stromal_ERa,0.0
aSMA-br mesenchymal_glandfront_PR,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0
Stroma mesenchymal_stromal_PR,0.0
aSMA-br fibroblast_stromal_PR,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0
Neutrophils_stromal_PR,0.0
Gland fibroblast_glandfront_Ki67,0.0
NK cells CD56dimCD16+_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0
Macrophages M1-like_glandfront_Ki67,0.0
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0
aSMA-br vascular endothelium_stromal_area,0.0
aSMA-br fibroblast_stromal_area,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0
Macrophages M1-like_glandfront_ERa,0.0
Macrophages M1-like_glandfront_PR,0.0
Macrophages M1-like_glandfront_VEGF,0.0
Macrophages M1-like_stromal_ERa,0.0
Macrophages MDSC_stromal_PR,0.0
Macrophages M1-like_stromal_PR,0.0
Macrophages M1-like_stromal_VEGF,0.0
Macrophages M2-like_glandfront_ERa,0.0
Macrophages M2-like_glandfront_PR,0.0
Stroma mesenchymal_glandfront_PR,0.0
Macrophages M2-like_stromal_ERa,0.0
Macrophages M2-like_stromal_PR,0.0
Macrophages M2-like_stromal_GranzymeB,0.0
Macrophages M2-like_stromal_Ki67,0.0
Stroma mesenchymal_stromal_area,0.0
Macrophages MDSC_stromal_ERa,0.0
CD8 T cells CD11b+_glandfront_VEGF,0.0
