,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0014,0.001,0.001,0.0008,0.001,0.0008,0.0008,0.0012
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0008,0.0018,0.0032,0.0054,0.0062,0.0066,0.008,0.0078
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.001,0.0016,0.0016,0.0028,0.0054,0.0062,0.0054,0.0072
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0004,0.0002
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0174,0.0544,0.0794,0.0944,0.1094,0.1216
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0016,0.0016,0.002
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.001,0.0092,0.0234,0.0296,0.0328,0.0366,0.042
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.001,0.0112,0.0304,0.0402,0.047,0.0522,0.0606
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.001,0.001,0.0006
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0008,0.002,0.004,0.0038,0.0036,0.0042,0.0042,0.004
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0002,0.001,0.0012,0.0016,0.0024,0.004,0.0042,0.0042
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0318,0.0732,0.0904,0.1004,0.1084,0.116
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.0018,0.0022
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0004
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.035,0.0604,0.0796,0.0922,0.0936,0.096,0.1022,0.1068
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0004,0.0004,0.0008,0.002,0.0026,0.0024,0.0026,0.0024
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0054,0.0166,0.0196,0.0194,0.0222,0.0218,0.0232,0.0252
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0012,0.0008,0.0012
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.008,0.0338,0.0544,0.0636,0.0702,0.0786,0.0854
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0018,0.006,0.0104,0.0134,0.0136,0.014,0.0176
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0016,0.0026,0.0026,0.0032,0.0036
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.006,0.0102,0.0136,0.0164,0.0176,0.021
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0028,0.0154,0.0286,0.0402,0.0456,0.0536
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.001,0.008,0.0158,0.0244,0.0318,0.0406
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0006,0.0034,0.0188,0.0464,0.0688,0.0826,0.099,0.1152
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0012,0.002,0.0048,0.0058,0.0074,0.0078,0.0104
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0024,0.0042,0.0048,0.004,0.005,0.005,0.006
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0076,0.0234,0.0348,0.0418,0.0474,0.0508,0.0576
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0008,0.0078,0.0262,0.0428,0.0504,0.0548,0.0596
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0006,0.0012
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.001,0.0016,0.0018
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0028,0.004,0.0054,0.0056,0.006,0.0062
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0036,0.0078,0.013,0.0156,0.0204,0.0228
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0028,0.0086,0.0092,0.011,0.0124,0.0122
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0014,0.0018
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0038,0.0074,0.01,0.0118,0.0132,0.0134
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0046,0.0092,0.0144,0.0178,0.022,0.025
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0026,0.0076,0.0108,0.0114,0.011,0.011,0.0122
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0024,0.0246,0.0878,0.139,0.1684,0.1812,0.1952,0.2098
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0028,0.012,0.0214,0.0256,0.0268,0.0292,0.031
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0032,0.0052,0.007,0.009,0.0116,0.0138
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0002,0.0004,0.0022,0.0044,0.0052,0.0066,0.0082
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0012,0.026,0.1138,0.1522,0.1628,0.1704,0.1736,0.1816
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0006,0.0226,0.042,0.052,0.0576,0.0632,0.0684
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0034,0.0222,0.044,0.0504,0.0546,0.0572,0.064
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0014,0.003,0.0042,0.0042,0.0046,0.0056
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0004,0.002,0.003,0.004,0.0058,0.0068,0.007,0.0096
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0046,0.0084,0.0124,0.0158,0.0178,0.0198
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0016,0.039,0.1038,0.1468,0.1766,0.1956,0.219
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0012,0.0082,0.0128,0.0164,0.0182,0.0214,0.0232
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0022,0.0024,0.0034
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.001,0.0078,0.02,0.0244,0.0284,0.029,0.0332
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.01,0.0186,0.0242,0.0266,0.0296,0.0298
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0024,0.0026,0.0044,0.005
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0008,0.0066,0.018,0.0252,0.0322,0.035,0.0404,0.042
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0016,0.0086,0.0138,0.017,0.0188,0.0208,0.0232
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0016,0.0038,0.0054,0.007,0.0086,0.0098
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0068,0.0224,0.0316,0.0392,0.0438,0.0484,0.0526
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0004,0.0004,0.0002
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0022,0.0022
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0018,0.002,0.0026
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0012,0.007,0.0174,0.029,0.0378,0.043,0.0464
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0008
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0018,0.0114,0.0404,0.0754,0.0898,0.0968,0.1014,0.1078
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0062,0.0294,0.0596,0.095,0.1124,0.1198,0.1268,0.1354
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.003,0.0028,0.0034,0.0038,0.004,0.0044
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0034,0.0056,0.0062,0.0066,0.0074
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0032,0.016,0.0306,0.0404,0.0512,0.06
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0094,0.0318,0.0512,0.0584,0.0576,0.0582,0.0622,0.0658
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0012,0.001,0.0002,0.0,0.0002,0.0002,0.0008,0.0008
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0012,0.0016,0.002
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0108,0.0294,0.0286,0.0272,0.0276,0.0278,0.0268
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.001,0.0088,0.017,0.0222,0.0272,0.0292,0.0352
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0004,0.0206,0.0608,0.0698,0.0704,0.0734,0.0758,0.082
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0036,0.0822,0.14,0.1506,0.1524,0.1554,0.1602,0.1706
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.002,0.0022,0.0022
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0018,0.0054,0.0118,0.0168,0.022,0.024
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.005,0.0112,0.0146,0.0162,0.0174,0.02
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.002,0.0038,0.0068,0.0088,0.012,0.0132
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0014,0.0022,0.0028,0.003,0.0032,0.0038,0.0046
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0058,0.06,0.1384,0.1866,0.2168,0.2408,0.2614
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0026,0.0026,0.003,0.003
Neutrophils_glandfront_ERa,0.0,0.0,0.0002,0.0004,0.0066,0.0174,0.03,0.0406,0.0466,0.0534
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0002,0.002,0.0052,0.0066,0.0084,0.0096,0.0116
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0006,0.001,0.001
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.0018,0.0028,0.0044,0.007,0.0074,0.008
Neutrophils_glandfront_Ki67,0.0,0.0,0.0012,0.0066,0.027,0.0562,0.0782,0.0934,0.1042,0.1184
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0002,0.0006,0.0032,0.0098,0.0134,0.0172,0.018,0.022
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0006,0.0174,0.0402,0.0506,0.0576,0.0618,0.0676
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0016,0.0038,0.0052,0.0066,0.0072,0.0086
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.003,0.0146,0.02,0.0216,0.0244,0.0272,0.0302
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0054,0.0644,0.1106,0.1318,0.1424,0.15,0.161
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0026,0.0036,0.0036,0.0044
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0004
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NKT_glandfront_Ki67,0.0,0.0002,0.036,0.0484,0.0502,0.0568,0.0592,0.06,0.0632,0.071
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0032,0.0038,0.0044
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0002,0.0022,0.0054,0.0072,0.0084,0.0114,0.0134
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0026,0.0058,0.0048,0.0034,0.003,0.003,0.0028
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0076,0.021,0.028,0.031,0.037,0.0392
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0378,0.1302,0.1738,0.1888,0.2014,0.2072,0.2174
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0118,0.008,0.008,0.009,0.0106,0.0118,0.0142
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0014,0.0018
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0048,0.0102,0.0128,0.0138,0.015,0.0168
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.002,0.0024,0.0028,0.0026,0.0028
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0004,0.0036,0.0102,0.0122,0.0124,0.0144,0.0168,0.0168
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0004,0.0024,0.0124,0.0214,0.031,0.035,0.039,0.044
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.001,0.001,0.0012,0.001,0.0014,0.0016
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0004,0.001,0.0022,0.0026,0.0038,0.0036,0.0042
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008,0.0012
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0038,0.0202,0.0376,0.0496,0.0628,0.0776
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0036,0.0062,0.0076,0.0086,0.01,0.0124
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0014,0.0012,0.0014
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.002,0.0012,0.0006,0.0004,0.0002,0.0004,0.0002,0.0004
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0026,0.0032
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0002,0.0086,0.0208,0.0258,0.028,0.0344,0.0398
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0004
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0032,0.0042
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.0026,0.0062,0.0082,0.0096,0.0112,0.011
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0034,0.038,0.068,0.0868,0.0978,0.1068,0.1144
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0138,0.0276,0.036,0.037,0.0408,0.0434,0.0462
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0046,0.006,0.0082,0.01
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0042,0.004,0.0052,0.0058
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.001,0.158,0.4378,0.5212,0.541,0.553,0.5696,0.5886
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0064,0.0316,0.0602,0.0812,0.0972,0.1102,0.1254
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0054,0.0072,0.008,0.0084,0.0084,0.0102,0.0134
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0022,0.0032,0.0036,0.0034
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.0022,0.0056,0.0084,0.011,0.0126,0.0148
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0002,0.001,0.0038,0.0094,0.0114,0.0134,0.0134,0.0144
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0052,0.0076,0.0084,0.0092
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0052,0.0072,0.008,0.0088
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0004,0.0036,0.0102,0.0106,0.0102,0.0116,0.0138,0.0136
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0092,0.1248,0.3562,0.4498,0.4836,0.501,0.515,0.5386
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0004,0.0218,0.1136,0.1574,0.182,0.1912,0.1968,0.2136
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0116,0.0244,0.036,0.0416,0.0488,0.0558
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0864,0.1572,0.1472,0.138,0.1366,0.1374,0.1426
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006
Gland fibroblast_intragland_PR,0.0,0.0,0.001,0.0228,0.0736,0.1166,0.1436,0.1546,0.1654,0.1776
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0164,0.1254,0.0918,0.0656,0.0574,0.0476,0.0484,0.0518
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0004,0.0304,0.0728,0.0964,0.1068,0.1144,0.1182,0.1248
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0004,0.0022,0.008,0.0148,0.0198,0.0224,0.0254
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.0008,0.009,0.0154,0.021,0.024,0.028,0.0308
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.0008
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0018,0.0208,0.0798,0.1262,0.1552,0.1822,0.204
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0012,0.0012,0.0006,0.0006,0.0004,0.0002,0.0
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0006,0.0106,0.0738,0.1568,0.2108,0.2342,0.2502,0.275
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0022,0.003,0.004,0.0054,0.0062
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0054,0.0156,0.0266,0.0392,0.0496,0.057
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0024,0.0054,0.007,0.009,0.0096,0.0106
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0038,0.005,0.0066,0.0078
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0008,0.039,0.0538,0.0554,0.0572,0.0616,0.066,0.0712
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001
