,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0028,0.0158,0.0148,0.0154,0.0154,0.0186,0.0236,0.0312
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0004,0.0022,0.002,0.0028,0.003,0.0034,0.0038,0.0054
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0004
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.007,0.009,0.0106,0.0132,0.016,0.019,0.0236
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0004,0.0008,0.0008,0.0012,0.0006,0.001,0.0018,0.003
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0006,0.0046,0.0054,0.006,0.0058,0.0072,0.0088,0.0152
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008
Macrophages M2-like_glandfront_PR,0.0,0.0,0.001,0.002,0.0032,0.005,0.0056,0.0088,0.015,0.0298
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.002,0.0026,0.0026,0.004,0.0054,0.0094
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0094,0.0328,0.0434,0.0536,0.0578,0.0654,0.071,0.0896
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0016
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0004,0.012,0.0182,0.0236,0.0258,0.028,0.0324,0.041
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0012,0.0014,0.001,0.0016,0.0026,0.0028,0.0052
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0002,0.0012,0.001,0.001,0.0014,0.0022,0.002,0.0056
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0052,0.038,0.0692,0.0848,0.0976,0.1118,0.1294,0.1614
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0004,0.0024,0.0048,0.0066,0.008,0.0086,0.0114,0.0144
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0006,0.009,0.0132,0.0142,0.0144,0.0146,0.0206,0.0268
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0008,0.001,0.001,0.0012,0.0022,0.0024,0.0034
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0022,0.0026,0.0032
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0002,0.0014,0.0034,0.0062,0.0098,0.0108,0.012,0.0154
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0016,0.005,0.007,0.0098,0.011,0.0128,0.0172
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.004,0.0388,0.0656,0.076,0.0802,0.0858,0.0964,0.1194
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_PR,0.0,0.0,0.001,0.0128,0.0206,0.0222,0.0228,0.0232,0.026,0.0306
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0068,0.0252,0.0394,0.0446,0.0442,0.045,0.0526,0.06
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0028,0.0026,0.0038
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0002,0.001,0.001,0.0006,0.001,0.0014,0.001,0.0026
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0024,0.0098,0.0102,0.0106,0.0104,0.0104,0.013,0.0202
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0006,0.0016,0.0016,0.0016,0.0014,0.0012,0.0016,0.004
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.086,0.3004,0.3848,0.4088,0.4252,0.4388,0.4572,0.4894
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0024,0.0024,0.0034,0.0038,0.0046,0.007
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0016,0.002
Macrophages MDSC_stromal_PR,0.0,0.0,0.0002,0.0012,0.0026,0.0032,0.0034,0.003,0.0062,0.008
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0018,0.0082,0.0112,0.0136,0.0152,0.0176,0.02,0.0288
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0012,0.0014
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0028,0.01,0.0116,0.0116,0.011,0.0126,0.0158,0.02
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0014,0.017,0.0282,0.029,0.0318,0.0338,0.0378,0.0488
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0012,0.001,0.0016
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0016,0.0046,0.0054,0.0072,0.0078,0.0106
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0008,0.001
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.001,0.0012
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.003,0.0038,0.0046
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0028,0.0028,0.0032,0.0042
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.0014,0.0014,0.001,0.001
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0086,0.037,0.0642,0.079,0.091,0.1044,0.117
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0006,0.001,0.001
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.0008
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0016,0.0016
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0004,0.0004
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0004,0.0016,0.0026,0.0032,0.004,0.0042,0.005,0.0066
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.003,0.0044,0.0046,0.0066
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0008,0.001,0.0022,0.003,0.004,0.0064,0.0094
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0002,0.001,0.0018,0.0044,0.0052,0.0064,0.0074,0.0102
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0014,0.0018,0.0032
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.001
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0002,0.0,0.0002
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0,0.0028,0.003,0.0042,0.0046,0.0048,0.0054,0.0072
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.0014,0.002,0.002,0.0032,0.0044
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0136,0.0404,0.048,0.0504,0.0522,0.0576,0.0654,0.0772
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0026,0.0088,0.0118,0.012,0.0136,0.016,0.018,0.0236
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0016,0.0018,0.0024,0.0048
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0094,0.0384,0.0522,0.055,0.0578,0.062,0.07,0.0784
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0008,0.001,0.0012,0.0016
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0026,0.0112,0.0148,0.0152,0.0152,0.0192,0.0218,0.0288
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0012,0.0014,0.0018
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.002,0.013,0.0146,0.0154,0.0162,0.0172,0.0202,0.0218
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0122,0.0236,0.0264,0.0262,0.028,0.0284,0.031,0.0358
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0008,0.0084,0.0138,0.0176,0.0206,0.0216,0.0276,0.0338
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0002,0.0014,0.0034,0.0026,0.0028,0.0042,0.006,0.0084
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0008,0.0012
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0002,0.0016,0.0034,0.003,0.004,0.004,0.005,0.0056
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.001,0.0014,0.0016
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0016,0.0148,0.03,0.0374,0.0412,0.0442,0.053,0.0636
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008,0.0008,0.001
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.0018,0.0024
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.001
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0016,0.0018
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0004,0.002,0.0036,0.0052,0.0058,0.0062,0.0072
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0036,0.0078,0.011,0.014,0.0154,0.0192,0.0244
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0006,0.001,0.0018,0.002,0.0022,0.0028,0.0038
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0002,0.0032,0.0054,0.0064,0.0078,0.0088,0.0116,0.0126
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0104,0.0552,0.091,0.101,0.1096,0.121,0.1286,0.1484
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0142,0.0802,0.1156,0.1308,0.14,0.1484,0.165,0.1868
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0026,0.0036,0.0042,0.0042
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0012,0.001,0.0018,0.0024
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0002,0.001,0.0008,0.0006,0.0008,0.0004,0.0008,0.0008
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0,0.0002
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0012,0.0012,0.0018
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0018,0.002,0.0022,0.0026,0.0028
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004,0.0006,0.0006
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0028,0.0046,0.0054,0.0054,0.0054,0.0066,0.0074
Neutrophils_glandfront_VEGF,0.0,0.0,0.0016,0.0038,0.0048,0.0054,0.0052,0.006,0.0072,0.0094
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0036,0.0134,0.0228,0.0282,0.0334,0.0398,0.046
Neutrophils_glandfront_Ki67,0.0,0.0,0.0004,0.0026,0.0026,0.003,0.0034,0.0044,0.0048,0.0054
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.0008,0.001,0.001,0.0022,0.0028
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0012,0.002,0.0022,0.0026,0.003
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0036,0.005,0.0048,0.005,0.0054,0.0058,0.0078
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0018,0.0018,0.0024
Neutrophils_stromal_Ki67,0.0,0.0,0.01,0.0288,0.0386,0.0444,0.0476,0.0504,0.0536,0.0628
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0018,0.0026,0.0032,0.0054
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NKT_glandfront_PR,0.0,0.0,0.0,0.0006,0.0014,0.0012,0.0016,0.0018,0.0024,0.0028
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0012,0.002,0.003,0.0046
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004,0.0002,0.0008
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.016,0.0848,0.0876,0.0848,0.0878,0.094,0.1124,0.138
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0014,0.0076,0.0094,0.0092,0.0104,0.013,0.015,0.0238
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0002,0.0028,0.0052,0.006,0.007,0.0076,0.0106,0.0144
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0018,0.0016,0.0026,0.0048
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0006,0.0004,0.0012
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0168,0.045,0.0544,0.0604,0.0616,0.0662,0.073,0.0888
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008,0.001,0.0008,0.0012
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0022,0.0038,0.0038,0.004,0.004,0.004,0.0046,0.0076
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0072,0.0296,0.0338,0.034,0.035,0.0378,0.0438,0.0552
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0018,0.002,0.002,0.0024
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0014,0.0032,0.005,0.0058,0.006,0.007,0.0078,0.0122
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.001,0.0018
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0034,0.0064,0.007,0.0068,0.0082,0.009,0.01,0.0122
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0048,0.0186,0.0216,0.0214,0.0228,0.0246,0.0302,0.0396
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006,0.0016
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.001,0.0044,0.006,0.0088,0.009,0.012,0.0144,0.0232
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0012,0.0014,0.002,0.004
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.0026,0.0034,0.0038,0.0048,0.0064,0.0084
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0002,0.004,0.0066,0.0086,0.0086,0.0094,0.0142,0.0204
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.001,0.0022,0.0054,0.0058,0.0082,0.01,0.0108,0.0146
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0018,0.0022,0.0028,0.0046
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.007,0.0468,0.0878,0.1106,0.1366,0.1736,0.228,0.332
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0018,0.0028,0.006
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0006,0.0092,0.0196,0.027,0.0284,0.0324,0.039,0.0498
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0028,0.0036,0.005,0.008
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.0018,0.003,0.0038,0.004,0.0044,0.0066
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.1278,0.4064,0.4906,0.5212,0.5516,0.5724,0.6054,0.643
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0026,0.0178,0.0446,0.0594,0.069,0.0776,0.0872,0.1048
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0038,0.0116,0.013,0.0142,0.016,0.0172,0.0226,0.032
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0002,0.0004,0.0014
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0006
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0064,0.0208,0.0284,0.0324,0.0342,0.036,0.0424,0.0488
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0002,0.0018,0.0026,0.0028,0.003,0.0038,0.0058,0.007
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008,0.001
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0026,0.0158,0.0248,0.0276,0.0298,0.031,0.0344,0.0404
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0358,0.107,0.1228,0.129,0.1324,0.1404,0.1514,0.1724
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0014,0.002,0.0026,0.0022,0.0022,0.0034,0.0038
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0004
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0008,0.0014
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0004,0.0028,0.0026,0.0026,0.003,0.004,0.0044,0.0048
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0038,0.006,0.0084,0.0108,0.0124,0.0162
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0014,0.0014,0.0016,0.0016,0.0018
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0022,0.0026,0.004,0.0046
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0008,0.0016,0.002
Gland fibroblast_intragland_ERa,0.0,0.0,0.0002,0.0034,0.0094,0.0124,0.0146,0.0152,0.0174,0.0214
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.001,0.0012,0.0022
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0192,0.069,0.1138,0.1392,0.1508,0.1636,0.1804,0.2084
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0004,0.0032,0.007,0.0094,0.011,0.012,0.013,0.016
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0008,0.0008,0.0012
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0002,0.0056,0.0104,0.0154,0.018,0.0208,0.0242,0.0276
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.001,0.0024,0.0028
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0012,0.0008,0.0016
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.001,0.0016
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
