,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.265,0.0,0.0,0.0894,0.3144,0.4424,0.4846,0.5022,0.516,0.536,0.5616
artificial.266,0.0,0.0,0.0,0.0006,0.0038,0.0056,0.0082,0.0088,0.011,0.0148
artificial.267,0.0,0.0,0.0,0.0004,0.0016,0.0032,0.0036,0.0042,0.004,0.005
artificial.268,0.0,0.0,0.0,0.0014,0.0044,0.0062,0.0064,0.0066,0.008,0.0104
artificial.269,0.0,0.0,0.0002,0.0038,0.0096,0.0144,0.015,0.0168,0.02,0.0244
artificial.270,0.0,0.0,0.0008,0.016,0.0364,0.0498,0.0562,0.0614,0.0694,0.0812
artificial.271,0.0,0.0,0.0,0.0046,0.0118,0.0182,0.0202,0.0218,0.025,0.0308
artificial.272,0.0,0.0,0.004,0.052,0.1122,0.1496,0.1674,0.1804,0.1916,0.2134
artificial.273,0.0,0.0,0.0096,0.0294,0.0418,0.0526,0.056,0.061,0.0666,0.0762
artificial.274,0.0,0.0,0.0314,0.2672,0.3918,0.4402,0.4692,0.4902,0.508,0.539
artificial.275,0.0,0.0,0.0132,0.09,0.169,0.2156,0.243,0.2632,0.2848,0.3134
artificial.276,0.0,0.0,0.0002,0.0074,0.0152,0.0204,0.0246,0.0272,0.03,0.0358
artificial.277,0.0,0.0,0.0,0.0012,0.002,0.004,0.0046,0.006,0.0062,0.008
artificial.278,0.0,0.0,0.0,0.0,0.0012,0.0022,0.003,0.0038,0.0044,0.006
artificial.279,0.0,0.0,0.0,0.0012,0.0026,0.0038,0.0048,0.0052,0.0052,0.007
artificial.280,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0034,0.0046,0.0044,0.0062
artificial.281,0.0,0.0,0.0,0.0092,0.0254,0.0354,0.0408,0.0456,0.0514,0.061
artificial.282,0.0,0.0,0.001,0.0068,0.0106,0.0116,0.0134,0.0158,0.017,0.0176
artificial.283,0.0,0.0,0.0,0.0046,0.0118,0.0234,0.0298,0.0364,0.044,0.053
artificial.284,0.0,0.0002,0.0248,0.0332,0.0452,0.059,0.0722,0.0762,0.085,0.0906
artificial.285,0.0,0.0,0.0,0.0008,0.0046,0.0064,0.008,0.009,0.0108,0.0128
artificial.286,0.0,0.0,0.0154,0.0246,0.036,0.048,0.0534,0.0576,0.0626,0.0752
artificial.287,0.0,0.0,0.0,0.0022,0.0036,0.0058,0.0066,0.0068,0.0082,0.0122
artificial.288,0.0,0.0,0.0,0.0036,0.0102,0.009,0.01,0.0112,0.0132,0.0164
artificial.289,0.0,0.0,0.0024,0.0362,0.077,0.0958,0.1088,0.119,0.1322,0.1482
artificial.290,0.0,0.0,0.0096,0.0646,0.1076,0.123,0.135,0.1474,0.1626,0.1798
artificial.291,0.0,0.0,0.0006,0.02,0.0386,0.052,0.0576,0.0608,0.0642,0.072
artificial.292,0.0,0.0,0.0,0.0024,0.0052,0.0062,0.0088,0.0108,0.0114,0.014
artificial.293,0.0,0.0,0.0008,0.0194,0.0376,0.0456,0.0516,0.0554,0.0592,0.069
artificial.294,0.0,0.0,0.0002,0.0012,0.0026,0.0034,0.0046,0.0054,0.0068,0.0086
artificial.295,0.0,0.0,0.0006,0.0098,0.0288,0.037,0.044,0.0488,0.0524,0.0592
artificial.296,0.0,0.0,0.006,0.0544,0.0844,0.0968,0.1046,0.1118,0.1194,0.1364
artificial.297,0.0,0.0,0.0,0.0028,0.0096,0.0122,0.0156,0.0176,0.021,0.0248
artificial.298,0.0,0.0,0.0,0.0,0.0016,0.0032,0.0036,0.004,0.0054,0.0066
artificial.299,0.0,0.0,0.0248,0.153,0.2278,0.26,0.2774,0.2884,0.3026,0.328
artificial.300,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.007,0.0084,0.009,0.009
artificial.301,0.0,0.0,0.0096,0.039,0.067,0.081,0.0872,0.0922,0.0994,0.116
artificial.302,0.0,0.0,0.0002,0.0008,0.0026,0.0032,0.0042,0.0048,0.0054,0.0074
artificial.303,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0024,0.0028,0.0026
artificial.304,0.0,0.0,0.0,0.0022,0.0058,0.0086,0.0102,0.0136,0.0156,0.019
artificial.305,0.0,0.0,0.0008,0.0138,0.0258,0.0328,0.0368,0.039,0.0428,0.0486
artificial.306,0.0,0.0,0.0002,0.0222,0.0944,0.1548,0.1894,0.2148,0.244,0.2726
artificial.307,0.0,0.0,0.0,0.0048,0.0208,0.029,0.0336,0.0394,0.0448,0.0554
artificial.308,0.0,0.0,0.0006,0.0152,0.0344,0.0482,0.059,0.0656,0.0756,0.0878
artificial.309,0.0,0.0,0.0,0.0012,0.0022,0.0042,0.0044,0.0054,0.0072,0.0082
artificial.310,0.0,0.0,0.0002,0.0044,0.0116,0.015,0.0146,0.0156,0.0184,0.0216
artificial.311,0.0,0.0,0.0,0.024,0.0698,0.0948,0.1112,0.121,0.1296,0.1464
artificial.312,0.0,0.0,0.0,0.0052,0.0146,0.02,0.023,0.0262,0.0296,0.0332
artificial.313,0.0,0.0,0.0,0.001,0.0024,0.004,0.0042,0.0052,0.0058,0.0074
artificial.314,0.0,0.0,0.0006,0.012,0.023,0.0326,0.0356,0.0408,0.0442,0.0508
artificial.315,0.0,0.0,0.0002,0.0126,0.0362,0.0544,0.0612,0.0714,0.0824,0.0962
artificial.316,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0036,0.005,0.0064,0.0082
artificial.317,0.0,0.0,0.0,0.0062,0.0168,0.0226,0.026,0.0284,0.0332,0.0414
artificial.318,0.0,0.0,0.0004,0.0188,0.0432,0.0598,0.072,0.08,0.087,0.0982
artificial.319,0.0,0.0,0.0004,0.0012,0.0022,0.003,0.0036,0.0044,0.0064,0.006
artificial.320,0.0,0.0,0.0058,0.048,0.0708,0.0774,0.0818,0.0854,0.0908,0.1016
artificial.321,0.0,0.0,0.0014,0.0134,0.027,0.0344,0.0386,0.0426,0.0468,0.0522
artificial.322,0.0,0.0,0.0002,0.007,0.0264,0.0422,0.0524,0.0578,0.0652,0.0712
artificial.323,0.0,0.0,0.0002,0.0042,0.0128,0.0174,0.0202,0.0228,0.027,0.0338
artificial.324,0.0,0.0,0.0,0.0004,0.001,0.0012,0.003,0.0038,0.0042,0.0054
artificial.325,0.0,0.0,0.0018,0.0228,0.0524,0.0692,0.0768,0.08,0.088,0.1044
artificial.326,0.0,0.0,0.0012,0.0082,0.0154,0.022,0.0256,0.0304,0.0332,0.0378
artificial.327,0.0,0.0,0.0022,0.0232,0.0486,0.0664,0.0762,0.0838,0.0924,0.1084
artificial.328,0.0,0.0,0.0004,0.0018,0.0058,0.0084,0.0092,0.0106,0.0106,0.0118
artificial.329,0.0,0.0,0.0,0.0026,0.0074,0.0138,0.0166,0.0178,0.0198,0.0254
artificial.330,0.0,0.0,0.0002,0.0018,0.0048,0.0064,0.0066,0.0072,0.0088,0.0116
artificial.331,0.0,0.0,0.0006,0.026,0.0416,0.0452,0.0476,0.0504,0.0554,0.0616
artificial.332,0.0,0.0,0.0,0.0028,0.0068,0.0116,0.0126,0.0154,0.018,0.0238
artificial.333,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.001,0.0012,0.0022
artificial.334,0.0,0.0,0.0004,0.005,0.012,0.0164,0.0188,0.0214,0.0248,0.0268
artificial.335,0.0,0.0,0.0002,0.0004,0.0036,0.0044,0.0056,0.0072,0.0082,0.0094
artificial.336,0.0,0.0,0.0038,0.0444,0.0754,0.0918,0.0984,0.105,0.1098,0.1184
artificial.337,0.0,0.0,0.0024,0.007,0.0116,0.0146,0.0156,0.0162,0.019,0.0206
artificial.338,0.0,0.0,0.0008,0.0228,0.0678,0.0924,0.1064,0.1156,0.1266,0.144
artificial.339,0.0,0.0018,0.0448,0.088,0.1384,0.172,0.1834,0.1962,0.212,0.234
artificial.340,0.0,0.0,0.0028,0.0126,0.0242,0.031,0.035,0.036,0.0388,0.0466
artificial.341,0.0,0.0,0.0,0.002,0.0058,0.009,0.0118,0.0132,0.0152,0.0182
artificial.342,0.0,0.0,0.0,0.0018,0.0062,0.0098,0.0122,0.0148,0.0156,0.0194
artificial.343,0.0,0.0,0.0,0.0044,0.0112,0.0154,0.0184,0.0192,0.0214,0.0236
artificial.344,0.0,0.0,0.0002,0.0022,0.0072,0.0096,0.0126,0.0136,0.0158,0.0188
artificial.345,0.0,0.0,0.0076,0.0502,0.1082,0.1372,0.1524,0.1612,0.1738,0.193
artificial.346,0.0,0.0,0.0,0.0012,0.005,0.0068,0.0082,0.0088,0.0094,0.0138
artificial.347,0.0,0.0,0.0134,0.077,0.1098,0.1244,0.1308,0.138,0.148,0.1646
artificial.348,0.0,0.0,0.001,0.0136,0.018,0.0206,0.0228,0.0254,0.028,0.0336
artificial.349,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.001,0.0014
artificial.350,0.0,0.0,0.0004,0.0036,0.0046,0.0062,0.0074,0.0084,0.0092,0.0116
artificial.351,0.0,0.0,0.0014,0.0588,0.1358,0.1736,0.1918,0.2078,0.2264,0.254
artificial.352,0.0,0.0,0.0,0.0004,0.0022,0.0028,0.0032,0.0034,0.004,0.005
artificial.353,0.0,0.0,0.0,0.002,0.0036,0.004,0.0048,0.0064,0.0064,0.0086
artificial.354,0.0,0.0,0.0026,0.0176,0.037,0.0428,0.0456,0.0508,0.0558,0.0686
artificial.355,0.0,0.0,0.0026,0.0132,0.0342,0.0452,0.0502,0.0576,0.0614,0.0706
artificial.356,0.0,0.0,0.0056,0.0416,0.0762,0.099,0.1084,0.118,0.1308,0.1496
artificial.357,0.0,0.0,0.0,0.0014,0.003,0.0038,0.0042,0.0042,0.007,0.007
artificial.358,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0034,0.0036,0.0048,0.0058
artificial.359,0.0,0.0,0.0108,0.1222,0.2334,0.2854,0.311,0.3312,0.3518,0.3854
artificial.360,0.0,0.0,0.0192,0.1018,0.1606,0.1846,0.1978,0.2096,0.2244,0.2428
artificial.361,0.0,0.0,0.0002,0.0008,0.0022,0.0032,0.0044,0.0056,0.0066,0.01
artificial.362,0.0,0.0,0.0,0.0026,0.0074,0.0104,0.0124,0.013,0.015,0.0166
artificial.363,0.0,0.0,0.0,0.0126,0.0312,0.0418,0.0494,0.0558,0.0622,0.0722
artificial.364,0.0,0.0,0.0002,0.008,0.0274,0.0432,0.0524,0.0644,0.072,0.0842
artificial.365,0.0,0.0,0.0,0.0084,0.023,0.0296,0.0328,0.0356,0.0408,0.046
artificial.366,0.0,0.0,0.0076,0.0508,0.0942,0.1176,0.1294,0.14,0.1512,0.1682
artificial.367,0.0,0.0,0.0002,0.0166,0.037,0.0512,0.0602,0.0642,0.0732,0.0834
artificial.368,0.0,0.0,0.0,0.0128,0.0254,0.0304,0.0352,0.037,0.0432,0.0494
artificial.369,0.0,0.0,0.0002,0.0172,0.035,0.0414,0.0466,0.051,0.0538,0.0624
artificial.370,0.0,0.0,0.0,0.001,0.002,0.0032,0.0036,0.0042,0.0058,0.0072
artificial.371,0.0,0.0,0.0002,0.017,0.049,0.0718,0.0842,0.091,0.1026,0.116
artificial.372,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.373,0.0,0.0,0.0,0.0044,0.0198,0.0294,0.036,0.0414,0.0468,0.055
artificial.374,0.0,0.0,0.0002,0.0026,0.0054,0.0086,0.0116,0.0132,0.0166,0.0202
artificial.375,0.0,0.0,0.0,0.0012,0.0018,0.002,0.004,0.0068,0.012,0.0188
artificial.376,0.0,0.0,0.0014,0.0288,0.0678,0.0932,0.1076,0.1218,0.1366,0.1564
artificial.377,0.0,0.0,0.0,0.0078,0.0226,0.0338,0.0394,0.0452,0.05,0.0586
artificial.378,0.0,0.0,0.0002,0.0006,0.0022,0.0034,0.0038,0.0044,0.0046,0.0062
artificial.379,0.0,0.0,0.0,0.0008,0.005,0.0076,0.0106,0.0132,0.014,0.0174
artificial.380,0.0,0.0,0.0224,0.096,0.1334,0.1522,0.161,0.168,0.1758,0.2
artificial.381,0.0,0.0,0.025,0.2444,0.3766,0.4212,0.4434,0.4608,0.4824,0.5122
artificial.382,0.0,0.0,0.0002,0.0028,0.004,0.0066,0.0082,0.0106,0.012,0.0136
artificial.383,0.0,0.0,0.0,0.0048,0.0124,0.0174,0.0192,0.022,0.0238,0.0276
artificial.384,0.0,0.0,0.0002,0.0052,0.0118,0.013,0.013,0.0148,0.0166,0.02
artificial.385,0.0,0.0,0.0,0.0,0.001,0.0014,0.002,0.0026,0.0036,0.0064
artificial.386,0.0,0.0,0.0012,0.0044,0.0072,0.0096,0.0106,0.0118,0.014,0.0174
artificial.387,0.0,0.0,0.0002,0.0104,0.034,0.0498,0.061,0.068,0.0752,0.0898
artificial.388,0.0,0.0,0.0006,0.0068,0.0136,0.0152,0.0158,0.019,0.0216,0.0258
artificial.389,0.0,0.0,0.002,0.012,0.0258,0.0376,0.0426,0.0466,0.0502,0.0602
artificial.390,0.0,0.0,0.0,0.004,0.01,0.0148,0.0178,0.021,0.0228,0.0278
artificial.391,0.0,0.0,0.0014,0.017,0.0218,0.0256,0.0278,0.0286,0.0314,0.036
artificial.392,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0034,0.004,0.0052,0.0064
artificial.393,0.0,0.0,0.0006,0.0052,0.0094,0.0126,0.0136,0.0138,0.0168,0.0216
artificial.394,0.0,0.0,0.0,0.0008,0.0024,0.0032,0.0044,0.0046,0.0062,0.0066
artificial.395,0.0,0.0,0.0,0.0016,0.007,0.0092,0.013,0.015,0.0154,0.0174
artificial.396,0.0,0.0,0.0,0.001,0.0026,0.005,0.0078,0.0084,0.0102,0.014
artificial.397,0.0,0.0,0.0,0.0014,0.0068,0.0086,0.0114,0.013,0.0154,0.0168
artificial.398,0.0,0.0,0.0016,0.0312,0.0632,0.0778,0.0832,0.091,0.1002,0.1148
artificial.399,0.0,0.0,0.0002,0.0008,0.003,0.0044,0.0058,0.0062,0.0072,0.009
artificial.400,0.0,0.0,0.0,0.0028,0.0102,0.014,0.0154,0.0176,0.0214,0.0258
artificial.401,0.0,0.0,0.0036,0.0556,0.104,0.1324,0.1446,0.1516,0.1666,0.1778
artificial.402,0.0,0.0,0.004,0.0226,0.0374,0.0486,0.0528,0.057,0.0598,0.0676
artificial.403,0.0,0.0,0.0,0.0024,0.0062,0.0088,0.009,0.009,0.0098,0.0124
artificial.404,0.0,0.0,0.0,0.0022,0.0052,0.0076,0.008,0.0088,0.0108,0.0126
artificial.405,0.0,0.0,0.0014,0.0336,0.0744,0.0946,0.108,0.1154,0.1254,0.142
artificial.406,0.0,0.0,0.0044,0.034,0.0556,0.0644,0.0682,0.073,0.0778,0.0864
artificial.407,0.0,0.0,0.0042,0.004,0.0054,0.0078,0.0078,0.0086,0.0108,0.0114
artificial.408,0.0,0.0,0.0024,0.0534,0.1068,0.1318,0.1446,0.1574,0.1734,0.195
artificial.409,0.0,0.0,0.0,0.006,0.0128,0.0176,0.0226,0.0254,0.0268,0.0302
artificial.410,0.0,0.0,0.0,0.001,0.0022,0.0032,0.004,0.0052,0.0056,0.0062
artificial.411,0.0,0.0,0.0,0.0024,0.0042,0.008,0.0094,0.012,0.014,0.0172
artificial.412,0.0,0.0,0.0,0.0006,0.0042,0.007,0.0102,0.012,0.0126,0.0168
artificial.413,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.004,0.0056,0.0062,0.0082
artificial.414,0.0,0.0,0.0014,0.0212,0.0448,0.0586,0.067,0.0748,0.0824,0.0946
artificial.415,0.0,0.0,0.0004,0.0026,0.0066,0.0084,0.009,0.0102,0.0116,0.0142
artificial.416,0.0,0.0,0.0,0.005,0.0128,0.0194,0.0234,0.0248,0.0286,0.0324
artificial.417,0.0,0.0,0.0008,0.0142,0.0252,0.0296,0.0322,0.0336,0.0394,0.0474
artificial.418,0.0,0.0,0.0,0.0058,0.0222,0.0338,0.0428,0.0466,0.0516,0.0596
artificial.419,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0032,0.0038,0.0056,0.006
artificial.420,0.0,0.0,0.0,0.003,0.0082,0.0122,0.0156,0.0186,0.0196,0.0234
artificial.421,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.002,0.003,0.0022,0.0028
artificial.422,0.0,0.0,0.001,0.0242,0.0454,0.0544,0.0608,0.0668,0.0746,0.0838
artificial.423,0.0,0.0,0.0056,0.0482,0.0876,0.115,0.1268,0.1346,0.1438,0.1584
artificial.424,0.0,0.0,0.0002,0.0018,0.003,0.0056,0.0066,0.0074,0.008,0.0092
artificial.425,0.0,0.0,0.0092,0.0856,0.148,0.1764,0.1908,0.2056,0.2264,0.2532
artificial.426,0.0,0.0,0.004,0.023,0.0324,0.0388,0.043,0.045,0.051,0.058
artificial.427,0.0,0.0,0.0002,0.0308,0.0958,0.1476,0.1768,0.1894,0.2064,0.231
artificial.428,0.0,0.0,0.0,0.0012,0.0042,0.008,0.01,0.0122,0.0138,0.0158
artificial.429,0.0,0.0,0.0002,0.0006,0.0016,0.002,0.0034,0.0048,0.0054,0.0062
artificial.430,0.0,0.0,0.0034,0.0484,0.0982,0.1264,0.1414,0.1546,0.1662,0.1858
artificial.431,0.0,0.0,0.0008,0.0094,0.0196,0.0242,0.0276,0.0326,0.0356,0.045
artificial.432,0.0,0.0,0.0002,0.0014,0.0036,0.0044,0.0058,0.007,0.0072,0.0078
artificial.433,0.0,0.0,0.0,0.0018,0.0054,0.0068,0.0092,0.0106,0.0142,0.0194
artificial.434,0.0,0.0,0.0,0.0072,0.0112,0.0118,0.0128,0.0138,0.016,0.0174
artificial.435,0.0,0.0,0.001,0.0348,0.0868,0.1104,0.1276,0.141,0.152,0.1732
artificial.436,0.0,0.0,0.0,0.0006,0.0018,0.0042,0.0058,0.0066,0.0072,0.0082
artificial.437,0.0,0.0,0.0036,0.0294,0.0522,0.0666,0.0774,0.0838,0.0926,0.105
artificial.438,0.0,0.0,0.0008,0.0154,0.0344,0.0492,0.0594,0.0676,0.0748,0.0866
artificial.439,0.0,0.0,0.0002,0.0014,0.0052,0.0072,0.0096,0.0108,0.0124,0.0142
artificial.440,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0046,0.0056,0.0074,0.0088
artificial.441,0.0,0.0,0.0,0.0006,0.0036,0.005,0.0062,0.007,0.0072,0.0088
artificial.442,0.0,0.0,0.0,0.0002,0.0022,0.0036,0.0044,0.0046,0.0058,0.007
artificial.443,0.0,0.0,0.0004,0.0062,0.0156,0.0214,0.023,0.026,0.0302,0.0356
artificial.444,0.0,0.0,0.0,0.0102,0.029,0.041,0.0498,0.0568,0.063,0.0726
artificial.445,0.0,0.0,0.0,0.0,0.0012,0.0014,0.002,0.0018,0.0022,0.0038
artificial.446,0.0,0.0,0.0096,0.0894,0.1412,0.164,0.1748,0.186,0.1956,0.2124
artificial.447,0.0,0.0,0.0,0.0012,0.0068,0.0124,0.0158,0.0174,0.0212,0.0268
artificial.448,0.0,0.0,0.0012,0.0266,0.0536,0.07,0.0778,0.0854,0.0938,0.1076
artificial.449,0.0,0.0,0.0004,0.0008,0.0054,0.009,0.0122,0.0144,0.0164,0.019
artificial.450,0.0,0.0,0.0,0.0002,0.0014,0.0046,0.0066,0.0088,0.0098,0.0124
artificial.451,0.0,0.0,0.0004,0.0144,0.0282,0.0358,0.0418,0.0446,0.0482,0.0582
artificial.452,0.0,0.0,0.0002,0.0034,0.0096,0.0126,0.0152,0.0178,0.018,0.0216
artificial.453,0.0,0.0,0.0004,0.0014,0.0034,0.0058,0.0086,0.0122,0.0162,0.021
artificial.454,0.0,0.0,0.0044,0.1246,0.2484,0.305,0.3336,0.3556,0.381,0.408
artificial.455,0.0,0.0,0.0,0.0008,0.002,0.0032,0.005,0.006,0.0068,0.0088
artificial.456,0.0,0.0,0.0,0.0006,0.0044,0.0074,0.0102,0.0128,0.0166,0.0206
artificial.457,0.0,0.0,0.0,0.0002,0.0022,0.0038,0.006,0.0064,0.008,0.0098
artificial.458,0.0,0.0,0.0,0.0022,0.0028,0.0042,0.0044,0.0046,0.004,0.0056
artificial.459,0.0,0.0,0.0006,0.0066,0.0248,0.039,0.0486,0.0594,0.065,0.0748
artificial.460,0.0,0.0,0.0,0.006,0.0128,0.0166,0.0182,0.02,0.0222,0.0264
artificial.461,0.0,0.0,0.0002,0.0012,0.0044,0.0064,0.009,0.0096,0.0118,0.0148
artificial.462,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0024,0.002,0.0034,0.0038
artificial.463,0.0,0.0,0.0428,0.3226,0.4566,0.4948,0.5124,0.5216,0.5408,0.5682
artificial.464,0.0,0.0,0.0008,0.0072,0.0166,0.023,0.0304,0.0356,0.0386,0.0438
artificial.465,0.0,0.0,0.0012,0.0122,0.0276,0.0358,0.042,0.0462,0.051,0.0582
artificial.466,0.0,0.0,0.0046,0.0504,0.0956,0.1138,0.1218,0.1302,0.1412,0.159
artificial.467,0.0,0.0,0.0002,0.0104,0.035,0.0482,0.058,0.0632,0.0692,0.0792
artificial.468,0.0,0.0,0.0,0.0038,0.01,0.014,0.0154,0.0182,0.024,0.0308
artificial.469,0.0,0.0,0.0002,0.0006,0.0006,0.0018,0.0032,0.004,0.004,0.0054
artificial.470,0.0,0.0,0.003,0.0418,0.0898,0.118,0.1362,0.1484,0.1624,0.1796
artificial.471,0.0,0.0,0.0,0.0042,0.0162,0.027,0.0336,0.0368,0.0404,0.0454
artificial.472,0.0,0.0,0.0002,0.004,0.0162,0.023,0.026,0.0286,0.0326,0.0388
artificial.473,0.0,0.0,0.0,0.0012,0.0036,0.0052,0.007,0.009,0.0104,0.013
artificial.474,0.0,0.0,0.0004,0.0022,0.0074,0.0098,0.0122,0.0136,0.0168,0.0184
artificial.475,0.0,0.0,0.0014,0.0154,0.0258,0.0334,0.0394,0.0426,0.0482,0.057
artificial.476,0.0,0.0,0.0,0.0012,0.0046,0.0068,0.0084,0.0088,0.0104,0.0112
artificial.477,0.0,0.0,0.0,0.0012,0.003,0.0048,0.0064,0.0068,0.0082,0.0118
artificial.478,0.0,0.0,0.0004,0.0114,0.0268,0.0392,0.0464,0.055,0.0612,0.0706
artificial.479,0.0,0.0,0.0006,0.0098,0.017,0.0176,0.0202,0.0224,0.0252,0.031
artificial.480,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0026,0.0026,0.004,0.005
artificial.481,0.0,0.0,0.0,0.004,0.0084,0.0116,0.0136,0.0152,0.019,0.0226
artificial.482,0.0,0.0,0.0066,0.0528,0.0846,0.104,0.1124,0.121,0.1308,0.1474
artificial.483,0.0,0.0,0.004,0.0278,0.048,0.0586,0.0646,0.0714,0.0782,0.0868
artificial.484,0.0,0.0,0.0002,0.0012,0.0026,0.004,0.0042,0.0052,0.0062,0.0084
artificial.485,0.0,0.0,0.0004,0.0134,0.028,0.0372,0.0448,0.0522,0.0568,0.0658
artificial.486,0.0,0.0,0.048,0.138,0.1888,0.216,0.2258,0.24,0.2518,0.2704
artificial.487,0.0,0.0,0.0,0.0026,0.0052,0.0066,0.0082,0.009,0.0108,0.0112
artificial.488,0.0,0.0,0.0,0.002,0.0062,0.0082,0.0104,0.0116,0.013,0.0148
artificial.489,0.0,0.0,0.0006,0.0108,0.0352,0.0466,0.0558,0.0624,0.0678,0.0816
artificial.490,0.0,0.0,0.0138,0.1316,0.2084,0.2472,0.267,0.2904,0.3126,0.3436
artificial.491,0.0,0.0,0.0022,0.0118,0.0282,0.0394,0.0468,0.0514,0.0564,0.0658
artificial.492,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.003,0.0036,0.0044,0.0044
artificial.493,0.0,0.0,0.0016,0.0626,0.16,0.2146,0.2462,0.2664,0.286,0.3088
artificial.494,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.003,0.0036,0.0038,0.005
artificial.495,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.002,0.0024,0.0024,0.0034
artificial.496,0.0,0.0,0.0,0.0016,0.0046,0.006,0.0076,0.0078,0.0094,0.0108
artificial.497,0.0,0.0,0.0002,0.0074,0.0224,0.0318,0.0384,0.0428,0.0474,0.0538
artificial.498,0.0,0.0,0.001,0.017,0.0282,0.0334,0.0392,0.0442,0.0482,0.0544
artificial.499,0.0,0.0,0.0,0.0058,0.0164,0.0192,0.0222,0.0244,0.0288,0.0322
artificial.500,0.0,0.0,0.0382,0.195,0.2736,0.3076,0.321,0.3328,0.3488,0.3752
artificial.501,0.0,0.0,0.0,0.0014,0.0018,0.0026,0.0032,0.0032,0.0038,0.0046
artificial.502,0.0,0.0,0.001,0.0388,0.0902,0.1152,0.1298,0.1372,0.1456,0.1636
artificial.503,0.0,0.0,0.0,0.0012,0.0034,0.0066,0.008,0.0098,0.0102,0.0122
artificial.504,0.0,0.0,0.0,0.0008,0.0016,0.002,0.0024,0.003,0.0042,0.006
artificial.505,0.0,0.0,0.0,0.0008,0.0026,0.005,0.0066,0.0074,0.0082,0.0102
artificial.506,0.0,0.0,0.0,0.0022,0.0098,0.0154,0.0194,0.0234,0.0256,0.0296
artificial.507,0.0,0.0,0.0044,0.0274,0.038,0.0474,0.0526,0.0594,0.0676,0.0806
artificial.508,0.0,0.0,0.0,0.0022,0.0088,0.0122,0.015,0.0166,0.0204,0.0226
artificial.509,0.0,0.0,0.0,0.0032,0.0086,0.0126,0.0162,0.0182,0.0214,0.0246
artificial.510,0.0,0.0,0.0002,0.0022,0.0064,0.0094,0.0118,0.0134,0.0156,0.0188
artificial.511,0.0,0.0,0.0,0.0006,0.005,0.0074,0.0082,0.0094,0.011,0.014
artificial.512,0.0,0.0,0.0,0.0036,0.0084,0.0114,0.015,0.0176,0.0202,0.0252
artificial.513,0.0,0.0,0.0004,0.0114,0.0304,0.0428,0.0516,0.0578,0.0672,0.0856
artificial.514,0.0,0.0,0.0,0.001,0.0028,0.0048,0.0048,0.0052,0.0058,0.0078
artificial.515,0.0,0.0,0.0,0.0016,0.0052,0.0084,0.0106,0.013,0.014,0.0182
artificial.516,0.0,0.0,0.0006,0.005,0.0118,0.0142,0.016,0.0172,0.0204,0.0256
artificial.517,0.0,0.0,0.0008,0.0148,0.0342,0.0466,0.0546,0.0614,0.0696,0.0786
artificial.518,0.0,0.0,0.0,0.0028,0.0076,0.0106,0.0118,0.0134,0.016,0.0196
artificial.519,0.0,0.0,0.0018,0.015,0.0216,0.0232,0.0262,0.0272,0.03,0.032
artificial.520,0.0,0.0,0.0,0.0022,0.0076,0.0128,0.015,0.0166,0.02,0.0234
artificial.521,0.0,0.0,0.0,0.0052,0.0176,0.0244,0.0314,0.0366,0.0394,0.049
artificial.522,0.0,0.0,0.0028,0.0006,0.0016,0.0016,0.0026,0.0034,0.004,0.0048
artificial.523,0.0,0.0,0.0012,0.001,0.0012,0.0012,0.0018,0.0022,0.0028,0.004
artificial.524,0.0,0.0,0.0002,0.005,0.011,0.0152,0.0184,0.022,0.026,0.0314
artificial.525,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0034,0.0044,0.0054,0.007
artificial.526,0.0,0.0,0.0,0.0054,0.0172,0.029,0.0366,0.0412,0.0432,0.0516
artificial.527,0.0,0.0,0.0,0.0018,0.0052,0.0092,0.0114,0.0136,0.0154,0.0188
artificial.528,0.0,0.0,0.0002,0.0092,0.028,0.0404,0.047,0.051,0.0574,0.0682
artificial.529,0.0,0.0,0.0104,0.1146,0.2096,0.2518,0.272,0.285,0.301,0.33
artificial.530,0.0,0.0,0.001,0.03,0.0604,0.0762,0.0836,0.0882,0.0996,0.1146
