,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.fibroblast,6
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,6
Macrophages M2-like_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,6
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,6
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
Gland fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,6
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Neutrophils,6
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,6
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,6
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,6
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,6
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,5
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,5
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M2.like,5
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.MDSC,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,5
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,5
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,5
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,5
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,5
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Macrophages M1/M2_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,5
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.MDSC,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,5
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
Gland fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,5
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.M2,5
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,5
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,4
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.MDSC,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,4
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,4
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Neutrophils,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,4
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,4
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,4
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,4
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M2.like,4
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Neutrophils,4
Stroma mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,4
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,4
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,4
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,4
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
Neutrophils_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,4
NKT_glandfront_aggregatedNeighbors.NKT,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,4
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
NKT_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,4
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,4
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,4
NA_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,4
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,4
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,4
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.MDSC,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Neutrophils,4
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,4
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Macrophages.MDSC,3
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.fibroblast,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,3
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M2.like,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,3
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
Stroma fibroblast_stromal_aggregatedNeighbors.Macrophages.M2.like,3
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.MDSC,3
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Gland mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Neutrophils,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,3
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,3
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
Macrophages M1/M2_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,3
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,3
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,3
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,3
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.mesenchymal,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,3
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.MDSC,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.mesenchymal,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Neutrophils,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,3
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,3
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,3
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.fibroblast,3
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,3
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,3
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,3
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NKT,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,3
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
