,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0038,0.004,0.0048,0.0054,0.006,0.007,0.008,0.0104
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0004,0.0152,0.0134,0.0128,0.0156,0.0176,0.0216,0.0318,0.0526
Macrophages M1-like_stromal_Ki67,0.0,0.0006,0.0278,0.0414,0.0478,0.0492,0.0518,0.0562,0.0664,0.0902
Macrophages M1-like_stromal_HLA-DR,0.0,0.0002,0.0066,0.0052,0.005,0.0052,0.0052,0.0072,0.0096,0.013
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0012,0.002,0.0038
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008,0.002
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0018,0.0024,0.0034
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.001,0.0022,0.003,0.007
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0008,0.0012
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0018,0.0028
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0006,0.0022,0.002,0.0024,0.0032,0.004,0.0064
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0318,0.0282,0.027,0.0294,0.0296,0.0358,0.0404,0.0542
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.006,0.0046,0.0022,0.0016,0.0018,0.0028,0.0028,0.0052
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0028,0.0032,0.0054,0.0066
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.007,0.005,0.0028,0.0034,0.003,0.0038,0.0056,0.008
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.0,0.0002,0.0006,0.0012
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0004,0.1864,0.2688,0.3058,0.3242,0.3366,0.3516,0.3902,0.449
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.005,0.0042,0.0046,0.0056,0.0058,0.0056,0.0056,0.0086
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0002,0.0416,0.05,0.0436,0.0442,0.0478,0.0504,0.0582,0.0782
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0016,0.0028,0.0036,0.0044,0.0052,0.0072
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0004,0.0126,0.0408,0.0554,0.0694,0.0824,0.0966,0.1248
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0004,0.0012,0.003
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0006,0.008,0.0126,0.0174,0.02,0.0234,0.0266,0.035
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0022,0.0026
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0012,0.001
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0056,0.0118,0.0136,0.017,0.0184,0.0218,0.025,0.0334
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.009,0.0254,0.0342,0.0414,0.0496,0.0588,0.0734
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.001,0.0138,0.028,0.0372,0.0438,0.0508,0.0564,0.076
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0026,0.0372,0.0774,0.097,0.1056,0.118,0.1298,0.1466
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0058,0.0072,0.0096,0.011
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006,0.001
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0022,0.0026,0.0032,0.003,0.0044,0.006
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0024,0.0132,0.0196,0.0232,0.0278,0.0316,0.036,0.042
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0008,0.0018,0.0026,0.0026,0.0022,0.0026,0.0038,0.0046
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001,0.0008,0.002,0.0022
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0014,0.0036,0.0042,0.0046,0.0054,0.0074,0.0102
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0038,0.0046,0.0054,0.007
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0044,0.0082,0.0132,0.0156,0.016,0.0182,0.0208,0.028
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0262,0.0624,0.0842,0.095,0.1064,0.1158,0.1298,0.159
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0018,0.0068,0.0098,0.0112,0.0134,0.015,0.0166,0.0204
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0004,0.004,0.009,0.0122,0.0134,0.0162,0.018,0.0234
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.002,0.0028,0.004,0.0054,0.0056,0.0068
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0006,0.0228,0.0608,0.084,0.1006,0.1102,0.1184,0.1304,0.1488
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0024,0.0038,0.0054
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0004,0.0026,0.0056,0.008,0.0106,0.0124,0.0148
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0004,0.0004,0.0014,0.0018,0.0022,0.0024,0.0044,0.005
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0056,0.008,0.0128,0.013,0.0146,0.0174,0.0202,0.0298
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.017,0.0448,0.0634,0.0758,0.0818,0.0884,0.1008,0.1184
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0078,0.0166,0.0244,0.0308,0.036,0.0408
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0086,0.014,0.0172,0.0212,0.0252,0.03
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0014,0.002
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0012,0.0088,0.0234,0.0406,0.0496,0.0594,0.0664,0.0774
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0034,0.0056,0.007,0.0088,0.0114,0.0168
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0006,0.0008,0.001,0.0016
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0142,0.026,0.0334,0.0372,0.0412,0.0456,0.0516,0.0652
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0004,0.0034,0.0048,0.0064,0.0072,0.0086,0.0112
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0016
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0004,0.0086,0.015,0.0174,0.0196,0.0196,0.023,0.0304
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.001,0.0012,0.0016,0.0012,0.0026,0.0052
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0008,0.0008,0.001,0.0008
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0018,0.0018,0.0034,0.0046
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0006,0.0008,0.001,0.0012
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0016,0.0034,0.0054,0.007,0.0084,0.0096,0.013,0.0174
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.001,0.001,0.001,0.001,0.0012
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0012,0.0018,0.003
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0338,0.09,0.138,0.1664,0.1858,0.2046,0.2282,0.2702
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0016,0.0794,0.1656,0.2076,0.223,0.2368,0.2516,0.2824,0.335
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0024,0.0072,0.0106,0.0128,0.0144,0.015,0.018,0.025
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0024
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0008,0.0958,0.1624,0.1916,0.198,0.2086,0.223,0.2452,0.2888
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.008,0.0104,0.0094,0.0104,0.0108,0.0134,0.0176,0.0234
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.0008,0.001,0.0016
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0008,0.0096,0.0226,0.0312,0.0388,0.047,0.058,0.0756
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0008,0.0042,0.0076,0.0104,0.0132,0.0184,0.0246,0.0398
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0056,0.0428,0.0746,0.0926,0.1052,0.1164,0.1386,0.172
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0314,0.1508,0.2118,0.24,0.2574,0.2808,0.3058,0.3612
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0016,0.002
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.001,0.002,0.002,0.0024,0.0026,0.0046
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0002,0.0006,0.0008,0.002,0.003,0.0036,0.0042,0.0046
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.0014,0.002
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0064,0.0184,0.0272,0.0276,0.03,0.0314,0.0362,0.0458
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0002,0.0032,0.0094,0.013,0.0162,0.019,0.024,0.0318
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.002,0.0038
Neutrophils_glandfront_ERa,0.0,0.0,0.004,0.0058,0.0078,0.0094,0.0116,0.0128,0.0156,0.0204
Neutrophils_glandfront_PR,0.0,0.0,0.001,0.0016,0.002,0.0024,0.0032,0.0042,0.0052,0.008
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0008,0.0012,0.0014,0.0032
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0002,0.0026,0.005,0.0066,0.0078,0.0088,0.0096,0.0128
Neutrophils_glandfront_Ki67,0.0,0.0,0.0118,0.0202,0.0278,0.0322,0.035,0.04,0.045,0.0542
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.002,0.0018,0.0026,0.0028,0.005,0.0052,0.0058,0.0078
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.001,0.0036,0.006,0.0072,0.0092,0.0128,0.0154
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0004,0.0136,0.0348,0.0442,0.0486,0.0524,0.0584,0.0676
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0014,0.009,0.0142,0.0186,0.0222,0.0272,0.0322
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0008,0.001,0.0024
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_Ki67,0.0,0.0226,0.5176,0.6084,0.5986,0.5822,0.577,0.5816,0.6054,0.6556
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0056,0.0082,0.009,0.01,0.0126,0.016,0.0236
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0022
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0024,0.0038,0.0058
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0204,0.056,0.0764,0.0886,0.0996,0.1164,0.1464
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.002,0.0364,0.0606,0.0684,0.0778,0.0864,0.0982,0.1178
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.0006,0.0016
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.0014,0.0018
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0036,0.0136,0.0248,0.0308,0.037,0.0414,0.0484,0.0594
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0014,0.0052,0.0086,0.0112,0.012,0.0138,0.0182,0.0236
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.0012,0.001,0.0026
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0022,0.0024,0.003,0.0046,0.0054,0.0064,0.0094,0.0132
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0004,0.0122,0.016,0.0186,0.0214,0.0242,0.0278,0.034,0.0476
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0006,0.0008,0.0008
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0044,0.0014,0.0004,0.0002,0.0008,0.001,0.0032,0.0066
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.002,0.0032,0.0048,0.0062,0.0116
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.0014,0.0012,0.002,0.0026
Gland glandular epithelium_glandfront_Ki67,0.0,0.0014,0.0372,0.0308,0.025,0.0284,0.0318,0.0394,0.0514,0.08
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0036,0.0058,0.0086
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0048,0.0066,0.0084,0.0112,0.0142,0.0232
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0036,0.0048,0.0048,0.0066,0.0088,0.0114,0.0148,0.0244
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0028,0.0034,0.005,0.0074
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.002,0.0084,0.0164,0.0212,0.0264,0.0374,0.0552
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0024,0.0316,0.0554,0.0646,0.0718,0.0808,0.0952,0.1294
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0004
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0032,0.0044,0.0052,0.0048,0.0054,0.0064,0.008,0.0118
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.017,0.1816,0.3046,0.3446,0.3654,0.3916,0.4186,0.462
Gland mesenchymal_intragland_PR,0.0,0.0,0.0018,0.0062,0.005,0.0054,0.0056,0.0082,0.0112,0.022
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0032,0.0094,0.0102,0.0086,0.0098,0.011,0.0138,0.0214
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0008,0.003,0.003,0.003,0.003,0.0036,0.0044,0.0074
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0014,0.0012,0.0022
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0018,0.0078,0.0136,0.0174,0.0206,0.0228,0.0266,0.0372
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0002,0.0008,0.0006,0.001,0.0012,0.0014,0.0022,0.0034
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0006
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.003,0.0082,0.0134,0.0152,0.0198,0.0252,0.0308,0.04
Gland mesenchymal_stromal_Ki67,0.0,0.0006,0.0766,0.1978,0.2662,0.2958,0.3188,0.3374,0.3676,0.4266
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0038,0.0172,0.0334,0.0432,0.0478,0.0566,0.0662,0.0868
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0018,0.0034
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.003,0.0806,0.1472,0.1678,0.184,0.203,0.2318,0.2836
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0008,0.0016,0.0014,0.0018,0.0024,0.0024,0.0032,0.0054
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0028
Gland fibroblast_intragland_PR,0.0,0.0,0.0146,0.0306,0.0396,0.0448,0.0506,0.0574,0.07,0.1002
Gland fibroblast_intragland_VEGF,0.0,0.0,0.1558,0.5006,0.5702,0.5746,0.5776,0.5868,0.6034,0.6424
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0072,0.0472,0.0826,0.099,0.1126,0.1266,0.154,0.1872
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0006,0.0004,0.0008
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.0008,0.001,0.0024,0.0038,0.0048,0.0068,0.0094
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_stromal_PR,0.0,0.0,0.001,0.0034,0.0044,0.0064,0.0072,0.009,0.0112,0.0156
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0026,0.0082,0.0102,0.0116,0.0142,0.0156,0.025
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.01,0.025,0.0424,0.048,0.0512,0.0608,0.0732,0.0978
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0018,0.0022,0.0028,0.004,0.0054,0.0078
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0028,0.0056,0.0074,0.0104,0.014,0.027
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0022
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.031,0.2084,0.2754,0.2888,0.2944,0.305,0.3236,0.3536
