,0
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,23
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,23
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,23
Neutrophils_stromal_NKG2C,23
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,23
aSMA-br fibroblast_glandfront_eccentricity,23
Gland vascular endothelium_stromal_NKG2C,22
Gland glandular epithelium_glandfront_area,22
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,22
NK cells CD56brCD16-CD9hi_stromal_area,22
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,22
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,22
aSMA-br mesenchymal_stromal_NKG2A,22
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,22
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,22
Macrophages M2-like_glandfront_HLA-DR,22
CD4 T cells CD11b+_glandfront_HLA-DR,22
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,22
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,22
Stroma vascular endothelium_glandfront_HLA-DR,22
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,22
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,22
Dendritic Cells CD209CD86dp_stromal_IFNg,22
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,22
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,22
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,22
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,22
Gland fibroblast_stromal_eccentricity,22
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
Gland vascular endothelium_glandfront_aggregatedNeighbors.NKT,22
Dendritic Cells CD86+_intragland_NKG2C,22
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
NK cells CD56dimCD16+_intragland_PR,22
NK cells CD56dimCD16+_intragland_VEGF,22
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,22
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,22
Macrophages M2-like_glandfront_TIM3,21
Macrophages MDSC_glandfront_area,21
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,21
CD4 T cells CD80/CD86+_intragland_NKG2C,21
CD4 T cells CD11b+_intragland_ERa,21
aSMA-br mesenchymal_glandfront_Ki67,21
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,21
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,21
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,21
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,21
Stroma fibroblast_glandfront_IFNg,21
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
CD4 T cells CD80/CD86+_intragland_HLA-DR,21
NK cells CD56brCD16-CD9hi_stromal_NKG2A,21
Stroma vascular endothelium_glandfront_NKG2A,21
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,21
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,21
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.fibroblast,21
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,21
NK cells CD56brCD16-_stromal_eccentricity,21
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.mesenchymal,21
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,21
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,21
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,21
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,21
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,21
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,21
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.mesenchymal,21
Stroma vascular endothelium_glandfront_celldistance,21
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,21
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,21
CD8 T cells HLA-DR+_glandfront_ERa,21
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,21
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,21
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,20
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,20
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,20
Stroma vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,20
CD8 T cells HLA-DR+_stromal_VEGF,20
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,20
Dendritic Cells CD209CD86dp_intragland_cellfrequency,20
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,20
NK cells CD56dimCD16+CD9hi_glandfront_pP38,20
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,20
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,20
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,20
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,20
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.M2,20
aSMA-br vascular endothelium_glandfront_GranzymeB,20
NKT_glandfront_aggregatedNeighbors.NKT,20
Stroma fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,20
NK cells CD56brCD16-_glandfront_pP38,20
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,20
NK cells CD56dimCD16+_glandfront_PR,20
Neutrophils_stromal_area,20
Dendritic Cells CD33+_stromal_NKG2C,20
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,20
CD4 T cells FoxP3+_glandfront_PR,20
Dendritic Cells CD209CD86dp_glandfront_IFNg,20
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,20
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,20
CD8 T cells CD80/CD86+_stromal_TIM3,20
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,20
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,20
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Neutrophils,20
Macrophages M1-like_stromal_NKG2C,20
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
Dendritic Cells CD33+_stromal_ERa,20
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,20
Dendritic Cells CD33+_intragland_CD27,20
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,20
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,20
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,20
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,20
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,20
Dendritic Cells CD33+_glandfront_Ki67,20
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,20
CD8 T cells CD11b+_stromal_Ki67,20
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.fibroblast,20
CD8 T cells CD80/CD86+_glandfront_HLA-DR,20
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,20
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,20
Macrophages MDSC_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,20
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M2.like,20
CD8 T cells FoxP3+_stromal_CD27,19
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
Gland mesenchymal_stromal_ERa,19
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,19
Macrophages M1/M2_stromal_ERa,19
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.M2,19
Macrophages M1/M2_glandfront_CD27,19
Gland fibroblast_stromal_VEGF,19
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,19
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,19
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,19
aSMA-br epithelial stem_stromal_cellfrequency,19
Dendritic Cells CD209CD86dp_glandfront_Ki67,19
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,19
Gland fibroblast_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,19
NK cells CD56brCD16-_glandfront_HLA-DR,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,19
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,19
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,19
Gland glandular epithelium_intragland_area,19
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,19
Gland mesenchymal_intragland_area,19
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,19
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,19
CD4 T cells HLA-DR+_stromal_TIM3,19
aSMA-br fibroblast_glandfront_NKG2A,19
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,19
CD4 T cells CD11b+_intragland_TIM3,19
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,19
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,19
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,19
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,19
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,19
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,19
Gland fibroblast_glandfront_celldistance,19
Dendritic Cells CD86+_intragland_IFNg,19
CD4 T cells CD11b+_intragland_eccentricity,19
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,19
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,19
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,18
NK cells CD56dimCD16+_glandfront_NKG2C,18
CD8 T cells CD80/CD86+_intragland_eccentricity,18
Stroma fibroblast_glandfront_celldistance,18
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,18
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,18
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,18
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.fibroblast,18
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,18
Gland fibroblast_glandfront_CD27,18
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,18
Neutrophils_stromal_aggregatedNeighbors.Macrophages.M1.like,18
NK cells CD56dimCD16+_intragland_area,18
Gland fibroblast_intragland_HLA-DR,18
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,18
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,18
CD4 T cells CD80/CD86+_glandfront_area,18
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,18
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,18
Stroma mesenchymal_stromal_TIM3,18
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,18
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
Stroma vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,18
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.like,18
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,18
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.MDSC,18
Dendritic Cells CD33+_intragland_NKG2C,18
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
Macrophages M1/M2_stromal_pP38,18
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,18
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,18
Dendritic Cells CD86+_intragland_HLA-DR,18
Macrophages MDSC_stromal_CD27,18
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,18
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,18
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,18
CD4 T cells FoxP3+_glandfront_pP38,18
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,18
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,18
Dendritic Cells CD209CD86dp_glandfront_pP38,18
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,17
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,17
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,17
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
CD4 T cells CD11b+_stromal_Ki67,17
Macrophages M1/M2_stromal_TIM3,17
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,17
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,17
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,17
NA_glandfront_PR,17
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,17
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,17
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
NA_glandfront_aggregatedNeighbors.Neutrophils,17
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Macrophages M2-like_stromal_aggregatedNeighbors.Gland.fibroblast,17
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,17
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,17
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,17
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,17
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.fibroblast,17
Macrophages MDSC_glandfront_IFNg,17
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,17
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,17
CD8 T cells CD80/CD86+_stromal_NKG2C,17
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,17
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,17
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,17
CD8 T cells HLA-DR+_intragland_NKG2C,17
NK cells CD56dimCD16+CD9hi_intragland_PR,17
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
CD8 T cells CD80/CD86+_stromal_GranzymeB,17
Macrophages M1/M2_glandfront_area,17
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,17
CD4 T cells CD11b+_glandfront_cellfrequency,17
Macrophages MDSC_glandfront_PR,17
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,17
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
Dendritic Cells CD209CD33dp_stromal_CD27,17
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,17
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,17
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Neutrophils,17
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
Gland vascular endothelium_stromal_GranzymeB,16
Macrophages M2-like_stromal_cellfrequency,16
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,16
Gland fibroblast_stromal_area,16
Gland vascular endothelium_stromal_area,16
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,16
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,16
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,16
Gland vascular endothelium_stromal_TIM3,16
CD4 T cells HLA-DR+_intragland_ERa,16
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,16
Macrophages MDSC_glandfront_NKG2C,16
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
NKT_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,16
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Neutrophils,16
NK cells CD56dimCD16+CD9hi_intragland_ERa,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,16
CD8 T cells CD80/CD86+_intragland_IFNg,16
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,16
aSMA-br mesenchymal_glandfront_VEGF,16
Dendritic Cells CD86CD33dp_glandfront_pP38,16
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,16
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,16
CD4 T cells CD11b+_stromal_area,16
Stroma vascular endothelium_stromal_PR,16
CD4 T cells CD11b+_intragland_GranzymeB,16
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,16
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,16
Macrophages M2-like_stromal_PR,16
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,16
Dendritic Cells CD33+_intragland_VEGF,16
Dendritic Cells CD33+_intragland_IFNg,16
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,16
Gland fibroblast_glandfront_PR,16
NK cells CD56brCD16-_glandfront_CD27,16
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,16
CD8 T cells CD11b+_glandfront_NKG2C,16
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,16
Gland mesenchymal_intragland_NKG2A,15
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
CD4 T cells FoxP3+_glandfront_area,15
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
NA_stromal_HLA-DR,15
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
NK cells CD56dimCD16+CD9hi_intragland_IFNg,15
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,15
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,15
Gland glandular epithelium_intragland_VEGF,15
NKT_glandfront_GranzymeB,15
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.fibroblast,15
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,15
CD4 T cells CD80/CD86+_glandfront_Ki67,15
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,15
aSMA-br mesenchymal_glandfront_ERa,15
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,15
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,15
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,15
Dendritic Cells CD209CD33dp_stromal_PR,15
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,15
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,15
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.fibroblast,15
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,15
CD4 T cells CD80/CD86+_intragland_eccentricity,15
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,15
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,15
aSMA-br vascular endothelium_glandfront_celldistance,15
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,15
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,15
Gland glandular epithelium_glandfront_celldistance,15
CD4 T cells CD80/CD86+_intragland_CD27,15
Gland fibroblast_stromal_HLA-DR,15
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,15
Macrophages M1-like_glandfront_NKG2A,15
aSMA-br mesenchymal_stromal_IFNg,15
CD4 T cells CD80/CD86+_intragland_pP38,15
NK cells CD56dimCD16+_intragland_cellfrequency,15
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,15
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,15
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,15
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
Macrophages MDSC_stromal_NKG2A,15
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,15
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,15
NA_glandfront_aggregatedNeighbors.NKT,15
Stroma fibroblast_glandfront_area,14
Macrophages MDSC_stromal_TIM3,14
Macrophages M2-like_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
Dendritic Cells CD209CD33dp_glandfront_celldistance,14
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,14
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,14
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,14
NA_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
Stroma fibroblast_glandfront_CD27,14
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M2.like,14
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,14
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,14
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,14
NK cells CD56dimCD16+_stromal_Ki67,14
Stroma vascular endothelium_glandfront_area,14
Gland fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,14
Stroma mesenchymal_stromal_NKG2A,14
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,14
Dendritic Cells CD33+_stromal_PR,14
Dendritic Cells CD209CD33dp_glandfront_ERa,14
aSMA-br fibroblast_glandfront_HLA-DR,14
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M2.like,14
CD4 T cells CD11b+_glandfront_celldistance,14
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
Stroma vascular endothelium_glandfront_VEGF,14
