,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.263,0.0,0.0,0.0032,0.012,0.0192,0.0252,0.0288,0.0334,0.0386,0.0456
artificial.264,0.0,0.0,0.0,0.005,0.0148,0.023,0.0294,0.0374,0.044,0.0584
artificial.265,0.0,0.0,0.0008,0.0068,0.0142,0.0208,0.0282,0.0318,0.0384,0.049
artificial.266,0.0,0.0,0.0002,0.0026,0.0078,0.0102,0.0126,0.0158,0.0182,0.0224
artificial.267,0.0,0.0,0.009,0.067,0.1058,0.1256,0.1364,0.1474,0.1672,0.1918
artificial.268,0.0,0.0,0.0012,0.008,0.0114,0.0142,0.0154,0.0182,0.0208,0.027
artificial.269,0.0,0.0006,0.0086,0.0168,0.0184,0.0206,0.0234,0.0276,0.0336,0.041
artificial.270,0.0,0.0,0.083,0.3222,0.4326,0.4718,0.4984,0.528,0.5598,0.6084
artificial.271,0.0,0.0,0.0124,0.1476,0.2898,0.3556,0.3942,0.4298,0.4672,0.5118
artificial.272,0.0,0.0,0.0008,0.0022,0.0074,0.0102,0.0118,0.0156,0.0188,0.0252
artificial.273,0.0,0.0,0.0502,0.1928,0.2818,0.3234,0.3484,0.3664,0.4016,0.4426
artificial.274,0.0,0.0,0.0102,0.0372,0.0464,0.0502,0.0546,0.0598,0.0688,0.0838
artificial.275,0.0,0.0,0.006,0.0402,0.0668,0.086,0.0992,0.1112,0.1254,0.1498
artificial.276,0.0,0.0,0.0106,0.0388,0.0718,0.0994,0.1182,0.1378,0.166,0.2044
artificial.277,0.0,0.0,0.0,0.0038,0.0092,0.013,0.0166,0.02,0.0272,0.0314
artificial.278,0.0,0.0,0.0104,0.052,0.0872,0.1118,0.1312,0.1506,0.1758,0.2108
artificial.279,0.0,0.0,0.0004,0.002,0.0048,0.0062,0.0086,0.0102,0.0116,0.0168
artificial.280,0.0,0.0,0.002,0.0132,0.0208,0.0244,0.0266,0.0284,0.0328,0.0396
artificial.281,0.0,0.0,0.001,0.006,0.0122,0.0176,0.0224,0.0286,0.036,0.0452
artificial.282,0.0,0.0,0.0108,0.0446,0.0664,0.0768,0.0822,0.092,0.108,0.1296
artificial.283,0.0,0.0,0.0004,0.0024,0.0046,0.0054,0.0072,0.008,0.011,0.018
artificial.284,0.0,0.0,0.001,0.0032,0.005,0.0072,0.01,0.012,0.016,0.0218
artificial.285,0.0,0.0,0.009,0.0328,0.037,0.041,0.0478,0.0554,0.0636,0.077
artificial.286,0.0,0.0,0.0034,0.0148,0.0232,0.0292,0.034,0.038,0.044,0.0526
artificial.287,0.0,0.0,0.0,0.0112,0.025,0.034,0.041,0.0476,0.0552,0.0656
artificial.288,0.0,0.0,0.0156,0.115,0.1734,0.2032,0.226,0.2464,0.2716,0.3096
artificial.289,0.0,0.0,0.0004,0.0042,0.0084,0.0118,0.016,0.0206,0.023,0.0286
artificial.290,0.0,0.0,0.0004,0.0056,0.0126,0.022,0.0288,0.0334,0.0382,0.0464
artificial.291,0.0,0.0,0.0,0.0032,0.0092,0.014,0.0166,0.0186,0.0228,0.031
artificial.292,0.0,0.0,0.0006,0.0034,0.0076,0.0102,0.013,0.0148,0.0174,0.022
artificial.293,0.0,0.0,0.0004,0.0036,0.007,0.0104,0.012,0.0134,0.0156,0.021
artificial.294,0.0,0.0,0.007,0.044,0.0706,0.0884,0.0992,0.1122,0.1304,0.156
artificial.295,0.0,0.0,0.0984,0.3502,0.4622,0.5056,0.5348,0.5608,0.6,0.6476
artificial.296,0.0,0.0,0.0008,0.0024,0.0074,0.011,0.0138,0.0164,0.0216,0.0258
artificial.297,0.0,0.0,0.0002,0.0028,0.011,0.0144,0.0154,0.0184,0.0204,0.0266
artificial.298,0.0,0.0,0.0,0.0034,0.011,0.0138,0.0178,0.023,0.0256,0.0312
artificial.299,0.0,0.0,0.0058,0.0376,0.062,0.0818,0.0932,0.107,0.125,0.1524
artificial.300,0.0,0.0,0.0,0.0034,0.0074,0.009,0.0118,0.0138,0.0182,0.0276
artificial.301,0.0,0.0,0.006,0.0418,0.064,0.0818,0.0922,0.1022,0.1174,0.1474
artificial.302,0.0,0.0,0.0004,0.006,0.0158,0.0216,0.0276,0.033,0.0386,0.048
artificial.303,0.0,0.0,0.0012,0.0144,0.0244,0.0302,0.0348,0.036,0.0438,0.0498
artificial.304,0.0,0.0,0.0002,0.0036,0.0088,0.014,0.0178,0.0208,0.0258,0.035
artificial.305,0.0,0.0,0.0016,0.0168,0.0322,0.0432,0.051,0.0584,0.069,0.0868
artificial.306,0.0,0.0,0.0076,0.061,0.1228,0.1608,0.186,0.208,0.2414,0.2722
artificial.307,0.0,0.0,0.0012,0.0082,0.0156,0.0242,0.0284,0.0348,0.0392,0.046
artificial.308,0.0,0.0,0.0008,0.0058,0.012,0.0162,0.0196,0.0228,0.0254,0.0286
artificial.309,0.0,0.0,0.0002,0.0084,0.023,0.033,0.0412,0.0482,0.0588,0.0756
artificial.310,0.0,0.0,0.0462,0.1416,0.1866,0.2046,0.213,0.2298,0.2546,0.289
artificial.311,0.0,0.0,0.0008,0.0066,0.0164,0.022,0.0256,0.0308,0.0348,0.0428
artificial.312,0.0,0.0,0.0002,0.0028,0.0054,0.009,0.0114,0.0148,0.0178,0.0232
artificial.313,0.0,0.0,0.0064,0.0376,0.0574,0.0676,0.0762,0.0846,0.098,0.1204
artificial.314,0.0,0.0,0.0006,0.0082,0.0154,0.0224,0.0266,0.0292,0.0356,0.0438
artificial.315,0.0,0.0,0.0004,0.0014,0.0048,0.009,0.0116,0.0146,0.0184,0.0248
artificial.316,0.0,0.0,0.0016,0.0362,0.0788,0.1008,0.1152,0.132,0.1474,0.1714
artificial.317,0.0,0.0,0.001,0.0098,0.0168,0.02,0.0232,0.029,0.0342,0.0448
artificial.318,0.0,0.0048,0.6362,0.8764,0.9076,0.917,0.922,0.9328,0.9428,0.9596
artificial.319,0.0,0.0,0.0218,0.0824,0.1268,0.1448,0.1578,0.1798,0.201,0.2352
artificial.320,0.0,0.0,0.0046,0.0372,0.0646,0.0824,0.0962,0.105,0.1206,0.141
artificial.321,0.0,0.0,0.026,0.128,0.1812,0.2074,0.2234,0.2446,0.2776,0.3254
artificial.322,0.0,0.0,0.0014,0.0256,0.0544,0.074,0.0892,0.101,0.115,0.136
artificial.323,0.0,0.0,0.0,0.0052,0.0128,0.0184,0.0214,0.0258,0.0284,0.0396
artificial.324,0.0,0.0,0.0076,0.0614,0.108,0.127,0.1384,0.151,0.1668,0.192
artificial.325,0.0,0.0,0.0032,0.0058,0.0082,0.0112,0.0152,0.0166,0.0222,0.0264
artificial.326,0.0,0.0,0.0002,0.0038,0.0088,0.0134,0.0166,0.022,0.0274,0.0366
artificial.327,0.0,0.0,0.0008,0.006,0.011,0.0166,0.0192,0.0228,0.0272,0.0346
artificial.328,0.0,0.0,0.0006,0.005,0.0096,0.0142,0.0182,0.0202,0.0242,0.0292
artificial.329,0.0,0.0004,0.051,0.102,0.0974,0.0986,0.0964,0.102,0.1094,0.131
artificial.330,0.0,0.0,0.0004,0.004,0.0098,0.013,0.0144,0.0164,0.0202,0.0244
artificial.331,0.0,0.0,0.0004,0.0034,0.0066,0.0102,0.0142,0.0196,0.021,0.0274
artificial.332,0.0,0.0,0.0006,0.0028,0.0072,0.0114,0.0136,0.0178,0.0234,0.0312
artificial.333,0.0,0.0,0.0042,0.044,0.0762,0.095,0.104,0.1192,0.1302,0.1522
artificial.334,0.0,0.0004,0.1856,0.4148,0.4616,0.4704,0.482,0.4982,0.5242,0.5672
artificial.335,0.0,0.0,0.0012,0.0054,0.0102,0.013,0.017,0.0212,0.0244,0.031
artificial.336,0.0,0.0,0.0054,0.0556,0.1106,0.1484,0.1718,0.1924,0.2218,0.2688
artificial.337,0.0,0.0,0.0346,0.1154,0.1488,0.1682,0.1852,0.2002,0.2206,0.253
artificial.338,0.0,0.0,0.0008,0.0064,0.0116,0.0164,0.021,0.0236,0.0296,0.0358
artificial.339,0.0,0.0,0.02,0.0874,0.126,0.1458,0.1638,0.1842,0.2022,0.2432
artificial.340,0.0,0.0004,0.1988,0.4122,0.4582,0.4684,0.4836,0.5046,0.5406,0.591
artificial.341,0.0,0.0,0.0018,0.0144,0.027,0.0368,0.0448,0.0526,0.0618,0.0776
artificial.342,0.0,0.0,0.0016,0.015,0.0396,0.0584,0.0738,0.0884,0.1064,0.126
artificial.343,0.0,0.0,0.0266,0.105,0.1468,0.1626,0.1764,0.1928,0.2182,0.2536
artificial.344,0.0,0.0,0.0044,0.0242,0.037,0.0448,0.0514,0.0548,0.0592,0.0708
artificial.345,0.0,0.0,0.0004,0.0058,0.0126,0.0168,0.0238,0.028,0.0358,0.0412
artificial.346,0.0,0.0,0.0,0.0016,0.0052,0.0076,0.009,0.0098,0.016,0.0204
artificial.347,0.0,0.0,0.0002,0.0014,0.0068,0.0114,0.016,0.0194,0.027,0.0374
artificial.348,0.0,0.0,0.0,0.003,0.0076,0.0106,0.0136,0.0158,0.0188,0.0238
artificial.349,0.0,0.0,0.032,0.0932,0.1254,0.1338,0.146,0.1598,0.1816,0.2062
artificial.350,0.0,0.0,0.0136,0.1156,0.2002,0.2392,0.2642,0.2872,0.3198,0.3652
artificial.351,0.0,0.0,0.015,0.0872,0.1306,0.1534,0.1688,0.182,0.202,0.2396
artificial.352,0.0,0.0,0.001,0.0136,0.0268,0.0336,0.0412,0.0474,0.0534,0.0656
artificial.353,0.0,0.0,0.0104,0.0516,0.076,0.0854,0.0938,0.1054,0.1156,0.1366
artificial.354,0.0,0.0,0.0006,0.001,0.0024,0.0038,0.005,0.0064,0.0086,0.013
artificial.355,0.0,0.0,0.0054,0.0464,0.078,0.0964,0.108,0.1224,0.1428,0.1708
artificial.356,0.0,0.0,0.0002,0.0074,0.0176,0.0244,0.0274,0.0326,0.0416,0.0526
artificial.357,0.0,0.0,0.0012,0.0112,0.0206,0.0274,0.0324,0.0368,0.044,0.0554
artificial.358,0.0,0.0,0.0078,0.0284,0.0492,0.0644,0.0774,0.0888,0.0988,0.114
artificial.359,0.0,0.0,0.0004,0.0058,0.012,0.0178,0.0224,0.0272,0.0366,0.0496
artificial.360,0.0,0.0,0.0004,0.0042,0.01,0.0126,0.0146,0.017,0.0192,0.0224
artificial.361,0.0,0.0,0.0062,0.0534,0.095,0.1182,0.13,0.1432,0.1628,0.1922
artificial.362,0.0,0.0,0.0004,0.0028,0.0044,0.0068,0.01,0.0124,0.0142,0.0174
artificial.363,0.0,0.0,0.0002,0.008,0.0198,0.0282,0.0356,0.0434,0.0478,0.0596
artificial.364,0.0,0.0,0.0088,0.0458,0.0728,0.0896,0.1008,0.1136,0.1308,0.1596
artificial.365,0.0,0.0,0.0008,0.0142,0.0288,0.0362,0.0412,0.0492,0.058,0.075
artificial.366,0.0,0.0,0.0104,0.024,0.0348,0.038,0.0436,0.0502,0.0594,0.0672
artificial.367,0.0,0.0,0.0,0.0018,0.0028,0.0048,0.0052,0.0068,0.0076,0.0112
artificial.368,0.0,0.0,0.0008,0.0068,0.0134,0.017,0.0212,0.0252,0.0288,0.0404
artificial.369,0.0,0.0,0.0052,0.0292,0.0472,0.0598,0.0672,0.077,0.0894,0.1136
artificial.370,0.0,0.0,0.0016,0.0126,0.0242,0.0326,0.0384,0.0452,0.0544,0.0702
artificial.371,0.0,0.0,0.0002,0.0034,0.0072,0.0104,0.0124,0.014,0.0172,0.0238
artificial.372,0.0,0.0,0.0,0.0028,0.0072,0.0084,0.0104,0.012,0.013,0.0184
artificial.373,0.0,0.0,0.0132,0.0578,0.0776,0.085,0.091,0.0988,0.1124,0.13
artificial.374,0.0,0.0,0.0008,0.0042,0.0078,0.0096,0.0116,0.0134,0.0192,0.023
artificial.375,0.0,0.0,0.0024,0.0136,0.0228,0.0304,0.0352,0.0418,0.0484,0.0588
artificial.376,0.0,0.0,0.006,0.0374,0.0662,0.0774,0.0894,0.0986,0.1096,0.1198
artificial.377,0.0,0.0,0.0004,0.0034,0.0106,0.0136,0.017,0.0206,0.0248,0.031
artificial.378,0.0,0.0,0.0228,0.0406,0.0436,0.0466,0.0508,0.0526,0.0632,0.0736
artificial.379,0.0,0.0,0.003,0.0134,0.0208,0.0248,0.0288,0.0348,0.0398,0.049
artificial.380,0.0,0.0,0.0034,0.0362,0.059,0.072,0.0826,0.0928,0.1034,0.1234
artificial.381,0.0,0.0,0.013,0.0792,0.1314,0.1562,0.1708,0.185,0.2084,0.2404
artificial.382,0.0,0.0,0.0038,0.0488,0.0906,0.1126,0.1274,0.144,0.1654,0.1964
artificial.383,0.0,0.0002,0.021,0.0852,0.1356,0.1644,0.183,0.2086,0.223,0.2622
artificial.384,0.0,0.0,0.1768,0.511,0.63,0.6778,0.7038,0.731,0.7622,0.7964
artificial.385,0.0,0.0,0.0022,0.0062,0.0144,0.0194,0.0246,0.0296,0.0378,0.0484
artificial.386,0.0,0.0,0.0004,0.0036,0.01,0.013,0.0168,0.0188,0.0238,0.0284
artificial.387,0.0,0.0,0.0862,0.2714,0.3502,0.3816,0.4032,0.4272,0.448,0.487
artificial.388,0.0,0.0,0.005,0.0214,0.0346,0.0422,0.0512,0.0556,0.0636,0.0778
artificial.389,0.0,0.0,0.0406,0.1262,0.2144,0.2682,0.2998,0.327,0.3624,0.401
artificial.390,0.0,0.0,0.0,0.0044,0.0106,0.0144,0.0206,0.0242,0.0294,0.0362
artificial.391,0.0,0.0,0.0004,0.0054,0.0142,0.0202,0.026,0.0312,0.0352,0.0464
artificial.392,0.0,0.0,0.001,0.009,0.0186,0.025,0.0312,0.0354,0.045,0.0584
artificial.393,0.0,0.0,0.0002,0.0022,0.0054,0.0068,0.0076,0.0088,0.0116,0.0134
artificial.394,0.0,0.0,0.0094,0.0368,0.0472,0.0514,0.0568,0.0632,0.0756,0.0892
artificial.395,0.0,0.0,0.0002,0.0034,0.0076,0.0116,0.0146,0.016,0.0206,0.0298
artificial.396,0.0,0.0,0.0146,0.1002,0.1604,0.1888,0.2112,0.2348,0.2634,0.3064
artificial.397,0.0,0.0,0.008,0.0596,0.1024,0.122,0.137,0.1562,0.1766,0.211
artificial.398,0.0,0.0,0.0028,0.0172,0.0318,0.036,0.0396,0.0472,0.0574,0.074
artificial.399,0.0,0.0,0.0008,0.003,0.0056,0.0064,0.009,0.0122,0.014,0.017
artificial.400,0.0,0.0,0.0004,0.0,0.0002,0.0012,0.0018,0.002,0.0032,0.0048
artificial.401,0.0,0.0,0.0012,0.0132,0.0268,0.0356,0.042,0.0492,0.0584,0.0752
artificial.402,0.0,0.0,0.076,0.257,0.336,0.3692,0.3922,0.4096,0.44,0.467
artificial.403,0.0,0.0,0.0118,0.0852,0.143,0.1684,0.19,0.21,0.2352,0.2676
artificial.404,0.0,0.0,0.0096,0.0792,0.125,0.1432,0.1576,0.1732,0.1954,0.2218
artificial.405,0.0,0.0,0.0018,0.0046,0.0058,0.0064,0.0076,0.0092,0.0112,0.0156
artificial.406,0.0,0.0,0.0002,0.0042,0.0112,0.0156,0.018,0.0202,0.0242,0.0306
artificial.407,0.0,0.0,0.0,0.0008,0.0018,0.0036,0.0056,0.0068,0.0102,0.014
artificial.408,0.0,0.0,0.001,0.0088,0.0202,0.027,0.0344,0.0408,0.0494,0.0618
artificial.409,0.0,0.0,0.0002,0.007,0.0156,0.0236,0.028,0.034,0.042,0.0524
artificial.410,0.0,0.0,0.0676,0.3156,0.4226,0.454,0.4742,0.4952,0.5286,0.5676
artificial.411,0.0,0.0,0.0098,0.0638,0.101,0.1134,0.1256,0.1366,0.1578,0.1828
artificial.412,0.0,0.0,0.0008,0.0034,0.0078,0.0108,0.0136,0.016,0.0216,0.027
artificial.413,0.0,0.0,0.0004,0.0014,0.0046,0.0076,0.0088,0.011,0.012,0.0172
artificial.414,0.0,0.0,0.0136,0.0506,0.0786,0.0972,0.1106,0.1262,0.1452,0.1772
artificial.415,0.0,0.0,0.0014,0.0066,0.011,0.0146,0.0166,0.0188,0.0228,0.0296
artificial.416,0.0,0.0,0.0112,0.016,0.0182,0.0196,0.0216,0.0234,0.0242,0.029
artificial.417,0.0,0.0,0.0004,0.0118,0.0286,0.0398,0.05,0.0658,0.0754,0.098
artificial.418,0.0,0.0,0.004,0.0104,0.0154,0.0174,0.0196,0.0218,0.0262,0.0334
artificial.419,0.0,0.0,0.012,0.0684,0.0978,0.1092,0.1182,0.1304,0.1438,0.169
artificial.420,0.0,0.0,0.0136,0.0604,0.0816,0.0874,0.0904,0.1004,0.111,0.1334
artificial.421,0.0,0.0,0.0046,0.0312,0.0526,0.0678,0.081,0.0914,0.1096,0.1308
artificial.422,0.0,0.0,0.039,0.112,0.1504,0.165,0.1698,0.1816,0.2044,0.231
artificial.423,0.0,0.0,0.0954,0.2972,0.3882,0.4148,0.4378,0.4646,0.5028,0.5612
artificial.424,0.0,0.0,0.0034,0.0222,0.0444,0.0584,0.07,0.0812,0.0952,0.1192
artificial.425,0.0,0.0,0.0138,0.0504,0.0652,0.071,0.0738,0.0776,0.086,0.0996
artificial.426,0.0,0.0,0.0028,0.0162,0.0242,0.0308,0.0348,0.0386,0.0428,0.0508
artificial.427,0.0,0.0,0.0032,0.0098,0.0148,0.0176,0.0186,0.0214,0.0256,0.0314
artificial.428,0.0,0.0,0.0002,0.0074,0.0154,0.0198,0.024,0.028,0.033,0.0424
artificial.429,0.0,0.0,0.0008,0.0058,0.0074,0.0094,0.011,0.012,0.0158,0.0186
artificial.430,0.0,0.0,0.0422,0.1608,0.2294,0.2564,0.2754,0.2918,0.3142,0.3516
artificial.431,0.0,0.0,0.0006,0.0034,0.0082,0.0128,0.0176,0.0226,0.0304,0.0386
artificial.432,0.0,0.0,0.0004,0.0042,0.0076,0.0114,0.0148,0.0186,0.0218,0.0304
artificial.433,0.0,0.0,0.0064,0.0242,0.0366,0.0438,0.0512,0.0572,0.0714,0.0928
artificial.434,0.0,0.0,0.0012,0.0232,0.05,0.0666,0.0748,0.0868,0.0992,0.12
artificial.435,0.0,0.0,0.0002,0.0022,0.006,0.0094,0.0108,0.0128,0.0164,0.0204
artificial.436,0.0,0.0,0.0402,0.203,0.2898,0.324,0.3462,0.3694,0.4068,0.4496
artificial.437,0.0,0.0,0.0012,0.0058,0.0078,0.0086,0.011,0.0128,0.016,0.0222
artificial.438,0.0,0.0,0.0096,0.0398,0.057,0.0646,0.0758,0.085,0.0964,0.118
artificial.439,0.0,0.0,0.0004,0.0042,0.0096,0.0106,0.013,0.014,0.0186,0.023
artificial.440,0.0,0.0,0.0002,0.0022,0.0052,0.0088,0.0122,0.0152,0.0204,0.0246
artificial.441,0.0,0.0,0.0312,0.1528,0.2338,0.277,0.3058,0.331,0.3606,0.4072
artificial.442,0.0,0.0,0.014,0.0908,0.1382,0.1658,0.1846,0.2004,0.2264,0.2566
artificial.443,0.0,0.0,0.0024,0.0224,0.0372,0.0458,0.0532,0.0558,0.0664,0.0772
artificial.444,0.0,0.0,0.0,0.001,0.0034,0.0068,0.01,0.014,0.018,0.023
artificial.445,0.0,0.0,0.0018,0.017,0.0298,0.0372,0.0412,0.05,0.0554,0.069
artificial.446,0.0,0.0,0.0118,0.0872,0.1542,0.1884,0.2148,0.2374,0.2696,0.311
artificial.447,0.0,0.0,0.0144,0.0558,0.0748,0.082,0.0904,0.098,0.1146,0.1332
artificial.448,0.0,0.0,0.0046,0.0478,0.0906,0.1176,0.1348,0.1478,0.1658,0.1946
artificial.449,0.0,0.0,0.0002,0.003,0.0094,0.0152,0.021,0.026,0.0336,0.0464
artificial.450,0.0,0.0002,0.0186,0.0392,0.0462,0.0566,0.0642,0.0706,0.0784,0.093
artificial.451,0.0,0.0,0.0002,0.0008,0.002,0.0036,0.0052,0.006,0.009,0.0128
artificial.452,0.0,0.0,0.0006,0.0034,0.0084,0.0114,0.0136,0.0158,0.0226,0.0256
artificial.453,0.0,0.0,0.0014,0.0106,0.0188,0.0262,0.0312,0.0376,0.043,0.0502
artificial.454,0.0,0.0,0.001,0.0138,0.0292,0.0408,0.0486,0.0554,0.0664,0.0824
artificial.455,0.0,0.0,0.0006,0.0024,0.0048,0.0068,0.009,0.01,0.0128,0.0172
artificial.456,0.0,0.0,0.0002,0.0018,0.0044,0.0056,0.0074,0.0092,0.0108,0.0138
artificial.457,0.0,0.0,0.0044,0.0448,0.0818,0.0992,0.1116,0.126,0.1478,0.1806
artificial.458,0.0,0.0,0.0254,0.1266,0.1962,0.2238,0.2444,0.2688,0.2898,0.3292
artificial.459,0.0,0.0,0.0002,0.0036,0.0076,0.0108,0.0126,0.0158,0.0198,0.0258
artificial.460,0.0,0.0,0.0006,0.0054,0.016,0.0222,0.0254,0.032,0.038,0.0484
artificial.461,0.0,0.0,0.013,0.0622,0.1038,0.127,0.142,0.1582,0.1796,0.2092
artificial.462,0.0,0.0,0.0,0.002,0.0064,0.0084,0.0102,0.013,0.017,0.022
artificial.463,0.0,0.0,0.0314,0.0978,0.1294,0.1486,0.1616,0.1802,0.2034,0.2448
artificial.464,0.0,0.0,0.0008,0.0102,0.0192,0.0238,0.0282,0.0318,0.0376,0.0454
artificial.465,0.0,0.0,0.0016,0.0042,0.0074,0.0098,0.0114,0.0142,0.0166,0.0222
artificial.466,0.0,0.0,0.0012,0.0162,0.0322,0.0458,0.06,0.0706,0.0854,0.106
artificial.467,0.0,0.0,0.0278,0.102,0.1488,0.176,0.1974,0.2166,0.2388,0.272
artificial.468,0.0,0.0,0.0064,0.052,0.0848,0.098,0.1094,0.118,0.1304,0.1448
artificial.469,0.0,0.0,0.1246,0.3396,0.423,0.4594,0.4866,0.5114,0.5404,0.5808
artificial.470,0.0,0.0,0.0748,0.222,0.2744,0.2932,0.3082,0.329,0.358,0.397
artificial.471,0.0,0.0,0.0034,0.0316,0.0614,0.0784,0.088,0.0974,0.1148,0.1266
artificial.472,0.0,0.0,0.0628,0.1864,0.2352,0.2508,0.265,0.2824,0.306,0.348
artificial.473,0.0,0.0,0.0024,0.0016,0.0008,0.0012,0.0012,0.002,0.0026,0.003
artificial.474,0.0,0.0,0.0088,0.0348,0.0474,0.0498,0.0542,0.0598,0.067,0.0792
artificial.475,0.0,0.0,0.0024,0.012,0.0174,0.0198,0.0228,0.0276,0.0346,0.0406
artificial.476,0.0,0.0,0.0016,0.0094,0.0172,0.0234,0.027,0.0316,0.0382,0.0492
artificial.477,0.0,0.0,0.0022,0.0234,0.0532,0.0754,0.0892,0.1064,0.1226,0.1448
artificial.478,0.0,0.0,0.0004,0.0042,0.0088,0.0112,0.014,0.0154,0.0202,0.0258
artificial.479,0.0,0.0,0.0034,0.0322,0.053,0.0668,0.0774,0.087,0.1002,0.1192
artificial.480,0.0,0.0,0.0,0.0032,0.006,0.009,0.0108,0.0118,0.0154,0.0208
artificial.481,0.0,0.0,0.0062,0.032,0.056,0.0688,0.0806,0.09,0.1032,0.121
artificial.482,0.0,0.0,0.0006,0.004,0.0062,0.0084,0.011,0.0154,0.0196,0.027
artificial.483,0.0,0.0,0.0002,0.0038,0.0092,0.0142,0.0192,0.0248,0.0274,0.0378
artificial.484,0.0,0.0,0.006,0.031,0.045,0.0514,0.0574,0.0644,0.0776,0.0954
artificial.485,0.0,0.0004,0.2714,0.6228,0.734,0.7754,0.7954,0.816,0.8412,0.8762
artificial.486,0.0,0.0,0.0,0.0012,0.0042,0.007,0.0086,0.0098,0.013,0.0178
artificial.487,0.0,0.0,0.0154,0.1328,0.223,0.2708,0.3006,0.331,0.3606,0.4024
artificial.488,0.0,0.0,0.0176,0.0694,0.097,0.1118,0.1238,0.1346,0.1556,0.1806
artificial.489,0.0,0.0,0.0004,0.0026,0.0074,0.0094,0.0132,0.0152,0.0196,0.025
artificial.490,0.0,0.0,0.0076,0.0188,0.0278,0.0338,0.0374,0.043,0.0488,0.063
artificial.491,0.0,0.0,0.0842,0.2952,0.3896,0.4382,0.4636,0.495,0.5356,0.5886
artificial.492,0.0,0.0,0.006,0.048,0.0702,0.0784,0.0812,0.0888,0.0972,0.1098
artificial.493,0.0,0.0,0.01,0.0648,0.1028,0.1214,0.1338,0.1448,0.164,0.1978
artificial.494,0.0,0.0,0.0002,0.0034,0.0112,0.014,0.0184,0.0202,0.0258,0.0336
artificial.495,0.0,0.0,0.0002,0.0018,0.0036,0.0048,0.0058,0.0074,0.0098,0.0132
artificial.496,0.0,0.0,0.0008,0.0048,0.0104,0.0168,0.0218,0.0274,0.035,0.0456
artificial.497,0.0,0.0,0.0016,0.0098,0.0196,0.0266,0.031,0.0346,0.0408,0.0518
artificial.498,0.0,0.0,0.0016,0.0026,0.0044,0.0066,0.0088,0.0106,0.0134,0.0176
artificial.499,0.0,0.0,0.0006,0.0018,0.0054,0.009,0.0104,0.0126,0.0174,0.0224
artificial.500,0.0,0.0,0.0,0.0056,0.0142,0.0214,0.0292,0.0334,0.0454,0.0558
artificial.501,0.0,0.0,0.0032,0.0172,0.0266,0.0312,0.0336,0.0382,0.0454,0.0542
artificial.502,0.0,0.0,0.0,0.0014,0.0038,0.0066,0.008,0.009,0.0106,0.0156
artificial.503,0.0,0.0,0.0018,0.0196,0.043,0.0592,0.0724,0.0824,0.1022,0.126
artificial.504,0.0,0.0,0.001,0.0054,0.0082,0.0086,0.0114,0.0136,0.0174,0.0234
artificial.505,0.0,0.0,0.0014,0.0152,0.0256,0.0312,0.0368,0.0414,0.0514,0.0602
artificial.506,0.0,0.0,0.002,0.0204,0.0444,0.0592,0.0696,0.0776,0.0858,0.0978
artificial.507,0.0,0.0,0.0,0.0042,0.0068,0.011,0.0136,0.0156,0.0186,0.0262
artificial.508,0.0,0.0,0.0034,0.0304,0.056,0.0732,0.0854,0.0992,0.1124,0.1412
artificial.509,0.0,0.0,0.006,0.0364,0.0686,0.0834,0.098,0.1084,0.127,0.1496
artificial.510,0.0,0.0,0.0048,0.023,0.0374,0.0462,0.0526,0.06,0.0718,0.0842
artificial.511,0.0,0.0,0.0004,0.0042,0.0102,0.0142,0.0184,0.0218,0.027,0.0332
artificial.512,0.0,0.0,0.0,0.0022,0.0052,0.0064,0.0104,0.013,0.0168,0.0214
artificial.513,0.0,0.0,0.0116,0.0678,0.1002,0.1178,0.131,0.1432,0.1616,0.1872
artificial.514,0.0,0.0002,0.1566,0.3896,0.4764,0.4986,0.5152,0.5334,0.5612,0.602
artificial.515,0.0,0.0,0.0046,0.036,0.0702,0.0936,0.112,0.1316,0.1526,0.1902
artificial.516,0.0,0.0,0.0176,0.041,0.0562,0.0696,0.0752,0.0858,0.0984,0.1146
artificial.517,0.0,0.0,0.0094,0.0648,0.1018,0.126,0.1442,0.161,0.1828,0.2134
artificial.518,0.0,0.0,0.107,0.3058,0.3662,0.379,0.3934,0.4114,0.4474,0.4896
artificial.519,0.0,0.0,0.0,0.0048,0.0118,0.0172,0.021,0.0262,0.0292,0.0366
artificial.520,0.0,0.0,0.0,0.0058,0.0114,0.0186,0.0218,0.0268,0.0332,0.0444
artificial.521,0.0,0.0,0.0012,0.0116,0.0306,0.0466,0.0606,0.0716,0.0848,0.1066
artificial.522,0.0,0.0,0.001,0.0058,0.0104,0.0118,0.0138,0.0172,0.0202,0.0248
artificial.523,0.0,0.0,0.0032,0.0296,0.0484,0.0528,0.06,0.068,0.077,0.0926
artificial.524,0.0,0.0,0.0032,0.0282,0.0478,0.0514,0.0568,0.062,0.0674,0.0772
artificial.525,0.0,0.0,0.0026,0.013,0.0246,0.0326,0.0378,0.0424,0.0512,0.0618
artificial.526,0.0,0.0,0.0004,0.0028,0.0082,0.0114,0.0158,0.0194,0.0248,0.0288
