,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0036,0.0058,0.0066,0.0078,0.0084,0.0118,0.0208,0.0312
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0004,0.0012,0.0022,0.0036,0.0044,0.0072,0.0086,0.0112
CD8 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0014,0.002,0.0018,0.004
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0002,0.0004,0.0014,0.0028,0.0044,0.0056,0.0086,0.0118
CD8 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0008,0.0066,0.0156,0.0198,0.0246,0.0296,0.0382,0.0502
CD8 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.002,0.0022,0.0028,0.0036
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0018,0.004,0.004,0.0046,0.0056,0.0066,0.0084,0.0122
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0008,0.0008,0.001,0.0012,0.0024,0.0036,0.0038,0.006
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0074,0.0082,0.0084,0.0084,0.0084,0.0112,0.013,0.0182
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008
CD4 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0068,0.0084,0.0106,0.012,0.0144,0.0146,0.0208,0.032
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.0018,0.0018
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0006,0.0014
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0034,0.004,0.0044,0.005,0.0054,0.0062,0.0094,0.0116
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.001,0.0012,0.002
CD4 T cells CD11b+_glandfront_NKG2A,0.0,0.001,0.0334,0.0496,0.0524,0.0542,0.0594,0.0662,0.0808,0.1002
CD4 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0006,0.003,0.0072,0.0104,0.0146,0.018,0.0222
CD4 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0212,0.0322,0.0354,0.0372,0.038,0.042,0.0464,0.058
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.003,0.0046,0.0062,0.0084,0.0118,0.0158
CD4 T cells CD11b+_intragland_ERa,0.0,0.0002,0.0046,0.028,0.0448,0.0522,0.0614,0.0758,0.095,0.1184
CD4 T cells CD11b+_intragland_PR,0.0,0.0,0.0014,0.0004,0.0012,0.0014,0.0032,0.004,0.0066,0.0114
CD4 T cells CD11b+_intragland_pP38,0.0,0.0,0.0002,0.0032,0.004,0.0068,0.0096,0.01,0.0158,0.0236
CD4 T cells CD11b+_intragland_IFNg,0.0,0.0,0.0002,0.0032,0.003,0.0052,0.0088,0.0106,0.014,0.0202
CD4 T cells CD11b+_intragland_VEGF,0.0,0.0002,0.0038,0.012,0.022,0.0326,0.0392,0.0482,0.0654,0.077
CD4 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0042,0.0242,0.042,0.061,0.0724,0.0854,0.0896,0.1008
CD4 T cells CD11b+_intragland_Ki67,0.0,0.0,0.0038,0.0206,0.0362,0.0528,0.0672,0.0784,0.0862,0.0966
CD4 T cells CD11b+_intragland_TIM3,0.0,0.0004,0.0062,0.0286,0.0448,0.054,0.064,0.0784,0.094,0.1164
CD4 T cells CD11b+_intragland_NKG2A,0.0,0.0,0.0036,0.0104,0.0236,0.0314,0.0396,0.0492,0.0616,0.0768
CD4 T cells CD11b+_intragland_NKG2C,0.0,0.0,0.0016,0.0054,0.0118,0.0158,0.0202,0.0268,0.0356,0.0494
CD4 T cells CD11b+_intragland_CD27,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0004,0.0006,0.0006,0.001
CD4 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0004,0.0034,0.0046,0.0064,0.0088,0.014,0.016,0.0218
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.003,0.0052
CD4 T cells CD11b+_stromal_PR,0.0,0.0004,0.009,0.0172,0.0186,0.021,0.0232,0.0276,0.0404,0.0598
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012
CD4 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0004,0.0006,0.0016,0.0028,0.004,0.0048,0.0068,0.0102
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0012,0.0016
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0002,0.0082,0.019,0.0278,0.0332,0.0394,0.0496,0.0676,0.0992
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0002,0.003,0.0064,0.0114,0.0132,0.0146,0.0176,0.0244,0.0314
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0012,0.0016,0.0014,0.0016
CD4 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.002
CD4 T cells CD11b+_stromal_NKG2C,0.0,0.0004,0.0214,0.0412,0.0582,0.0674,0.0802,0.0968,0.1154,0.1508
CD4 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.0018,0.0036
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0172,0.0458,0.0626,0.0752,0.0886,0.1012,0.1208,0.1508
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0016
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0074,0.0204,0.0278,0.0334,0.0378,0.0418,0.051,0.0668
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0014,0.0024,0.004,0.0074
CD8 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0002,0.002,0.0036,0.0034,0.0054,0.0052,0.0064,0.0102
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0014,0.0012,0.0016,0.0024,0.0038,0.0042,0.0092,0.017
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008
CD8 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0146,0.0446,0.068,0.0788,0.0868,0.0996,0.1194,0.1466
CD8 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
CD8 T cells CD11b+_glandfront_NKG2C,0.0,0.0002,0.007,0.0134,0.0164,0.0196,0.0196,0.0232,0.0292,0.0368
CD8 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0012,0.0014,0.0014,0.0024,0.0032,0.0028,0.0034,0.0052
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0034,0.007,0.0114,0.0134,0.0158,0.019,0.0242,0.0304
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0098,0.0166,0.0188,0.022,0.022,0.0226,0.0262,0.029
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0098,0.017,0.0186,0.0214,0.0234,0.024,0.022,0.0278
CD8 T cells CD11b+_intragland_pP38,0.0,0.0002,0.0088,0.0182,0.0178,0.0202,0.0216,0.0226,0.0238,0.03
CD8 T cells CD11b+_intragland_IFNg,0.0,0.0,0.01,0.017,0.019,0.0222,0.0202,0.0234,0.0284,0.0286
CD8 T cells CD11b+_intragland_VEGF,0.0,0.0002,0.0092,0.0158,0.0192,0.0206,0.0232,0.0238,0.0252,0.0262
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.01,0.0156,0.0176,0.021,0.0226,0.0254,0.0278,0.0274
CD8 T cells CD11b+_intragland_Ki67,0.0,0.0002,0.0098,0.016,0.0174,0.022,0.0192,0.0234,0.0252,0.0264
CD8 T cells CD11b+_intragland_TIM3,0.0,0.0,0.01,0.0162,0.0182,0.023,0.0236,0.0248,0.0276,0.0312
CD8 T cells CD11b+_intragland_NKG2A,0.0,0.0,0.0094,0.0166,0.0184,0.021,0.0212,0.0242,0.0224,0.0276
CD8 T cells CD11b+_intragland_NKG2C,0.0,0.0,0.0102,0.0172,0.0198,0.023,0.0204,0.0246,0.027,0.031
CD8 T cells CD11b+_intragland_CD27,0.0,0.0,0.0094,0.017,0.0196,0.0212,0.0226,0.022,0.0258,0.0298
CD8 T cells CD11b+_intragland_HLA-DR,0.0,0.0002,0.01,0.0156,0.0192,0.0228,0.022,0.0256,0.0264,0.0294
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0008,0.0004,0.0016
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0012,0.0022,0.003
CD8 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0028
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0014,0.0022,0.0036,0.0062
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.001,0.001,0.002,0.0024,0.0032
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0014,0.0044,0.0108,0.0144,0.0166,0.0246,0.0316,0.0472
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.002,0.013,0.023,0.026,0.0314,0.0346,0.0428,0.0532
CD8 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.003,0.0068,0.0132,0.0176,0.021,0.025,0.0292,0.0384
CD8 T cells CD11b+_stromal_NKG2C,0.0,0.0002,0.004,0.007,0.009,0.0118,0.0136,0.0164,0.0204,0.0258
CD8 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0006,0.0004
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0024,0.003,0.0028,0.0036,0.0054,0.0072
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0014,0.0028
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0008
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.0008,0.002,0.0032,0.0044,0.0064,0.0092,0.0168
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0028,0.005,0.0062,0.006,0.0064,0.007,0.011,0.017
Stroma mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0016,0.0082,0.0106,0.0142,0.0158,0.0208,0.0272,0.0398
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.002,0.0032,0.0046
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.001
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0012,0.0016,0.002,0.0042
Stroma mesenchymal_stromal_TIM3,0.0,0.0,0.0006,0.002,0.0036,0.0044,0.0062,0.0092,0.0142,0.021
Stroma mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0022,0.004,0.0046,0.0078
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0008,0.0004,0.0006,0.001,0.0014,0.0016,0.0024,0.0052
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0014,0.0034,0.0064,0.0082,0.0096,0.0104,0.0128,0.0182
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0014,0.0016
Stroma vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0016,0.002
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.006,0.0124,0.0156,0.0228,0.0318,0.047
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0002,0.0094,0.0116,0.0136,0.0148,0.0168,0.02,0.0316,0.0498
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0046,0.0884,0.1112,0.1114,0.11,0.1164,0.1294,0.1582,0.196
Stroma vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0028,0.0034,0.0046,0.0064,0.0114
Stroma vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0024,0.0038,0.0064,0.0076,0.009,0.0108,0.0134,0.0196
Stroma vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0024,0.0028,0.0044,0.0062
Stroma vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0014,0.0034
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0018,0.0024,0.003,0.0036,0.0036,0.0046,0.006,0.0098
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.0018,0.0044,0.008
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0018
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0046,0.0162,0.0082,0.005,0.0046,0.0044,0.0058,0.011,0.0204
Stroma vascular endothelium_stromal_Ki67,0.0,0.0018,0.0182,0.0098,0.0046,0.0036,0.0034,0.0048,0.0062,0.0084
Stroma vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Stroma vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Stroma vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.0006
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_IFNg,0.0,0.0,0.0004,0.0012,0.0016,0.0028,0.0032,0.0038,0.005,0.0074
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0022,0.004
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0004,0.0126,0.01,0.009,0.0108,0.0136,0.0164,0.0244,0.036
Stroma fibroblast_glandfront_Ki67,0.0,0.0002,0.0166,0.014,0.0106,0.0092,0.0098,0.0104,0.0144,0.019
Stroma fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0032,0.0046,0.0072,0.0132
Stroma fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_NKG2C,0.0,0.0002,0.0044,0.0052,0.0064,0.0088,0.0102,0.0112,0.0142,0.017
Stroma fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0032
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0002,0.0006,0.0006
Stroma fibroblast_stromal_ERa,0.0,0.0004,0.0016,0.0002,0.0002,0.0006,0.0006,0.0006,0.0018,0.0038
Stroma fibroblast_stromal_PR,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0004,0.0006,0.0008,0.0014
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_IFNg,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006,0.0012
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0046,0.06,0.0584,0.0482,0.0444,0.0422,0.052,0.0622,0.0906
Stroma fibroblast_stromal_Ki67,0.0,0.0002,0.0014,0.0018,0.0016,0.0028,0.0032,0.0034,0.0052,0.0078
Stroma fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_NKG2A,0.0,0.0,0.0008,0.0004,0.0004,0.0004,0.0002,0.0004,0.0002,0.0018
Stroma fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001
Stroma fibroblast_stromal_CD27,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.001,0.0008,0.0014,0.0012,0.0012,0.0012,0.002,0.0038
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0028,0.0342,0.0596,0.0726,0.085,0.0996,0.12,0.1478
NK cells CD56brCD16-_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006,0.0008
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0018,0.003,0.0034,0.0032,0.0042,0.0062,0.0098
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0012,0.0014,0.003,0.0048
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0026,0.0238,0.0372,0.0428,0.0476,0.056,0.0688,0.0874
NK cells CD56brCD16-_glandfront_NKG2A,0.0,0.0,0.0004,0.0002,0.0008,0.0014,0.002,0.0024,0.003,0.0052
NK cells CD56brCD16-_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008,0.002
NK cells CD56brCD16-_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0014,0.0034,0.0034,0.005
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0018
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0036,0.005,0.0072,0.0098,0.0114,0.0136,0.0206,0.0302
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0072,0.0102,0.0114,0.0126,0.0132,0.0162,0.0228,0.0318
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
NK cells CD56brCD16-_stromal_IFNg,0.0,0.0,0.0086,0.0138,0.0172,0.019,0.0236,0.0266,0.0314,0.044
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0002,0.005,0.0098,0.0152,0.0178,0.0214,0.0266,0.0352,0.0514
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0054,0.0172,0.0284,0.0382,0.0472,0.0604,0.0848
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.0054,0.0246,0.0436,0.0582,0.0706,0.0832,0.1016,0.126
NK cells CD56brCD16-_stromal_NKG2A,0.0,0.0,0.0116,0.0366,0.0452,0.0488,0.0534,0.0618,0.076,0.0978
NK cells CD56brCD16-_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006,0.0016
NK cells CD56brCD16-_stromal_CD27,0.0,0.0002,0.02,0.0292,0.0316,0.0324,0.0368,0.0438,0.0542,0.0748
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0002,0.038,0.091,0.1056,0.1116,0.119,0.135,0.1544,0.1846
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0014,0.003
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0026,0.004,0.0046,0.0068
NK cells CD56dimCD16+_glandfront_IFNg,0.0,0.0,0.0078,0.0206,0.0236,0.0258,0.0276,0.0328,0.0414,0.059
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0008,0.0036,0.0042,0.0056,0.008,0.0104,0.0164,0.0298
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0012,0.006,0.0128,0.0156,0.0194,0.0242,0.0322,0.0436
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.003
NK cells CD56dimCD16+_glandfront_NKG2A,0.0,0.0044,0.268,0.5502,0.659,0.691,0.7222,0.7512,0.7924,0.843
NK cells CD56dimCD16+_glandfront_NKG2C,0.0,0.0,0.002,0.0074,0.0116,0.0158,0.0184,0.0222,0.0306,0.0462
NK cells CD56dimCD16+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.003,0.0032,0.0038,0.0042,0.0038,0.005,0.0076,0.01
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0052,0.0104,0.0174,0.0296
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0008,0.0026,0.0048,0.0062,0.0088,0.0114,0.0178
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0034,0.004,0.0076,0.0112
NK cells CD56dimCD16+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.002,0.0032,0.0082
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0006,0.0026,0.0112,0.019,0.0278,0.0366,0.0512,0.0676
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0016,0.0074,0.0156,0.0252,0.037,0.0492,0.0684
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.001,0.001,0.0018,0.0038,0.0056,0.0082
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0002,0.0002,0.001,0.002,0.0032,0.0052,0.0064,0.01,0.0132
NK cells CD56dimCD16+_intragland_NKG2A,0.0,0.0,0.0,0.002,0.0104,0.0154,0.0236,0.0328,0.044,0.061
NK cells CD56dimCD16+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0034,0.0066,0.0134,0.022
NK cells CD56dimCD16+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.005
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0046
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.001,0.0016,0.0024,0.0022,0.0024,0.0036,0.004,0.0062
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.002,0.006
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0006,0.0008,0.0016,0.0018
