,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
artificial.230,4.900523708370484e-06,0.0,8.364597579928709e-07,1.0025527050992576e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.00021713253022501895,0.00012632660122924308,1.9987640928536623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.0039431569977259676,0.0015621995946420988,4.545014519058604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.00047423339876625457,0.00027045922582070417,0.00022465845904481453,0.00022938247236202214,0.00023856228189667738,0.0,0.0,0.0,0.0,0.0
artificial.234,0.00034363212087070084,0.00011245283080894493,3.5601769447747956e-05,2.15825464304511e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.001540452204737217,0.0010558077559296908,0.0005717125198028005,1.4074643267063737e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.0004469655054785033,9.533321311926932e-05,3.75935083701174e-05,2.99592625788359e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,3.05853387400098e-05,0.0,0.0,2.597964292162086e-05,1.5655700831522995e-05,0.0,0.0,0.0,0.0,0.0
artificial.238,0.00015531140362687798,3.918638064069173e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,0.0002070533268685357,4.885117555379178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.0005266260520672693,0.00018613892885020004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.241,6.369364443303386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.242,0.00018175109752808854,9.187590614931929e-05,5.195245000149164e-05,3.329444968880044e-05,3.622291934839361e-05,0.0,0.0,0.0,0.0,0.0
artificial.243,0.00034038289847110217,0.0001800724234546551,5.693118763713559e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.002620517768876439,0.0016289415193739224,0.0008881369959552426,0.0003121587917363338,7.487374301638874e-05,0.0,0.0,0.0,0.0,0.0
artificial.245,0.0007264010129153336,0.000463991448305107,0.0002796397061497037,0.00015726202233612646,5.094591123667955e-05,0.0,0.0,0.0,0.0,0.0
artificial.246,0.00022651068743249957,5.8711819887154195e-05,1.8873435248565434e-05,6.26153437845288e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,8.161572900313723e-05,5.0260473769897425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.009050151581404674,0.006008241076414385,0.0027248491870402415,0.0005765196708777907,5.079280330128609e-05,0.0,0.0,0.0,0.0,0.0
artificial.249,0.000571722678235279,0.00028839414285234386,0.00020526560311421918,0.00012768025147750532,0.0,0.0,0.0,0.0,0.0,0.0
artificial.250,0.002302904848947482,0.00223308227783775,0.002251699768522243,0.001244930609932033,8.533455979632669e-05,0.0,0.0,0.0,0.0,0.0
artificial.251,0.005026345608136583,0.003972069783845248,0.0024906467681296758,0.0005085677337975708,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,8.712490373256543e-05,9.859133813008496e-05,0.00010378453251990291,7.968685280463715e-05,3.495847514157516e-05,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0022440556127998803,0.0018118458925562594,0.001357189286134957,0.00020053389474757751,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,1.1396255636692125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.256,0.0003532916067897762,9.131064999216615e-05,0.0,0.0,1.3151449396234039e-05,0.0,0.0,0.0,0.0,0.0
artificial.257,0.0018353360916033875,0.0011679597743338057,0.00031892899718827255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.258,6.657731063551016e-05,3.6605580495045546e-05,6.229679832324452e-05,5.9179323490533206e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.259,0.0007299148615007915,0.00044762323076692463,0.0004703513765740593,0.0001771468874907975,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.0029759306552104682,0.0025766597630060683,0.002370850208623371,0.0012754217797483688,7.732233525380921e-05,0.0,0.0,0.0,0.0,0.0
artificial.261,0.0019341863621092654,0.0012331893220711438,0.0006883918023955778,0.00032376961612926453,8.52408636024517e-05,0.0,0.0,0.0,0.0,0.0
artificial.262,9.601651562871436e-05,5.832196348391397e-05,2.9790538292470525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.263,0.0006275702450119876,0.0002406995988727532,3.771255640430822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.0001643189607916928,1.9609277179269173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.0007894278569325879,8.294310663347512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.266,0.0003453763938934197,9.860366865712978e-05,1.0947313249188636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.00010011719206282078,5.456281575903865e-05,3.663567805518017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,5.5662039161783276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,8.197517600569343e-05,9.03447223398785e-05,3.0189313068344464e-05,1.0825945193884873e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.270,0.0007003795962296819,0.0003501154134002803,5.5604219919233884e-05,4.3272012954710325e-05,1.3588962076568598e-06,0.0,0.0,0.0,0.0,0.0
artificial.271,0.0029444809086770487,0.0016131571585950642,0.0005992821469331163,8.166878136821865e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,1.7615924431586144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,1.5283968044744302e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.00024129562362274956,4.3011997723129055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.0003748899682231544,0.00021827443642735226,7.931502343247163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.0010901226493659941,0.0001915034169556452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.005178434451928344,0.0040612087933966385,0.002722035244999803,0.0009943945000978418,9.459916331336532e-06,0.0,0.0,0.0,0.0,0.0
artificial.278,0.0002423152572656452,9.838379625731695e-05,1.9198835664213106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.0006821177835099005,0.0004431314387551258,0.00013834194415175333,3.167673981266728e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.00015292168085507662,1.435931601418253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.282,0.001090933732904347,0.00022801930592807366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.283,0.0018141664938475582,0.0014079197780498113,0.0008340668153333999,0.00016086631580690636,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.00044402185529904856,0.00017033472407147583,5.216586277427554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,9.906359980811546e-05,0.0,0.0,3.414425311866107e-05,9.589036130247118e-05,3.724498551105098e-06,0.0,0.0,0.0,0.0
artificial.286,0.0,1.4019179017208357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.0013854030284457491,0.0007934279702776789,0.0004141238596421328,9.665243315774982e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,6.261168350933996e-05,1.845508507533897e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.001388759081905836,0.00025416038528859624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.290,0.0023356808091602277,0.0007734426473198555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.291,0.0009892952394870622,0.0005245001542890962,0.00018454650320818167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,9.593729022869759e-05,2.7214642055246613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,1.7417219710816817e-05,2.2433947870176243e-05,1.4268533848124369e-05,0.0,7.413296214203514e-07,0.0,0.0,0.0,0.0,0.0
artificial.294,5.7214087352773864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,1.2746306744924382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.296,4.152393498274981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.002239267805197902,0.0018067184793585263,0.0014868626347069283,0.0008306910518879847,5.491066862589638e-05,0.0,0.0,0.0,0.0,0.0
artificial.298,0.0003020628230758632,0.00011597087136472011,6.297308944005013e-05,2.9057123940991057e-07,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.0,1.791468171170384e-06,8.603250865028382e-05,6.620759594375064e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.300,7.427215280317949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,2.9767538745846215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.302,0.0013273671050102363,0.0009683137489276061,0.0005781272301473693,7.56485744420041e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,3.810234987155233e-05,6.360321022369294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.304,0.0024367225498078027,0.0010735383370124106,0.00013761095387957727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0,0.0,2.909062851116508e-05,3.961655355695776e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.00011786040194407267,1.239520539038237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.0009816876462094915,0.00015232487539361425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,0.000562459647033818,1.1424200533656386e-05,0.0,0.0,3.581582933174494e-05,0.0,0.0,0.0,0.0,0.0
artificial.310,0.00028530731389968847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.00032629569751267684,0.000190135897687906,3.3608183852811895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.312,0.0005746624090450836,0.00020020414543382687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.313,0.008862721219384433,0.006202565160149596,0.0044107834782524495,0.002494542091640746,0.0006213123719251756,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0004446575673092603,0.0003204350513571155,0.00015397542345056394,3.26627191480199e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,1.0401415603629291e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.0006130279277233852,0.00027074220788115844,0.00010792923248976257,1.564234932825359e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.317,6.118102988681539e-05,0.00011538275926141539,0.00012046243577818799,9.406142086517467e-05,3.94245283644726e-05,0.0,0.0,0.0,0.0,0.0
artificial.318,0.0017070953677887693,0.0011353550260431923,0.0005538102489387827,0.00031484503502989664,9.099713165268052e-05,0.0,0.0,0.0,0.0,0.0
artificial.319,5.009510905295939e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.000450081358270253,0.00011042520564092145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.321,0.006119971186807451,0.00425655310613661,0.0028169634596551655,0.0018666439453223485,0.0008560770397541205,0.0003935793383791368,0.0,0.0,0.0,0.0
artificial.322,2.365323355523015e-05,4.1870955182539554e-05,9.403952824803865e-05,7.902440745150653e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.013851605384342148,0.008954955552298933,0.003142379969614823,0.0006766118700011247,0.00017240723248533702,0.0,0.0,0.0,0.0,0.0
artificial.324,0.0033873280402454786,0.0025403896185021736,0.001490043219291252,0.0008663530374716039,0.00010135986487048659,0.0,0.0,0.0,0.0,0.0
artificial.325,6.024922846379703e-05,8.150875585100185e-06,0.0,6.700000922461569e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.326,0.0021389707017829955,0.001620516558940242,0.0007462502820314218,0.00011503023443966634,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.00024576838448380997,4.911301900593692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.0036591106403152766,0.0018329734399480525,0.000516198770007881,0.00015054830390091132,0.0,0.0,0.0,0.0,0.0,0.0
artificial.329,0.0005046190375506772,0.0001907033343100142,6.485888258572934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.0020150881259166807,0.0009416396290843099,0.00032838327381443463,6.890223165626916e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.331,0.0006331043995578616,0.00029887755506448853,3.779728645617537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.332,6.273187440266698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.333,0.0003482497254439124,0.0002007270283740403,0.00010249287453925214,2.7600621553810004e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.334,3.821455880028235e-05,9.697973484775903e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.335,0.0010899881919537299,0.0003793031830477018,4.976961525200325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.336,0.0006364164177099436,0.0004051485945298338,0.000104316743911076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.0004569424004593387,0.00012338256955763413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.0006458549854548794,0.0003161490777343723,9.659078232141816e-05,3.5342807822598875e-05,1.595142547412754e-05,0.0,0.0,0.0,0.0,0.0
artificial.339,1.2666605331564135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.340,0.002973287775057441,0.0024706094136145887,0.0014699187209578158,0.0002908124498820571,2.9403814243632496e-05,0.0,0.0,0.0,0.0,0.0
artificial.341,0.0,0.0,4.4228499767482895e-06,5.631303127421622e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.342,0.006598312326449015,0.005682428579637384,0.004118325009296866,0.0022043404982397237,0.0006346966941852769,4.6140753160432006e-05,0.0,0.0,0.0,0.0
artificial.343,0.0009951045340749923,0.0005545441259173727,0.00021912618844062708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.344,7.54532510318382e-05,9.360003080913005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.345,0.00012000814739591329,3.1322854357458406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.346,0.0010599249622133258,0.0005854697901880718,0.00023031885121553496,8.23558788563804e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,7.498771158579341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.348,1.6536478289864334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.349,0.00039822927756317465,0.0002912938100187599,0.0001783084989258644,7.591496741080997e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.350,0.0002498519768976798,0.00014611965645208562,2.1128544370739548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.351,5.684088582486626e-05,1.3943000746944878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.0010277320356816939,0.00036141104722435367,0.00011382241046268085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.353,0.0017292425938477691,0.001383015216626415,0.0009078765019403712,0.00034775741133097506,6.488090029867714e-06,0.0,0.0,0.0,0.0,0.0
artificial.354,0.0002072289526411956,0.00013996078389636542,0.00010257060486283347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.355,0.0016785345413362364,0.0006435163806101233,0.00016817389500108277,2.327965579702201e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.356,5.0892112697323885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.357,0.0006936980252261778,0.00020087656218611331,4.256809493123245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.358,0.0003481485265909647,5.967688778621001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.359,6.637626131658648e-05,4.481698928818591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.360,0.00029707290466222946,6.51350140850695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.361,0.0018780178352571053,0.0005151770892496046,4.904742334094993e-05,7.49617326992234e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.0009594606451702292,0.000247954683198786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.0001229924166225287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.364,0.00015588937044011897,1.1416406605847132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.365,0.0013477555830692148,0.00021215100261053518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.366,0.00031151851757574246,0.00010858973514658061,2.1112770056549133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.005203725864943269,0.0022105110152068302,0.000174214025794855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,1.0198897989816858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.0,0.0,0.0,4.5144021438611166e-07,0.0,0.0,0.0,0.0,0.0,0.0
artificial.370,0.014645307774459758,0.009628890380168306,0.002130883962470713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.371,7.982986092398598e-05,6.86567974269661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.372,0.0003033796038735324,8.310160344532419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.373,0.0003233034500399817,0.0001272312703081004,2.9818768432832476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.374,0.0009851536021673987,0.0003092533107921074,5.73556414741544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.375,0.0007886592176310908,0.00019343541464272995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.376,0.0013907188424914006,0.0006366489758969561,1.5053104957325481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.377,0.0017214339982009363,0.0011692179336733372,0.0006081985329334709,9.87319081169805e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.378,0.00015352585768718782,3.869526498564226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.379,0.000436540883188931,1.887177557763957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.380,0.0003176283980861563,0.00015958265522978714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.009583359819619398,0.007236813666133454,0.00420247868391728,0.0009621787857588839,6.72711981243282e-05,0.0,0.0,0.0,0.0,0.0
artificial.382,7.117340662697617e-05,2.0255210644135108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.384,4.171609225002955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.385,0.0010334864950217112,0.0004051502097374967,6.70664218029938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.386,0.00023821431761135084,8.23982895877193e-05,0.0,2.5294805641188395e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.387,1.4190805945529808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.388,0.001133081924975897,0.0004842556962220841,1.8455483268332045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,8.320477948865098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.0014943153883224891,0.0009445693115439896,0.0003558563958775026,8.789902938209679e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.392,0.00031000014623267555,0.00020927180341658803,0.0001913529900213274,0.00013795032126492319,0.0,0.0,0.0,0.0,0.0,0.0
artificial.393,0.0018635121936117585,0.0005405195042716267,0.00017024396809179132,2.0683264313080857e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.047946973936303316,0.04307933881066309,0.034286750422934414,0.01797569494497134,0.0024103358379320623,0.0,0.0,0.0,0.0,0.0
artificial.395,0.002214899028697323,0.0018712852033522533,0.000907715782092964,0.00021141174956504,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,5.769064520127027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.397,2.150482578953967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.0011712627861585727,0.0006694317459932606,0.0004947670764792597,0.00015019124808745204,0.0,0.0,0.0,0.0,0.0,0.0
artificial.399,0.00030824644043908617,1.7527774474225905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.400,0.00012453161755652647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.401,0.002130006573886771,0.0014033878100572458,0.0005020996031972288,7.88237603983687e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,0.0001283167462822555,2.4032145192595983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.403,0.006741648397901241,0.002341661048336711,0.00015137483878901065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.404,0.0011208594474544009,0.0008198387097551423,0.0005532639903405716,0.00032208722548736634,0.0,0.0,0.0,0.0,0.0,0.0
artificial.405,0.0024000894711804495,0.0016549255614240767,0.0008735509351664532,0.00034811433306989795,6.057547434260419e-05,0.0,0.0,0.0,0.0,0.0
artificial.406,0.00012332677565389042,4.913891190602789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.407,0.0014545997577230876,0.0008192147038188006,0.00014439438418856922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.408,0.0014259745156084047,0.0009162365933219059,0.0005162232113679133,0.00030816176335480384,9.466331580402299e-05,0.0,0.0,0.0,0.0,0.0
artificial.409,0.00012376830782901422,6.799129481916734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.410,0.0025065699394040313,0.0014903638494392529,0.0005089815463967806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.411,1.4165326663743087e-05,4.2515289722226646e-05,6.071870291305714e-05,5.75369745925041e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.412,6.933832899469644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.413,0.0003307892729134974,1.265810384290142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.414,1.1833028898893785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.415,0.0015136875774962287,0.0007762529277928423,0.00021501679434841262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.416,6.783949787569159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.417,0.00023220332677677879,6.962623106543744e-05,1.1944448976178519e-05,7.93415627745852e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.418,0.0009097604060889686,0.0003753518523253824,9.918085272192734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.419,0.00043387138255296447,0.0001877086530463912,0.00010907496605976747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.420,3.1761315148793004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.421,0.0014957594114275526,0.001134317545486492,0.0006238524323745762,0.0002042689204250994,6.922500594902773e-05,0.0,0.0,0.0,0.0,0.0
artificial.422,0.0014262473991982349,0.0007048398171009035,9.300041112121488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.009104111930591697,0.005687031741471308,0.0030815320862441573,0.0006291046324756401,0.0,0.0,0.0,0.0,0.0,0.0
artificial.424,0.000188127846648323,7.649764124146735e-05,4.007354197052447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.425,0.0017088887065776215,0.0009295673145798989,0.0004612016745943844,0.0001253549009717393,0.0,0.0,0.0,0.0,0.0,0.0
artificial.426,0.00044490078076655766,7.237036478842951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.427,0.001578287302950973,0.0005755767859809363,2.8508206493302375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.428,0.00016552810644257878,5.791021232660448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.429,9.990740653607497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.430,0.010872100736126624,0.004969617882931331,0.0004576979369034229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.431,0.0011568563821878833,0.0006357949329579426,0.00015763970975660763,3.7082929188667254e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.432,0.0034149771273489925,0.002379212636144575,0.0007976899793555709,1.0849964607507692e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.433,0.0006783789847097471,0.00013443683414576606,2.6732611175995685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.434,0.00031599643307710345,0.00017296265341071014,0.00010217705183087846,1.365502883660887e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.435,0.0014255795526751588,0.0010389265530418572,0.0002755139701168105,9.330545734657845e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.437,4.671231942798769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.438,0.0010264133314191045,0.0004094760767558354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.439,0.0003215571741532216,7.078137343114473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.440,6.706986709527394e-05,3.343682808557511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.000938255362651865,0.0007202628423211838,0.00027981003006094654,1.8650178397747644e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.443,0.0037405801113931584,0.0014473646681781884,0.00010716963506199812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.444,8.988056973768272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.445,0.007814090126319907,0.004674382780996458,0.001221113303452897,0.00023740395554779594,0.0,0.0,0.0,0.0,0.0,0.0
