,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.265,0.0,0.0,0.0012,0.0584,0.1578,0.2024,0.2244,0.2408,0.2526,0.2674
artificial.266,0.0,0.0,0.0,0.0008,0.0056,0.0108,0.015,0.0176,0.0186,0.0224
artificial.267,0.0,0.0,0.0,0.006,0.0238,0.0334,0.0396,0.0442,0.0466,0.0492
artificial.268,0.0,0.0,0.0,0.0078,0.0192,0.026,0.0306,0.0334,0.0348,0.0372
artificial.269,0.0,0.0,0.0,0.0012,0.0064,0.0132,0.016,0.0182,0.022,0.0254
artificial.270,0.0,0.0,0.0,0.0012,0.007,0.0176,0.027,0.0328,0.0374,0.0418
artificial.271,0.0,0.0,0.0068,0.167,0.3554,0.421,0.4424,0.4582,0.4684,0.479
artificial.272,0.0,0.0,0.0002,0.0128,0.036,0.0472,0.0524,0.0562,0.0606,0.0664
artificial.273,0.0,0.0,0.0,0.0046,0.0126,0.0184,0.0212,0.0236,0.0256,0.0264
artificial.274,0.0,0.0,0.0,0.0024,0.009,0.0154,0.0198,0.0232,0.0244,0.028
artificial.275,0.0,0.0,0.0026,0.127,0.31,0.3808,0.415,0.4348,0.4536,0.4708
artificial.276,0.0,0.0,0.0002,0.007,0.0282,0.0494,0.0614,0.07,0.0748,0.081
artificial.277,0.0,0.0,0.0,0.0014,0.008,0.0152,0.0192,0.0218,0.027,0.027
artificial.278,0.0,0.0,0.001,0.017,0.052,0.08,0.0988,0.1082,0.1184,0.1252
artificial.279,0.0,0.0,0.0,0.0014,0.009,0.0148,0.018,0.0212,0.0246,0.0266
artificial.280,0.0,0.0,0.0,0.0068,0.0196,0.0294,0.0366,0.0394,0.0436,0.0456
artificial.281,0.0,0.0,0.0,0.0032,0.0144,0.0248,0.03,0.034,0.0364,0.041
artificial.282,0.0,0.0,0.0,0.002,0.0094,0.0158,0.0232,0.0272,0.0302,0.0326
artificial.283,0.0,0.0,0.0,0.0036,0.0128,0.0196,0.0248,0.0278,0.029,0.0318
artificial.284,0.0,0.0,0.0,0.0008,0.0046,0.0092,0.0122,0.0136,0.0152,0.0162
artificial.285,0.0,0.0,0.0002,0.0008,0.0028,0.0062,0.0094,0.0116,0.0118,0.0138
artificial.286,0.0,0.0,0.0,0.0014,0.0124,0.0274,0.0368,0.0422,0.047,0.0512
artificial.287,0.0,0.0,0.0016,0.0388,0.1154,0.1586,0.1786,0.1904,0.2002,0.2134
artificial.288,0.0,0.0,0.0,0.0062,0.0188,0.0248,0.0264,0.0302,0.033,0.0362
artificial.289,0.0,0.0,0.0,0.0006,0.009,0.0216,0.0304,0.038,0.0428,0.0448
artificial.290,0.0,0.0,0.0,0.0028,0.0144,0.027,0.0342,0.039,0.041,0.045
artificial.291,0.0,0.0,0.0,0.0014,0.005,0.011,0.0168,0.0192,0.0234,0.0242
artificial.292,0.0,0.0,0.0,0.0016,0.0102,0.0208,0.0272,0.0326,0.035,0.0404
artificial.293,0.0,0.0,0.0004,0.0136,0.0806,0.1506,0.1894,0.2156,0.2276,0.2464
artificial.294,0.0,0.0,0.0,0.0436,0.1454,0.196,0.2224,0.2392,0.2518,0.2642
artificial.295,0.0,0.0,0.0002,0.005,0.0224,0.0358,0.041,0.047,0.0506,0.0548
artificial.296,0.0,0.0,0.0,0.0014,0.0072,0.016,0.0202,0.0212,0.0228,0.0254
artificial.297,0.0,0.0,0.0002,0.0062,0.0154,0.0214,0.0272,0.0318,0.0346,0.0382
artificial.298,0.0,0.0,0.0,0.001,0.006,0.013,0.0224,0.0254,0.0292,0.0332
artificial.299,0.0,0.0,0.0,0.0072,0.0224,0.0384,0.0446,0.0494,0.0548,0.0594
artificial.300,0.0,0.0,0.0,0.0006,0.0038,0.0092,0.0132,0.016,0.0164,0.018
artificial.301,0.0,0.0,0.001,0.0108,0.0338,0.0534,0.064,0.0694,0.075,0.0814
artificial.302,0.0,0.0,0.0,0.0026,0.014,0.0274,0.0346,0.0402,0.0446,0.0482
artificial.303,0.0,0.0,0.0,0.0012,0.0072,0.0132,0.0172,0.021,0.022,0.0254
artificial.304,0.0,0.0,0.0,0.0062,0.02,0.033,0.0388,0.0412,0.0434,0.0458
artificial.305,0.0,0.0,0.0,0.0028,0.0192,0.0362,0.0428,0.051,0.0566,0.0622
artificial.306,0.0,0.0,0.0176,0.1872,0.331,0.3926,0.4168,0.4322,0.4466,0.4632
artificial.307,0.0,0.0,0.0008,0.0396,0.1316,0.1894,0.2178,0.2378,0.2564,0.2656
artificial.308,0.0,0.0,0.0018,0.0424,0.1208,0.1644,0.184,0.1972,0.206,0.216
artificial.309,0.0,0.0,0.0012,0.0282,0.0648,0.0894,0.0988,0.1076,0.1148,0.1214
artificial.310,0.0,0.0,0.0008,0.0178,0.0702,0.1168,0.139,0.1518,0.1622,0.1716
artificial.311,0.0,0.0,0.0006,0.0362,0.1332,0.1984,0.2312,0.2576,0.2776,0.2948
artificial.312,0.0,0.0,0.0008,0.0118,0.0424,0.061,0.072,0.0792,0.0844,0.0944
artificial.313,0.0,0.0,0.0,0.0032,0.0134,0.0244,0.0344,0.0398,0.044,0.0464
artificial.314,0.0,0.0,0.0004,0.0194,0.0478,0.0574,0.0644,0.0682,0.0714,0.0746
artificial.315,0.0,0.0,0.0,0.0016,0.008,0.0152,0.0184,0.0228,0.0258,0.0268
artificial.316,0.0,0.0,0.0004,0.0246,0.0638,0.0862,0.0972,0.1064,0.1104,0.1148
artificial.317,0.0,0.0,0.0,0.009,0.0426,0.0726,0.088,0.099,0.1066,0.1142
artificial.318,0.0,0.0,0.0002,0.011,0.0262,0.0368,0.044,0.0482,0.0508,0.0558
artificial.319,0.0,0.0,0.0002,0.0068,0.0204,0.0344,0.0428,0.0496,0.0532,0.0564
artificial.320,0.0,0.0,0.0,0.0088,0.0298,0.0486,0.0554,0.0608,0.0666,0.0714
artificial.321,0.0,0.0,0.0,0.01,0.0424,0.0644,0.0772,0.087,0.0944,0.1024
artificial.322,0.0,0.0,0.0,0.001,0.0078,0.0138,0.0188,0.0226,0.0242,0.026
artificial.323,0.0,0.0,0.0002,0.0052,0.0166,0.0272,0.0334,0.0376,0.0424,0.0448
artificial.324,0.0,0.0,0.0,0.0042,0.0182,0.0306,0.0388,0.046,0.052,0.055
artificial.325,0.0,0.0,0.0,0.0022,0.0094,0.0172,0.0242,0.0276,0.031,0.0328
artificial.326,0.0,0.0,0.0004,0.013,0.0304,0.041,0.0442,0.0468,0.0502,0.0538
artificial.327,0.0,0.0,0.0,0.0012,0.0064,0.012,0.0178,0.0202,0.0232,0.025
artificial.328,0.0,0.0,0.0,0.0016,0.0118,0.0238,0.032,0.0382,0.0418,0.0442
artificial.329,0.0,0.0,0.0004,0.0064,0.017,0.0232,0.0294,0.0318,0.0342,0.0376
artificial.330,0.0,0.0,0.0,0.0004,0.0024,0.004,0.006,0.008,0.0106,0.0138
artificial.331,0.0,0.0,0.0,0.0036,0.0124,0.018,0.02,0.0216,0.023,0.0258
artificial.332,0.0,0.0,0.0,0.0148,0.0402,0.0508,0.0584,0.0658,0.0698,0.073
artificial.333,0.0,0.0,0.0,0.0006,0.005,0.011,0.0144,0.0168,0.0186,0.0216
artificial.334,0.0,0.0,0.0006,0.0466,0.1582,0.2246,0.2498,0.2686,0.284,0.2998
artificial.335,0.0,0.0,0.0,0.0066,0.0338,0.053,0.0642,0.0716,0.0796,0.0852
artificial.336,0.0,0.0,0.0002,0.0104,0.0314,0.0478,0.054,0.0584,0.062,0.0638
artificial.337,0.0,0.0,0.0004,0.0408,0.1252,0.177,0.2088,0.2262,0.2396,0.254
artificial.338,0.0,0.0,0.1276,0.657,0.8046,0.832,0.8426,0.849,0.854,0.8634
artificial.339,0.0,0.0,0.0002,0.0064,0.0282,0.051,0.062,0.0692,0.0764,0.083
artificial.340,0.0,0.0,0.1654,0.6704,0.8192,0.844,0.8526,0.8604,0.8716,0.8796
artificial.341,0.0,0.0,0.0,0.0008,0.0038,0.0098,0.013,0.0144,0.017,0.0192
artificial.342,0.0,0.0,0.0,0.0008,0.006,0.0146,0.02,0.0232,0.0266,0.0276
artificial.343,0.0,0.0,0.0,0.0074,0.0248,0.0414,0.0476,0.052,0.0542,0.0588
artificial.344,0.0,0.0,0.0016,0.0376,0.1154,0.1754,0.1988,0.215,0.2258,0.2388
artificial.345,0.0,0.0,0.0,0.0006,0.0056,0.0108,0.0134,0.016,0.0192,0.021
artificial.346,0.0,0.0,0.0002,0.0118,0.0506,0.071,0.0814,0.0878,0.0938,0.1002
artificial.347,0.0,0.0,0.0004,0.0108,0.0226,0.031,0.0334,0.0372,0.0396,0.0442
artificial.348,0.0,0.0,0.0,0.0016,0.0082,0.015,0.0206,0.0254,0.0276,0.0324
artificial.349,0.0,0.0,0.0,0.0032,0.0112,0.0192,0.0254,0.0308,0.033,0.0364
artificial.350,0.0,0.0,0.0,0.0018,0.0104,0.0194,0.0242,0.027,0.0306,0.033
artificial.351,0.0,0.0,0.0,0.0016,0.0112,0.0198,0.0236,0.0244,0.0264,0.0292
artificial.352,0.0,0.0,0.0004,0.0218,0.0562,0.0756,0.0836,0.0888,0.0934,0.0942
artificial.353,0.0,0.0,0.0078,0.0622,0.1188,0.1532,0.1676,0.1792,0.188,0.1964
artificial.354,0.0,0.0,0.0002,0.0102,0.043,0.067,0.081,0.089,0.095,0.103
artificial.355,0.0,0.0,0.0002,0.0074,0.0338,0.0538,0.0676,0.0734,0.0804,0.0874
artificial.356,0.0,0.0,0.0,0.001,0.0086,0.0184,0.025,0.03,0.0312,0.0368
artificial.357,0.0,0.0,0.0,0.0014,0.0082,0.0168,0.0218,0.0234,0.0278,0.0314
artificial.358,0.0,0.0,0.0002,0.0044,0.0184,0.0384,0.0508,0.0576,0.0642,0.0654
artificial.359,0.0,0.0,0.0,0.0008,0.0034,0.0062,0.009,0.0114,0.013,0.0148
artificial.360,0.0,0.0,0.0,0.0104,0.052,0.0778,0.0936,0.1044,0.1136,0.1242
artificial.361,0.0,0.0,0.0,0.0064,0.0386,0.0812,0.107,0.1238,0.1336,0.1458
artificial.362,0.0,0.0,0.0008,0.0044,0.0112,0.0142,0.0192,0.0186,0.0204,0.0232
artificial.363,0.0,0.0,0.0,0.0018,0.0106,0.0198,0.0258,0.0308,0.0338,0.0348
artificial.364,0.0,0.0,0.0,0.0024,0.0182,0.035,0.0442,0.0538,0.059,0.0644
artificial.365,0.0,0.0,0.0002,0.0012,0.0064,0.0104,0.0134,0.0172,0.0186,0.0208
artificial.366,0.0,0.0,0.0,0.0052,0.0248,0.038,0.0436,0.0486,0.0518,0.0558
artificial.367,0.0,0.0,0.0016,0.0326,0.0888,0.128,0.1458,0.157,0.1678,0.179
artificial.368,0.0,0.0,0.0,0.0026,0.0112,0.0168,0.0218,0.0232,0.0284,0.0322
artificial.369,0.0,0.0,0.0,0.0046,0.0132,0.022,0.0304,0.0346,0.0374,0.0414
artificial.370,0.0,0.0,0.0,0.0008,0.0066,0.0116,0.0158,0.0182,0.02,0.021
artificial.371,0.0,0.0,0.0006,0.0152,0.0424,0.0556,0.0642,0.0674,0.0738,0.0784
artificial.372,0.0,0.0,0.0,0.0,0.0032,0.0078,0.0112,0.0144,0.0156,0.0184
artificial.373,0.0,0.0,0.0,0.0044,0.018,0.0296,0.036,0.042,0.0458,0.05
artificial.374,0.0,0.0,0.0018,0.0514,0.0916,0.1022,0.104,0.1066,0.11,0.1122
artificial.375,0.0,0.0,0.0,0.001,0.0066,0.0128,0.0152,0.0178,0.0194,0.0208
artificial.376,0.0,0.0,0.0002,0.0142,0.064,0.1122,0.137,0.156,0.172,0.187
artificial.377,0.0,0.0,0.0174,0.2128,0.3978,0.4682,0.4944,0.513,0.528,0.5486
artificial.378,0.0,0.0,0.0,0.0026,0.011,0.0256,0.0292,0.0342,0.0374,0.04
artificial.379,0.0,0.0,0.0,0.0008,0.0028,0.0054,0.0086,0.0096,0.0112,0.0128
artificial.380,0.0,0.0,0.0098,0.1164,0.2472,0.2928,0.3108,0.3234,0.3406,0.3582
artificial.381,0.0,0.0,0.0,0.0014,0.0046,0.0078,0.011,0.0132,0.0142,0.0162
artificial.382,0.0,0.0,0.0002,0.0072,0.0296,0.0454,0.0536,0.0606,0.0632,0.0686
artificial.383,0.0,0.0,0.0006,0.026,0.0788,0.1174,0.1308,0.138,0.1438,0.1526
artificial.384,0.0,0.0,0.0002,0.0024,0.0166,0.028,0.0382,0.0412,0.0458,0.0514
artificial.385,0.0,0.0,0.0,0.0012,0.0046,0.0112,0.0164,0.0208,0.024,0.0264
artificial.386,0.0,0.0,0.0,0.0014,0.0038,0.0102,0.0124,0.0138,0.015,0.0162
artificial.387,0.0,0.0,0.0002,0.0098,0.0304,0.047,0.054,0.0594,0.0626,0.0684
artificial.388,0.0,0.0,0.0054,0.098,0.231,0.292,0.3216,0.3426,0.3588,0.381
artificial.389,0.0,0.0,0.0,0.0176,0.0634,0.095,0.112,0.124,0.1374,0.1466
artificial.390,0.0,0.0,0.0,0.0026,0.0074,0.015,0.0202,0.025,0.0292,0.0334
artificial.391,0.0,0.0,0.0,0.0012,0.0052,0.0114,0.0136,0.0168,0.0192,0.021
artificial.392,0.0,0.0,0.009,0.1324,0.26,0.307,0.3308,0.3444,0.3608,0.3778
artificial.393,0.0,0.0,0.0,0.001,0.007,0.0182,0.0252,0.0294,0.0322,0.0358
artificial.394,0.0,0.0,0.0,0.003,0.0134,0.0216,0.0262,0.0318,0.0346,0.0368
artificial.395,0.0,0.0,0.0,0.0032,0.0126,0.0192,0.023,0.027,0.0286,0.0326
artificial.396,0.0,0.0,0.0058,0.128,0.2328,0.275,0.2934,0.2996,0.3072,0.315
artificial.397,0.0,0.0,0.0008,0.0172,0.0654,0.0988,0.114,0.1238,0.134,0.1442
artificial.398,0.0,0.0,0.0,0.0072,0.0154,0.0242,0.026,0.0284,0.0316,0.0324
artificial.399,0.0,0.0,0.0,0.0022,0.0094,0.0226,0.0294,0.0326,0.035,0.0404
artificial.400,0.0,0.0,0.0002,0.0052,0.0142,0.0196,0.0248,0.0268,0.031,0.0324
artificial.401,0.0,0.0,0.0,0.0006,0.002,0.0054,0.0074,0.0086,0.009,0.0094
artificial.402,0.0,0.0,0.002,0.0382,0.0888,0.122,0.1374,0.1484,0.1566,0.169
artificial.403,0.0,0.0,0.0002,0.0028,0.0104,0.0198,0.0256,0.0298,0.034,0.0344
artificial.404,0.0,0.0,0.0088,0.0874,0.1418,0.1664,0.18,0.1868,0.197,0.2054
artificial.405,0.0,0.0,0.0018,0.0856,0.1806,0.2184,0.2362,0.2444,0.2524,0.2628
artificial.406,0.0,0.0,0.0,0.0216,0.0776,0.1222,0.1434,0.157,0.171,0.1784
artificial.407,0.0,0.0,0.0002,0.0192,0.0714,0.1004,0.1158,0.1258,0.1336,0.1402
artificial.408,0.0,0.0,0.0014,0.0304,0.0902,0.123,0.142,0.1538,0.1632,0.1754
artificial.409,0.0,0.0,0.0,0.0278,0.1008,0.1336,0.147,0.1532,0.1614,0.17
artificial.410,0.0,0.0,0.0,0.0008,0.0058,0.0122,0.0162,0.0206,0.0222,0.0248
artificial.411,0.0,0.0,0.002,0.0606,0.154,0.2046,0.2288,0.2516,0.2704,0.2838
artificial.412,0.0,0.0,0.0,0.0026,0.0078,0.0144,0.0168,0.0186,0.0192,0.0226
artificial.413,0.0,0.0,0.0002,0.0082,0.0452,0.0744,0.0944,0.1052,0.1134,0.12
artificial.414,0.0,0.0,0.0,0.0048,0.031,0.0524,0.0628,0.0706,0.0782,0.084
artificial.415,0.0,0.0,0.0028,0.0534,0.1474,0.2036,0.2282,0.2442,0.255,0.2708
artificial.416,0.0,0.0,0.0066,0.174,0.3266,0.3836,0.409,0.417,0.4356,0.4544
artificial.417,0.0,0.0,0.0,0.0018,0.0132,0.0214,0.0288,0.0322,0.0358,0.04
artificial.418,0.0,0.0,0.0,0.0012,0.0078,0.0172,0.022,0.0254,0.0302,0.0338
artificial.419,0.0,0.0,0.0002,0.006,0.0224,0.0304,0.037,0.0384,0.0412,0.0446
artificial.420,0.0,0.0,0.0002,0.0254,0.099,0.15,0.18,0.199,0.212,0.2294
artificial.421,0.0,0.0,0.0,0.0076,0.018,0.0258,0.0324,0.0358,0.0364,0.0394
artificial.422,0.0,0.0,0.0004,0.0438,0.144,0.2004,0.2304,0.2418,0.2554,0.2658
artificial.423,0.0,0.0,0.0,0.0024,0.017,0.0376,0.054,0.0626,0.071,0.082
artificial.424,0.0,0.0,0.0,0.0018,0.007,0.0154,0.0204,0.0234,0.0256,0.0256
artificial.425,0.0,0.0,0.0002,0.0062,0.0194,0.0266,0.0326,0.0364,0.0414,0.0458
artificial.426,0.0,0.0,0.0002,0.0092,0.033,0.0434,0.0514,0.0544,0.0572,0.062
artificial.427,0.0,0.0,0.0024,0.06,0.1194,0.1382,0.1504,0.1596,0.1692,0.179
artificial.428,0.0,0.0,0.0002,0.0012,0.0076,0.0152,0.0198,0.0234,0.0276,0.0292
