id,y_true,proba,pred,fold
slide1_P01endoIMC_mgd_UC183_1_1,0,0.36873305,0,99
slide1_P01endoIMC_mgd_UC183_1_1,0,0.24409239,0,30
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3327664,0,21
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2947777,0,81
slide1_P01endoIMC_mgd_UC183_1_1,0,0.27054662,0,70
slide1_P01endoIMC_mgd_UC183_1_1,0,0.33746463,0,39
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2868107,0,35
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2383785,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.39784133,0,72
slide1_P01endoIMC_mgd_UC183_2_2,0,0.47088435,0,34
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3721008,0,85
slide1_P01endoIMC_mgd_UC183_2_2,0,0.45527315,0,65
slide1_P01endoIMC_mgd_UC183_2_2,0,0.43786746,0,27
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4495605,0,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.45275185,0,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5470954,1,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.37802026,0,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.40453112,0,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5110261,1,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.44719437,0,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.46869397,0,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.2296894,0,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.32746518,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4384809,0,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3503105,0,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.40035757,0,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.40182278,0,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.47288206,0,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4527155,0,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.44590864,0,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4050861,0,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.32179573,0,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.40329948,0,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.31014675,0,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.44720042,0,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4251801,0,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.37114745,0,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.3889541,0,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.48615307,0,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.51514757,1,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.36883476,0,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.35230935,0,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.46894094,0,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4684366,0,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4179832,0,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.31822893,0,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.38557267,0,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.23107259,0,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6468309,1,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7069851,1,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7272561,1,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4304706,0,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.43275818,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.57569516,1,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.60974306,1,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.44559446,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.49179527,0,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5045615,1,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6440334,1,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.49769983,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.83039606,1,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6676189,1,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.67135966,1,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5224588,1,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6170525,1,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5115362,1,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.54626036,1,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5579139,1,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5337925,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.21667327,0,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.2646804,0,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.27800053,0,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.34030163,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.32091698,0,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.26767617,0,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.30821484,0,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.35383624,0,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.29852483,0,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.28237185,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4539815,0,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.28948233,0,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.34824035,0,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.1981745,0,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3308982,0,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.23200193,0,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.24623778,0,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.33699912,0,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.35071257,0,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.29347357,0,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.24147095,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.37434477,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.27618876,0,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.28443074,0,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.24856207,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.15501714,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.37761408,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.21277215,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.18904097,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.43129236,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.22468562,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.28087428,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.26988116,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3018967,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2918467,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.30272132,0,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.21790525,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.278909,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.29092857,0,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.32801506,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.17632738,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.28854677,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25568178,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.29692617,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25906083,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.20988305,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.26856777,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.20562193,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.23539834,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.38180476,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3044955,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2977649,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.33902153,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.12680744,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.29068995,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2562346,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.20970316,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.29908904,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2728121,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.23424959,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.37359765,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2518134,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3327664,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.30112034,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.22380015,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.28668782,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.5232271,1,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.42216837,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.48816252,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.49076885,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.45471877,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.5584236,1,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.64860225,1,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.42112878,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.54056275,1,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4759252,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.39448506,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4343954,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.26846063,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.45486486,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.34521067,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.68625546,1,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3873953,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4582117,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.499297,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.53158385,1,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.45481354,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.47227207,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.38747764,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4335932,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.64344513,1,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5531138,1,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5914215,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5539574,1,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5408138,1,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7962757,1,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5870534,1,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.60558784,1,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6252044,1,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.66155505,1,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5430565,1,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.42729852,0,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.58229953,1,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6529759,1,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.65533185,1,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.60050815,1,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6701084,1,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5772248,1,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.58031315,1,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.539202,1,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6114083,1,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6517101,1,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.54279697,1,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6179786,1,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.50971705,1,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4892209,0,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7013157,1,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5183204,1,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5929937,1,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6350553,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.45527315,0,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.28117168,0,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4040103,0,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3974418,0,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.31822893,0,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.25450212,0,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.27708957,0,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.21038365,0,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.281301,0,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.30011892,0,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.32601577,0,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.23565635,0,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3295477,0,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.32670107,0,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.27016762,0,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.18302055,0,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.22219118,0,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3410449,0,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.25012287,0,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.29649866,0,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.22056112,0,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.29400343,0,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.2296894,0,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3098055,0,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.2791337,0,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.2631522,0,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.27056676,0,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.38557267,0,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.2985168,0,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.21569611,0,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.18513718,0,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.10730102,0,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.14490643,0,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.1365831,0,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.16346264,0,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.13841534,0,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.13253635,0,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.086043045,0,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.16054586,0,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.09710223,0,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.1699981,0,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.087053634,0,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.1853158,0,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.16595829,0,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.1322814,0,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.16259155,0,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.16454773,0,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.076315545,0,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.15327726,0,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.12176009,0,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.07873815,0,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.14262088,0,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.12030089,0,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.14602314,0,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.16570853,0,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.16150717,0,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.11059898,0,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.11754849,0,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.17978333,0,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.14166324,0,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.57312965,1,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.608325,1,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.57837003,1,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.65775555,1,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.601569,1,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.54901433,1,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.81360817,1,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.7153301,1,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5724642,1,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.6792841,1,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.51809984,1,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4603992,0,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.34898278,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.58862615,1,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.65962726,1,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.66693866,1,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.7530023,1,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.49937114,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5914394,1,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.46146974,0,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.68289596,1,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.35675094,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4337643,0,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.29649866,0,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.51514757,1,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.38063708,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.36933467,0,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.21475618,0,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.501378,1,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.39785028,0,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4527155,0,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.41329905,0,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.46894094,0,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.29905295,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.30150777,0,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4631453,0,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.36835632,0,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3857471,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4111425,0,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3704023,0,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.29173148,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.44590864,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7268088,1,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.67003167,1,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.70048106,1,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.69258654,1,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.62100625,1,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6035121,1,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.517565,1,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6984336,1,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.72660846,1,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.80764234,1,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.56933504,1,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.73316354,1,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6306021,1,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.65651566,1,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7059955,1,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.63986176,1,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6810044,1,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7813503,1,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.67646104,1,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6788485,1,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.73259765,1,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.32369918,0,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4446195,0,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.2549564,0,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.44002825,0,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.41112253,0,66
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3734678,0,78
slide21_P01endoIMC_mgd_UC748_1_4,0,0.50456196,1,92
slide21_P01endoIMC_mgd_UC748_1_4,0,0.38278845,0,63
slide21_P01endoIMC_mgd_UC748_1_4,0,0.34116793,0,74
slide21_P01endoIMC_mgd_UC748_1_4,0,0.49052355,0,91
slide21_P01endoIMC_mgd_UC748_1_4,0,0.34945276,0,72
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3470358,0,8
slide21_P01endoIMC_mgd_UC748_1_4,0,0.36446372,0,5
slide21_P01endoIMC_mgd_UC748_1_4,0,0.304568,0,15
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3945258,0,56
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4303031,0,25
slide21_P01endoIMC_mgd_UC748_1_4,0,0.38150817,0,55
slide21_P01endoIMC_mgd_UC748_1_4,0,0.24196656,0,41
slide21_P01endoIMC_mgd_UC748_1_4,0,0.39349174,0,14
slide21_P01endoIMC_mgd_UC748_1_4,0,0.27408066,0,42
slide21_P01endoIMC_mgd_UC748_1_4,0,0.36264634,0,0
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4050926,0,9
slide21_P01endoIMC_mgd_UC748_1_4,0,0.36717924,0,6
slide21_P01endoIMC_mgd_UC748_1_4,0,0.38256952,0,28
slide21_P01endoIMC_mgd_UC748_1_4,0,0.48438227,0,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.33904654,0,92
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5553362,1,8
slide21_P01endoIMC_mgd_UC748_2_5,0,0.34769097,0,66
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4881686,0,9
slide21_P01endoIMC_mgd_UC748_2_5,0,0.48293412,0,97
slide21_P01endoIMC_mgd_UC748_2_5,0,0.34643897,0,74
slide21_P01endoIMC_mgd_UC748_2_5,0,0.21816835,0,72
slide21_P01endoIMC_mgd_UC748_2_5,0,0.2528463,0,15
slide21_P01endoIMC_mgd_UC748_2_5,0,0.23573893,0,5
slide21_P01endoIMC_mgd_UC748_2_5,0,0.2788177,0,91
slide21_P01endoIMC_mgd_UC748_2_5,0,0.25079563,0,63
slide21_P01endoIMC_mgd_UC748_2_5,0,0.25409123,0,0
slide21_P01endoIMC_mgd_UC748_2_5,0,0.24233046,0,14
slide21_P01endoIMC_mgd_UC748_2_5,0,0.20570244,0,6
slide21_P01endoIMC_mgd_UC748_2_5,0,0.3877578,0,42
slide21_P01endoIMC_mgd_UC748_2_5,0,0.33244053,0,37
slide21_P01endoIMC_mgd_UC748_2_5,0,0.28177854,0,69
slide21_P01endoIMC_mgd_UC748_2_5,0,0.3319794,0,41
slide21_P01endoIMC_mgd_UC748_2_5,0,0.3666599,0,32
slide21_P01endoIMC_mgd_UC748_2_5,0,0.2718026,0,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.26741877,0,28
slide21_P01endoIMC_mgd_UC748_2_5,0,0.21495564,0,55
slide21_P01endoIMC_mgd_UC748_2_5,0,0.28769082,0,78
slide21_P01endoIMC_mgd_UC748_2_5,0,0.24165401,0,56
slide21_P01endoIMC_mgd_UC748_2_5,0,0.33905315,0,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.45790958,0,14
slide21_P01endoIMC_mgd_UC748_3_6,0,0.4384995,0,56
slide21_P01endoIMC_mgd_UC748_3_6,0,0.40794456,0,8
slide21_P01endoIMC_mgd_UC748_3_6,0,0.37393934,0,55
slide21_P01endoIMC_mgd_UC748_3_6,0,0.470359,0,72
slide21_P01endoIMC_mgd_UC748_3_6,0,0.44517788,0,0
slide21_P01endoIMC_mgd_UC748_3_6,0,0.36850402,0,69
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5691758,1,91
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5558493,1,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.52670753,1,42
slide21_P01endoIMC_mgd_UC748_3_6,0,0.45714405,0,78
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5329625,1,32
slide21_P01endoIMC_mgd_UC748_3_6,0,0.28941423,0,41
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5612876,1,45
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5666152,1,37
slide21_P01endoIMC_mgd_UC748_3_6,0,0.40615258,0,66
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7331491,1,92
slide21_P01endoIMC_mgd_UC748_3_6,0,0.59232706,1,97
slide21_P01endoIMC_mgd_UC748_3_6,0,0.39284796,0,6
slide21_P01endoIMC_mgd_UC748_3_6,0,0.44058704,0,9
slide21_P01endoIMC_mgd_UC748_3_6,0,0.31763026,0,63
slide21_P01endoIMC_mgd_UC748_3_6,0,0.4513772,0,74
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5078983,1,15
slide21_P01endoIMC_mgd_UC748_3_6,0,0.42008427,0,5
