,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
NA_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
CD8 T cells FoxP3+_glandfront_NKG2C,3
Stroma mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.MDSC,3
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
CD4 T cells FoxP3+_glandfront_IFNg,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.fibroblast,2
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,2
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M2.like,2
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
CD4 T cells HLA-DR+_glandfront_celldistance,2
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
Macrophages M2-like_glandfront_eccentricity,2
Macrophages M2-like_glandfront_area,2
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,2
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Dendritic Cells CD86CD33dp_glandfront_eccentricity,2
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,2
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,2
CD8 T cells HLA-DR+_stromal_eccentricity,2
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.fibroblast,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,2
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,2
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,2
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,2
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,2
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,2
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,2
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,2
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,2
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,2
CD4 T cells FoxP3+_glandfront_pP38,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,2
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,2
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Neutrophils,2
NA_stromal_aggregatedNeighbors.Gland.fibroblast,2
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
NK cells CD56brCD16-_stromal_NKG2A,2
CD8 T cells HLA-DR+_glandfront_area,2
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
NA_glandfront_aggregatedNeighbors.Neutrophils,2
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
NA_glandfront_aggregatedNeighbors.NKT,2
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M1.M2,2
Stroma fibroblast_glandfront_Ki67,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,2
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
Gland vascular endothelium_glandfront_CD27,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.mesenchymal,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NKT,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Gland fibroblast_intragland_GranzymeB,2
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
NA_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,2
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
CD8 T cells CD11b+_glandfront_CD27,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,2
CD4 T cells CD80/CD86+_glandfront_VEGF,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.MDSC,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,2
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,2
CD4 T cells CD80/CD86+_intragland_PR,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.fibroblast,2
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.M2,2
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,2
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
Gland fibroblast_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,2
Gland fibroblast_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,2
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.M2,2
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,2
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,2
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,2
Dendritic Cells CD86CD33dp_stromal_Ki67,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,2
Dendritic Cells CD86+_glandfront_celldistance,2
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,2
Dendritic Cells CD86CD33dp_stromal_cellfrequency,2
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
Dendritic Cells CD209CD33dp_intragland_cellfrequency,2
Dendritic Cells CD86+_stromal_cellfrequency,2
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,2
CD4 T cells CD11b+_stromal_Ki67,2
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,2
aSMA-br mesenchymal_glandfront_cellfrequency,2
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,2
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,2
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,2
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,2
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.fibroblast,2
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
CD8 T cells CD80/CD86+_intragland_Ki67,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Neutrophils,2
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
CD4 T cells HLA-DR+_stromal_PR,2
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Gland mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,2
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,2
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NKT,2
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
Dendritic Cells CD86CD33dp_stromal_NKG2C,2
Gland fibroblast_stromal_GranzymeB,2
Dendritic Cells CD33+_intragland_VEGF,2
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
Macrophages M2-like_glandfront_HLA-DR,2
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
Macrophages M1/M2_stromal_NKG2C,2
Dendritic Cells CD86+_intragland_NKG2C,2
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
Dendritic Cells CD209CD33dp_glandfront_Ki67,2
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Macrophages M1/M2_glandfront_pP38,2
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,2
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,2
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,2
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,2
NKT_glandfront_aggregatedNeighbors.Macrophages.M1.M2,2
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,2
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,2
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,2
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
NK cells CD56dimCD16+CD9hi_glandfront_pP38,2
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
Macrophages MDSC_glandfront_celldistance,1
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,1
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
NK cells CD56brCD16-TIM3hi_stromal_Ki67,1
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
CD4 T cells HLA-DR+_stromal_IFNg,1
NK cells CD56dimCD16+CD9hi_stromal_CD27,1
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,1
Dendritic Cells CD33+_stromal_IFNg,1
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M1.like,1
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,1
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M2.like,1
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
CD8 T cells CD11b+_glandfront_HLA-DR,1
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.vascular.endothelium,1
Macrophages M1/M2_stromal_TIM3,1
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,1
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
B cells_stromal_cellfrequency,1
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,1
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1
Stroma epithelial stem_stromal_cellfrequency,1
Stroma mesenchymal_glandfront_cellfrequency,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
Stroma glandular epithelium_intragland_cellfrequency,1
Dendritic Cells CD33+_intragland_PR,1
NKT_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
NKT_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
Stroma vascular endothelium_stromal_cellfrequency,1
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
NK cells CD56brCD16-_glandfront_cellfrequency,1
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,1
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
CD8 T cells CD11b+_glandfront_PR,1
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,1
B cells_intragland_cellfrequency,1
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
CD4 T cells FoxP3+_glandfront_cellfrequency,1
Dendritic Cells CD33+_intragland_Ki67,1
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD4 T cells HLA-DR+_glandfront_cellfrequency,1
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
CD8 T cells HLA-DR+_intragland_cellfrequency,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
CD4 T cells CD80/CD86+_intragland_cellfrequency,1
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
CD4 T cells HLA-DR+_intragland_pP38,1
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
Dendritic Cells CD86CD33dp_glandfront_area,1
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,1
aSMA-br fibroblast_glandfront_area,1
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
aSMA-br mesenchymal_glandfront_area,1
Stroma mesenchymal_stromal_Ki67,1
Gland glandular epithelium_glandfront_area,1
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
Gland vascular endothelium_glandfront_area,1
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,1
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
CD4 T cells FoxP3+_glandfront_eccentricity,1
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Dendritic Cells CD209CD86dp_glandfront_CD27,1
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,1
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,1
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,1
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
Stroma vascular endothelium_glandfront_NKG2C,1
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.M2,1
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
Stroma vascular endothelium_glandfront_GranzymeB,1
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Gland vascular endothelium_stromal_eccentricity,1
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
Dendritic Cells CD86+_glandfront_eccentricity,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
Macrophages M1/M2_glandfront_CD27,1
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,1
Dendritic Cells CD33+_stromal_NKG2C,1
Neutrophils_stromal_eccentricity,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
aSMA-br mesenchymal_glandfront_eccentricity,1
Macrophages M1/M2_stromal_ERa,1
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Neutrophils,1
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,1
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,1
CD4 T cells CD80/CD86+_glandfront_eccentricity,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
CD4 T cells CD11b+_stromal_eccentricity,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M2.like,1
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,1
Macrophages M2-like_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
Macrophages M1/M2_glandfront_IFNg,1
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
