,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.003,0.0044,0.0082
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0018,0.0028,0.0042,0.0058,0.0074,0.0132
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.002,0.0026,0.004,0.0062,0.008,0.011
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0004,0.0162,0.0116,0.0244,0.0362,0.0456,0.0544,0.0656,0.0776
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.002,0.0044,0.0164,0.0302,0.0398,0.0482,0.0596,0.0768
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0012,0.004,0.0076,0.0146,0.021,0.0294,0.046
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.0014,0.0016,0.002
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0006,0.0012,0.003,0.0034,0.004,0.004,0.0048
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0002,0.0006,0.001,0.0018,0.002,0.0022,0.0034,0.006
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0046,0.0074,0.011,0.0132,0.0142,0.0174
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0026,0.003,0.0032,0.0036,0.0042,0.0054,0.0054,0.0066
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0018,0.0044,0.0064,0.0074,0.0094,0.0124
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0002,0.0058,0.014,0.0224,0.0244,0.0278,0.0328,0.038
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0008,0.0116,0.0228,0.0304,0.0334,0.0384,0.043,0.0516
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0006,0.0036,0.0054,0.0058,0.0078,0.0082,0.0098,0.0128
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0016,0.0184,0.031,0.0372,0.0412,0.0452,0.052,0.0618
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0002,0.003,0.0054,0.0074,0.0088,0.01,0.013
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0018,0.0026,0.004,0.005,0.0054,0.0062,0.0084
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0014,0.0024,0.0032,0.003,0.0032,0.0048,0.005
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0008,0.0044,0.0064,0.0072,0.0078,0.008,0.0084,0.0112
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.008,0.0254,0.0372,0.0396,0.043,0.0462,0.0502,0.061
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0228,0.0716,0.0786,0.0832,0.0856,0.0892,0.0956,0.109
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0072,0.028,0.0382,0.0448,0.0494,0.0548,0.062,0.0746
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0024,0.0064,0.007,0.0084,0.0086,0.0092,0.0108,0.0134
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0026,0.0028,0.0034,0.004
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0002,0.0022,0.0038,0.0028,0.0022,0.0024,0.0026,0.0026
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0074,0.0168,0.0236,0.025,0.0272,0.0304,0.0346,0.0438
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.012,0.0426,0.0462,0.049,0.0526,0.0556,0.062,0.0794
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0024,0.021,0.0332,0.042,0.0454,0.051,0.0556,0.071
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0034,0.0046,0.0052,0.0048,0.0042,0.0048,0.0054,0.0068
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0002,0.0008,0.0028,0.002,0.0018,0.0026,0.0032,0.0036
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.0014,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0094,0.0276,0.0422,0.0492,0.0538,0.0588,0.0638,0.0736
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0014,0.0146,0.0202,0.025,0.0278,0.0322,0.0354,0.043
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0028,0.0026,0.0038,0.0056
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.0012
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0006,0.0022,0.0024,0.003,0.0048,0.0058,0.0092
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0132,0.0276,0.0322,0.0378,0.0402,0.0444,0.0536
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0014,0.0016,0.002,0.002
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0022,0.0024,0.003,0.0038
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0008,0.0018,0.0038,0.0052,0.007,0.0086,0.0118
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0012
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0014,0.002,0.0034
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0004,0.0012
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0002,0.0026,0.0056,0.0078,0.0104,0.012,0.0142,0.016
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0016,0.0018
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.001,0.0014,0.0012,0.0016
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0016,0.002
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0026,0.003,0.0032,0.0034
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0012,0.0102,0.0178,0.0224,0.0256,0.0282,0.0322
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0002,0.0038,0.017,0.0298,0.036,0.0416,0.0494,0.0612
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0016,0.0504,0.1002,0.1278,0.138,0.1488,0.1618,0.1838
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0024,0.0024,0.0032,0.003
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0014,0.0008,0.001
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0024,0.0348,0.058,0.0636,0.067,0.0678,0.0738,0.0874
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0006,0.0008,0.001,0.0014,0.0006,0.0008,0.0018,0.0026
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0014,0.016,0.0182,0.0194,0.0198,0.0212,0.0252,0.0324
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0008,0.0048,0.0072,0.0102,0.012,0.0142,0.0166,0.0228
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0004,0.0008
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.0018,0.0016,0.0018,0.003
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.0006,0.001,0.002,0.002,0.0024,0.0026
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0004,0.009,0.0146,0.018,0.0198,0.0206,0.0234,0.0284
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0004,0.0018,0.0028,0.0024,0.0028,0.0026,0.0032,0.0032
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0016,0.0012,0.0016,0.003
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0012,0.0042,0.0056,0.0048,0.005,0.0058,0.007,0.01
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.003,0.0026,0.0038,0.0034,0.004,0.0044,0.0072
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0004,0.0026,0.003,0.0042,0.0046,0.005,0.01,0.0192
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0296,0.1058,0.1296,0.1458,0.1542,0.1664,0.185,0.2114
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0002,0.0012,0.0016,0.0028,0.003,0.0044,0.0058,0.0094
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0028,0.01,0.0102,0.0084,0.0094,0.0104,0.0128,0.016
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0006,0.0004,0.0006,0.0006,0.0008,0.0012
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.002,0.0024,0.0028
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0014,0.0324,0.068,0.0908,0.1004,0.1104,0.1218,0.1444
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0002,0.0008,0.0024,0.003,0.0034,0.0046,0.0056,0.008
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0002,0.001,0.0028,0.003,0.0034,0.0042,0.0056,0.0098
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.001,0.0014,0.0014,0.0024,0.0028,0.0044,0.0086
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0048,0.033,0.0558,0.0632,0.0674,0.0754,0.0848,0.1034
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.001,0.0016,0.0016,0.0012,0.0024,0.0028,0.0042,0.0058
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0002,0.0006,0.0026,0.0028,0.0026,0.0024,0.0036,0.0044
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.001,0.017,0.0298,0.0324,0.0338,0.038,0.0444,0.0572
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0016
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.0014
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0006,0.008,0.016,0.0182,0.0208,0.0238,0.0258,0.0276
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0024,0.0028,0.0036,0.0042
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0052,0.009,0.0124,0.0132,0.0164,0.021
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.006,0.0138,0.0168,0.018,0.0192,0.0216,0.0262
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.001,0.0266,0.048,0.058,0.064,0.0688,0.0718,0.0814
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.005,0.0646,0.0866,0.0914,0.0958,0.0986,0.1072,0.1246
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0006,0.0006
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0008,0.012,0.0232,0.0274,0.0296,0.0338,0.038,0.0462
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0044,0.0346,0.0568,0.0682,0.0734,0.0786,0.083,0.0942
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0084,0.0314,0.05,0.0644,0.068,0.0714,0.0794,0.094
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0016
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0018,0.0018,0.0022,0.003,0.003,0.0036
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.002,0.0028,0.0038,0.0032,0.0036,0.0034,0.0048
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0004,0.0012,0.0016,0.0018,0.002,0.0022,0.0028,0.0042
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages MDSC_glandfront_PR,0.0,0.0,0.002,0.008,0.0106,0.0104,0.0112,0.0138,0.0158,0.0208
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0012,0.0014
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0008,0.0008,0.0022,0.003,0.0028,0.0036,0.005,0.007
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0776,0.2874,0.3612,0.3758,0.3814,0.3928,0.4028,0.4316
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0062,0.0088,0.0226,0.029,0.0356,0.0398,0.0458,0.0508
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0006,0.0088,0.0186,0.0234,0.0258,0.0278,0.0318,0.0336
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0006,0.001,0.0024,0.0032,0.004,0.005,0.007
Macrophages MDSC_stromal_PR,0.0,0.0,0.0004,0.0026,0.003,0.0046,0.0052,0.005,0.0072,0.0106
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0022,0.0074,0.0126,0.011,0.0108,0.014,0.0152,0.0222
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0006,0.0008,0.001
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.006,0.012,0.0168,0.0184,0.0208,0.023,0.026,0.0314
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0008,0.0014,0.0016
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0016,0.0366,0.0658,0.0798,0.0854,0.0916,0.1014,0.1236
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0024,0.0032,0.0038,0.0048
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.002,0.0066,0.0102,0.0132,0.0154,0.0182,0.022
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0018,0.0038,0.0058,0.0072,0.0078,0.0114
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0038,0.0064,0.008,0.009,0.0114,0.0152
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0006,0.0008,0.002,0.0026,0.0028,0.0028,0.0052
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0002,0.0218,0.0842,0.1264,0.1514,0.1668,0.1826,0.2034
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0028,0.0048,0.005,0.0052,0.0064,0.0074
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0012,0.0014,0.0018
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0002,0.0018,0.002,0.0024,0.0034,0.004,0.0068
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0008,0.0022,0.0032,0.0046,0.0058,0.0066,0.008
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.003,0.004,0.005
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0012,0.0006,0.001,0.001,0.001,0.0014
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0054,0.0224,0.0356,0.0432,0.0488,0.0566,0.0638
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0024,0.0032,0.004,0.0048
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0024,0.0036,0.0046,0.005,0.0066,0.0088
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0022,0.0028,0.0038,0.0046,0.0056,0.0064
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0016,0.0018,0.0026,0.0034,0.0042,0.0048
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.002,0.0026,0.0032,0.0038,0.0034,0.0058
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0024,0.005,0.007,0.0086,0.0094,0.0112
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0004,0.0022,0.0038,0.0044,0.005,0.006,0.0074,0.0074
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.0036,0.0048,0.0058,0.0068,0.0086,0.0104
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0006,0.0022,0.003,0.0044,0.0048,0.005,0.0062
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0002,0.0024,0.004,0.005,0.006,0.0074,0.0092
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.002,0.002,0.0026,0.0032
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.0026
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0014,0.0016,0.002,0.0024
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0014,0.0016
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0012,0.007,0.0106,0.013,0.0148,0.0172,0.0212
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0004,0.0002,0.0004
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0006,0.0006,0.0012
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0004,0.0034,0.0054,0.0086,0.0104,0.0112,0.013,0.0172
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0022,0.0026,0.0028,0.0038,0.004,0.0056
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0198,0.0552,0.0602,0.062,0.0648,0.0692,0.0768,0.092
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0054,0.0206,0.0286,0.0298,0.0318,0.0336,0.0364,0.0438
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.0016,0.002,0.0026,0.0034
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0168,0.0612,0.0846,0.0978,0.1046,0.1112,0.1184,0.1388
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0026,0.0028,0.006,0.0078,0.009,0.0102,0.0114,0.015
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0008,0.0014,0.0022
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0022,0.0062,0.0078,0.0082,0.008,0.0086,0.0098,0.0136
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.001,0.0066,0.007,0.0086,0.0094,0.0104,0.0124,0.018
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0126,0.0158,0.0144,0.0144,0.014,0.0148,0.0148,0.018
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0014,0.0068,0.0114,0.0128,0.0142,0.0158,0.0164,0.021
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0014,0.0018,0.0026,0.0038
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0002
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0004,0.0034,0.0036,0.0042,0.0066,0.0078,0.009,0.0118
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.0006,0.001
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0014,0.0018,0.0024,0.0028
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0004,0.0008
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.002,0.017,0.0332,0.0406,0.0434,0.0478,0.0536,0.0612
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.0034,0.0044,0.0054,0.0072
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
