,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.265,0.0,0.0,0.004,0.0348,0.058,0.0664,0.0728,0.0798,0.0858,0.0962
artificial.266,0.0,0.0,0.0004,0.0066,0.0148,0.0186,0.0218,0.0244,0.0262,0.0296
artificial.267,0.0,0.0,0.0002,0.0054,0.012,0.02,0.023,0.0264,0.03,0.0326
artificial.268,0.0,0.0,0.0002,0.0028,0.0092,0.0122,0.014,0.0182,0.0206,0.0244
artificial.269,0.0,0.0,0.0,0.0014,0.0052,0.0088,0.0122,0.0152,0.0178,0.0212
artificial.270,0.0,0.0,0.0,0.0008,0.0016,0.003,0.004,0.005,0.0058,0.0066
artificial.271,0.0,0.0,0.0,0.0002,0.0006,0.001,0.002,0.0026,0.0032,0.0038
artificial.272,0.0,0.0,0.0014,0.0204,0.04,0.0512,0.0552,0.0608,0.0668,0.074
artificial.273,0.0,0.0,0.0018,0.0424,0.091,0.1186,0.1326,0.143,0.1516,0.1668
artificial.274,0.0,0.0,0.0,0.0012,0.0048,0.0068,0.0082,0.0092,0.0112,0.0128
artificial.275,0.0,0.0,0.0002,0.0056,0.0096,0.0096,0.0122,0.0134,0.0144,0.0166
artificial.276,0.0,0.0,0.0134,0.166,0.2704,0.3102,0.3254,0.3384,0.3594,0.3876
artificial.277,0.0,0.0,0.0,0.0012,0.0052,0.0062,0.0084,0.0102,0.0116,0.0126
artificial.278,0.0,0.0,0.0056,0.0566,0.1224,0.1488,0.1628,0.1712,0.1848,0.1994
artificial.279,0.0,0.0,0.0002,0.0022,0.007,0.0114,0.0142,0.0168,0.0202,0.0238
artificial.280,0.0,0.0,0.0,0.005,0.012,0.0188,0.0234,0.0272,0.0316,0.0384
artificial.281,0.0,0.0,0.0352,0.245,0.3556,0.3898,0.408,0.4148,0.4314,0.4506
artificial.282,0.0,0.0,0.0002,0.0044,0.0146,0.0256,0.0312,0.0352,0.0402,0.0428
artificial.283,0.0,0.0,0.0,0.0022,0.0054,0.0094,0.0126,0.0158,0.0168,0.02
artificial.284,0.0,0.0,0.0004,0.0052,0.0156,0.0228,0.0282,0.0294,0.0314,0.038
artificial.285,0.0,0.0,0.0002,0.0076,0.025,0.0356,0.0432,0.0494,0.0554,0.0616
artificial.286,0.0,0.0,0.0014,0.0138,0.029,0.0364,0.0424,0.0456,0.0496,0.0562
artificial.287,0.0,0.0,0.0026,0.0472,0.0964,0.124,0.1414,0.158,0.168,0.1838
artificial.288,0.0,0.0,0.0004,0.0136,0.0442,0.0682,0.0836,0.0918,0.1026,0.117
artificial.289,0.0,0.0,0.0022,0.0064,0.0102,0.0144,0.0158,0.0168,0.0188,0.022
artificial.290,0.0,0.0,0.0,0.0028,0.0138,0.0196,0.0214,0.0228,0.0258,0.0282
artificial.291,0.0,0.0,0.0,0.0018,0.0038,0.0068,0.0088,0.0112,0.013,0.0156
artificial.292,0.0,0.0,0.0002,0.0046,0.0124,0.0166,0.0192,0.0214,0.025,0.0286
artificial.293,0.0,0.0,0.0004,0.0106,0.0254,0.0392,0.0444,0.0486,0.0528,0.0628
artificial.294,0.0,0.0,0.0088,0.1098,0.1756,0.197,0.2082,0.215,0.2276,0.247
artificial.295,0.0,0.0,0.0018,0.0194,0.0602,0.0918,0.1084,0.1202,0.135,0.1526
artificial.296,0.0,0.0,0.0008,0.0098,0.0172,0.0212,0.0232,0.0266,0.0268,0.0298
artificial.297,0.0,0.0,0.0,0.0012,0.0066,0.0118,0.016,0.0194,0.024,0.0272
artificial.298,0.0,0.0,0.0,0.001,0.0036,0.0064,0.0078,0.0088,0.0104,0.0118
artificial.299,0.0,0.0,0.0,0.0036,0.0072,0.0112,0.012,0.0152,0.0164,0.0198
artificial.300,0.0,0.0,0.0002,0.0032,0.0088,0.0136,0.0168,0.018,0.0204,0.0272
artificial.301,0.0,0.0,0.0,0.0014,0.0072,0.0116,0.016,0.018,0.0206,0.0234
artificial.302,0.0,0.0,0.0038,0.0358,0.0586,0.067,0.069,0.0726,0.0784,0.0848
artificial.303,0.0,0.0,0.004,0.0062,0.0102,0.0146,0.0156,0.017,0.0176,0.0206
artificial.304,0.0,0.0,0.0002,0.0272,0.0664,0.0972,0.1094,0.1184,0.126,0.1404
artificial.305,0.0,0.0,0.0,0.0018,0.0058,0.0098,0.0142,0.016,0.018,0.0208
artificial.306,0.0,0.0,0.0,0.01,0.0302,0.0498,0.0604,0.0674,0.072,0.0782
artificial.307,0.0,0.0,0.0,0.0026,0.006,0.01,0.0126,0.0136,0.0152,0.0194
artificial.308,0.0,0.0,0.0002,0.0158,0.0432,0.0566,0.0654,0.0698,0.076,0.088
artificial.309,0.0,0.0,0.003,0.0582,0.1198,0.153,0.1668,0.1762,0.187,0.2068
artificial.310,0.0,0.0,0.0004,0.0072,0.021,0.0322,0.041,0.0458,0.0526,0.0624
artificial.311,0.0,0.0,0.0008,0.0382,0.086,0.1066,0.1166,0.1246,0.1368,0.1478
artificial.312,0.0,0.0,0.0,0.0018,0.0066,0.0102,0.0124,0.0136,0.016,0.0196
artificial.313,0.0,0.0,0.0006,0.0122,0.0342,0.0452,0.0552,0.0602,0.0662,0.0748
artificial.314,0.0,0.0,0.0004,0.0058,0.0136,0.021,0.0268,0.032,0.0384,0.0456
artificial.315,0.0,0.0,0.0036,0.0272,0.0378,0.0408,0.0418,0.0448,0.0478,0.054
artificial.316,0.0,0.0,0.0,0.013,0.0492,0.0792,0.0962,0.1096,0.1192,0.1376
artificial.317,0.0,0.0,0.0094,0.069,0.1268,0.1536,0.1666,0.1774,0.19,0.2024
artificial.318,0.0,0.0,0.001,0.018,0.0314,0.0356,0.0388,0.0408,0.0444,0.0476
artificial.319,0.0,0.0,0.0002,0.0058,0.0206,0.0308,0.0378,0.042,0.0468,0.0534
artificial.320,0.0,0.0,0.0402,0.1776,0.2474,0.2766,0.2928,0.304,0.3164,0.3382
artificial.321,0.0,0.0,0.0,0.001,0.006,0.0092,0.0102,0.0124,0.0152,0.0168
artificial.322,0.0,0.0,0.0,0.0072,0.0266,0.038,0.048,0.0552,0.061,0.0704
artificial.323,0.0,0.0,0.0002,0.0016,0.0066,0.011,0.013,0.0158,0.0174,0.0232
artificial.324,0.0,0.0,0.0034,0.0412,0.096,0.129,0.1456,0.1562,0.1674,0.1834
artificial.325,0.0,0.0,0.004,0.0632,0.1416,0.1828,0.2098,0.2268,0.2454,0.2718
artificial.326,0.0,0.0,0.0,0.0006,0.0008,0.0026,0.004,0.0044,0.0046,0.006
artificial.327,0.0,0.0,0.0002,0.0064,0.0294,0.0424,0.0526,0.0588,0.0658,0.0782
artificial.328,0.0,0.0,0.0,0.0016,0.004,0.0066,0.0088,0.0092,0.0114,0.0158
artificial.329,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0014,0.0014,0.0014,0.0024
artificial.330,0.0,0.0,0.0,0.002,0.0084,0.014,0.0168,0.0196,0.0204,0.0248
artificial.331,0.0,0.0,0.0,0.0016,0.0054,0.008,0.0092,0.01,0.0124,0.0168
artificial.332,0.0,0.0,0.0016,0.0318,0.0592,0.076,0.081,0.0862,0.0918,0.0996
artificial.333,0.0,0.0,0.0,0.002,0.0052,0.0086,0.0096,0.012,0.0126,0.0154
artificial.334,0.0,0.0,0.0,0.0028,0.0078,0.012,0.0146,0.018,0.0206,0.0252
artificial.335,0.0,0.0,0.0,0.0084,0.017,0.0254,0.0302,0.0348,0.0378,0.0438
artificial.336,0.0,0.0,0.0,0.0014,0.0058,0.0086,0.0108,0.0136,0.016,0.0198
artificial.337,0.0,0.0,0.0098,0.0504,0.0774,0.0884,0.0938,0.0972,0.1012,0.1114
artificial.338,0.0,0.0,0.0002,0.0194,0.052,0.0768,0.0912,0.0998,0.1104,0.1206
artificial.339,0.0,0.0,0.0002,0.0248,0.071,0.1024,0.124,0.1374,0.1544,0.1764
artificial.340,0.0,0.0,0.0,0.008,0.0292,0.0412,0.0474,0.052,0.0578,0.0676
artificial.341,0.0,0.0,0.0386,0.1992,0.2736,0.299,0.3102,0.318,0.3328,0.3546
artificial.342,0.0,0.0,0.0002,0.0006,0.0012,0.004,0.0068,0.0084,0.0102,0.0126
artificial.343,0.0,0.0,0.001,0.0394,0.119,0.1636,0.1838,0.2034,0.2196,0.241
artificial.344,0.0,0.0,0.0,0.001,0.0052,0.0078,0.0104,0.0124,0.0132,0.0162
artificial.345,0.0,0.0,0.0,0.001,0.0072,0.01,0.0132,0.0152,0.0174,0.0178
artificial.346,0.0,0.0,0.0004,0.0058,0.0138,0.018,0.0194,0.021,0.0232,0.0266
artificial.347,0.0,0.0,0.0,0.0006,0.006,0.0122,0.018,0.0218,0.0252,0.0276
artificial.348,0.0,0.0,0.0,0.0006,0.003,0.0066,0.0072,0.0084,0.0082,0.0102
artificial.349,0.0,0.0,0.0002,0.0072,0.0244,0.04,0.049,0.0578,0.0644,0.0738
artificial.350,0.0,0.0,0.0016,0.0136,0.0312,0.0386,0.0452,0.049,0.0526,0.0578
artificial.351,0.0,0.0,0.0002,0.001,0.0024,0.004,0.005,0.0076,0.01,0.0124
artificial.352,0.0,0.0,0.0108,0.0746,0.1328,0.1626,0.1762,0.1914,0.2024,0.2244
artificial.353,0.0,0.0,0.0066,0.07,0.1644,0.2208,0.2486,0.2712,0.2904,0.3174
artificial.354,0.0,0.0,0.0014,0.0254,0.0594,0.0768,0.0848,0.091,0.098,0.1076
artificial.355,0.0,0.0,0.0006,0.0008,0.0028,0.0058,0.0074,0.0098,0.0116,0.0136
artificial.356,0.0,0.0,0.0004,0.0052,0.0122,0.0162,0.0188,0.0216,0.0238,0.0272
artificial.357,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0034,0.0044,0.0056,0.0076
artificial.358,0.0,0.0,0.0,0.0012,0.0052,0.0106,0.0156,0.0174,0.0204,0.024
artificial.359,0.0,0.0,0.0002,0.005,0.0182,0.0306,0.0362,0.0404,0.0452,0.0506
artificial.360,0.0,0.0,0.0004,0.0206,0.058,0.0824,0.0936,0.1044,0.1186,0.131
artificial.361,0.0,0.0,0.0024,0.065,0.1348,0.178,0.1958,0.215,0.2302,0.2512
artificial.362,0.0,0.0,0.0004,0.009,0.0194,0.0278,0.0316,0.0326,0.0352,0.0402
artificial.363,0.0,0.0,0.0,0.0012,0.0076,0.0182,0.0226,0.028,0.033,0.0388
artificial.364,0.0,0.0,0.007,0.0656,0.1236,0.1476,0.16,0.168,0.1804,0.1914
artificial.365,0.0,0.0,0.0002,0.0072,0.0128,0.0172,0.0204,0.0232,0.024,0.0294
artificial.366,0.0,0.0,0.0,0.0014,0.0046,0.0056,0.007,0.0094,0.0116,0.014
artificial.367,0.0,0.0,0.0,0.0008,0.0048,0.0064,0.0094,0.0116,0.0126,0.0148
artificial.368,0.0,0.0,0.0004,0.0028,0.0102,0.0174,0.0228,0.0266,0.0286,0.0336
artificial.369,0.0,0.0,0.0018,0.0176,0.0412,0.053,0.0624,0.0686,0.0758,0.0822
artificial.370,0.0,0.0,0.0006,0.026,0.0616,0.0926,0.1092,0.1226,0.1362,0.1494
artificial.371,0.0,0.0,0.0,0.0026,0.0122,0.0222,0.0272,0.0296,0.032,0.0378
artificial.372,0.0,0.0,0.0,0.001,0.0044,0.0066,0.0086,0.0106,0.0116,0.0146
artificial.373,0.0,0.0,0.0058,0.0644,0.1014,0.1134,0.1162,0.1194,0.125,0.139
artificial.374,0.0,0.0,0.0,0.0,0.0022,0.0036,0.0044,0.006,0.007,0.008
artificial.375,0.0,0.0,0.0004,0.003,0.0072,0.0086,0.0102,0.0124,0.0138,0.017
artificial.376,0.0,0.0,0.0,0.0066,0.0148,0.0218,0.0242,0.0298,0.0328,0.0376
artificial.377,0.0,0.0,0.018,0.157,0.2832,0.3558,0.3828,0.4034,0.4294,0.4654
artificial.378,0.0,0.0,0.0,0.005,0.0122,0.017,0.0214,0.0238,0.0276,0.0312
artificial.379,0.0,0.0,0.0002,0.0014,0.0024,0.0044,0.006,0.008,0.0086,0.0104
artificial.380,0.0,0.0,0.0,0.0014,0.0054,0.0096,0.0114,0.015,0.0174,0.0194
artificial.381,0.0,0.0,0.0,0.0036,0.0078,0.011,0.0118,0.0142,0.0172,0.0198
artificial.382,0.0,0.0,0.0,0.0026,0.0082,0.0114,0.0138,0.0168,0.0168,0.0202
artificial.383,0.0,0.0,0.0002,0.0038,0.0108,0.0158,0.0178,0.0192,0.0212,0.024
artificial.384,0.0,0.0,0.0,0.0018,0.006,0.0106,0.0118,0.0136,0.016,0.0194
artificial.385,0.0,0.0,0.0,0.001,0.0056,0.0074,0.0088,0.01,0.0122,0.0134
artificial.386,0.0,0.0,0.0016,0.035,0.0874,0.115,0.1326,0.1432,0.1564,0.1714
artificial.387,0.0,0.0,0.001,0.0264,0.0706,0.0936,0.1024,0.115,0.1294,0.144
artificial.388,0.0,0.0,0.004,0.0424,0.0988,0.1344,0.156,0.1684,0.182,0.2014
artificial.389,0.0,0.0,0.0076,0.052,0.088,0.1056,0.1166,0.1244,0.1322,0.146
artificial.390,0.0,0.0,0.0,0.0024,0.0124,0.0242,0.033,0.039,0.0434,0.0512
artificial.391,0.0,0.0,0.0002,0.0044,0.0096,0.0106,0.0118,0.0124,0.0136,0.0168
artificial.392,0.0,0.0,0.0004,0.002,0.0116,0.0198,0.0274,0.0318,0.036,0.0424
artificial.393,0.0,0.0,0.0004,0.01,0.0238,0.0414,0.0504,0.055,0.0636,0.0736
artificial.394,0.0,0.0,0.0002,0.0012,0.0048,0.0074,0.0086,0.0096,0.011,0.0132
artificial.395,0.0,0.0,0.0,0.0006,0.0026,0.005,0.007,0.0086,0.0094,0.0112
artificial.396,0.0,0.0,0.0004,0.0162,0.0484,0.0654,0.0726,0.0778,0.0868,0.1022
artificial.397,0.0,0.0,0.0,0.0002,0.0032,0.0058,0.0076,0.0086,0.0096,0.0122
artificial.398,0.0,0.0,0.0002,0.0032,0.0096,0.0134,0.0162,0.0184,0.0208,0.0236
artificial.399,0.0,0.0,0.0,0.0018,0.0056,0.0106,0.0128,0.0152,0.0178,0.0198
artificial.400,0.0,0.0,0.001,0.0168,0.0424,0.055,0.0624,0.0676,0.0738,0.0858
artificial.401,0.0,0.0,0.0004,0.0122,0.0328,0.0404,0.0468,0.0506,0.0554,0.062
artificial.402,0.0,0.0,0.0,0.0004,0.0036,0.005,0.006,0.006,0.0074,0.01
artificial.403,0.0,0.0,0.0002,0.002,0.006,0.0106,0.0126,0.015,0.0174,0.021
artificial.404,0.0,0.0,0.0,0.0018,0.0046,0.0062,0.0082,0.0082,0.0094,0.011
artificial.405,0.0,0.0,0.0006,0.0218,0.0638,0.0966,0.1134,0.1236,0.1322,0.1496
artificial.406,0.0,0.0,0.001,0.021,0.0544,0.0752,0.0856,0.0958,0.105,0.1172
artificial.407,0.0,0.0,0.0,0.0074,0.0174,0.0216,0.0244,0.0258,0.0292,0.035
artificial.408,0.0,0.0,0.0,0.0008,0.0042,0.0096,0.0134,0.0158,0.0172,0.0208
artificial.409,0.0,0.0,0.0002,0.0102,0.031,0.0408,0.0472,0.0514,0.0562,0.0658
artificial.410,0.0,0.0,0.0,0.0074,0.0196,0.0278,0.033,0.037,0.0388,0.0454
artificial.411,0.0,0.0,0.0002,0.0076,0.0184,0.0244,0.0298,0.0308,0.0312,0.035
artificial.412,0.0,0.0,0.0284,0.201,0.3362,0.4044,0.4322,0.4514,0.468,0.4936
artificial.413,0.0,0.0,0.0004,0.0074,0.0192,0.0238,0.026,0.0262,0.0284,0.032
artificial.414,0.0,0.0,0.0,0.0016,0.0068,0.0126,0.0138,0.0156,0.0186,0.0212
artificial.415,0.0,0.0,0.0002,0.0076,0.014,0.017,0.0208,0.0232,0.0266,0.0312
artificial.416,0.0,0.0,0.0,0.01,0.0378,0.0582,0.07,0.0772,0.0868,0.0982
artificial.417,0.0,0.0,0.0,0.0014,0.0044,0.0072,0.01,0.0122,0.0142,0.0168
artificial.418,0.0,0.0,0.0,0.0046,0.0102,0.0142,0.0164,0.0192,0.0206,0.0232
artificial.419,0.0,0.0,0.0004,0.0108,0.0272,0.0352,0.0392,0.043,0.049,0.0552
artificial.420,0.0,0.0,0.0002,0.015,0.0392,0.0586,0.071,0.0774,0.0874,0.0966
artificial.421,0.0,0.0,0.0,0.0,0.002,0.0034,0.005,0.0064,0.0074,0.0072
artificial.422,0.0,0.0,0.0,0.002,0.0078,0.0132,0.0178,0.0218,0.0258,0.0288
artificial.423,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0028,0.0042,0.0046,0.0062
artificial.424,0.0,0.0,0.0002,0.0062,0.017,0.0222,0.0264,0.0292,0.0312,0.035
artificial.425,0.0,0.0,0.0004,0.0108,0.0254,0.0348,0.0406,0.0418,0.0484,0.0532
artificial.426,0.0,0.0,0.0002,0.033,0.0764,0.1012,0.1124,0.1212,0.13,0.1468
artificial.427,0.0,0.0,0.007,0.0518,0.0978,0.1212,0.13,0.1364,0.146,0.1552
artificial.428,0.0,0.0,0.0,0.0084,0.0356,0.0604,0.0774,0.0884,0.1006,0.1156
artificial.429,0.0,0.0,0.0008,0.0104,0.0298,0.0366,0.0416,0.0448,0.049,0.0544
artificial.430,0.0,0.0,0.0014,0.0154,0.0288,0.0346,0.039,0.0412,0.0478,0.0534
artificial.431,0.0,0.0,0.0,0.004,0.012,0.0218,0.0264,0.0314,0.0344,0.043
artificial.432,0.0,0.0,0.0016,0.033,0.0596,0.0716,0.0764,0.0828,0.0896,0.0982
artificial.433,0.0,0.0,0.0072,0.102,0.2466,0.3248,0.3636,0.3912,0.4174,0.4568
artificial.434,0.0,0.0,0.0002,0.0058,0.02,0.03,0.036,0.0436,0.0502,0.0582
artificial.435,0.0,0.0,0.0008,0.0484,0.1166,0.148,0.167,0.1794,0.1908,0.2096
artificial.436,0.0,0.0,0.0002,0.0028,0.0038,0.0052,0.0058,0.0062,0.007,0.0086
artificial.437,0.0,0.0,0.0,0.002,0.0066,0.0092,0.0126,0.0142,0.0168,0.0186
artificial.438,0.0,0.0,0.002,0.0054,0.0112,0.0164,0.0186,0.0198,0.0214,0.0232
artificial.439,0.0,0.0,0.0,0.017,0.0426,0.0686,0.0838,0.0948,0.1042,0.124
artificial.440,0.0,0.0,0.0002,0.0104,0.03,0.0422,0.0502,0.0568,0.0624,0.07
artificial.441,0.0,0.0,0.0008,0.0842,0.1774,0.2056,0.2252,0.2348,0.2496,0.2728
artificial.442,0.0,0.0,0.0,0.0022,0.0088,0.0134,0.0184,0.0226,0.0264,0.0316
artificial.443,0.0,0.0,0.001,0.0106,0.028,0.0404,0.0482,0.0548,0.0588,0.0688
artificial.444,0.0,0.0,0.0012,0.0404,0.087,0.1214,0.1388,0.1492,0.1628,0.1838
artificial.445,0.0,0.0,0.0002,0.0032,0.0084,0.0104,0.0132,0.0178,0.0194,0.0226
artificial.446,0.0,0.0,0.0002,0.0014,0.0038,0.0072,0.0086,0.0108,0.012,0.015
artificial.447,0.0,0.0,0.0002,0.0112,0.0258,0.038,0.046,0.0512,0.0564,0.0614
artificial.448,0.0,0.0,0.0008,0.0044,0.011,0.0148,0.0164,0.0186,0.0208,0.0224
artificial.449,0.0,0.0,0.0,0.0016,0.0052,0.0062,0.0066,0.0072,0.0102,0.011
artificial.450,0.0,0.0,0.0002,0.0026,0.0076,0.0124,0.014,0.017,0.0204,0.0252
artificial.451,0.0,0.0,0.0122,0.1356,0.2362,0.27,0.289,0.3056,0.3238,0.3412
artificial.452,0.0,0.0,0.0012,0.0218,0.0546,0.0764,0.0876,0.096,0.1048,0.1186
artificial.453,0.0,0.0,0.0004,0.0088,0.0202,0.0234,0.0284,0.0322,0.034,0.0384
artificial.454,0.0,0.0,0.0942,0.3612,0.4112,0.4132,0.412,0.4122,0.4204,0.441
artificial.455,0.0,0.0,0.0,0.0022,0.0094,0.0146,0.018,0.0212,0.0254,0.0278
artificial.456,0.0,0.0,0.0002,0.0036,0.0094,0.0148,0.0172,0.019,0.02,0.0254
artificial.457,0.0,0.0,0.0182,0.1052,0.1724,0.2002,0.2214,0.2332,0.2454,0.269
artificial.458,0.0,0.0,0.0,0.0024,0.0074,0.0114,0.013,0.016,0.018,0.0204
artificial.459,0.0,0.0,0.0006,0.0092,0.0274,0.0406,0.0484,0.0546,0.0644,0.0734
artificial.460,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0032,0.0044,0.0052,0.007
artificial.461,0.0,0.0,0.0032,0.0682,0.1602,0.2086,0.226,0.242,0.259,0.2802
artificial.462,0.0,0.0,0.0,0.0024,0.009,0.0132,0.0146,0.0164,0.019,0.0218
artificial.463,0.0,0.0,0.0,0.0012,0.005,0.0084,0.0108,0.0126,0.0142,0.016
artificial.464,0.0,0.0,0.0,0.003,0.0094,0.0176,0.022,0.0244,0.0284,0.0344
artificial.465,0.0,0.0,0.0074,0.0916,0.1748,0.2102,0.234,0.2488,0.263,0.287
artificial.466,0.0,0.0,0.0,0.0024,0.0064,0.0118,0.0142,0.015,0.018,0.0192
artificial.467,0.0,0.0,0.0006,0.0042,0.0084,0.0116,0.0154,0.0184,0.0194,0.0236
artificial.468,0.0,0.0,0.0,0.0006,0.0024,0.0048,0.0058,0.0072,0.0094,0.01
artificial.469,0.0,0.0,0.0,0.007,0.023,0.0326,0.0376,0.0424,0.0448,0.0516
artificial.470,0.0,0.0,0.0008,0.0118,0.0226,0.0286,0.031,0.0336,0.036,0.041
artificial.471,0.0,0.0,0.0002,0.002,0.0044,0.0056,0.007,0.0088,0.0096,0.0124
artificial.472,0.0,0.0,0.0022,0.0186,0.0402,0.0536,0.0616,0.0662,0.0746,0.0834
artificial.473,0.0,0.0,0.0004,0.0028,0.0086,0.012,0.0146,0.0168,0.0194,0.0222
artificial.474,0.0,0.0,0.0066,0.043,0.067,0.0748,0.079,0.0786,0.086,0.0964
artificial.475,0.0,0.0,0.0,0.0022,0.0052,0.0086,0.0102,0.0124,0.014,0.0174
artificial.476,0.0,0.0,0.0,0.0,0.002,0.0036,0.0048,0.006,0.0068,0.0088
artificial.477,0.0,0.0006,0.0696,0.2034,0.2962,0.3336,0.3552,0.3688,0.3854,0.4102
artificial.478,0.0,0.0,0.0002,0.0076,0.017,0.022,0.0266,0.0284,0.031,0.035
artificial.479,0.0,0.0,0.0026,0.0498,0.1042,0.13,0.1448,0.1546,0.1666,0.1834
artificial.480,0.0,0.0,0.0002,0.005,0.0186,0.0316,0.0412,0.0472,0.0522,0.0622
artificial.481,0.0,0.0,0.0,0.0012,0.0044,0.0088,0.0106,0.0134,0.0152,0.0176
artificial.482,0.0,0.0,0.0136,0.1484,0.243,0.2878,0.3078,0.3202,0.3394,0.363
artificial.483,0.0,0.0,0.0024,0.0452,0.0904,0.1068,0.1182,0.124,0.1334,0.1436
artificial.484,0.0,0.0,0.0,0.0012,0.0046,0.0058,0.0076,0.009,0.0104,0.013
artificial.485,0.0,0.0,0.0008,0.0412,0.0884,0.1112,0.1212,0.1324,0.1386,0.1536
artificial.486,0.0,0.0,0.0004,0.0032,0.0058,0.0094,0.011,0.0132,0.0156,0.017
artificial.487,0.0,0.0,0.0322,0.1212,0.225,0.2774,0.3138,0.3504,0.399,0.4468
artificial.488,0.0,0.0,0.0004,0.0158,0.0386,0.0542,0.0634,0.0674,0.0752,0.0864
artificial.489,0.0,0.0,0.0066,0.0618,0.1144,0.134,0.1402,0.147,0.1558,0.1672
artificial.490,0.0,0.0,0.0,0.0018,0.0074,0.0106,0.0132,0.0154,0.0178,0.0206
artificial.491,0.0,0.0,0.0,0.0018,0.005,0.0088,0.0114,0.013,0.015,0.0192
artificial.492,0.0,0.0,0.0002,0.0024,0.0066,0.0086,0.01,0.0122,0.0146,0.017
artificial.493,0.0,0.0,0.0002,0.002,0.0064,0.0124,0.0148,0.0178,0.0204,0.0238
artificial.494,0.0,0.0,0.0002,0.0058,0.0176,0.0282,0.0336,0.0364,0.0408,0.0474
artificial.495,0.0,0.0,0.0016,0.0262,0.0382,0.042,0.0424,0.0438,0.047,0.054
artificial.496,0.0,0.0,0.0,0.0004,0.002,0.0038,0.0042,0.0054,0.0064,0.0074
artificial.497,0.0,0.0,0.001,0.012,0.0216,0.0298,0.0322,0.0364,0.04,0.0478
artificial.498,0.0,0.0,0.0396,0.1876,0.299,0.3556,0.3796,0.3974,0.4112,0.4336
artificial.499,0.0,0.0008,0.0914,0.2256,0.2912,0.3118,0.3188,0.3254,0.3366,0.3534
artificial.500,0.0,0.0,0.0,0.0028,0.0096,0.0134,0.016,0.0186,0.0224,0.025
artificial.501,0.0,0.0,0.1036,0.2996,0.383,0.4158,0.4298,0.444,0.4584,0.4854
artificial.502,0.0,0.0,0.0016,0.047,0.0982,0.1328,0.1504,0.1694,0.1818,0.203
artificial.503,0.0,0.0,0.0,0.0124,0.0338,0.0444,0.0524,0.0616,0.0666,0.0738
artificial.504,0.0,0.0,0.0,0.0122,0.0508,0.0742,0.087,0.0988,0.1064,0.1226
artificial.505,0.0,0.0,0.0,0.0016,0.005,0.0076,0.0092,0.0102,0.011,0.0136
artificial.506,0.0,0.0,0.01,0.0766,0.1158,0.129,0.1324,0.1372,0.1424,0.1546
artificial.507,0.0,0.0,0.0,0.0018,0.01,0.0168,0.0228,0.0268,0.0314,0.0372
artificial.508,0.0,0.0,0.0006,0.0186,0.0456,0.0518,0.057,0.06,0.0664,0.075
artificial.509,0.0,0.0,0.0174,0.1632,0.3044,0.3614,0.3888,0.4072,0.4274,0.4522
artificial.510,0.0,0.0,0.0006,0.0064,0.0202,0.0298,0.035,0.0386,0.0436,0.0504
artificial.511,0.0,0.0,0.0002,0.0028,0.0056,0.0082,0.0114,0.0128,0.0152,0.019
artificial.512,0.0,0.0,0.0,0.0006,0.004,0.0068,0.0098,0.0126,0.0142,0.0168
artificial.513,0.0,0.0,0.0062,0.0578,0.1076,0.128,0.1394,0.1486,0.161,0.177
artificial.514,0.0,0.0,0.0,0.0068,0.018,0.0244,0.027,0.0294,0.0322,0.0348
artificial.515,0.0,0.0,0.0002,0.0012,0.003,0.0048,0.005,0.0054,0.0068,0.0082
artificial.516,0.0,0.0,0.0,0.001,0.0024,0.0026,0.0038,0.0038,0.004,0.0058
artificial.517,0.0,0.0,0.0002,0.0058,0.0134,0.0158,0.018,0.0202,0.0234,0.0288
artificial.518,0.0,0.0,0.0094,0.1276,0.2188,0.252,0.2674,0.2744,0.2906,0.312
artificial.519,0.0,0.0,0.0,0.0002,0.0036,0.0062,0.0082,0.0096,0.0112,0.0122
artificial.520,0.0,0.0,0.0036,0.0344,0.0652,0.0804,0.0902,0.096,0.1046,0.1152
artificial.521,0.0,0.0,0.0002,0.0038,0.0098,0.0148,0.018,0.0208,0.0232,0.026
artificial.522,0.0,0.0,0.0004,0.0024,0.0064,0.0098,0.0122,0.0124,0.014,0.0186
artificial.523,0.0,0.0,0.001,0.0284,0.0504,0.0542,0.0578,0.0608,0.065,0.0734
artificial.524,0.0,0.0,0.007,0.151,0.2704,0.3262,0.342,0.359,0.3766,0.407
artificial.525,0.0,0.0,0.0,0.0014,0.006,0.0092,0.012,0.0134,0.0162,0.0194
artificial.526,0.0,0.0,0.0,0.0014,0.0062,0.0124,0.0182,0.0222,0.0252,0.0292
artificial.527,0.0,0.0,0.0034,0.015,0.0346,0.0428,0.0462,0.049,0.0566,0.0654
artificial.528,0.0,0.0,0.0018,0.0704,0.1622,0.2038,0.2274,0.2414,0.2578,0.28
artificial.529,0.0,0.0,0.0,0.0022,0.0044,0.008,0.01,0.0104,0.013,0.0142
