,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0024589911553407314,0.0,0.0,0.0024589911553407314,0.0,0.0,0.0024589911553407314,0.0,0.0
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.002269008848565611,0.0012148739464166905,0.001961172943784651,0.002269008848565611,0.0012148739464166905,0.001961172943784651,0.002269008848565611,0.0012148739464166905,0.001961172943784651
artificial.193,0.007520337039084494,0.007566722090022616,0.003204231849534528,0.007520337039084494,0.007566722090022616,0.003204231849534528,0.007520337039084494,0.007566722090022616,0.003204231849534528
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0026295393946369045,0.00022461431760439584,0.0,0.0026295393946369045,0.00022461431760439584,0.0,0.0026295393946369045,0.00022461431760439584,0.0
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.020067776725307383,0.02209045039003486,0.011897665033309048,0.020067776725307383,0.02209045039003486,0.011897665033309048,0.020067776725307383,0.02209045039003486,0.011897665033309048
artificial.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.01189236814924186,0.00237683407441406,0.0008669163557080124,0.01189236814924186,0.00237683407441406,0.0008669163557080124,0.01189236814924186,0.00237683407441406,0.0008669163557080124
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0,0.0,0.0013189149999684438,0.0,0.0,0.0013189149999684438,0.0,0.0,0.0013189149999684438
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.01069523414862408,0.0003438944147832492,0.0,0.01069523414862408,0.0003438944147832492,0.0,0.01069523414862408,0.0003438944147832492,0.0
artificial.204,0.013922429343186264,0.014000048951356361,0.011218844833552052,0.013922429343186264,0.014000048951356361,0.011218844833552052,0.013922429343186264,0.014000048951356361,0.011218844833552052
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.015172163817934927,0.004686010218755829,0.0002068119669949425,0.015172163817934927,0.004686010218755829,0.0002068119669949425,0.015172163817934927,0.004686010218755829,0.0002068119669949425
artificial.208,0.006699495790004934,0.0,3.9252845580628516e-05,0.006699495790004934,0.0,3.9252845580628516e-05,0.006699495790004934,0.0,3.9252845580628516e-05
artificial.209,0.007487498985655914,0.0034091846688239173,0.001455527296532068,0.007487498985655914,0.0034091846688239173,0.001455527296532068,0.007487498985655914,0.0034091846688239173,0.001455527296532068
artificial.210,0.02813584929282231,0.010790353623648632,0.014042245482030822,0.02813584929282231,0.010790353623648632,0.014042245482030822,0.02813584929282231,0.010790353623648632,0.014042245482030822
artificial.211,0.013804663481549179,0.0012481754583739035,0.002339486738462111,0.013804663481549179,0.0012481754583739035,0.002339486738462111,0.013804663481549179,0.0012481754583739035,0.002339486738462111
artificial.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.02204297477632097,0.017516060522521294,0.0075643344511821765,0.02204297477632097,0.017516060522521294,0.0075643344511821765,0.02204297477632097,0.017516060522521294,0.0075643344511821765
artificial.216,0.013916868719621622,0.0004309343667785602,0.007484915298227994,0.013916868719621622,0.0004309343667785602,0.007484915298227994,0.013916868719621622,0.0004309343667785602,0.007484915298227994
artificial.217,0.0007119879301457282,0.0,0.0,0.0007119879301457282,0.0,0.0,0.0007119879301457282,0.0,0.0
artificial.218,0.016710779363439166,0.013955570058045859,0.01007604527042456,0.016710779363439166,0.013955570058045859,0.01007604527042456,0.016710779363439166,0.013955570058045859,0.01007604527042456
artificial.219,0.002577521933053757,0.0,0.0,0.002577521933053757,0.0,0.0,0.002577521933053757,0.0,0.0
artificial.220,0.00205230010500288,0.0008660615760682637,0.0,0.00205230010500288,0.0008660615760682637,0.0,0.00205230010500288,0.0008660615760682637,0.0
artificial.221,0.0,0.0001754862213104367,0.0,0.0,0.0001754862213104367,0.0,0.0,0.0001754862213104367,0.0
artificial.222,0.00010055849995628801,0.0,0.0,0.00010055849995628801,0.0,0.0,0.00010055849995628801,0.0,0.0
artificial.223,0.015005046352381826,0.006052457467955625,0.0006821559916936878,0.015005046352381826,0.006052457467955625,0.0006821559916936878,0.015005046352381826,0.006052457467955625,0.0006821559916936878
artificial.224,0.004738688095244815,0.0,0.00028963945030097116,0.004738688095244815,0.0,0.00028963945030097116,0.004738688095244815,0.0,0.00028963945030097116
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.008296460939777399,0.003098298613640105,0.0007105966885489119,0.008296460939777399,0.003098298613640105,0.0007105966885489119,0.008296460939777399,0.003098298613640105,0.0007105966885489119
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.010699858600541061,0.003881194968888343,0.0005343316129045116,0.010699858600541061,0.003881194968888343,0.0005343316129045116,0.010699858600541061,0.003881194968888343,0.0005343316129045116
artificial.229,0.0014331610681508832,0.0,0.0,0.0014331610681508832,0.0,0.0,0.0014331610681508832,0.0,0.0
artificial.230,0.0030443848215033964,0.0,0.0,0.0030443848215033964,0.0,0.0,0.0030443848215033964,0.0,0.0
artificial.231,0.01159604051703328,0.01047582030270915,0.01939237440085342,0.01159604051703328,0.01047582030270915,0.01939237440085342,0.01159604051703328,0.01047582030270915,0.01939237440085342
artificial.232,0.012635336191561503,0.0015243117474679326,0.0,0.012635336191561503,0.0015243117474679326,0.0,0.012635336191561503,0.0015243117474679326,0.0
