,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
CD4 T cells CD11b+_stromal_NKG2C,3
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
Dendritic Cells CD86+_glandfront_VEGF,3
Dendritic Cells CD86+_glandfront_TIM3,3
CD4 T cells CD11b+_stromal_Ki67,3
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,3
CD8 T cells CD11b+_glandfront_VEGF,3
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
Dendritic Cells CD86+_glandfront_IFNg,3
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,2
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NKT,2
NK cells CD56dimCD16+_intragland_NKG2A,2
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,2
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,2
Gland fibroblast_intragland_IFNg,2
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M1.like,2
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.fibroblast,2
CD4 T cells CD80/CD86+_stromal_TIM3,2
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,2
Gland fibroblast_glandfront_TIM3,2
NK cells CD56dimCD16+_intragland_TIM3,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,2
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,2
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56dimCD16+_intragland_HLA-DR,2
Gland mesenchymal_glandfront_VEGF,2
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,2
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.mesenchymal,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,2
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
Macrophages M1/M2_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
Macrophages M2-like_stromal_aggregatedNeighbors.Gland.mesenchymal,2
Macrophages M2-like_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
aSMA-br fibroblast_glandfront_PR,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,2
CD8 T cells FoxP3+_intragland_NKG2A,2
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,2
CD8 T cells FoxP3+_intragland_CD27,2
Dendritic Cells CD209CD86dp_glandfront_eccentricity,2
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
aSMA-br vascular endothelium_glandfront_Ki67,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,2
NK cells CD56dimCD16+_intragland_NKG2C,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,2
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
CD4 T cells CD11b+_glandfront_celldistance,2
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,2
Stroma fibroblast_glandfront_celldistance,2
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,2
CD4 T cells HLA-DR+_stromal_NKG2A,2
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
NK cells CD56dimCD16+_intragland_CD27,2
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,2
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,2
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
aSMA-br vascular endothelium_glandfront_ERa,2
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NKT,2
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,2
CD4 T cells CD80/CD86+_glandfront_Ki67,2
CD4 T cells CD80/CD86+_glandfront_GranzymeB,2
CD8 T cells HLA-DR+_glandfront_NKG2A,2
CD4 T cells CD80/CD86+_glandfront_IFNg,2
Dendritic Cells CD86+_glandfront_NKG2A,2
Gland glandular epithelium_glandfront_area,2
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,2
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
Stroma vascular endothelium_stromal_VEGF,2
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.MDSC,2
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
Stroma vascular endothelium_glandfront_ERa,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,2
Dendritic Cells CD86+_stromal_VEGF,2
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,2
CD4 T cells HLA-DR+_glandfront_VEGF,2
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Dendritic Cells CD86+_stromal_CD27,2
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.vascular.endothelium,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Neutrophils,2
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,2
Dendritic Cells CD33+_intragland_Ki67,2
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,2
Macrophages M2-like_stromal_NKG2C,2
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,2
CD4 T cells FoxP3+_stromal_pP38,2
NKT_glandfront_aggregatedNeighbors.Macrophages.M2.like,2
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,2
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,2
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,2
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,2
Dendritic Cells CD209CD86dp_stromal_area,2
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,2
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,2
Macrophages M1/M2_glandfront_IFNg,2
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,2
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,2
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
Stroma fibroblast_glandfront_TIM3,2
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,2
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,2
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
Macrophages M1/M2_stromal_Ki67,2
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
aSMA-br mesenchymal_glandfront_area,2
Macrophages M1/M2_glandfront_Ki67,2
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Dendritic Cells CD86CD33dp_glandfront_ERa,2
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,2
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,2
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
Dendritic Cells CD209CD33dp_glandfront_NKG2C,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,2
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
Dendritic Cells CD209CD33dp_stromal_GranzymeB,2
Dendritic Cells CD209CD33dp_stromal_TIM3,2
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,2
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,2
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,2
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,2
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
CD8 T cells FoxP3+_glandfront_PR,2
Dendritic Cells CD86CD33dp_stromal_GranzymeB,2
Macrophages M1/M2_stromal_aggregatedNeighbors.Neutrophils,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Dendritic Cells CD209CD86dp_stromal_NKG2C,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.M2,2
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,2
NK cells CD56dimCD16+_intragland_GranzymeB,2
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,2
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,2
Dendritic Cells CD33+_stromal_pP38,2
Gland fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,2
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
CD4 T cells HLA-DR+_stromal_eccentricity,2
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,2
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M2.like,2
Dendritic Cells CD209CD86dp_glandfront_ERa,2
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,2
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
Macrophages M2-like_glandfront_cellfrequency,2
Dendritic Cells CD209CD86dp_glandfront_NKG2A,2
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,2
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,1
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
aSMA-br fibroblast_stromal_area,1
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.MDSC,1
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Neutrophils,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,1
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
CD4 T cells FoxP3+_stromal_eccentricity,1
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
Macrophages MDSC_glandfront_aggregatedNeighbors.Neutrophils,1
Gland vascular endothelium_glandfront_area,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
CD8 T cells CD80/CD86+_stromal_TIM3,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.fibroblast,1
Stroma mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
Dendritic Cells CD33+_glandfront_eccentricity,1
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,1
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
Dendritic Cells CD86CD33dp_glandfront_eccentricity,1
NK cells CD56dimCD16+_stromal_CD27,1
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,1
Macrophages MDSC_glandfront_eccentricity,1
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
NK cells CD56dimCD16+_intragland_VEGF,1
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M2.like,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,1
CD8 T cells HLA-DR+_glandfront_GranzymeB,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1
aSMA-br glandular epithelium_intragland_cellfrequency,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
Gland glandular epithelium_intragland_cellfrequency,1
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,1
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
Gland vascular endothelium_intragland_cellfrequency,1
aSMA-br glandular epithelium_glandfront_cellfrequency,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NKT,1
Macrophages M1-like_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
Stroma mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,1
CD8 T cells HLA-DR+_glandfront_TIM3,1
CD8 T cells HLA-DR+_glandfront_NKG2C,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,1
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M2.like,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,1
CD8 T cells HLA-DR+_intragland_TIM3,1
CD8 T cells HLA-DR+_intragland_HLA-DR,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Neutrophils,1
CD8 T cells HLA-DR+_stromal_NKG2A,1
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Macrophages.M1.like,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.MDSC,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
