,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
IL246_gdT_154Sm_STAT3,0.021404983646258265,0.011718882154131766,0.016844491698431725,0.021404983646258265,0.011718882154131766,0.016844491698431725,0.021404983646258265,0.011718882154131766,0.016844491698431725
IL246_gdT_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_gdT_164Dy_IkB,0.0,0.0038873545883611866,0.0,0.0,0.0038873545883611866,0.0,0.0,0.0038873545883611866,0.0
IL246_gdT_166Er_NFkB,0.0017181016266529855,0.00046977447887001645,0.0,0.0017181016266529855,0.00046977447887001645,0.0,0.0017181016266529855,0.00046977447887001645,0.0
IL246_gdT_167Er_ERK,8.490869420219129e-05,0.0,0.0,8.490869420219129e-05,0.0,0.0,8.490869420219129e-05,0.0,0.0
IL246_gdT_168Er_pSTAT6,0.015454050152899928,0.00640116105410214,0.0018377834834486454,0.015454050152899928,0.00640116105410214,0.0018377834834486454,0.015454050152899928,0.00640116105410214,0.0018377834834486454
IL246_Granulocytes_149Sm_CREB,0.018924934279889616,0.004914783653666443,0.0,0.018924934279889616,0.004914783653666443,0.0,0.018924934279889616,0.004914783653666443,0.0
IL246_Granulocytes_151Eu_p38,0.0023127531669634408,0.002725598172264778,0.004006008888363519,0.0023127531669634408,0.002725598172264778,0.004006008888363519,0.0023127531669634408,0.002725598172264778,0.004006008888363519
IL246_Granulocytes_154Sm_STAT3,0.03223648688300294,0.038572738016458975,0.031667917196265265,0.03223648688300294,0.038572738016458975,0.031667917196265265,0.03223648688300294,0.038572738016458975,0.031667917196265265
IL246_Granulocytes_155Gd_S6,0.007410231057880024,0.004412191183238386,0.0040364252423116635,0.007410231057880024,0.004412191183238386,0.0040364252423116635,0.007410231057880024,0.004412191183238386,0.0040364252423116635
IL246_Granulocytes_159Tb_MAPKAPK2,0.0069844228205236825,0.007186980043315225,0.0020323303175032886,0.0069844228205236825,0.007186980043315225,0.0020323303175032886,0.0069844228205236825,0.007186980043315225,0.0020323303175032886
IL246_Granulocytes_164Dy_IkB,0.0,0.0003379755133755169,0.00012725244919185389,0.0,0.0003379755133755169,0.00012725244919185389,0.0,0.0003379755133755169,0.00012725244919185389
IL246_Granulocytes_166Er_NFkB,0.0,0.00014188960841791555,0.0010169444718054065,0.0,0.00014188960841791555,0.0010169444718054065,0.0,0.00014188960841791555,0.0010169444718054065
IL246_Granulocytes_168Er_pSTAT6,0.011885634667538194,0.005624672982437356,0.0033953418134934337,0.011885634667538194,0.005624672982437356,0.0033953418134934337,0.011885634667538194,0.005624672982437356,0.0033953418134934337
IL246_intMC_149Sm_CREB,0.002799064939961818,4.764288378609183e-05,0.0,0.002799064939961818,4.764288378609183e-05,0.0,0.002799064939961818,4.764288378609183e-05,0.0
IL246_intMC_150Nd_STAT5,0.07918429858434316,0.018640204639602097,0.007401702855731322,0.07918429858434316,0.018640204639602097,0.007401702855731322,0.07918429858434316,0.018640204639602097,0.007401702855731322
IL246_intMC_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_intMC_153Eu_STAT1,0.001598945584061088,0.00037690087921599265,0.0,0.001598945584061088,0.00037690087921599265,0.0,0.001598945584061088,0.00037690087921599265,0.0
IL246_intMC_154Sm_STAT3,0.0072653537604884565,0.009458281456085056,0.0006295360975389279,0.0072653537604884565,0.009458281456085056,0.0006295360975389279,0.0072653537604884565,0.009458281456085056,0.0006295360975389279
IL246_intMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_intMC_159Tb_MAPKAPK2,0.0001586215757359407,0.0,0.0,0.0001586215757359407,0.0,0.0,0.0001586215757359407,0.0,0.0
IL246_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_intMC_166Er_NFkB,0.0,0.0009334255269973745,0.0,0.0,0.0009334255269973745,0.0,0.0,0.0009334255269973745,0.0
IL246_intMC_167Er_ERK,0.0004955889262748316,8.569923768583337e-05,0.0003725598257419751,0.0004955889262748316,8.569923768583337e-05,0.0003725598257419751,0.0004955889262748316,8.569923768583337e-05,0.0003725598257419751
IL246_intMC_168Er_pSTAT6,0.0034488613230603043,0.00027396503328798173,0.0,0.0034488613230603043,0.00027396503328798173,0.0,0.0034488613230603043,0.00027396503328798173,0.0
IL246_mDC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_mDC_150Nd_STAT5,0.007805188565874172,0.0007327370826440163,6.023212597492498e-05,0.007805188565874172,0.0007327370826440163,6.023212597492498e-05,0.007805188565874172,0.0007327370826440163,6.023212597492498e-05
IL246_mDC_151Eu_p38,0.00012301913779525506,0.0,0.0,0.00012301913779525506,0.0,0.0,0.00012301913779525506,0.0,0.0
IL246_mDC_153Eu_STAT1,0.012178891578208643,0.0008660841358884823,0.0,0.012178891578208643,0.0008660841358884823,0.0,0.012178891578208643,0.0008660841358884823,0.0
IL246_mDC_154Sm_STAT3,0.02636268035938618,0.029579414237515426,0.01882642994975608,0.02636268035938618,0.029579414237515426,0.01882642994975608,0.02636268035938618,0.029579414237515426,0.01882642994975608
IL246_mDC_155Gd_S6,0.010359654295547978,0.01,0.011970539471123944,0.010359654295547978,0.01,0.011970539471123944,0.010359654295547978,0.01,0.011970539471123944
IL246_mDC_159Tb_MAPKAPK2,0.009136064068841399,0.007849934437152728,0.0122427813834278,0.009136064068841399,0.007849934437152728,0.0122427813834278,0.009136064068841399,0.007849934437152728,0.0122427813834278
IL246_mDC_164Dy_IkB,0.00014604846898449666,0.0,0.0,0.00014604846898449666,0.0,0.0,0.00014604846898449666,0.0,0.0
IL246_mDC_166Er_NFkB,0.0026068743643464015,0.0016762284708887903,0.0,0.0026068743643464015,0.0016762284708887903,0.0,0.0026068743643464015,0.0016762284708887903,0.0
IL246_mDC_167Er_ERK,0.03519567063679291,0.015976821365615707,0.0027357470351813025,0.03519567063679291,0.015976821365615707,0.0027357470351813025,0.03519567063679291,0.015976821365615707,0.0027357470351813025
IL246_mDC_168Er_pSTAT6,0.0015038895956548865,0.0015784480278032199,0.0029620951901460166,0.0015038895956548865,0.0015784480278032199,0.0029620951901460166,0.0015038895956548865,0.0015784480278032199,0.0029620951901460166
IL246_MDSC_149Sm_CREB,0.013303763031787643,0.007071805807508585,0.013535208755735257,0.013303763031787643,0.007071805807508585,0.013535208755735257,0.013303763031787643,0.007071805807508585,0.013535208755735257
IL246_MDSC_150Nd_STAT5,0.007551920163628944,0.0018257918986674777,0.0,0.007551920163628944,0.0018257918986674777,0.0,0.007551920163628944,0.0018257918986674777,0.0
IL246_MDSC_151Eu_p38,0.005876770418044726,0.001013350018356704,0.0,0.005876770418044726,0.001013350018356704,0.0,0.005876770418044726,0.001013350018356704,0.0
IL246_MDSC_153Eu_STAT1,0.003989984890542694,0.0006976126747929314,0.0,0.003989984890542694,0.0006976126747929314,0.0,0.003989984890542694,0.0006976126747929314,0.0
IL246_MDSC_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_MDSC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_MDSC_159Tb_MAPKAPK2,0.004358879837802741,1.4533372163561282e-05,0.0,0.004358879837802741,1.4533372163561282e-05,0.0,0.004358879837802741,1.4533372163561282e-05,0.0
IL246_MDSC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_MDSC_166Er_NFkB,0.005815009984683377,0.005785310259303552,0.00030956030926229477,0.005815009984683377,0.005785310259303552,0.00030956030926229477,0.005815009984683377,0.005785310259303552,0.00030956030926229477
IL246_MDSC_167Er_ERK,0.015697961347194173,0.0041895601536699025,0.0,0.015697961347194173,0.0041895601536699025,0.0,0.015697961347194173,0.0041895601536699025,0.0
IL246_MDSC_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_ncMC_149Sm_CREB,5.032448949405927e-06,0.0013399878626131822,0.008733419727500882,5.032448949405927e-06,0.0013399878626131822,0.008733419727500882,5.032448949405927e-06,0.0013399878626131822,0.008733419727500882
IL246_ncMC_151Eu_p38,0.0,0.00017475201641830866,0.0,0.0,0.00017475201641830866,0.0,0.0,0.00017475201641830866,0.0
IL246_ncMC_154Sm_STAT3,0.0062527258151951655,0.0006357888744342141,0.003747987482204403,0.0062527258151951655,0.0006357888744342141,0.003747987482204403,0.0062527258151951655,0.0006357888744342141,0.003747987482204403
IL246_ncMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_ncMC_159Tb_MAPKAPK2,0.030983244506296984,0.03558621175152602,0.04136403225229368,0.030983244506296984,0.03558621175152602,0.04136403225229368,0.030983244506296984,0.03558621175152602,0.04136403225229368
IL246_ncMC_164Dy_IkB,0.0,0.0006822975792056674,0.0,0.0,0.0006822975792056674,0.0,0.0,0.0006822975792056674,0.0
IL246_ncMC_166Er_NFkB,0.0,7.174653920507108e-05,9.930709751525615e-05,0.0,7.174653920507108e-05,9.930709751525615e-05,0.0,7.174653920507108e-05,9.930709751525615e-05
IL246_ncMC_167Er_ERK,0.0015310985726613186,0.00047364981883908294,0.0007881296141562404,0.0015310985726613186,0.00047364981883908294,0.0007881296141562404,0.0015310985726613186,0.00047364981883908294,0.0007881296141562404
IL246_ncMC_168Er_pSTAT6,0.0,0.0005910397132034427,0.0,0.0,0.0005910397132034427,0.0,0.0,0.0005910397132034427,0.0
IL246_NK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_154Sm_STAT3,0.0,0.006878023699233846,0.0,0.0,0.006878023699233846,0.0,0.0,0.006878023699233846,0.0
IL246_NK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_167Er_ERK,0.0010887780400075744,0.0,0.0,0.0010887780400075744,0.0,0.0,0.0010887780400075744,0.0,0.0
IL246_NK_168Er_pSTAT6,0.011162402254690874,0.003397362158524102,0.0,0.011162402254690874,0.003397362158524102,0.0,0.011162402254690874,0.003397362158524102,0.0
IL246_NKT_149Sm_CREB,0.009257126989064429,0.007293383013378372,0.009832035614112604,0.009257126989064429,0.007293383013378372,0.009832035614112604,0.009257126989064429,0.007293383013378372,0.009832035614112604
IL246_NKT_150Nd_STAT5,0.02264958955202559,0.015414474957195683,0.003100066842464599,0.02264958955202559,0.015414474957195683,0.003100066842464599,0.02264958955202559,0.015414474957195683,0.003100066842464599
IL246_NKT_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_154Sm_STAT3,0.0,0.0,0.0013525447940155165,0.0,0.0,0.0013525447940155165,0.0,0.0,0.0013525447940155165
IL246_NKT_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_167Er_ERK,0.000278828794389584,0.0006667172952104794,0.0,0.000278828794389584,0.0006667172952104794,0.0,0.000278828794389584,0.0006667172952104794,0.0
IL246_NKT_168Er_pSTAT6,0.0018615387080383186,3.910501070363872e-05,0.0,0.0018615387080383186,3.910501070363872e-05,0.0,0.0018615387080383186,3.910501070363872e-05,0.0
IL246_pDC_149Sm_CREB,0.0023949949673889737,0.0016216427174638975,0.00046731667529299075,0.0023949949673889737,0.0016216427174638975,0.00046731667529299075,0.0023949949673889737,0.0016216427174638975,0.00046731667529299075
IL246_pDC_150Nd_STAT5,0.07376639420834204,0.04392970182190133,0.005971614985507687,0.07376639420834204,0.04392970182190133,0.005971614985507687,0.07376639420834204,0.04392970182190133,0.005971614985507687
IL246_pDC_151Eu_p38,0.0035283245355621335,0.0011303583092592496,0.0,0.0035283245355621335,0.0011303583092592496,0.0,0.0035283245355621335,0.0011303583092592496,0.0
IL246_pDC_154Sm_STAT3,0.024524252797311363,0.01878158327211927,0.03520175767911193,0.024524252797311363,0.01878158327211927,0.03520175767911193,0.024524252797311363,0.01878158327211927,0.03520175767911193
IL246_pDC_155Gd_S6,0.029104375471134526,0.027796258281928526,0.02051470029738618,0.029104375471134526,0.027796258281928526,0.02051470029738618,0.029104375471134526,0.027796258281928526,0.02051470029738618
IL246_pDC_159Tb_MAPKAPK2,0.0,5.214986313359938e-06,0.0,0.0,5.214986313359938e-06,0.0,0.0,5.214986313359938e-06,0.0
IL246_pDC_164Dy_IkB,0.007879092696476138,0.010139551721964861,0.010511124214017915,0.007879092696476138,0.010139551721964861,0.010511124214017915,0.007879092696476138,0.010139551721964861,0.010511124214017915
IL246_pDC_166Er_NFkB,0.0012365605206988801,0.0,0.0,0.0012365605206988801,0.0,0.0,0.0012365605206988801,0.0,0.0
IL246_pDC_167Er_ERK,0.023217995505420048,0.002777572551514471,6.521045655262869e-05,0.023217995505420048,0.002777572551514471,6.521045655262869e-05,0.023217995505420048,0.002777572551514471,6.521045655262869e-05
IL246_pDC_168Er_pSTAT6,0.006976655016842102,0.0032327274190882805,0.0002562550275416423,0.006976655016842102,0.0032327274190882805,0.0002562550275416423,0.006976655016842102,0.0032327274190882805,0.0002562550275416423
IL246_Th1_149Sm_CREB,0.030454825111493555,0.016385940999376677,0.020835110026648406,0.030454825111493555,0.016385940999376677,0.020835110026648406,0.030454825111493555,0.016385940999376677,0.020835110026648406
IL246_Th1_150Nd_STAT5,0.00973234446479262,0.007966352830731686,0.012092252939724393,0.00973234446479262,0.007966352830731686,0.012092252939724393,0.00973234446479262,0.007966352830731686,0.012092252939724393
IL246_Th1_151Eu_p38,0.00028376602637238845,0.0012624516710352035,0.0,0.00028376602637238845,0.0012624516710352035,0.0,0.00028376602637238845,0.0012624516710352035,0.0
IL246_Th1_153Eu_STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th1_154Sm_STAT3,0.0003370906615568816,0.0,0.0,0.0003370906615568816,0.0,0.0,0.0003370906615568816,0.0,0.0
IL246_Th1_155Gd_S6,0.0015746104505818801,0.001311190531669208,0.0,0.0015746104505818801,0.001311190531669208,0.0,0.0015746104505818801,0.001311190531669208,0.0
IL246_Th1_159Tb_MAPKAPK2,0.0001224145595765008,0.0,0.0002856990442198172,0.0001224145595765008,0.0,0.0002856990442198172,0.0001224145595765008,0.0,0.0002856990442198172
IL246_Th1_164Dy_IkB,0.018838319027036036,0.013105270049175145,0.008724770145209882,0.018838319027036036,0.013105270049175145,0.008724770145209882,0.018838319027036036,0.013105270049175145,0.008724770145209882
IL246_Th1_166Er_NFkB,0.0030308009253054323,0.0006097232577780741,0.0,0.0030308009253054323,0.0006097232577780741,0.0,0.0030308009253054323,0.0006097232577780741,0.0
IL246_Th1_167Er_ERK,0.000854062492540903,3.536965791875719e-06,0.0,0.000854062492540903,3.536965791875719e-06,0.0,0.000854062492540903,3.536965791875719e-06,0.0
IL246_Th1_168Er_pSTAT6,0.003352402287030114,0.0012085333445018304,0.0,0.003352402287030114,0.0012085333445018304,0.0,0.003352402287030114,0.0012085333445018304,0.0
IL246_Th17_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_154Sm_STAT3,0.0,0.00018384170048372833,0.0,0.0,0.00018384170048372833,0.0,0.0,0.00018384170048372833,0.0
IL246_Th17_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_168Er_pSTAT6,0.0012369985415690247,0.0,0.0,0.0012369985415690247,0.0,0.0,0.0012369985415690247,0.0,0.0
IL246_Th1mem_149Sm_CREB,0.0074957616804284,0.00045609191909882325,0.0,0.0074957616804284,0.00045609191909882325,0.0,0.0074957616804284,0.00045609191909882325,0.0
IL246_Th1mem_150Nd_STAT5,0.0,0.00015565377923370917,0.0,0.0,0.00015565377923370917,0.0,0.0,0.00015565377923370917,0.0
IL246_Th1mem_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th1mem_153Eu_STAT1,0.012125408050626016,0.004581973536040722,0.0,0.012125408050626016,0.004581973536040722,0.0,0.012125408050626016,0.004581973536040722,0.0
IL246_Th1mem_154Sm_STAT3,0.0,2.7901449907471446e-05,0.0,0.0,2.7901449907471446e-05,0.0,0.0,2.7901449907471446e-05,0.0
IL246_Th1mem_155Gd_S6,0.0001347541864403103,6.913487328112652e-05,0.0,0.0001347541864403103,6.913487328112652e-05,0.0,0.0001347541864403103,6.913487328112652e-05,0.0
IL246_Th1mem_159Tb_MAPKAPK2,0.0006351306065058511,0.0,0.0,0.0006351306065058511,0.0,0.0,0.0006351306065058511,0.0,0.0
IL246_Th1mem_164Dy_IkB,0.002689796712564667,0.00042952870975782335,0.0,0.002689796712564667,0.00042952870975782335,0.0,0.002689796712564667,0.00042952870975782335,0.0
IL246_Th1mem_166Er_NFkB,0.012592082351890122,0.0037861413275736807,0.0005807491859623833,0.012592082351890122,0.0037861413275736807,0.0005807491859623833,0.012592082351890122,0.0037861413275736807,0.0005807491859623833
IL246_Th1mem_167Er_ERK,0.016349742562656477,0.01297366476583257,0.012541838188712533,0.016349742562656477,0.01297366476583257,0.012541838188712533,0.016349742562656477,0.01297366476583257,0.012541838188712533
IL246_Th1mem_168Er_pSTAT6,0.0010377313099137883,0.0,0.0,0.0010377313099137883,0.0,0.0,0.0010377313099137883,0.0,0.0
IL246_Th1naive_149Sm_CREB,0.1002900499849297,0.08027825611985427,0.04894993270735199,0.1002900499849297,0.08027825611985427,0.04894993270735199,0.1002900499849297,0.08027825611985427,0.04894993270735199
IL246_Th1naive_150Nd_STAT5,0.000996614207682528,0.0014404282973479734,0.0002630921514691281,0.000996614207682528,0.0014404282973479734,0.0002630921514691281,0.000996614207682528,0.0014404282973479734,0.0002630921514691281
IL246_Th1naive_151Eu_p38,0.00575486342852995,0.008047433715996952,0.011855905682415714,0.00575486342852995,0.008047433715996952,0.011855905682415714,0.00575486342852995,0.008047433715996952,0.011855905682415714
IL246_Th1naive_153Eu_STAT1,0.004466835288506468,0.007004457662248129,0.0052208294760875285,0.004466835288506468,0.007004457662248129,0.0052208294760875285,0.004466835288506468,0.007004457662248129,0.0052208294760875285
IL246_Th1naive_154Sm_STAT3,0.01,0.01123443450162985,0.00042660514285983305,0.01,0.01123443450162985,0.00042660514285983305,0.01,0.01123443450162985,0.00042660514285983305
IL246_Th1naive_155Gd_S6,0.002616819369487986,0.00624796553134418,0.006848739268574061,0.002616819369487986,0.00624796553134418,0.006848739268574061,0.002616819369487986,0.00624796553134418,0.006848739268574061
IL246_Th1naive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th1naive_164Dy_IkB,0.0027014604676888826,0.002596340918401461,0.000971724662427729,0.0027014604676888826,0.002596340918401461,0.000971724662427729,0.0027014604676888826,0.002596340918401461,0.000971724662427729
IL246_Th1naive_166Er_NFkB,0.02710147667371726,0.039845559366521455,0.03361680824228116,0.02710147667371726,0.039845559366521455,0.03361680824228116,0.02710147667371726,0.039845559366521455,0.03361680824228116
IL246_Th1naive_167Er_ERK,0.029264640998841737,0.015887908094988887,0.0,0.029264640998841737,0.015887908094988887,0.0,0.029264640998841737,0.015887908094988887,0.0
IL246_Th1naive_168Er_pSTAT6,0.018662570659394178,0.0076382481217583224,0.020752309236775575,0.018662570659394178,0.0076382481217583224,0.020752309236775575,0.018662570659394178,0.0076382481217583224,0.020752309236775575
IL246_Th2_149Sm_CREB,0.014499845169043537,0.014266714384020558,0.002371554548091394,0.014499845169043537,0.014266714384020558,0.002371554548091394,0.014499845169043537,0.014266714384020558,0.002371554548091394
IL246_Th2_150Nd_STAT5,0.006414169285584632,0.0006539683767171217,0.00014524334336063924,0.006414169285584632,0.0006539683767171217,0.00014524334336063924,0.006414169285584632,0.0006539683767171217,0.00014524334336063924
IL246_Th2_151Eu_p38,0.0018145904157411618,0.00018193175933150382,0.0,0.0018145904157411618,0.00018193175933150382,0.0,0.0018145904157411618,0.00018193175933150382,0.0
IL246_Th2_154Sm_STAT3,0.0,0.00010964073788200187,0.0,0.0,0.00010964073788200187,0.0,0.0,0.00010964073788200187,0.0
IL246_Th2_155Gd_S6,0.002023165303812698,8.634447100642055e-05,0.0009175161313759546,0.002023165303812698,8.634447100642055e-05,0.0009175161313759546,0.002023165303812698,8.634447100642055e-05,0.0009175161313759546
IL246_Th2_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th2_164Dy_IkB,0.0017011700434023816,2.4577590813236813e-05,0.0,0.0017011700434023816,2.4577590813236813e-05,0.0,0.0017011700434023816,2.4577590813236813e-05,0.0
IL246_Th2_166Er_NFkB,0.0014982988694461133,0.00021939850873327669,0.0,0.0014982988694461133,0.00021939850873327669,0.0,0.0014982988694461133,0.00021939850873327669,0.0
IL246_Th2_167Er_ERK,0.0012354057113413421,4.569368156804359e-05,0.0020048630806784773,0.0012354057113413421,4.569368156804359e-05,0.0020048630806784773,0.0012354057113413421,4.569368156804359e-05,0.0020048630806784773
IL246_Th2_168Er_pSTAT6,0.001579145943965174,0.00020602423292746051,0.0,0.001579145943965174,0.00020602423292746051,0.0,0.001579145943965174,0.00020602423292746051,0.0
IL246_Treg_149Sm_CREB,0.02276073246515071,0.028290206180758136,0.019290244200310863,0.02276073246515071,0.028290206180758136,0.019290244200310863,0.02276073246515071,0.028290206180758136,0.019290244200310863
IL246_Treg_150Nd_STAT5,0.004783727609430312,0.006477934539212284,0.007284366501666924,0.004783727609430312,0.006477934539212284,0.007284366501666924,0.004783727609430312,0.006477934539212284,0.007284366501666924
IL246_Treg_151Eu_p38,0.001120643592269345,0.0004310553727299123,0.0011655435308481662,0.001120643592269345,0.0004310553727299123,0.0011655435308481662,0.001120643592269345,0.0004310553727299123,0.0011655435308481662
IL246_Treg_154Sm_STAT3,0.008171583740893789,0.0014448085717798378,0.0038641280878023436,0.008171583740893789,0.0014448085717798378,0.0038641280878023436,0.008171583740893789,0.0014448085717798378,0.0038641280878023436
IL246_Treg_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Treg_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Treg_166Er_NFkB,0.0032213384954846965,0.0002857295990982741,0.0,0.0032213384954846965,0.0002857295990982741,0.0,0.0032213384954846965,0.0002857295990982741,0.0
IL246_Treg_168Er_pSTAT6,0.020530639750605432,0.022745055846713616,0.02767755600779412,0.020530639750605432,0.022745055846713616,0.02767755600779412,0.020530639750605432,0.022745055846713616,0.02767755600779412
IL246_Tregmem_149Sm_CREB,0.0,0.0,0.002053386896148344,0.0,0.0,0.002053386896148344,0.0,0.0,0.002053386896148344
IL246_Tregmem_150Nd_STAT5,0.0,0.0,9.825652962818175e-05,0.0,0.0,9.825652962818175e-05,0.0,0.0,9.825652962818175e-05
IL246_Tregmem_151Eu_p38,0.00022370995992751,0.0003913402435419959,0.0,0.00022370995992751,0.0003913402435419959,0.0,0.00022370995992751,0.0003913402435419959,0.0
IL246_Tregmem_154Sm_STAT3,0.025132137769533686,0.022498883387539807,0.020681489706968533,0.025132137769533686,0.022498883387539807,0.020681489706968533,0.025132137769533686,0.022498883387539807,0.020681489706968533
IL246_Tregmem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregmem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregmem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregmem_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregnaive_149Sm_CREB,0.009362804656493069,0.010672022639106738,0.013001257796340523,0.009362804656493069,0.010672022639106738,0.013001257796340523,0.009362804656493069,0.010672022639106738,0.013001257796340523
IL246_Tregnaive_150Nd_STAT5,0.018276238312132476,0.0030182497422506166,0.0,0.018276238312132476,0.0030182497422506166,0.0,0.018276238312132476,0.0030182497422506166,0.0
IL246_Tregnaive_151Eu_p38,0.002698034905328357,0.00030667480914812697,0.001022571177046734,0.002698034905328357,0.00030667480914812697,0.001022571177046734,0.002698034905328357,0.00030667480914812697,0.001022571177046734
IL246_Tregnaive_153Eu_STAT1,0.002951759956489347,0.0018630801971748748,0.00025731290192101936,0.002951759956489347,0.0018630801971748748,0.00025731290192101936,0.002951759956489347,0.0018630801971748748,0.00025731290192101936
IL246_Tregnaive_154Sm_STAT3,0.037401129926631124,0.04879706827168228,0.05450097965169532,0.037401129926631124,0.04879706827168228,0.05450097965169532,0.037401129926631124,0.04879706827168228,0.05450097965169532
IL246_Tregnaive_155Gd_S6,0.004609460775807924,0.0001596474898547999,0.0,0.004609460775807924,0.0001596474898547999,0.0,0.004609460775807924,0.0001596474898547999,0.0
IL246_Tregnaive_159Tb_MAPKAPK2,0.0,4.4533230718978355e-05,0.0,0.0,4.4533230718978355e-05,0.0,0.0,4.4533230718978355e-05,0.0
IL246_Tregnaive_164Dy_IkB,0.02018162012799604,0.003956993414453605,0.0,0.02018162012799604,0.003956993414453605,0.0,0.02018162012799604,0.003956993414453605,0.0
IL246_Tregnaive_166Er_NFkB,0.0024430611593076624,0.00013043087503231411,0.0,0.0024430611593076624,0.00013043087503231411,0.0,0.0024430611593076624,0.00013043087503231411,0.0
IL246_Tregnaive_167Er_ERK,0.003162792646637651,0.000447763333046892,0.0,0.003162792646637651,0.000447763333046892,0.0,0.003162792646637651,0.000447763333046892,0.0
IL246_Tregnaive_168Er_pSTAT6,0.0025154021692906643,0.0,0.0,0.0025154021692906643,0.0,0.0,0.0025154021692906643,0.0,0.0
