,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0124,0.0346,0.0496,0.0612,0.0718,0.0788,0.084
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0022,0.0032,0.0036,0.005
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0002,0.0348,0.113,0.161,0.184,0.1988,0.2114,0.221
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0572,0.1894,0.2318,0.2524,0.262,0.2662,0.268
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.03,0.0846,0.1128,0.1258,0.1316,0.1384,0.141,0.1438
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0056,0.0428,0.1166,0.1762,0.2018,0.2182,0.2304,0.2404
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0008,0.0044,0.0088,0.0118,0.0138,0.017,0.018
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0018,0.0382,0.1182,0.1702,0.192,0.2066,0.217,0.2256
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0004,0.0294,0.0496,0.0556,0.056,0.0596,0.0622,0.0628
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0018,0.0052,0.0084,0.0108,0.0128,0.014
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.024,0.074,0.1182,0.1426,0.1576,0.1682,0.1784,0.1854
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0022,0.078,0.188,0.2368,0.2466,0.2514,0.2564,0.2654
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.001,0.006,0.0094,0.0146,0.0178,0.0214,0.0238
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0082,0.0244,0.0422,0.0532,0.0636,0.0724
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.0018
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0022,0.0024,0.0034,0.0038
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0212,0.0518,0.0726,0.083,0.0882,0.0928,0.0954,0.0986
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0014,0.003,0.003,0.0036,0.0052,0.0058,0.0064
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0032,0.0082,0.0122,0.014,0.015,0.0164,0.0174
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0018,0.0088,0.0186,0.0282,0.0342,0.0364,0.0394
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0004,0.0004
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0012,0.0034,0.0058,0.0064,0.007,0.0072
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0032,0.0746,0.2174,0.3144,0.3668,0.4018,0.4268,0.4512
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0812,0.1998,0.2398,0.254,0.2606,0.2632,0.2718,0.2786
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0976,0.2726,0.3384,0.3512,0.3438,0.3428,0.341,0.3498
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.0004,0.0002
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0034,0.0054,0.011,0.0148,0.0194,0.0246,0.0264
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0132,0.0972,0.1456,0.1624,0.1682,0.1722,0.1772,0.1794
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.1902,0.3056,0.3112,0.302,0.2934,0.288,0.2914,0.2984
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.002,0.0018,0.002
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0122,0.026,0.0324,0.0362,0.0432,0.0462,0.0498,0.0522
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0138,0.0352,0.049,0.062,0.066,0.0716,0.077
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0008,0.0058,0.0138,0.024,0.0294,0.036,0.0398
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0002,0.0058,0.009,0.011,0.012,0.0128,0.0146,0.0142,0.0148
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.0026,0.0028,0.0036,0.0044
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0008,0.0006,0.0012,0.0016,0.0022,0.0026,0.003
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.0024
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006,0.0006
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0012,0.0114,0.0232,0.0362,0.0434,0.048,0.054
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.003,0.0136,0.0216,0.0308,0.0326,0.0348,0.0388
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0138,0.0386,0.058,0.0724,0.0852,0.0926,0.1014
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.003,0.0034,0.0042
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0022,0.0126,0.0258,0.0418,0.0534,0.0646,0.0762
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0014,0.0048,0.008,0.01,0.0114,0.0136
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0008,0.002,0.0028,0.0028,0.0032,0.0038
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0006
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0026,0.0032,0.0056,0.007,0.008,0.0084
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0008,0.015,0.0378,0.0576,0.0708,0.0748,0.0838
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0012,0.0044,0.0082,0.0124,0.0144,0.0166
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0026
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0092,0.013,0.017,0.0198,0.022,0.0248
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0012,0.0072,0.0192,0.0308,0.0424,0.0496,0.0546,0.0582
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0014,0.0018,0.002,0.0022
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0012,0.0096,0.0248,0.0384,0.047,0.0526,0.0556,0.0606
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0044,0.0052,0.0056,0.0076
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.007,0.0422,0.1088,0.155,0.1772,0.1882,0.1994,0.2068
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0078,0.035,0.0598,0.0746,0.083,0.0912,0.0988
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0014,0.0128,0.0314,0.0416,0.0532,0.0596,0.0652
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0022,0.0488,0.1586,0.2218,0.2494,0.2654,0.2756,0.2838
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0034,0.005,0.0058,0.0062
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0006,0.0026,0.0048,0.006,0.0072,0.0078,0.0082
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
