,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.118,0.006512543186545372,0.006843624170869589,0.005063422955572605,0.0068369037471711636,0.010416747070848942,0.01005680114030838,0.014624601230025291,0.01397757139056921,0.013538608327507973,0.013280793093144894,0.012244199402630329,0.013314731419086456
artificial.119,0.01824137382209301,0.020779751241207123,0.021332580596208572,0.015792783349752426,0.02245248109102249,0.02594493329524994,0.025840207934379578,0.02911071851849556,0.02420021779835224,0.023155810311436653,0.01988849975168705,0.0224858857691288
artificial.120,0.02324880287051201,0.02634851261973381,0.02627258375287056,0.029668502509593964,0.0364336259663105,0.03324729576706886,0.04122530296444893,0.03502270579338074,0.034667328000068665,0.03765473514795303,0.04051930829882622,0.03366924449801445
artificial.121,0.06946179270744324,0.06225327402353287,0.06721481680870056,0.06725044548511505,0.033028505742549896,0.03866349905729294,0.041847843676805496,0.04185520485043526,0.03434145078063011,0.029339097440242767,0.03243302181363106,0.03469744324684143
artificial.122,0.018513597548007965,0.0162851233035326,0.021029889583587646,0.016713272780179977,0.020529363304376602,0.02118741348385811,0.017341285943984985,0.019784249365329742,0.024154799059033394,0.019398396834731102,0.017181050032377243,0.023356329649686813
artificial.123,0.03823432698845863,0.04001423716545105,0.05052941292524338,0.04636062681674957,0.03168271481990814,0.026717213913798332,0.03678486868739128,0.03789370507001877,0.03465178236365318,0.029607387259602547,0.037610601633787155,0.04401736333966255
artificial.124,0.039620134979486465,0.03975345939397812,0.04710723087191582,0.05088725686073303,0.033969055861234665,0.04146872088313103,0.04136848449707031,0.042830295860767365,0.015134316869080067,0.03406323492527008,0.033852655440568924,0.04126754403114319
artificial.125,0.0103412214666605,0.00856876652687788,0.010981985367834568,0.011728618294000626,0.00799082312732935,0.012594946660101414,0.012304157949984074,0.008648392744362354,0.007769972085952759,0.009093589149415493,0.010064826346933842,0.008389116264879704
artificial.126,0.005030470434576273,0.007192004472017288,0.00710214301943779,0.0064603709615767,0.009454906918108463,0.009425602853298187,0.013719838112592697,0.014535199850797653,0.0084602115675807,0.010080508887767792,0.008181634359061718,0.009357774630188942
artificial.127,0.05184343457221985,0.04645268991589546,0.05430532619357109,0.05014263466000557,0.04790789633989334,0.048798203468322754,0.044235002249479294,0.041682567447423935,0.04728560894727707,0.04484894871711731,0.037857893854379654,0.03666381165385246
artificial.128,0.021806316450238228,0.02207188867032528,0.021393025293946266,0.024500709027051926,0.022543106228113174,0.01942792721092701,0.018991893157362938,0.021390032023191452,0.022479789331555367,0.018595390021800995,0.01867968961596489,0.020557302981615067
artificial.129,0.007331789005547762,0.010505735874176025,0.013140111230313778,0.01325764786452055,0.013191988691687584,0.008309480734169483,0.007567657623440027,0.009186787530779839,0.011505587957799435,0.010224547237157822,0.010497650131583214,0.007697273977100849
artificial.130,0.045059509575366974,0.05071134865283966,0.051669202744960785,0.04962668567895889,0.04667055979371071,0.03996769338846207,0.04346560314297676,0.03993958607316017,0.04656706377863884,0.04037061706185341,0.03580855205655098,0.03776587173342705
artificial.131,0.009461158886551857,0.017721718177199364,0.013487675227224827,0.016118662431836128,0.012680663727223873,0.012857348658144474,0.015209582634270191,0.013262632302939892,0.012228423729538918,0.012437568977475166,0.011469420976936817,0.014946711249649525
artificial.132,0.029030393809080124,0.03985363617539406,0.04330509528517723,0.03757017105817795,0.02721852995455265,0.027584772557020187,0.03030381351709366,0.028639711439609528,0.017810041084885597,0.026423215866088867,0.030386589467525482,0.03090444579720497
artificial.133,0.004215031862258911,0.0037562402430921793,0.005204232409596443,0.004689818248152733,0.012328587472438812,0.007006245199590921,0.007878388278186321,0.010468239895999432,0.012868565507233143,0.006604498717933893,0.00841421727091074,0.010618500411510468
artificial.134,0.013000357896089554,0.01290454063564539,0.015924377366900444,0.013071699067950249,0.01720975898206234,0.015217776410281658,0.011547932401299477,0.02201838791370392,0.023704536259174347,0.018858158960938454,0.016437698155641556,0.018773404881358147
artificial.135,0.012253494001924992,0.012629534117877483,0.011630474589765072,0.012040232308208942,0.013251136988401413,0.010483616963028908,0.010706783272325993,0.01317811943590641,0.011308964341878891,0.008874309249222279,0.012545079924166203,0.010862758383154869
artificial.136,0.010520187206566334,0.01200074516236782,0.008288010954856873,0.013394396752119064,0.012971635907888412,0.012691924348473549,0.013480719178915024,0.014232845045626163,0.011161576956510544,0.008899233303964138,0.014767970889806747,0.01565586030483246
artificial.137,0.03223626688122749,0.025576738640666008,0.0339396670460701,0.02897820621728897,0.020108185708522797,0.020227773115038872,0.023220550268888474,0.021914266049861908,0.02324703149497509,0.02049309015274048,0.018635088577866554,0.028094302862882614
artificial.138,0.012730823829770088,0.012419492937624454,0.01462885458022356,0.01703525334596634,0.011040229350328445,0.011032987385988235,0.013652159832417965,0.016816671937704086,0.015042264014482498,0.016199734061956406,0.0174262598156929,0.01820625364780426
artificial.139,0.020449573174118996,0.015502371825277805,0.015010975301265717,0.01817605085670948,0.01681068353354931,0.020867686718702316,0.013443566858768463,0.015491820871829987,0.019436081871390343,0.01588532142341137,0.013423915021121502,0.01320233941078186
artificial.140,0.017305491492152214,0.012743836268782616,0.014362599700689316,0.019903546199202538,0.010615025646984577,0.01066539902240038,0.010234986431896687,0.009176823310554028,0.012028699740767479,0.008538549765944481,0.009690026752650738,0.008906910195946693
artificial.141,0.0044511775486171246,0.00797545537352562,0.008702916093170643,0.007850820198655128,0.005663459189236164,0.0057851579040288925,0.008310391567647457,0.015601133927702904,0.006803116761147976,0.005235530901700258,0.008281318470835686,0.011725076474249363
artificial.142,0.01593323051929474,0.018648577854037285,0.017481504008173943,0.014486681669950485,0.023355253040790558,0.019932089373469353,0.020582249388098717,0.023218445479869843,0.023367004469037056,0.020059499889612198,0.023029040545225143,0.022374484688043594
artificial.143,0.006106025539338589,0.007264301646500826,0.007412943057715893,0.008101988583803177,0.005187856033444405,0.006246259901672602,0.010592054575681686,0.007009667344391346,0.00698600709438324,0.00641369353979826,0.00710206339135766,0.007276600226759911
artificial.144,0.023661406710743904,0.024410581216216087,0.028653621673583984,0.02327859215438366,0.015806617215275764,0.012565288692712784,0.014880675822496414,0.01455365214496851,0.011802698485553265,0.015771735459566116,0.011646746657788754,0.01277766190469265
artificial.145,0.01085073035210371,0.016789382323622704,0.013699213042855263,0.009363546036183834,0.009045532904565334,0.008208520710468292,0.006517273839563131,0.005311517510563135,0.007467423100024462,0.005435654427856207,0.005338653922080994,0.006085417699068785
artificial.146,0.005949428305029869,0.005324888974428177,0.006125019863247871,0.007568680215626955,0.004223458468914032,0.0031763259321451187,0.002680181059986353,0.0032102297991514206,0.004931173752993345,0.004207977559417486,0.003997292369604111,0.002842322224751115
artificial.147,0.007568331900984049,0.006769588217139244,0.009685881435871124,0.006463651079684496,0.007307303138077259,0.012479093857109547,0.011950629763305187,0.011690347455441952,0.011092912405729294,0.004848998039960861,0.006938116159290075,0.011164695955812931
artificial.148,0.021150751039385796,0.02529456838965416,0.029580432921648026,0.026173705235123634,0.031120918691158295,0.033989354968070984,0.03205956518650055,0.03788815066218376,0.034718774259090424,0.033301953226327896,0.035584669560194016,0.03252170979976654
artificial.149,0.013756449334323406,0.016502616927027702,0.011420708149671555,0.012586831115186214,0.008852452971041203,0.007331379223614931,0.011639412492513657,0.017847714945673943,0.011884539388120174,0.011325785890221596,0.010705430060625076,0.017209475859999657
artificial.150,0.020840970799326897,0.025365447625517845,0.028156913816928864,0.025280730798840523,0.02948584035038948,0.02643541246652603,0.02469193935394287,0.026589149609208107,0.028266606852412224,0.02460416965186596,0.02800026908516884,0.026455605402588844
artificial.151,0.01718965731561184,0.01636144332587719,0.017505565658211708,0.019168583676218987,0.020128494128584862,0.01625513844192028,0.021458113566040993,0.021474890410900116,0.02072676457464695,0.01603585295379162,0.023855505511164665,0.015099943615496159
artificial.152,0.02694501355290413,0.02567141316831112,0.026119623333215714,0.022671861574053764,0.028317727148532867,0.02466207556426525,0.03035380132496357,0.028573941439390182,0.032105423510074615,0.03243677318096161,0.0295405276119709,0.03176592290401459
artificial.153,0.010808532126247883,0.01034482941031456,0.01200419757515192,0.015184235759079456,0.006555129308253527,0.00667227990925312,0.008315114304423332,0.011679761111736298,0.007920585572719574,0.009028056636452675,0.0074585615657269955,0.015409085899591446
artificial.154,0.025885717943310738,0.02170293964445591,0.027966195717453957,0.03306586667895317,0.03592170029878616,0.03599557280540466,0.04224766790866852,0.04077880084514618,0.043763045221567154,0.0393904410302639,0.032375071197748184,0.03809741884469986
artificial.155,0.011811932548880577,0.01340741291642189,0.01226416602730751,0.014301564544439316,0.005080710630863905,0.008321699686348438,0.004389347042888403,0.007676024921238422,0.004934186115860939,0.005449503660202026,0.004573318641632795,0.006791733670979738
artificial.156,0.05015477165579796,0.04863651841878891,0.048347119241952896,0.0587993822991848,0.05011582747101784,0.052962809801101685,0.054422784596681595,0.05204909294843674,0.05530504137277603,0.05617857351899147,0.05110204219818115,0.04982391744852066
artificial.157,0.04145344719290733,0.04927587881684303,0.04213675484061241,0.044837724417448044,0.03092922456562519,0.03260631486773491,0.03455311805009842,0.0330091267824173,0.0289292111992836,0.03427250683307648,0.032731689512729645,0.03809604421257973
