,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_stromal_GranzymeB,0.0,0.0004,0.0188,0.025,0.032,0.0448,0.0644,0.0862,0.1294,0.1912
Macrophages M1-like_stromal_Ki67,0.0,0.0044,0.0082,0.012,0.0156,0.0214,0.0264,0.0328,0.0406,0.0508
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0028
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0022,0.0034,0.0038,0.005
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.002
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Macrophages M2-like_glandfront_Ki67,0.0,0.0002,0.0022,0.006,0.0116,0.0184,0.0244,0.0292,0.0344,0.044
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0062,0.012,0.0172,0.0236,0.0286,0.038
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0004,0.0034,0.0068,0.0102,0.0118,0.0124,0.0148,0.0194
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0004,0.0008,0.0004,0.0002,0.0004,0.0004,0.0006,0.0006
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0006
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0012
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0016,0.0032
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.002,0.0028
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0004,0.0024,0.003,0.003,0.0038,0.0046,0.0064,0.0084
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0004,0.0058,0.007,0.0074,0.01,0.0128,0.0174,0.025
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0008,0.0016,0.0062,0.0166,0.0222,0.0292,0.0362,0.0472
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0002,0.0028,0.0068,0.0102,0.0092,0.0098,0.011,0.013
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0056,0.0162,0.061,0.1158,0.1516,0.1824,0.208,0.2474
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.016,0.0578,0.0914,0.1042,0.1146,0.1258,0.1384,0.165
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0028,0.0138,0.0258,0.0318,0.0392,0.0482
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0024,0.0064,0.0086,0.0106,0.013,0.0168
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0004,0.0022,0.0054,0.0112,0.0146,0.0174,0.0232
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0014,0.002
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0158,0.0894,0.1476,0.1572,0.1578,0.16,0.1666,0.1774
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0066,0.0198,0.0324,0.0422,0.0542,0.066
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0006,0.064,0.1874,0.2402,0.26,0.2804,0.2952,0.3248
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0044,0.0092,0.0134,0.0194,0.0296
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0002,0.001,0.001,0.0018,0.0034,0.0044,0.0056
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0022,0.0072,0.0118,0.0138,0.0184,0.0262
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0068,0.0134
Macrophages MDSC_stromal_Ki67,0.0,0.0002,0.0006,0.0026,0.0054,0.008,0.01,0.0108,0.0122,0.0128
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0,0.0,0.0004,0.0004,0.0012,0.002
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0022,0.0084,0.014,0.0188,0.021,0.0276,0.036
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.001,0.003,0.0042,0.0054,0.0068,0.0092,0.0116
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0222,0.0678,0.1038,0.1226,0.1308,0.1434,0.157
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0024,0.0084,0.021,0.0268,0.0302,0.0372,0.043
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0002,0.003,0.0086,0.013,0.0174,0.0232,0.0308
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0018,0.0052,0.0106,0.0184,0.0252,0.0318,0.0388
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0012,0.0068,0.0142,0.0204,0.0258,0.0306,0.0346,0.0416
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0002,0.0092,0.0216,0.04,0.0488,0.06,0.0634,0.0708,0.0848
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0004,0.0046,0.0244,0.0476,0.0612,0.0704,0.0776,0.0898
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0006,0.0014
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0028,0.0038,0.0066,0.0082,0.0098,0.0134
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0004,0.0006
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0014,0.0046,0.01,0.018,0.0258,0.0342
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0016,0.014,0.0612,0.1368,0.1944,0.2202,0.241,0.2564,0.2794
Dendritic Cells CD33+_intragland_ERa,0.0,0.0002,0.0012,0.0098,0.0336,0.0662,0.088,0.1022,0.115,0.1364
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0046,0.0278,0.0526,0.0786,0.1022,0.1292,0.167
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.014,0.0376,0.0646,0.0886,0.1132,0.138
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0022,0.0226,0.0428,0.0502,0.0608,0.0708,0.0848
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0006,0.0006,0.0008
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0046,0.0152,0.0282,0.0378,0.047,0.0556,0.0732,0.1018
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0002,0.0016,0.0076,0.009,0.0092,0.01,0.0116,0.0148,0.0198
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.0022,0.003,0.0048
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0016,0.0034,0.0032,0.0036,0.0042,0.0056,0.007,0.01
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0018,0.0028,0.003
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0044,0.0074,0.005,0.0058,0.0064,0.0086,0.011,0.0154
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0122,0.0632,0.0876,0.0778,0.0688,0.064,0.0668,0.0696,0.0778
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0006,0.0004,0.0006,0.0014
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0008,0.0012
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0028,0.0072,0.0116,0.0202,0.0282,0.0334,0.0386,0.049
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0242,0.037,0.0424,0.047,0.05,0.0528,0.059,0.0686
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0466,0.092,0.1236,0.1422,0.1682,0.197
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.002,0.0066,0.0188,0.0342,0.0492,0.064,0.079,0.1036
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0014
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.002,0.0032,0.0056
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004,0.0014
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0098,0.263,0.3894,0.4046,0.3886,0.3946,0.4084,0.4294,0.4598
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0026,0.0118,0.013,0.0158,0.018,0.0208,0.0232,0.026,0.0314
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0026,0.0052,0.0068,0.01
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006,0.0012
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0028,0.0046
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0028,0.0044,0.0054,0.0088
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0002,0.0008,0.0028,0.0056,0.0066,0.007,0.0086,0.0096,0.0128
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0026,0.0076,0.0134,0.0168,0.0212,0.0252,0.0292
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0016,0.002,0.0022,0.003
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0016,0.0022
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0048,0.021,0.0412,0.0596,0.0774,0.1026
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0126,0.048,0.0844,0.1074,0.1162,0.1248,0.1308,0.147
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0004,0.0014,0.0032,0.0046,0.0056,0.0108
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0028,0.0044,0.007
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0002,0.0028,0.0052,0.0044,0.0044,0.0066,0.0074,0.012
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0226,0.111,0.2122,0.2592,0.2896,0.328,0.3756
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.001,0.0012,0.001,0.0014,0.0016,0.002
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0004,0.0006,0.0012,0.0022
Neutrophils_glandfront_PR,0.0,0.0,0.0006,0.0106,0.0434,0.0932,0.1278,0.1534,0.1768,0.2156
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0062,0.0214,0.0378,0.0496,0.0614,0.0782
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0026,0.009,0.0148,0.0224,0.032,0.0432
Neutrophils_glandfront_Ki67,0.0,0.0008,0.004,0.0086,0.0154,0.0238,0.0282,0.0306,0.0368,0.0428
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0014,0.003,0.0028
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.002,0.0058,0.0084,0.0112,0.0162
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.0024
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.001,0.0016
Neutrophils_stromal_Ki67,0.0,0.0002,0.0028,0.0062,0.0064,0.006,0.0064,0.0076,0.0098,0.012
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0038,0.007,0.0086,0.0086,0.0098,0.013
NKT_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0056,0.0156,0.022,0.0278,0.0316,0.0394
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0018,0.0028,0.0044,0.0046,0.005,0.0066
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0172,0.0502,0.0774,0.101,0.1148,0.129
NKT_glandfront_Ki67,0.0,0.0144,0.0184,0.0264,0.0372,0.0532,0.0664,0.077,0.0916,0.1134
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0018,0.0018,0.0028,0.004
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0008,0.0008,0.0008,0.001
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0004,0.0004
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0046,0.0134,0.0186,0.0218,0.0284,0.0346,0.0442,0.0552
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0144,0.1084,0.1946,0.2382,0.2654,0.2876,0.32
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0008
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0008,0.0004,0.0006,0.0008,0.0006,0.0008,0.0008,0.0014
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0016,0.002,0.0028,0.003
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0008,0.0588,0.0746,0.0724,0.0746,0.0808,0.087,0.0976,0.1152
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0018,0.0018
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0062,0.0134,0.0144,0.0146,0.0198,0.0258,0.0362,0.0554
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0004,0.0008,0.0014
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_Ki67,0.0,0.0994,0.323,0.396,0.4746,0.5264,0.5776,0.6294,0.7064,0.7924
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.002,0.0028,0.0058
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0036,0.0092,0.015,0.0214,0.0286
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0018,0.0028
Gland glandular epithelium_intragland_Ki67,0.0,0.0412,0.0684,0.0828,0.093,0.1158,0.1482,0.2028,0.2858,0.4018
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0002,0.0128,0.0424,0.074,0.0902,0.1032,0.1142,0.1294,0.1518
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.001,0.001,0.001,0.001,0.001,0.0018
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0006,0.0008,0.0004,0.0004,0.0004,0.0006,0.001,0.0008
Gland mesenchymal_glandfront_Ki67,0.0,0.0024,0.0058,0.0024,0.0018,0.0028,0.0038,0.0044,0.005,0.007
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0006,0.0008
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.012,0.0886,0.1544,0.183,0.2022,0.2238,0.2542
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0006,0.0028,0.0072,0.0114,0.0142,0.022,0.0332
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0024,0.0284,0.0566,0.0752,0.086,0.105,0.1284
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0002,0.0292,0.0924,0.1238,0.1342,0.1406,0.1468,0.1636
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0032,0.0096,0.016,0.0222,0.0266,0.033
Gland mesenchymal_intragland_Ki67,0.0,0.0088,0.026,0.029,0.0368,0.0458,0.0574,0.07,0.0862,0.115
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.002,0.0024,0.0026,0.0026,0.0026,0.0026,0.0044
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0002,0.005,0.015,0.0226,0.029,0.034,0.0438
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.002,0.0036,0.0052,0.007,0.0112
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0026
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0142,0.0114,0.0072,0.0066,0.0084,0.0098,0.0126,0.0164
Gland mesenchymal_stromal_Ki67,0.0,0.0006,0.0032,0.0034,0.0052,0.0086,0.0106,0.0126,0.0144,0.0172
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0004,0.005,0.0124,0.0208,0.027,0.0336,0.0424
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.002,0.002,0.0018,0.0024
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0024,0.004
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008
Gland fibroblast_intragland_ERa,0.0,0.0,0.0068,0.1404,0.2344,0.2394,0.2244,0.2244,0.229,0.2474
Gland fibroblast_intragland_PR,0.0,0.0,0.0004,0.0134,0.034,0.0468,0.0562,0.0664,0.0752,0.094
Gland fibroblast_intragland_VEGF,0.0,0.0002,0.0118,0.0552,0.1238,0.1494,0.1628,0.1706,0.1816,0.1976
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0038,0.0182,0.0308,0.037,0.0426,0.0486,0.0636
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.001,0.0024,0.0044,0.0058,0.0066,0.0074,0.0086
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0096,0.158,0.2574,0.292,0.3122,0.3308,0.3522,0.3958
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.0032,0.0068,0.0096,0.0138
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.006,0.02,0.0398,0.0566,0.0712,0.0872
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0024,0.003,0.0042
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0012,0.001,0.0016,0.0024,0.0028
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0016,0.0066,0.0142,0.0224,0.0294,0.0416
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0086,0.0226,0.0382,0.0558,0.077
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0024,0.007,0.0104,0.0106,0.0136,0.0156
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0016,0.0038,0.0068,0.0074,0.0102,0.0134
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0002,0.009,0.0174,0.0188,0.0192,0.0202,0.0234,0.0298
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.003,0.0076,0.0122,0.0146,0.0172,0.0228
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0006,0.0078,0.0274,0.0406,0.047,0.0546,0.0618,0.0744
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0062,0.007,0.0056,0.0048,0.0046,0.0058,0.0076
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0022,0.0062,0.0098,0.014,0.0214
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0024,0.004,0.0056,0.009
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0024,0.0042,0.0084,0.01,0.0106,0.013
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0012,0.0036,0.0074,0.0098,0.0098,0.0124,0.016
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0088,0.0128,0.0172,0.0206,0.0232,0.0276,0.03,0.0362
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0018,0.002,0.0032,0.0056
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0014,0.0014,0.0022,0.0026,0.0032,0.0044,0.0062
NA_glandfront_ERa,0.0,0.0,0.0004,0.002,0.02,0.0466,0.0668,0.0862,0.1052,0.1268
NA_glandfront_PR,0.0,0.0,0.0002,0.0028,0.012,0.029,0.0352,0.042,0.0492,0.0584
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0032,0.005,0.008,0.0116,0.0134
