,0
Gland mesenchymal_intragland_CD27,4
CD8 T cells CD11b+_intragland_TIM3,4
Gland vascular endothelium_stromal_ERa,4
Dendritic Cells CD33+_glandfront_NKG2A,4
NK cells CD56dimCD16+_stromal_CD27,4
CD8 T cells CD11b+_intragland_VEGF,4
CD8 T cells CD11b+_intragland_IFNg,4
Gland mesenchymal_intragland_VEGF,4
CD4 T cells HLA-DR+_stromal_NKG2C,4
Gland glandular epithelium_intragland_NKG2A,4
NKT_glandfront_NKG2C,4
Gland vascular endothelium_glandfront_CD27,4
CD4 T cells HLA-DR+_glandfront_pP38,4
CD8 T cells FoxP3+_intragland_TIM3,4
Neutrophils_stromal_CD27,4
Gland vascular endothelium_glandfront_HLA-DR,4
NK cells CD56dimCD16+_stromal_PR,4
Stroma vascular endothelium_glandfront_IFNg,4
CD8 T cells CD80/CD86+_intragland_CD27,4
NK cells CD56dimCD16+_glandfront_GranzymeB,4
Gland mesenchymal_stromal_PR,4
CD8 T cells CD11b+_stromal_PR,4
Dendritic Cells CD86+_intragland_GranzymeB,4
NKT_glandfront_ERa,4
NK cells CD56brCD16-CD9hi_glandfront_ERa,4
CD8 T cells FoxP3+_stromal_GranzymeB,4
NA_stromal_NKG2A,4
Macrophages M1-like_stromal_pP38,4
Stroma fibroblast_glandfront_pP38,4
Stroma vascular endothelium_glandfront_CD27,4
CD4 T cells FoxP3+_glandfront_NKG2C,4
Macrophages M1-like_glandfront_IFNg,4
Stroma vascular endothelium_stromal_TIM3,4
Gland fibroblast_intragland_ERa,4
Dendritic Cells CD209CD86dp_stromal_PR,4
Dendritic Cells CD209CD86dp_stromal_VEGF,4
Macrophages M2-like_stromal_VEGF,4
Macrophages M1/M2_glandfront_ERa,4
Macrophages M1/M2_glandfront_PR,4
Dendritic Cells CD209CD33dp_stromal_IFNg,4
CD4 T cells FoxP3+_glandfront_Ki67,4
Gland fibroblast_stromal_GranzymeB,4
CD4 T cells FoxP3+_stromal_IFNg,4
Macrophages M2-like_stromal_NKG2A,4
aSMA-br vascular endothelium_glandfront_PR,4
Gland fibroblast_intragland_pP38,4
Dendritic Cells CD209CD33dp_glandfront_NKG2C,4
Dendritic Cells CD209CD86dp_glandfront_PR,4
CD4 T cells CD80/CD86+_glandfront_VEGF,4
Stroma mesenchymal_stromal_HLA-DR,4
Dendritic Cells CD86CD33dp_stromal_HLA-DR,4
NA_glandfront_pP38,4
CD8 T cells CD80/CD86+_glandfront_Ki67,4
NK cells CD56brCD16-_stromal_VEGF,4
CD8 T cells HLA-DR+_stromal_PR,4
Dendritic Cells CD33+_stromal_VEGF,4
NK cells CD56dimCD16+CD9hi_stromal_CD27,4
CD8 T cells HLA-DR+_intragland_HLA-DR,4
CD8 T cells HLA-DR+_stromal_TIM3,4
Macrophages M2-like_glandfront_NKG2C,3
Neutrophils_stromal_HLA-DR,3
aSMA-br mesenchymal_stromal_pP38,3
Macrophages M2-like_stromal_IFNg,3
CD8 T cells FoxP3+_stromal_PR,3
Dendritic Cells CD86+_glandfront_pP38,3
Macrophages M2-like_stromal_pP38,3
CD8 T cells CD11b+_glandfront_CD27,3
CD8 T cells CD80/CD86+_intragland_pP38,3
CD8 T cells CD11b+_intragland_PR,3
Macrophages M2-like_stromal_ERa,3
aSMA-br vascular endothelium_glandfront_VEGF,3
aSMA-br vascular endothelium_glandfront_NKG2A,3
CD8 T cells CD80/CD86+_glandfront_pP38,3
NK cells CD56brCD16-CD9hi_stromal_CD27,3
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,3
Macrophages M1/M2_glandfront_Ki67,3
aSMA-br fibroblast_glandfront_ERa,3
CD8 T cells CD80/CD86+_stromal_Ki67,3
CD8 T cells CD11b+_glandfront_NKG2A,3
Gland glandular epithelium_intragland_IFNg,3
CD8 T cells HLA-DR+_glandfront_PR,3
Gland glandular epithelium_intragland_pP38,3
Macrophages MDSC_glandfront_Ki67,3
Macrophages M1-like_glandfront_CD27,3
CD4 T cells CD80/CD86+_stromal_TIM3,3
Gland glandular epithelium_glandfront_HLA-DR,3
Gland glandular epithelium_glandfront_TIM3,3
NKT_glandfront_pP38,3
Gland mesenchymal_stromal_NKG2A,3
CD4 T cells HLA-DR+_stromal_GranzymeB,3
Gland glandular epithelium_glandfront_NKG2A,3
Macrophages M1-like_glandfront_TIM3,3
Neutrophils_glandfront_NKG2A,3
NK cells CD56brCD16-CD9hi_glandfront_PR,3
Macrophages M1-like_stromal_TIM3,3
CD8 T cells HLA-DR+_stromal_HLA-DR,3
Dendritic Cells CD209CD86dp_stromal_ERa,3
Dendritic Cells CD86CD33dp_glandfront_Ki67,3
CD8 T cells FoxP3+_intragland_Ki67,3
Dendritic Cells CD86+_stromal_PR,3
Gland vascular endothelium_glandfront_NKG2C,3
Dendritic Cells CD86+_stromal_pP38,3
CD8 T cells HLA-DR+_intragland_Ki67,3
NK cells CD56dimCD16+_glandfront_ERa,3
Dendritic Cells CD209CD86dp_stromal_NKG2C,3
Dendritic Cells CD86+_stromal_NKG2C,3
Gland vascular endothelium_stromal_pP38,3
Dendritic Cells CD209CD86dp_stromal_NKG2A,3
Stroma vascular endothelium_stromal_VEGF,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,3
Stroma mesenchymal_stromal_NKG2C,3
Stroma mesenchymal_stromal_GranzymeB,3
NA_stromal_TIM3,3
Dendritic Cells CD209CD86dp_stromal_Ki67,3
CD4 T cells CD80/CD86+_glandfront_CD27,3
Gland vascular endothelium_stromal_CD27,3
Dendritic Cells CD33+_stromal_TIM3,3
NA_stromal_ERa,3
Stroma fibroblast_glandfront_NKG2A,3
Stroma fibroblast_glandfront_TIM3,3
CD4 T cells FoxP3+_stromal_NKG2A,3
NK cells CD56brCD16-_glandfront_PR,3
Dendritic Cells CD33+_intragland_TIM3,3
NK cells CD56brCD16-_glandfront_GranzymeB,3
NA_glandfront_ERa,3
CD8 T cells HLA-DR+_stromal_NKG2A,3
CD4 T cells FoxP3+_stromal_pP38,3
NK cells CD56dimCD16+_intragland_CD27,3
Gland mesenchymal_intragland_GranzymeB,3
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,3
Dendritic Cells CD86CD33dp_stromal_TIM3,3
NK cells CD56dimCD16+_stromal_TIM3,3
CD8 T cells CD11b+_intragland_GranzymeB,3
Dendritic Cells CD33+_glandfront_CD27,3
Gland fibroblast_intragland_NKG2A,3
Dendritic Cells CD209CD86dp_glandfront_VEGF,3
NK cells CD56dimCD16+_stromal_IFNg,3
CD8 T cells CD11b+_intragland_NKG2A,3
Gland mesenchymal_intragland_TIM3,3
CD8 T cells CD11b+_intragland_CD27,3
CD4 T cells HLA-DR+_glandfront_TIM3,3
NK cells CD56dimCD16+_stromal_VEGF,3
CD4 T cells FoxP3+_stromal_PR,2
Dendritic Cells CD209CD86dp_stromal_GranzymeB,2
aSMA-br vascular endothelium_stromal_HLA-DR,2
Dendritic Cells CD209CD33dp_stromal_Ki67,2
CD8 T cells CD80/CD86+_stromal_IFNg,2
NA_stromal_PR,2
Dendritic Cells CD209CD86dp_stromal_pP38,2
NA_stromal_CD27,2
aSMA-br fibroblast_stromal_ERa,2
NK cells CD56brCD16-CD9hi_glandfront_CD27,2
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,2
Gland fibroblast_stromal_CD27,2
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,2
CD8 T cells CD80/CD86+_glandfront_GranzymeB,2
NK cells CD56dimCD16+CD9hi_stromal_TIM3,2
aSMA-br mesenchymal_stromal_NKG2C,2
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,2
Gland fibroblast_glandfront_NKG2C,2
NK cells CD56brCD16-CD9hi_stromal_NKG2C,2
Gland fibroblast_stromal_pP38,2
Dendritic Cells CD209CD86dp_glandfront_ERa,2
Macrophages M1-like_glandfront_NKG2C,2
Gland fibroblast_intragland_VEGF,2
Dendritic Cells CD209CD86dp_glandfront_NKG2C,2
Dendritic Cells CD209CD86dp_glandfront_TIM3,2
CD8 T cells FoxP3+_stromal_ERa,2
Gland fibroblast_intragland_IFNg,2
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,2
Stroma vascular endothelium_stromal_pP38,2
Stroma vascular endothelium_stromal_IFNg,2
Gland glandular epithelium_intragland_PR,2
Dendritic Cells CD209CD86dp_stromal_TIM3,2
Macrophages MDSC_glandfront_CD27,2
NA_stromal_Ki67,2
CD4 T cells FoxP3+_glandfront_ERa,2
CD8 T cells FoxP3+_stromal_Ki67,2
CD8 T cells CD80/CD86+_stromal_pP38,2
CD4 T cells CD11b+_stromal_pP38,2
CD4 T cells CD11b+_stromal_CD27,2
Neutrophils_glandfront_VEGF,2
aSMA-br mesenchymal_glandfront_HLA-DR,2
aSMA-br mesenchymal_glandfront_GranzymeB,2
Neutrophils_glandfront_HLA-DR,2
Stroma mesenchymal_glandfront_ERa,2
Dendritic Cells CD86+_stromal_GranzymeB,2
CD8 T cells CD11b+_stromal_CD27,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,2
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,2
NK cells CD56brCD16-TIM3hi_stromal_VEGF,2
Stroma mesenchymal_stromal_CD27,2
CD8 T cells HLA-DR+_glandfront_GranzymeB,2
Gland glandular epithelium_intragland_Ki67,2
NK cells CD56dimCD16+_intragland_Ki67,2
NK cells CD56dimCD16+_intragland_NKG2C,2
Gland mesenchymal_stromal_VEGF,2
NK cells CD56dimCD16+_glandfront_VEGF,2
CD8 T cells CD80/CD86+_intragland_HLA-DR,2
Dendritic Cells CD33+_intragland_PR,2
Gland fibroblast_glandfront_pP38,2
CD8 T cells CD11b+_intragland_pP38,2
CD8 T cells CD11b+_intragland_ERa,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,2
Macrophages M2-like_stromal_CD27,2
CD4 T cells CD11b+_glandfront_GranzymeB,2
CD8 T cells CD80/CD86+_glandfront_NKG2A,2
CD4 T cells CD11b+_glandfront_pP38,2
Stroma fibroblast_stromal_NKG2A,2
NK cells CD56brCD16-CD9hi_stromal_pP38,2
aSMA-br vascular endothelium_stromal_Ki67,2
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,2
Stroma fibroblast_glandfront_Ki67,2
aSMA-br fibroblast_glandfront_IFNg,2
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,2
aSMA-br fibroblast_stromal_NKG2C,2
CD4 T cells CD80/CD86+_glandfront_ERa,2
NK cells CD56dimCD16+CD9hi_stromal_pP38,2
Dendritic Cells CD33+_stromal_Ki67,2
aSMA-br fibroblast_stromal_NKG2A,2
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,2
Gland vascular endothelium_glandfront_IFNg,2
CD8 T cells FoxP3+_glandfront_NKG2A,2
aSMA-br vascular endothelium_glandfront_Ki67,2
aSMA-br fibroblast_stromal_IFNg,1
CD8 T cells CD80/CD86+_glandfront_ERa,1
aSMA-br vascular endothelium_glandfront_pP38,1
CD4 T cells CD11b+_glandfront_ERa,1
Dendritic Cells CD86CD33dp_stromal_ERa,1
aSMA-br mesenchymal_glandfront_TIM3,1
Dendritic Cells CD86CD33dp_stromal_PR,1
Dendritic Cells CD209CD33dp_stromal_VEGF,1
CD4 T cells HLA-DR+_glandfront_IFNg,1
NKT_glandfront_PR,1
CD8 T cells HLA-DR+_stromal_CD27,1
aSMA-br fibroblast_glandfront_Ki67,1
Neutrophils_stromal_pP38,1
Dendritic Cells CD33+_glandfront_PR,1
CD8 T cells HLA-DR+_stromal_ERa,1
Macrophages M2-like_stromal_GranzymeB,1
Neutrophils_stromal_TIM3,1
Dendritic Cells CD33+_glandfront_VEGF,1
Macrophages MDSC_glandfront_ERa,1
Macrophages M2-like_glandfront_VEGF,1
Macrophages M2-like_glandfront_GranzymeB,1
Dendritic Cells CD86+_glandfront_PR,1
Macrophages M2-like_glandfront_Ki67,1
NKT_glandfront_CD27,1
Macrophages MDSC_glandfront_VEGF,1
Macrophages MDSC_stromal_pP38,1
Stroma mesenchymal_stromal_Ki67,1
Stroma fibroblast_stromal_ERa,1
Gland mesenchymal_glandfront_CD27,1
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,1
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,1
Gland mesenchymal_glandfront_IFNg,1
CD8 T cells FoxP3+_glandfront_TIM3,1
CD8 T cells FoxP3+_glandfront_GranzymeB,1
Gland vascular endothelium_glandfront_Ki67,1
NA_glandfront_NKG2C,1
aSMA-br vascular endothelium_glandfront_CD27,1
NK cells CD56dimCD16+CD9hi_intragland_CD27,1
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,1
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,1
NK cells CD56brCD16-_glandfront_NKG2A,1
CD4 T cells CD11b+_glandfront_VEGF,1
NK cells CD56brCD16-CD9hi_glandfront_VEGF,1
CD4 T cells FoxP3+_stromal_CD27,1
Gland glandular epithelium_glandfront_IFNg,1
NK cells CD56brCD16-_glandfront_ERa,1
Gland mesenchymal_intragland_NKG2C,1
NK cells CD56dimCD16+_stromal_pP38,1
NK cells CD56dimCD16+_stromal_GranzymeB,1
NK cells CD56dimCD16+_intragland_HLA-DR,1
Gland mesenchymal_intragland_IFNg,1
Gland mesenchymal_stromal_TIM3,1
Gland mesenchymal_stromal_IFNg,1
NK cells CD56dimCD16+_glandfront_CD27,1
CD8 T cells CD11b+_stromal_ERa,1
Stroma mesenchymal_glandfront_NKG2A,1
Gland fibroblast_glandfront_Ki67,1
Stroma mesenchymal_glandfront_pP38,1
Stroma mesenchymal_glandfront_PR,1
NK cells CD56brCD16-TIM3hi_glandfront_ERa,1
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,1
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,1
Gland mesenchymal_glandfront_PR,1
Gland glandular epithelium_intragland_CD27,1
Gland vascular endothelium_glandfront_ERa,1
Gland mesenchymal_intragland_HLA-DR,1
Macrophages M2-like_stromal_HLA-DR,1
Macrophages M2-like_stromal_NKG2C,1
Macrophages M2-like_stromal_Ki67,1
CD8 T cells CD80/CD86+_stromal_VEGF,1
NA_glandfront_VEGF,1
CD4 T cells CD11b+_stromal_ERa,1
Macrophages M1-like_glandfront_PR,1
Macrophages M1-like_glandfront_GranzymeB,1
aSMA-br vascular endothelium_glandfront_HLA-DR,1
CD8 T cells CD11b+_glandfront_GranzymeB,1
CD8 T cells CD11b+_glandfront_ERa,1
CD4 T cells FoxP3+_stromal_VEGF,1
Stroma vascular endothelium_stromal_GranzymeB,1
CD8 T cells CD11b+_glandfront_Ki67,1
CD4 T cells FoxP3+_glandfront_NKG2A,1
Stroma vascular endothelium_stromal_NKG2C,1
Gland vascular endothelium_glandfront_patient_id,0
CD4 T cells FoxP3+_0_pP38,0
CD4 T cells FoxP3+_0_PR,0
CD4 T cells FoxP3+_stromal_Dx,0
CD4 T cells FoxP3+_glandfront_GranzymeB,0
Gland vascular endothelium_glandfront_Dx,0
CD8 T cells FoxP3+_0_PR,0
CD4 T cells FoxP3+_0_Dx,0
Gland fibroblast_stromal_patient_id,0
Gland fibroblast_stromal_Dx,0
Dendritic Cells CD86CD33dp_stromal_Dx,0
Dendritic Cells CD86CD33dp_stromal_patient_id,0
CD4 T cells FoxP3+_0_patient_id,0
CD4 T cells FoxP3+_0_HLA-DR,0
CD4 T cells FoxP3+_stromal_patient_id,0
CD4 T cells FoxP3+_0_CD27,0
CD8 T cells HLA-DR+_0_GranzymeB,0
CD4 T cells FoxP3+_0_IFNg,0
Gland vascular endothelium_stromal_Dx,0
Gland vascular endothelium_stromal_patient_id,0
CD4 T cells FoxP3+_0_NKG2A,0
CD4 T cells FoxP3+_intragland_IFNg,0
Dendritic Cells CD86CD33dp_glandfront_Dx,0
CD4 T cells FoxP3+_0_Ki67,0
Dendritic Cells CD209CD33dp_glandfront_patient_id,0
Dendritic Cells CD86CD33dp_glandfront_patient_id,0
Gland mesenchymal_glandfront_patient_id,0
CD8 T cells FoxP3+_intragland_GranzymeB,0
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0
Dendritic Cells CD209CD33dp_glandfront_Dx,0
CD8 T cells FoxP3+_intragland_NKG2C,0
CD8 T cells FoxP3+_intragland_CD27,0
CD4 T cells FoxP3+_0_GranzymeB,0
CD8 T cells FoxP3+_intragland_HLA-DR,0
CD4 T cells FoxP3+_0_VEGF,0
CD4 T cells FoxP3+_0_NKG2C,0
CD8 T cells FoxP3+_0_ERa,0
CD8 T cells HLA-DR+_0_NKG2C,0
CD8 T cells HLA-DR+_0_NKG2A,0
CD8 T cells HLA-DR+_0_TIM3,0
CD4 T cells FoxP3+_intragland_PR,0
CD8 T cells FoxP3+_0_IFNg,0
CD8 T cells HLA-DR+_0_Ki67,0
CD8 T cells FoxP3+_intragland_VEGF,0
CD8 T cells FoxP3+_0_VEGF,0
CD4 T cells FoxP3+_intragland_pP38,0
Dendritic Cells CD209CD86dp_stromal_Dx,0
CD8 T cells FoxP3+_0_GranzymeB,0
CD4 T cells FoxP3+_stromal_NKG2C,0
CD8 T cells HLA-DR+_stromal_GranzymeB,0
CD8 T cells FoxP3+_0_Ki67,0
CD8 T cells FoxP3+_0_TIM3,0
CD4 T cells FoxP3+_stromal_GranzymeB,0
CD4 T cells FoxP3+_glandfront_Dx,0
CD4 T cells FoxP3+_glandfront_patient_id,0
CD4 T cells FoxP3+_intragland_ERa,0
Gland vascular endothelium_glandfront_GranzymeB,0
CD8 T cells HLA-DR+_0_VEGF,0
CD8 T cells HLA-DR+_stromal_patient_id,0
CD8 T cells HLA-DR+_stromal_Dx,0
Dendritic Cells CD209CD86dp_stromal_patient_id,0
CD4 T cells FoxP3+_glandfront_CD27,0
CD8 T cells HLA-DR+_0_IFNg,0
CD8 T cells HLA-DR+_intragland_patient_id,0
CD8 T cells HLA-DR+_0_CD27,0
CD8 T cells HLA-DR+_0_PR,0
CD8 T cells HLA-DR+_0_ERa,0
CD4 T cells HLA-DR+_stromal_Dx,0
CD4 T cells HLA-DR+_stromal_patient_id,0
CD8 T cells HLA-DR+_intragland_Dx,0
CD8 T cells FoxP3+_0_pP38,0
CD8 T cells HLA-DR+_0_Dx,0
CD8 T cells HLA-DR+_0_patient_id,0
CD8 T cells HLA-DR+_0_HLA-DR,0
CD8 T cells HLA-DR+_0_pP38,0
CD4 T cells HLA-DR+_0_NKG2A,0
CD4 T cells HLA-DR+_0_TIM3,0
CD4 T cells HLA-DR+_0_Ki67,0
CD4 T cells HLA-DR+_0_GranzymeB,0
CD4 T cells HLA-DR+_0_VEGF,0
aSMA-br vascular endothelium_stromal_patient_id,0
NKT_glandfront_Dx,0
NKT_glandfront_patient_id,0
NKT_glandfront_HLA-DR,0
aSMA-br vascular endothelium_stromal_Dx,0
Dendritic Cells CD209CD33dp_glandfront_TIM3,0
CD4 T cells HLA-DR+_intragland_Dx,0
CD4 T cells HLA-DR+_intragland_patient_id,0
aSMA-br vascular endothelium_glandfront_Dx,0
aSMA-br fibroblast_glandfront_Dx,0
aSMA-br fibroblast_glandfront_patient_id,0
aSMA-br vascular endothelium_stromal_ERa,0
aSMA-br vascular endothelium_stromal_pP38,0
aSMA-br vascular endothelium_stromal_VEGF,0
aSMA-br vascular endothelium_stromal_TIM3,0
aSMA-br fibroblast_glandfront_GranzymeB,0
aSMA-br vascular endothelium_glandfront_patient_id,0
aSMA-br mesenchymal_stromal_Dx,0
CD8 T cells FoxP3+_intragland_patient_id,0
CD8 T cells FoxP3+_intragland_Dx,0
aSMA-br mesenchymal_glandfront_patient_id,0
aSMA-br mesenchymal_glandfront_Dx,0
CD4 T cells HLA-DR+_0_IFNg,0
CD4 T cells HLA-DR+_0_pP38,0
aSMA-br mesenchymal_stromal_ERa,0
CD4 T cells HLA-DR+_0_PR,0
aSMA-br mesenchymal_stromal_VEGF,0
CD4 T cells HLA-DR+_0_NKG2C,0
aSMA-br mesenchymal_stromal_patient_id,0
CD4 T cells HLA-DR+_0_ERa,0
Gland glandular epithelium_glandfront_NKG2C,0
Gland glandular epithelium_glandfront_patient_id,0
Gland glandular epithelium_glandfront_Dx,0
aSMA-br vascular endothelium_stromal_NKG2C,0
CD8 T cells FoxP3+_stromal_Dx,0
CD8 T cells FoxP3+_stromal_patient_id,0
aSMA-br vascular endothelium_stromal_CD27,0
CD4 T cells HLA-DR+_0_HLA-DR,0
CD4 T cells HLA-DR+_0_CD27,0
aSMA-br mesenchymal_stromal_CD27,0
Gland mesenchymal_glandfront_HLA-DR,0
CD8 T cells FoxP3+_0_NKG2A,0
CD8 T cells FoxP3+_0_NKG2C,0
CD8 T cells FoxP3+_0_CD27,0
Neutrophils_stromal_VEGF,0
Gland glandular epithelium_intragland_patient_id,0
Gland glandular epithelium_intragland_Dx,0
Neutrophils_glandfront_Dx,0
Neutrophils_glandfront_patient_id,0
Gland mesenchymal_glandfront_pP38,0
aSMA-br vascular endothelium_stromal_NKG2A,0
Gland mesenchymal_stromal_patient_id,0
Neutrophils_stromal_Dx,0
Neutrophils_stromal_patient_id,0
Gland mesenchymal_stromal_Dx,0
CD4 T cells HLA-DR+_glandfront_Dx,0
Gland mesenchymal_intragland_patient_id,0
Gland mesenchymal_intragland_Dx,0
CD4 T cells HLA-DR+_glandfront_patient_id,0
Gland mesenchymal_stromal_pP38,0
CD4 T cells HLA-DR+_glandfront_NKG2A,0
Gland mesenchymal_glandfront_Dx,0
Gland mesenchymal_stromal_CD27,0
CD4 T cells HLA-DR+_0_patient_id,0
CD4 T cells HLA-DR+_0_Dx,0
aSMA-br fibroblast_stromal_Ki67,0
CD8 T cells FoxP3+_glandfront_patient_id,0
aSMA-br fibroblast_stromal_VEGF,0
CD8 T cells FoxP3+_glandfront_Dx,0
aSMA-br fibroblast_stromal_pP38,0
aSMA-br fibroblast_stromal_PR,0
CD8 T cells FoxP3+_intragland_ERa,0
CD8 T cells FoxP3+_intragland_PR,0
Gland mesenchymal_glandfront_NKG2A,0
CD8 T cells FoxP3+_intragland_IFNg,0
CD8 T cells FoxP3+_0_HLA-DR,0
CD8 T cells FoxP3+_0_patient_id,0
aSMA-br fibroblast_stromal_Dx,0
aSMA-br fibroblast_stromal_patient_id,0
aSMA-br fibroblast_stromal_HLA-DR,0
aSMA-br fibroblast_stromal_CD27,0
CD8 T cells FoxP3+_0_Dx,0
CD8 T cells FoxP3+_glandfront_PR,0
CD8 T cells FoxP3+_glandfront_Ki67,0
Gland mesenchymal_glandfront_Ki67,0
CD8 T cells FoxP3+_intragland_pP38,0
NK cells CD56dimCD16+CD9hi_0_CD27,0
NK cells CD56dimCD16+CD9hi_0_HLA-DR,0
NK cells CD56dimCD16+CD9hi_0_patient_id,0
NK cells CD56dimCD16+CD9hi_0_Dx,0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0
NK cells CD56brCD16-TIM3hi_stromal_Dx,0
NK cells CD56dimCD16+CD9hi_0_ERa,0
NK cells CD56dimCD16+CD9hi_0_PR,0
CD4 T cells FoxP3+_0_TIM3,0
NK cells CD56dimCD16+CD9hi_0_IFNg,0
NK cells CD56dimCD16+CD9hi_0_VEGF,0
NK cells CD56dimCD16+CD9hi_0_GranzymeB,0
NK cells CD56dimCD16+CD9hi_0_Ki67,0
NK cells CD56brCD16-TIM3hi_glandfront_Dx,0
NK cells CD56brCD16-TIM3hi_stromal_patient_id,0
CD8 T cells CD11b+_stromal_patient_id,0
CD8 T cells CD11b+_stromal_Dx,0
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0
NK cells CD56dimCD16+CD9hi_0_pP38,0
NK cells CD56dimCD16+_intragland_Dx,0
Stroma mesenchymal_stromal_patient_id,0
Stroma mesenchymal_stromal_Dx,0
Stroma vascular endothelium_glandfront_ERa,0
Stroma vascular endothelium_glandfront_pP38,0
CD8 T cells CD11b+_intragland_patient_id,0
CD8 T cells CD11b+_intragland_Dx,0
CD8 T cells CD11b+_stromal_IFNg,0
NK cells CD56dimCD16+CD9hi_0_NKG2C,0
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0
CD8 T cells CD11b+_glandfront_patient_id,0
CD8 T cells CD11b+_glandfront_Dx,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_patient_id,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Dx,0
NK cells CD56dimCD16+CD9hi_0_TIM3,0
NK cells CD56dimCD16+CD9hi_0_NKG2A,0
CD8 T cells CD11b+_stromal_VEGF,0
NK cells CD56dimCD16+CD9hi_glandfront_Dx,0
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0
NK cells CD56brCD16-CD9hi_stromal_PR,0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0
CD4 T cells CD11b+_glandfront_TIM3,0
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0
NK cells CD56brCD16-CD9hi_glandfront_patient_id,0
NK cells CD56brCD16-CD9hi_glandfront_Dx,0
NK cells CD56brCD16-TIM3hi_glandfront_patient_id,0
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0
NK cells CD56dimCD16+CD9hi_stromal_patient_id,0
NK cells CD56dimCD16+CD9hi_stromal_Dx,0
CD8 T cells CD11b+_0_patient_id,0
CD8 T cells CD11b+_0_Dx,0
Macrophages M1-like_glandfront_patient_id,0
Macrophages M1-like_glandfront_Dx,0
Macrophages M1-like_stromal_ERa,0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0
CD8 T cells CD11b+_0_VEGF,0
CD8 T cells CD11b+_0_GranzymeB,0
CD8 T cells CD11b+_0_Ki67,0
CD8 T cells CD11b+_0_TIM3,0
CD8 T cells CD11b+_0_NKG2A,0
CD8 T cells CD11b+_0_NKG2C,0
CD8 T cells CD11b+_0_CD27,0
CD8 T cells CD11b+_0_HLA-DR,0
CD4 T cells CD11b+_stromal_patient_id,0
NK cells CD56dimCD16+CD9hi_glandfront_patient_id,0
CD8 T cells CD11b+_0_ERa,0
CD8 T cells CD11b+_0_PR,0
CD8 T cells CD11b+_0_pP38,0
CD8 T cells CD11b+_0_IFNg,0
NK cells CD56dimCD16+CD9hi_intragland_patient_id,0
NK cells CD56dimCD16+CD9hi_intragland_Dx,0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0
CD4 T cells CD11b+_stromal_TIM3,0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0
CD4 T cells CD11b+_stromal_Dx,0
Stroma vascular endothelium_stromal_NKG2A,0
Stroma vascular endothelium_stromal_patient_id,0
Stroma vascular endothelium_stromal_Dx,0
Stroma vascular endothelium_glandfront_TIM3,0
Stroma vascular endothelium_glandfront_patient_id,0
Stroma vascular endothelium_glandfront_Dx,0
NA_stromal_VEGF,0
NA_stromal_GranzymeB,0
NK cells CD56dimCD16+_intragland_patient_id,0
NA_stromal_Dx,0
NA_glandfront_GranzymeB,0
NA_glandfront_patient_id,0
NA_glandfront_Dx,0
NK cells CD56brCD16-_stromal_patient_id,0
NK cells CD56brCD16-_stromal_Dx,0
NK cells CD56dimCD16+_0_ERa,0
NK cells CD56dimCD16+_0_PR,0
NK cells CD56dimCD16+_0_pP38,0
NA_stromal_patient_id,0
CD4 T cells FoxP3+_intragland_HLA-DR,0
CD4 T cells FoxP3+_intragland_patient_id,0
CD4 T cells FoxP3+_intragland_Dx,0
CD4 T cells FoxP3+_stromal_ERa,0
CD4 T cells FoxP3+_0_ERa,0
CD4 T cells FoxP3+_intragland_VEGF,0
CD4 T cells FoxP3+_intragland_GranzymeB,0
