,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0037008794449789007,0.0005438226831575624,0.0054159725010224456,0.0037008794449789007,0.0005438226831575624,0.0054159725010224456,0.0037008794449789007,0.0005438226831575624,0.0054159725010224456
artificial.193,0.0028098573384122225,0.0008370771426870416,0.004752871824798035,0.0028098573384122225,0.0008370771426870416,0.004752871824798035,0.0028098573384122225,0.0008370771426870416,0.004752871824798035
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0026933086057341366,0.005801137879032725,0.0,0.0026933086057341366,0.005801137879032725,0.0,0.0026933086057341366,0.005801137879032725,0.0
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.024101097008368207,0.032111150226094856,0.02,0.024101097008368207,0.032111150226094856,0.02,0.024101097008368207,0.032111150226094856,0.02
artificial.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.01177849443936157,0.011634876343822891,0.002561122417078424,0.01177849443936157,0.011634876343822891,0.002561122417078424,0.01177849443936157,0.011634876343822891,0.002561122417078424
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0,0.0,0.000954103828921189,0.0,0.0,0.000954103828921189,0.0,0.0,0.000954103828921189
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.0023886286117964033,0.003700135788512225,0.0,0.0023886286117964033,0.003700135788512225,0.0,0.0023886286117964033,0.003700135788512225,0.0
artificial.204,0.013503720814334777,0.006765697078241682,0.006387544729187314,0.013503720814334777,0.006765697078241682,0.006387544729187314,0.013503720814334777,0.006765697078241682,0.006387544729187314
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.02010876719591505,0.010130764522965552,0.004086508398737143,0.02010876719591505,0.010130764522965552,0.004086508398737143,0.02010876719591505,0.010130764522965552,0.004086508398737143
artificial.208,0.0026481318068585285,0.0,0.004306595839638336,0.0026481318068585285,0.0,0.004306595839638336,0.0026481318068585285,0.0,0.004306595839638336
artificial.209,0.006192556026675738,0.004448252038222858,0.0036051195265675625,0.006192556026675738,0.004448252038222858,0.0036051195265675625,0.006192556026675738,0.004448252038222858,0.0036051195265675625
artificial.210,0.045180134499024145,0.029802219868563858,0.017950173287104524,0.045180134499024145,0.029802219868563858,0.017950173287104524,0.045180134499024145,0.029802219868563858,0.017950173287104524
artificial.211,0.012661834343321491,0.009513090698929284,0.003400102267949892,0.012661834343321491,0.009513090698929284,0.003400102267949892,0.012661834343321491,0.009513090698929284,0.003400102267949892
artificial.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.020668841557468235,0.023005846860773158,0.01536640591555566,0.020668841557468235,0.023005846860773158,0.01536640591555566,0.020668841557468235,0.023005846860773158,0.01536640591555566
artificial.216,0.013575701499648847,0.012366357855959216,0.003548059648005283,0.013575701499648847,0.012366357855959216,0.003548059648005283,0.013575701499648847,0.012366357855959216,0.003548059648005283
artificial.217,0.0009759166547154444,0.0,0.0,0.0009759166547154444,0.0,0.0,0.0009759166547154444,0.0,0.0
artificial.218,0.010452174893905384,0.009517696752984717,0.015709698135484,0.010452174893905384,0.009517696752984717,0.015709698135484,0.010452174893905384,0.009517696752984717,0.015709698135484
artificial.219,0.001517262159985327,0.0,0.0,0.001517262159985327,0.0,0.0,0.001517262159985327,0.0,0.0
artificial.220,0.003679593365915332,0.004857981578253283,0.0,0.003679593365915332,0.004857981578253283,0.0,0.003679593365915332,0.004857981578253283,0.0
artificial.221,0.0,0.002656076529766849,0.0,0.0,0.002656076529766849,0.0,0.0,0.002656076529766849,0.0
artificial.222,0.0009035840573599413,0.0,0.0,0.0009035840573599413,0.0,0.0,0.0009035840573599413,0.0,0.0
artificial.223,0.017294079635850727,0.02222195574088285,0.0012492500310021682,0.017294079635850727,0.02222195574088285,0.0012492500310021682,0.017294079635850727,0.02222195574088285,0.0012492500310021682
artificial.224,0.006641275130752811,0.0,0.0004997870605237188,0.006641275130752811,0.0,0.0004997870605237188,0.006641275130752811,0.0,0.0004997870605237188
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.009011605373860873,0.006175982391181338,0.0054429809375198005,0.009011605373860873,0.006175982391181338,0.0054429809375198005,0.009011605373860873,0.006175982391181338,0.0054429809375198005
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.01412418143008491,0.01830982447538112,0.002576392045327722,0.01412418143008491,0.01830982447538112,0.002576392045327722,0.01412418143008491,0.01830982447538112,0.002576392045327722
artificial.229,0.0007185366583714685,0.0,0.0,0.0007185366583714685,0.0,0.0,0.0007185366583714685,0.0,0.0
artificial.230,0.005069447214637106,0.0,0.0,0.005069447214637106,0.0,0.0,0.005069447214637106,0.0,0.0
artificial.231,0.01174759871052077,0.010666035785171812,0.020357413436900642,0.01174759871052077,0.010666035785171812,0.020357413436900642,0.01174759871052077,0.010666035785171812,0.020357413436900642
artificial.232,0.012050014535137397,0.01416806668310873,0.0,0.012050014535137397,0.01416806668310873,0.0,0.012050014535137397,0.01416806668310873,0.0
