,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_3_3,,,,,0.5,,,0.5,,,0.5,,,,,,0.5290536982987103,,,0.7876691360852498,,,,,,,0.5,,,,,,,,,0.5,,0.6127923808222487,,,,,,,,,,,,,,,,0.5,0.7470920834625944,,0.6301780902585737,0.5,,,,,,,0.6569060763423773,,,0.4262827789338684,,,,,,,,0.5281603405545703,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,0.5,0.5429767821130723,,,,,,0.5,,,,,0.5,0.6046969381034191,,,0.5633172980975978,,,,,,,,,,,,0.7802806968909018,,,,,,0.5,,,,,,,0.603349394525159,0.5863723201973327,,,,,,0.6159236527808226,,,,0.5,,,,0.5,,0.5174118096317641,0.5,0.5,,0.5,,,,,,,,0.5,,0.40915767267538744,,0.5,0.5,,0.5670146245229785,,,0.5472523744181157,0.6244412431971443,,,0.5599660715589843,,,,,,,,,,0.5,0.6093785807524349
slide28_P01endoIMC_mgd_UC742_2_5,,,,,,,,,0.6100746227039061,,,,,,,,,,0.5,0.5207544060384189,,0.5093685397354775,,0.6812538124597934,,,,,,,,,,0.5,,,,,,0.5894363046143584,,,,,0.4562714779451922,,,,,,,,,,,,,,,,0.5,,,,,,,0.5343643568443323,,,,,0.5367000944567422,0.4654706990200957,,,,,0.6155286823675146,0.5,0.5,,,,,,,,,,,,,,0.571190003684817,,0.5,,,,0.5,,0.6477959310131813,,0.5,,,,,0.5,0.5177407964822386,,,,,,0.5,,,,,,,,,0.5,,0.5009642432887287,,0.5,,0.6530209329017993,,,0.5,0.46515808027077465,0.5,,,0.606195113009246,,,0.6742017341282703,0.5,,,0.5323708313881139,,,,,,,,0.5,0.7576030777434778,,,,0.5247581644445896,,,,,,,0.5,,,,,0.5,,,,,,0.731157757588961,,,,,,,0.5472523744181157,,,,,,,,0.527559130682301,,,,0.5189869630148644,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,,0.5,,0.20586082242846526,,,0.5,,,,,,,,,,0.3437025149194853,,,,,0.5,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.2945599310241534,0.5,,0.5,,,,,,,,,,,,0.5629625263134143,,,0.5,,,,,0.5,,0.5,,,,0.47946511372959133,,,,,0.29885747216351877,,,0.5,,,,0.5222443769907464,,,,,0.8455497966335106,,0.5,,,,,,,,,,,0.5187323473463824,,,,,,0.5,0.36430370700097664,,0.5,,,,,,,0.15177144246389454,,0.5,,,0.5,0.5,0.5,,,,,0.1406708582167607,0.5,,,,,,,,,,,0.3661633930748321,,0.5,,,,,,,,0.5,,,,
slide14_P01endoIMC_mgd_UC418_3_3,0.6958906313937037,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,0.3123715911430425,,,0.5,,0.5,,,,,0.5,,,,,0.5,0.4107587965539204,,,,,,,,,,,0.5065831188618938,,1.0658968829017876e-08,,,0.5,,,,,,,,0.4752185488782624,0.5,0.5932849207853839,,,0.346900968366444,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,,,,,,,,,0.6243015208475291,,,,,,,0.5,,0.405900429640856,,,,,,,,,,0.5852367237852096,,,,,0.6176732801967796,0.5789480003856232,,,0.5,,,,,,,0.590238693378876,,,,,0.5501785469791234,,,,,,,0.7436681448051721,,,0.5,,0.6158797695015001,0.597418033255755,,0.574045572551026,,0.5,0.5,0.5116291236336434,,0.5,,,,,0.33288726802526747,,0.33557963533623003,,,,,0.5,,0.5,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,0.5,0.5842302257702954,0.5,,,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5548093772601592,0.5,,0.5,,,,0.40885372567108236,,,,,,,,0.5,,0.5,,,,,,,,,0.2687127629098936,,,,,,,,0.5,,0.45340917160493777,,0.5,0.5,,,,,,0.5,,,,,,,0.44391850012145084,,0.5,,,,,,,0.5,0.5,,0.5,,0.7761508544498268,,,,,,0.661038526718046,0.545309419441682,0.5,,,,,,,,0.5,,,,,,0.5282150161120349,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,0.12745324077346312,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5208297551162246,,,,,0.5,,,,,,
slide13_P01endoIMC_mgd_UC115_2_2,,0.5,,,,,0.5,,,,,,0.5237540740707277,,0.5240138342820765,,,,,,,,0.5,,0.5,0.6036831856613848,,,,0.5791992760990358,,0.5,,,0.4711786889453294,,,,,,,,,,,0.5,0.5,,,0.5328400471548103,,,,0.5,,,,0.5,,,,,,,,0.5,,0.4853141662215758,0.5777963703917306,,,,,0.5458845705319633,0.503566607048324,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.4662076036305999,,,,,,,,,,,,,,,,,,,,0.5,,0.5539853961255357,0.5,,,,0.45280139311512135,,,,,0.5,0.5,,,,0.5282150161120349,,,,,,,,,,0.6627035923540247,,,,,0.5736769373323304,,0.5726595214429265,,,,,,,,,0.5,,,,,0.44002273144691173,,,0.5,0.5,,,,,,,0.39369332633784554,,,,0.572447135753029,,,,,,,,,,,,0.5086980609737749,,,0.5,,,0.5,,,0.5,,
slide26_P01endoIMC_mgd_UC066_1_4,,,,,,,,0.5,,,,0.5,,,0.5150942844345416,,,0.5,,,,,,,,,,,,0.545078536609095,,0.5,,,0.6955483448381516,,,,0.5,,,,,0.5,,,,,0.5964604761915455,0.5185137621208382,,0.8716321567493114,,,,0.46834896436499446,0.3778153004889858,,,,0.5,,,,,,,,,,,0.5,,,0.4656464895679721,,,,,0.5,,0.5,,0.5,,,,,0.8513774694295579,,,,,,0.7687859909228578,,0.5,0.5,,,,,0.6483947506692515,,,,,0.46311461611933097,,,,,0.48185541664051107,,,0.5442147845769578,,,,,,,,0.5,,,,,,,,0.8015592197762766,,,,,,,0.5,,0.5864985551942893,,,,,,,,,,0.5,,,,,,,,,,0.5,0.7657327127976211,,,,,,,,0.4219357819938693,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.9214343405595552,,,
slide29_P01endoIMC_mgd_UC040_1_4,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,0.4958327796040294,,,0.5,0.5,,,0.5,,,,,,,0.5,,0.5,,,,,,,0.6762878761509777,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,0.5629625263134143,,,,,,,,,,0.5,,,0.5429737329603503,,0.5,,,,,,0.5,,,,0.5,,,,,0.6993733474420241,0.6132223979876743,,0.5,,,0.5,,,,,,0.5,0.4983712159554846,,,,,,,,,,0.5,0.6961908900156936,0.5,,,,0.5,0.6547564175360995,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.3836005606044788,0.5472523744181157,,,,,,,,,,0.5,,,,,0.48821615746106883
slide15_P01endoIMC_mgd_UC788_1_1,,,,,,,,,,,,,0.45891974861543516,,0.5156930826927637,,,,,,,,,0.5375395764528659,,,,,,,,,0.37757447696286356,,,,,,,,,0.5,,0.5,,,,0.5,,,0.5598294915891878,,0.30905161655273927,,0.26957734367258107,,0.3542995505865016,,0.5,,0.5,0.005134873903316632,0.5,,,0.5,,,,0.5,0.5,,,0.5432302978403919,,,,0.5,,,,,0.5,,,0.5,,0.5,0.27991686414513817,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,0.42784519620389916,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,,0.5,,0.46765633065386786,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,0.5,,,0.16686898846628467,,,,,,,0.2444979092189082,,,,,0.5,,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,,,,,,0.5237540740707277,,0.4801816925405511,,,,,,,,,0.8507190851517864,,,,,,,,,0.9903962641731305,,,,,,,,,0.5,,0.5,,,,0.5,,,0.5484282245987402,,0.6368201499619637,,0.2864952338031021,,0.2849516495204037,,0.5,,0.5,0.5945206736618919,0.5,,,0.5,,,,0.5,0.5,,,0.5458845705319633,,,,0.5,,,,,0.5,,,0.5,,0.5,0.7141907706214257,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,0.39197046179698203,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,,0.5,,0.46765633065386786,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,0.5,,,0.9815917625185441,,,,,,,0.42478596406580527,,,,,0.5,,,,,
slide35_P01endoIMC_mgd_UC249_3_6,0.4757601319418118,,0.5,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,,,,0.40573142526202766,,,0.3978848090549166,,,0.5,,,,0.5290414899505805,,0.2889428740662608,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.6027025022709812,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,0.6317025380811153,,,,,,,0.8863515483422937,,,,0.5691661818341401,,0.5797026388515986,,,,,,,,,,0.5282150161120349,,,0.5433792453243249,,,,,,0.5491388005645209,0.7281607658397687,0.5,,,0.5928388121329264,,0.5973208953572192,,,,,,,,,,,,,,0.5,,0.7702545709625451,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,0.5,
slide27_P01endoIMC_mgd_UC063_3_6,,0.5,,0.3225877429855742,,,0.5,,0.6646112854573767,,,,,,0.5076995586153327,,,,0.5,,,0.7587832105499758,,,0.5,0.758741659389384,,,,,,0.5,,,,,,0.4813757268879539,,,0.5028905146013202,,0.6430849776180438,,0.43613148110511857,,,,0.599364486254999,,,0.6462314575432317,0.7120544155338115,,,,,,,0.5,,,,,0.6588154000302472,,,0.7581887667747058,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.7115992127589477,,,0.6846744599256016,,,0.5429767821130723,0.5,,,,,,,,,0.4935231795144959,0.5,,0.5118590729210752,,,0.5,,,,,,,,0.5,,,,0.49492736535933174,,,,,,,0.4874276158837039,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,0.6537064016065058,,,,,,,,,,,,0.6797395462769721,,,,,0.5,,,,,0.5240246230064739,,,0.5,,,,0.5,,,,,0.5,0.8222954867560258,0.5,,0.41071802056159407
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,,,,,,,0.5,,0.40774178868529926,,,,0.5,,8.033023412093098e-07,,,,,0.5,0.6707783804697376,,,,,,,,,,,,,0.5,,,,0.5574986264912081,,0.3669675257841411,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.3471289121377951,,,,,,,,,0.5,0.5,,0.5,,,0.5629625263134143,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5501785469791234,0.5,,,0.5,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,0.5,,,,,,0.3192354385603497,,,,,0.5,,,,0.5,,,,0.21598430416030936,,0.5472523744181157,,,0.5,,0.2542341809406465,,,,,,0.5,,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,,,,,,,0.5,,0.5272822969349302,,,,0.5,,0.009216593892833946,,,,,0.5,0.6219688836687156,,,,,,,,,,,,,0.5,,,,0.5354712933773459,,0.9594738991956896,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.43590350997232696,,,,,,,,,0.5,0.5,,0.5,,,0.20600148181774103,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5501785469791234,0.5,,,0.5,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,0.5,,,,,,0.35035343135781977,,,,,0.5,,,,0.5,,,,0.14902974734680757,,0.2858235919975394,,,0.5,,0.330467905268515,,,,,,0.5,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.7026608063050065,,0.5,,,,0.5,,0.5,,,0.4869701291239834,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5441017060436172,,0.6419626836080974,,0.5,,,,,,,,,,,,,,,0.5,0.7750804270572303,,0.5,,0.5,,,,0.5629625263134143,,,,,,,,0.5,,,,,,,,0.6104122563418295,,,,,0.5,,,,0.5,,,,0.5282150161120349,,,,0.5,,,,,,,,,,,0.5247422043719667,,0.4981406752125658,,,,,0.5439034212407715,,,,,,,,,,,,,,,,,0.6216301486270354,,,,,,,0.5708425579263156,,0.5,,,0.5494497387137038,,,,,,,,,0.5,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,0.5,,0.18632138318577213,,,0.5,,,,,,,,,,0.3123715911430425,,,,,0.5,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.31395541804075955,0.5,,0.5,,,,,,,,,,,,0.5629625263134143,,,0.5,,,,,0.5,,0.5,,,,0.5407551990407947,,,,,0.30160476597420205,,,0.5,,,,0.5585614724449705,,,,,0.982070989319885,,0.5,,,,,,,,,,,0.5220048961313117,,,,,,0.5,0.3459165171782539,,0.5,,,,,,,0.13333095795575214,,0.5,,,0.5,0.5,0.5,,,,,0.1521560926623004,0.5,,,,,,,,,,,0.37071362415343384,,0.5,,,,,,,,0.5,,,,
slide14_P01endoIMC_mgd_UC418_5_9,0.7034124905352449,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,0.3123715911430425,,,0.5,,0.5,,,,,0.5,,,,,0.5,0.6299629571410896,,,,,,,,,,,0.4400634222942409,,9.96963141265668e-30,,,0.5,,,,,,,,0.4752185488782624,0.5,0.6011047873885822,,,0.35572024503209104,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,,,,,,,,,0.6383594697318588,,,,,,,0.5,,0.4194443663038763,,,,,,,,,,0.5921806777168632,,,,,0.6176732801967796,0.5791991181128531,,,0.5,,,,,,,0.5962597646959439,,,,,0.5501785469791234,,,,,,,0.7509309566823764,,,0.5,,0.6199421963584008,0.6052179513473694,,0.5747271659250702,,0.5,0.5,0.585137715164004,,0.5,,,,,0.33288726802526747,,0.3466252974833625,,,,,0.5,,0.5,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,0.5,0.5910660693925119,0.5,,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,0.5701394952371883,,,0.5,0.5,,,0.5,,,,,,,0.5,,0.5,,,,,,,0.4291128084537202,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,0.025987435628493188,,,,,,,,,,0.5,,,0.46626090251966457,,0.5,,,,,,0.5,,,,0.5,,,,,0.4718446902527622,0.10269423752948481,,0.5,,,0.5,,,,,,0.5,0.5541499474869164,,,,,,,,,,0.5,0.3539384763099982,0.5,,,,0.5,0.4147131535057608,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.3004277490597405,0.07693183322746311,,,,,,,,,,0.5,,,,,0.5693236050372581
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.3933760196002388,,0.5,,,,0.5,,0.5,,,0.4815706348000709,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5399813578922272,,0.5214719905039188,,0.5,,,,,,,,,,,,,,,0.5,0.5515339549018234,,0.5,,0.5,,,,0.5629625263134143,,,,,,,,0.5,,,,,,,,0.4306713077917332,,,,,0.5,,,,0.5,,,,0.5282150161120349,,,,0.5,,,,,,,,,,,0.48991046826169304,,0.48524131086487754,,,,,0.5016156502814049,,,,,,,,,,,,,,,,,0.544071674297016,,,,,,,0.5671324266026608,,0.5,,,0.41438001530995117,,,,,,,,,0.5,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,,0.5,,,0.5,,,0.6351062864291248,,,,,,,,,,,,,,,0.6994466482790256,,,,,,,,,,0.5,,,,,,0.5013155481866439,0.3461259554527182,,,,,,,0.5,,0.5126009517172213,0.5598294915891878,,0.6368709531569786,,,,,,,,,,,,,,0.5935155602448754,,,,,,,,,0.36534615487490385,,,,,,,,0.5,,,,,,,,,0.5,,0.6414572397840214,,,,,,,0.24839024809155305,0.5435909857191731,,,,,,,,,,,,,,,0.5721423107712766,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.524361860099107,,,,,,,0.5495671964461226,,,,,,,,,,0.5,,,0.5,,,,0.9992112182892409,0.5322226335826041,,0.617775173298916,,0.6605734941549389,,,0.5,,0.5507602389227139,,,0.4578066706031788,0.5,0.5,,,,0.5,0.4809558053876795,,,,,0.5,0.5,
slide24_P01endoIMC_mgd_UC752_2_5,0.5773529406905767,,,0.24487917379360116,,,,,0.2697661757536085,0.5,,0.5,,,,0.5,,,0.5,,,,,,,0.17328356065148975,,,,,,,0.9128759908872599,,0.7350435875853674,,0.5,0.4108294894837851,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,0.959403970186268,,,,,,0.4373783582793674,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.39713838813600616,0.43742805440278104,,,,,0.7752807122225689,,,,,0.5,,,,0.7779941635529248,,,,0.4827540765435826,,,,,,0.4669023231382521,0.9515220908115605,0.40851031789429065,,,,0.5,,,0.5614261697700761,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,0.3686512169905639,,,,,,,0.3897451423412714,,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_1_1,,0.5,,0.09685299369746403,0.5,,,,,0.5,0.5,,0.5237540740707277,,0.5249879365754202,0.5,,,,,,,,,0.5,0.35897128332193007,,,0.5,,,,,,0.9889082330081812,,,,0.5,,0.39349479656553155,0.5,,,0.559480275369841,,,,,,,,,,,,,,0.5,,0.5,,0.5,0.29402562268574417,,,,,,0.5,,,,,,,,0.5,,0.5,0.5,,0.5,,0.5,,,,,,,,,0.13928607300712012,,,,,,0.15904622148934572,0.5,,,,0.5,0.5429767821130723,,,,,0.3539336946635109,,,,,,,,0.5789851555927129,,,,,,0.5,,,,,,,,0.22094225613477092,,0.5,0.4014412970768186,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.36561516965535296,0.5,,0.5,,,,0.37439979587070316,0.5,,,,,,,,,0.5,,,,,0.5472523744181157,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.9604568097745314,,0.5,,,,0.5,,0.5,,,0.45467925074928195,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5436477085230197,,0.5387324577609663,,0.5,,,,,,,,,,,,,,,0.5,0.9585640376157148,,0.5,,0.5,,,,0.5629625263134143,,,,,,,,0.5,,,,,,,,0.6176732801967796,,,,,0.5,,,,0.5,,,,0.5282150161120349,,,,0.5,,,,,,,,,,,0.37701244692021274,,0.4334814496690599,,,,,0.41256768459423754,,,,,,,,,,,,,,,,,0.33234325927242575,,,,,,,0.5704338850793031,,0.5,,,0.22146176300191378,,,,,,,,,0.5,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,,,,,,,0.5,,0.218710527921587,,,,0.5,,1.6061133722803638e-08,,,,,0.5,0.6293018216678076,,,,,,,,,,,,,0.5,,,,0.42690884158474324,,0.6210331527850887,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.34752083035462755,,,,,,,,,0.5,0.5,,0.5,,,0.5629625263134143,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5501785469791234,0.5,,,0.5,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,0.5,,,,,,0.3205492137888094,,,,,0.5,,,,0.5,,,,0.1957965756420378,,0.5472523744181157,,,0.5,,0.22368819846030474,,,,,,0.5,,,,
slide42_P01endoIMC_mgd_UC587_3_3,,,,,,,,,0.4047651342142993,0.5,,,,0.5695672886495002,,,0.014495952583788196,,0.5,,,,0.5,,,0.2792513437483395,,,,,,,0.5148867738217107,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.571418582622795,,,,0.20635662771138327,,,,,,,,0.6183662398929742,,,,,,0.5,,,0.5,0.5,,0.5,0.20386504370573982,0.5,,,,,,0.5,,,,,,,,,,0.5429767821130723,,0.600901434830693,,,0.5473623428326456,0.5,0.565860267292863,,0.4853198975674538,,,,,,,0.5,,,,0.5,,0.5248986670151622,,,,,,,,,,,,,,,,,0.5714133476024869,,,,,,,,,0.5,0.5,,,,,0.33288726802526747,,,,,0.5,,,,,,,0.5,0.27758442993336063,,0.5,,,0.3112154234822618,,,0.5,,,,,,,,,,,,0.5651600831068668,,,,0.32266826158233464,,,
slide20_P01endoIMC_mgd_CN104_1_1,,,,,,,0.5,,,,,,0.5237540740707277,0.5455238311265168,,,,,,,,0.3123715911430425,0.5,,,,0.5,,,,,,,,0.9540650192159876,0.5,,,,,0.5744623787123446,,,,,,,0.5,,,,,,0.5,,,0.49655632063101374,,,0.5,,0.4752185488782624,,,,,0.29798236657381805,,,,,,0.20207263870680459,0.5458845705319633,,,,,,0.5,,,,,,,,,,,,,,0.5393837723724855,,0.5,,0.5,,,,0.5629625263134143,,,0.5,,,0.5660947076946787,0.4246759338391628,,0.5307193860061611,0.5,,,,,,0.6176732801967796,,0.38736434417125754,,,,,0.5,0.5,,,,,,,0.6475622673376681,0.5501785469791234,0.5,,,,,0.37513715500973893,0.7012791938675673,,,,,,,,,,,,,0.5,,,,,,,,,0.7240697899152756,,,0.5,,,0.5,,0.5,,,,,,0.572447135753029,,,,,,,,0.5472523744181157,,,,,0.3046984492737308,,,,0.5,0.5,,0.25483658908856827,0.5,,
slide23_P01endoIMC_mgd_UC137_1_4,0.9999999999889595,,,,,,,,,,,,,,,0.5,0.5589130729406377,0.5,,,0.5,,,,,,,,,0.5733112055162497,0.5,,,0.5,,,,0.5196080052627763,,,,,,0.5,,,,0.5,,,,,,,,,0.5790061280539666,,,,,,,,,,,,,,,,0.9999995475886607,,0.6152107067327778,0.6662074400714402,,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5429767821130723,,,,,,,,,,,0.5,0.6176732801967796,,,,,,,,0.5,,0.5612756025591417,,,,,,,,,,,,,,,1.0,,,,,0.5664625659819493,,,,,,,,,,,0.9999999891582164,,,,,,,,,0.5,,0.7383632541058222,,,,0.4933613197294878,,,0.5667565689987585,,,,,,,,,,,,,,,,0.5910660693925119,,0.5,,0.434600111454455,,,0.6357108967195633
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,,,0.18712132410718643,0.5,,,,0.2887105499374828,,,0.0013241243925298722,,0.5,,,,0.5,,,0.038980594637432954,,,,,,,0.5886405047022651,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.558024442903749,,,,0.22361463832496126,,,,,,,,0.6222423684039678,,,,,,0.5,,,0.5,0.5,,0.5,0.21968003565190652,0.5,,,,,,0.5,,,,,,,,,,0.5429767821130723,,0.5817350018230818,,,0.5381596214198056,0.5,0.5540151424447758,,0.767497441095068,,,,,,,0.5,,,,0.5,,0.5377453940584518,,,,,,,,,,,,,,,,,0.5582328909460362,,,,,,,,,0.5,0.5,,,,,0.33642017435408045,,,,,0.5,,,,,,,0.5,0.26306944411192074,,0.5,,,0.27472967322250763,,,0.5,,,,,,,,,,,,0.5535049501854913,,,,0.0950952969254367,,,
slide2_P01endoIMC_mgd_CN060_1_1,,,,,,,0.5,,,0.5,,,0.5237540740707277,,,,,0.5,,,,,,,0.5,,,,,,,,0.805137237673857,,,,,,,,,,,,,,,0.5,0.6346313398478818,,,,,,0.5518948814630378,,,,0.5,,,0.0009684359902081973,,0.5553811064549561,,,0.47078550060700936,,0.5483967119497088,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.4363134233122514,,,,0.5,,,,,,,0.5429767821130723,,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,0.4860719059696395,0.5611630918232283,,,,,0.42710721728993656,,,0.5,,,,,,,,,,,,0.544784386087412,,,0.5,0.5307953651421454,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.4962481090315113,,,,0.813278129224945,,,,,,0.5,,,,,,,,,0.60331035805698,0.5,,
