,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.001,0.0008,0.0012,0.0006,0.0006,0.0012,0.0014,0.0018
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.0008,0.001
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0126,0.024,0.032,0.0352,0.0408,0.0438,0.0482,0.055
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0008,0.0012,0.0012,0.0024
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0004,0.0366,0.0408,0.0428,0.0406,0.042,0.0444,0.0586,0.0732
Macrophages M1-like_stromal_Ki67,0.0,0.0002,0.025,0.0252,0.025,0.0254,0.0242,0.0274,0.0304,0.0466
Macrophages M1-like_stromal_HLA-DR,0.0,0.0002,0.0142,0.0294,0.0402,0.0462,0.0518,0.0548,0.0644,0.0792
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0016,0.0024,0.0042
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0014,0.0016,0.0026,0.0032
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0014,0.0018,0.003
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0018,0.0028,0.0036,0.0044
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0024,0.002,0.003
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0008,0.0008,0.0012,0.0024,0.0024,0.002,0.0032,0.0044
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0034,0.0038,0.005,0.0068
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0028,0.0036,0.0048,0.0054
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0014,0.002,0.0036
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0784,0.1906,0.2598,0.2966,0.3152,0.336,0.3584,0.4062
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0068,0.0088,0.0102,0.0112,0.0112,0.013,0.0142,0.018
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0004,0.0016,0.004,0.0074,0.0096,0.011,0.0132,0.0168
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0264,0.0274,0.0234,0.025,0.0272,0.0292,0.0358,0.0458
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0084,0.0192,0.0244,0.0284,0.0334,0.0362,0.0412,0.0538
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
Macrophages M1/M2_stromal_GranzymeB,0.0,0.001,0.2304,0.2584,0.2316,0.2142,0.2104,0.216,0.2338,0.264
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0038,0.0058,0.0078,0.0106,0.013,0.015,0.0182,0.0258
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0004,0.0714,0.1428,0.1566,0.1552,0.157,0.1632,0.1762,0.2
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.0012,0.0012,0.0018,0.0026,0.0038
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0002,0.0064,0.0208,0.0268,0.0338,0.0386,0.0444,0.055
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0016,0.0022,0.0024
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0008,0.0278,0.0582,0.0716,0.0784,0.0852,0.0904,0.1038
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008,0.001,0.0018,0.002,0.0028,0.0032
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0002,0.001,0.0016,0.0018,0.0022,0.0022,0.0026,0.0046
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_stromal_PR,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0014,0.0022
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.0004,0.0016,0.0018,0.0024,0.0032,0.005
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
Macrophages MDSC_stromal_HLA-DR,0.0,0.0002,0.0146,0.027,0.0334,0.035,0.0394,0.0418,0.0448,0.0528
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0008,0.0052,0.014,0.0236,0.029,0.0344,0.0432,0.0496
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.002,0.018,0.0422,0.0602,0.0682,0.0744,0.0854,0.1008
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0028,0.0366,0.0684,0.0776,0.0816,0.0864,0.0912,0.097
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0004,0.0018,0.0034,0.0048,0.0076,0.0082,0.0104,0.0134
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0006,0.0024,0.0028,0.0046,0.0044,0.005,0.0066,0.008
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.001,0.0016,0.004,0.0042,0.005,0.0046,0.006
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0016,0.0104,0.0158,0.0232,0.0268,0.0302,0.034,0.0378
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0034,0.0162,0.0262,0.0302,0.034,0.0352,0.0408,0.0476
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0034,0.0082,0.0126,0.0194,0.0234,0.0288,0.035,0.043
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0004,0.001,0.0038,0.0046,0.007,0.0074,0.0092,0.011
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0048,0.0092,0.0104,0.0136,0.0158,0.0182,0.0216
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.0018,0.003,0.003,0.0046,0.0058,0.0078
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0044,0.0082,0.011,0.0132,0.0146,0.0162,0.0192,0.0224
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0002,0.0342,0.0716,0.095,0.1122,0.1202,0.132,0.1482,0.1718
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0044,0.02,0.0334,0.0446,0.0518,0.0552,0.0618,0.0692
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0018,0.011,0.0182,0.0232,0.0258,0.0298,0.0344,0.0414
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0008,0.0032,0.008,0.011,0.0158,0.0178,0.0198,0.0252
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0008,0.0308,0.102,0.1668,0.2038,0.224,0.2356,0.251,0.2758
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0016,0.0022,0.0032,0.0048,0.0068
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0002,0.0062,0.013,0.0202,0.0262,0.0318,0.0384
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0008,0.0016,0.0032,0.0052,0.0064,0.008,0.0092,0.0114
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0114,0.0214,0.032,0.0382,0.0432,0.0506,0.059,0.072
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0006,0.0172,0.0324,0.035,0.0382,0.0408,0.0432,0.0472,0.0534
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.009,0.0216,0.03,0.0346,0.043,0.051
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0052,0.01,0.0124,0.0144,0.016,0.0202
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0004,0.0006,0.0028,0.0034,0.006,0.0066,0.0074,0.0086
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0006,0.0054,0.0072,0.008,0.0084,0.009,0.01,0.0122
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0012,0.0062,0.01,0.0138,0.0166,0.0198,0.0212,0.0234
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.003,0.0052,0.0058,0.0062,0.0074,0.0092
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0006,0.0296,0.0482,0.0532,0.053,0.0554,0.0578,0.0616,0.0726
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0016,0.0076,0.0124,0.0158,0.0194,0.0242,0.0298
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0018
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0004,0.0062,0.0144,0.0178,0.0204,0.0244,0.0276,0.035
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0008,0.0008,0.0016,0.0016
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0002,0.001,0.0012,0.0006,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0018,0.0028,0.0036,0.005
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0004,0.0022,0.0038,0.0064,0.0078,0.0104,0.012,0.0144
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.004,0.013,0.024,0.0346,0.045,0.0532,0.0628,0.0772
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0008,0.0024,0.003,0.0046,0.0058,0.0064,0.0068,0.0082
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.001,0.001,0.0018,0.002,0.0022,0.0036,0.0058
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0008,0.0008,0.0012,0.0016,0.0018
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0474,0.0984,0.138,0.162,0.1764,0.1914,0.2092,0.2414
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.001,0.0904,0.1904,0.2208,0.2212,0.2266,0.2346,0.249,0.2728
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0054,0.0108,0.0128,0.0166,0.0176,0.0198,0.0216,0.0262
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0014
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008,0.0016
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0018,0.1446,0.337,0.4696,0.513,0.543,0.5658,0.5926,0.635
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0132,0.0176,0.0158,0.0148,0.0156,0.0176,0.0202,0.0226
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0014,0.0036,0.0046,0.0056,0.0072,0.009,0.0098,0.0118
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0004,0.0072,0.0178,0.0212,0.023,0.0286,0.0288,0.0354
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0014,0.0052,0.01,0.0158,0.0202,0.0242,0.0274,0.0376
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0062,0.0418,0.0746,0.0854,0.0932,0.0994,0.1054,0.1228
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0262,0.1488,0.2076,0.2208,0.2282,0.2354,0.2472,0.2704
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0024,0.0038,0.0046,0.0054,0.0062,0.0082
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0076,0.019,0.0266,0.0324,0.0394,0.0434,0.0512
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0002,0.0006,0.0028,0.0056,0.0074,0.0082,0.0102,0.0108
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0006,0.0012,0.0012,0.0014,0.0014,0.0016,0.002,0.0026
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0006,0.001,0.002,0.0038,0.0042,0.0048,0.006,0.009
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0082,0.0286,0.0434,0.055,0.0642,0.0694,0.0796,0.0932
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0206,0.0772,0.1252,0.155,0.1762,0.1946,0.225
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0004,0.002,0.0022,0.0032,0.0042,0.005,0.0058,0.0074
Neutrophils_glandfront_ERa,0.0,0.0,0.0092,0.014,0.0166,0.0206,0.022,0.026,0.0318,0.0378
Neutrophils_glandfront_PR,0.0,0.0,0.0038,0.0112,0.0182,0.0224,0.0252,0.0264,0.0322,0.0374
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0022,0.0032,0.0044,0.0056,0.0068,0.0088
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0008,0.009,0.0212,0.0274,0.0322,0.0354,0.039,0.0456
Neutrophils_glandfront_Ki67,0.0,0.0002,0.0188,0.028,0.0302,0.0336,0.0378,0.0426,0.0462,0.0544
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0022,0.0046,0.0062,0.0084,0.009,0.0102,0.0108,0.0142
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.002,0.0024,0.0038
Neutrophils_stromal_PR,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0006
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0012,0.0024,0.0038,0.0042,0.006,0.0064,0.0076
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0004,0.0234,0.0614,0.0808,0.0874,0.0974,0.1072,0.1246
Neutrophils_stromal_Ki67,0.0,0.0,0.0002,0.0122,0.0608,0.0896,0.1086,0.1206,0.1342,0.1572
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0002,0.0002
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
NKT_glandfront_PR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.003,0.0044
NKT_glandfront_GranzymeB,0.0,0.0,0.0006,0.0004,0.001,0.0018,0.002,0.0024,0.0028,0.0038
NKT_glandfront_Ki67,0.0,0.023,0.5978,0.7226,0.7452,0.7436,0.744,0.7494,0.7598,0.788
NKT_glandfront_HLA-DR,0.0,0.0,0.0006,0.0004,0.0002,0.0006,0.0008,0.001,0.0014,0.0024
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0012,0.0024,0.004
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0002,0.0072,0.012,0.0122,0.013,0.0152,0.0186,0.022
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0008,0.0008,0.0006,0.0012
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0028,0.0042,0.0064,0.0084,0.0098,0.0134
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0008,0.0176,0.0542,0.0848,0.0988,0.1108,0.1234,0.1504
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008,0.001
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0054,0.0448,0.1024,0.1286,0.1428,0.1546,0.1726,0.1972
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0012,0.0046,0.0084,0.011,0.0152,0.0174,0.0226
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.0078,0.013,0.0152,0.0194,0.0224,0.027
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0006,0.0006,0.0012,0.0018
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0002,0.0036,0.004,0.0036,0.0042,0.0048,0.0062,0.0084
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008,0.0012
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0098,0.0388,0.0738,0.09,0.1,0.1118,0.1274,0.1482
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0034,0.0114,0.0206,0.0288,0.0318,0.0366,0.0424,0.0518
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0008,0.0006,0.0002,0.0002,0.0,0.0,0.0002,0.0004
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0018,0.0018,0.0022,0.003
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0002,0.009,0.0108,0.013,0.0164,0.0198,0.0232,0.0304,0.042
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0004,0.013,0.0124,0.0122,0.0114,0.0114,0.0114,0.0146,0.0182
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0006,0.0004,0.001,0.0022,0.0022,0.0026,0.004,0.0058
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0006,0.0006,0.0008,0.0012,0.001,0.0008,0.0014,0.0016
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0006,0.0218,0.0268,0.044,0.0554,0.066,0.0746,0.095,0.1282
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0004
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0008,0.0016,0.0042,0.0068,0.0084,0.0102,0.012,0.0158
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0006,0.0006,0.0008
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.002,0.0038,0.0056
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0028,0.0048,0.0104,0.0166,0.0202,0.026,0.0286,0.0392
Gland glandular epithelium_glandfront_Ki67,0.0,0.001,0.0576,0.054,0.053,0.054,0.0526,0.0606,0.0742,0.1076
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0014,0.0018
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0038,0.0074,0.0106,0.0156
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.002,0.002,0.0022
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0026,0.0234,0.0394,0.0534,0.064,0.0744,0.0902
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0046,0.0036,0.003,0.004,0.0044,0.0058,0.0084,0.0126
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0022,0.0044,0.0054,0.0064,0.008,0.0102
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0018,0.0068,0.0138,0.0178,0.0226,0.0266,0.035
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0028,0.0226,0.0372,0.0472,0.0528,0.057,0.0642,0.0802
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0004
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0068,0.011,0.0138,0.017,0.0182,0.0226,0.0244,0.0302
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0012,0.0012,0.0016
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0164,0.1514,0.2772,0.3196,0.3364,0.3528,0.3746,0.4066
Gland mesenchymal_intragland_PR,0.0,0.0,0.0042,0.0176,0.0372,0.0532,0.0684,0.0806,0.1006,0.1304
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0062,0.0388,0.0796,0.1034,0.117,0.1314,0.1484,0.1754
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0016,0.0036,0.0064,0.0074,0.009,0.01,0.0128,0.0188
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0002,0.0014,0.0016,0.0024,0.0034,0.0032,0.0038,0.0056
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0062,0.0168,0.0216,0.025,0.027,0.0282,0.0306,0.037
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0008,0.002,0.0018,0.0028,0.0036,0.0044,0.0056
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0016,0.0012
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0006
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0058,0.0216,0.0418,0.0564,0.0656,0.0768,0.092,0.1146
Gland mesenchymal_stromal_Ki67,0.0,0.0004,0.108,0.2782,0.361,0.3892,0.4034,0.4164,0.4366,0.4662
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0134,0.046,0.0694,0.0772,0.0826,0.0932,0.1038,0.122
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.0018,0.0022
Gland fibroblast_glandfront_PR,0.0,0.0,0.0006,0.0024,0.0052,0.0066,0.0092,0.0122,0.0142,0.0172
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.002,0.06,0.1076,0.1228,0.1284,0.1334,0.1508,0.179
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0014
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.002,0.0036,0.0074,0.0078,0.0086,0.0106,0.0142,0.0186
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0016
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0014,0.0018,0.0028,0.0048,0.0052,0.007,0.0088
Gland fibroblast_intragland_PR,0.0,0.0,0.0158,0.0674,0.1026,0.132,0.1476,0.1626,0.178,0.2112
Gland fibroblast_intragland_VEGF,0.0,0.0,0.1492,0.5338,0.6048,0.5994,0.6008,0.5996,0.6168,0.6516
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.014,0.1038,0.1842,0.2156,0.2282,0.2428,0.2698,0.314
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0006,0.0004,0.0014,0.0024,0.003,0.0032,0.0046
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0008,0.0072,0.0194,0.0262,0.0308,0.0344,0.0412,0.0516
Gland fibroblast_stromal_ERa,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001
Gland fibroblast_stromal_PR,0.0,0.0,0.0034,0.0116,0.0158,0.0226,0.0258,0.0284,0.0336,0.0392
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.011,0.0368,0.0476,0.0574,0.0636,0.0698,0.0812
