,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.263,0.0,0.0,0.009,0.085,0.14,0.1614,0.1758,0.1874,0.1942,0.2084
artificial.264,0.0,0.0,0.0098,0.0764,0.1634,0.2158,0.2452,0.2646,0.284,0.304
artificial.265,0.0,0.0,0.0074,0.0422,0.105,0.1436,0.1604,0.179,0.1956,0.2162
artificial.266,0.0,0.0,0.0002,0.0096,0.036,0.0524,0.0654,0.0736,0.083,0.0956
artificial.267,0.0,0.0,0.0286,0.1718,0.2848,0.3284,0.3472,0.3612,0.3742,0.395
artificial.268,0.0,0.0,0.0,0.0052,0.0192,0.0288,0.0342,0.039,0.0434,0.0502
artificial.269,0.0,0.0,0.0006,0.0144,0.0374,0.0522,0.0638,0.072,0.0804,0.091
artificial.270,0.0,0.0,0.0018,0.0186,0.046,0.0658,0.077,0.0872,0.098,0.1102
artificial.271,0.0,0.0,0.0004,0.0146,0.0388,0.0562,0.0668,0.0778,0.084,0.0958
artificial.272,0.0,0.0,0.0212,0.137,0.2132,0.2446,0.2582,0.2688,0.2798,0.2992
artificial.273,0.0,0.0,0.0054,0.049,0.0928,0.1202,0.136,0.1506,0.1646,0.1802
artificial.274,0.0,0.0,0.0148,0.1402,0.2364,0.2728,0.2922,0.3052,0.3204,0.3382
artificial.275,0.0,0.0,0.0006,0.0114,0.0284,0.0398,0.0476,0.0516,0.0582,0.0654
artificial.276,0.0,0.0,0.0008,0.0124,0.0392,0.0688,0.0876,0.1028,0.1166,0.132
artificial.277,0.0,0.0,0.0046,0.0312,0.0588,0.0772,0.09,0.0968,0.1076,0.1188
artificial.278,0.0,0.0,0.0038,0.0246,0.054,0.0678,0.081,0.089,0.095,0.103
artificial.279,0.0,0.0,0.0016,0.0368,0.093,0.1248,0.1404,0.1532,0.1678,0.1842
artificial.280,0.0,0.0,0.0426,0.2254,0.2986,0.315,0.3228,0.3304,0.341,0.3614
artificial.281,0.0,0.0,0.0042,0.0336,0.0676,0.09,0.1088,0.1196,0.133,0.148
artificial.282,0.0,0.0,0.0006,0.0078,0.0288,0.0442,0.051,0.0596,0.0652,0.0748
artificial.283,0.0,0.0,0.0918,0.3996,0.5124,0.538,0.5478,0.5544,0.5696,0.5878
artificial.284,0.0,0.0,0.0006,0.0078,0.0236,0.0366,0.0448,0.0508,0.0556,0.0632
artificial.285,0.0,0.0,0.0432,0.2148,0.3108,0.3326,0.3388,0.349,0.3592,0.3752
artificial.286,0.0,0.0,0.0036,0.0374,0.0598,0.0726,0.0806,0.0852,0.09,0.1004
artificial.287,0.0,0.0,0.0014,0.0158,0.0362,0.045,0.0524,0.0578,0.0654,0.0738
artificial.288,0.0,0.0,0.0026,0.018,0.0396,0.0568,0.0668,0.0736,0.087,0.095
artificial.289,0.0,0.0,0.01,0.0572,0.1122,0.1386,0.153,0.1616,0.1686,0.1802
artificial.290,0.0,0.0,0.0024,0.0192,0.0364,0.0506,0.059,0.0684,0.0758,0.0836
artificial.291,0.0,0.0,0.015,0.127,0.2722,0.3492,0.3846,0.4102,0.4348,0.4616
artificial.292,0.0,0.0,0.0,0.0144,0.05,0.0728,0.0906,0.101,0.1128,0.1254
artificial.293,0.0,0.0,0.0024,0.0476,0.107,0.1388,0.1538,0.1668,0.1798,0.1974
artificial.294,0.0,0.0,0.0028,0.0212,0.0354,0.0462,0.0534,0.058,0.063,0.0678
artificial.295,0.0,0.0,0.004,0.0438,0.0878,0.1038,0.1142,0.1222,0.1326,0.1446
artificial.296,0.0,0.0,0.0276,0.1488,0.1906,0.208,0.219,0.2258,0.2366,0.251
artificial.297,0.0,0.0,0.0006,0.0212,0.0676,0.0954,0.11,0.1222,0.1332,0.1466
artificial.298,0.0,0.0,0.0134,0.0792,0.1132,0.1314,0.1404,0.1472,0.1558,0.1672
artificial.299,0.0,0.0,0.0018,0.0186,0.0364,0.0482,0.0552,0.0608,0.0664,0.0724
artificial.300,0.0,0.0,0.011,0.1154,0.2242,0.2848,0.319,0.3356,0.3566,0.3836
artificial.301,0.0,0.0,0.0026,0.032,0.0774,0.0972,0.1126,0.124,0.1334,0.1464
artificial.302,0.0,0.0,0.0018,0.016,0.04,0.0542,0.0634,0.0704,0.0758,0.086
artificial.303,0.0,0.0,0.0004,0.0158,0.032,0.0446,0.0512,0.059,0.064,0.078
artificial.304,0.0,0.0,0.0218,0.206,0.3318,0.3804,0.4016,0.4164,0.4328,0.46
artificial.305,0.0,0.0,0.0038,0.0494,0.148,0.206,0.2394,0.2598,0.2792,0.3058
artificial.306,0.0,0.0,0.0014,0.0138,0.0282,0.0408,0.048,0.0536,0.0594,0.0692
artificial.307,0.0,0.0,0.0008,0.0092,0.0296,0.0488,0.0588,0.0692,0.0786,0.0884
artificial.308,0.0,0.0,0.001,0.0192,0.0504,0.0668,0.0786,0.0878,0.0932,0.1064
artificial.309,0.0,0.0,0.022,0.0822,0.1176,0.1316,0.142,0.1488,0.1582,0.1716
artificial.310,0.0,0.0,0.0004,0.012,0.0318,0.0492,0.0606,0.0674,0.0758,0.0856
artificial.311,0.0,0.0,0.0004,0.015,0.0428,0.0676,0.0798,0.091,0.101,0.11
artificial.312,0.0,0.0,0.0006,0.0158,0.0328,0.04,0.0466,0.0516,0.0564,0.0648
artificial.313,0.0,0.0,0.0012,0.0398,0.111,0.1636,0.1932,0.2134,0.235,0.2614
artificial.314,0.0,0.0,0.0026,0.0572,0.1408,0.1858,0.1998,0.2152,0.2294,0.2528
artificial.315,0.0,0.0,0.012,0.1166,0.1932,0.2306,0.2524,0.2676,0.2864,0.3056
artificial.316,0.0,0.0,0.0126,0.111,0.1804,0.2146,0.2318,0.2436,0.2582,0.2842
artificial.317,0.0,0.0,0.002,0.0332,0.081,0.0984,0.1082,0.1148,0.1218,0.1344
artificial.318,0.0,0.0,0.002,0.0086,0.0174,0.0266,0.0302,0.0346,0.0378,0.0434
artificial.319,0.0,0.0,0.0036,0.0658,0.159,0.2102,0.2354,0.2528,0.2674,0.2896
artificial.320,0.0,0.0,0.0036,0.028,0.0584,0.0778,0.09,0.0992,0.1102,0.1218
artificial.321,0.0,0.0,0.0004,0.0114,0.0352,0.0562,0.0722,0.0836,0.096,0.108
artificial.322,0.0,0.0,0.0006,0.0134,0.033,0.0496,0.0584,0.064,0.0724,0.0808
artificial.323,0.0,0.0,0.0002,0.0094,0.0262,0.0416,0.0516,0.059,0.0688,0.082
artificial.324,0.0,0.0,0.0002,0.0068,0.027,0.0452,0.0582,0.0692,0.0806,0.0944
artificial.325,0.0,0.0,0.0002,0.011,0.028,0.0418,0.0516,0.059,0.0678,0.0746
artificial.326,0.0,0.0,0.0182,0.113,0.1442,0.1444,0.1472,0.1496,0.1564,0.1674
artificial.327,0.0,0.0,0.0,0.0084,0.036,0.0628,0.0776,0.0866,0.0954,0.1098
artificial.328,0.0,0.0,0.0004,0.0082,0.021,0.0304,0.0398,0.0462,0.0532,0.0622
artificial.329,0.0,0.0,0.0014,0.0164,0.042,0.0592,0.0678,0.077,0.0824,0.0958
artificial.330,0.0,0.0,0.0076,0.0634,0.1246,0.1506,0.1666,0.1818,0.1934,0.209
artificial.331,0.0,0.0,0.0008,0.0132,0.046,0.074,0.0872,0.0984,0.1058,0.1182
artificial.332,0.0,0.0,0.056,0.2302,0.2842,0.2926,0.296,0.299,0.306,0.3182
artificial.333,0.0,0.0,0.0002,0.008,0.0258,0.0384,0.0464,0.0548,0.063,0.0716
artificial.334,0.0,0.0,0.0022,0.0124,0.0266,0.0408,0.0494,0.055,0.0616,0.069
artificial.335,0.0,0.0,0.0004,0.0214,0.0664,0.0998,0.1188,0.1298,0.145,0.1596
artificial.336,0.0,0.0,0.0014,0.0332,0.134,0.2076,0.2544,0.2822,0.3062,0.3396
artificial.337,0.0,0.0,0.0,0.0048,0.0192,0.0306,0.0402,0.047,0.054,0.0636
artificial.338,0.0,0.0,0.0012,0.016,0.0322,0.0456,0.0562,0.0644,0.0702,0.0776
artificial.339,0.0,0.0,0.0012,0.0168,0.0368,0.0518,0.06,0.067,0.0722,0.0842
artificial.340,0.0,0.0,0.0054,0.0654,0.1322,0.1702,0.1864,0.2042,0.2194,0.2334
artificial.341,0.0,0.0,0.0184,0.1428,0.2476,0.286,0.3066,0.3244,0.3386,0.3574
artificial.342,0.0,0.0,0.0072,0.0638,0.1222,0.1552,0.1738,0.1874,0.2004,0.2236
artificial.343,0.0,0.0,0.0078,0.0486,0.071,0.0866,0.0968,0.1054,0.1138,0.1262
artificial.344,0.0,0.0,0.0078,0.0642,0.1064,0.1226,0.1352,0.1406,0.1474,0.1562
artificial.345,0.0,0.0,0.0004,0.0198,0.0704,0.1116,0.1368,0.1564,0.172,0.1872
artificial.346,0.0,0.0,0.006,0.0556,0.1308,0.182,0.2012,0.219,0.2346,0.2548
artificial.347,0.0,0.0,0.0094,0.0796,0.153,0.1892,0.2066,0.22,0.235,0.2554
artificial.348,0.0,0.0,0.0008,0.0216,0.0664,0.104,0.1218,0.1342,0.1442,0.1602
artificial.349,0.0,0.0,0.0002,0.0088,0.0246,0.0372,0.0466,0.0514,0.0592,0.0692
artificial.350,0.0,0.0,0.007,0.0444,0.0756,0.0978,0.1154,0.1274,0.143,0.1568
artificial.351,0.0,0.0,0.0012,0.0208,0.042,0.056,0.0664,0.0758,0.0832,0.0896
artificial.352,0.0,0.0,0.0018,0.0174,0.0342,0.0454,0.0514,0.0572,0.0612,0.0724
artificial.353,0.0,0.0,0.0022,0.0134,0.0274,0.037,0.0432,0.0496,0.055,0.0662
artificial.354,0.0,0.0,0.0064,0.049,0.0902,0.1156,0.1292,0.1362,0.1428,0.1572
artificial.355,0.0,0.0,0.0002,0.0076,0.0204,0.0324,0.0394,0.0432,0.0498,0.0606
artificial.356,0.0,0.0,0.0022,0.059,0.1542,0.2022,0.2284,0.246,0.2674,0.2868
artificial.357,0.0,0.0,0.0346,0.2062,0.3024,0.328,0.342,0.3452,0.3626,0.3862
artificial.358,0.0,0.0,0.001,0.0086,0.0186,0.027,0.0338,0.0378,0.042,0.0498
artificial.359,0.0,0.0,0.007,0.102,0.2042,0.2462,0.2646,0.2792,0.2928,0.319
artificial.360,0.0,0.0,0.0582,0.31,0.434,0.4596,0.467,0.4732,0.4862,0.5096
artificial.361,0.0,0.0,0.0016,0.0588,0.1418,0.1808,0.2018,0.2196,0.2408,0.2612
artificial.362,0.0,0.0,0.0126,0.1024,0.1906,0.22,0.2396,0.2492,0.2634,0.284
artificial.363,0.0,0.0,0.0004,0.005,0.0194,0.0322,0.0414,0.048,0.0556,0.0606
artificial.364,0.0,0.0,0.0042,0.048,0.1056,0.1484,0.1662,0.1802,0.1946,0.212
artificial.365,0.0,0.0,0.003,0.078,0.1848,0.2436,0.2746,0.299,0.3164,0.3376
artificial.366,0.0,0.0,0.0016,0.0192,0.0442,0.0652,0.0766,0.0886,0.0988,0.1136
artificial.367,0.0,0.0,0.0018,0.013,0.027,0.0374,0.0492,0.056,0.0604,0.0698
artificial.368,0.0,0.0,0.0008,0.0228,0.0718,0.107,0.1244,0.1396,0.1502,0.1678
artificial.369,0.0,0.0,0.0176,0.1766,0.3566,0.428,0.4588,0.4828,0.5038,0.5346
artificial.370,0.0,0.0,0.0026,0.0188,0.0394,0.051,0.0604,0.066,0.0718,0.0814
artificial.371,0.0,0.0,0.0006,0.0146,0.0562,0.0906,0.1074,0.1208,0.1332,0.1522
artificial.372,0.0,0.0,0.006,0.0338,0.0462,0.05,0.052,0.0556,0.059,0.067
artificial.373,0.0,0.0,0.001,0.0258,0.077,0.1098,0.126,0.1404,0.1552,0.1722
artificial.374,0.0,0.0,0.0006,0.0096,0.0208,0.034,0.04,0.0456,0.0528,0.0594
artificial.375,0.0,0.0,0.0674,0.278,0.359,0.3772,0.3812,0.3916,0.3986,0.4198
artificial.376,0.0,0.0,0.0096,0.0646,0.1088,0.1334,0.15,0.162,0.1742,0.1858
artificial.377,0.0,0.0,0.0012,0.0184,0.0394,0.0548,0.0632,0.071,0.0782,0.091
artificial.378,0.0,0.0,0.1528,0.5222,0.6302,0.6616,0.67,0.6756,0.6856,0.7046
artificial.379,0.0,0.0,0.0022,0.0194,0.0484,0.0694,0.0812,0.0902,0.0996,0.1104
artificial.380,0.0,0.0,0.0706,0.3162,0.4368,0.4736,0.489,0.5058,0.5246,0.5546
artificial.381,0.0,0.0,0.0006,0.0132,0.0352,0.053,0.0656,0.0724,0.079,0.0922
artificial.382,0.0,0.0,0.0052,0.0594,0.1268,0.163,0.1864,0.198,0.2108,0.2298
artificial.383,0.0,0.0,0.0082,0.0646,0.1058,0.1266,0.135,0.1438,0.1542,0.1706
artificial.384,0.0,0.0,0.0024,0.0162,0.031,0.0426,0.0504,0.0558,0.0618,0.0684
artificial.385,0.0,0.0,0.001,0.0062,0.0178,0.0224,0.031,0.0364,0.0418,0.0506
artificial.386,0.0,0.0,0.0006,0.0108,0.0288,0.045,0.0562,0.0638,0.068,0.0782
artificial.387,0.0,0.0,0.0268,0.196,0.364,0.4408,0.4738,0.495,0.5138,0.539
artificial.388,0.0,0.0,0.0062,0.1068,0.2196,0.2778,0.2976,0.3108,0.332,0.3538
artificial.389,0.0,0.0,0.0008,0.0208,0.0418,0.0548,0.065,0.0694,0.0756,0.0832
artificial.390,0.0,0.0,0.0,0.0068,0.0282,0.0462,0.0578,0.0684,0.0764,0.0848
artificial.391,0.0,0.0,0.001,0.0116,0.032,0.0428,0.0508,0.0556,0.0628,0.0726
artificial.392,0.0,0.0,0.0018,0.0338,0.07,0.084,0.0922,0.1006,0.108,0.121
artificial.393,0.0,0.0,0.0002,0.009,0.0244,0.0364,0.0446,0.0498,0.0568,0.0622
artificial.394,0.0,0.0,0.0018,0.0286,0.0678,0.09,0.1048,0.1146,0.1236,0.1354
artificial.395,0.0,0.0,0.0136,0.1728,0.2956,0.3364,0.355,0.3634,0.3742,0.3914
artificial.396,0.0,0.0,0.0014,0.022,0.0492,0.0714,0.0856,0.0968,0.107,0.1204
artificial.397,0.0,0.0,0.0014,0.028,0.054,0.0696,0.0744,0.0782,0.084,0.0908
artificial.398,0.0,0.0,0.0006,0.01,0.03,0.0446,0.0554,0.0626,0.0728,0.0808
artificial.399,0.0,0.0,0.0002,0.0084,0.024,0.0402,0.0504,0.0578,0.0622,0.0716
artificial.400,0.0,0.0,0.0042,0.067,0.1654,0.223,0.252,0.2768,0.2984,0.323
artificial.401,0.0,0.0,0.018,0.1976,0.3862,0.4612,0.4988,0.5214,0.5398,0.5668
artificial.402,0.0,0.0,0.1138,0.3652,0.4406,0.4568,0.4678,0.4802,0.4956,0.5194
artificial.403,0.0,0.0,0.0004,0.025,0.0836,0.1224,0.1458,0.1576,0.1686,0.1832
artificial.404,0.0,0.0,0.0058,0.0712,0.1626,0.2172,0.2474,0.2664,0.2888,0.313
artificial.405,0.0,0.0,0.001,0.022,0.057,0.0776,0.093,0.104,0.1126,0.1222
artificial.406,0.0,0.0,0.001,0.0222,0.0726,0.1124,0.1408,0.1552,0.1702,0.1884
artificial.407,0.0,0.0,0.2914,0.6492,0.7596,0.7852,0.788,0.796,0.804,0.8208
artificial.408,0.0,0.0,0.1008,0.328,0.4036,0.4188,0.4238,0.4332,0.4456,0.4704
artificial.409,0.0,0.0,0.001,0.0188,0.052,0.0746,0.09,0.103,0.1148,0.1286
artificial.410,0.0,0.0,0.0008,0.0088,0.0294,0.0444,0.0528,0.061,0.068,0.0788
artificial.411,0.0,0.0,0.0004,0.0096,0.0294,0.0444,0.0556,0.0648,0.0732,0.0854
artificial.412,0.0,0.0,0.0038,0.0628,0.1786,0.2314,0.2596,0.2826,0.3046,0.3294
artificial.413,0.0,0.0,0.0122,0.0792,0.1358,0.1572,0.1672,0.1754,0.1856,0.2034
artificial.414,0.0,0.0,0.0196,0.1336,0.23,0.2738,0.29,0.3028,0.3152,0.3394
artificial.415,0.0,0.0,0.0014,0.0664,0.2002,0.275,0.3082,0.333,0.3552,0.38
artificial.416,0.0,0.0,0.004,0.0654,0.15,0.1996,0.2266,0.248,0.2658,0.288
artificial.417,0.0,0.0,0.0312,0.2492,0.4398,0.5116,0.5382,0.5628,0.5818,0.6122
artificial.418,0.0,0.0,0.0004,0.014,0.0318,0.0466,0.052,0.0572,0.0644,0.074
artificial.419,0.0,0.0,0.0038,0.052,0.1112,0.144,0.1628,0.1754,0.185,0.1982
artificial.420,0.0,0.0,0.0006,0.0084,0.024,0.0364,0.0448,0.0506,0.0574,0.0658
artificial.421,0.0,0.0,0.0028,0.0572,0.1588,0.2156,0.2404,0.258,0.2708,0.2964
artificial.422,0.0,0.0,0.0004,0.0192,0.0552,0.0794,0.0918,0.1008,0.1108,0.1248
artificial.423,0.0,0.0,0.0012,0.0114,0.0342,0.0484,0.0566,0.0658,0.0726,0.0798
artificial.424,0.0,0.0,0.0012,0.0202,0.0498,0.0716,0.085,0.0928,0.1034,0.1182
artificial.425,0.0,0.0,0.0054,0.0582,0.0926,0.11,0.1164,0.1242,0.1344,0.1442
artificial.426,0.0,0.0,0.0002,0.0068,0.0282,0.0464,0.0532,0.0586,0.0674,0.0768
artificial.427,0.0,0.0,0.0154,0.072,0.1024,0.1158,0.1242,0.1334,0.1436,0.1618
artificial.428,0.0,0.0,0.0002,0.0114,0.0408,0.0618,0.0766,0.0878,0.0966,0.1068
