,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0042,0.0086,0.0116,0.0132,0.0146,0.0184
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0016,0.002
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0018,0.0018,0.0026
CD4 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0022,0.0234,0.0488,0.059,0.067,0.0762,0.0906
CD4 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0006,0.0046,0.0054,0.0078,0.01,0.0132,0.0172
CD4 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0044,0.0056,0.0072,0.0094
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0006,0.0008,0.0008,0.0016
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0052,0.0104,0.0158,0.0184,0.023
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0006,0.003,0.0056,0.0086,0.0118,0.0146,0.0192
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0002,0.001,0.002,0.0032,0.0048,0.0062,0.0082
CD4 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.001,0.0038,0.0066,0.0086,0.01,0.0134
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0014,0.0034,0.005,0.0056,0.0076,0.0084,0.0118,0.0166
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0004,0.0036,0.0092,0.0152,0.018,0.0216,0.0298,0.0418
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0046,0.0058,0.0088
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0042,0.0138,0.0216,0.0276,0.0322,0.0402
CD4 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0012,0.0014,0.0018
CD4 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0,0.002,0.0088,0.0188,0.0286,0.035,0.0448,0.0588
CD4 T cells CD11b+_stromal_CD27,0.0,0.0,0.0016,0.0162,0.0586,0.0924,0.1112,0.131,0.1488,0.1752
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0026,0.0048,0.0054,0.007,0.0072,0.009
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0008,0.003,0.0056,0.0066,0.0086,0.0132,0.0226
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0014,0.0196,0.1082,0.1958,0.243,0.2702,0.293,0.312
CD8 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0012,0.006,0.026,0.0344,0.0404,0.0428,0.0504,0.0606
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0014,0.0028,0.0086,0.0136,0.0166,0.0184,0.0218,0.0276
CD8 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0016
CD8 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD8 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0006,0.0008
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.002,0.0022,0.003
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.0016
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0004,0.0028,0.0056,0.0076,0.0102,0.0132,0.0186
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.001,0.0022,0.005,0.0086,0.0108,0.0128,0.0192
CD8 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.004,0.0066,0.0072,0.0088,0.0106,0.0126
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0024,0.0134,0.0352,0.0552,0.0706,0.0838,0.0976
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0008,0.017,0.0814,0.1638,0.227,0.2672,0.303,0.3444
CD8 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.0026,0.0038,0.0052
CD8 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0002,0.007,0.014,0.0136,0.0146,0.0148,0.0138,0.0172
CD8 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0014,0.004,0.005,0.0072,0.0096,0.01,0.0112
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.002,0.004
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0132,0.0442,0.0696,0.0738,0.0792,0.0836,0.097,0.122
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.001,0.001,0.0016
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0008,0.001,0.0016,0.0016,0.0016,0.0022,0.003,0.0032
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0016,0.0022,0.0042
Stroma mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0006,0.0032,0.002,0.0022,0.0034,0.004,0.0046,0.0062
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0022,0.0014,0.0002,0.0008,0.001,0.001,0.0014,0.0026
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0046,0.0032,0.0038,0.0034,0.0038,0.0044,0.0062,0.0072
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_NKG2C,0.0,0.0,0.001,0.002,0.0014,0.0018,0.0026,0.0026,0.0032,0.0068
Stroma mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.001,0.0016,0.0028
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.002,0.0044,0.0066,0.0082
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0006,0.0018,0.006,0.0076,0.0088,0.0106,0.0132,0.016
Stroma vascular endothelium_glandfront_IFNg,0.0,0.0,0.0002,0.007,0.0304,0.0556,0.072,0.082,0.0948,0.1156
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0018,0.003,0.0038,0.0048,0.0054,0.0084
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0022,0.003,0.004,0.0056,0.0072,0.0096,0.0134
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0002,0.0006,0.0014,0.0014,0.0024,0.0024,0.0036,0.0044
Stroma vascular endothelium_glandfront_TIM3,0.0,0.0,0.0046,0.0256,0.047,0.0556,0.0622,0.0678,0.0788,0.0896
Stroma vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0026,0.026,0.0514,0.062,0.0696,0.076,0.0842,0.104
Stroma vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0096,0.0494,0.1384,0.1966,0.2184,0.2246,0.238,0.263
Stroma vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0012,0.0046,0.0088,0.0108,0.0114,0.0132,0.0168
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0022,0.004,0.0058,0.0072,0.0086,0.011
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0016,0.0032
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0022,0.007,0.0066,0.0064,0.0066,0.0064,0.0082,0.0114
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0004,0.0008,0.001
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Stroma vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008
Stroma vascular endothelium_stromal_NKG2C,0.0,0.0,0.0002,0.0042,0.0122,0.0216,0.0278,0.0322,0.0362,0.0468
Stroma vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0006,0.002,0.0036,0.0052,0.007,0.0092
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0002,0.0024,0.004,0.0078,0.0084,0.0106,0.0128,0.0202
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.001,0.0008,0.0008,0.0008,0.0018
Stroma fibroblast_glandfront_PR,0.0,0.0,0.003,0.0204,0.02,0.0166,0.0146,0.0142,0.0178,0.0224
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0016,0.0084,0.0186,0.0282,0.034,0.0368,0.0408,0.0476
Stroma fibroblast_glandfront_IFNg,0.0,0.0,0.0036,0.009,0.007,0.0096,0.0132,0.0154,0.0192,0.0246
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0066,0.0232,0.035,0.0428,0.0508,0.0548,0.0602,0.073
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_TIM3,0.0,0.0,0.0106,0.0468,0.0664,0.0692,0.0722,0.079,0.089,0.1092
Stroma fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0022,0.0036,0.0054,0.0068,0.0086,0.0102,0.013
Stroma fibroblast_glandfront_NKG2C,0.0,0.0002,0.113,0.3238,0.4182,0.4474,0.47,0.4846,0.502,0.5334
Stroma fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0032,0.0038,0.0056
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0012
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0014,0.0072,0.0112,0.0174,0.0234,0.0368
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0006
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001
Stroma fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0016
Stroma fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0008
Stroma fibroblast_stromal_CD27,0.0,0.0,0.0,0.0012,0.0088,0.0088,0.01,0.0102,0.0106,0.0132
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0008
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0004,0.0132,0.0468,0.0692,0.0826,0.0948,0.108,0.1224
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0014,0.0098,0.0166,0.02,0.0238,0.0272,0.0354
NK cells CD56brCD16-_glandfront_IFNg,0.0,0.0,0.0012,0.015,0.027,0.0378,0.0416,0.0442,0.0494,0.0538
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.001,0.0062,0.013,0.0152,0.0156,0.0174,0.0222,0.0292
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0046,0.0186,0.0326,0.045,0.0524,0.065,0.0784
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0004
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0,0.001,0.0012,0.002,0.0026,0.0034,0.004,0.0052
NK cells CD56brCD16-_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0016,0.005,0.0082,0.0102,0.0136,0.0174
NK cells CD56brCD16-_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0024,0.004,0.0044,0.0056,0.0068,0.009
NK cells CD56brCD16-_glandfront_CD27,0.0,0.0,0.0002,0.0034,0.0154,0.0356,0.0484,0.058,0.069,0.087
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0012
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0016,0.0022,0.003
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.001,0.0014,0.0024
NK cells CD56brCD16-_stromal_IFNg,0.0,0.0,0.0,0.0082,0.0532,0.0986,0.1326,0.1546,0.1744,0.1968
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.001,0.0374,0.1086,0.1688,0.2098,0.238,0.2638,0.2982
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0094,0.0148,0.0244,0.0354,0.0452,0.0532,0.0624,0.0768
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.0006,0.0154,0.0468,0.0656,0.0812,0.0932,0.1024,0.115
NK cells CD56brCD16-_stromal_NKG2A,0.0,0.0,0.0,0.001,0.0052,0.0074,0.0078,0.0082,0.009,0.0118
NK cells CD56brCD16-_stromal_NKG2C,0.0,0.0,0.0,0.0006,0.0036,0.0074,0.0122,0.0172,0.021,0.0286
NK cells CD56brCD16-_stromal_CD27,0.0,0.0,0.0,0.001,0.0052,0.0132,0.0196,0.025,0.0296,0.0344
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0026,0.0066,0.0062,0.0074,0.0098,0.0106,0.0122
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0014,0.0044,0.0072,0.0092,0.011,0.0144,0.0168
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0016,0.0036,0.0066,0.0084,0.011,0.0124
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0026,0.0068,0.0134,0.017,0.0192,0.024,0.0308
NK cells CD56dimCD16+_glandfront_IFNg,0.0,0.0,0.0,0.0104,0.0534,0.0972,0.1144,0.1262,0.1354,0.1528
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0022,0.0182,0.028,0.0322,0.0344,0.0364,0.0394,0.0444
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0026,0.0042,0.0046,0.0034,0.0036,0.0042,0.0062
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0016,0.0028,0.0044,0.0044,0.0066,0.0086
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0072,0.0484,0.0964,0.1282,0.1466,0.164,0.189
NK cells CD56dimCD16+_glandfront_NKG2A,0.0,0.0,0.0006,0.0042,0.0134,0.0224,0.0304,0.0356,0.0398,0.0472
NK cells CD56dimCD16+_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0018,0.0022,0.0024,0.0042
NK cells CD56dimCD16+_glandfront_CD27,0.0,0.0,0.0,0.0012,0.0054,0.01,0.0156,0.0196,0.0236,0.0318
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0056,0.009,0.0078,0.01,0.012,0.0162,0.0204
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0032
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0016,0.004,0.006
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.002,0.0038,0.0052
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0002,0.0088,0.0058,0.0052,0.0074,0.0098,0.0108,0.0106,0.0124
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0008,0.0018,0.0036,0.007,0.009,0.0112,0.0116,0.012
NK cells CD56dimCD16+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0022,0.0054
NK cells CD56dimCD16+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0028
NK cells CD56dimCD16+_intragland_CD27,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0014,0.0034,0.0058,0.0072
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0046,0.0086,0.0112,0.0108
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0018,0.0042,0.0094,0.0148,0.0208,0.0288
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0028,0.0102,0.0202,0.024,0.0336,0.0508
NK cells CD56dimCD16+_stromal_IFNg,0.0,0.0,0.0002,0.01,0.0284,0.0354,0.0388,0.0434,0.0504,0.0578
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0004,0.0004,0.0014,0.0016,0.0014,0.0016,0.002,0.0032
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0052,0.0104,0.0128,0.0142,0.0156,0.0218
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0014,0.0016,0.0022,0.0048,0.0052,0.0066,0.0074,0.0096
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.001,0.0034,0.0068,0.0094,0.0114,0.0132,0.0174
NK cells CD56dimCD16+_stromal_NKG2A,0.0,0.0,0.0,0.0206,0.178,0.2782,0.3172,0.3382,0.3632,0.398
NK cells CD56dimCD16+_stromal_NKG2C,0.0,0.0,0.0004,0.0002,0.0006,0.0026,0.0038,0.0052,0.0062,0.0086
NK cells CD56dimCD16+_stromal_CD27,0.0,0.0,0.0,0.0004,0.0024,0.0044,0.0056,0.007,0.0092,0.0132
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0002,0.0026,0.0052,0.0058,0.0076,0.0094,0.0112,0.0148
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0008,0.027,0.107,0.194,0.245,0.2752,0.3128,0.356
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0008,0.0032,0.006,0.0112,0.0184,0.0242,0.0308,0.0406
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0024
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.0,0.0,0.0,0.0012,0.0018,0.0036,0.004,0.0042,0.0062,0.0076
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0004,0.0086,0.0132,0.019,0.0236,0.029,0.039,0.0508
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.002,0.004,0.0052,0.0068,0.0084,0.0112
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0032,0.0144,0.0246,0.031,0.0376,0.0442,0.0518
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0018,0.0226,0.0578,0.0806,0.0994,0.1212,0.1498
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0166,0.1728,0.3216,0.3912,0.433,0.4666,0.509
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.0052,0.0056,0.0064,0.0076
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0004,0.0006,0.0014
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0026,0.0034,0.0042,0.0054,0.007,0.0086
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0004,0.0028,0.0032,0.0048,0.0078,0.01,0.0124,0.017
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0006,0.0074,0.0138,0.0166,0.0188,0.0196,0.022,0.0262
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0,0.0,0.007,0.037,0.0532,0.078,0.0986,0.1094,0.1266,0.141
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0076,0.037,0.0662,0.0778,0.0832,0.0898,0.099,0.1204
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0174,0.069,0.0664,0.052,0.051,0.051,0.0546,0.0598
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0042,0.0226,0.0318,0.0346,0.0318,0.0336,0.0366,0.0426
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.002,0.0028,0.0016,0.0026,0.0028,0.0046,0.006,0.0072
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0,0.0,0.0062,0.0134,0.019,0.0202,0.0222,0.0244,0.0288,0.0346
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0,0.0,0.0046,0.011,0.028,0.038,0.0428,0.0466,0.0478,0.0596
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0002,0.0004,0.0018,0.0022,0.0028,0.0056,0.0072,0.0098
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0062,0.013,0.021,0.0278,0.0348,0.046
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0006,0.0008,0.0008,0.0008
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0024,0.0048
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0,0.0,0.0022,0.0066,0.0074,0.0106,0.013,0.0142,0.017,0.0216
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0036,0.0128,0.0174,0.0182,0.0208,0.022,0.0238,0.0286
