,Max Proba
CD8 T cells HLA-DR+_intragland_ERa,0.0076
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.0076
CD8 T cells FoxP3+_glandfront_pP38,0.0076
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.0076
CD4 T cells HLA-DR+_stromal_ERa,0.0076
Gland fibroblast_glandfront_Ki67,0.0076
aSMA-br mesenchymal_stromal_VEGF,0.0074
CD4 T cells FoxP3+_stromal_IFNg,0.0074
Dendritic Cells CD86+_stromal_ERa,0.0074
Gland vascular endothelium_stromal_Ki67,0.0074
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0074
CD4 T cells FoxP3+_stromal_GranzymeB,0.0072
NK cells CD56dimCD16+_intragland_CD27,0.0072
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0072
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0072
Stroma mesenchymal_stromal_GranzymeB,0.0072
CD8 T cells CD80/CD86+_stromal_IFNg,0.007
Dendritic Cells CD209CD33dp_glandfront_pP38,0.007
Gland mesenchymal_stromal_NKG2A,0.007
CD8 T cells HLA-DR+_stromal_GranzymeB,0.007
Macrophages M2-like_stromal_NKG2C,0.007
CD4 T cells HLA-DR+_stromal_VEGF,0.0068
Gland mesenchymal_intragland_CD27,0.0068
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0068
Stroma mesenchymal_stromal_NKG2C,0.0068
Macrophages MDSC_stromal_ERa,0.0068
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0068
Gland glandular epithelium_glandfront_HLA-DR,0.0066
Dendritic Cells CD86+_stromal_VEGF,0.0066
Macrophages MDSC_glandfront_NKG2C,0.0066
Macrophages M1/M2_glandfront_Ki67,0.0064
Neutrophils_glandfront_TIM3,0.0064
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0064
Gland mesenchymal_stromal_pP38,0.0064
CD4 T cells CD80/CD86+_intragland_CD27,0.0064
Macrophages M1/M2_glandfront_PR,0.0064
Stroma mesenchymal_stromal_ERa,0.0062
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0062
CD8 T cells HLA-DR+_glandfront_CD27,0.0062
Gland mesenchymal_intragland_IFNg,0.0062
Macrophages M2-like_stromal_TIM3,0.0062
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.006
aSMA-br fibroblast_glandfront_NKG2A,0.006
NK cells CD56dimCD16+_intragland_VEGF,0.006
Dendritic Cells CD86+_stromal_NKG2C,0.006
NA_glandfront_TIM3,0.0058
Neutrophils_stromal_ERa,0.0058
Dendritic Cells CD209CD86dp_glandfront_IFNg,0.0058
NA_glandfront_CD27,0.0056
Dendritic Cells CD86+_glandfront_ERa,0.0056
Stroma fibroblast_glandfront_CD27,0.0056
Macrophages M2-like_glandfront_ERa,0.0056
CD8 T cells FoxP3+_stromal_NKG2A,0.0056
CD4 T cells FoxP3+_glandfront_PR,0.0056
Dendritic Cells CD33+_intragland_NKG2A,0.0054
NK cells CD56dimCD16+_intragland_NKG2A,0.0054
Macrophages M1/M2_stromal_HLA-DR,0.0054
Gland vascular endothelium_stromal_CD27,0.0054
Macrophages M1-like_glandfront_ERa,0.0054
Neutrophils_glandfront_Ki67,0.0054
NA_glandfront_NKG2C,0.0054
Macrophages M1/M2_stromal_NKG2C,0.0054
Gland fibroblast_stromal_Ki67,0.0054
Dendritic Cells CD33+_stromal_NKG2C,0.0052
Dendritic Cells CD33+_glandfront_PR,0.0052
CD8 T cells CD11b+_stromal_NKG2A,0.0052
Neutrophils_glandfront_ERa,0.0052
NK cells CD56brCD16-_glandfront_TIM3,0.0052
NK cells CD56dimCD16+_intragland_GranzymeB,0.0052
Neutrophils_stromal_pP38,0.005
Dendritic Cells CD86CD33dp_stromal_ERa,0.005
Macrophages M1-like_glandfront_CD27,0.005
Gland mesenchymal_intragland_VEGF,0.005
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0048
aSMA-br mesenchymal_stromal_ERa,0.0048
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0048
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.0046
CD8 T cells FoxP3+_stromal_NKG2C,0.0046
CD4 T cells HLA-DR+_glandfront_VEGF,0.0046
Gland vascular endothelium_stromal_HLA-DR,0.0046
Gland mesenchymal_stromal_TIM3,0.0046
aSMA-br vascular endothelium_glandfront_NKG2C,0.0046
Stroma vascular endothelium_glandfront_Ki67,0.0044
aSMA-br fibroblast_glandfront_GranzymeB,0.0044
NK cells CD56brCD16-CD9hi_stromal_CD27,0.0044
Macrophages MDSC_stromal_VEGF,0.0044
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0044
Macrophages M1-like_glandfront_pP38,0.0044
Dendritic Cells CD86+_stromal_PR,0.0042
Stroma mesenchymal_glandfront_Ki67,0.0042
Macrophages MDSC_glandfront_Ki67,0.0042
Gland mesenchymal_intragland_HLA-DR,0.0042
NK cells CD56dimCD16+_glandfront_NKG2C,0.0042
CD4 T cells FoxP3+_glandfront_pP38,0.0042
CD8 T cells HLA-DR+_stromal_CD27,0.004
CD8 T cells FoxP3+_glandfront_Ki67,0.004
CD8 T cells CD11b+_stromal_HLA-DR,0.004
Gland glandular epithelium_glandfront_VEGF,0.004
CD8 T cells FoxP3+_stromal_Ki67,0.004
NA_glandfront_VEGF,0.004
Dendritic Cells CD209CD33dp_stromal_ERa,0.004
Gland vascular endothelium_stromal_pP38,0.004
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0038
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0038
Gland mesenchymal_stromal_HLA-DR,0.0038
NKT_glandfront_Ki67,0.0038
Gland glandular epithelium_glandfront_PR,0.0038
Macrophages M1/M2_stromal_ERa,0.0038
Macrophages M1-like_glandfront_NKG2C,0.0038
Macrophages M1-like_stromal_HLA-DR,0.0038
CD8 T cells FoxP3+_stromal_GranzymeB,0.0036
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0036
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.0036
CD4 T cells HLA-DR+_glandfront_ERa,0.0036
CD8 T cells HLA-DR+_intragland_IFNg,0.0036
CD8 T cells FoxP3+_glandfront_TIM3,0.0036
Gland fibroblast_glandfront_pP38,0.0036
CD4 T cells FoxP3+_stromal_Ki67,0.0034
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0034
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0034
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0034
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0034
Macrophages MDSC_glandfront_PR,0.0032
NA_stromal_GranzymeB,0.0032
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0032
NK cells CD56dimCD16+_intragland_ERa,0.0032
CD4 T cells CD80/CD86+_glandfront_pP38,0.0032
NK cells CD56dimCD16+_stromal_VEGF,0.0032
Stroma vascular endothelium_stromal_IFNg,0.0032
Stroma mesenchymal_glandfront_GranzymeB,0.0032
Neutrophils_glandfront_CD27,0.003
CD8 T cells FoxP3+_glandfront_PR,0.003
CD4 T cells CD80/CD86+_glandfront_VEGF,0.003
Gland glandular epithelium_glandfront_NKG2A,0.003
Macrophages MDSC_stromal_NKG2C,0.003
aSMA-br vascular endothelium_glandfront_NKG2A,0.003
NK cells CD56brCD16-_stromal_PR,0.003
CD8 T cells CD80/CD86+_stromal_Ki67,0.003
CD8 T cells CD11b+_glandfront_HLA-DR,0.003
Macrophages M1/M2_glandfront_ERa,0.003
CD4 T cells CD80/CD86+_stromal_ERa,0.003
aSMA-br mesenchymal_glandfront_TIM3,0.0028
aSMA-br mesenchymal_glandfront_Ki67,0.0028
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.0028
Stroma vascular endothelium_glandfront_ERa,0.0028
NK cells CD56dimCD16+_intragland_NKG2C,0.0028
Macrophages M1/M2_stromal_NKG2A,0.0028
Macrophages M2-like_glandfront_TIM3,0.0028
Macrophages M1/M2_stromal_Ki67,0.0028
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0026
Dendritic Cells CD33+_intragland_CD27,0.0026
CD4 T cells CD11b+_glandfront_TIM3,0.0026
Gland mesenchymal_intragland_pP38,0.0026
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0026
CD8 T cells FoxP3+_glandfront_ERa,0.0026
Stroma mesenchymal_stromal_VEGF,0.0026
Macrophages MDSC_stromal_pP38,0.0024
Macrophages M1-like_stromal_NKG2C,0.0024
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0024
CD8 T cells CD80/CD86+_intragland_ERa,0.0024
Gland fibroblast_glandfront_GranzymeB,0.0024
Macrophages M1-like_glandfront_PR,0.0024
Neutrophils_stromal_TIM3,0.0024
Gland fibroblast_stromal_HLA-DR,0.0024
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0024
NK cells CD56brCD16-_stromal_pP38,0.0024
CD8 T cells FoxP3+_stromal_ERa,0.0024
Gland vascular endothelium_stromal_ERa,0.0024
Macrophages M1-like_glandfront_Ki67,0.0022
Macrophages M1/M2_glandfront_VEGF,0.0022
CD4 T cells CD11b+_glandfront_PR,0.0022
CD8 T cells HLA-DR+_stromal_VEGF,0.0022
Macrophages MDSC_glandfront_ERa,0.0022
NA_stromal_TIM3,0.0022
aSMA-br mesenchymal_glandfront_IFNg,0.0022
Gland mesenchymal_stromal_GranzymeB,0.0022
Macrophages M1-like_glandfront_GranzymeB,0.0022
CD8 T cells FoxP3+_intragland_pP38,0.0022
Dendritic Cells CD209CD86dp_glandfront_PR,0.0022
CD4 T cells HLA-DR+_glandfront_IFNg,0.0022
aSMA-br fibroblast_glandfront_IFNg,0.0022
Dendritic Cells CD33+_stromal_pP38,0.0022
Gland fibroblast_intragland_TIM3,0.0022
CD8 T cells CD80/CD86+_intragland_PR,0.002
CD4 T cells CD80/CD86+_stromal_VEGF,0.002
Macrophages M1-like_stromal_TIM3,0.002
Dendritic Cells CD33+_intragland_Ki67,0.002
Gland mesenchymal_intragland_PR,0.002
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.002
Gland fibroblast_stromal_VEGF,0.002
CD4 T cells CD11b+_glandfront_Ki67,0.002
Neutrophils_glandfront_pP38,0.0018
aSMA-br fibroblast_glandfront_VEGF,0.0018
Neutrophils_stromal_CD27,0.0018
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0018
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.0018
Stroma fibroblast_glandfront_ERa,0.0018
CD8 T cells FoxP3+_stromal_CD27,0.0018
CD4 T cells CD11b+_stromal_NKG2A,0.0018
Gland glandular epithelium_glandfront_GranzymeB,0.0016
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0016
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0016
Macrophages M2-like_glandfront_Ki67,0.0016
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.0016
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0016
Stroma mesenchymal_glandfront_VEGF,0.0016
Stroma fibroblast_stromal_NKG2A,0.0016
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0016
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0016
CD8 T cells CD11b+_glandfront_TIM3,0.0016
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0016
CD8 T cells CD11b+_stromal_ERa,0.0016
CD4 T cells CD11b+_glandfront_HLA-DR,0.0016
Neutrophils_glandfront_PR,0.0014
CD8 T cells FoxP3+_stromal_IFNg,0.0014
aSMA-br mesenchymal_stromal_Ki67,0.0014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0014
Gland vascular endothelium_glandfront_VEGF,0.0014
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0014
Dendritic Cells CD33+_intragland_pP38,0.0014
Gland mesenchymal_stromal_PR,0.0012
NK cells CD56brCD16-_glandfront_HLA-DR,0.0012
Gland mesenchymal_stromal_VEGF,0.0012
CD4 T cells CD80/CD86+_intragland_ERa,0.0012
Dendritic Cells CD33+_glandfront_GranzymeB,0.0012
Macrophages M2-like_stromal_Ki67,0.0012
aSMA-br mesenchymal_glandfront_pP38,0.0012
aSMA-br vascular endothelium_glandfront_IFNg,0.0012
Macrophages M2-like_glandfront_CD27,0.0012
CD8 T cells CD80/CD86+_stromal_CD27,0.0012
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0012
Stroma fibroblast_stromal_ERa,0.0012
Dendritic Cells CD33+_intragland_VEGF,0.0012
CD4 T cells FoxP3+_stromal_VEGF,0.0012
Stroma vascular endothelium_stromal_ERa,0.0012
CD4 T cells CD80/CD86+_glandfront_PR,0.0012
Macrophages M2-like_glandfront_VEGF,0.0012
Dendritic Cells CD33+_stromal_Ki67,0.001
CD8 T cells CD80/CD86+_glandfront_VEGF,0.001
CD8 T cells CD80/CD86+_glandfront_pP38,0.001
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.001
NK cells CD56brCD16-CD9hi_stromal_ERa,0.001
CD8 T cells FoxP3+_intragland_TIM3,0.001
Macrophages M1-like_glandfront_VEGF,0.001
Dendritic Cells CD209CD33dp_stromal_pP38,0.001
Stroma fibroblast_stromal_TIM3,0.001
CD8 T cells FoxP3+_intragland_PR,0.001
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.001
CD8 T cells CD80/CD86+_glandfront_TIM3,0.001
Stroma vascular endothelium_stromal_GranzymeB,0.001
Dendritic Cells CD33+_intragland_IFNg,0.001
CD4 T cells CD80/CD86+_intragland_NKG2C,0.001
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.001
Dendritic Cells CD86CD33dp_stromal_pP38,0.0008
CD8 T cells CD80/CD86+_glandfront_PR,0.0008
CD4 T cells CD80/CD86+_intragland_IFNg,0.0008
NK cells CD56brCD16-_stromal_VEGF,0.0008
Macrophages M2-like_stromal_IFNg,0.0008
NKT_glandfront_HLA-DR,0.0008
Stroma vascular endothelium_stromal_NKG2A,0.0008
Gland glandular epithelium_intragland_CD27,0.0008
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0008
NKT_glandfront_PR,0.0008
Gland fibroblast_glandfront_ERa,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.0008
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0.0008
Stroma fibroblast_stromal_NKG2C,0.0008
Dendritic Cells CD209CD33dp_stromal_PR,0.0008
Gland vascular endothelium_glandfront_HLA-DR,0.0008
NK cells CD56brCD16-_glandfront_ERa,0.0008
CD8 T cells CD11b+_glandfront_CD27,0.0008
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0008
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0008
CD8 T cells CD11b+_stromal_IFNg,0.0006
Dendritic Cells CD33+_glandfront_HLA-DR,0.0006
Dendritic Cells CD33+_intragland_TIM3,0.0006
Stroma fibroblast_glandfront_HLA-DR,0.0006
aSMA-br mesenchymal_glandfront_PR,0.0006
Macrophages M2-like_stromal_pP38,0.0006
Gland glandular epithelium_glandfront_pP38,0.0006
Stroma fibroblast_stromal_VEGF,0.0006
Macrophages M1-like_stromal_NKG2A,0.0006
Macrophages MDSC_glandfront_VEGF,0.0006
Gland fibroblast_intragland_CD27,0.0006
Macrophages M2-like_stromal_VEGF,0.0006
Gland glandular epithelium_intragland_IFNg,0.0006
Macrophages M1-like_stromal_IFNg,0.0006
NK cells CD56brCD16-_glandfront_Ki67,0.0006
aSMA-br mesenchymal_glandfront_HLA-DR,0.0006
Macrophages M1-like_stromal_ERa,0.0004
Dendritic Cells CD86CD33dp_stromal_PR,0.0004
Stroma fibroblast_glandfront_GranzymeB,0.0004
Gland mesenchymal_glandfront_IFNg,0.0004
Stroma vascular endothelium_stromal_TIM3,0.0004
Gland glandular epithelium_intragland_ERa,0.0004
Macrophages M1-like_stromal_Ki67,0.0004
Gland mesenchymal_glandfront_pP38,0.0004
CD8 T cells HLA-DR+_intragland_PR,0.0004
aSMA-br mesenchymal_stromal_PR,0.0004
NK cells CD56brCD16-_stromal_ERa,0.0004
aSMA-br fibroblast_glandfront_TIM3,0.0004
CD4 T cells CD80/CD86+_intragland_pP38,0.0004
Stroma fibroblast_stromal_HLA-DR,0.0004
aSMA-br fibroblast_stromal_GranzymeB,0.0004
CD8 T cells CD80/CD86+_stromal_VEGF,0.0004
Gland fibroblast_glandfront_TIM3,0.0004
NK cells CD56dimCD16+CD9hi_intragland_CD27,0.0004
NKT_glandfront_VEGF,0.0004
CD8 T cells CD11b+_glandfront_NKG2C,0.0004
aSMA-br mesenchymal_stromal_pP38,0.0004
CD4 T cells CD80/CD86+_intragland_Ki67,0.0004
CD8 T cells CD11b+_stromal_VEGF,0.0004
CD8 T cells CD80/CD86+_stromal_ERa,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0004
CD8 T cells CD11b+_glandfront_IFNg,0.0004
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0004
aSMA-br vascular endothelium_glandfront_CD27,0.0004
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0004
CD4 T cells CD80/CD86+_intragland_TIM3,0.0004
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0002
CD4 T cells FoxP3+_stromal_ERa,0.0002
NK cells CD56dimCD16+_stromal_PR,0.0002
Dendritic Cells CD33+_intragland_HLA-DR,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0002
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0002
CD8 T cells FoxP3+_intragland_CD27,0.0002
CD8 T cells HLA-DR+_intragland_pP38,0.0002
NK cells CD56dimCD16+CD9hi_stromal_TIM3,0.0002
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0002
CD8 T cells CD80/CD86+_intragland_NKG2A,0.0002
Gland fibroblast_glandfront_NKG2A,0.0002
Gland vascular endothelium_stromal_VEGF,0.0002
Neutrophils_stromal_VEGF,0.0002
aSMA-br vascular endothelium_stromal_Ki67,0.0002
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.0002
aSMA-br vascular endothelium_stromal_IFNg,0.0002
aSMA-br vascular endothelium_stromal_VEGF,0.0002
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0002
aSMA-br vascular endothelium_glandfront_TIM3,0.0002
aSMA-br fibroblast_glandfront_Ki67,0.0002
aSMA-br vascular endothelium_glandfront_VEGF,0.0002
Gland glandular epithelium_glandfront_ERa,0.0002
aSMA-br vascular endothelium_glandfront_pP38,0.0002
CD4 T cells CD80/CD86+_intragland_VEGF,0.0002
Macrophages M2-like_stromal_CD27,0.0002
aSMA-br fibroblast_stromal_VEGF,0.0002
aSMA-br vascular endothelium_glandfront_PR,0.0002
aSMA-br fibroblast_glandfront_ERa,0.0002
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0002
aSMA-br mesenchymal_stromal_HLA-DR,0.0002
CD8 T cells HLA-DR+_intragland_NKG2A,0.0002
CD8 T cells HLA-DR+_intragland_TIM3,0.0002
Gland mesenchymal_glandfront_TIM3,0.0002
Stroma mesenchymal_stromal_Ki67,0.0002
CD8 T cells CD11b+_glandfront_NKG2A,0.0002
Stroma mesenchymal_stromal_IFNg,0.0
CD8 T cells FoxP3+_intragland_NKG2A,0.0
Stroma mesenchymal_stromal_TIM3,0.0
aSMA-br fibroblast_stromal_TIM3,0.0
aSMA-br fibroblast_stromal_NKG2A,0.0
aSMA-br fibroblast_stromal_NKG2C,0.0
CD8 T cells FoxP3+_intragland_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0
aSMA-br fibroblast_stromal_CD27,0.0
Stroma mesenchymal_stromal_pP38,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0
CD4 T cells CD80/CD86+_intragland_PR,0.0
CD8 T cells FoxP3+_intragland_GranzymeB,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
aSMA-br fibroblast_stromal_PR,0.0
aSMA-br fibroblast_stromal_IFNg,0.0
Stroma mesenchymal_glandfront_NKG2C,0.0
Stroma mesenchymal_glandfront_IFNg,0.0
Stroma mesenchymal_glandfront_pP38,0.0
Stroma mesenchymal_glandfront_PR,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0
Stroma mesenchymal_glandfront_TIM3,0.0
CD4 T cells CD80/CD86+_stromal_PR,0.0
NK cells CD56dimCD16+_intragland_IFNg,0.0
Stroma mesenchymal_glandfront_NKG2A,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0
NK cells CD56dimCD16+_intragland_PR,0.0
Stroma mesenchymal_glandfront_CD27,0.0
aSMA-br fibroblast_stromal_pP38,0.0
Dendritic Cells CD33+_glandfront_VEGF,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0
Dendritic Cells CD209CD86dp_stromal_PR,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0
Stroma mesenchymal_stromal_PR,0.0
aSMA-br fibroblast_glandfront_NKG2C,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br mesenchymal_stromal_IFNg,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
Gland mesenchymal_glandfront_NKG2A,0.0
Stroma mesenchymal_stromal_NKG2A,0.0
Macrophages M1-like_stromal_VEGF,0.0
CD8 T cells CD80/CD86+_intragland_pP38,0.0
aSMA-br vascular endothelium_stromal_CD27,0.0
Dendritic Cells CD33+_intragland_NKG2C,0.0
Gland glandular epithelium_glandfront_IFNg,0.0
Macrophages M1-like_stromal_PR,0.0
Stroma vascular endothelium_stromal_PR,0.0
Macrophages M1-like_stromal_pP38,0.0
Stroma vascular endothelium_stromal_pP38,0.0
Gland glandular epithelium_glandfront_NKG2C,0.0
Gland glandular epithelium_glandfront_CD27,0.0
aSMA-br vascular endothelium_stromal_NKG2A,0.0
Macrophages M2-like_stromal_PR,0.0
Dendritic Cells CD33+_intragland_GranzymeB,0.0
Macrophages M1-like_stromal_CD27,0.0
Macrophages M2-like_stromal_ERa,0.0
Stroma vascular endothelium_stromal_Ki67,0.0
Gland mesenchymal_glandfront_PR,0.0
Gland mesenchymal_glandfront_VEGF,0.0
CD8 T cells CD11b+_glandfront_GranzymeB,0.0
Gland mesenchymal_glandfront_HLA-DR,0.0
aSMA-br vascular endothelium_stromal_NKG2C,0.0
aSMA-br vascular endothelium_stromal_TIM3,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0
aSMA-br mesenchymal_stromal_TIM3,0.0
aSMA-br mesenchymal_stromal_NKG2A,0.0
CD8 T cells FoxP3+_stromal_VEGF,0.0
CD8 T cells CD11b+_glandfront_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
Stroma mesenchymal_stromal_CD27,0.0
Gland fibroblast_stromal_ERa,0.0
Dendritic Cells CD33+_stromal_VEGF,0.0
Stroma fibroblast_stromal_Ki67,0.0
Stroma fibroblast_stromal_GranzymeB,0.0
Stroma fibroblast_glandfront_Ki67,0.0
Stroma fibroblast_stromal_pP38,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0
Stroma fibroblast_stromal_PR,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
aSMA-br vascular endothelium_stromal_PR,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0
CD8 T cells CD80/CD86+_intragland_VEGF,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0
Gland fibroblast_glandfront_VEGF,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0
