,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0006,0.0056,0.0266,0.049,0.0568,0.0626,0.0676,0.0794
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0012,0.0036,0.0048,0.0052,0.0056,0.0062
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0108,0.0382,0.068,0.0846,0.1002,0.1162,0.1278,0.145
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0004,0.002,0.0046,0.0062,0.0084,0.011,0.0172,0.0258
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018
Macrophages M1-like_stromal_GranzymeB,0.0,0.0004,0.0182,0.0306,0.0508,0.0414,0.0332,0.0334,0.0314,0.04
Macrophages M1-like_stromal_Ki67,0.0,0.0006,0.0152,0.0114,0.0118,0.011,0.0104,0.011,0.0144,0.0158
Macrophages M1-like_stromal_HLA-DR,0.0,0.0002,0.0116,0.0222,0.045,0.0724,0.0948,0.1074,0.123,0.1396
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.004,0.0114,0.0216,0.032
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.002,0.006,0.013,0.0198,0.0258
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0034,0.0066,0.0078,0.0094
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0018,0.0052,0.0112,0.015,0.0178,0.0214
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0018,0.0024,0.0022
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0382,0.0808,0.0902,0.0914,0.096,0.1052
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0026,0.004
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0024,0.0094,0.0208,0.029,0.0346,0.042,0.0544
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0084,0.0144,0.0228,0.0314,0.0408
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0012,0.002
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0004,0.0002,0.0008,0.003,0.0056,0.0074,0.0092,0.0132
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.003,0.015,0.0244,0.0274,0.028,0.0292,0.031
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0026,0.0156,0.035,0.0578,0.0716,0.084,0.097
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0038,0.0094,0.0158,0.0184,0.0202,0.0236
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0758,0.233,0.3804,0.4436,0.466,0.475,0.4928,0.5156
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0028,0.0036,0.006,0.011,0.014,0.0198,0.0256,0.0324
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0002,0.0048,0.0932,0.2592,0.3584,0.4136,0.4484,0.4902
Macrophages M1/M2_stromal_ERa,0.0,0.0002,0.0228,0.0308,0.0408,0.0492,0.0558,0.0628,0.0726,0.0878
Macrophages M1/M2_stromal_PR,0.0,0.0,0.006,0.0464,0.1242,0.178,0.206,0.2272,0.2428,0.2702
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0066,0.0232,0.0344,0.0406,0.0476,0.0562
Macrophages M1/M2_stromal_GranzymeB,0.0,0.002,0.1564,0.2204,0.1654,0.1012,0.0822,0.0754,0.0758,0.0804
Macrophages M1/M2_stromal_Ki67,0.0,0.0002,0.0016,0.0008,0.001,0.0016,0.0018,0.0016,0.0016,0.0022
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0002,0.0292,0.0478,0.0592,0.0778,0.0868,0.0982,0.112,0.1314
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0022,0.004,0.0024,0.003,0.0042,0.0046,0.0054
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0002,0.0492,0.175,0.2548,0.287,0.311,0.3338,0.3606
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0036,0.0254,0.0592,0.0824,0.1038,0.1258
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.001,0.0666,0.1242,0.132,0.1332,0.1358,0.139,0.147
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0028,0.008,0.0142,0.0172,0.0218,0.0266
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.002,0.0166,0.037,0.05,0.064,0.0734,0.0872
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0022,0.003,0.0048,0.0068,0.0086
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0012,0.0094,0.0238,0.0422,0.0546,0.0686
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0016,0.0014,0.0032,0.0052,0.0084,0.0116
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0014,0.026,0.0648,0.0844,0.0952,0.1032,0.115
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0026,0.0502,0.1236,0.1568,0.1764,0.1928,0.2162
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0088,0.0236,0.044,0.0954,0.1342,0.1534,0.1694,0.194
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0032,0.0136,0.0334,0.052,0.0652,0.0774,0.0906
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.001,0.0134,0.0256,0.0362,0.043,0.0512,0.0562,0.0638
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0012,0.0224,0.0662,0.12,0.1624,0.1826,0.2046,0.2252
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0036,0.0216,0.0672,0.108,0.137,0.1558,0.1782
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.002,0.0028,0.0028,0.0046,0.006,0.0064,0.01
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.001,0.005,0.0094,0.0152,0.0152,0.0214,0.0252
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0172,0.0612,0.0952,0.109,0.113,0.1176,0.1256
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0018,0.0138,0.0134,0.0206,0.035,0.0458,0.0578,0.0662
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0004,0.0018,0.006,0.0146,0.0188,0.0236,0.026,0.03
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.003,0.0056,0.0118,0.0148,0.019,0.0224,0.0238
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0002,0.0112,0.0452,0.0668,0.072,0.0764,0.082,0.092
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0034,0.0074,0.0096,0.0104,0.0124,0.0156
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0022,0.0042,0.0106,0.014,0.016,0.0182,0.022
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0028,0.0096,0.0218,0.0374,0.0508,0.055,0.06,0.064
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0016,0.0102,0.0232,0.0358,0.041,0.0476,0.0528,0.0624
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0008,0.0144,0.0364,0.0442,0.0464,0.0536,0.0628,0.072
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0004,0.0196,0.1572,0.3548,0.4688,0.5264,0.5546,0.5842
Dendritic Cells CD33+_intragland_Ki67,0.0,0.001,0.024,0.1216,0.2334,0.296,0.3168,0.3226,0.3312,0.3446
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0022,0.0456,0.0964,0.1182,0.1318,0.1512,0.1836
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0096,0.0774,0.183,0.2486,0.2778,0.3034,0.3324
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0004,0.0036,0.0396,0.1022,0.146,0.174,0.194,0.2208
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.01,0.024,0.0278,0.0336,0.0412,0.0456,0.053,0.061
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0028,0.0028,0.0034,0.0132,0.031,0.0434,0.0524,0.0634
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0172,0.2302,0.4004,0.4582,0.486,0.5104,0.5378
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0116,0.0612,0.1082,0.1486,0.1766,0.1992,0.222
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0012,0.01,0.0268,0.0374,0.0432,0.0498,0.0604
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0004,0.0088,0.0336,0.0598,0.0718,0.0828,0.0882,0.098
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0026,0.0426,0.1302,0.2186,0.252,0.2716,0.2838,0.2968
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0004,0.0024,0.0178,0.0526,0.0728,0.0894,0.1034,0.1168
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0184,0.0436,0.0724,0.0894,0.0948,0.0938,0.0966,0.1016
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0024,0.0144,0.021,0.023,0.026,0.03,0.0368
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.001,0.0126,0.0416,0.063,0.078,0.09,0.113
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0006,0.0252,0.088,0.115,0.1194,0.1272,0.1378,0.153
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0022,0.0228,0.0444,0.056,0.0662,0.0758
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0026,0.0098,0.018,0.026,0.0298,0.037
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0014,0.0108,0.0188,0.0254,0.0296,0.0328,0.0398
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0004,0.0036,0.0216,0.0564,0.0684,0.077,0.084,0.092
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0048,0.0192,0.0462,0.0702,0.0734,0.0724,0.0754,0.0798
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0002,0.0016,0.0058,0.014,0.0236,0.028,0.0336,0.0402
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.003,0.0146,0.0296,0.0414,0.0494,0.0574,0.0704
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0038,0.0094,0.0164,0.0234,0.0274,0.0314
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0248,0.0576,0.0888,0.0996,0.099,0.097,0.1014,0.1088
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0522,0.0722,0.0622,0.0562,0.0518,0.0504,0.0494,0.0526
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.003,0.0134,0.0292,0.0472,0.0562,0.06,0.0634,0.0694
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0002,0.0006,0.0114,0.0294,0.0536,0.0702,0.09,0.1122
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0194,0.106,0.1752,0.212,0.2418,0.2716
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0032,0.0064,0.008,0.012,0.0132,0.0166
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0006,0.0594,0.1196,0.1554,0.1638,0.1692,0.1686,0.1728,0.1842
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0002,0.004,0.0016,0.0012,0.0014,0.0064,0.0146,0.0242,0.0354
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.001,0.012,0.039,0.0514,0.0586,0.0686,0.0858
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0012,0.017,0.0466,0.0464,0.0516,0.0548,0.0622,0.0678
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.001,0.011,0.0568,0.1276,0.1778,0.208,0.2366,0.2738
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0064,0.1242,0.3572,0.4704,0.4924,0.4946,0.5036,0.53
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.037,0.2434,0.2702,0.2426,0.237,0.2406,0.247,0.2656
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0064,0.0216,0.0336,0.044,0.0548,0.0694
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.016,0.0856,0.2234,0.3148,0.367,0.4034,0.4458
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0004,0.0018,0.0128,0.03,0.0392,0.0474,0.0536,0.0638
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0006,0.0052,0.0184,0.0294,0.0416,0.0494,0.0556,0.0698
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0004,0.006,0.04,0.0868,0.1136,0.1268,0.1428,0.1574
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0062,0.038,0.0484,0.0478,0.0472,0.0518,0.0556,0.0594
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0008,0.086,0.2958,0.422,0.4628,0.4828,0.5046,0.524
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0022,0.0076,0.0198,0.0214,0.024,0.0254,0.0322
Neutrophils_glandfront_ERa,0.0,0.0,0.011,0.0396,0.105,0.1828,0.2182,0.2306,0.2396,0.265
Neutrophils_glandfront_PR,0.0,0.0,0.0036,0.0352,0.1374,0.197,0.2006,0.1978,0.2012,0.2172
Neutrophils_glandfront_VEGF,0.0,0.0,0.0002,0.003,0.0102,0.0208,0.0266,0.0308,0.0344,0.0414
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0004,0.0192,0.0342,0.063,0.0858,0.1008,0.1098,0.1208
Neutrophils_glandfront_Ki67,0.0,0.0,0.0132,0.0312,0.0514,0.0522,0.055,0.0546,0.0556,0.0598
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0024,0.0054,0.009,0.0108,0.013,0.0152,0.0182,0.0214
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0016,0.0368,0.0858,0.1224,0.1448,0.16,0.1788
Neutrophils_stromal_PR,0.0,0.0,0.0002,0.001,0.0046,0.0104,0.0158,0.0208,0.0296,0.0386
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0054,0.0136,0.0192,0.0254,0.0266,0.031,0.0394
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0004,0.0182,0.0266,0.0368,0.0518,0.063,0.0756,0.0884
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0268,0.0898,0.0992,0.0914,0.0946,0.099,0.108
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0018,0.0044,0.0088,0.0114,0.0128,0.015
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0036,0.007,0.0116,0.012,0.014,0.0168
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.003,0.0114,0.0208,0.0268,0.0328,0.0382
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0036,0.0044,0.0042,0.0056,0.0068,0.0088
NKT_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0066,0.0184,0.031,0.0374,0.044,0.0552
NKT_glandfront_Ki67,0.0,0.018,0.3026,0.354,0.3588,0.3442,0.3334,0.3372,0.3518,0.3806
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0034,0.0092,0.0154,0.0214,0.0274,0.0334
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.0032,0.005,0.0042,0.0052,0.008
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0008,0.0104,0.0452,0.08,0.103,0.1302,0.17
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0004,0.027,0.054,0.0676,0.0808,0.0944,0.1108,0.1348
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0048,0.005,0.0082,0.0118
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0258,0.2946,0.5472,0.6298,0.6644,0.695,0.7322
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0018
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0014
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.002,0.0048,0.0074,0.0096,0.0128,0.0226
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0008,0.0682,0.2322,0.3054,0.3224,0.3312,0.3452,0.3736
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.001,0.0044,0.0068,0.011,0.0136,0.0176
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0014,0.028,0.0268,0.0226,0.0248,0.0272,0.0322,0.0362
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.0062,0.0072,0.0092,0.0112
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0078,0.0744,0.1424,0.1684,0.1826,0.194,0.2066
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0046,0.016,0.022,0.0292,0.0314,0.038,0.0452
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0008,0.0008,0.0006,0.0014,0.002,0.0024,0.0028
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.005,0.0124,0.0188,0.0244,0.0268,0.0304,0.0376
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.001,0.0012,0.0018
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0058,0.0518,0.1126,0.1422,0.1476,0.145,0.1536,0.1688
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0008,0.007,0.0188,0.0262,0.0288,0.03,0.0334,0.0394
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0012,0.0012,0.0018
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.001,0.0016,0.0022,0.0034
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0026,0.005,0.0078,0.0088,0.0094,0.0116,0.014
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0066,0.0104,0.0182,0.023,0.0256,0.0294,0.0328,0.0422
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0086,0.0038,0.0028,0.0032,0.0024,0.0038,0.0058,0.008
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0006,0.002,0.0048,0.0078,0.009,0.0114,0.0144
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0002,0.0006,0.0012,0.0028,0.0052,0.0074,0.0104,0.0146
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0002,0.0114,0.0222,0.0414,0.051,0.061,0.0696,0.0804,0.1
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.005,0.0074,0.009,0.0136
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0038,0.018,0.026,0.035,0.0388,0.0448
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0026,0.0064,0.0096,0.0132,0.0166,0.022
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0172,0.038,0.049,0.061,0.0712,0.0932
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0014,0.0056,0.0116,0.021,0.0272,0.0358,0.0428,0.0492
Gland glandular epithelium_glandfront_Ki67,0.0,0.0008,0.0386,0.0168,0.0038,0.002,0.0018,0.0016,0.0014,0.0024
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0022,0.0058,0.011,0.0144,0.0164,0.0228
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0038,0.0278,0.0406,0.039,0.039,0.0418,0.0496
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0006,0.0034,0.0088,0.0172,0.0224,0.0254,0.0334
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0302,0.1216,0.1288,0.1266,0.132,0.1414,0.1652
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0038,0.0086,0.0112,0.014,0.0158,0.0206
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0038,0.0016,0.002,0.016,0.0398,0.0594,0.074,0.0882
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0042,0.0352,0.055,0.0782,0.0972,0.1148,0.1356
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0062,0.0532,0.1146,0.1468,0.1634,0.1808,0.2112
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0006
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0026,0.0174,0.0188,0.018,0.0168,0.0168,0.0188,0.0232
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0016,0.0082,0.0156,0.0202,0.023,0.0282
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0024,0.0108,0.011,0.0114,0.0104,0.0118,0.0132,0.0144
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0002,0.001,0.0038,0.0154,0.026,0.0368,0.0482,0.0606
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0126,0.14,0.2398,0.2388,0.2242,0.2202,0.224,0.2484
Gland mesenchymal_intragland_PR,0.0,0.0,0.0032,0.0318,0.1168,0.2016,0.2472,0.2826,0.3146,0.3484
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0044,0.025,0.0342,0.039,0.0428,0.0538,0.0646,0.0826
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0004,0.0024,0.0016,0.0106,0.0284,0.0456,0.0586,0.0724
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.001,0.005,0.0182,0.041,0.0628,0.0834,0.1046
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.005,0.0274,0.044,0.042,0.0416,0.0422,0.0454,0.049
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0018,0.008,0.0428,0.0654,0.0748,0.0858,0.0986
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0002,0.0052,0.0306,0.0642,0.0874,0.1052,0.1258
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.0078,0.0116,0.0142,0.0186
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0036,0.0038,0.0064
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0032,0.0218,0.0426,0.0454,0.0448,0.0428,0.0478,0.0566
Gland mesenchymal_stromal_Ki67,0.0,0.0004,0.079,0.2336,0.3712,0.45,0.4916,0.5138,0.537,0.5658
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0092,0.1212,0.2372,0.2378,0.2156,0.2038,0.2038,0.2098
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0026,0.0324,0.0664,0.0782,0.0918,0.1018,0.1212
Gland fibroblast_glandfront_PR,0.0,0.0,0.0002,0.0074,0.0562,0.1668,0.252,0.3044,0.3362,0.3706
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0046,0.1716,0.2632,0.2514,0.243,0.2498,0.272,0.3162
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0032,0.0058
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0004,0.0006,0.0014,0.0042,0.005,0.0058,0.0078,0.0102
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0024
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0002,0.005,0.025,0.044,0.054,0.0594,0.0688
Gland fibroblast_intragland_PR,0.0,0.0,0.0216,0.0766,0.1206,0.1338,0.155,0.175,0.1888,0.2054
Gland fibroblast_intragland_VEGF,0.0,0.0,0.2068,0.481,0.2526,0.1412,0.1126,0.1094,0.11,0.1214
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0102,0.1432,0.2792,0.303,0.2956,0.2944,0.3034,0.3164
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.001,0.0058,0.0186,0.027,0.0354,0.04,0.045
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.0072,0.0122,0.02,0.0248,0.0286,0.037,0.0438
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0014,0.0022,0.004
Gland fibroblast_stromal_PR,0.0,0.0,0.0038,0.0576,0.164,0.2526,0.301,0.3348,0.3638,0.401
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0004,0.0238,0.033,0.0356,0.0356,0.0352,0.0364,0.04
