,0
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,23
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,23
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,23
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,23
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,23
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,23
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,23
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,23
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,22
Dendritic Cells CD209CD86dp_glandfront_VEGF,22
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,22
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,22
Gland fibroblast_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,22
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,22
NK cells CD56dimCD16+CD9hi_stromal_PR,22
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,22
Macrophages M1/M2_glandfront_pP38,22
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Neutrophils,22
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,22
Macrophages M1/M2_glandfront_NKG2A,22
Stroma fibroblast_stromal_GranzymeB,22
CD4 T cells HLA-DR+_intragland_PR,22
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.fibroblast,22
Dendritic Cells CD33+_intragland_NKG2C,22
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,22
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,22
CD4 T cells CD11b+_stromal_Ki67,22
CD4 T cells HLA-DR+_intragland_NKG2A,22
CD4 T cells CD11b+_intragland_CD27,22
CD4 T cells HLA-DR+_intragland_HLA-DR,22
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,21
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,21
Dendritic Cells CD33+_glandfront_area,21
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,21
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,21
CD8 T cells CD80/CD86+_intragland_NKG2C,21
Dendritic Cells CD33+_intragland_cellfrequency,21
CD4 T cells HLA-DR+_intragland_VEGF,21
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M2.like,21
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,21
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,21
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,21
Dendritic Cells CD86+_glandfront_celldistance,21
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,21
CD4 T cells HLA-DR+_intragland_TIM3,21
CD8 T cells FoxP3+_glandfront_VEGF,21
CD8 T cells CD80/CD86+_intragland_IFNg,21
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,21
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,21
Dendritic Cells CD86CD33dp_glandfront_NKG2A,21
CD4 T cells FoxP3+_glandfront_PR,21
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,21
Dendritic Cells CD86CD33dp_stromal_GranzymeB,21
CD4 T cells CD80/CD86+_glandfront_area,21
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,21
Dendritic Cells CD209CD33dp_stromal_CD27,21
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,21
CD8 T cells CD80/CD86+_stromal_TIM3,21
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,20
aSMA-br mesenchymal_stromal_Ki67,20
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.fibroblast,20
NK cells CD56dimCD16+_glandfront_IFNg,20
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,20
NK cells CD56brCD16-CD9hi_glandfront_area,20
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,20
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,20
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,20
Dendritic Cells CD209CD86dp_stromal_eccentricity,20
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
Macrophages MDSC_stromal_eccentricity,20
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,20
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,20
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,20
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,20
Macrophages MDSC_glandfront_TIM3,20
Dendritic Cells CD86CD33dp_stromal_NKG2A,20
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,20
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,20
NK cells CD56brCD16-_glandfront_celldistance,20
Gland fibroblast_stromal_HLA-DR,20
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,20
CD8 T cells CD80/CD86+_intragland_GranzymeB,20
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,20
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,20
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,20
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Macrophages.MDSC,20
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,20
CD4 T cells FoxP3+_glandfront_pP38,20
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,20
Dendritic Cells CD209CD86dp_glandfront_IFNg,20
NK cells CD56dimCD16+_intragland_TIM3,20
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,20
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Neutrophils,20
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,20
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,20
Dendritic Cells CD209CD33dp_stromal_area,20
Macrophages M2-like_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,20
CD8 T cells CD11b+_intragland_eccentricity,20
NK cells CD56brCD16-_stromal_PR,20
Dendritic Cells CD209CD33dp_glandfront_area,20
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,20
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,20
Neutrophils_glandfront_celldistance,20
Stroma fibroblast_glandfront_TIM3,20
Gland glandular epithelium_intragland_GranzymeB,19
NK cells CD56brCD16-CD9hi_stromal_NKG2A,19
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,19
CD4 T cells FoxP3+_stromal_Ki67,19
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.MDSC,19
Neutrophils_stromal_NKG2C,19
CD8 T cells CD11b+_intragland_area,19
CD8 T cells CD80/CD86+_intragland_ERa,19
aSMA-br vascular endothelium_glandfront_TIM3,19
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,19
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,19
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,19
CD4 T cells HLA-DR+_intragland_CD27,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,19
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,19
CD4 T cells FoxP3+_stromal_HLA-DR,19
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,19
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,19
Macrophages MDSC_glandfront_area,19
CD8 T cells FoxP3+_glandfront_celldistance,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,19
CD8 T cells FoxP3+_stromal_IFNg,19
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,19
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.vascular.endothelium,19
CD8 T cells FoxP3+_stromal_CD27,19
CD8 T cells HLA-DR+_intragland_area,19
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,19
Macrophages M2-like_glandfront_NKG2A,19
aSMA-br fibroblast_glandfront_NKG2A,19
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,19
CD4 T cells CD80/CD86+_intragland_ERa,19
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,19
CD8 T cells HLA-DR+_stromal_VEGF,19
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,19
CD8 T cells HLA-DR+_glandfront_area,19
CD4 T cells CD80/CD86+_intragland_GranzymeB,19
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,19
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,19
Dendritic Cells CD33+_stromal_area,18
Gland fibroblast_intragland_area,18
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Neutrophils,18
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,18
NK cells CD56brCD16-TIM3hi_stromal_IFNg,18
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,18
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,18
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,18
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,18
Dendritic Cells CD86+_glandfront_NKG2A,18
CD8 T cells HLA-DR+_glandfront_celldistance,18
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,18
Gland fibroblast_stromal_NKG2A,18
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,18
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,18
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,18
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,18
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,18
Dendritic Cells CD209CD33dp_glandfront_celldistance,18
NKT_glandfront_NKG2A,18
NK cells CD56dimCD16+_glandfront_Ki67,18
Macrophages MDSC_glandfront_NKG2C,18
CD4 T cells CD11b+_intragland_cellfrequency,18
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,18
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,18
CD8 T cells CD80/CD86+_intragland_CD27,18
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
Macrophages M1/M2_glandfront_TIM3,18
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,18
NA_glandfront_HLA-DR,18
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,18
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.like,18
CD4 T cells FoxP3+_glandfront_area,18
aSMA-br mesenchymal_stromal_GranzymeB,18
Gland vascular endothelium_stromal_Ki67,18
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
NK cells CD56dimCD16+_glandfront_NKG2C,18
Gland mesenchymal_glandfront_aggregatedNeighbors.NKT,18
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,18
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,18
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,18
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,18
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,18
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NKT,18
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,18
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,17
NK cells CD56brCD16-TIM3hi_glandfront_area,17
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,17
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,17
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,17
Dendritic Cells CD86CD33dp_glandfront_celldistance,17
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,17
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
Dendritic Cells CD209CD33dp_stromal_PR,17
Dendritic Cells CD209CD86dp_glandfront_celldistance,17
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,17
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,17
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,17
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M1.M2,17
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Stroma vascular endothelium_glandfront_celldistance,17
CD4 T cells FoxP3+_stromal_IFNg,17
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,17
CD8 T cells HLA-DR+_glandfront_eccentricity,17
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,17
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,17
Macrophages M2-like_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,17
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M2.like,17
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,17
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,17
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,17
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
aSMA-br mesenchymal_stromal_HLA-DR,17
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,17
NK cells CD56brCD16-TIM3hi_stromal_TIM3,17
Dendritic Cells CD209CD86dp_glandfront_NKG2C,17
Dendritic Cells CD86+_glandfront_CD27,17
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,17
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,17
NA_glandfront_aggregatedNeighbors.NKT,17
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,17
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,17
CD4 T cells CD11b+_glandfront_eccentricity,16
aSMA-br mesenchymal_glandfront_celldistance,16
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,16
CD4 T cells CD11b+_stromal_eccentricity,16
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,16
CD4 T cells CD11b+_glandfront_celldistance,16
Gland vascular endothelium_stromal_eccentricity,16
CD4 T cells HLA-DR+_stromal_VEGF,16
Gland mesenchymal_glandfront_celldistance,16
Macrophages MDSC_glandfront_GranzymeB,16
Macrophages M2-like_glandfront_HLA-DR,16
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,16
NA_stromal_area,16
Gland vascular endothelium_stromal_IFNg,16
CD4 T cells FoxP3+_glandfront_eccentricity,16
Dendritic Cells CD86CD33dp_stromal_area,16
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,16
Dendritic Cells CD86+_stromal_eccentricity,16
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,16
Neutrophils_stromal_aggregatedNeighbors.Macrophages.MDSC,16
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
CD8 T cells CD80/CD86+_stromal_IFNg,16
CD4 T cells FoxP3+_glandfront_IFNg,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
Dendritic Cells CD86CD33dp_glandfront_PR,16
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,16
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.mesenchymal,16
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,16
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,16
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,16
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,16
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,16
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,16
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,16
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,16
aSMA-br mesenchymal_stromal_NKG2A,16
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,16
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,16
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,16
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,16
CD4 T cells CD80/CD86+_intragland_NKG2A,16
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.M2,16
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M2.like,16
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,16
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,16
Gland vascular endothelium_glandfront_aggregatedNeighbors.NKT,16
NK cells CD56dimCD16+CD9hi_intragland_ERa,16
Stroma mesenchymal_stromal_NKG2A,16
NKT_glandfront_aggregatedNeighbors.Neutrophils,16
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,16
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,16
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Neutrophils,16
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M1.M2,16
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,16
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,16
Macrophages M1/M2_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,16
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.mesenchymal,16
CD4 T cells CD11b+_intragland_VEGF,16
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,16
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,16
NA_glandfront_aggregatedNeighbors.Macrophages.MDSC,16
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,16
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,16
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,15
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,15
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,15
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,15
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,15
Macrophages M2-like_glandfront_eccentricity,15
Dendritic Cells CD86+_stromal_area,15
Stroma mesenchymal_stromal_VEGF,15
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,15
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,15
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,15
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,15
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,15
Macrophages M2-like_stromal_TIM3,15
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
Dendritic Cells CD86CD33dp_stromal_CD27,15
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,15
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,15
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Neutrophils,15
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,15
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,15
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,15
Gland mesenchymal_stromal_eccentricity,15
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,15
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M1.like,15
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,15
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,15
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,15
Gland mesenchymal_glandfront_TIM3,15
Gland mesenchymal_intragland_PR,15
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,15
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,15
CD8 T cells FoxP3+_glandfront_CD27,15
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,15
CD8 T cells CD11b+_glandfront_NKG2C,15
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,15
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,15
aSMA-br vascular endothelium_glandfront_eccentricity,15
NK cells CD56brCD16-_stromal_GranzymeB,15
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,15
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,15
Macrophages MDSC_stromal_aggregatedNeighbors.Neutrophils,15
NK cells CD56dimCD16+CD9hi_glandfront_CD27,14
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,14
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,14
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,14
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
CD8 T cells HLA-DR+_stromal_TIM3,14
CD4 T cells HLA-DR+_stromal_HLA-DR,14
Macrophages M2-like_glandfront_celldistance,14
NK cells CD56dimCD16+CD9hi_intragland_PR,14
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,14
CD8 T cells CD80/CD86+_intragland_NKG2A,14
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,14
Neutrophils_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,14
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,14
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
Stroma vascular endothelium_glandfront_GranzymeB,14
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,14
