id,y_true,proba,pred,fold
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7477402597402598,1,8
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7206411375661375,1,65
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7183525641025642,1,66
slide19_P01endoIMC_mgd_UC275_2_2,0,0.6733293650793652,1,83
slide19_P01endoIMC_mgd_UC275_2_2,0,0.715264276918938,1,22
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7727123015873019,1,2
slide19_P01endoIMC_mgd_UC275_2_2,0,0.6957129629629628,1,9
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7384007936507939,1,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7484758157649029,1,4
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7313452380952384,1,61
slide19_P01endoIMC_mgd_UC275_2_2,0,0.6594623015873016,1,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6948015873015871,1,19
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7660992063492063,1,9
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6948167989417994,1,60
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7572281746031748,1,2
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7558982683982683,1,42
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6839280935925675,1,34
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6172121362433863,1,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7470251322751326,1,4
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7331164799253035,1,66
slide19_P01endoIMC_mgd_UC275_3_3,0,0.69975,1,83
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6246704505237118,1,22
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7616455026455028,1,97
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7537182539682543,1,40
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7681984126984127,1,39
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7131724270353301,1,61
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6909583333333335,1,65
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7250039682539682,1,8
slide1_P01endoIMC_mgd_UC183_1_1,0,0.43372822700722075,0,73
slide1_P01endoIMC_mgd_UC183_1_1,0,0.5018420797357479,1,65
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4799056024571295,0,0
slide1_P01endoIMC_mgd_UC183_1_1,0,0.5644409378520899,1,34
slide1_P01endoIMC_mgd_UC183_1_1,0,0.5600890728950607,1,72
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4997444661238044,0,27
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4352401124876032,0,78
slide1_P01endoIMC_mgd_UC183_1_1,0,0.48415257894488956,0,11
slide1_P01endoIMC_mgd_UC183_1_1,0,0.5987354947323553,1,46
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3171401608654487,0,49
slide1_P01endoIMC_mgd_UC183_1_1,0,0.5247051301065953,1,85
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4796577387319629,0,4
slide1_P01endoIMC_mgd_UC183_1_1,0,0.46146768774447516,0,99
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3375018490934867,0,30
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4480517284883996,0,21
slide1_P01endoIMC_mgd_UC183_1_1,0,0.468243450504466,0,81
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4868351544859083,0,70
slide1_P01endoIMC_mgd_UC183_1_1,0,0.48313340536323474,0,39
slide1_P01endoIMC_mgd_UC183_1_1,0,0.5282132278623543,1,35
slide1_P01endoIMC_mgd_UC183_1_1,0,0.45271787056426244,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4846560730000896,0,72
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4534036812508694,0,34
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6887266400066081,1,85
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5557991005448176,1,65
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6584424966700823,1,27
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6583945351545377,1,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6445123366497796,1,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5786705135290323,1,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6258752800815472,1,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6992901564464418,1,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7525852179534069,1,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6376039795383358,1,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4952756942188019,0,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6214640786929734,1,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7559002100523635,1,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7319677979291005,1,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5773732196787471,1,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5388136623062421,1,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5306526705512687,1,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5546474076931083,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7938359917568144,1,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8092924746526088,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7715302744160574,1,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7307211184743141,1,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8179852259792366,1,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8528779571201707,1,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8616524513781461,1,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7994807324335831,1,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7155156704270488,1,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6512379364622425,1,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6878372856264728,1,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.753544915367284,1,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.773180724368224,1,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6763068929324515,1,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8391796858747661,1,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6106386352864419,1,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.772765709296338,1,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6337490112860958,1,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6414577859573103,1,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7183175512353145,1,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.18667179537260004,0,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.18210276107334933,0,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.1928595490390449,0,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.23931742693782704,0,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.16105876256345447,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.08061590785962226,0,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.2819101656888381,0,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.18777159719838749,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.14882158144097649,0,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.23542777811607735,0,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.19122225218013872,0,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.14895306486601412,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.22928110174429378,0,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.35555704839935076,0,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.2265948380242241,0,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.23269689437106914,0,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.14401596650247317,0,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.17309410559366384,0,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.2436714584936673,0,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.21301147101648182,0,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.18846469358122486,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.21149547324458093,0,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.13984868411110432,0,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3734497442137841,0,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.23760042521934968,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.180313355199813,0,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3008877048189274,0,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.18876402726851066,0,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4214269357842864,0,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.35683998261241373,0,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3834622633422258,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3014104751892867,0,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.19959673521753896,0,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3058154751064748,0,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.1948704202844036,0,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.282232875061499,0,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.2550122033203077,0,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.19919129498510962,0,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.27777374669268307,0,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.2618592669502883,0,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.29795948329164446,0,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.2860425160070756,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.24133170803886173,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.016399069815771855,0,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.0795192992281812,0,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.21411681925369597,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.13547344784609122,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.05111636028440123,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3003431341408395,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.16356904354350874,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.12106555242243815,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2425986851338044,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.05100756320105478,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.06093884187694011,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.1930204059907007,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2038275189235003,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.36739311779676453,0,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.07550244197649528,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.0944584834636974,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.25891385111562626,0,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.08746631976332686,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.07241312885636084,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.20261203988053797,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1089297338464005,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.07116593067426401,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.044230437204121426,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.07827377002064262,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.38040044141063256,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.07961383258258262,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.09588992555933346,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.11348446181011973,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.08560512820512824,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.08431688373355044,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.07786663907987437,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.06722330447330449,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.07970406700075484,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1471520793591227,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.06958342128396576,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.06909629069187893,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.08361547364672367,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17479833578730633,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.20665515281039737,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.7376236772486776,1,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3063863960113962,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.29632700624109304,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.0726330835105345,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.055873737393587246,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3560295081663705,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.27744594435939934,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.27481073852474786,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.30197545323422514,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.33937351303667096,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2328547911863419,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.35480790598290596,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.302380936042621,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.5697013804097133,1,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.33383538683538694,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.23373135243067145,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.33360044720605053,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.34395849049757693,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3528876060395667,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.20295520683020682,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.34688185474656064,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.22150710978835983,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.43259532511835164,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.7723597883597887,1,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4218196109446111,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.22946648819017232,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2522119186262535,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3489607806021281,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2763799995935388,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9332261904761905,1,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8969761904761904,1,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8925339246809834,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8293478835978837,1,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8605879629629629,1,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8920317460317462,1,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8843511904761908,1,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9298820346320346,1,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.890617724867725,1,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9077186100936105,1,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9245992063492063,1,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.752701759071825,1,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8876911375661378,1,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8664027777777776,1,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9042923280423283,1,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7811944444444442,1,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9079817303863005,1,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.805808745348219,1,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8981349206349207,1,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.819864478114478,1,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9010026455026459,1,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8653511904761905,1,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.842736111111111,1,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9231823192239859,1,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8768750000000004,1,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9131067821067821,1,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9454808201058201,1,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8285701058201055,1,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8823875661375661,1,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.927,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7630850970017639,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7405372405372403,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6145358117516014,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6706402011836795,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6555317220905458,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5652660543354684,1,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7396890217625509,1,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6223563612313608,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5456636076886077,1,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7528437537408126,1,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6521801346801346,1,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7597033770323246,1,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6575445374128754,1,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6214030304680213,1,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6315099206349206,1,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5996423693874354,1,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7447341269841273,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7407599414474414,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6265626998333468,1,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7812837301587304,1,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6111644420394422,1,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.668674392460884,1,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6834835164835166,1,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5803348420098419,1,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5619473502304146,1,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6592536601405652,1,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5107955014313127,1,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.56738196988197,1,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6913890812890816,1,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6673360814022581,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6815457385751501,1,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5642332502768549,1,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7449158378171532,1,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.40186710239651413,0,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.537366078752227,1,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6030595238095237,1,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.45841766772585185,0,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6434537037037038,1,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6076907639138509,1,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.706116043555168,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5833925796425794,1,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5864703817424407,1,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5559762075318355,1,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6027191315856177,1,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7570175698484521,1,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6881084503977032,1,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6566163336663335,1,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6875608465608465,1,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.589392486598369,1,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.45961342592592597,0,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6421756756929905,1,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6159113756613755,1,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6406620066208303,1,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5531978114478112,1,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.4925091931216929,0,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5442736219309797,1,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6518976754548509,1,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5651868131868131,1,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5477934511235213,1,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5052285914198098,1,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.43757374158150647,0,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.34204160721653043,0,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5187085603854935,1,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.47739531815531383,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5716600637064211,1,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4298303742903435,0,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.6410379471891642,1,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.17860781361884306,0,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.24719302364981768,0,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5509087505809199,1,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.45433601018135344,0,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4774785058514604,0,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.30881649555634816,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.6324964672006691,1,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.48078949138936056,0,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.6119847729172212,1,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2764421278599493,0,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4543824646711887,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.48897203491626856,0,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4641389462082378,0,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5865397204094805,1,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.47727588544100163,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.687818787693788,1,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6423604108309989,1,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.7235994468494467,1,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.365497308241877,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.579081807081807,1,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6272090002032148,1,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6767895643082805,1,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5926777882205513,1,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.7159035698600917,1,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.7639632450882453,1,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6502288359788361,1,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5736088084620692,1,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6112173308717428,1,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.74086288998358,1,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.7427460317460315,1,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4086268187830689,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5964621408683909,1,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6789055555555557,1,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5992702404306506,1,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6665707114701016,1,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3850223859130922,0,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.44819556923330717,0,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.26477273543545476,0,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.32704087352896916,0,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5063076672659912,1,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.22623177887346121,0,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3713862969561464,0,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3591373086348121,0,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4430242518217156,0,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6442206766895033,1,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.2073727045556173,0,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.507258094578659,1,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.30928211898218294,0,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4427769783643429,0,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4088902139368065,0,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5039239594711766,1,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.35119806662744796,0,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3781313279242135,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3627367379030332,0,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3800094046082361,0,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.41954507491987786,0,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7914581152974013,1,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8522718253968254,1,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8090439159605832,1,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8956375661375663,1,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9038423890923892,1,66
