,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
IL246_gdT_164Dy_IkB,0.0,0.0022650958860098926,0.0,0.0,0.0022650958860098926,0.0,0.0,0.0022650958860098926,0.0
IL246_gdT_166Er_NFkB,0.0017058107426046528,0.0011674452452400856,0.0,0.0017058107426046528,0.0011674452452400856,0.0,0.0017058107426046528,0.0011674452452400856,0.0
IL246_gdT_167Er_ERK,0.0009304423886835017,0.0,0.0,0.0009304423886835017,0.0,0.0,0.0009304423886835017,0.0,0.0
IL246_gdT_168Er_pSTAT6,0.019420053452012406,0.02230067299848836,0.009288896392391641,0.019420053452012406,0.02230067299848836,0.009288896392391641,0.019420053452012406,0.02230067299848836,0.009288896392391641
IL246_Granulocytes_149Sm_CREB,0.021528923148189633,0.024695993465646167,0.0,0.021528923148189633,0.024695993465646167,0.0,0.021528923148189633,0.024695993465646167,0.0
IL246_Granulocytes_151Eu_p38,0.0036282300613941303,0.0021955714699741615,0.0022819884128100227,0.0036282300613941303,0.0021955714699741615,0.0022819884128100227,0.0036282300613941303,0.0021955714699741615,0.0022819884128100227
IL246_Granulocytes_154Sm_STAT3,0.03700527799437817,0.024778218675276294,0.034014639616328106,0.03700527799437817,0.024778218675276294,0.034014639616328106,0.03700527799437817,0.024778218675276294,0.034014639616328106
IL246_Granulocytes_155Gd_S6,0.009782199202393036,0.003493173248447071,0.0069434485528007085,0.009782199202393036,0.003493173248447071,0.0069434485528007085,0.009782199202393036,0.003493173248447071,0.0069434485528007085
IL246_Granulocytes_159Tb_MAPKAPK2,0.009441635008453035,0.01224564362860587,0.011124115855887375,0.009441635008453035,0.01224564362860587,0.011124115855887375,0.009441635008453035,0.01224564362860587,0.011124115855887375
IL246_Granulocytes_164Dy_IkB,0.0,0.0018376126755248697,0.0007543018498994636,0.0,0.0018376126755248697,0.0007543018498994636,0.0,0.0018376126755248697,0.0007543018498994636
IL246_Granulocytes_166Er_NFkB,0.0,0.0025993052567057596,0.004933844373715205,0.0,0.0025993052567057596,0.004933844373715205,0.0,0.0025993052567057596,0.004933844373715205
IL246_Granulocytes_168Er_pSTAT6,0.017143031980445263,0.011382822292931026,0.005012259416602366,0.017143031980445263,0.011382822292931026,0.005012259416602366,0.017143031980445263,0.011382822292931026,0.005012259416602366
IL246_intMC_149Sm_CREB,0.004077283193915888,0.0005022235019827888,0.0,0.004077283193915888,0.0005022235019827888,0.0,0.004077283193915888,0.0005022235019827888,0.0
IL246_intMC_150Nd_STAT5,0.09333433620116917,0.07486648855192624,0.016489003912950877,0.09333433620116917,0.07486648855192624,0.016489003912950877,0.09333433620116917,0.07486648855192624,0.016489003912950877
IL246_intMC_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_intMC_153Eu_STAT1,0.002207193833764404,0.001647729983907897,0.0,0.002207193833764404,0.001647729983907897,0.0,0.002207193833764404,0.001647729983907897,0.0
IL246_intMC_154Sm_STAT3,0.007960478617747013,0.015299528085278418,0.0035552439785391755,0.007960478617747013,0.015299528085278418,0.0035552439785391755,0.007960478617747013,0.015299528085278418,0.0035552439785391755
IL246_intMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_intMC_159Tb_MAPKAPK2,0.0007798603880953829,0.0,0.0,0.0007798603880953829,0.0,0.0,0.0007798603880953829,0.0,0.0
IL246_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_intMC_166Er_NFkB,0.0,0.0018334737609461067,0.0,0.0,0.0018334737609461067,0.0,0.0,0.0018334737609461067,0.0
IL246_intMC_167Er_ERK,0.002283541075043913,0.0009299448200947823,0.0014508639873531373,0.002283541075043913,0.0009299448200947823,0.0014508639873531373,0.002283541075043913,0.0009299448200947823,0.0014508639873531373
IL246_intMC_168Er_pSTAT6,0.0022283531269140437,0.0006053959839178519,0.0,0.0022283531269140437,0.0006053959839178519,0.0,0.0022283531269140437,0.0006053959839178519,0.0
IL246_mDC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_mDC_150Nd_STAT5,0.012070255789084865,0.00493751932838391,0.00033680671967996817,0.012070255789084865,0.00493751932838391,0.00033680671967996817,0.012070255789084865,0.00493751932838391,0.00033680671967996817
IL246_mDC_151Eu_p38,0.0011697085970206686,0.0,0.0,0.0011697085970206686,0.0,0.0,0.0011697085970206686,0.0,0.0
IL246_mDC_153Eu_STAT1,0.010292845214979963,0.006158224778468171,0.0,0.010292845214979963,0.006158224778468171,0.0,0.010292845214979963,0.006158224778468171,0.0
IL246_mDC_154Sm_STAT3,0.03176779489329294,0.040631029500013974,0.018140367880169678,0.03176779489329294,0.040631029500013974,0.018140367880169678,0.03176779489329294,0.040631029500013974,0.018140367880169678
IL246_mDC_155Gd_S6,0.011027078292695593,0.009235818821940944,0.015144546200673362,0.011027078292695593,0.009235818821940944,0.015144546200673362,0.011027078292695593,0.009235818821940944,0.015144546200673362
IL246_mDC_159Tb_MAPKAPK2,0.009228391520520155,0.0036349024040962592,0.004401893600623919,0.009228391520520155,0.0036349024040962592,0.004401893600623919,0.009228391520520155,0.0036349024040962592,0.004401893600623919
IL246_mDC_164Dy_IkB,0.00430014131542359,0.0,0.0,0.00430014131542359,0.0,0.0,0.00430014131542359,0.0,0.0
IL246_mDC_166Er_NFkB,0.004871528473735175,0.011668615122645104,0.0,0.004871528473735175,0.011668615122645104,0.0,0.004871528473735175,0.011668615122645104,0.0
IL246_mDC_167Er_ERK,0.04159553281351197,0.02452107523359256,0.009196361261221397,0.04159553281351197,0.02452107523359256,0.009196361261221397,0.04159553281351197,0.02452107523359256,0.009196361261221397
IL246_mDC_168Er_pSTAT6,0.0009234668328383356,0.002851423568173547,0.0026467179902157022,0.0009234668328383356,0.002851423568173547,0.0026467179902157022,0.0009234668328383356,0.002851423568173547,0.0026467179902157022
IL246_MDSC_149Sm_CREB,0.015681931997407594,0.013412955462200591,0.005521233240307255,0.015681931997407594,0.013412955462200591,0.005521233240307255,0.015681931997407594,0.013412955462200591,0.005521233240307255
IL246_MDSC_150Nd_STAT5,0.011085900037559583,0.009609378347459745,0.0,0.011085900037559583,0.009609378347459745,0.0,0.011085900037559583,0.009609378347459745,0.0
IL246_MDSC_151Eu_p38,0.004342410968996444,0.003964942215501151,0.0,0.004342410968996444,0.003964942215501151,0.0,0.004342410968996444,0.003964942215501151,0.0
IL246_MDSC_153Eu_STAT1,0.005853539660851077,0.005318719943156502,0.0,0.005853539660851077,0.005318719943156502,0.0,0.005853539660851077,0.005318719943156502,0.0
IL246_MDSC_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_MDSC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_MDSC_159Tb_MAPKAPK2,0.00653138489745,0.006373458383989467,0.0,0.00653138489745,0.006373458383989467,0.0,0.00653138489745,0.006373458383989467,0.0
IL246_MDSC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_MDSC_166Er_NFkB,0.0068931395613016,0.01040174565876792,0.005370248828182206,0.0068931395613016,0.01040174565876792,0.005370248828182206,0.0068931395613016,0.01040174565876792,0.005370248828182206
IL246_MDSC_167Er_ERK,0.024475108400865805,0.01855357328581683,0.0,0.024475108400865805,0.01855357328581683,0.0,0.024475108400865805,0.01855357328581683,0.0
IL246_MDSC_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_ncMC_149Sm_CREB,0.0015899705268242036,0.0007643842548190044,0.0016489576983518262,0.0015899705268242036,0.0007643842548190044,0.0016489576983518262,0.0015899705268242036,0.0007643842548190044,0.0016489576983518262
IL246_ncMC_151Eu_p38,0.0,0.0005440486306216441,0.0,0.0,0.0005440486306216441,0.0,0.0,0.0005440486306216441,0.0
IL246_ncMC_154Sm_STAT3,0.007783567593146223,0.008715691500090187,0.0053177997465549435,0.007783567593146223,0.008715691500090187,0.0053177997465549435,0.007783567593146223,0.008715691500090187,0.0053177997465549435
IL246_ncMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_ncMC_159Tb_MAPKAPK2,0.023638945729824282,0.01709689829292995,0.019163467211326782,0.023638945729824282,0.01709689829292995,0.019163467211326782,0.023638945729824282,0.01709689829292995,0.019163467211326782
IL246_ncMC_164Dy_IkB,0.0,0.0010692363301052143,0.0,0.0,0.0010692363301052143,0.0,0.0,0.0010692363301052143,0.0
IL246_ncMC_166Er_NFkB,0.0,0.001637429727453705,0.0003724479889935391,0.0,0.001637429727453705,0.0003724479889935391,0.0,0.001637429727453705,0.0003724479889935391
IL246_ncMC_167Er_ERK,0.003185827596514288,0.004267271849917891,0.0014891762924099997,0.003185827596514288,0.004267271849917891,0.0014891762924099997,0.003185827596514288,0.004267271849917891,0.0014891762924099997
IL246_ncMC_168Er_pSTAT6,0.0,0.003886505670082381,0.0,0.0,0.003886505670082381,0.0,0.0,0.003886505670082381,0.0
IL246_NK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_154Sm_STAT3,0.0,0.0013505871735560743,0.0,0.0,0.0013505871735560743,0.0,0.0,0.0013505871735560743,0.0
IL246_NK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_167Er_ERK,0.0011561877552908463,0.0,0.0,0.0011561877552908463,0.0,0.0,0.0011561877552908463,0.0,0.0
IL246_NK_168Er_pSTAT6,0.01774166184537604,0.01950899548971795,0.0,0.01774166184537604,0.01950899548971795,0.0,0.01774166184537604,0.01950899548971795,0.0
IL246_NKT_149Sm_CREB,0.01,0.007967244590166718,0.010674695121827943,0.01,0.007967244590166718,0.010674695121827943,0.01,0.007967244590166718,0.010674695121827943
IL246_NKT_150Nd_STAT5,0.038190367926343984,0.03576292087136773,0.014993974359137385,0.038190367926343984,0.03576292087136773,0.014993974359137385,0.038190367926343984,0.03576292087136773,0.014993974359137385
IL246_NKT_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_154Sm_STAT3,0.0,0.0,0.003179781533838949,0.0,0.0,0.003179781533838949,0.0,0.0,0.003179781533838949
IL246_NKT_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_167Er_ERK,0.0029165742840316644,0.006605493362856393,0.0,0.0029165742840316644,0.006605493362856393,0.0,0.0029165742840316644,0.006605493362856393,0.0
IL246_NKT_168Er_pSTAT6,0.002219480846254969,0.0005939236361099276,0.0,0.002219480846254969,0.0005939236361099276,0.0,0.002219480846254969,0.0005939236361099276,0.0
IL246_pDC_149Sm_CREB,0.0025891717117135543,0.002090798675312597,0.0021742611008768765,0.0025891717117135543,0.002090798675312597,0.0021742611008768765,0.0025891717117135543,0.002090798675312597,0.0021742611008768765
IL246_pDC_150Nd_STAT5,0.09728451574545155,0.08999322537954166,0.03287882324103338,0.09728451574545155,0.08999322537954166,0.03287882324103338,0.09728451574545155,0.08999322537954166,0.03287882324103338
IL246_pDC_151Eu_p38,0.007467627851655745,0.0055575880456247805,0.0,0.007467627851655745,0.0055575880456247805,0.0,0.007467627851655745,0.0055575880456247805,0.0
IL246_pDC_154Sm_STAT3,0.021540874393451332,0.01271315164937688,0.03701150058953904,0.021540874393451332,0.01271315164937688,0.03701150058953904,0.021540874393451332,0.01271315164937688,0.03701150058953904
IL246_pDC_155Gd_S6,0.028063717145217836,0.02074880645502679,0.03474080082372787,0.028063717145217836,0.02074880645502679,0.03474080082372787,0.028063717145217836,0.02074880645502679,0.03474080082372787
IL246_pDC_159Tb_MAPKAPK2,0.0,0.002930451672413655,0.0,0.0,0.002930451672413655,0.0,0.0,0.002930451672413655,0.0
IL246_pDC_164Dy_IkB,0.010254134968881522,0.00775869446508089,0.007449292254575444,0.010254134968881522,0.00775869446508089,0.007449292254575444,0.010254134968881522,0.00775869446508089,0.007449292254575444
IL246_pDC_166Er_NFkB,0.0011035885092948146,0.0,0.0,0.0011035885092948146,0.0,0.0,0.0011035885092948146,0.0,0.0
IL246_pDC_167Er_ERK,0.018580019129002416,0.016119259141214995,0.001621548292288882,0.018580019129002416,0.016119259141214995,0.001621548292288882,0.018580019129002416,0.016119259141214995,0.001621548292288882
IL246_pDC_168Er_pSTAT6,0.01,0.008241351613226564,0.0010503746913771944,0.01,0.008241351613226564,0.0010503746913771944,0.01,0.008241351613226564,0.0010503746913771944
IL246_Th1_149Sm_CREB,0.023413189428926815,0.018790620061519096,0.020936179827023896,0.023413189428926815,0.018790620061519096,0.020936179827023896,0.023413189428926815,0.018790620061519096,0.020936179827023896
IL246_Th1_150Nd_STAT5,0.011213310553525596,0.0030022755452055066,0.007355328303394013,0.011213310553525596,0.0030022755452055066,0.007355328303394013,0.011213310553525596,0.0030022755452055066,0.007355328303394013
IL246_Th1_151Eu_p38,0.0017377067363338577,0.0009969348584877968,0.0,0.0017377067363338577,0.0009969348584877968,0.0,0.0017377067363338577,0.0009969348584877968,0.0
IL246_Th1_153Eu_STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th1_154Sm_STAT3,0.00401545908413275,0.0,0.0,0.00401545908413275,0.0,0.0,0.00401545908413275,0.0,0.0
IL246_Th1_155Gd_S6,0.001441782116503618,0.0015035002244634728,0.0,0.001441782116503618,0.0015035002244634728,0.0,0.001441782116503618,0.0015035002244634728,0.0
IL246_Th1_159Tb_MAPKAPK2,0.0010900458464199088,0.0,0.0011893162419195945,0.0010900458464199088,0.0,0.0011893162419195945,0.0010900458464199088,0.0,0.0011893162419195945
IL246_Th1_164Dy_IkB,0.028859000918463034,0.014050317454320317,0.01405024245628718,0.028859000918463034,0.014050317454320317,0.01405024245628718,0.028859000918463034,0.014050317454320317,0.01405024245628718
IL246_Th1_166Er_NFkB,0.0036535842175144267,0.002661679897586704,0.0,0.0036535842175144267,0.002661679897586704,0.0,0.0036535842175144267,0.002661679897586704,0.0
IL246_Th1_167Er_ERK,0.0033590174525833997,0.0016832797368032323,0.0,0.0033590174525833997,0.0016832797368032323,0.0,0.0033590174525833997,0.0016832797368032323,0.0
IL246_Th1_168Er_pSTAT6,0.004545405941519274,0.004803013080671735,0.0,0.004545405941519274,0.004803013080671735,0.0,0.004545405941519274,0.004803013080671735,0.0
IL246_Th17_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_154Sm_STAT3,0.0,0.0010857253733575697,0.0,0.0,0.0010857253733575697,0.0,0.0,0.0010857253733575697,0.0
IL246_Th17_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_168Er_pSTAT6,0.0009292278161519606,0.0,0.0,0.0009292278161519606,0.0,0.0,0.0009292278161519606,0.0,0.0
IL246_Th1mem_149Sm_CREB,0.004606820577228627,0.004066013050631322,0.0,0.004606820577228627,0.004066013050631322,0.0,0.004606820577228627,0.004066013050631322,0.0
IL246_Th1mem_150Nd_STAT5,0.0,0.0009062570434901341,0.0,0.0,0.0009062570434901341,0.0,0.0,0.0009062570434901341,0.0
IL246_Th1mem_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th1mem_153Eu_STAT1,0.011415686149724224,0.01,0.0,0.011415686149724224,0.01,0.0,0.011415686149724224,0.01,0.0
IL246_Th1mem_154Sm_STAT3,0.0,0.0003579046687856434,0.0,0.0,0.0003579046687856434,0.0,0.0,0.0003579046687856434,0.0
IL246_Th1mem_155Gd_S6,0.0007432150375351678,0.0009898629541005004,0.0,0.0007432150375351678,0.0009898629541005004,0.0,0.0007432150375351678,0.0009898629541005004,0.0
IL246_Th1mem_159Tb_MAPKAPK2,0.0013175209914119827,0.0,0.0,0.0013175209914119827,0.0,0.0,0.0013175209914119827,0.0,0.0
IL246_Th1mem_164Dy_IkB,0.003812795663095292,0.004414843127154332,0.0,0.003812795663095292,0.004414843127154332,0.0,0.003812795663095292,0.004414843127154332,0.0
IL246_Th1mem_166Er_NFkB,0.019396656282671065,0.016651479773760757,0.0008158864849176804,0.019396656282671065,0.016651479773760757,0.0008158864849176804,0.019396656282671065,0.016651479773760757,0.0008158864849176804
IL246_Th1mem_167Er_ERK,0.01041857452981587,0.0075975337037586625,0.011381543267741918,0.01041857452981587,0.0075975337037586625,0.011381543267741918,0.01041857452981587,0.0075975337037586625,0.011381543267741918
IL246_Th1mem_168Er_pSTAT6,0.00422956031071956,0.0,0.0,0.00422956031071956,0.0,0.0,0.00422956031071956,0.0,0.0
IL246_Th1naive_149Sm_CREB,0.10345792636989713,0.0684806661653512,0.09150265231075533,0.10345792636989713,0.0684806661653512,0.09150265231075533,0.10345792636989713,0.0684806661653512,0.09150265231075533
IL246_Th1naive_150Nd_STAT5,0.002090795496934752,0.0009868470854627576,0.0017961834192776719,0.002090795496934752,0.0009868470854627576,0.0017961834192776719,0.002090795496934752,0.0009868470854627576,0.0017961834192776719
IL246_Th1naive_151Eu_p38,0.008002202455812091,0.0033422844785732453,0.004700794172447112,0.008002202455812091,0.0033422844785732453,0.004700794172447112,0.008002202455812091,0.0033422844785732453,0.004700794172447112
IL246_Th1naive_153Eu_STAT1,0.00647662839997914,0.006467588656857271,0.0032818145257747767,0.00647662839997914,0.006467588656857271,0.0032818145257747767,0.00647662839997914,0.006467588656857271,0.0032818145257747767
IL246_Th1naive_154Sm_STAT3,0.01,0.011020496180635265,0.0011049838801567673,0.01,0.011020496180635265,0.0011049838801567673,0.01,0.011020496180635265,0.0011049838801567673
IL246_Th1naive_155Gd_S6,0.009905127136653296,0.0034952243449031684,0.0016712730881548719,0.009905127136653296,0.0034952243449031684,0.0016712730881548719,0.009905127136653296,0.0034952243449031684,0.0016712730881548719
IL246_Th1naive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th1naive_164Dy_IkB,0.007732741988140579,0.009710417770414414,0.005565734541170554,0.007732741988140579,0.009710417770414414,0.005565734541170554,0.007732741988140579,0.009710417770414414,0.005565734541170554
IL246_Th1naive_166Er_NFkB,0.03142816924200897,0.017749562953285912,0.03644443345193579,0.03142816924200897,0.017749562953285912,0.03644443345193579,0.03142816924200897,0.017749562953285912,0.03644443345193579
IL246_Th1naive_167Er_ERK,0.04206033537181489,0.030941394923532598,0.0,0.04206033537181489,0.030941394923532598,0.0,0.04206033537181489,0.030941394923532598,0.0
IL246_Th1naive_168Er_pSTAT6,0.015916947389045737,0.00416725317471063,0.02198619269455798,0.015916947389045737,0.00416725317471063,0.02198619269455798,0.015916947389045737,0.00416725317471063,0.02198619269455798
IL246_Th2_149Sm_CREB,0.015573506687194984,0.020297673330445264,0.016727017089877814,0.015573506687194984,0.020297673330445264,0.016727017089877814,0.015573506687194984,0.020297673330445264,0.016727017089877814
IL246_Th2_150Nd_STAT5,0.006340268956829907,0.007199811252729115,0.0006271701247574903,0.006340268956829907,0.007199811252729115,0.0006271701247574903,0.006340268956829907,0.007199811252729115,0.0006271701247574903
IL246_Th2_151Eu_p38,0.0025811854594079853,0.0006687657554625046,0.0,0.0025811854594079853,0.0006687657554625046,0.0,0.0025811854594079853,0.0006687657554625046,0.0
IL246_Th2_154Sm_STAT3,0.0,0.0004611312716241999,0.0,0.0,0.0004611312716241999,0.0,0.0,0.0004611312716241999,0.0
IL246_Th2_155Gd_S6,0.004165248235730068,0.0004970271111789281,0.0007692365693945211,0.004165248235730068,0.0004970271111789281,0.0007692365693945211,0.004165248235730068,0.0004970271111789281,0.0007692365693945211
IL246_Th2_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th2_164Dy_IkB,0.0017975259534302407,0.00036570600027364985,0.0,0.0017975259534302407,0.00036570600027364985,0.0,0.0017975259534302407,0.00036570600027364985,0.0
IL246_Th2_166Er_NFkB,0.0012417425925175017,0.0038658184789087235,0.0,0.0012417425925175017,0.0038658184789087235,0.0,0.0012417425925175017,0.0038658184789087235,0.0
IL246_Th2_167Er_ERK,0.001611983790295094,0.0014819527222796622,0.0024157043822794462,0.001611983790295094,0.0014819527222796622,0.0024157043822794462,0.001611983790295094,0.0014819527222796622,0.0024157043822794462
IL246_Th2_168Er_pSTAT6,0.0026234177027329806,0.011543435852618964,0.0,0.0026234177027329806,0.011543435852618964,0.0,0.0026234177027329806,0.011543435852618964,0.0
IL246_Treg_149Sm_CREB,0.021472932164228204,0.018178906262011886,0.02419618756176426,0.021472932164228204,0.018178906262011886,0.02419618756176426,0.021472932164228204,0.018178906262011886,0.02419618756176426
IL246_Treg_150Nd_STAT5,0.004375362189987405,0.003363370083810687,0.006582685837304227,0.004375362189987405,0.003363370083810687,0.006582685837304227,0.004375362189987405,0.003363370083810687,0.006582685837304227
IL246_Treg_151Eu_p38,0.0021628042585617275,0.0008190294755997962,0.0008724768640053479,0.0021628042585617275,0.0008190294755997962,0.0008724768640053479,0.0021628042585617275,0.0008190294755997962,0.0008724768640053479
IL246_Treg_154Sm_STAT3,0.008378809616464962,0.0028610034809295635,0.009587183806885417,0.008378809616464962,0.0028610034809295635,0.009587183806885417,0.008378809616464962,0.0028610034809295635,0.009587183806885417
IL246_Treg_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Treg_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Treg_166Er_NFkB,0.005445858657563572,0.0013743849885872544,0.0,0.005445858657563572,0.0013743849885872544,0.0,0.005445858657563572,0.0013743849885872544,0.0
IL246_Treg_168Er_pSTAT6,0.02281526592888312,0.01474845194419911,0.036005780689250026,0.02281526592888312,0.01474845194419911,0.036005780689250026,0.02281526592888312,0.01474845194419911,0.036005780689250026
IL246_Tregmem_149Sm_CREB,0.0,0.0,0.0028113609552650014,0.0,0.0,0.0028113609552650014,0.0,0.0,0.0028113609552650014
IL246_Tregmem_150Nd_STAT5,0.0,0.0,0.000930552277995001,0.0,0.0,0.000930552277995001,0.0,0.0,0.000930552277995001
IL246_Tregmem_151Eu_p38,0.0007963010967605973,0.0011135819653163806,0.0,0.0007963010967605973,0.0011135819653163806,0.0,0.0007963010967605973,0.0011135819653163806,0.0
IL246_Tregmem_154Sm_STAT3,0.028232480830559827,0.020551305147122553,0.02145120655557899,0.028232480830559827,0.020551305147122553,0.02145120655557899,0.028232480830559827,0.020551305147122553,0.02145120655557899
IL246_Tregmem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregmem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregmem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregmem_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregnaive_149Sm_CREB,0.013054739367733095,0.008736306962866425,0.013827872675230802,0.013054739367733095,0.008736306962866425,0.013827872675230802,0.013054739367733095,0.008736306962866425,0.013827872675230802
IL246_Tregnaive_150Nd_STAT5,0.02470752907256949,0.013973091618187604,0.0,0.02470752907256949,0.013973091618187604,0.0,0.02470752907256949,0.013973091618187604,0.0
IL246_Tregnaive_151Eu_p38,0.005156966149194926,0.004101106051495199,0.0037641362262234943,0.005156966149194926,0.004101106051495199,0.0037641362262234943,0.005156966149194926,0.004101106051495199,0.0037641362262234943
IL246_Tregnaive_153Eu_STAT1,0.004783531004605952,0.005305989414205043,0.001394213478659388,0.004783531004605952,0.005305989414205043,0.001394213478659388,0.004783531004605952,0.005305989414205043,0.001394213478659388
IL246_Tregnaive_154Sm_STAT3,0.031194206492533908,0.0353907445655916,0.04948667732586697,0.031194206492533908,0.0353907445655916,0.04948667732586697,0.031194206492533908,0.0353907445655916,0.04948667732586697
IL246_Tregnaive_155Gd_S6,0.007549531293315179,0.009481485430433048,0.0,0.007549531293315179,0.009481485430433048,0.0,0.007549531293315179,0.009481485430433048,0.0
IL246_Tregnaive_159Tb_MAPKAPK2,0.0,0.0004915290627771579,0.0,0.0,0.0004915290627771579,0.0,0.0,0.0004915290627771579,0.0
IL246_Tregnaive_164Dy_IkB,0.012413572960579457,0.012203156276768568,0.0,0.012413572960579457,0.012203156276768568,0.0,0.012413572960579457,0.012203156276768568,0.0
IL246_Tregnaive_166Er_NFkB,0.003900741333874923,0.003511944823638006,0.0,0.003900741333874923,0.003511944823638006,0.0,0.003900741333874923,0.003511944823638006,0.0
IL246_Tregnaive_167Er_ERK,0.002081236183926973,0.002025150490584588,0.0,0.002081236183926973,0.002025150490584588,0.0,0.002081236183926973,0.002025150490584588,0.0
IL246_Tregnaive_168Er_pSTAT6,0.0036683661909793653,0.0,0.0,0.0036683661909793653,0.0,0.0,0.0036683661909793653,0.0,0.0
