,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4Tcm_CCR2pos_pSTAT5_IFNa,0.006973702926188707,0.014081789180636406,0.01915920339524746,0.020117592066526413,0.0023796088062226772,0.002113958587870002,0.0019394311821088195,0.00932165328413248,0.004071047529578209,0.0038379065226763487,0.0021651240531355143,0.004205962643027306
CD4Teff_pSTAT5_IFNa,0.0032996153458952904,0.0037128403782844543,0.0020555208902806044,0.0007487650727853179,0.0014675918500870466,0.0013093928573653102,0.0028153052553534508,0.001947916578501463,0.0017693378031253815,0.0014997232938185334,0.0010932893492281437,0.0020894401241093874
CD4Tem_pSTAT5_IFNa,0.014062931761145592,0.013903167098760605,0.012812670320272446,0.010015998966991901,0.010699326172471046,0.01364142820239067,0.013119474984705448,0.012532319873571396,0.014219539240002632,0.010562879964709282,0.01143489871174097,0.011912554502487183
CD4Tem_CCR2pos_pSTAT5_IFNa,0.029675917699933052,0.030782833695411682,0.030474327504634857,0.03232377767562866,0.012600379064679146,0.014355778694152832,0.017802614718675613,0.01439264789223671,0.017712349072098732,0.020411182194948196,0.018274154514074326,0.012513916939496994
CD4Tnaive_pSTAT5_IFNa,0.010576230473816395,0.0087050162255764,0.004444287624210119,0.0031057801097631454,0.005552367772907019,0.005806319881230593,0.005734727252274752,0.0031048229429870844,0.0012745809508487582,0.0054426733404397964,0.004908149596303701,0.0031345433089882135
CD4Tregs_pSTAT5_IFNa,0.1281718760728836,0.10828700661659241,0.10172074288129807,0.10387978702783585,0.0704527497291565,0.06871450692415237,0.06367883086204529,0.05117610841989517,0.05197618901729584,0.043065160512924194,0.05144558101892471,0.05699033662676811
CD4negCD8negTcells_pSTAT5_IFNa,0.0029293738771229982,0.002833475824445486,0.0016976881306618452,0.006930619943886995,0.021389685571193695,0.018844526261091232,0.020737629383802414,0.018323030322790146,0.017410915344953537,0.02183876745402813,0.011846407316625118,0.022823484614491463
CD8Tcells_Th1_pSTAT5_IFNa,0.0019553995225578547,0.0034092431887984276,0.002807972952723503,0.0025020723696798086,0.017020178958773613,0.017515890300273895,0.01283935084939003,0.012727129273116589,0.016302531585097313,0.015337093733251095,0.015971548855304718,0.013209733180701733
CD8Tcm_pSTAT5_IFNa,0.008119767531752586,0.014283937402069569,0.00962487980723381,0.0031742332503199577,0.007403343915939331,0.010318963788449764,0.006116922944784164,0.00143210228998214,0.010471809655427933,0.004259352572262287,0.0043616038747131824,0.0015420945128425956
CD8Tcm_CCR2pos_pSTAT5_IFNa,0.008765654638409615,0.006613296456634998,0.006799721159040928,0.00776795856654644,0.007710117846727371,0.003129778429865837,0.00522374315187335,0.008235480636358261,0.006954611744731665,0.008463358506560326,0.006902148015797138,0.01168812159448862
CD8Tem_pSTAT5_IFNa,0.004127967171370983,0.001931337988935411,0.002630117814987898,0.004017533268779516,0.003989455755800009,0.006361107341945171,0.019395077601075172,0.01760963909327984,0.010435926727950573,0.009739193134009838,0.012779372744262218,0.0146903395652771
CD8Tem_CCR2pos_pSTAT5_IFNa,0.013348951004445553,0.005615909118205309,0.009444806724786758,0.00877309963107109,0.004952153190970421,0.004210722167044878,0.005297039169818163,0.00356529769487679,0.003369709476828575,0.004439231939613819,0.003586474573239684,0.0018134095007553697
CD8Tnaive_pSTAT5_IFNa,0.02469230443239212,0.019206661731004715,0.023923814296722412,0.022280065342783928,0.01654527708888054,0.016065139323472977,0.017783252522349358,0.015156636014580727,0.023591993376612663,0.02001843973994255,0.017476914450526237,0.020336728543043137
Granulocytes_pSTAT5_IFNa,0.04412097483873367,0.044855281710624695,0.040890756994485855,0.04366544634103775,0.04514911770820618,0.04993807151913643,0.041597213596105576,0.03613804653286934,0.04720938578248024,0.035873766988515854,0.04387369006872177,0.038260821253061295
NKT_pSTAT5_IFNa,0.015294837765395641,0.013396217487752438,0.015513663180172443,0.015607396140694618,0.01347686629742384,0.016796140000224113,0.014588347636163235,0.010194335132837296,0.005460806656628847,0.014709803275763988,0.010096431709825993,0.010614614933729172
intMCs_pSTAT5_IFNa,0.03513513505458832,0.039059873670339584,0.03248335048556328,0.04279189184308052,0.013033819384872913,0.022116294130682945,0.016297785565257072,0.027989065274596214,0.014872563071548939,0.016182132065296173,0.016964102163910866,0.027142615988850594
ncMCs_pSTAT5_IFNa,0.02098855935037136,0.015024742111563683,0.0209194328635931,0.023703258484601974,0.005687051452696323,0.008624890819191933,0.009650186635553837,0.014309988357126713,0.011106794700026512,0.0105098532512784,0.009323802776634693,0.01333060022443533
Bcells_pSTAT6_IFNa,0.017581412568688393,0.01819651760160923,0.023908382281661034,0.012807701714336872,0.010606218129396439,0.011984879150986671,0.021807653829455376,0.01733935810625553,0.012863043695688248,0.011586464941501617,0.018132604658603668,0.013568839058279991
CD4Tcm_pSTAT6_IFNa,0.017231015488505363,0.02146788127720356,0.023401405662298203,0.02490677684545517,0.01609756052494049,0.012444090098142624,0.013084291480481625,0.009038024581968784,0.015977125614881516,0.013293307274580002,0.01441519521176815,0.018483739346265793
CD4Tcm_CCR2pos_pSTAT6_IFNa,0.011819404549896717,0.017696212977170944,0.02065482921898365,0.01410677470266819,0.01748763956129551,0.023539196699857712,0.028715355321764946,0.02083101123571396,0.020064780488610268,0.014763453975319862,0.025678474456071854,0.018337709829211235
CD4Teff_pSTAT6_IFNa,0.011871264316141605,0.014590623788535595,0.02166339010000229,0.016143059358000755,0.013015799224376678,0.012133062817156315,0.009723837487399578,0.018054381012916565,0.012589717283844948,0.009116239845752716,0.021121354773640633,0.017738841474056244
CD4Tem_pSTAT6_IFNa,0.03989850729703903,0.03362390771508217,0.028378650546073914,0.030308431014418602,0.006764461286365986,0.00866896566003561,0.011181210167706013,0.012130161747336388,0.012734226882457733,0.011439218185842037,0.01515835989266634,0.008352164179086685
CD4Tem_CCR2pos_pSTAT6_IFNa,0.003661248367279768,0.002769137267023325,0.0044762687757611275,0.007176952436566353,0.0026553345378488302,0.006248799152672291,0.0031163636595010757,0.0033581748139113188,0.00770773459225893,0.007958843372762203,0.0063841743394732475,0.0028699336107820272
CD4Tnaive_pSTAT6_IFNa,0.014606600627303123,0.014380626380443573,0.01853148080408573,0.02086169272661209,0.0192723385989666,0.021052829921245575,0.02098073996603489,0.026729946956038475,0.020848648622632027,0.015183214098215103,0.022675132378935814,0.030801333487033844
CD4Tregs_pSTAT6_IFNa,0.024739248678088188,0.02527429535984993,0.021333789452910423,0.020729277282953262,0.037386391311883926,0.035056643187999725,0.03188024461269379,0.03535251319408417,0.026779375970363617,0.038098081946372986,0.025819148868322372,0.035559121519327164
CD4negCD8negTcells_pSTAT6_IFNa,0.08636303246021271,0.06549778580665588,0.06320059299468994,0.06765743345022202,0.056148968636989594,0.06924338638782501,0.05335688963532448,0.037924040108919144,0.04950733110308647,0.05006071925163269,0.052743420004844666,0.0550791397690773
CD56hiCD16negNK_pSTAT6_IFNa,0.018492840230464935,0.021546028554439545,0.015235242433845997,0.021050427109003067,0.015284111723303795,0.015876013785600662,0.024832017719745636,0.020265977829694748,0.02205248363316059,0.014531451277434826,0.02130095474421978,0.01790829934179783
CD56loCD16posNK_pSTAT6_IFNa,0.0658513605594635,0.05380523204803467,0.05758260563015938,0.06838661432266235,0.031227897852659225,0.027982491999864578,0.032762762159109116,0.049608465284109116,0.034683700650930405,0.029556328430771828,0.033779747784137726,0.03199084475636482
CD8Tcells_Th1_pSTAT6_IFNa,0.00912783294916153,0.016287947073578835,0.00805391650646925,0.015371907502412796,0.014720363542437553,0.013966614380478859,0.011239569634199142,0.019210340455174446,0.01706261746585369,0.018635960295796394,0.01480848342180252,0.026994161307811737
CD8Tcm_pSTAT6_IFNa,0.020842373371124268,0.010134457610547543,0.02322334796190262,0.022951200604438782,0.012351172044873238,0.0210427213460207,0.016117462888360023,0.013316738419234753,0.02269800938665867,0.010320051573216915,0.01677985116839409,0.016821425408124924
CD8Tcm_CCR2pos_pSTAT6_IFNa,0.010263105854392052,0.005793028045445681,0.009233563207089901,0.00917031243443489,0.024863652884960175,0.023299407213926315,0.010680689476430416,0.015720201656222343,0.014654910191893578,0.013151878491044044,0.01441093161702156,0.008813546039164066
CD8Teff_pSTAT6_IFNa,0.03231986612081528,0.016696292906999588,0.025015439838171005,0.020635103806853294,0.016238728538155556,0.012584252282977104,0.016128618270158768,0.01674208790063858,0.02085382677614689,0.016647763550281525,0.015288186259567738,0.015350710600614548
CD8Tem_pSTAT6_IFNa,0.009456289000809193,0.005808485671877861,0.005536134820431471,0.0047340719029307365,0.019876111298799515,0.02030165120959282,0.02053358033299446,0.018238196149468422,0.024832015857100487,0.01741674356162548,0.017650755122303963,0.01662745326757431
CD8Tem_CCR2pos_pSTAT6_IFNa,0.0032798065803945065,0.003080003662034869,0.001227127038873732,0.001765195862390101,0.0019246264128014445,0.0042946175672113895,0.0013299643760547042,0.009336943738162518,0.0019304921152070165,0.00261991610750556,0.0016335409600287676,0.005812053568661213
CD8Tnaive_pSTAT6_IFNa,0.0018332386389374733,0.0009876128751784563,0.0018904507160186768,0.004099979996681213,0.0070472825318574905,0.005162782501429319,0.009390078485012054,0.009763555601239204,0.017188699916005135,0.012720226310193539,0.010805902071297169,0.016415918245911598
Granulocytes_pSTAT6_IFNa,0.0024801576510071754,0.002322085900232196,0.0026814364828169346,0.003005074802786112,0.005778598133474588,0.00142853322904557,0.0032242671586573124,0.001585169113241136,0.009786214679479599,0.005161129869520664,0.0037319501861929893,0.0018413658253848553
MDSCs_pSTAT6_IFNa,0.0012584340292960405,0.0015577604062855244,0.002892199205234647,0.00011334661394357681,0.0019531144062057137,0.0010297143599018455,0.0009435265674255788,0.0073794228956103325,0.0013043336803093553,0.0006287780124694109,0.0021995806600898504,0.004528506193310022
NK_cells_CD11cpos_pSTAT6_IFNa,0.0028445443604141474,0.0028330229688435793,0.002995561109855771,0.005762843880802393,0.004774120170623064,0.006606891751289368,0.00169450044631958,0.006935587618499994,0.003331198589876294,0.0020100949332118034,0.0032146417070180178,0.012361462228000164
NK_cells_CD11cneg_pSTAT6_IFNa,0.020121240988373756,0.008888296782970428,0.011486529372632504,0.02001212164759636,0.008631707169115543,0.0057715801522135735,0.010941953398287296,0.008093664422631264,0.006147971376776695,0.002470940351486206,0.007500467821955681,0.01190258003771305
NKT_pSTAT6_IFNa,0.002930180635303259,0.012465204112231731,0.013122372329235077,0.013202004134654999,0.009698763489723206,0.015038157813251019,0.017229393124580383,0.012636811472475529,0.013488970696926117,0.008952495642006397,0.013321037404239178,0.012374856509268284
cMCs_pSTAT6_IFNa,0.0007495182799175382,0.0010259272530674934,0.0016508830012753606,0.00016468572721350938,0.0003418239066377282,0.0007946443511173129,0.0009060935117304325,0.0027847462333738804,0.0006265199044719338,0.0005413517937995493,0.0017276951111853123,0.0031816791743040085
intMCs_pSTAT6_IFNa,0.0034238959196954966,0.00218078657053411,0.0022849782835692167,0.0044190664775669575,0.0014690563548356295,0.0020613507367670536,0.0012020174181088805,0.0043443008325994015,0.00551871070638299,0.001798928831703961,0.0017194843385368586,0.005870704539120197
mDCs_pSTAT6_IFNa,0.0015456619439646602,0.0008990844362415373,0.00250647752545774,0.0019472682615742087,0.008990391157567501,0.009762268513441086,0.008020996116101742,0.005605565384030342,0.010981203056871891,0.010608362965285778,0.007585777435451746,0.003972048405557871
ncMCs_pSTAT6_IFNa,0.01383347250521183,0.005466321017593145,0.0033023792784661055,0.007561205420643091,0.002020817017182708,0.004166922532021999,0.001254466944374144,0.006401314865797758,0.0013549786526709795,0.004428147803992033,0.0020773732103407383,0.002438841387629509
pDCs_pSTAT6_IFNa,0.01640911027789116,0.02195686846971512,0.013759220950305462,0.01625889725983143,0.015644244849681854,0.02185334451496601,0.01738601177930832,0.021858282387256622,0.012616145424544811,0.022197261452674866,0.02552068419754505,0.02354585938155651
