,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide31_P01endoIMC_mgd_UC080_3_6,,,0.5,,0.5,0.5,,,,,,,,0.6222090124383003,,,,,,0.5,,,,,,,0.705915405950963,,,,,,0.5,,,0.5,,0.608900080233102,0.5,,,,,0.6862843661279782,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.7290858828323763,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5957232507580454,,,,,,,,,0.5,,,0.7146898848916649,,,,,,,0.7848922890986924,,,,,,0.5,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,,,,0.43110913383994737,,,,0.45960558359004633,,,,,,,,,0.7628002733343549,,,
slide30_P01endoIMC_mgd_UC202_1_4,,,,,,,,,0.5,,0.46848737036693205,,,,,,,,,,0.5,,0.5,0.5305516360213521,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,,0.5,0.5,,,,0.46886229095607607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5304216826959137,,,,,,,0.5,0.5,,,,,,0.5,,,,0.5521195491535154,,,,0.6234771404887735,,,,,,,,,,,,,,0.4698377623262481,,,,,,,0.5357434662435728,,0.5,0.4483988150362639,0.5,,0.5410451152939313,,,0.48198108561456754,0.4742141295143207,,,0.5,,,0.5595223313305985,,0.5,,,,0.5,,,0.5,,,,0.49289944037311195,,0.4640047153959853,,,,0.4774680035629565,,,,,,0.5,0.5309626715951415,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,,,,,0.5519296731613654,0.4703591742209722,,,,,,,,,,0.5,0.44756787141672416,0.5,,0.5,,,,,,0.32143878808486165,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,0.48873484678142715,,,,0.5017238263279464,,,,,,,0.49991209803268344,,,0.48517303221734415,0.5390515112126758,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.48407099390197106,,,,0.5,,,,0.5,,,,,,0.5,,,,,0.5300850134669738,,,,,,0.5299732280400015,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.4576534891446082,,,,0.4536491291687084,,,0.47724743643985784,0.5,,,,,,,,,,,,,,,0.5338419823958994,,,,,,0.5,0.49993739172852003,,,,,,,0.44257046204211026,,,0.5027551490555521,0.484447948321818,,,,,
slide29_P01endoIMC_mgd_UC040_3_6,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,0.5541012690973177,0.5,,,,,,,,,,,,0.5,,,,0.5000967338807842,,,,0.5,,,,0.5747055567532202,,,,,,,,,,,0.5,,,,,,,,0.6190319188762944,0.46524357979586833,,,0.6376390931613758,,,0.5,,0.5,0.5921307697534867,,,,,,,,,,,,,,0.428773678012215,,0.5,0.508442476637407,,,,,,,,,0.5,,0.5,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.47334290005024965,0.4646082442809078,,0.47554182600703243,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.42949217522804817,,,0.4239024473223284,,,,,,,,,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC748_3_6,,0.5,0.5,,,0.5,0.5,0.491980359038743,0.5,,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.4786032934417086,,,,,,,,,,,0.5,,,0.5,0.5,,,,0.6020108163887873,0.5,,,,,,,0.5,,,,,,,,,0.37473393884554707,0.5,,,,,,,0.5,0.5,,,0.4160811719448403,0.5,,,,,,,0.6208596272143498,,,,,,,0.5,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5995638493367091,,0.5823705127164149,,,0.4437003340821468,,0.6008532165828074,,0.5930627620808241,,0.5,,,,,0.5357434662435728,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.594622699104623,,0.5,,,,0.5029021529370497,,,,,,,,0.45960558359004633,,,,,,,,0.5342362365064787,,,,0.5
slide23_P01endoIMC_mgd_UC137_1_4,,,,,,,,0.48504555662726623,,0.37840658734913557,0.4675856908355898,0.5,,,,,,0.5,0.46413563887232545,,,,,,,,,,,,,,,0.5,0.3670530273605457,,,0.3146371298694874,,,0.5,,,0.36773623028056707,0.5,,0.3435435401158434,,,,,,,,,,,,0.5,0.40311357775805734,,,,0.5,,,,0.5,,0.5,,,0.5027271197570017,,0.5,,,0.48247062687278897,0.4790334918561345,,,,,,,,,0.5,,,0.37551488914126846,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.4112904974379192,,,,,,,,0.5,,,,0.5,,,,0.44013265089812537,,,0.42647518627478664,,,,,,,,,,,,,,0.44395146040560585,,,,,,0.4301499530078797,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,0.5182860288412418,,,,,0.44981443649762487,,,,0.44857140017495867,,,0.5
slide13_P01endoIMC_mgd_UC115_3_3,,,0.5,,,,,,,,,,,0.3301503488666614,,0.5309022435018677,,,,,0.5,,,,,0.5,,,,,,0.5320773636323314,,0.5,,,,,,0.6552890945518401,,,,,,,0.7817074073372675,,,,0.4413978707575365,,0.5,,,0.5,0.5806272120065741,,,0.35541671700298083,0.5,,0.5169567018126918,,,,,,0.5898468351865952,,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.7188356950746456,,,,,,,,,,,,,,,,,,,0.5062131143614338,0.5,,,,,0.4460583980979663,,0.5,,,,0.5,,,,0.5029801163276396,,,,,,,,,,,0.5,,,,,,0.4867080384795169,,0.6477208035412244,,,0.519872701308096,,,,,0.5148431526993749,0.4620438315795919,,,0.5,,,,0.5,,0.4333346027486136,,,,,,,,0.5,,0.5,,,,0.46569327427315294,,,0.5,,,0.7706969279495496,,0.5043562429216764,,,0.5,,,0.45907754795967587,,,,0.37575990062304054,,0.5,,,,,,,,
slide27_P01endoIMC_mgd_UC063_1_4,,,,0.5,,,,,,,,,,,,,,,,,,0.6130131132480052,,,,0.5,,,,,,,,,,0.5,0.7978939852392215,0.6000828738114542,,,,,,,,0.5058678145659025,,,,0.4888105764192846,0.5275922983267717,,,,,,,,,,0.5,,,,,,,,0.4597332631917169,,,,,,,,0.5108966483939812,0.5060279486796896,0.48287297716438354,,0.5,,,0.5,,,,,,,0.4699803842675666,,,,,,,,0.5,0.4937619476783487,0.7357982964263589,,0.48550037286926456,,,,,0.466324343889455,0.5,,,0.5,,,,,,0.4797540472372459,0.5,,,,,0.5158037836425776,,,,0.5886705782169929,,,,0.5,,,,,,,,,0.46686706123154764,,,,,,,,,,0.5357434662435728,,,,0.5,,,,0.5,0.48743454320578594,0.580068645065253,,,,0.5,,,0.5,,,,,0.5,,,,0.5016090436905877,,,,,,,,0.5,,,,,0.5260795442412322,,,0.48937935314938064,,,,,0.5,,
slide4_P01endoIMC_mgd_UC288_1_1,0.41117663746051103,0.5,,0.5,,0.5,0.5,,,0.3707982157504712,,0.5,,0.3301503488666614,,,,,,,,0.42622664712834285,0.5,,0.5,,,,,,0.08493615574193308,,,,0.3458980508780383,,,,0.5,,,0.5,,,,,0.2836465546679211,0.5,,0.39174413022225923,,0.358137321227727,,,,,,,,,,0.5,,,,,0.43027891754287667,,0.3645437334532975,,,,,,0.5,,,,0.46464610912649845,0.350519268899692,,,,,,,0.416858303571743,,,,,,,,0.3156531421730452,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,0.4405709655060509,,,,,,,,,,,,,0.46976309714558745,,0.5,0.3116852180043358,0.5,,,,,0.396100908845165,,,,,,,0.5,,,,,0.5,,,0.4391609725969789,,,0.5,0.5,,,,,0.41845392710557267,,0.5,0.5244083175407189,,,,0.45960558359004633,,,,,,0.5027551490555521,0.45895138248256334,,,0.5,,0.5
slide13_P01endoIMC_mgd_UC115_2_2,,,0.5,,,,,,,,,,,0.3679507087687332,,0.3946484388224537,,,,,0.5,,,,,0.5,,,,,,0.506831081432181,,0.5,,,,,,0.470779483946966,,,,,,,0.48049908269874647,,,,0.4617860579733523,,0.5,,,0.5,0.44278663615964436,,,0.4138345101176747,0.5,,0.5709064981199796,,,,,,0.3645437334532975,,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.5330502296887072,,,,,,,,,,,,,,,,,,,0.5312112672309167,0.5,,,,,0.4460583980979663,,0.5,,,,0.5,,,,0.5375020394859359,,,,,,,,,,,0.5,,,,,,0.4867080384795169,,0.4271984942644829,,,0.5185741473300506,,,,,0.565479676150339,0.4620438315795919,,,0.5,,,,0.5,,0.46517212632964755,,,,,,,,0.5,,0.5,,,,0.49591600467766966,,,0.5,,,0.5086087967814518,,0.5043562429216764,,,0.5,,,0.45907754795967587,,,,0.3295840856854062,,0.5,,,,,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,0.5,0.5,,,,,0.5234519312982017,,,,0.5968422243555945,,0.5715607506252585,,,,,,,,,,,,0.49596366466188097,,,,,,,0.5417994516488576,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,0.4497021783757738,,0.5,,,,0.5122853727354854,,,,0.5797985009569684,,,,,0.4715815363557501,,0.5,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.5677216509532356,,,,,,,0.45598740055207687,,,,,,,,0.44111278683133665,,,,,,0.4620438315795919,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,0.41809391979698496,,,,,,,,,,,0.5,0.47195856967380034,,,,0.4603727434682857,0.6065047724173204,,,,,,,,,
slide33_P01endoIMC_mgd_UC566_1_4,,,,,,,0.5,,,,,,,,,,,,0.5198016189556551,,,,,,,,,0.505565599252357,0.5,,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5004841089204992,,0.5,,,,,0.5,0.47090415884477754,,,,,0.5,,,,,,,,,,,,,,,,,0.4581145405764271,,,,,,,,,,0.28847791518873006,0.4797719061034544,0.5,,0.5146277246809841,,0.557186896163482,,,,,,,,,,0.5,,0.5213511997231834,,,,,,,,,,,,,,0.4038288906419065,,,,,,0.464500634903232,,,,,,,,,,,0.5076673910982816,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.478000111637412,,0.5,,,,,0.5553741782722609,,,,,,,0.43505806456779755,,,,,,,,,,,,,0.5,,,,,,,,,,0.44857140017495867,,,
slide40_P01endoIMC_mgd_UC190_1_4,,,,,0.5,,,,,,,0.5,,,0.5287773259089784,,0.5,,0.4559298300655953,,,0.4357312497698419,,,,,,,,,,,,,,,,0.3146371298694874,,,,,,,,,,,0.499424720931412,0.5531587611011166,,,0.5,,,,0.5182567081156295,0.5,,,0.5,,0.46886229095607607,,,,,0.5,0.49672185788661755,,,0.38849239381597495,,0.5,,,,,0.47380536380287036,,,,,0.5,,0.4646365028250435,,,0.5,,,0.3486755251990376,,0.5,0.4779182684862879,,,0.5,,,,,,,,,,,,,0.45929221620813965,,,,,,,0.5263691003920492,,,,,0.3526638207976062,,,,0.5,,,,,,0.5,,,,,0.4867080384795169,,0.5300284602310749,,0.5211513645109588,,,0.4467888079140934,,,,,,,,0.5,,,,,,,,,,,,,,0.4358580790577136,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5100366413469815,,,,,,,,,,,,0.5
slide2_P01endoIMC_mgd_CN060_3_3,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.513445261284236,,0.5,,,,0.6249621678909627,,,,,,,,,,0.5,0.525921286694959,,0.44877181291583884,,,,,,,0.5,,0.561713686650516,,,,0.5,,,0.4632507787803812,,,,,,,,0.5,,,,,,,,,,,0.6364580729251037,,,,,,,,,,,,,,,0.587373318292401,,0.48865107644686406,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,0.4998815803974304,0.5,,,0.4590533402177956,0.5068219299668845,,0.4867080384795169,,,0.5296011768624592,,0.4524035904568509,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.03968056261080423,,,0.48116247277484603,
slide36_P01endoIMC_mgd_NCB013_2_5,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.3543386344358538,0.5,0.5,,,,,,,,,0.46034053487030346,,,,,,,,0.5,,,,0.46886229095607607,,,0.5,,,,,,,,,0.5,0.4581145405764271,0.46524357979586833,,,,,,0.5,,,,0.4587661158618897,,,,,,0.5,0.5,,,,0.5,,,,,,0.3918198952266127,,,,,,,,0.5,0.5,,,,,,,,0.41859156438167755,,,,0.5,,0.5,,,,,,,0.5,,0.46135248363062875,,,0.5,,,,,,,0.5,,,0.4620438315795919,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,,,0.4613309221630267,,,,,0.4286733407797813,,,,,0.4712366280240032,0.5,,0.5,0.4815494828678866,,,,,,,,,0.4838142598464942,,,,,
slide19_P01endoIMC_mgd_UC275_3_3,,0.5,0.5,,0.5,,,,,,,,,,0.42813083757338183,,,,0.46195960207183745,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,0.4606357951327731,,0.434891072712387,,,,,0.4911480813041854,,,,,0.5,,0.5,,0.5,0.46143750867827066,,,,,,,,,0.5012086668010607,,0.49538021577617614,,,,0.4604693142002382,,,,,0.4362809960164038,,,0.48264317563074033,,0.43732369904207247,,,,,,,,,,,,,,0.5,,0.45053641906289393,,,,,,,0.5,,,,,,,,,,,,,,,,0.45827365397742326,,,0.5,,0.49598582346243125,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.4717387944717364,0.5,0.5,,,,,,,0.5,,,,,,,,,,,,,,0.5582901285468473,,,0.5,,,,,0.5,,,,,0.44857140017495867,,0.4803343839790559,0.5
slide29_P01endoIMC_mgd_UC040_1_4,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,0.4690157176771271,0.5,,,,,,,,,,,,0.5,,,,0.47758306445690896,,,,0.5,,,,0.49102784223229073,,,,,,,,,,,0.5,,,,,,,,0.46910839071169325,0.5154355699431374,,,0.4870169241283507,,,0.5,,0.5,0.3843382730471808,,,,,,,,,,,,,,0.4322711467690721,,0.5,0.5032052527129459,,,,,,,,,0.5,,0.5,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.5240363642678392,0.4290300492868253,,0.4434138068441579,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.47638376461441384,,,0.42650823124,,,,,,,,,,,,,,,,,,,
slide27_P01endoIMC_mgd_UC063_3_6,,,,0.5,,,,,,,,,,,,,,,,,,0.449957833251482,,,,0.5,,,,,,,,,,0.5,0.4914733493097337,0.6418658073523077,,,,,,,,0.5173305195168924,,,,0.5335694860668362,0.465524557879611,,,,,,,,,,0.5,,,,,,,,0.623524120799611,,,,,,,,0.5291491677879422,0.5154489889028775,0.487463199911792,,0.5,,,0.5,,,,,,,0.6366197323912332,,,,,,,,0.5,0.5079057015535127,0.6709193224134501,,0.5538642948279955,,,,,0.4914900071450375,0.5,,,0.5,,,,,,0.6355806226383863,0.5,,,,,0.505768190859305,,,,0.6305370799468667,,,,0.5,,,,,,,,,0.5442636801832007,,,,,,,,,,0.5357434662435728,,,,0.5,,,,0.5,0.494370799853458,0.47892398507677064,,,,0.5,,,0.5,,,,,0.5,,,,0.5763923009721074,,,,,,,,0.5,,,,,0.584368165092154,,,0.5093219593823707,,,,,0.5,,
slide17_P01endoIMC_mgd_UC262_2_2,,,,,,,,0.48504555662726623,0.5,,0.4610817816200515,,,,,,,0.5,0.4415913703153578,,0.5,,,,,,,0.5161213790621172,,0.5,,0.4690157176771271,,,,,,,,,,,,,,0.477209664701369,,,,,,,,,,,,0.5,,0.3867880803946007,0.5,0.5,0.46886229095607607,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.37832911451806356,,,,,,0.5,,,,,,,,,,,,,,0.4460583980979663,,,,0.5,,,,,0.5,,0.5,,0.464500634903232,,,0.5,0.41749998570884933,,,,,,,,0.46135248363062875,,,,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,0.41093768895771876,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,0.43157016046010005,,,0.5,,0.5,,,,,,,,,,,0.5,,
slide33_P01endoIMC_mgd_UC566_2_5,,,,,,,0.5,,,,,,,,,,,,0.4415913703153578,,,,,,,,,0.5161213790621172,0.5,,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5418142454033996,,0.5,,,,,0.5,0.7235935137168021,,,,,0.5,,,,,,,,,,,,,,,,,0.5234521092009786,,,,,,,,,,0.8664426563358569,0.4331504680182959,0.5,,0.5928976446738626,,0.5480125953716242,,,,,,,,,,0.5,,0.468446222022928,,,,,,,,,,,,,,0.5498381816614725,,,,,,0.464500634903232,,,,,,,,,,,0.5587066367308827,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.46730844665193755,,0.5,,,,,0.41467124508881514,,,,,,,0.6734230951807778,,,,,,,,,,,,,0.5,,,,,,,,,,0.44857140017495867,,,
slide26_P01endoIMC_mgd_UC066_1_4,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.7694626008408071,,,0.599942082215197,,,0.5,0.6430339631903302,,,,,0.5,,,,,,,,,,,,,,0.6267136802932272,,,,0.47090415884477754,,,,0.5,0.5,0.7917333119463574,,,,,,,,,,0.5,,,0.5027271197570017,,0.5,,0.46524357979586833,,,,0.5,,,,,,,0.5,0.5,,0.6412117797191625,0.6411334266046077,,,0.7725820873950393,,,0.5,,,,,0.6144205819008537,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.7966170340950126,,,,,,0.5604969048179889,0.7633403062386873,,,0.574603442098743,0.6473822743521124,,,,,,,,,0.5,,,,0.5776776487620595,0.5,0.5,,,,,,0.5,0.5,,,0.5,,,,0.5,,,,,0.5,,,,,0.5043562429216764,0.49174359560035497,,,,,,,,,0.6997568661608687,,0.5,,,,,,0.5,,
slide12_P01endoIMC_mgd_UC155_3_3,0.4203060657777101,0.5,,,,0.5,,0.48504555662726623,,,,,,,,,,,,,,,0.5,,,0.5,,0.4834453580331529,,,0.5977477160425939,0.4855520880846267,,0.5,,0.5,0.40823493883906925,,,,,,,,0.5,,,0.5,0.36644737816472445,,,,,,,0.5,,,,0.39283723943234417,,,0.46886229095607607,,0.4094556608835469,,,,,,0.5,,,,,,,,0.4699958243297339,,0.5,,,0.5,,,,,,,,0.3486755251990376,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.48321068059051286,,,,0.4129313211421339,,,0.41005884371380646,,,0.5,,,0.4340681668582361,,,0.4269292265809718,,,,,,,,,,,,,,,,,0.4013559894407077,,0.5,0.41806050797450195,,,,0.5,,,,0.5,,,0.5,,,0.37130048797353254,,,,,0.5,,,,,0.3949943696706587,,0.4650803613364597,,,,,,,,,,,,,,
slide40_P01endoIMC_mgd_UC190_3_6,,,,,0.5,,,,,,,0.5,,,0.6150182485893789,,0.5,,0.45628188374777473,,,0.4359645660761581,,,,,,,,,,,,,,,,0.3146371298694874,,,,,,,,,,,0.5426590885989019,0.6312143399216603,,,0.5,,,,0.5266670679700738,0.5,,,0.5,,0.46886229095607607,,,,,0.5,0.51092205829474,,,0.3781599218006639,,0.5,,,,,0.4740298488530285,,,,,0.5,,0.6537057113856921,,,0.5,,,0.3641978646233977,,0.5,0.366299499665189,,,0.5,,,,,,,,,,,,,0.4596170076518184,,,,,,,0.5400819474775123,,,,,0.3526638207976062,,,,0.5,,,,,,0.5,,,,,0.4867080384795169,,0.580833392272096,,0.4658976500713946,,,0.46097842127760236,,,,,,,,0.5,,,,,,,,,,,,,,0.47682367790852087,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5335579012597974,,,,,,,,,,,,0.5
slide28_P01endoIMC_mgd_UC742_1_4,,,0.5,,,0.5,,,,,0.469007319227386,,,0.6306681178518936,0.4419768049127182,0.5608142258527365,,,,0.5,,,,0.4530083535195328,,,,,0.5,,,,,,,,,,0.5,0.45189695370623023,,0.5,,,,,0.4263244329132643,,0.5276137942618135,,,,0.5,,,,,,,,,,,,,0.5,0.4723640535430305,,,,,,0.5027271197570017,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.0032316870264835432,0.577651937070099,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5359137221653336,0.5,,,,0.5756059875139783,,,,,,,,,,,0.6274074210211198,,,,0.5,,,,,,,,,,,0.46346827452815575,,,,,,,,,0.5,0.5072599805641006,0.5,,,,,,0.4321898232055108,,,,,,,,,0.5,,,0.478760694990093,,,0.4769560401139539,0.5884119239845454,,,,,,,,,0.48531955096744067,0.5
slide19_P01endoIMC_mgd_UC275_1_1,,0.5,0.5,,0.5,,,,,,,,,,0.3549969196244628,,,,0.4415913703153578,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,0.39174413022225923,,0.369728893321754,,,,,0.44278663615964436,,,,,0.5,,0.5,,0.5,0.43027891754287667,,,,,,,,,0.4581145405764271,,0.5034435969167174,,,,0.3913877769869441,,,,,0.3971647778407511,,,0.37636130834953885,,0.3591417236242552,,,,,,,,,,,,,,0.5,,0.4116126156310384,,,,,,,0.5,,,,,,,,,,,,,,,,0.36762519249644626,,,0.5,,0.46135248363062875,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.4622190872511595,0.5,0.5,,,,,,,0.5,,,,,,,,,,,,,,0.5617877522522396,,,0.5,,,,,0.5,,,,,0.44857140017495867,,0.4660337195239299,0.5
slide31_P01endoIMC_mgd_UC080_1_4,,,0.5,,0.5,0.5,,,,,,,,0.6215932888891521,,,,,,0.5,,,,,,,0.3766627367462702,,,,,,0.5,,,0.5,,0.62049687558155,0.5,,,,,0.36773623028056707,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.4116126156310384,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.30606281019778386,,,,,,,,,0.5,,,0.42444481496643954,,,,,,,0.4620438315795919,,,,,,0.5,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,,,,0.5244083175407189,,,,0.45960558359004633,,,,,,,,,0.44857140017495867,,,
slide2_P01endoIMC_mgd_CN060_1_1,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5272325317041063,,0.5,,,,0.3146371298694874,,,,,,,,,,0.5,0.38270213245629175,,0.4545906319167468,,,,,,,0.5,,0.19082919749958915,,,,0.5,,,0.47085090444621447,,,,,,,,0.5,,,,,,,,,,,0.5663384115978868,,,,,,,,,,,,,,,0.29301486937016796,,0.41679582895673467,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,0.42263327700298375,0.5,,,0.4632998948626333,0.46135248363062875,,0.4867080384795169,,,0.4105302171170348,,0.429296964378573,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5342362365064787,,,0.48462981899522345,
slide5_P01endoIMC_mgd_NCB026_1_1,,,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,,,,,0.8656043852254832,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,0.8139406807735748,,,0.5,,0.6000534766207553,,,,,,,,0.7696726899531798,,0.4147193817483267,0.5,,,,,,,0.6785214971460284,,,,,0.8034158405269161,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,0.808532745505857,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,0.5,0.7825024189512729,0.5,,,0.7940161576135041,,0.7220042586600072,,,,,0.5,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,
slide6_P01endoIMC_mgd_UC726_1_1,,,,0.5,0.5,,,,,0.5119907165576295,,,,0.5547525542488662,,0.3734058400381271,,,,,,,,,,,,0.4971190802081092,,,,,,,0.35856720478376164,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,0.4486990364979574,,0.5,,,,0.48247062687278897,,,,0.5682586919527627,,,,,0.4511612425470791,,0.5,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.5998260944719359,,,,,,,0.4521931300640412,,,,,,,,0.4214279906500276,,,,,,0.6445833368242093,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,0.37593814866418673,,,,,,,,,,,0.5,0.4687916888974606,,,,0.4719323701279147,0.3733411355107985,,,,,,,,,
