id,y_true,proba,pred,fold
slide18_P01endoIMC_mgd_UC265_3_3,0,0.18700544953944317,0,3
slide18_P01endoIMC_mgd_UC265_3_3,0,0.2324793539476924,0,34
slide18_P01endoIMC_mgd_UC265_3_3,0,0.23499217538475933,0,35
slide18_P01endoIMC_mgd_UC265_3_3,0,0.25119156851040425,0,27
slide18_P01endoIMC_mgd_UC265_3_3,0,0.226946502146454,0,65
slide18_P01endoIMC_mgd_UC265_3_3,0,0.2312095215871909,0,21
slide18_P01endoIMC_mgd_UC265_3_3,0,0.22700671454697177,0,64
slide18_P01endoIMC_mgd_UC265_3_3,0,0.2302743336831656,0,85
slide18_P01endoIMC_mgd_UC265_3_3,0,0.17754077434561344,0,50
slide18_P01endoIMC_mgd_UC265_3_3,0,0.23082935514128328,0,41
slide18_P01endoIMC_mgd_UC265_3_3,0,0.2524774654246305,0,59
slide18_P01endoIMC_mgd_UC265_3_3,0,0.2949941032101103,0,48
slide18_P01endoIMC_mgd_UC265_3_3,0,0.20100396674515617,0,69
slide18_P01endoIMC_mgd_UC265_3_3,0,0.2300903197894912,0,1
slide18_P01endoIMC_mgd_UC265_3_3,0,0.2372246866508551,0,16
slide18_P01endoIMC_mgd_UC265_3_3,0,0.220139931220727,0,13
slide18_P01endoIMC_mgd_UC265_3_3,0,0.28318699493764293,0,39
slide18_P01endoIMC_mgd_UC265_3_3,0,0.2777691739148366,0,91
slide18_P01endoIMC_mgd_UC265_3_3,0,0.2375643505159017,0,89
slide18_P01endoIMC_mgd_UC265_3_3,0,0.2574507234100137,0,6
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7273388278002344,1,42
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.4576663211490733,0,2
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.46622168387109536,0,64
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7593820423183367,1,56
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.5737085759661343,1,23
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.3677041283437608,0,12
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.541774103396727,1,79
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7520733308813038,1,74
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.6968616793746549,1,76
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.6147215148594033,1,20
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.38679610101384554,0,44
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.5871739930361103,1,26
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.22849967753356865,0,22
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.580005734034187,1,35
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.46676174465405507,0,58
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.5585102562706341,1,43
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.5295909629360662,1,77
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.5279903623252683,1,24
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.5280199683500432,1,27
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.6231099617010211,1,60
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.5305494203566417,1,63
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.6115397045914578,1,14
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.5841341196776144,1,59
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.51945201917823,1,95
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7092969800559795,1,41
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.4055230028774781,0,56
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.32988406416280697,0,44
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.4585933069245729,0,41
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.3797694772228219,0,79
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.49777850709811494,0,74
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.5664184083580467,1,58
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.4787777653535766,0,24
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.6078615358975384,1,76
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.3419167223639467,0,23
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.5234166673205455,1,63
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.5215015173137812,1,60
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.3649523008713737,0,59
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.377814865142025,0,2
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.18386862910738644,0,27
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.4530760261880104,0,43
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.3585693043421854,0,77
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.6199750789100645,1,14
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.3681853490042131,0,95
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.41008663661494177,0,35
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.434207166366942,0,26
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.4630789376162476,0,42
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.36740960190870514,0,64
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.3519886865348042,0,22
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.5405207347047308,1,20
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.14229347620384472,0,12
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.6207287545896161,1,14
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.3623501822599598,0,77
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.36440321340994575,0,27
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.434078151416884,0,74
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.34963649608465264,0,43
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.4841997801158333,0,58
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.3387086803283557,0,22
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.48873380472029065,0,59
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.46651374306380516,0,63
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.4147275077748512,0,44
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.5393419394912033,1,41
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.49456598817356395,0,23
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.5458636349440336,1,76
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.47345201677004556,0,20
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.41480110958211225,0,95
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.4716633994599925,0,60
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.44982593248631353,0,42
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.4047488210586142,0,79
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.41321605664098177,0,12
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.4401630439822035,0,35
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.3077272546521786,0,24
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.6503195727275878,1,56
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.41898941892118413,0,26
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.44956173396309074,0,2
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.3556050605656212,0,64
slide19_P01endoIMC_mgd_UC275_1_1,0,0.24461644220147888,0,8
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2389463864728151,0,2
slide19_P01endoIMC_mgd_UC275_1_1,0,0.226946502146454,0,65
slide19_P01endoIMC_mgd_UC275_1_1,0,0.23088197362364266,0,97
slide19_P01endoIMC_mgd_UC275_1_1,0,0.21206812088628438,0,66
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2313777300532334,0,19
slide19_P01endoIMC_mgd_UC275_1_1,0,0.281520385825671,0,42
slide19_P01endoIMC_mgd_UC275_1_1,0,0.18513760307840035,0,9
slide19_P01endoIMC_mgd_UC275_1_1,0,0.21288994273135828,0,83
slide19_P01endoIMC_mgd_UC275_1_1,0,0.25362590831537496,0,61
slide19_P01endoIMC_mgd_UC275_1_1,0,0.253595112493737,0,22
slide19_P01endoIMC_mgd_UC275_1_1,0,0.23832086517401838,0,60
slide19_P01endoIMC_mgd_UC275_1_1,0,0.22573141697678817,0,86
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2324793539476924,0,34
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2664787858175907,0,4
slide19_P01endoIMC_mgd_UC275_1_1,0,0.28318699493764293,0,39
slide19_P01endoIMC_mgd_UC275_1_1,0,0.18152642129611016,0,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.281520385825671,0,42
slide19_P01endoIMC_mgd_UC275_2_2,0,0.23088197362364266,0,97
slide19_P01endoIMC_mgd_UC275_2_2,0,0.2313777300532334,0,19
slide19_P01endoIMC_mgd_UC275_2_2,0,0.2324793539476924,0,34
slide19_P01endoIMC_mgd_UC275_2_2,0,0.28318699493764293,0,39
slide19_P01endoIMC_mgd_UC275_2_2,0,0.23832086517401838,0,60
slide19_P01endoIMC_mgd_UC275_2_2,0,0.24461644220147888,0,8
slide19_P01endoIMC_mgd_UC275_2_2,0,0.226946502146454,0,65
slide19_P01endoIMC_mgd_UC275_2_2,0,0.21206812088628438,0,66
slide19_P01endoIMC_mgd_UC275_2_2,0,0.21288994273135828,0,83
slide19_P01endoIMC_mgd_UC275_2_2,0,0.253595112493737,0,22
slide19_P01endoIMC_mgd_UC275_2_2,0,0.2389463864728151,0,2
slide19_P01endoIMC_mgd_UC275_2_2,0,0.18513760307840035,0,9
slide19_P01endoIMC_mgd_UC275_2_2,0,0.18152642129611016,0,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.2664787858175907,0,4
slide19_P01endoIMC_mgd_UC275_2_2,0,0.25362590831537496,0,61
slide19_P01endoIMC_mgd_UC275_2_2,0,0.22573141697678817,0,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.2788913940723343,0,19
slide19_P01endoIMC_mgd_UC275_3_3,0,0.24101296281364806,0,9
slide19_P01endoIMC_mgd_UC275_3_3,0,0.37752394404566414,0,60
slide19_P01endoIMC_mgd_UC275_3_3,0,0.15359687121396726,0,2
slide19_P01endoIMC_mgd_UC275_3_3,0,0.3318282580931749,0,42
slide19_P01endoIMC_mgd_UC275_3_3,0,0.30483181694901046,0,34
slide19_P01endoIMC_mgd_UC275_3_3,0,0.1835026530169932,0,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.3894853787374539,0,4
slide19_P01endoIMC_mgd_UC275_3_3,0,0.21106320547818322,0,66
slide19_P01endoIMC_mgd_UC275_3_3,0,0.2510209850861966,0,83
slide19_P01endoIMC_mgd_UC275_3_3,0,0.39934084930648583,0,22
slide19_P01endoIMC_mgd_UC275_3_3,0,0.2692258904463766,0,97
slide19_P01endoIMC_mgd_UC275_3_3,0,0.4196108735113996,0,40
slide19_P01endoIMC_mgd_UC275_3_3,0,0.4797965340796685,0,39
slide19_P01endoIMC_mgd_UC275_3_3,0,0.2644278441629572,0,61
slide19_P01endoIMC_mgd_UC275_3_3,0,0.501212906648092,1,65
slide19_P01endoIMC_mgd_UC275_3_3,0,0.3951094929081131,0,8
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4245064900674061,0,73
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4962823393358308,0,65
slide1_P01endoIMC_mgd_UC183_1_1,0,0.25409946991732557,0,0
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2796117475047078,0,34
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2903366660337,0,72
slide1_P01endoIMC_mgd_UC183_1_1,0,0.32763932173994437,0,27
slide1_P01endoIMC_mgd_UC183_1_1,0,0.37230578318503066,0,78
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3993009371385955,0,11
slide1_P01endoIMC_mgd_UC183_1_1,0,0.30943697369781015,0,46
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3707992889405444,0,49
slide1_P01endoIMC_mgd_UC183_1_1,0,0.23538059668897782,0,85
slide1_P01endoIMC_mgd_UC183_1_1,0,0.39502444116006524,0,4
slide1_P01endoIMC_mgd_UC183_1_1,0,0.39815615242983404,0,99
slide1_P01endoIMC_mgd_UC183_1_1,0,0.40431210611440804,0,30
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3158251000465314,0,21
slide1_P01endoIMC_mgd_UC183_1_1,0,0.25485762771293174,0,81
slide1_P01endoIMC_mgd_UC183_1_1,0,0.40911013420070685,0,70
slide1_P01endoIMC_mgd_UC183_1_1,0,0.47628749527896325,0,39
slide1_P01endoIMC_mgd_UC183_1_1,0,0.23342272780266418,0,35
slide1_P01endoIMC_mgd_UC183_1_1,0,0.43579647299792557,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7395434649405574,1,72
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7433262836689783,1,34
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7021700066618428,1,85
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7466647881531138,1,65
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6644381472814183,1,27
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7246153293392976,1,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6998261953796999,1,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6943942380965805,1,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.702362784003206,1,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7649032930131533,1,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7076582048028348,1,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7394026440420542,1,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7083625423067662,1,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7446878271610291,1,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7068174045784733,1,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.753287270048839,1,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7506671863121155,1,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7077553390162228,1,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7539199504471791,1,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7483226517581923,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7666509642812439,1,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8114422910369024,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7944655454066815,1,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7897449722032934,1,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7587187212493207,1,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7296137346443359,1,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.769668662661585,1,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8308478549522212,1,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8258001153941555,1,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6993281804055389,1,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8499293724221919,1,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7515684543865773,1,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7990807736721569,1,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8418243007444705,1,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7923174147364485,1,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7879870339498306,1,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7060952965988773,1,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6848558433765467,1,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7837270621807613,1,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8246405973264569,1,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.46115590769292536,0,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5601695472279212,1,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4870888790959764,0,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4663415938465501,0,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.46176233973877506,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.34435472265057354,0,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.464648647538624,0,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3621733266781523,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4349355176132026,0,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.43522317835478047,0,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5005122990313028,1,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.1909398432202367,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5591561934303823,1,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4545457786677983,0,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5437829426354194,1,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3891139510237001,0,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5055770279247501,1,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.42802384524387654,0,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5463733265521636,1,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5041321843462822,1,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5151263565310024,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5860960500161083,1,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6466728109499523,1,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6829747739522507,1,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4314396761933484,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.589653045056363,1,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.495300271589379,0,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3343128867250028,0,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6494417032256686,1,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5439316344910835,1,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6481721773887559,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5864895279529798,1,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5845365436047134,1,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5517950324055826,1,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5734172682205899,1,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6827089241025349,1,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5397129716654988,1,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.56190535362231,1,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5712440389760846,1,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.48118822177445403,0,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.514068987715173,1,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6694760749829887,1,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3406559269678633,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4647653870448289,0,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.45549509391793275,0,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.38580013577089883,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.45935884926825454,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.182266273924414,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.34875946571933014,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3510631046547278,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4127541980631376,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.38809953758539134,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2994964109377292,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.19078948637371831,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.18735972484058624,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.35182770401661223,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.35816500193512707,0,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.1617618134270862,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.28355404019844355,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4274992768915854,0,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.30002053855795413,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.29634247891576865,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.313441074929111,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.20934226531321914,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25473390359013487,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.22112518941470272,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.18513760307840035,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2375643505159017,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25982952038305307,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.19688269658488644,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2865417308709916,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25803957623280677,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.27412472688510275,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.26902584060708634,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.19797038967092231,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2375027602557794,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1783835584633697,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2315997634608054,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3032786676483543,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.22573141697678817,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.24358433474559302,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.281520385825671,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2524774654246305,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2312095215871909,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.23082935514128328,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25637185444213517,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.24461644220147888,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.281520385825671,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25637185444213517,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3032786676483543,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.27412472688510275,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2865417308709916,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.24461644220147888,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25473390359013487,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.19688269658488644,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2375643505159017,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.19797038967092231,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.26902584060708634,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25982952038305307,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.1783835584633697,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.20934226531321914,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2315997634608054,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25803957623280677,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.22573141697678817,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.23082935514128328,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2524774654246305,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2312095215871909,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.22112518941470272,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2375027602557794,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.24358433474559302,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.18513760307840035,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5614110790214024,1,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6276534103497069,1,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.597219511337485,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3410113340734227,0,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6228031014304773,1,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.760426936045151,1,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5822499173845661,1,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6456292923077072,1,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5397274246859284,1,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6967824643605005,1,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5512035703770293,1,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2871803324909263,0,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6544374294135449,1,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6278964812688284,1,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.55307299343267,1,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4898038651700325,0,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5838212426928729,1,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5572459276401311,1,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5457024782809538,1,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5912683656946608,1,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5111119983149964,1,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5502267938397952,1,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5926497330061163,1,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5246578424535574,1,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.42494688730047836,0,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5327032962824575,1,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5697096083899899,1,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6007852201783134,1,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6329657922133989,1,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5564016844841231,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6898473805904216,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7327804096592921,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7813536997121006,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.644001282807035,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7791610061919617,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4501888618010662,0,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7247530723052854,1,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7321565873261461,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.758753208180229,1,3
