id,y_true,proba,pred,fold
slide19_P01endoIMC_mgd_UC275_1_1,0,0.18450558,0,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.30246204,0,42
slide19_P01endoIMC_mgd_UC275_2_2,0,0.20657204,0,97
slide19_P01endoIMC_mgd_UC275_2_2,0,0.17801708,0,19
slide19_P01endoIMC_mgd_UC275_2_2,0,0.17063138,0,34
slide19_P01endoIMC_mgd_UC275_2_2,0,0.2759481,0,39
slide19_P01endoIMC_mgd_UC275_2_2,0,0.24724776,0,60
slide19_P01endoIMC_mgd_UC275_2_2,0,0.18586843,0,8
slide19_P01endoIMC_mgd_UC275_2_2,0,0.2499783,0,65
slide19_P01endoIMC_mgd_UC275_2_2,0,0.24673694,0,66
slide19_P01endoIMC_mgd_UC275_2_2,0,0.26357672,0,83
slide19_P01endoIMC_mgd_UC275_2_2,0,0.14866592,0,22
slide19_P01endoIMC_mgd_UC275_2_2,0,0.2482617,0,2
slide19_P01endoIMC_mgd_UC275_2_2,0,0.28173223,0,9
slide19_P01endoIMC_mgd_UC275_2_2,0,0.18450558,0,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.26529694,0,4
slide19_P01endoIMC_mgd_UC275_2_2,0,0.23447965,0,61
slide19_P01endoIMC_mgd_UC275_2_2,0,0.26390025,0,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.19676867,0,19
slide19_P01endoIMC_mgd_UC275_3_3,0,0.21316367,0,9
slide19_P01endoIMC_mgd_UC275_3_3,0,0.17100187,0,60
slide19_P01endoIMC_mgd_UC275_3_3,0,0.055629287,0,2
slide19_P01endoIMC_mgd_UC275_3_3,0,0.26191586,0,42
slide19_P01endoIMC_mgd_UC275_3_3,0,0.15291461,0,34
slide19_P01endoIMC_mgd_UC275_3_3,0,0.069833726,0,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.17003454,0,4
slide19_P01endoIMC_mgd_UC275_3_3,0,0.09884876,0,66
slide19_P01endoIMC_mgd_UC275_3_3,0,0.08794995,0,83
slide19_P01endoIMC_mgd_UC275_3_3,0,0.2655431,0,22
slide19_P01endoIMC_mgd_UC275_3_3,0,0.09321184,0,97
slide19_P01endoIMC_mgd_UC275_3_3,0,0.21379527,0,40
slide19_P01endoIMC_mgd_UC275_3_3,0,0.17596906,0,39
slide19_P01endoIMC_mgd_UC275_3_3,0,0.08769637,0,61
slide19_P01endoIMC_mgd_UC275_3_3,0,0.18078916,0,65
slide19_P01endoIMC_mgd_UC275_3_3,0,0.24561799,0,8
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2030992,0,73
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2499783,0,65
slide1_P01endoIMC_mgd_UC183_1_1,0,0.25150105,0,0
slide1_P01endoIMC_mgd_UC183_1_1,0,0.17063138,0,34
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2027731,0,72
slide1_P01endoIMC_mgd_UC183_1_1,0,0.28864712,0,27
slide1_P01endoIMC_mgd_UC183_1_1,0,0.17159946,0,78
slide1_P01endoIMC_mgd_UC183_1_1,0,0.27600375,0,11
slide1_P01endoIMC_mgd_UC183_1_1,0,0.08249457,0,46
slide1_P01endoIMC_mgd_UC183_1_1,0,0.24425745,0,49
slide1_P01endoIMC_mgd_UC183_1_1,0,0.22192547,0,85
slide1_P01endoIMC_mgd_UC183_1_1,0,0.26529694,0,4
slide1_P01endoIMC_mgd_UC183_1_1,0,0.24698389,0,99
slide1_P01endoIMC_mgd_UC183_1_1,0,0.23966892,0,30
slide1_P01endoIMC_mgd_UC183_1_1,0,0.11170353,0,21
slide1_P01endoIMC_mgd_UC183_1_1,0,0.15311287,0,81
slide1_P01endoIMC_mgd_UC183_1_1,0,0.25313514,0,70
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2759481,0,39
slide1_P01endoIMC_mgd_UC183_1_1,0,0.17288254,0,35
slide1_P01endoIMC_mgd_UC183_1_1,0,0.22738324,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.2751021,0,72
slide1_P01endoIMC_mgd_UC183_2_2,0,0.18419862,0,34
slide1_P01endoIMC_mgd_UC183_2_2,0,0.1234847,0,85
slide1_P01endoIMC_mgd_UC183_2_2,0,0.29215905,0,65
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3444144,0,27
slide1_P01endoIMC_mgd_UC183_2_2,0,0.21677119,0,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3542332,0,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.266453,0,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.22348267,0,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.14311224,0,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.24392489,0,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4570792,0,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3100025,0,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.28748995,0,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.22931448,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.26153192,0,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.28915185,0,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.13753581,0,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4955147,0,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.31684542,0,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.28974733,0,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.3985277,0,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.38525093,0,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.2819659,0,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.2664102,0,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.47723588,0,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.29987398,0,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.2997211,0,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.29842174,0,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.28786185,0,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.59740186,1,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.46209112,0,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.32605037,0,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.36292922,0,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.17130113,0,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.25230512,0,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.28259048,0,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6927151,1,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.3432522,0,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.1459872,0,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.61810553,1,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.63181007,1,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5263876,1,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.34717947,0,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.42213935,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3691141,0,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.52217555,1,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.23027904,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.30661634,0,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.52344847,1,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.60766023,1,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.16319832,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6189175,1,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.51567477,1,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4554983,0,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.40689653,0,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.308131,0,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.27035215,0,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.35677546,0,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.43414253,0,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5992588,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.23631868,0,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.30544275,0,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.33290356,0,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.1951534,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4197181,0,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.12412024,0,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.20053656,0,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3271486,0,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.20683473,0,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.30195943,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.31961262,0,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.25609332,0,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.24991697,0,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.14316992,0,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5568464,1,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.09368106,0,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.13974327,0,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.1318027,0,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.27123955,0,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.13463482,0,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.17651024,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.07713856,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.07831942,0,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.08262917,0,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.061198995,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.07185689,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.07933839,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.093280226,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.08485262,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.14093883,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.08635199,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.04251339,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.08294075,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.10316691,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.08901945,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.122717775,0,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.04107235,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.07799708,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.086010836,0,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.119052164,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.05372018,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.12081017,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.22421904,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.15762222,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.22160865,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.28173223,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.19284156,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17159946,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.15039651,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.19685306,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.22016361,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25357997,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.20148192,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17281209,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.22824137,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.13823341,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.24833444,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.28822064,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.26390025,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25150105,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.30246204,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.21125315,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.11170353,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.12409832,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.255124,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.18586843,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.30246204,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.255124,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.28822064,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25357997,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.19685306,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.18586843,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.15762222,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.15039651,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.19284156,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.17281209,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.20148192,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.17159946,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.13823341,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.22421904,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.24833444,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.22016361,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.26390025,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.12409832,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.21125315,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.11170353,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.22160865,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.22824137,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25150105,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.28173223,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.23767333,0,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.25454834,0,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6164816,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.46368855,0,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.20126253,0,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.33421227,0,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.16319832,0,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.23025744,0,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.29143575,0,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.30292186,0,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.22028111,0,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.22576667,0,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.45927122,0,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.264843,0,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.30340695,0,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.43017524,0,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.31671083,0,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.30407983,0,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.47717476,0,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.28435677,0,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.228383,0,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.32978097,0,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2511266,0,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.21416306,0,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.20209463,0,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.21959184,0,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.275064,0,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.19916315,0,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.15930454,0,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.205753,0,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.65200096,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.78665906,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.85854375,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8840676,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.72133636,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.77890605,1,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7847761,1,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.73523396,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.79268664,1,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.868394,1,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5747541,1,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7628013,1,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.80806404,1,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8734092,1,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.72949415,1,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.733071,1,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7588285,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.80258906,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.79480475,1,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7768115,1,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.91863155,1,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7850074,1,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6304415,1,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7975531,1,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7429978,1,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6963692,1,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.73262054,1,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7787319,1,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.79605526,1,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.50299793,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.25454834,0,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.22330359,0,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.282479,0,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.46368855,0,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.23844601,0,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.2682114,0,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.33030868,0,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.205753,0,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.47717476,0,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.20209463,0,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.45927122,0,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6164816,1,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.3066451,0,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.32978097,0,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.21766417,0,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.29451364,0,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.3591598,0,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.16319832,0,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.228383,0,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.25917694,0,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.31671083,0,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.22200613,0,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.24057111,0,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.20260075,0,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.20403726,0,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.31312555,0,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.16353585,0,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.24305168,0,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.2924326,0,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.43017524,0,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.15126096,0,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.16347855,0,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.15620868,0,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2499783,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.20657204,0,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.27600375,0,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2559089,0,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.23966892,0,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.25325653,0,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.15762222,0,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.23138501,0,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2482617,0,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.1793643,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.18336582,0,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.255124,0,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.24724776,0,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.23542684,0,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.25357997,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2960524,0,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.25313514,0,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.21150158,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.255124,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.20657204,0,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2482617,0,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.25313514,0,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.15126096,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.16347855,0,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.23138501,0,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.24724776,0,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.15620868,0,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2499783,0,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2559089,0,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.23966892,0,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.21150158,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.25357997,0,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2960524,0,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.18336582,0,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.1793643,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.25325653,0,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.15762222,0,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.23542684,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.27600375,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.819552,1,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5212907,1,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.37532616,0,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.494448,0,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7863461,1,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.43429777,0,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.63551444,1,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5402311,1,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5133165,1,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6724749,1,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.27337307,0,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.88854355,1,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.49236837,0,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5366357,1,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6415674,1,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6741629,1,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.71321195,1,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4890212,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5300667,1,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.52364236,1,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.50726604,1,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.39951664,0,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8149877,1,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.43974438,0,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.45409825,0,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.60405064,1,66
slide21_P01endoIMC_mgd_UC748_1_4,0,0.393499,0,78
slide21_P01endoIMC_mgd_UC748_1_4,0,0.6665712,1,92
slide21_P01endoIMC_mgd_UC748_1_4,0,0.6415674,1,63
slide21_P01endoIMC_mgd_UC748_1_4,0,0.39782655,0,74
slide21_P01endoIMC_mgd_UC748_1_4,0,0.48086053,0,91
slide21_P01endoIMC_mgd_UC748_1_4,0,0.2742269,0,72
slide21_P01endoIMC_mgd_UC748_1_4,0,0.78134584,1,8
slide21_P01endoIMC_mgd_UC748_1_4,0,0.44212988,0,5
slide21_P01endoIMC_mgd_UC748_1_4,0,0.37285575,0,15
slide21_P01endoIMC_mgd_UC748_1_4,0,0.37532616,0,56
slide21_P01endoIMC_mgd_UC748_1_4,0,0.46921927,0,25
slide21_P01endoIMC_mgd_UC748_1_4,0,0.46615145,0,55
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3038804,0,41
slide21_P01endoIMC_mgd_UC748_1_4,0,0.80384284,1,14
slide21_P01endoIMC_mgd_UC748_1_4,0,0.40314403,0,42
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3110948,0,0
slide21_P01endoIMC_mgd_UC748_1_4,0,0.37157115,0,9
slide21_P01endoIMC_mgd_UC748_1_4,0,0.41055936,0,6
slide21_P01endoIMC_mgd_UC748_1_4,0,0.39691007,0,28
slide21_P01endoIMC_mgd_UC748_1_4,0,0.569262,1,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.68162924,1,92
slide21_P01endoIMC_mgd_UC748_2_5,0,0.88884974,1,8
