,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
NK_cells_CD11cneg_pNFkB_PI,0.00264882855117321,0.0014248830266296864,0.002265454037114978,0.0015572969568893313,0.0026473409961909056,0.001985488925129175,0.0011860838858410716,0.0014540072297677398,0.0016500293277204037,0.0022348291240632534,0.001502356375567615,0.0011094789952039719
NKT_pNFkB_PI,0.009414023719727993,0.014724800363183022,0.012549305334687233,0.00739980349317193,0.012417676858603954,0.011316882446408272,0.012716935016214848,0.013837093487381935,0.013125513680279255,0.014410728588700294,0.011574852280318737,0.013997726142406464
cMCs_pNFkB_PI,0.014946375973522663,0.017682671546936035,0.016538532450795174,0.015286640264093876,0.024915184825658798,0.023252472281455994,0.021875370293855667,0.02412848174571991,0.020258232951164246,0.021484706550836563,0.01666761189699173,0.024696284905076027
intMCs_pNFkB_PI,0.02380511909723282,0.0272115096449852,0.029045896604657173,0.03242688253521919,0.012197555042803288,0.01996159739792347,0.01637125201523304,0.028063926845788956,0.014482486061751842,0.012845860794186592,0.015554874204099178,0.019884150475263596
mDCs_pNFkB_PI,0.014971962198615074,0.01584915816783905,0.01691436395049095,0.01283036544919014,0.01576228253543377,0.012287119403481483,0.013686854392290115,0.011580751277506351,0.01471602451056242,0.017647635191679,0.01473079901188612,0.01170513778924942
ncMCs_pNFkB_PI,0.013404956087470055,0.011648186482489109,0.009198388084769249,0.013211867772042751,0.008438600227236748,0.00563186127692461,0.012802165001630783,0.010282138362526894,0.008799007162451744,0.007183511275798082,0.008795641362667084,0.007496974430978298
pDCs_pNFkB_PI,0.011337009258568287,0.009608050808310509,0.011732224375009537,0.010770234279334545,0.01389306876808405,0.011834586039185524,0.011341089382767677,0.008565695025026798,0.016864776611328125,0.014347562566399574,0.013767881318926811,0.009242814965546131
pDCs_pp38_PI,0.012452810071408749,0.010221492499113083,0.011326143518090248,0.012874637730419636,0.009997222572565079,0.009551037102937698,0.011187843978404999,0.009480111300945282,0.008687971159815788,0.0074110315181314945,0.009705309756100178,0.008898424915969372
Bcells_pS6_PI,0.01508361380547285,0.014588567428290844,0.017765013501048088,0.019813377410173416,0.017364775761961937,0.018454283475875854,0.01900985650718212,0.022992653772234917,0.022712791338562965,0.023639101535081863,0.02171950414776802,0.015659434720873833
CD4Tcm_pS6_PI,0.009396971203386784,0.008034600876271725,0.007368126884102821,0.007935448549687862,0.020901517942547798,0.01532365195453167,0.018582439050078392,0.01691625267267227,0.01687449775636196,0.024461446329951286,0.021742573007941246,0.018385620787739754
CD4Tcm_CCR2pos_pS6_PI,0.007134121842682362,0.007459963671863079,0.00779754389077425,0.008531558327376842,0.011973392218351364,0.010679068975150585,0.007798269856721163,0.011653984896838665,0.010879447683691978,0.009870510548353195,0.0112807247787714,0.008807249367237091
CD4Teff_pS6_PI,0.008570167236030102,0.00878822524100542,0.009684695862233639,0.008682203479111195,0.011703313328325748,0.008781258016824722,0.010094805620610714,0.012483629398047924,0.009083989076316357,0.010205446742475033,0.00910075381398201,0.011473509483039379
CD4Tem_pS6_PI,0.008575468324124813,0.015042667277157307,0.016209689900279045,0.01677585393190384,0.01420158613473177,0.010179487057030201,0.010158839635550976,0.01651494950056076,0.018513968214392662,0.018547968938946724,0.016502123326063156,0.01536128856241703
CD4Tem_CCR2pos_pS6_PI,0.011812257580459118,0.019186101853847504,0.015464624390006065,0.017628733068704605,0.009546572342514992,0.011303442530333996,0.011538451537489891,0.01766577921807766,0.014570619910955429,0.013356690295040607,0.01428205519914627,0.01723230630159378
CD4Tnaive_pS6_PI,0.007549185771495104,0.00788684468716383,0.004976541269570589,0.0037722818087786436,0.006652125623077154,0.006319128442555666,0.006402633618563414,0.005779998376965523,0.004445187747478485,0.007271560374647379,0.00665507186204195,0.0062872362323105335
CD4Tregs_pS6_PI,0.00430248724296689,0.003301461925730109,0.002301059663295746,0.0015914044342935085,0.0024851977359503508,0.0008534234948456287,0.0017384260427206755,0.0017592905787751079,0.001326048863120377,0.0020591896027326584,0.0034228560980409384,0.0016619231319054961
CD4negCD8negTcells_pS6_PI,0.02394239977002144,0.02307925373315811,0.02460608258843422,0.02748142182826996,0.02635345049202442,0.02449634298682213,0.02856607921421528,0.02417033724486828,0.028227543458342552,0.025473779067397118,0.025271926075220108,0.022424286231398582
CD56hiCD16negNK_pS6_PI,0.05323420837521553,0.04728178679943085,0.04455263912677765,0.04360004886984825,0.03147365152835846,0.02732435055077076,0.029580647125840187,0.030135562643408775,0.028775962069630623,0.0323510468006134,0.03079146333038807,0.02777854911983013
CD56loCD16posNK_pS6_PI,0.025064880028367043,0.024730293080210686,0.02600335143506527,0.029473934322595596,0.03015696257352829,0.030273830518126488,0.029346570372581482,0.027451887726783752,0.03272111341357231,0.030738933011889458,0.026646940037608147,0.031207775697112083
CD8Tcells_Th1_pS6_PI,0.02745978906750679,0.028865277767181396,0.03160801902413368,0.036703284829854965,0.038477495312690735,0.042159538716077805,0.04160420969128609,0.042729903012514114,0.040614839643239975,0.03388864919543266,0.03933604061603546,0.0355045385658741
CD8Tcm_pS6_PI,0.0037118326872587204,0.0038443959783762693,0.006012826692312956,0.007425906136631966,0.007711459882557392,0.006117805372923613,0.011234370060265064,0.00518462061882019,0.008320508524775505,0.006105856969952583,0.008629468269646168,0.007549191825091839
CD8Tcm_CCR2pos_pS6_PI,0.00035050653968937695,0.0005091335042379797,0.0007939949864521623,0.0004919913480989635,0.004539032466709614,0.0027823937125504017,0.0031523823272436857,0.0025955913588404655,0.002375171519815922,0.004541837144643068,0.0042008101008832455,0.003817797638475895
CD8Teff_pS6_PI,0.015406826511025429,0.01467624306678772,0.01173795573413372,0.011759755201637745,0.011451512575149536,0.015586364082992077,0.01176872756332159,0.01503051072359085,0.007799063343554735,0.00908901821821928,0.015388404950499535,0.013104555197060108
CD8Tem_pS6_PI,0.018505677580833435,0.01836964301764965,0.02074943296611309,0.01628068834543228,0.008233458735048771,0.009165632538497448,0.010097647085785866,0.01599705219268799,0.010336838662624359,0.010293852537870407,0.01133304089307785,0.017255909740924835
CD8Tem_CCR2pos_pS6_PI,0.002447977429255843,0.0019902626518160105,0.002125220140442252,0.0016134993638843298,0.01099231094121933,0.008382778614759445,0.00815801601856947,0.007031301036477089,0.0071619777008891106,0.008611288852989674,0.007821007631719112,0.008569512516260147
CD8Tnaive_pS6_PI,0.0036384642589837313,0.006947280373424292,0.005596759729087353,0.007209599018096924,0.0059521980583667755,0.004939126782119274,0.008212346583604813,0.006166195496916771,0.005642325151711702,0.002772954758256674,0.0036538534332066774,0.002818313892930746
Granulocytes_pS6_PI,0.13695932924747467,0.12562328577041626,0.13131731748580933,0.13603347539901733,0.09031384438276291,0.07695067673921585,0.08563557267189026,0.07992126047611237,0.08745437860488892,0.08482906222343445,0.07963182777166367,0.08771379292011261
MDSCs_pS6_PI,0.009615925140678883,0.012226499617099762,0.010527205653488636,0.00824250653386116,0.009765145368874073,0.008169136010110378,0.00660667521879077,0.008624252863228321,0.007551529444754124,0.011479489505290985,0.011161788366734982,0.00992891751229763
NK_cells_CD11cpos_pS6_PI,0.021900929510593414,0.028268974274396896,0.027202999219298363,0.024842627346515656,0.025305017828941345,0.01711628958582878,0.018770495429635048,0.019885115325450897,0.019535891711711884,0.021314125508069992,0.02278001606464386,0.01899862289428711
NK_cells_CD11cneg_pS6_PI,0.01555243507027626,0.012855581939220428,0.01363441813737154,0.013977290131151676,0.006174724083393812,0.003279082477092743,0.002900035586208105,0.003259774763137102,0.006707009859383106,0.008198579773306847,0.002889312105253339,0.0032433716114610434
NKT_pS6_PI,0.011423454619944096,0.01091893669217825,0.010346313938498497,0.00983511470258236,0.018320618197321892,0.01169565599411726,0.016135429963469505,0.014164638705551624,0.015376711264252663,0.018426068127155304,0.01429818756878376,0.01277886237949133
cMCs_pS6_PI,0.0016438108868896961,0.001119668479077518,0.0013042285572737455,0.0018547603394836187,0.0021453623194247484,0.0008558538393117487,0.004739794414490461,0.0036821537651121616,0.0008139996789395809,0.0009234803728759289,0.004681257531046867,0.004168673884123564
intMCs_pS6_PI,0.016335291787981987,0.012445664033293724,0.01195070706307888,0.011803357861936092,0.016404487192630768,0.01763484627008438,0.01634661853313446,0.01189508754760027,0.018850579857826233,0.015716873109340668,0.01619490422308445,0.011994349770247936
mDCs_pS6_PI,0.01276572234928608,0.010084872134029865,0.008587001822888851,0.012658899649977684,0.01123885065317154,0.006561513990163803,0.011291330680251122,0.0076155634596943855,0.010427338071167469,0.010801529511809349,0.014153074473142624,0.013004312291741371
ncMCs_pS6_PI,0.010238501243293285,0.01109626330435276,0.010554195381700993,0.00936194509267807,0.0073942565359175205,0.0057999687269330025,0.006008869968354702,0.005558516830205917,0.006143431644886732,0.008605759590864182,0.010897197760641575,0.006004482973366976
pDCs_pS6_PI,0.04995645955204964,0.05527208745479584,0.05650186911225319,0.052041005343198776,0.03780721500515938,0.04005323722958565,0.03813246265053749,0.03555639833211899,0.036474429070949554,0.040430039167404175,0.04046742618083954,0.035819150507450104
MDSCs_pSTAT1_PI,0.028959371149539948,0.01832837052643299,0.029243772849440575,0.030103078112006187,0.02528638206422329,0.024161987006664276,0.021984906867146492,0.020312488079071045,0.019910745322704315,0.017764709889888763,0.021206999197602272,0.02293766476213932
cMCs_pSTAT1_PI,0.021750466898083687,0.0163816437125206,0.01863633282482624,0.023087840527296066,0.01617770828306675,0.019216595217585564,0.01724555715918541,0.015935946255922318,0.017079025506973267,0.02002059295773506,0.020566822960972786,0.016919538378715515
intMCs_pSTAT1_PI,0.00843358226120472,0.008921761997044086,0.008607340045273304,0.009317582473158836,0.0034628829453140497,0.0038810379337519407,0.005571854300796986,0.004239013884216547,0.0033091665245592594,0.0040993522852659225,0.006114441901445389,0.0027420020196586847
mDCs_pSTAT1_PI,0.011373354122042656,0.01267095934599638,0.017168037593364716,0.014591969549655914,0.012731563299894333,0.010133977048099041,0.014988175593316555,0.014677708968520164,0.013582969084382057,0.013085986487567425,0.012024689465761185,0.013154970481991768
CD4Tcm_pSTAT3_PI,0.12151937186717987,0.12692178785800934,0.1254553198814392,0.12978947162628174,0.1355666071176529,0.12017358839511871,0.11486022174358368,0.11274214088916779,0.10361688584089279,0.10289086401462555,0.10588253289461136,0.10340822488069534
CD4Teff_pSTAT3_PI,0.01680077612400055,0.017429480329155922,0.02067011594772339,0.026206159964203835,0.023940352723002434,0.033575285226106644,0.03182033821940422,0.027458641678094864,0.025525903329253197,0.022899549454450607,0.020986856892704964,0.022215938195586205
CD4Tnaive_pSTAT3_PI,0.11589359492063522,0.10308966040611267,0.10223031044006348,0.10847635567188263,0.06728047132492065,0.06695928424596786,0.0622234046459198,0.06793370097875595,0.05028899013996124,0.05475027859210968,0.06487692147493362,0.07031017541885376
CD4Tregs_pSTAT3_PI,0.10976233333349228,0.12128645181655884,0.12030341476202011,0.12163638323545456,0.07256553322076797,0.06385771185159683,0.07191303372383118,0.08468949049711227,0.05836423486471176,0.057785239070653915,0.06128687411546707,0.07685299217700958
CD8Tnaive_pSTAT3_PI,0.3542322516441345,0.36127781867980957,0.3557957410812378,0.3512272536754608,0.3262379467487335,0.3007112741470337,0.29889023303985596,0.3100004494190216,0.2796391546726227,0.27756792306900024,0.28249648213386536,0.3175543248653412
Granulocytes_pSTAT3_PI,0.015533060766756535,0.01740412227809429,0.018237872049212456,0.0182657428085804,0.01625155285000801,0.016647065058350563,0.010342618450522423,0.016235267743468285,0.015286683104932308,0.01821388304233551,0.011367709375917912,0.01874394342303276
MDSCs_pSTAT3_PI,0.0321136936545372,0.04193854704499245,0.03788333013653755,0.042285747826099396,0.036753978580236435,0.03880668058991432,0.04007218778133392,0.044324591755867004,0.0284158643335104,0.04075505584478378,0.04235989600419998,0.048108771443367004
intMCs_pSTAT3_PI,0.022374015301465988,0.026871951296925545,0.02530819922685623,0.022150278091430664,0.01658673956990242,0.013824007473886013,0.013220561668276787,0.011349544860422611,0.01979532651603222,0.018875960260629654,0.013402190990746021,0.012439978308975697
ncMCs_pSTAT3_PI,0.0078220060095191,0.011305549181997776,0.012928759679198265,0.011022154241800308,0.00650659017264843,0.006810230668634176,0.006843564100563526,0.004118647426366806,0.007429942488670349,0.007493349723517895,0.006091907620429993,0.005551894195377827
CD4Teff_pSTAT5_PI,0.0071099903434515,0.0027021702844649553,0.0034182649105787277,0.004119927529245615,0.005194943398237228,0.005171497352421284,0.006341977510601282,0.005613256711512804,0.004538213834166527,0.006623094901442528,0.007093088701367378,0.005339922849088907
CD4Tnaive_pSTAT5_PI,0.03339129313826561,0.039795663207769394,0.035002127289772034,0.037767305970191956,0.024051861837506294,0.019522767513990402,0.016289284452795982,0.021891357377171516,0.025032661855220795,0.019288934767246246,0.017734216526150703,0.018163660541176796
CD4Tregs_pSTAT5_PI,0.12729911506175995,0.1180499941110611,0.13117046654224396,0.129960298538208,0.0713285282254219,0.05362233147025108,0.060238227248191833,0.060602713376283646,0.06175575777888298,0.04779542610049248,0.06112734228372574,0.06463458389043808
CD8Tcells_Th1_pSTAT5_PI,0.009162550792098045,0.00867603998631239,0.013464066199958324,0.011995431035757065,0.014304046519100666,0.01064158696681261,0.012623203918337822,0.016366926953196526,0.009312446229159832,0.010947087779641151,0.011969207786023617,0.008870369754731655
CD8Teff_pSTAT5_PI,0.007116698659956455,0.008087150752544403,0.007844851352274418,0.008663197979331017,0.011387140490114689,0.013124453835189342,0.009445149451494217,0.010071809403598309,0.011700769886374474,0.01292286068201065,0.01039364468306303,0.010134521871805191
CD8Tnaive_pSTAT5_PI,0.04408421367406845,0.043246474117040634,0.043500203639268875,0.04314671829342842,0.04495958238840103,0.039486728608608246,0.039135001599788666,0.05199119448661804,0.04076128453016281,0.03094680793583393,0.034294597804546356,0.0431777760386467
MDSCs_pSTAT5_PI,0.033713795244693756,0.036151956766843796,0.03294069692492485,0.0353151336312294,0.03286252170801163,0.027492159977555275,0.035572633147239685,0.030783485621213913,0.03081081062555313,0.029776614159345627,0.02923574671149254,0.03488769009709358
NKT_pSTAT5_PI,0.03919117525219917,0.0390823632478714,0.043165210634469986,0.03975720331072807,0.03678058832883835,0.03819746524095535,0.03684813901782036,0.03334883227944374,0.0280364528298378,0.030002187937498093,0.03202866017818451,0.02944367192685604
cMCs_pSTAT5_PI,0.018343370407819748,0.017442015931010246,0.014352277852594852,0.01426000613719225,0.028679760172963142,0.02047867327928543,0.026320312172174454,0.03128944709897041,0.03068763017654419,0.025686364620923996,0.027737420052289963,0.03160729631781578
intMCs_pSTAT5_PI,0.015012728981673717,0.014730538241565228,0.02091970294713974,0.01937868446111679,0.014002908021211624,0.01575017347931862,0.018048888072371483,0.02534203603863716,0.018194379284977913,0.01648721471428871,0.017071010544896126,0.028018945828080177
mDCs_pSTAT5_PI,0.025628993287682533,0.03006269969046116,0.029889192432165146,0.029888223856687546,0.028282614424824715,0.02486146241426468,0.021234937012195587,0.02979165129363537,0.028013577684760094,0.028607996180653572,0.02813793160021305,0.026061400771141052
ncMCs_pSTAT5_PI,0.022915467619895935,0.023938240483403206,0.022252412512898445,0.018371127545833588,0.016807526350021362,0.02141415886580944,0.014077122323215008,0.0140346959233284,0.013759369030594826,0.012766906060278416,0.014914172701537609,0.018747417256236076
Bcells_pSTAT6_PI,0.006744442041963339,0.011604697443544865,0.008028306066989899,0.008663834072649479,0.015419079922139645,0.01350444182753563,0.011797112412750721,0.015729490667581558,0.01663205586373806,0.01387711800634861,0.015607752837240696,0.018367402255535126
CD4Tcm_pSTAT6_PI,0.0077590239234268665,0.008814048953354359,0.010601336136460304,0.01075235940515995,0.010102766565978527,0.00691302539780736,0.007465782575309277,0.006358048878610134,0.007475179620087147,0.00555614335462451,0.009962067939341068,0.007497872691601515
CD4Tcm_CCR2pos_pSTAT6_PI,0.005590289831161499,0.004769152961671352,0.005238094832748175,0.002231641672551632,0.007029810454696417,0.005406659096479416,0.005440173204988241,0.005032443907111883,0.006858782842755318,0.00472490768879652,0.004309113137423992,0.004523076582700014
CD4Teff_pSTAT6_PI,0.0026958491653203964,0.003662167116999626,0.003726034192368388,0.003636315232142806,0.0029344293288886547,0.006350730545818806,0.006405677180737257,0.005893506575375795,0.0025865831412374973,0.00618711719289422,0.004399499855935574,0.004385598469525576
CD4Tem_CCR2pos_pSTAT6_PI,0.007904039695858955,0.01031870860606432,0.0060560014098882675,0.007548670284450054,0.0045850882306694984,0.004300993401557207,0.006508917082101107,0.005906902719289064,0.004294999409466982,0.004934245720505714,0.0038111191242933273,0.006311548873782158
CD4Tnaive_pSTAT6_PI,0.0036114163231104612,0.003745273919776082,0.0043127043172717094,0.006118057761341333,0.009683888405561447,0.009800056926906109,0.010634612292051315,0.014824002049863338,0.01598609983921051,0.012928363867104053,0.01629183441400528,0.012872571125626564
MDSCs_pSTAT6_PI,0.0015865558525547385,0.002455246401950717,0.0031101065687835217,0.0031722411513328552,0.0018907047342509031,0.0019923204090446234,0.005664211697876453,0.004440947901457548,0.004177163355052471,0.0035929852165281773,0.0074466620571911335,0.00509622460231185
NKT_pSTAT6_PI,0.010834400542080402,0.010188332758843899,0.009545942768454552,0.012046020478010178,0.016086893156170845,0.013194328173995018,0.01561701763421297,0.014619063585996628,0.016765505075454712,0.01421408262103796,0.012811615131795406,0.013924713246524334
cMCs_pSTAT6_PI,0.003658672794699669,0.0038296228740364313,0.0023640086874365807,0.0015200769994407892,0.003051552688702941,0.002067243680357933,0.0018523362232372165,0.002460686955600977,0.002393167233094573,0.0031278645619750023,0.002897365018725395,0.0015414345543831587
intMCs_pSTAT6_PI,0.0073385643772780895,0.007326839491724968,0.010296396911144257,0.012414123862981796,0.008683291263878345,0.008144628256559372,0.005610532592982054,0.005369598977267742,0.007635949179530144,0.008211689069867134,0.0072428579442203045,0.004203107673674822
mDCs_pSTAT6_PI,0.020955974236130714,0.022958233952522278,0.01969868130981922,0.01653210259974003,0.017761442810297012,0.01277085393667221,0.013282503932714462,0.015291335992515087,0.015184695832431316,0.013591064140200615,0.01267470046877861,0.010119603946805
ncMCs_pSTAT6_PI,0.002745562233030796,0.0035460663493722677,0.004909255541861057,0.004721744451671839,0.0013466200325638056,0.0010541292140260339,0.0020055293571203947,0.002503451192751527,0.0029221950098872185,0.0010817800648510456,0.002641798462718725,0.0018394130747765303
