,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.118,0.023096730932593346,0.01975029520690441,0.02042185701429844,0.02424529567360878,0.009018484503030777,0.016798263415694237,0.017504507675766945,0.014043884351849556,0.006476602051407099,0.013739283196628094,0.016024025157094002,0.016523249447345734
artificial.119,0.01223811600357294,0.010279526934027672,0.012279262766242027,0.013899223878979683,0.0084051713347435,0.008271138183772564,0.007122339680790901,0.004147069063037634,0.008296780288219452,0.009776129387319088,0.012005326338112354,0.006577777210623026
artificial.120,0.008787482976913452,0.0076327137649059296,0.010028485208749771,0.0066704172641038895,0.00950996670871973,0.00916927307844162,0.009578083641827106,0.009018400683999062,0.011099440976977348,0.01068114023655653,0.013174057938158512,0.016339890658855438
artificial.121,0.02231278270483017,0.023809878155589104,0.022389687597751617,0.021712129935622215,0.01802976243197918,0.01535730343312025,0.021364856511354446,0.028303906321525574,0.017221882939338684,0.019904522225260735,0.017986653372645378,0.03310481831431389
artificial.122,0.01481225248426199,0.02621518447995186,0.019753847271203995,0.02061588130891323,0.01444146130234003,0.01520676352083683,0.01297389529645443,0.01711604930460453,0.009683351963758469,0.016373813152313232,0.017160765826702118,0.01776105910539627
artificial.123,0.011835348792374134,0.00918765738606453,0.009141270071268082,0.007106310687959194,0.007837040349841118,0.005475192796438932,0.005447783507406712,0.006899569183588028,0.003567970357835293,0.0035970336757600307,0.0034111421555280685,0.0030657672323286533
artificial.124,0.010612105950713158,0.011576397344470024,0.011059965007007122,0.015799306333065033,0.013854661025106907,0.016404038295149803,0.018140168860554695,0.019196154549717903,0.015264635905623436,0.01852831058204174,0.018189165741205215,0.015321781858801842
artificial.125,0.019348032772541046,0.02095826342701912,0.013952871784567833,0.01788169890642166,0.013663934543728828,0.01632080227136612,0.017785364761948586,0.022858120501041412,0.012904316186904907,0.009663712233304977,0.013312085531651974,0.018323998898267746
artificial.126,0.007563023362308741,0.00917457789182663,0.010893095284700394,0.014198755845427513,0.01013745553791523,0.007446355186402798,0.009500479325652122,0.012386254034936428,0.012169085443019867,0.015382332727313042,0.010234111919999123,0.010702023282647133
artificial.127,0.036345381289720535,0.03342267870903015,0.03760327026247978,0.031302083283662796,0.027523646131157875,0.0338776595890522,0.03560718894004822,0.032247427850961685,0.02821572870016098,0.0327213890850544,0.03397718071937561,0.03520394116640091
artificial.128,0.006597881205379963,0.008153054863214493,0.00676446920260787,0.00740413973107934,0.007160033565014601,0.009845977649092674,0.013248039409518242,0.009391669183969498,0.011453751474618912,0.00803343579173088,0.010968083515763283,0.01339259184896946
artificial.129,0.013067887164652348,0.01014536339789629,0.013370945118367672,0.011860025115311146,0.013072491623461246,0.012999028898775578,0.011634604074060917,0.012438672594726086,0.011540492996573448,0.01350564043968916,0.011487681418657303,0.014744216576218605
artificial.130,0.04612889885902405,0.0567203052341938,0.056359849870204926,0.0449397936463356,0.03326687961816788,0.026238638907670975,0.034593645483255386,0.02904491499066353,0.03717479482293129,0.027229374274611473,0.036208778619766235,0.03380703553557396
artificial.131,0.011478090658783913,0.014993568882346153,0.017838330939412117,0.02379937656223774,0.03296812251210213,0.0294683575630188,0.028626270592212677,0.027796823531389236,0.03500104695558548,0.023798814043402672,0.025759482756257057,0.02367309480905533
artificial.132,0.0032614374067634344,0.0037790469359606504,0.0060340166091918945,0.004777163732796907,0.009301701560616493,0.0048834835179150105,0.004632233176380396,0.006197698879987001,0.007973157800734043,0.007414114661514759,0.00413915328681469,0.004758509807288647
artificial.133,0.004323780070990324,0.002861495828256011,0.0027435636147856712,0.003535912139341235,0.005353263113647699,0.004147260449826717,0.004143774975091219,0.004919311031699181,0.0021100447047501802,0.001528408844023943,0.0012321269605308771,0.002804974326863885
artificial.134,0.00391616253182292,0.0030103016179054976,0.0025669920723885298,0.0042838058434426785,0.006110216490924358,0.005001387558877468,0.004179525654762983,0.006299702450633049,0.007663175463676453,0.008363153785467148,0.005048432853072882,0.006018049083650112
artificial.135,0.0351250022649765,0.038220688700675964,0.0318983756005764,0.03685085102915764,0.020923595875501633,0.023592567071318626,0.02113630808889866,0.024266555905342102,0.021223314106464386,0.021958164870738983,0.01987975277006626,0.02683120407164097
artificial.136,0.014645141549408436,0.011651510372757912,0.011212024837732315,0.007800161372870207,0.010188349522650242,0.009289084933698177,0.008494500070810318,0.011079400777816772,0.012088196352124214,0.009651952423155308,0.01004495657980442,0.009534638375043869
artificial.137,0.03538619726896286,0.03487476706504822,0.03499690443277359,0.030411016196012497,0.031790923327207565,0.02887132577598095,0.02587469108402729,0.030794307589530945,0.02874673344194889,0.03335491195321083,0.026248430833220482,0.032352346926927567
artificial.138,0.07529008388519287,0.07538145035505295,0.07834610342979431,0.06623803079128265,0.056064628064632416,0.05380677804350853,0.06026645749807358,0.06258538365364075,0.05046800151467323,0.055006127804517746,0.05611517280340195,0.05936902388930321
artificial.139,0.014166458509862423,0.010503974743187428,0.0091736800968647,0.011025785468518734,0.009475143626332283,0.009944181889295578,0.0033109772484749556,0.003477526595816016,0.006978753954172134,0.007364083547145128,0.005722699221223593,0.0032700542360544205
artificial.140,0.009081516414880753,0.009008807130157948,0.00810085516422987,0.010507226921617985,0.004404421895742416,0.0042100693099200726,0.006294215098023415,0.00428779236972332,0.0027169971726834774,0.004075632896274328,0.0039536310359835625,0.004076849669218063
artificial.141,0.014278849586844444,0.014432518742978573,0.013294335454702377,0.009220760315656662,0.016087109223008156,0.019047897309064865,0.01883717067539692,0.01822606474161148,0.014144125394523144,0.016320018097758293,0.011370898224413395,0.012840326875448227
artificial.142,0.005442607216536999,0.005474909674376249,0.004935274366289377,0.004239019937813282,0.010279984213411808,0.008413740433752537,0.009120915085077286,0.00714888097718358,0.006766561418771744,0.00764797767624259,0.007904558442533016,0.008199659176170826
artificial.143,0.01217750832438469,0.012655378319323063,0.012175926007330418,0.010746129788458347,0.01092804316431284,0.012415588833391666,0.008969136513769627,0.010667987167835236,0.01018317136913538,0.014097911305725574,0.014130499213933945,0.012349977158010006
artificial.144,0.020129702985286713,0.02078862674534321,0.02301240898668766,0.021041875705122948,0.011873288080096245,0.012437663972377777,0.015151665546000004,0.01147160679101944,0.012447874993085861,0.010899346321821213,0.011855445802211761,0.013578254729509354
artificial.145,0.016346244141459465,0.026247456669807434,0.023507699370384216,0.02337862178683281,0.03176453337073326,0.029594309628009796,0.029156394302845,0.02776981145143509,0.027465099468827248,0.026463937014341354,0.02618742175400257,0.028827445581555367
artificial.146,0.0072965677827596664,0.007429609075188637,0.007401432376354933,0.008707535453140736,0.018270239233970642,0.015587924979627132,0.01495635136961937,0.027283193543553352,0.022224323824048042,0.027604518458247185,0.02113986201584339,0.02852451242506504
artificial.147,0.055811427533626556,0.05840640515089035,0.05747349560260773,0.04742080345749855,0.04964799806475639,0.04394007846713066,0.043973084539175034,0.04207964986562729,0.038915667682886124,0.041483983397483826,0.037753064185380936,0.04550105705857277
artificial.148,0.04001668840646744,0.05523276329040527,0.04422666132450104,0.04921157285571098,0.03608391061425209,0.03340807184576988,0.038279496133327484,0.0444100983440876,0.04613928496837616,0.044364117085933685,0.04065501689910889,0.039160702377557755
artificial.149,0.021781370043754578,0.015423886477947235,0.019854702055454254,0.018274858593940735,0.024429483339190483,0.023431768640875816,0.020809000357985497,0.02003146894276142,0.029448963701725006,0.02712227590382099,0.02221568673849106,0.02384801395237446
artificial.150,0.01964038982987404,0.016242289915680885,0.017332425341010094,0.019342567771673203,0.030241938307881355,0.022392170503735542,0.023847883567214012,0.02277529053390026,0.018863150849938393,0.022919440641999245,0.01876015029847622,0.02404349483549595
artificial.151,0.011033548973500729,0.010641231201589108,0.011352160014212132,0.010298741981387138,0.007583926431834698,0.007231986615806818,0.008420615456998348,0.010497570037841797,0.010545216500759125,0.009145548567175865,0.012959995307028294,0.007326217368245125
artificial.152,0.022709278389811516,0.02559237740933895,0.024844026193022728,0.021391231566667557,0.016178181394934654,0.016629714518785477,0.01973506063222885,0.02080906555056572,0.02297399751842022,0.01616387441754341,0.017959166318178177,0.016898686066269875
artificial.153,0.014743528328835964,0.015472399070858955,0.015611670911312103,0.016934817656874657,0.010301117785274982,0.012122055515646935,0.012297806330025196,0.015633899718523026,0.011357826180756092,0.013474518433213234,0.013145864009857178,0.019481079652905464
artificial.154,0.014712917618453503,0.02425866574048996,0.021639779210090637,0.017070448026061058,0.011905686929821968,0.01586034893989563,0.013011116534471512,0.012814258225262165,0.012502133846282959,0.01607655920088291,0.011993183754384518,0.010251057334244251
artificial.155,0.006513847503811121,0.004550602287054062,0.00951839517802,0.0090754684060812,0.01550439465790987,0.01644568331539631,0.014602881856262684,0.019099675118923187,0.012023083865642548,0.017677921801805496,0.013702193275094032,0.01199907623231411
artificial.156,0.049106065183877945,0.047710880637168884,0.052044495940208435,0.04958820343017578,0.03992069885134697,0.02838796190917492,0.03482750430703163,0.033127378672361374,0.027401810511946678,0.023227699100971222,0.024420451372861862,0.025473246350884438
artificial.157,0.007783020846545696,0.011618479155004025,0.008349156007170677,0.01431366242468357,0.007173112593591213,0.008245861157774925,0.010316411033272743,0.008617091923952103,0.004242367576807737,0.0097220903262496,0.007601702585816383,0.009217793121933937
artificial.158,0.004908685572445393,0.007711666636168957,0.00750476960092783,0.004792132880538702,0.007552172988653183,0.007631025277078152,0.008763878606259823,0.0074911839328706264,0.005033222027122974,0.009438096545636654,0.009111464023590088,0.006163228303194046
artificial.159,0.09182460606098175,0.10048266500234604,0.09602084010839462,0.0877247080206871,0.0574168860912323,0.06275264918804169,0.06023924797773361,0.06254055351018906,0.0586063414812088,0.059169407933950424,0.05584000051021576,0.05826713517308235
artificial.160,0.011607110500335693,0.016312308609485626,0.016719942912459373,0.019996460527181625,0.009763665497303009,0.009312022477388382,0.009482325986027718,0.012727044522762299,0.011204451322555542,0.0112367058172822,0.007716375403106213,0.011502070352435112
artificial.161,0.003233975265175104,0.004305842332541943,0.003122013760730624,0.002885617548599839,0.0015662446385249496,0.0033678398467600346,0.002275578211992979,0.003923160955309868,0.001060443464666605,0.0026920249219983816,0.002709368709474802,0.0019728713668882847
artificial.162,0.0289768073707819,0.023878188803792,0.02672504633665085,0.035358697175979614,0.02037123404443264,0.012675092555582523,0.011642182245850563,0.013837085105478764,0.010552418418228626,0.017514783889055252,0.009311893954873085,0.013182464055716991
artificial.163,0.006855336017906666,0.009813512675464153,0.007394790183752775,0.007498104125261307,0.01154387928545475,0.012169591151177883,0.010275891982018948,0.014212668873369694,0.01156911812722683,0.013606582768261433,0.011181401088833809,0.01049384381622076
artificial.164,0.01971638761460781,0.021347258239984512,0.023678872734308243,0.027644608169794083,0.03189767897129059,0.02586960978806019,0.028647558763623238,0.033376868814229965,0.030937159433960915,0.032921504229307175,0.030564548447728157,0.0323733352124691
artificial.165,0.0187357310205698,0.02499333582818508,0.02324340119957924,0.02426930144429207,0.02025279775261879,0.024899031966924667,0.026797225698828697,0.024761486798524857,0.01878044195473194,0.018979474902153015,0.02274180017411709,0.020832203328609467
artificial.166,0.034663788974285126,0.03860814869403839,0.033032484352588654,0.032916780561208725,0.024934494867920876,0.025208527222275734,0.023996418341994286,0.02242625504732132,0.018570570275187492,0.01858416013419628,0.02126428857445717,0.023079698905348778
artificial.167,0.018422599881887436,0.02493472397327423,0.021895863115787506,0.020236946642398834,0.018137598410248756,0.02146049216389656,0.024463923647999763,0.019503260031342506,0.01984875462949276,0.022457420825958252,0.019640767946839333,0.02513984590768814
artificial.168,0.00622857641428709,0.0066604167222976685,0.006409541238099337,0.005673899780958891,0.004607072565704584,0.004019708838313818,0.004159401170909405,0.004208075813949108,0.0007922351942397654,0.001459709950722754,0.0022014977876096964,0.002998623764142394
artificial.169,0.023510808125138283,0.02875509299337864,0.021613234654068947,0.02902258187532425,0.027493959292769432,0.024388687685132027,0.024148190394043922,0.028460759669542313,0.032709263265132904,0.0305629950016737,0.033330660313367844,0.02736225351691246
artificial.170,0.0613613985478878,0.06508494168519974,0.056255239993333817,0.05896209552884102,0.041358720511198044,0.045003361999988556,0.03832520171999931,0.04290866479277611,0.04303400218486786,0.03635655716061592,0.03852306678891182,0.03735731542110443
artificial.171,0.004850098863244057,0.007021375931799412,0.008559172041714191,0.010985758155584335,0.014188387431204319,0.01075104158371687,0.016019722446799278,0.013926657848060131,0.020832769572734833,0.015064417384564877,0.013233956880867481,0.010376419872045517
artificial.172,0.015602583065629005,0.02478095144033432,0.018538139760494232,0.01856299117207527,0.01872660219669342,0.018791550770401955,0.02040519006550312,0.014544409699738026,0.012615770101547241,0.01712811179459095,0.014287169091403484,0.011925463564693928
artificial.173,0.009536928497254848,0.007442069239914417,0.00678469380363822,0.007050091400742531,0.01588941365480423,0.01613788492977619,0.021982336416840553,0.018455056473612785,0.019915465265512466,0.02014029584825039,0.02390318550169468,0.02018391527235508
artificial.174,0.0033481901045888662,0.005000075791031122,0.004051090683788061,0.004133515991270542,0.003823817940428853,0.0044176154769957066,0.003680588910356164,0.0015580995241180062,0.004769275896251202,0.005189384799450636,0.003720954991877079,0.004753520712256432
artificial.175,0.014227661304175854,0.013550941832363605,0.011519449763000011,0.010152123868465424,0.012826956808567047,0.026320330798625946,0.01906578429043293,0.018960392102599144,0.02123529650270939,0.017225472256541252,0.02192649617791176,0.017922835424542427
artificial.176,0.0039587607607245445,0.006850970908999443,0.006695562042295933,0.005923728458583355,0.0006182881770655513,0.0020047337748110294,0.0024565968196839094,0.0007855761214159429,0.0011605405015870929,0.001352680497802794,0.0019422747427597642,0.0015232324367389083
artificial.177,0.025757908821105957,0.03375384584069252,0.031091954559087753,0.03794421628117561,0.030531885102391243,0.033402539789676666,0.029022593051195145,0.03503216803073883,0.025817405432462692,0.029509618878364563,0.0346570685505867,0.0349101796746254
artificial.178,0.017211491242051125,0.011471942998468876,0.012698390521109104,0.011640873737633228,0.009108482860028744,0.013912299647927284,0.01387335266917944,0.011672317050397396,0.011788077652454376,0.010737304575741291,0.009829617105424404,0.01120920293033123
artificial.179,0.014718935824930668,0.017299329861998558,0.01612243428826332,0.017163652926683426,0.016749529168009758,0.013327219523489475,0.017971858382225037,0.015875516459345818,0.017918124794960022,0.014634829945862293,0.015243369154632092,0.01581878773868084
