,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0046,0.0098,0.011,0.012,0.0128,0.0144
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0036,0.0038,0.004
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0068,0.0172,0.0226,0.0258,0.0284,0.0294
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0006
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0068,0.0124,0.018,0.0186,0.0192,0.021
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0028,0.004,0.0054,0.0054,0.006
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.001,0.0214,0.0722,0.121,0.1342,0.144,0.15,0.1622
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0006
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0028,0.0056,0.0042,0.004,0.0044,0.0046,0.0046
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0012
Macrophages M1-like_stromal_GranzymeB,0.0,0.0008,0.1056,0.2112,0.2594,0.2286,0.2052,0.1962,0.189,0.1952
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0008,0.0072,0.0498,0.072,0.0678,0.0654,0.0672,0.0706
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0016,0.0204,0.0678,0.1218,0.149,0.1588,0.1694,0.1808
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0092,0.0262,0.0416,0.052,0.062
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0018,0.0112,0.0318,0.0414,0.0464,0.0512
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0058,0.0146,0.0222,0.031,0.0358,0.0442
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0044,0.0056,0.0068,0.008
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0114,0.0322,0.054,0.0698,0.0874,0.1028
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0008
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.001,0.0014
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0012,0.001,0.0028
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0024,0.0028
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.001,0.0012,0.0018,0.0026,0.0028
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0032,0.008,0.009,0.0086,0.0102,0.0112
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0006,0.0032,0.0116,0.0198,0.0266,0.0302,0.0356
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.0096,0.012,0.0156,0.018
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0032,0.0366,0.1066,0.1788,0.209,0.2198,0.2354,0.2532
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0028,0.0148,0.03,0.0396,0.0432,0.0466,0.0504
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0062,0.068,0.1678,0.2346,0.2724,0.2968,0.3208
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0052,0.0108,0.0304,0.0596,0.0854,0.1002,0.1148,0.1342
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0028,0.0462,0.1522,0.22,0.2482,0.2576,0.2696,0.2876
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.001,0.0146,0.0532,0.0812,0.09,0.1012,0.11
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0006,0.0344,0.0546,0.0544,0.0514,0.0512,0.0504,0.0508,0.0564
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.004,0.0044,0.0068
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0016,0.0222,0.0682,0.094,0.0996,0.1032,0.1138,0.1244
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0022,0.0036,0.0044
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0072,0.1212,0.2142,0.2504,0.264,0.2766,0.2974
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.008,0.02,0.0284,0.037,0.0396
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0042,0.0316,0.0452,0.0524,0.0546,0.0576,0.0608
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0084,0.0272,0.039,0.0446,0.05,0.0534
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0032,0.0174,0.0462,0.061,0.0658,0.0708,0.0792
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.004,0.0068,0.011,0.0128,0.0144
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0078,0.0112,0.0142,0.0164
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.004,0.005,0.005
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0312,0.1122,0.1604,0.1816,0.2002,0.222
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0022,0.0152,0.024,0.031,0.0386,0.0462
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.001,0.0112,0.0522,0.1268,0.175,0.1914,0.2062,0.2272
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0014,0.0032,0.0176,0.0446,0.0638,0.0784,0.0914
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0098,0.0224,0.0226,0.0224,0.0238,0.0218,0.0244
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0008,0.1024,0.2616,0.3218,0.3344,0.3398,0.3488,0.36
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0008,0.0102,0.03,0.0416,0.0486,0.0552,0.0608
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.002,0.0016,0.002
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0008,0.0072,0.0146,0.0172,0.0188,0.0204,0.019
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0058,0.0378,0.0886,0.1234,0.1424,0.1602,0.1804
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0006,0.0086,0.0214,0.0318,0.0382,0.0454,0.0486,0.049
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0002,0.0008,0.0022,0.0062,0.0098,0.0092,0.0102,0.011
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0006,0.0036,0.0072,0.007,0.0072,0.0074,0.009
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.005,0.028,0.0406,0.041,0.0424,0.0442,0.0444
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0044,0.0048,0.0058,0.006
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.004,0.0214,0.0412,0.058,0.0688,0.0826
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0018,0.0224,0.0654,0.0762,0.0722,0.0676,0.0666,0.068
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.0046,0.0096,0.0112,0.011,0.0132,0.0132
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0034,0.013,0.021,0.024,0.0278,0.0302,0.0314
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0016,0.0288,0.1342,0.2536,0.3326,0.3772,0.416
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0058,0.0348,0.0842,0.1404,0.1806,0.205,0.23
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.002,0.0472,0.0994,0.1076,0.1078,0.1138,0.119
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0028,0.0442,0.0824,0.0938,0.1008,0.103,0.1118
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0018,0.0236,0.1012,0.1402,0.1498,0.1618,0.1778
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.008,0.0292,0.0698,0.1172,0.1442,0.1568,0.171,0.1906
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.001,0.0044,0.0112,0.017,0.018,0.0202,0.0214,0.023
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.032,0.1008,0.1374,0.1554,0.1696,0.1836
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0032,0.0108,0.0172,0.022,0.0242,0.0276
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0006,0.0044,0.011,0.0162,0.017,0.0202,0.0222
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0408,0.1094,0.1474,0.162,0.169,0.1774
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0024,0.0218,0.047,0.0626,0.0728,0.0798,0.0874
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0036,0.0164,0.023,0.025,0.0288,0.0312
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0016,0.0206,0.0568,0.1098,0.146,0.1668,0.179,0.1862
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0008,0.0308,0.048,0.0572,0.0622,0.0654,0.0704
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0078,0.0234,0.0332,0.0392,0.0478,0.0584
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0072,0.0634,0.0942,0.1032,0.1086,0.112,0.121
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0016,0.0038,0.0064,0.008,0.0088,0.0094
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.006,0.0108,0.013,0.0152,0.0172
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0012,0.01,0.0124,0.0124,0.0128,0.0134,0.0162
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0044,0.0126,0.0192,0.023,0.025,0.0286
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0038,0.0232,0.0736,0.1252,0.1434,0.147,0.1596,0.1728
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0042,0.0156,0.0238,0.0302,0.04
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0046,0.0238,0.0422,0.0518,0.0636,0.0732
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0078,0.0142,0.0182,0.0244
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0492,0.1526,0.19,0.184,0.1694,0.1642,0.168,0.1722
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0018,0.0096,0.0112,0.016,0.0146,0.017,0.0186,0.0214
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0048,0.008,0.0096,0.0122,0.0138,0.0154
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0012,0.0064,0.009,0.012,0.0124,0.0148
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0412,0.1592,0.2248,0.2438,0.2612,0.2734
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0118,0.0186,0.022,0.0266,0.0288,0.0294
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0004,0.022,0.0486,0.0518,0.0538,0.0558,0.0534,0.06,0.065
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0002,0.0012,0.0028,0.0066,0.011,0.015,0.0168,0.0198
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0042,0.013,0.0198,0.0212,0.0246,0.0292
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0018,0.0074,0.0148,0.0162,0.0176,0.0184,0.0196
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0008,0.0038,0.0128,0.0186,0.0214,0.024,0.0248
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.008,0.0664,0.0884,0.0772,0.072,0.0706,0.071
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.002,0.002,0.003,0.0034,0.0042,0.004,0.0054
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.0034,0.0072,0.0122,0.0186,0.0208,0.0238,0.0312
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0004,0.005,0.0156,0.0232,0.0262,0.0284,0.0322,0.0354
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0328,0.2442,0.4958,0.6004,0.6434,0.6768,0.7128
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0002,0.0006,0.0034,0.0192,0.0336,0.0444,0.0494,0.0544
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0002,0.0038,0.0116,0.022,0.0274,0.032,0.0348,0.0432
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0016,0.0082,0.0152,0.0222,0.0258,0.0272,0.0316
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0038,0.027,0.0384,0.0402,0.0416,0.0448,0.0446,0.0462
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0002,0.059,0.2736,0.3806,0.3898,0.392,0.3956,0.4114
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0018,0.0038,0.0078,0.0136,0.016,0.0196,0.022
Neutrophils_glandfront_ERa,0.0,0.0,0.0006,0.0046,0.0252,0.0562,0.0718,0.0766,0.0794,0.086
Neutrophils_glandfront_PR,0.0,0.0,0.0006,0.0106,0.0214,0.0244,0.0344,0.039,0.0438,0.0454
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0058,0.006,0.007,0.0084
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0172,0.0604,0.0816,0.0828,0.0874,0.0924,0.0932
Neutrophils_glandfront_Ki67,0.0,0.0,0.0002,0.0026,0.0038,0.0068,0.011,0.0144,0.0174,0.0202
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0076,0.025,0.0462,0.061,0.074
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0046,0.0058,0.0076,0.0092
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0032,0.0152,0.0296,0.0356,0.0428,0.0492,0.0574
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.001,0.005,0.0068,0.009,0.0104,0.0122
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0314,0.104,0.1204,0.1354,0.1458,0.1554,0.163
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0044,0.0306,0.0408,0.0494,0.0512,0.0552,0.0628
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0042,0.007,0.0086,0.012,0.0134
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0026,0.0042,0.0062,0.0064,0.0076,0.0096
NKT_glandfront_PR,0.0,0.0,0.0,0.0002,0.0032,0.018,0.0334,0.0442,0.0508,0.0582
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0018,0.0014,0.0022,0.0028
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0078,0.0246,0.0396,0.0476,0.051,0.057
NKT_glandfront_Ki67,0.0,0.0024,0.2574,0.4812,0.5774,0.5594,0.5244,0.5102,0.5084,0.5132
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.007,0.017,0.03,0.038,0.0406,0.0434
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.001,0.0012,0.0016
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0026,0.0048,0.0098,0.0122,0.0146
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0028,0.0044,0.0056,0.008,0.0092,0.013
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0014
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.003,0.1216,0.3636,0.492,0.5432,0.5786,0.608
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.001,0.0014,0.0014
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0036,0.0038,0.005
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0022,0.004,0.0058,0.006,0.009
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.018,0.1342,0.1992,0.2136,0.2216,0.236,0.2502
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0012,0.0018
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0338,0.051,0.0492,0.052,0.0556,0.0562,0.0638
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0008,0.002,0.0036,0.004,0.004,0.0046
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0126,0.0702,0.1174,0.1328,0.1428,0.1514,0.1602
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0024,0.0034,0.0038
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0042,0.017,0.026,0.027,0.0274,0.0282,0.0312
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0014
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0108,0.0836,0.2174,0.2824,0.2822,0.2814,0.2828,0.2914
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0006,0.0012,0.0012,0.0028,0.0046,0.005,0.0064,0.0062
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0014,0.0034,0.0018,0.0012,0.0014,0.0016,0.0012,0.001
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0024,0.003,0.004,0.0062,0.0078,0.0086
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0112,0.0268,0.0496,0.0714,0.0834,0.0872,0.0906,0.0958
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0018,0.0014,0.0026,0.0028
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0044,0.005,0.0068,0.008
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.0008,0.0008,0.0016,0.0018
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0054,0.0062,0.012,0.016,0.0154,0.016,0.0162,0.0164
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0012,0.0018,0.0022
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.003,0.0074,0.013,0.014,0.0168,0.0196
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0002,0.0006,0.0024,0.0062,0.0106,0.0142,0.017,0.0186
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0036,0.0036,0.0054
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0012,0.0024,0.0026
Gland glandular epithelium_glandfront_Ki67,0.0,0.0062,0.2572,0.212,0.1372,0.1046,0.0868,0.08,0.0786,0.0794
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0036,0.0096,0.0188,0.0294,0.0322,0.0334,0.0378
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0022,0.0564,0.127,0.15,0.154,0.1596,0.1696
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0048,0.0082,0.0104,0.0146
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0026,0.032,0.0938,0.1576,0.194,0.2238,0.2554
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0036,0.004,0.004
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0098,0.0064,0.0032,0.001,0.0012,0.0018,0.0024,0.0026
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.002,0.0064,0.0138,0.021,0.025,0.03,0.0334
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0014,0.0514,0.1516,0.2052,0.2342,0.2566,0.2822
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.021,0.1008,0.17,0.1952,0.208,0.2266,0.2492
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0044,0.0132,0.0198,0.0238,0.029
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0004,0.0014,0.0034,0.005,0.0064,0.0068,0.0072,0.0068
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.004,0.006,0.0064,0.0072,0.0076,0.0082
Gland mesenchymal_intragland_ERa,0.0,0.0,0.001,0.1322,0.3362,0.3556,0.3292,0.3166,0.3118,0.326
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0064,0.0742,0.1966,0.2884,0.3524,0.3938,0.4294
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0004,0.0188,0.0768,0.0898,0.0864,0.0784,0.0786,0.0878
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.002,0.0008,0.0006,0.0016,0.0042,0.0078,0.0094
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0092,0.0224,0.0402,0.0572,0.0734
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0034,0.0426,0.0582,0.0466,0.042,0.0396,0.0404,0.0428
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0006,0.0022,0.0096,0.02,0.0252,0.0316,0.035
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0004,0.016,0.0926,0.171,0.2172,0.2506,0.2808
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.001,0.005,0.0118,0.0156,0.0186,0.0218
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0006,0.002,0.0052,0.0072,0.0086,0.0092,0.0108
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0012,0.0116,0.0176,0.018,0.0172,0.0166,0.0172,0.0178
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0034,0.0376,0.1092,0.1664,0.1878,0.2026,0.2222,0.2484
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0148,0.0334,0.0354,0.0342,0.036,0.04,0.0416
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0048,0.0634,0.0946,0.093,0.09,0.0924,0.1006
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.002,0.0214,0.0684,0.094,0.1114,0.1224,0.1362
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0002,0.0956,0.2564,0.3538,0.3904,0.412,0.4264,0.4498
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0036,0.0042,0.0058
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.003,0.008,0.0118,0.017,0.019
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001
Gland fibroblast_intragland_ERa,0.0,0.0,0.0002,0.0136,0.007,0.004,0.006,0.0094,0.011,0.0144
Gland fibroblast_intragland_PR,0.0,0.0,0.0078,0.0908,0.1446,0.1804,0.1914,0.2004,0.208,0.2166
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0016,0.0278,0.023,0.0276,0.0412,0.0496,0.0562,0.0624
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0052,0.1416,0.2278,0.2538,0.2572,0.2602,0.2634,0.2696
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0088,0.0298,0.042,0.0462,0.0482,0.0568
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.005,0.099,0.2102,0.2786,0.311,0.3298,0.3476,0.3688
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.002,0.003,0.003,0.0044,0.0064
