,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.268,0.0,0.0,0.0002,0.0106,0.022,0.0276,0.0298,0.0326,0.0354,0.0364
artificial.269,0.0,0.0,0.0042,0.0764,0.3212,0.489,0.522,0.5358,0.547,0.5618
artificial.270,0.0,0.0,0.0008,0.0032,0.007,0.015,0.0194,0.0252,0.0284,0.0312
artificial.271,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0004,0.0012
artificial.272,0.0,0.0,0.0002,0.0026,0.0064,0.0132,0.0174,0.0212,0.0268,0.0308
artificial.273,0.0,0.0,0.0002,0.0002,0.0034,0.0148,0.023,0.0262,0.026,0.0304
artificial.274,0.0,0.0,0.0,0.0016,0.0082,0.017,0.0178,0.0194,0.0194,0.0212
artificial.275,0.0,0.0,0.0,0.0,0.0012,0.0058,0.0104,0.0158,0.02,0.0238
artificial.276,0.0,0.0,0.0004,0.0068,0.0752,0.171,0.2204,0.2484,0.2666,0.2914
artificial.277,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0062,0.01,0.014,0.0178
artificial.278,0.0,0.0,0.0,0.0004,0.0028,0.0156,0.0236,0.032,0.0382,0.0436
artificial.279,0.0,0.0,0.0,0.0018,0.001,0.006,0.023,0.0406,0.0564,0.0712
artificial.280,0.0,0.0,0.0006,0.0014,0.002,0.0024,0.0038,0.0036,0.0042,0.0044
artificial.281,0.0,0.0,0.0004,0.0208,0.04,0.0524,0.058,0.0626,0.0656,0.0706
artificial.282,0.0,0.0,0.0002,0.0044,0.0098,0.013,0.016,0.0192,0.0216,0.0242
artificial.283,0.0,0.0,0.0,0.0008,0.0256,0.0518,0.0598,0.0642,0.0684,0.0752
artificial.284,0.0,0.0,0.0,0.0008,0.0054,0.0198,0.0302,0.0378,0.044,0.0496
artificial.285,0.0,0.0,0.0,0.05,0.067,0.0514,0.0474,0.0442,0.0426,0.0418
artificial.286,0.0,0.0,0.0,0.0002,0.0028,0.0092,0.0152,0.0198,0.022,0.0228
artificial.287,0.0,0.0,0.0,0.001,0.0022,0.0056,0.0138,0.019,0.0222,0.0272
artificial.288,0.0,0.0,0.0,0.0026,0.0558,0.1106,0.111,0.1116,0.1228,0.1372
artificial.289,0.0,0.0006,0.0568,0.1638,0.2954,0.3044,0.2774,0.264,0.258,0.2646
artificial.290,0.0,0.0,0.0008,0.0166,0.1166,0.2662,0.3416,0.3742,0.395,0.4264
artificial.291,0.0,0.0,0.0,0.0014,0.0056,0.0172,0.0292,0.0328,0.0366,0.0398
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0016,0.0068,0.0108,0.0142,0.017
artificial.293,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012
artificial.294,0.0,0.0,0.0,0.0016,0.0292,0.0676,0.0972,0.1098,0.1164,0.132
artificial.295,0.0,0.0,0.0,0.0,0.0004,0.001,0.0032,0.0056,0.0072,0.0088
artificial.296,0.0,0.0,0.0004,0.0068,0.0386,0.0714,0.0898,0.0992,0.1048,0.1146
artificial.297,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0026,0.0034,0.0034,0.0052
artificial.298,0.0,0.0,0.0,0.0006,0.0022,0.0088,0.0184,0.0246,0.0296,0.0334
artificial.299,0.0,0.0,0.0002,0.0002,0.0006,0.002,0.0042,0.0062,0.0072,0.0082
artificial.300,0.0,0.0,0.0,0.0004,0.0024,0.0106,0.0182,0.025,0.0296,0.0354
artificial.301,0.0,0.0,0.0,0.0012,0.0208,0.065,0.0922,0.1126,0.1246,0.1388
artificial.302,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.002,0.0018,0.0022,0.0028
artificial.303,0.0,0.0,0.0,0.003,0.0034,0.0052,0.0106,0.0146,0.0186,0.0234
artificial.304,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0056,0.0086,0.011,0.0114
artificial.305,0.0,0.0,0.0,0.0,0.0028,0.0074,0.008,0.0068,0.0076,0.0074
artificial.306,0.0,0.0,0.0,0.002,0.0134,0.0238,0.0278,0.0322,0.0332,0.0392
artificial.307,0.0,0.0,0.0,0.0,0.0,0.001,0.0018,0.0034,0.005,0.0064
artificial.308,0.0,0.0,0.0004,0.0066,0.0088,0.0098,0.0136,0.02,0.024,0.0258
artificial.309,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.0018
artificial.310,0.0,0.0,0.0002,0.006,0.016,0.0216,0.0302,0.0326,0.038,0.0408
artificial.311,0.0,0.0,0.0,0.0016,0.0056,0.0112,0.012,0.0132,0.0148,0.0152
artificial.312,0.0,0.0,0.0,0.0838,0.2122,0.2704,0.3068,0.3278,0.3502,0.3722
artificial.313,0.0,0.0,0.0,0.0,0.0018,0.005,0.011,0.015,0.0176,0.0222
artificial.314,0.0,0.0,0.0,0.0146,0.0998,0.1236,0.1208,0.1232,0.128,0.1328
artificial.315,0.0,0.0,0.0,0.006,0.0626,0.1198,0.1526,0.1702,0.1812,0.1968
artificial.316,0.0,0.0,0.0002,0.012,0.0188,0.0158,0.0116,0.0136,0.013,0.0138
artificial.317,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0018,0.0024,0.0032,0.0046
artificial.318,0.0,0.0,0.0,0.0032,0.008,0.009,0.0106,0.0118,0.0138,0.0162
artificial.319,0.0,0.0,0.0,0.0002,0.002,0.0066,0.0088,0.0126,0.0148,0.0172
artificial.320,0.0,0.0,0.0,0.0008,0.03,0.1012,0.1568,0.1938,0.2204,0.252
artificial.321,0.0,0.0,0.0,0.0002,0.0012,0.0058,0.0094,0.0122,0.0124,0.0138
artificial.322,0.0,0.0,0.0004,0.0506,0.0818,0.0692,0.0606,0.0604,0.0586,0.0582
artificial.323,0.0,0.0,0.0,0.0002,0.0108,0.0442,0.0726,0.099,0.123,0.1378
artificial.324,0.0,0.0,0.001,0.0146,0.0126,0.0164,0.024,0.0302,0.0354,0.0416
artificial.325,0.0,0.0,0.0,0.0,0.0004,0.0018,0.004,0.0048,0.0058,0.0068
artificial.326,0.0,0.0,0.0,0.0,0.0006,0.003,0.0042,0.0054,0.0064,0.0084
artificial.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.329,0.0,0.0,0.0,0.0,0.0014,0.005,0.007,0.008,0.0088,0.0084
artificial.330,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.001,0.0014,0.0014
artificial.331,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.0018,0.0026
artificial.332,0.0,0.0,0.0002,0.0008,0.0018,0.0014,0.001,0.001,0.0022,0.0022
artificial.333,0.0,0.0,0.0004,0.0006,0.0032,0.011,0.0112,0.014,0.0156,0.0198
artificial.334,0.0,0.0,0.0,0.0,0.0068,0.0326,0.0568,0.0754,0.085,0.0948
artificial.335,0.0,0.0,0.0,0.0006,0.0018,0.0048,0.008,0.0104,0.0142,0.0162
artificial.336,0.0,0.0,0.0098,0.1422,0.3792,0.5008,0.574,0.6006,0.619,0.6366
artificial.337,0.0,0.0,0.0,0.0006,0.0034,0.0124,0.0214,0.0264,0.0326,0.041
artificial.338,0.0,0.0,0.009,0.0212,0.0208,0.0184,0.0184,0.02,0.0188,0.0186
artificial.339,0.0,0.0,0.0006,0.0026,0.0104,0.0194,0.024,0.0272,0.0296,0.0344
artificial.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006
artificial.341,0.0,0.0,0.0,0.0004,0.0012,0.0036,0.0074,0.0086,0.0106,0.0126
artificial.342,0.0,0.0,0.0,0.0004,0.011,0.0512,0.0992,0.1262,0.147,0.1648
artificial.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.344,0.0,0.0,0.0,0.0014,0.0144,0.0366,0.0574,0.0744,0.085,0.0998
artificial.345,0.0,0.0,0.0,0.0014,0.0056,0.0124,0.017,0.0188,0.0218,0.0238
artificial.346,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0022,0.0048,0.0078,0.0106
artificial.347,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.001,0.0014,0.0016
artificial.348,0.0,0.0,0.0002,0.0072,0.0434,0.0832,0.107,0.123,0.1384,0.1508
artificial.349,0.0,0.0,0.0014,0.004,0.0036,0.002,0.0016,0.0028,0.004,0.0066
artificial.350,0.0,0.0,0.0,0.0012,0.0136,0.0428,0.0636,0.0756,0.0798,0.0864
artificial.351,0.0,0.0,0.0,0.0004,0.0012,0.0036,0.0064,0.0092,0.0096,0.012
artificial.352,0.0,0.0,0.0,0.0022,0.018,0.03,0.036,0.0388,0.0426,0.0448
artificial.353,0.0,0.0,0.0014,0.064,0.0986,0.0952,0.0988,0.1008,0.1054,0.1144
artificial.354,0.0,0.0,0.0,0.0018,0.011,0.022,0.0338,0.0396,0.0454,0.0528
artificial.355,0.0,0.0,0.0,0.0,0.0004,0.003,0.0052,0.0072,0.0074,0.0092
artificial.356,0.0,0.0,0.0,0.0146,0.081,0.142,0.1716,0.1888,0.2024,0.2142
artificial.357,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0032,0.0032
artificial.358,0.0,0.0,0.0,0.001,0.0114,0.0184,0.022,0.0234,0.025,0.0258
artificial.359,0.0,0.0,0.0,0.0066,0.0854,0.1774,0.207,0.2202,0.2284,0.2396
artificial.360,0.0,0.0,0.0,0.0,0.0044,0.0132,0.0294,0.0404,0.0498,0.059
artificial.361,0.0,0.0,0.0,0.0008,0.0388,0.1342,0.1992,0.229,0.2512,0.2796
artificial.362,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0026,0.0032,0.0044,0.0046
artificial.363,0.0,0.0,0.0,0.0004,0.0064,0.0192,0.0316,0.0398,0.0478,0.0554
artificial.364,0.0,0.0,0.0,0.001,0.0024,0.0054,0.006,0.0078,0.0098,0.0112
artificial.365,0.0,0.0,0.0,0.0,0.0,0.0018,0.0034,0.0056,0.0066,0.0074
artificial.366,0.0,0.0,0.0004,0.0026,0.0104,0.0204,0.022,0.0242,0.027,0.0286
artificial.367,0.0,0.0,0.0,0.0,0.0032,0.0056,0.0066,0.0068,0.0078,0.0074
artificial.368,0.0,0.0,0.0024,0.1398,0.4398,0.5564,0.6002,0.6246,0.6488,0.671
artificial.369,0.0,0.0,0.002,0.0016,0.0032,0.0074,0.0082,0.0094,0.01,0.0106
artificial.370,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.002,0.0022,0.0022
artificial.371,0.0,0.0,0.0,0.001,0.002,0.002,0.0012,0.0016,0.0028,0.0036
artificial.372,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0006,0.0008
artificial.373,0.0,0.0,0.0002,0.0016,0.0014,0.005,0.01,0.0126,0.0134,0.0182
artificial.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.375,0.0,0.0,0.0,0.0002,0.0026,0.0034,0.004,0.0052,0.0062,0.0078
artificial.376,0.0,0.0,0.0004,0.0046,0.0164,0.0262,0.0282,0.0278,0.0278,0.0288
artificial.377,0.0,0.0,0.0,0.0,0.0008,0.0038,0.0046,0.0056,0.007,0.0076
artificial.378,0.0,0.0,0.0012,0.1402,0.3968,0.4508,0.4392,0.4328,0.4322,0.435
artificial.379,0.0,0.0,0.0002,0.0072,0.0552,0.09,0.1,0.1066,0.1122,0.1154
artificial.380,0.0,0.0,0.0002,0.009,0.033,0.0532,0.061,0.0688,0.0758,0.0796
artificial.381,0.0,0.0,0.0,0.0004,0.0034,0.0078,0.01,0.0128,0.015,0.0172
artificial.382,0.0,0.0,0.001,0.0114,0.0152,0.022,0.0342,0.0442,0.0504,0.0542
artificial.383,0.0,0.0,0.0,0.0018,0.0198,0.0518,0.082,0.1062,0.1214,0.138
artificial.384,0.0,0.0,0.001,0.0104,0.0278,0.0334,0.0292,0.0306,0.0316,0.0338
artificial.385,0.0,0.0,0.0,0.0002,0.0046,0.0106,0.012,0.01,0.0116,0.0138
artificial.386,0.0,0.0,0.0,0.0,0.002,0.0066,0.0158,0.0266,0.037,0.042
artificial.387,0.0,0.0,0.0,0.0002,0.0004,0.0022,0.0032,0.004,0.0044,0.0048
artificial.388,0.0,0.0,0.0,0.0014,0.0066,0.0172,0.0276,0.0338,0.0382,0.0452
artificial.389,0.0,0.0,0.0,0.0,0.001,0.0016,0.0028,0.0038,0.0038,0.0052
artificial.390,0.0,0.0,0.0,0.0002,0.0004,0.0022,0.004,0.0044,0.0062,0.0078
artificial.391,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0014
artificial.392,0.0,0.0,0.0004,0.001,0.0042,0.0084,0.0106,0.0118,0.013,0.0156
artificial.393,0.0,0.0,0.0,0.0006,0.0072,0.017,0.0274,0.0338,0.041,0.0478
artificial.394,0.0,0.0,0.0028,0.0178,0.032,0.0342,0.0338,0.035,0.0382,0.0432
artificial.395,0.0,0.0,0.0,0.0,0.0056,0.0134,0.0206,0.0268,0.0302,0.0318
artificial.396,0.0,0.0,0.0,0.0006,0.014,0.0438,0.0718,0.0914,0.1062,0.1218
artificial.397,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.005,0.006,0.007
artificial.398,0.0,0.0,0.0008,0.0038,0.0054,0.0042,0.0064,0.0068,0.0072,0.0066
artificial.399,0.0,0.0,0.0,0.0008,0.0204,0.0396,0.0472,0.05,0.0534,0.0568
artificial.400,0.0,0.0,0.0,0.0046,0.023,0.0244,0.0238,0.0236,0.0262,0.0272
artificial.401,0.0,0.0,0.0,0.0002,0.0038,0.018,0.0258,0.0324,0.0388,0.0456
artificial.402,0.0,0.0,0.0,0.0014,0.0158,0.0328,0.045,0.0498,0.0532,0.056
artificial.403,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0012,0.0012,0.0008,0.0008
artificial.404,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0042,0.0062,0.0064
artificial.405,0.0,0.0,0.0,0.001,0.0048,0.0086,0.0104,0.0108,0.0122,0.0128
artificial.406,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.003,0.0042
artificial.407,0.0,0.0,0.006,0.027,0.06,0.0664,0.0616,0.06,0.0588,0.06
artificial.408,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.001
artificial.409,0.0,0.0,0.0074,0.0328,0.042,0.0494,0.058,0.064,0.0718,0.0814
artificial.410,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0034,0.0038,0.0038
artificial.411,0.0,0.0,0.0,0.0,0.0004,0.0116,0.0322,0.0516,0.0668,0.079
artificial.412,0.0,0.0,0.0,0.0,0.0004,0.0018,0.005,0.0056,0.0074,0.0082
artificial.413,0.0,0.0,0.0,0.02,0.0524,0.06,0.052,0.0474,0.0474,0.0486
artificial.414,0.0,0.0,0.0004,0.0034,0.008,0.0092,0.011,0.0098,0.0098,0.0126
artificial.415,0.0,0.0,0.0008,0.0276,0.0906,0.1412,0.1576,0.1622,0.1668,0.1766
artificial.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012
artificial.418,0.0,0.0,0.0,0.0,0.0014,0.0062,0.0112,0.013,0.017,0.0196
artificial.419,0.0,0.0,0.0058,0.1596,0.3678,0.4512,0.4728,0.4774,0.4844,0.4908
artificial.420,0.0,0.0,0.0,0.0002,0.002,0.0182,0.0472,0.0738,0.099,0.1174
artificial.421,0.0,0.0,0.0,0.0002,0.0084,0.0278,0.041,0.0504,0.0558,0.0608
artificial.422,0.0,0.0,0.0004,0.0086,0.0134,0.01,0.0116,0.0122,0.0136,0.0146
artificial.423,0.0,0.0,0.0008,0.0022,0.007,0.0128,0.0244,0.0348,0.0434,0.0532
artificial.424,0.0,0.0,0.0,0.001,0.0062,0.0132,0.0202,0.0262,0.0332,0.0388
artificial.425,0.0,0.0004,0.0038,0.0048,0.0038,0.0048,0.0064,0.0076,0.0074,0.0078
artificial.426,0.0,0.0,0.0,0.0,0.0038,0.0098,0.0202,0.0304,0.0344,0.0406
artificial.427,0.0,0.0,0.0,0.0038,0.0412,0.1168,0.1674,0.202,0.228,0.2538
artificial.428,0.0,0.0,0.0004,0.0024,0.01,0.0248,0.0358,0.045,0.0522,0.06
artificial.429,0.0,0.0,0.0,0.0,0.0,0.0014,0.0034,0.0036,0.0046,0.005
artificial.430,0.0,0.0,0.0,0.0004,0.0032,0.0124,0.02,0.0246,0.027,0.028
artificial.431,0.0,0.0,0.0,0.0032,0.074,0.1274,0.159,0.1726,0.1918,0.2104
