id,y_true,proba,pred,fold
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.27157593357960175,0,56
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.3802088634818816,0,44
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.25129521120554305,0,41
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.2982853088059023,0,79
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.268041061211723,0,74
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.3883157701534418,0,58
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.24024576467409597,0,24
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.33893091392497665,0,76
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.40121941316046306,0,23
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.2928586410496019,0,63
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.441349684493067,0,60
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.2399546610796611,0,59
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.2524454726262901,0,2
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.15593314709981382,0,27
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.4081139108254543,0,43
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.25269642437164297,0,77
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.2543110301184857,0,14
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.37857487285202124,0,95
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.14816289592760182,0,35
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.26749081491264143,0,26
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.2652364145891062,0,42
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.32321802254867454,0,64
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.47750475695328626,0,22
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.2763589019103723,0,20
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.3675113967752484,0,12
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.24959674440420002,0,14
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.26294719647535625,0,77
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.18481347291435016,0,27
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.2755435413704531,0,74
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.4103361330476765,0,43
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.3893713257089973,0,58
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.5266760532495827,1,22
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.2506967245717246,0,59
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.28874314397357853,0,63
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.3802088634818816,0,44
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.26444798898332084,0,41
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.40121941316046306,0,23
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.3374904377345005,0,76
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.28426435394625915,0,20
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.3805193172964657,0,95
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.44065524004862255,0,60
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.2878197479224395,0,42
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.3040167902873839,0,79
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.41677068596100814,0,12
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.13935734037204625,0,35
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.25571672427005554,0,24
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.28340169115535935,0,56
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.27884597364280017,0,26
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.25981452024533774,0,2
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.32499580032645237,0,64
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2265456770283316,0,8
slide19_P01endoIMC_mgd_UC275_1_1,0,0.47089954640357207,0,2
slide19_P01endoIMC_mgd_UC275_1_1,0,0.4251689423636625,0,65
slide19_P01endoIMC_mgd_UC275_1_1,0,0.47058920253931574,0,97
slide19_P01endoIMC_mgd_UC275_1_1,0,0.43302925612452836,0,66
slide19_P01endoIMC_mgd_UC275_1_1,0,0.4587270575888446,0,19
slide19_P01endoIMC_mgd_UC275_1_1,0,0.4454185414840984,0,42
slide19_P01endoIMC_mgd_UC275_1_1,0,0.4583208301760474,0,9
slide19_P01endoIMC_mgd_UC275_1_1,0,0.44525314945531363,0,83
slide19_P01endoIMC_mgd_UC275_1_1,0,0.5259859822041375,1,61
slide19_P01endoIMC_mgd_UC275_1_1,0,0.43173255763414353,0,22
slide19_P01endoIMC_mgd_UC275_1_1,0,0.08579604263887393,0,60
slide19_P01endoIMC_mgd_UC275_1_1,0,0.5407559798079221,1,86
slide19_P01endoIMC_mgd_UC275_1_1,0,0.11024321914656822,0,34
slide19_P01endoIMC_mgd_UC275_1_1,0,0.5156199384256872,1,4
slide19_P01endoIMC_mgd_UC275_1_1,0,0.45009876936021953,0,39
slide19_P01endoIMC_mgd_UC275_1_1,0,0.07798084733662902,0,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.5552809934766204,1,42
slide19_P01endoIMC_mgd_UC275_2_2,0,0.7261148357026899,1,97
slide19_P01endoIMC_mgd_UC275_2_2,0,0.40984121367434667,0,19
slide19_P01endoIMC_mgd_UC275_2_2,0,0.37559363857457206,0,34
slide19_P01endoIMC_mgd_UC275_2_2,0,0.3697860411808454,0,39
slide19_P01endoIMC_mgd_UC275_2_2,0,0.362751609260009,0,60
slide19_P01endoIMC_mgd_UC275_2_2,0,0.6415878370803199,1,8
slide19_P01endoIMC_mgd_UC275_2_2,0,0.47760977383170833,0,65
slide19_P01endoIMC_mgd_UC275_2_2,0,0.5322121721665969,1,66
slide19_P01endoIMC_mgd_UC275_2_2,0,0.454761027989676,0,83
slide19_P01endoIMC_mgd_UC275_2_2,0,0.3684742772089266,0,22
slide19_P01endoIMC_mgd_UC275_2_2,0,0.5483622839066142,1,2
slide19_P01endoIMC_mgd_UC275_2_2,0,0.5790890225087149,1,9
slide19_P01endoIMC_mgd_UC275_2_2,0,0.3783465690873771,0,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.35916471645422293,0,4
slide19_P01endoIMC_mgd_UC275_2_2,0,0.5338139368068183,1,61
slide19_P01endoIMC_mgd_UC275_2_2,0,0.2925483984157874,0,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.06817395291059791,0,19
slide19_P01endoIMC_mgd_UC275_3_3,0,0.29523838992554186,0,9
slide19_P01endoIMC_mgd_UC275_3_3,0,0.25668966743366317,0,60
slide19_P01endoIMC_mgd_UC275_3_3,0,0.11230084122570481,0,2
slide19_P01endoIMC_mgd_UC275_3_3,0,0.2680235447422947,0,42
slide19_P01endoIMC_mgd_UC275_3_3,0,0.2228615480380187,0,34
slide19_P01endoIMC_mgd_UC275_3_3,0,0.11247720424870622,0,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.14108026493722942,0,4
slide19_P01endoIMC_mgd_UC275_3_3,0,0.2768710299504864,0,66
slide19_P01endoIMC_mgd_UC275_3_3,0,0.15175895142903129,0,83
slide19_P01endoIMC_mgd_UC275_3_3,0,0.12888860199043264,0,22
slide19_P01endoIMC_mgd_UC275_3_3,0,0.1283001608809633,0,97
slide19_P01endoIMC_mgd_UC275_3_3,0,0.1895224570750886,0,40
slide19_P01endoIMC_mgd_UC275_3_3,0,0.14377174215103786,0,39
slide19_P01endoIMC_mgd_UC275_3_3,0,0.16007770652150333,0,61
slide19_P01endoIMC_mgd_UC275_3_3,0,0.12103985142923764,0,65
slide19_P01endoIMC_mgd_UC275_3_3,0,0.2719350908432429,0,8
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3109732983466161,0,73
slide1_P01endoIMC_mgd_UC183_1_1,0,0.23099534075522782,0,65
slide1_P01endoIMC_mgd_UC183_1_1,0,0.17333886922202107,0,0
slide1_P01endoIMC_mgd_UC183_1_1,0,0.26743155550297737,0,34
slide1_P01endoIMC_mgd_UC183_1_1,0,0.24648024234212235,0,72
slide1_P01endoIMC_mgd_UC183_1_1,0,0.30999887359363054,0,27
slide1_P01endoIMC_mgd_UC183_1_1,0,0.18667588029997884,0,78
slide1_P01endoIMC_mgd_UC183_1_1,0,0.22979238226653553,0,11
slide1_P01endoIMC_mgd_UC183_1_1,0,0.1564333672550863,0,46
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2629196419579928,0,49
slide1_P01endoIMC_mgd_UC183_1_1,0,0.28232419910935297,0,85
slide1_P01endoIMC_mgd_UC183_1_1,0,0.391417262699167,0,4
slide1_P01endoIMC_mgd_UC183_1_1,0,0.1998825105135266,0,99
slide1_P01endoIMC_mgd_UC183_1_1,0,0.18277305106592182,0,30
slide1_P01endoIMC_mgd_UC183_1_1,0,0.33228322257894505,0,21
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2282274132564776,0,81
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2326379343327738,0,70
slide1_P01endoIMC_mgd_UC183_1_1,0,0.23859054897552714,0,39
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2806580027967315,0,35
slide1_P01endoIMC_mgd_UC183_1_1,0,0.20487880100823874,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.263369045079644,0,72
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3029887820025124,0,34
slide1_P01endoIMC_mgd_UC183_2_2,0,0.2224726753810717,0,85
slide1_P01endoIMC_mgd_UC183_2_2,0,0.25380341468936507,0,65
slide1_P01endoIMC_mgd_UC183_2_2,0,0.2574915744044116,0,27
slide1_P01endoIMC_mgd_UC183_2_2,0,0.20367893611153218,0,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.23816917019807604,0,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3757016457905395,0,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.42705944218078107,0,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.22380099887212898,0,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4053639347330154,0,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.321591929106849,0,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.21972639915650533,0,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.2289786781174083,0,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.29057974454483804,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.20252355042130338,0,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.2945486917033011,0,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.2714969407827014,0,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.337373962095915,0,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3322420522049478,0,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.2513679335038838,0,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.42495163132157054,0,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.19775805122445694,0,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.27934651211760747,0,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.22242978675091687,0,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.22104084033158955,0,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.30095236352547855,0,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.2598528001612865,0,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.2261879769297615,0,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.1816049822109732,0,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.2932216337018648,0,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5906272811482065,1,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.2563207874459243,0,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4386439583769457,0,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.19507697531142937,0,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.32482892753870035,0,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.1992126273658117,0,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.28962345777605125,0,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.3156116275713256,0,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.24793001941369838,0,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7339326871177676,1,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7227800343131622,1,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7201821543725396,1,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5401514059702296,1,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5452526794038457,1,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.8463822628530864,1,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7140805866804181,1,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6168691510870917,1,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7059661108153125,1,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6226667735040672,1,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7518041306798922,1,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6097762249925306,1,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.8522385387707286,1,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.707708644958878,1,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7718398734630788,1,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7084847978039203,1,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5667095547256816,1,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7278352021918114,1,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7588312352447163,1,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6969330864601027,1,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7342634423757324,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5729785775898697,1,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.421751404872952,0,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4588357984607983,0,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5631683465606099,1,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5957315273958645,1,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5190601377526052,1,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6135004073327174,1,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6493536430817779,1,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6520441595441596,1,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4548302195537755,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5881787265022558,1,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4342490674414676,0,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5507345877655445,1,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.476981298687477,0,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.502470498100933,1,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6406729971039181,1,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.43737746481625955,0,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.565580502916239,1,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6183379654870853,1,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6999765346890519,1,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.46296735085625734,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2144261878738299,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.32510013854766906,0,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.18955008088629355,0,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.19704644818528658,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.34198823543066237,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3299536668388551,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2644944467217999,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.0615911405201159,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.36063387782718226,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.17741845147177535,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.29545166409951185,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.17132376224820892,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.1879597869324203,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.21467390299908895,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.17859586275290046,0,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.21052807028347703,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.206259579379309,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.1999647886157935,0,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.21869233971023438,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.15895882570033817,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.19064728851695065,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.28011202232973764,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3641753376384605,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.331942098754034,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.258541432889055,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2979182821980242,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.24671905715664588,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2504969340474357,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3821048717000389,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3347532780243731,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3474599787987727,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.42313997808638126,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1056199390167984,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3318586620574912,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.34401178555798023,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2817438946172726,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.35611166889012624,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.32373906558423726,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2925367396247697,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4743054535881252,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3681727444115047,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3651343803962266,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4124638888753443,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.29903628348174977,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3600966223501999,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4965497819615182,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3518214595693593,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4592256039167439,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3574829266048559,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.40487010212356905,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.46326453326949185,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.44631380310524205,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.38215284457075455,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.47852303242331656,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4111575270905,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.46959952753376055,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4201681800739651,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.33109255064737264,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3037292404424707,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.468638319285721,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.47508395261046843,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.5457906178231637,1,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.39661582320344857,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.41053606069193604,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.43417672348415387,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.30973786479489107,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.5188040802237748,1,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.37462322118848723,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4412611208572295,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.49093699889090675,0,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.569169000264329,1,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6319990095817187,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5560078009711524,1,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.42722926200372,0,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5683825920517181,1,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3408418237138402,0,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.49867278073183796,0,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.49079294135257556,0,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4631355237228676,0,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.46082628524250435,0,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.24827424167252227,0,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.48709509037026244,0,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5800956888012166,1,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.45685393574930977,0,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.30545067005487603,0,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5044915287987243,1,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.32695941941302836,0,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3626418844221132,0,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3822894803683017,0,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3587496256466846,0,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.48296175116640805,0,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5480889645462025,1,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7868666615125668,1,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4698357065040047,0,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4112770897897708,0,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6940304579139452,1,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5258833242629743,1,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4436261477024829,0,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.48204756487839395,0,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5831773328249077,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.32595503203744625,0,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5616768347152785,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6061408479881076,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4365001687789747,0,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4136479023337775,0,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.42764567388849617,0,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.23601352898363823,0,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4069646803303951,0,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.46828755233796915,0,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4190134059638268,0,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.444897274954867,0,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.31517827044833796,0,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.48323366064216267,0,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3325563772144803,0,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.2256072619032672,0,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4047040686871137,0,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5081757900043615,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3142697350570156,0,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.46889482850522,0,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.36201751785481295,0,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.45167801174596245,0,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.30740971068189327,0,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.48970024191028005,0,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4332276798499324,0,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3701874625924551,0,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.46587509971585767,0,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4021145082788894,0,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4984658071576664,0,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3461680987414927,0,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.11790781017719626,0,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.055634319384319376,0,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.0709357142857143,0,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.11317217688357394,0,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.09711033939151788,0,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.09859168520047316,0,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.05429231049920703,0,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.11150236948823888,0,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.20132238070666866,0,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.07113564104444323,0,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.10191363864893281,0,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.04574967910494226,0,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.1606894471286073,0,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.11991787307692879,0,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.13071451051914443,0,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.1284442310187746,0,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.08704292166761567,0,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.04718875886362246,0,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.22314110725875433,0,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.2061948292273801,0,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.09625681907561595,0,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.10741782211347427,0,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.09834899614410914,0,3
