,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.249,0.02,0.05,0.03,0.05,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.03
artificial.250,0.07,0.05,0.09,0.05,0.05,0.04,0.01,0.04,0.04,0.08,0.04,0.03
artificial.251,0.04,0.07,0.1,0.12,0.06,0.04,0.05,0.04,0.04,0.05,0.04,0.06
artificial.252,0.07,0.09,0.06,0.1,0.04,0.04,0.03,0.01,0.02,0.01,0.04,0.0
artificial.253,0.05,0.05,0.05,0.08,0.09,0.02,0.02,0.01,0.08,0.01,0.03,0.04
artificial.254,0.1,0.08,0.05,0.03,0.02,0.02,0.02,0.06,0.04,0.04,0.04,0.04
artificial.255,0.08,0.09,0.07,0.08,0.09,0.06,0.07,0.05,0.11,0.08,0.1,0.03
artificial.256,0.08,0.03,0.1,0.05,0.02,0.02,0.0,0.0,0.0,0.01,0.01,0.01
artificial.257,0.08,0.06,0.16,0.11,0.09,0.06,0.08,0.08,0.09,0.06,0.15,0.06
artificial.258,0.15,0.16,0.19,0.16,0.12,0.1,0.06,0.08,0.09,0.12,0.1,0.09
artificial.259,0.08,0.03,0.06,0.07,0.07,0.07,0.05,0.09,0.06,0.06,0.05,0.08
artificial.260,0.03,0.07,0.08,0.08,0.06,0.05,0.05,0.06,0.05,0.03,0.04,0.08
artificial.261,0.04,0.03,0.09,0.05,0.12,0.09,0.06,0.05,0.14,0.05,0.07,0.01
artificial.262,0.05,0.07,0.05,0.07,0.04,0.06,0.03,0.06,0.03,0.07,0.09,0.07
artificial.263,0.02,0.03,0.04,0.04,0.03,0.01,0.0,0.03,0.03,0.03,0.0,0.02
artificial.264,0.17,0.18,0.13,0.17,0.09,0.08,0.02,0.0,0.13,0.06,0.03,0.01
artificial.265,0.07,0.07,0.12,0.09,0.06,0.04,0.05,0.05,0.02,0.06,0.04,0.04
artificial.266,0.07,0.07,0.09,0.08,0.05,0.04,0.06,0.05,0.04,0.07,0.07,0.05
artificial.267,0.02,0.05,0.03,0.02,0.05,0.04,0.02,0.03,0.05,0.03,0.02,0.0
artificial.268,0.05,0.02,0.02,0.02,0.01,0.0,0.02,0.0,0.03,0.02,0.03,0.0
artificial.269,0.12,0.07,0.09,0.09,0.09,0.09,0.04,0.04,0.06,0.07,0.05,0.02
artificial.270,0.11,0.1,0.07,0.11,0.08,0.1,0.14,0.13,0.09,0.13,0.12,0.12
artificial.271,0.04,0.06,0.11,0.11,0.04,0.07,0.03,0.12,0.02,0.05,0.03,0.08
artificial.272,0.23,0.2,0.19,0.27,0.37,0.25,0.18,0.22,0.44,0.25,0.24,0.19
artificial.273,0.02,0.02,0.06,0.06,0.02,0.04,0.03,0.05,0.03,0.02,0.04,0.03
artificial.274,0.03,0.03,0.03,0.02,0.03,0.04,0.01,0.02,0.02,0.01,0.03,0.01
artificial.275,0.02,0.02,0.02,0.08,0.04,0.03,0.02,0.03,0.03,0.02,0.02,0.03
artificial.276,0.02,0.01,0.0,0.01,0.03,0.02,0.01,0.02,0.02,0.04,0.02,0.0
artificial.277,0.04,0.02,0.06,0.02,0.05,0.03,0.03,0.03,0.03,0.05,0.01,0.04
artificial.278,0.01,0.03,0.02,0.03,0.01,0.02,0.01,0.03,0.01,0.01,0.01,0.0
artificial.279,0.02,0.05,0.05,0.09,0.07,0.0,0.06,0.04,0.05,0.02,0.08,0.06
artificial.280,0.09,0.04,0.03,0.02,0.0,0.03,0.04,0.05,0.02,0.01,0.03,0.08
artificial.281,0.04,0.02,0.02,0.03,0.01,0.01,0.03,0.05,0.02,0.01,0.03,0.07
artificial.282,0.05,0.06,0.04,0.05,0.0,0.03,0.01,0.02,0.0,0.02,0.02,0.01
artificial.283,0.05,0.06,0.03,0.0,0.04,0.03,0.01,0.05,0.04,0.03,0.01,0.05
artificial.284,0.05,0.03,0.01,0.08,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.03
artificial.285,0.05,0.07,0.04,0.05,0.07,0.06,0.03,0.02,0.09,0.05,0.01,0.01
artificial.286,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.03,0.08,0.03,0.02,0.02,0.02,0.02,0.04,0.01,0.03,0.01,0.05
artificial.288,0.06,0.08,0.1,0.09,0.04,0.05,0.06,0.02,0.01,0.05,0.02,0.02
artificial.289,0.03,0.03,0.06,0.08,0.04,0.03,0.04,0.04,0.05,0.04,0.02,0.04
artificial.290,0.01,0.01,0.02,0.0,0.01,0.02,0.02,0.02,0.02,0.03,0.02,0.02
artificial.291,0.04,0.02,0.03,0.02,0.02,0.03,0.01,0.0,0.01,0.01,0.03,0.02
artificial.292,0.06,0.07,0.03,0.06,0.07,0.04,0.03,0.05,0.05,0.04,0.03,0.03
artificial.293,0.04,0.03,0.06,0.05,0.11,0.04,0.03,0.01,0.13,0.04,0.06,0.02
artificial.294,0.11,0.05,0.06,0.11,0.07,0.05,0.05,0.04,0.04,0.05,0.04,0.05
artificial.295,0.04,0.09,0.07,0.1,0.08,0.11,0.11,0.07,0.1,0.09,0.11,0.08
artificial.296,0.03,0.02,0.05,0.02,0.05,0.02,0.04,0.03,0.02,0.02,0.02,0.03
artificial.297,0.15,0.15,0.11,0.16,0.06,0.08,0.09,0.06,0.09,0.09,0.14,0.09
artificial.298,0.07,0.05,0.06,0.04,0.02,0.02,0.04,0.06,0.04,0.04,0.05,0.04
artificial.299,0.12,0.1,0.07,0.09,0.1,0.1,0.07,0.05,0.1,0.14,0.14,0.04
artificial.300,0.05,0.08,0.07,0.09,0.11,0.14,0.07,0.07,0.1,0.1,0.04,0.13
artificial.301,0.02,0.03,0.03,0.03,0.08,0.08,0.05,0.03,0.09,0.06,0.04,0.09
artificial.302,0.03,0.06,0.05,0.04,0.05,0.01,0.01,0.04,0.02,0.04,0.02,0.03
artificial.303,0.05,0.05,0.07,0.11,0.14,0.08,0.08,0.04,0.14,0.09,0.07,0.03
artificial.304,0.06,0.04,0.04,0.12,0.06,0.04,0.03,0.08,0.08,0.05,0.05,0.07
artificial.305,0.07,0.04,0.04,0.02,0.06,0.04,0.06,0.04,0.04,0.06,0.06,0.02
artificial.306,0.14,0.12,0.11,0.09,0.07,0.06,0.02,0.11,0.06,0.1,0.02,0.06
artificial.307,0.11,0.11,0.1,0.12,0.1,0.12,0.14,0.12,0.07,0.15,0.13,0.16
artificial.308,0.05,0.09,0.07,0.05,0.03,0.0,0.03,0.04,0.01,0.0,0.03,0.05
artificial.309,0.01,0.02,0.05,0.01,0.0,0.01,0.02,0.01,0.01,0.02,0.04,0.0
artificial.310,0.03,0.04,0.01,0.03,0.02,0.01,0.03,0.02,0.02,0.02,0.04,0.03
artificial.311,0.06,0.04,0.06,0.05,0.05,0.06,0.03,0.04,0.09,0.05,0.01,0.05
artificial.312,0.02,0.02,0.03,0.01,0.05,0.05,0.02,0.01,0.04,0.06,0.03,0.01
artificial.313,0.07,0.04,0.04,0.06,0.07,0.06,0.03,0.08,0.06,0.07,0.04,0.04
artificial.314,0.05,0.05,0.07,0.06,0.1,0.03,0.04,0.04,0.04,0.06,0.04,0.04
artificial.315,0.04,0.04,0.06,0.05,0.07,0.02,0.01,0.03,0.06,0.03,0.01,0.03
artificial.316,0.02,0.04,0.03,0.03,0.01,0.0,0.02,0.02,0.0,0.0,0.01,0.03
artificial.317,0.06,0.09,0.05,0.04,0.04,0.06,0.05,0.04,0.06,0.06,0.07,0.04
artificial.318,0.06,0.06,0.04,0.08,0.04,0.07,0.09,0.07,0.06,0.11,0.08,0.05
artificial.319,0.04,0.07,0.02,0.08,0.08,0.1,0.05,0.09,0.08,0.06,0.05,0.06
artificial.320,0.11,0.1,0.14,0.16,0.15,0.16,0.19,0.18,0.15,0.17,0.19,0.16
artificial.321,0.07,0.09,0.06,0.08,0.07,0.06,0.09,0.13,0.08,0.09,0.08,0.09
artificial.322,0.02,0.03,0.01,0.03,0.04,0.01,0.02,0.01,0.04,0.01,0.05,0.03
artificial.323,0.06,0.07,0.07,0.07,0.08,0.03,0.05,0.09,0.04,0.05,0.05,0.05
artificial.324,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.325,0.0,0.02,0.02,0.06,0.04,0.04,0.04,0.03,0.02,0.02,0.04,0.02
artificial.326,0.06,0.04,0.04,0.07,0.06,0.04,0.04,0.04,0.03,0.03,0.05,0.02
artificial.327,0.11,0.14,0.16,0.15,0.21,0.19,0.15,0.14,0.17,0.15,0.14,0.11
artificial.328,0.08,0.05,0.1,0.05,0.02,0.05,0.02,0.02,0.06,0.04,0.03,0.0
artificial.329,0.02,0.04,0.09,0.07,0.04,0.06,0.01,0.05,0.04,0.04,0.01,0.03
artificial.330,0.04,0.03,0.07,0.04,0.03,0.03,0.03,0.04,0.03,0.06,0.04,0.01
artificial.331,0.06,0.01,0.03,0.07,0.05,0.05,0.05,0.03,0.04,0.03,0.02,0.0
artificial.332,0.03,0.03,0.02,0.04,0.0,0.02,0.02,0.01,0.01,0.03,0.03,0.03
artificial.333,0.07,0.05,0.05,0.03,0.06,0.03,0.06,0.03,0.04,0.02,0.09,0.06
artificial.334,0.04,0.05,0.05,0.02,0.02,0.06,0.02,0.01,0.03,0.04,0.04,0.02
artificial.335,0.06,0.06,0.04,0.05,0.05,0.08,0.06,0.06,0.02,0.07,0.05,0.07
artificial.336,0.04,0.07,0.13,0.06,0.08,0.12,0.04,0.05,0.05,0.12,0.02,0.02
artificial.337,0.04,0.04,0.03,0.02,0.05,0.06,0.02,0.02,0.04,0.06,0.02,0.03
artificial.338,0.07,0.05,0.13,0.06,0.05,0.11,0.11,0.05,0.04,0.08,0.1,0.1
artificial.339,0.06,0.06,0.12,0.08,0.07,0.02,0.06,0.05,0.08,0.03,0.06,0.06
artificial.340,0.05,0.06,0.07,0.07,0.04,0.03,0.07,0.04,0.02,0.02,0.08,0.03
artificial.341,0.07,0.09,0.1,0.13,0.07,0.06,0.05,0.05,0.06,0.05,0.07,0.02
artificial.342,0.13,0.1,0.07,0.12,0.1,0.1,0.07,0.07,0.1,0.13,0.06,0.05
artificial.343,0.01,0.01,0.0,0.03,0.03,0.03,0.03,0.02,0.02,0.01,0.02,0.02
artificial.344,0.05,0.06,0.12,0.09,0.11,0.08,0.09,0.07,0.08,0.07,0.07,0.06
artificial.345,0.05,0.04,0.09,0.07,0.14,0.1,0.05,0.03,0.15,0.12,0.06,0.01
artificial.346,0.06,0.02,0.08,0.05,0.03,0.04,0.04,0.03,0.01,0.0,0.02,0.02
artificial.347,0.08,0.13,0.08,0.1,0.07,0.02,0.03,0.02,0.05,0.05,0.01,0.02
artificial.348,0.03,0.01,0.06,0.06,0.05,0.0,0.03,0.01,0.04,0.0,0.02,0.0
artificial.349,0.07,0.08,0.06,0.01,0.02,0.05,0.05,0.04,0.07,0.02,0.03,0.04
artificial.350,0.02,0.04,0.03,0.02,0.02,0.0,0.01,0.02,0.02,0.01,0.01,0.03
artificial.351,0.01,0.05,0.04,0.06,0.04,0.04,0.03,0.02,0.04,0.03,0.03,0.03
artificial.352,0.11,0.04,0.08,0.07,0.04,0.07,0.05,0.02,0.07,0.04,0.03,0.04
artificial.353,0.12,0.12,0.08,0.09,0.15,0.09,0.06,0.05,0.13,0.08,0.08,0.06
artificial.354,0.01,0.07,0.05,0.03,0.01,0.05,0.02,0.01,0.04,0.05,0.03,0.06
artificial.355,0.06,0.02,0.01,0.05,0.02,0.03,0.02,0.04,0.0,0.03,0.02,0.06
artificial.356,0.22,0.17,0.15,0.22,0.26,0.3,0.22,0.18,0.28,0.28,0.2,0.19
artificial.357,0.07,0.05,0.03,0.05,0.06,0.06,0.04,0.03,0.03,0.08,0.05,0.07
artificial.358,0.07,0.02,0.06,0.13,0.07,0.04,0.07,0.06,0.09,0.06,0.03,0.05
artificial.359,0.09,0.1,0.13,0.12,0.09,0.02,0.04,0.09,0.07,0.02,0.04,0.12
artificial.360,0.1,0.09,0.16,0.11,0.1,0.09,0.04,0.05,0.12,0.1,0.06,0.08
artificial.361,0.07,0.08,0.09,0.09,0.08,0.03,0.06,0.01,0.11,0.05,0.06,0.03
artificial.362,0.06,0.06,0.05,0.04,0.07,0.08,0.02,0.02,0.06,0.04,0.02,0.04
artificial.363,0.03,0.07,0.01,0.05,0.0,0.04,0.03,0.04,0.02,0.02,0.03,0.02
artificial.364,0.06,0.09,0.1,0.16,0.08,0.02,0.06,0.02,0.06,0.02,0.09,0.01
artificial.365,0.18,0.11,0.06,0.07,0.1,0.1,0.08,0.08,0.13,0.08,0.08,0.05
artificial.366,0.01,0.04,0.02,0.01,0.02,0.01,0.03,0.05,0.0,0.0,0.01,0.03
artificial.367,0.03,0.03,0.03,0.04,0.04,0.02,0.04,0.03,0.05,0.03,0.02,0.03
artificial.368,0.05,0.06,0.05,0.08,0.01,0.03,0.04,0.05,0.04,0.04,0.04,0.06
artificial.369,0.04,0.04,0.05,0.07,0.03,0.03,0.01,0.02,0.07,0.03,0.01,0.05
artificial.370,0.09,0.1,0.12,0.13,0.07,0.09,0.14,0.09,0.06,0.11,0.12,0.1
artificial.371,0.04,0.04,0.07,0.0,0.01,0.01,0.0,0.0,0.02,0.04,0.02,0.0
artificial.372,0.12,0.12,0.12,0.11,0.14,0.14,0.07,0.09,0.14,0.12,0.09,0.06
artificial.373,0.08,0.08,0.07,0.09,0.06,0.06,0.01,0.02,0.04,0.04,0.03,0.02
artificial.374,0.09,0.11,0.04,0.07,0.1,0.08,0.07,0.06,0.07,0.06,0.12,0.03
artificial.375,0.04,0.06,0.05,0.02,0.03,0.02,0.04,0.03,0.04,0.02,0.03,0.03
artificial.376,0.04,0.03,0.1,0.05,0.05,0.06,0.05,0.02,0.03,0.09,0.04,0.04
artificial.377,0.04,0.04,0.08,0.02,0.02,0.03,0.01,0.05,0.04,0.05,0.03,0.01
artificial.378,0.07,0.07,0.05,0.05,0.04,0.06,0.07,0.05,0.01,0.03,0.05,0.04
artificial.379,0.05,0.03,0.04,0.02,0.1,0.08,0.05,0.03,0.09,0.09,0.03,0.04
artificial.380,0.02,0.03,0.09,0.02,0.05,0.04,0.02,0.03,0.02,0.05,0.02,0.04
artificial.381,0.16,0.13,0.15,0.2,0.26,0.22,0.15,0.12,0.26,0.22,0.13,0.14
artificial.382,0.08,0.11,0.12,0.13,0.07,0.03,0.05,0.05,0.08,0.04,0.03,0.05
artificial.383,0.12,0.1,0.07,0.09,0.06,0.06,0.02,0.02,0.07,0.05,0.03,0.04
artificial.384,0.11,0.11,0.09,0.13,0.06,0.07,0.1,0.09,0.04,0.06,0.08,0.05
artificial.385,0.02,0.05,0.04,0.01,0.03,0.07,0.08,0.05,0.03,0.07,0.05,0.06
artificial.386,0.03,0.05,0.03,0.03,0.03,0.03,0.02,0.05,0.03,0.02,0.04,0.04
artificial.387,0.03,0.06,0.03,0.07,0.04,0.03,0.05,0.04,0.04,0.01,0.05,0.04
artificial.388,0.08,0.08,0.08,0.06,0.05,0.05,0.03,0.03,0.04,0.04,0.02,0.01
artificial.389,0.08,0.05,0.07,0.04,0.1,0.02,0.04,0.0,0.05,0.04,0.04,0.02
artificial.390,0.09,0.15,0.14,0.15,0.13,0.05,0.07,0.11,0.11,0.05,0.08,0.13
artificial.391,0.04,0.07,0.05,0.05,0.08,0.04,0.07,0.05,0.05,0.02,0.09,0.02
artificial.392,0.13,0.13,0.08,0.09,0.07,0.13,0.16,0.13,0.08,0.09,0.08,0.1
artificial.393,0.11,0.13,0.11,0.13,0.05,0.08,0.09,0.08,0.04,0.08,0.04,0.09
artificial.394,0.04,0.06,0.07,0.04,0.09,0.04,0.02,0.04,0.07,0.02,0.02,0.02
artificial.395,0.07,0.06,0.07,0.05,0.06,0.09,0.06,0.07,0.05,0.07,0.1,0.1
artificial.396,0.04,0.05,0.09,0.06,0.08,0.1,0.06,0.06,0.11,0.1,0.06,0.05
artificial.397,0.08,0.03,0.05,0.04,0.03,0.01,0.02,0.04,0.05,0.0,0.06,0.05
artificial.398,0.03,0.0,0.02,0.01,0.01,0.03,0.02,0.02,0.01,0.05,0.03,0.03
artificial.399,0.05,0.04,0.03,0.09,0.03,0.02,0.01,0.06,0.01,0.02,0.01,0.04
artificial.400,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.0,0.02,0.02,0.03,0.02
artificial.401,0.04,0.01,0.04,0.03,0.01,0.04,0.03,0.03,0.01,0.03,0.02,0.01
artificial.402,0.08,0.07,0.08,0.05,0.05,0.01,0.03,0.04,0.03,0.03,0.05,0.01
artificial.403,0.05,0.04,0.05,0.04,0.07,0.04,0.1,0.06,0.1,0.06,0.09,0.07
artificial.404,0.07,0.14,0.12,0.13,0.13,0.12,0.13,0.09,0.15,0.12,0.12,0.09
artificial.405,0.01,0.04,0.08,0.09,0.1,0.03,0.04,0.04,0.09,0.05,0.03,0.05
artificial.406,0.11,0.14,0.05,0.03,0.02,0.01,0.06,0.06,0.03,0.02,0.06,0.04
artificial.407,0.01,0.03,0.02,0.01,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.03
artificial.408,0.04,0.04,0.05,0.05,0.02,0.03,0.04,0.07,0.03,0.04,0.03,0.04
artificial.409,0.04,0.06,0.01,0.07,0.03,0.03,0.04,0.05,0.02,0.04,0.02,0.03
artificial.410,0.06,0.09,0.09,0.07,0.04,0.03,0.03,0.01,0.03,0.03,0.06,0.04
artificial.411,0.02,0.06,0.02,0.04,0.03,0.01,0.02,0.03,0.04,0.02,0.02,0.0
artificial.412,0.04,0.05,0.05,0.03,0.09,0.04,0.03,0.01,0.09,0.03,0.01,0.03
artificial.413,0.02,0.02,0.04,0.06,0.0,0.02,0.01,0.04,0.01,0.02,0.03,0.03
artificial.414,0.11,0.12,0.12,0.14,0.1,0.05,0.03,0.02,0.08,0.06,0.02,0.02
artificial.415,0.08,0.12,0.08,0.09,0.11,0.09,0.09,0.1,0.09,0.11,0.06,0.1
artificial.416,0.07,0.11,0.13,0.09,0.09,0.06,0.03,0.1,0.07,0.06,0.04,0.07
artificial.417,0.1,0.1,0.08,0.05,0.06,0.1,0.09,0.07,0.06,0.07,0.1,0.07
artificial.418,0.13,0.14,0.13,0.13,0.07,0.08,0.1,0.1,0.07,0.12,0.1,0.13
artificial.419,0.03,0.02,0.01,0.03,0.1,0.04,0.04,0.02,0.11,0.03,0.05,0.06
artificial.420,0.05,0.09,0.09,0.1,0.02,0.04,0.06,0.05,0.04,0.05,0.05,0.06
artificial.421,0.03,0.06,0.05,0.06,0.03,0.03,0.02,0.03,0.05,0.03,0.0,0.03
artificial.422,0.03,0.04,0.1,0.05,0.07,0.04,0.05,0.05,0.07,0.04,0.06,0.08
artificial.423,0.06,0.06,0.03,0.05,0.03,0.04,0.03,0.03,0.02,0.06,0.04,0.01
artificial.424,0.04,0.02,0.06,0.04,0.04,0.03,0.02,0.05,0.05,0.03,0.03,0.04
artificial.425,0.09,0.09,0.06,0.08,0.08,0.06,0.1,0.08,0.08,0.09,0.11,0.12
artificial.426,0.03,0.03,0.03,0.04,0.07,0.12,0.05,0.06,0.04,0.07,0.05,0.08
artificial.427,0.04,0.06,0.08,0.06,0.03,0.02,0.03,0.03,0.03,0.0,0.02,0.02
artificial.428,0.04,0.02,0.04,0.04,0.02,0.07,0.04,0.04,0.02,0.01,0.04,0.03
artificial.429,0.02,0.03,0.04,0.04,0.02,0.04,0.06,0.03,0.02,0.04,0.06,0.01
artificial.430,0.09,0.1,0.16,0.09,0.09,0.08,0.09,0.02,0.06,0.08,0.05,0.02
artificial.431,0.11,0.11,0.09,0.06,0.1,0.06,0.01,0.05,0.06,0.03,0.03,0.06
artificial.432,0.04,0.05,0.02,0.03,0.0,0.0,0.01,0.03,0.0,0.01,0.01,0.03
artificial.433,0.02,0.04,0.01,0.02,0.04,0.01,0.03,0.04,0.03,0.03,0.05,0.06
artificial.434,0.11,0.08,0.08,0.05,0.06,0.06,0.08,0.06,0.08,0.09,0.09,0.05
artificial.435,0.03,0.06,0.04,0.06,0.03,0.01,0.05,0.03,0.08,0.02,0.05,0.03
artificial.436,0.05,0.12,0.12,0.07,0.04,0.06,0.03,0.05,0.08,0.06,0.04,0.06
artificial.437,0.01,0.02,0.0,0.03,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.02
artificial.438,0.05,0.05,0.04,0.02,0.05,0.09,0.05,0.06,0.09,0.04,0.04,0.06
artificial.439,0.08,0.12,0.06,0.06,0.1,0.05,0.11,0.08,0.12,0.07,0.09,0.06
artificial.440,0.06,0.08,0.06,0.05,0.05,0.07,0.14,0.09,0.04,0.1,0.13,0.15
artificial.441,0.06,0.06,0.03,0.04,0.04,0.03,0.01,0.05,0.06,0.04,0.02,0.02
artificial.442,0.11,0.1,0.08,0.17,0.12,0.12,0.13,0.14,0.14,0.15,0.16,0.11
artificial.443,0.2,0.2,0.16,0.18,0.12,0.16,0.17,0.18,0.13,0.2,0.2,0.24
artificial.444,0.04,0.08,0.06,0.08,0.08,0.06,0.03,0.03,0.08,0.07,0.04,0.02
artificial.445,0.09,0.05,0.07,0.04,0.04,0.04,0.02,0.06,0.02,0.06,0.01,0.06
artificial.446,0.01,0.06,0.03,0.04,0.02,0.03,0.05,0.05,0.01,0.02,0.06,0.03
artificial.447,0.05,0.04,0.05,0.08,0.02,0.01,0.02,0.01,0.05,0.04,0.02,0.03
artificial.448,0.07,0.06,0.14,0.14,0.05,0.06,0.06,0.07,0.06,0.07,0.04,0.1
artificial.449,0.1,0.06,0.04,0.05,0.03,0.03,0.03,0.03,0.04,0.04,0.05,0.01
artificial.450,0.04,0.03,0.06,0.07,0.02,0.05,0.05,0.04,0.02,0.04,0.04,0.04
artificial.451,0.19,0.22,0.12,0.22,0.16,0.21,0.14,0.18,0.1,0.17,0.15,0.18
artificial.452,0.25,0.19,0.11,0.14,0.13,0.13,0.12,0.11,0.08,0.13,0.12,0.1
artificial.453,0.04,0.06,0.04,0.08,0.02,0.06,0.02,0.1,0.01,0.08,0.04,0.05
artificial.454,0.04,0.07,0.06,0.02,0.02,0.05,0.03,0.01,0.03,0.04,0.03,0.01
artificial.455,0.06,0.03,0.04,0.08,0.01,0.05,0.01,0.02,0.04,0.06,0.02,0.0
artificial.456,0.03,0.07,0.06,0.05,0.05,0.01,0.02,0.08,0.06,0.01,0.01,0.05
artificial.457,0.02,0.07,0.04,0.01,0.06,0.02,0.08,0.08,0.09,0.04,0.04,0.06
artificial.458,0.08,0.09,0.1,0.12,0.1,0.11,0.11,0.11,0.09,0.09,0.1,0.15
artificial.459,0.1,0.07,0.02,0.04,0.06,0.06,0.05,0.06,0.01,0.03,0.07,0.1
artificial.460,0.07,0.05,0.02,0.03,0.03,0.03,0.08,0.06,0.03,0.05,0.06,0.07
artificial.461,0.06,0.06,0.05,0.04,0.05,0.05,0.04,0.07,0.08,0.07,0.05,0.08
artificial.462,0.03,0.04,0.04,0.08,0.06,0.06,0.03,0.07,0.02,0.04,0.03,0.05
artificial.463,0.03,0.02,0.06,0.04,0.03,0.01,0.0,0.03,0.02,0.01,0.0,0.03
artificial.464,0.05,0.03,0.05,0.03,0.04,0.06,0.06,0.06,0.04,0.06,0.06,0.03
artificial.465,0.07,0.04,0.08,0.05,0.06,0.05,0.06,0.04,0.09,0.08,0.06,0.01
artificial.466,0.12,0.09,0.09,0.04,0.08,0.03,0.0,0.01,0.06,0.02,0.02,0.01
artificial.467,0.02,0.05,0.02,0.04,0.03,0.01,0.02,0.05,0.02,0.05,0.06,0.05
artificial.468,0.02,0.0,0.01,0.01,0.02,0.01,0.04,0.02,0.03,0.01,0.03,0.02
artificial.469,0.1,0.07,0.08,0.06,0.21,0.09,0.06,0.08,0.23,0.1,0.1,0.06
artificial.470,0.11,0.08,0.03,0.05,0.1,0.06,0.09,0.06,0.09,0.09,0.09,0.1
artificial.471,0.03,0.05,0.06,0.06,0.01,0.02,0.03,0.05,0.02,0.02,0.04,0.05
artificial.472,0.01,0.02,0.05,0.02,0.0,0.08,0.04,0.03,0.02,0.03,0.03,0.02
artificial.473,0.03,0.05,0.03,0.04,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02
artificial.474,0.05,0.03,0.03,0.04,0.05,0.04,0.03,0.03,0.06,0.03,0.03,0.02
artificial.475,0.02,0.05,0.05,0.01,0.04,0.01,0.05,0.04,0.05,0.01,0.05,0.06
artificial.476,0.02,0.01,0.05,0.03,0.03,0.0,0.01,0.01,0.05,0.01,0.01,0.03
artificial.477,0.06,0.09,0.1,0.12,0.17,0.06,0.06,0.06,0.15,0.05,0.05,0.07
artificial.478,0.02,0.03,0.04,0.07,0.07,0.07,0.04,0.0,0.08,0.03,0.02,0.0
artificial.479,0.02,0.01,0.02,0.0,0.03,0.0,0.04,0.01,0.0,0.01,0.06,0.03
artificial.480,0.1,0.14,0.15,0.1,0.11,0.1,0.08,0.08,0.11,0.1,0.09,0.05
artificial.481,0.02,0.03,0.04,0.07,0.07,0.01,0.03,0.03,0.07,0.02,0.04,0.02
artificial.482,0.04,0.05,0.0,0.06,0.01,0.03,0.04,0.03,0.02,0.03,0.04,0.02
artificial.483,0.05,0.12,0.08,0.07,0.06,0.04,0.06,0.07,0.05,0.06,0.05,0.04
artificial.484,0.09,0.04,0.09,0.07,0.04,0.05,0.03,0.06,0.03,0.04,0.04,0.05
artificial.485,0.09,0.09,0.09,0.04,0.02,0.06,0.07,0.05,0.04,0.03,0.03,0.03
artificial.486,0.16,0.13,0.15,0.08,0.17,0.12,0.09,0.1,0.15,0.13,0.1,0.09
artificial.487,0.07,0.04,0.08,0.06,0.03,0.02,0.03,0.09,0.06,0.06,0.05,0.06
artificial.488,0.07,0.07,0.03,0.06,0.05,0.06,0.05,0.02,0.06,0.06,0.02,0.01
artificial.489,0.13,0.2,0.14,0.19,0.1,0.08,0.06,0.05,0.11,0.11,0.05,0.0
artificial.490,0.14,0.13,0.18,0.13,0.22,0.16,0.17,0.1,0.19,0.15,0.18,0.15
artificial.491,0.03,0.0,0.04,0.02,0.02,0.04,0.05,0.01,0.03,0.03,0.05,0.02
artificial.492,0.03,0.0,0.01,0.03,0.0,0.02,0.03,0.02,0.0,0.0,0.01,0.0
artificial.493,0.12,0.11,0.1,0.11,0.14,0.16,0.08,0.08,0.16,0.15,0.08,0.09
artificial.494,0.03,0.02,0.0,0.01,0.01,0.02,0.01,0.04,0.01,0.01,0.0,0.01
artificial.495,0.02,0.02,0.02,0.01,0.02,0.03,0.02,0.06,0.01,0.01,0.01,0.05
artificial.496,0.06,0.05,0.05,0.04,0.04,0.01,0.03,0.04,0.04,0.01,0.04,0.03
artificial.497,0.08,0.12,0.07,0.04,0.01,0.06,0.04,0.07,0.02,0.05,0.07,0.04
artificial.498,0.05,0.08,0.06,0.06,0.03,0.09,0.07,0.08,0.01,0.03,0.05,0.04
artificial.499,0.0,0.03,0.02,0.05,0.0,0.01,0.02,0.0,0.03,0.02,0.02,0.0
artificial.500,0.03,0.02,0.0,0.03,0.02,0.03,0.01,0.02,0.02,0.01,0.0,0.02
artificial.501,0.16,0.09,0.05,0.05,0.03,0.05,0.07,0.09,0.01,0.06,0.07,0.04
