,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
NK_cells_CD11cneg_pNFkB_PI,0.003574901493266225,0.0037913862615823746,0.0022382803726941347,0.002339067403227091,0.0010649246396496892,0.0007044854573905468,0.001328287529759109,0.0008848620345816016,0.0014180653961375356,0.001607241341844201,0.0012451012153178453,0.000392386456951499
NKT_pNFkB_PI,0.005217267666012049,0.007934578694403172,0.009789425879716873,0.005636901129037142,0.006461731158196926,0.014472169801592827,0.012972613796591759,0.011448992416262627,0.011449052952229977,0.009594976902008057,0.012550207786262035,0.007321913726627827
cMCs_pNFkB_PI,0.0014994314406067133,0.004524238407611847,0.0028128570411354303,0.0022642300464212894,0.006738024763762951,0.007707929238677025,0.006333779543638229,0.007260581944137812,0.002892008749768138,0.004906919784843922,0.0050234440714120865,0.0070662908256053925
intMCs_pNFkB_PI,0.02649601735174656,0.03527628257870674,0.040020596235990524,0.0335894413292408,0.011378731578588486,0.018774814903736115,0.035058099776506424,0.02774665504693985,0.018233327195048332,0.021994059905409813,0.02630922943353653,0.027931129559874535
mDCs_pNFkB_PI,0.004143294878304005,0.00920097716152668,0.010688738897442818,0.007379388902336359,0.013664099387824535,0.008360244333744049,0.005835329182446003,0.00479911407455802,0.010147999972105026,0.005646978039294481,0.007703904993832111,0.008004055358469486
ncMCs_pNFkB_PI,0.020657766610383987,0.015726439654827118,0.021963180974125862,0.014937063679099083,0.008096574805676937,0.011458715423941612,0.01248791441321373,0.01949821040034294,0.010286216624081135,0.00915637705475092,0.009378294460475445,0.01239938847720623
pDCs_pNFkB_PI,0.010819600895047188,0.012036681175231934,0.014634587801992893,0.013221591711044312,0.00929288100451231,0.006098088808357716,0.0023191217333078384,0.005065839737653732,0.011627281084656715,0.009993471205234528,0.004100669641047716,0.003427778836339712
pDCs_pp38_PI,0.017672110348939896,0.011271669529378414,0.010665280744433403,0.010427942499518394,0.011896970681846142,0.010878762230277061,0.009878204204142094,0.010775873437523842,0.007900241762399673,0.009144683368504047,0.008923083543777466,0.009499403648078442
Bcells_pS6_PI,0.02120453305542469,0.01921975426375866,0.02148055098950863,0.027929220348596573,0.02809544838964939,0.029299698770046234,0.03193754330277443,0.026715118438005447,0.03120489791035652,0.029794469475746155,0.01941436156630516,0.024997420608997345
CD4Tcm_pS6_PI,0.008328274823725224,0.007522516418248415,0.011926951818168163,0.00965728610754013,0.01564301922917366,0.013295586220920086,0.015957476571202278,0.012622101232409477,0.01159743219614029,0.016593432053923607,0.015568788163363934,0.014635070227086544
CD4Tcm_CCR2pos_pS6_PI,0.012390627525746822,0.012587347067892551,0.013988771475851536,0.012682347558438778,0.013638932257890701,0.007789622526615858,0.012206204235553741,0.013508029282093048,0.012730780988931656,0.014649455435574055,0.011012719944119453,0.013323791325092316
CD4Teff_pS6_PI,0.005742562469094992,0.006715130060911179,0.006316740997135639,0.006349457427859306,0.0038505620323121548,0.006435844115912914,0.006475809961557388,0.005495693068951368,0.0016808697255328298,0.0014527254970744252,0.0026092855259776115,0.0011327541433274746
CD4Tem_pS6_PI,0.013985985890030861,0.018513131886720657,0.01944304071366787,0.015918873250484467,0.022459091618657112,0.017674246802926064,0.022581622004508972,0.02352774143218994,0.02832089178264141,0.024060914292931557,0.022680366411805153,0.024086466059088707
CD4Tem_CCR2pos_pS6_PI,0.013540246523916721,0.023475755006074905,0.022220339626073837,0.013580645434558392,0.017280567437410355,0.022851966321468353,0.03378341346979141,0.02825959213078022,0.02678946778178215,0.025759171694517136,0.029083846136927605,0.03011982887983322
CD4Tnaive_pS6_PI,0.004756540060043335,0.004555057734251022,0.0033135926350951195,0.003030543914064765,0.0024471126962453127,0.002788589335978031,0.0013732531806454062,0.0058745164424180984,0.0021590094547718763,0.002593551529571414,0.0012567236553877592,0.010372684337198734
CD4Tregs_pS6_PI,0.0011871125316247344,0.0004882410867139697,0.0012455786345526576,0.0017874810146167874,0.003524240804836154,0.0024349961895495653,0.0015468470519408584,0.002163474215194583,0.0014948553871363401,0.0056165847927331924,0.002343288855627179,0.0015180131886154413
CD4negCD8negTcells_pS6_PI,0.023095063865184784,0.018526591360569,0.020773302763700485,0.019320547580718994,0.021823838353157043,0.024646058678627014,0.02041292004287243,0.018593208864331245,0.023203475400805473,0.018035249784588814,0.018352489918470383,0.017139550298452377
CD56hiCD16negNK_pS6_PI,0.056803181767463684,0.04539218544960022,0.051325734704732895,0.049431852996349335,0.032693635672330856,0.03330020606517792,0.03865230455994606,0.041289277374744415,0.0334201417863369,0.03239159658551216,0.030395016074180603,0.03951451927423477
CD56loCD16posNK_pS6_PI,0.02909371443092823,0.03030754067003727,0.03437771648168564,0.025347495451569557,0.02630903758108616,0.02886021137237549,0.02604120783507824,0.02360428124666214,0.030256934463977814,0.02649151161313057,0.027318188920617104,0.021862462162971497
CD8Tcells_Th1_pS6_PI,0.028024019673466682,0.03792974352836609,0.04164282977581024,0.03787665069103241,0.043768659234046936,0.048008453100919724,0.0577482208609581,0.05168702453374863,0.04941925033926964,0.044373769313097,0.039352335035800934,0.04743235558271408
CD8Tcm_pS6_PI,0.005012629088014364,0.009912723675370216,0.013312385417521,0.013260050676763058,0.009339530020952225,0.01711970381438732,0.00850463192909956,0.010841632261872292,0.01026570238173008,0.011602967046201229,0.009434177540242672,0.01119464635848999
CD8Tcm_CCR2pos_pS6_PI,0.0003251959860790521,0.0009316999348811805,0.0004685242020059377,0.0005502863205038011,0.008227222599089146,0.0054397122003138065,0.003965516109019518,0.008287379518151283,0.0035493550822138786,0.005367009434849024,0.006918285507708788,0.005237664561718702
CD8Teff_pS6_PI,0.012323090806603432,0.003777529578655958,0.003449958050623536,0.005888407118618488,0.00728418817743659,0.007826786488294601,0.010594911873340607,0.015350226312875748,0.005975205451250076,0.014879737980663776,0.00992067065089941,0.012203128077089787
CD8Tem_pS6_PI,0.022966617718338966,0.026260102167725563,0.017884109169244766,0.0219224002212286,0.015474907122552395,0.01867150515317917,0.021327102556824684,0.023895544931292534,0.016780255362391472,0.022300682961940765,0.023600315675139427,0.021598387509584427
CD8Tem_CCR2pos_pS6_PI,0.004476845730096102,0.004039186052978039,0.0024016520474106073,0.004688986577093601,0.01596987433731556,0.008781302720308304,0.00843365490436554,0.01668485254049301,0.007638835348188877,0.00718608358874917,0.011476334184408188,0.00883827731013298
CD8Tnaive_pS6_PI,0.006074409931898117,0.005396714434027672,0.008602856658399105,0.006303548812866211,0.007435966748744249,0.01219208911061287,0.009242864325642586,0.0016338229179382324,0.010472025722265244,0.006620242726057768,0.005084982141852379,0.0029093630146235228
Granulocytes_pS6_PI,0.13577042520046234,0.14421766996383667,0.15104013681411743,0.1447487473487854,0.10089605301618576,0.08064135909080505,0.08356399834156036,0.09301421046257019,0.10498394817113876,0.08071956783533096,0.09295742213726044,0.09367109090089798
MDSCs_pS6_PI,0.0012695875484496355,0.0022874430287629366,0.0016092055011540651,0.0010796304559335113,0.006053098943084478,0.003639539238065481,0.004772166255861521,0.003966777119785547,0.007051287218928337,0.008769981563091278,0.005157419480383396,0.003254601266235113
NK_cells_CD11cpos_pS6_PI,0.01627243310213089,0.016198504716157913,0.01703101210296154,0.029122574254870415,0.019529204815626144,0.013070779852569103,0.016566269099712372,0.013367353938519955,0.01780010387301445,0.021764228120446205,0.01947263814508915,0.011882606893777847
NK_cells_CD11cneg_pS6_PI,0.01908097229897976,0.02135351113975048,0.02089191973209381,0.014544756151735783,0.0033095269463956356,0.0038019611965864897,0.0047301421873271465,0.009052216075360775,0.001965535804629326,0.0017074831994250417,0.0027646359521895647,0.003678993321955204
NKT_pS6_PI,0.013516325503587723,0.014250981621444225,0.012490925379097462,0.011840559542179108,0.023623745888471603,0.024277672171592712,0.015336286276578903,0.016993103548884392,0.015463780611753464,0.021749544888734818,0.018934208899736404,0.016095034778118134
cMCs_pS6_PI,0.0018057988490909338,0.0014980736887082458,0.0026257194112986326,0.00029499639640562236,0.0024854992516338825,0.00854258332401514,0.005546591244637966,0.004767656326293945,0.0006268843426369131,0.007842184975743294,0.006526939105242491,0.004545632749795914
intMCs_pS6_PI,0.010257648304104805,0.0054350183345377445,0.002611356321722269,0.013575997203588486,0.009688838385045528,0.013436930254101753,0.009500198066234589,0.014711087569594383,0.013178365305066109,0.012635202147066593,0.010239804163575172,0.011264847591519356
mDCs_pS6_PI,0.010882110334932804,0.005811099894344807,0.01215564738959074,0.012067344039678574,0.011529938317835331,0.012341640889644623,0.006477119866758585,0.007916731759905815,0.0156102254986763,0.01949278824031353,0.01657433807849884,0.014112000353634357
ncMCs_pS6_PI,0.009189227595925331,0.012832428328692913,0.011512620374560356,0.01212839875370264,0.007503510918468237,0.0048537589609622955,0.006553447339683771,0.008468937128782272,0.007017946802079678,0.008626447059214115,0.00575510086491704,0.006690783426165581
pDCs_pS6_PI,0.055260296911001205,0.045851677656173706,0.051987506449222565,0.051855891942977905,0.03148495405912399,0.027730492874979973,0.03243677318096161,0.03031635470688343,0.033109039068222046,0.030356766656041145,0.032561857253313065,0.028244314715266228
MDSCs_pSTAT1_PI,0.03022562898695469,0.024893904104828835,0.03178950026631355,0.024303995072841644,0.021327529102563858,0.021489359438419342,0.022338101640343666,0.016311677172780037,0.013830726966261864,0.0154335405677557,0.02421974390745163,0.022947678342461586
cMCs_pSTAT1_PI,0.02205715887248516,0.018001236021518707,0.022791573777794838,0.021030154079198837,0.01653135009109974,0.015918942168354988,0.011787624098360538,0.01559616718441248,0.015279807150363922,0.01978822983801365,0.019858282059431076,0.012244497425854206
intMCs_pSTAT1_PI,0.014712580479681492,0.014119372703135014,0.015519368462264538,0.01495538093149662,0.0032558036036789417,0.0044713811948895454,0.0036196482833474874,0.004328293725848198,0.004713448230177164,0.007129951845854521,0.002023896900936961,0.0005315046873874962
mDCs_pSTAT1_PI,0.008350788615643978,0.009790611453354359,0.014023656956851482,0.016206175088882446,0.01703779213130474,0.015369892120361328,0.01328759640455246,0.014011982828378677,0.018094342201948166,0.014800602570176125,0.017448145896196365,0.010927555151283741
CD4Tcm_pSTAT3_PI,0.1439579576253891,0.15014252066612244,0.15160422027111053,0.16216324269771576,0.13923561573028564,0.1300888955593109,0.1185372844338417,0.13604287803173065,0.1270579844713211,0.11821546405553818,0.10457649827003479,0.14370983839035034
CD4Teff_pSTAT3_PI,0.02017597109079361,0.024032659828662872,0.02572355791926384,0.020511509850621223,0.02842422015964985,0.03567911311984062,0.030513012781739235,0.03780167177319527,0.03083207830786705,0.021103383973240852,0.029960740357637405,0.024659158661961555
CD4Tnaive_pSTAT3_PI,0.12399580329656601,0.11479470133781433,0.11342968791723251,0.11786668002605438,0.08479288965463638,0.07203777134418488,0.08151067048311234,0.0967443585395813,0.0626874789595604,0.07174287736415863,0.07393565028905869,0.07886742800474167
CD4Tregs_pSTAT3_PI,0.0826462060213089,0.0889820083975792,0.09047774970531464,0.09353746473789215,0.06878485530614853,0.07029437273740768,0.09082689136266708,0.0879499688744545,0.056812915951013565,0.05885682627558708,0.07824739813804626,0.07937116175889969
CD8Tnaive_pSTAT3_PI,0.3270833492279053,0.3329428434371948,0.334557443857193,0.33333197236061096,0.31233343482017517,0.2617674469947815,0.29560574889183044,0.31076163053512573,0.2798703908920288,0.27071842551231384,0.3101707696914673,0.33413323760032654
Granulocytes_pSTAT3_PI,0.023520460352301598,0.028264103457331657,0.029391435906291008,0.02608243003487587,0.02380342222750187,0.010196101851761341,0.019956178963184357,0.01831853948533535,0.020574677735567093,0.013585660606622696,0.02242719940841198,0.017068464308977127
MDSCs_pSTAT3_PI,0.03526495397090912,0.03695305809378624,0.04704957455396652,0.04800640046596527,0.04387678578495979,0.039094679057598114,0.04670906066894531,0.045955900102853775,0.030044613406062126,0.048712000250816345,0.055968027561903,0.05475214496254921
intMCs_pSTAT3_PI,0.032837044447660446,0.03578806295990944,0.03012067824602127,0.028234394267201424,0.020868897438049316,0.012099165469408035,0.011201991699635983,0.015103058889508247,0.024971868842840195,0.014070319943130016,0.012761355377733707,0.01892264559864998
ncMCs_pSTAT3_PI,0.0082648154348135,0.013048592023551464,0.012038840912282467,0.008638459257781506,0.003917941823601723,0.0026217829436063766,0.0019516280153766274,0.008599597029387951,0.007530814036726952,0.00408030254766345,0.003233035560697317,0.0028328702319413424
CD4Teff_pSTAT5_PI,0.000395844312151894,0.0012098144507035613,0.0015069006476551294,5.8215482567902654e-05,0.006577041000127792,0.007166571449488401,0.006344066467136145,0.005658166948705912,0.004765971563756466,0.006014388985931873,0.00462360167875886,0.004795509856194258
CD4Tnaive_pSTAT5_PI,0.037220343947410583,0.03711975738406181,0.045498307794332504,0.034964751452207565,0.015108300372958183,0.013688614591956139,0.01533630769699812,0.014592374674975872,0.01817179284989834,0.012050187215209007,0.015326800756156445,0.016564156860113144
CD4Tregs_pSTAT5_PI,0.1543540358543396,0.15473239123821259,0.14611248672008514,0.15551291406154633,0.09106951951980591,0.08172730356454849,0.08290402591228485,0.07939993590116501,0.09222680330276489,0.08787325769662857,0.08993002027273178,0.0795636773109436
CD8Tcells_Th1_pSTAT5_PI,0.01131105050444603,0.008295202627778053,0.0051367091946303844,0.005554273258894682,0.006062938366085291,0.007318485993891954,0.010906482115387917,0.005668178200721741,0.008861338719725609,0.008228049613535404,0.0055082873441278934,0.005800351966172457
CD8Teff_pSTAT5_PI,0.013886533677577972,0.014161556959152222,0.01580708473920822,0.01371122244745493,0.014500463381409645,0.0115275327116251,0.011402883566915989,0.015827957540750504,0.01796691305935383,0.015841323882341385,0.01126418448984623,0.020825844258069992
CD8Tnaive_pSTAT5_PI,0.06121663749217987,0.055927056819200516,0.05383219197392464,0.05154592543840408,0.05266442894935608,0.04400583356618881,0.07259758561849594,0.0674227923154831,0.054285116493701935,0.04602096602320671,0.059321749955415726,0.04457227140665054
MDSCs_pSTAT5_PI,0.030561961233615875,0.02755141817033291,0.02637331746518612,0.025731496512889862,0.021312203258275986,0.032114773988723755,0.025367720052599907,0.02088615857064724,0.022830868139863014,0.02270510047674179,0.03417282551527023,0.026778236031532288
NKT_pSTAT5_PI,0.03456108272075653,0.032063256949186325,0.0324738547205925,0.030217159539461136,0.03345497325062752,0.028961144387722015,0.03094295784831047,0.026765279471874237,0.021569659933447838,0.020584268495440483,0.025010067969560623,0.02204199507832527
cMCs_pSTAT5_PI,0.025688841938972473,0.01718161627650261,0.0162753127515316,0.01981247030198574,0.026687130331993103,0.019011128693819046,0.020328029990196228,0.023050405085086823,0.02323647029697895,0.028337493538856506,0.023312054574489594,0.025156479328870773
intMCs_pSTAT5_PI,0.009358251467347145,0.015442567877471447,0.02065115235745907,0.012120255269110203,0.019152527675032616,0.01957874745130539,0.028533577919006348,0.026958884671330452,0.02387768216431141,0.020140135660767555,0.03092477098107338,0.02840433642268181
mDCs_pSTAT5_PI,0.023489611223340034,0.03453831747174263,0.0305387694388628,0.020069938153028488,0.01780896820127964,0.01707695610821247,0.029282396659255028,0.015802718698978424,0.027309168130159378,0.020841367542743683,0.027555515989661217,0.017065679654479027
ncMCs_pSTAT5_PI,0.022078562527894974,0.016520071774721146,0.016538448631763458,0.012971010059118271,0.01836426556110382,0.012341919355094433,0.011600549332797527,0.022356482222676277,0.01588224619626999,0.012845886871218681,0.01718777045607567,0.021270789206027985
Bcells_pSTAT6_PI,0.006224275100976229,0.009128114208579063,0.010139537043869495,0.004756869748234749,0.015058192424476147,0.008418772369623184,0.01563715748488903,0.008383608423173428,0.020769229158759117,0.01586213707923889,0.01842501573264599,0.013113485649228096
CD4Tcm_pSTAT6_PI,0.007921349257230759,0.01123063638806343,0.011591510847210884,0.011861514300107956,0.011968713253736496,0.0068480647169053555,0.007419707719236612,0.006584553513675928,0.009807459078729153,0.007685875985771418,0.007034845184534788,0.0063536399975419044
CD4Tcm_CCR2pos_pSTAT6_PI,0.008794226683676243,0.007087414152920246,0.0031537890899926424,0.0033888628240674734,0.012266385369002819,0.009019010700285435,0.008274177089333534,0.009115222841501236,0.010203183628618717,0.006066522095352411,0.006799731869250536,0.007262126076966524
CD4Teff_pSTAT6_PI,0.005051763728260994,0.006246362347155809,0.006440349854528904,0.001397656393237412,0.003637545043602586,0.01090528629720211,0.009938270784914494,0.008474390022456646,0.005075675435364246,0.008423879742622375,0.008476906456053257,0.008441158570349216
CD4Tem_CCR2pos_pSTAT6_PI,0.012533719651401043,0.009257824160158634,0.0094878189265728,0.010394849814474583,0.002856501145288348,0.00474950484931469,0.005108398385345936,0.004318000748753548,0.003740553278476,0.002629996510222554,0.0042942543514072895,0.00588822178542614
CD4Tnaive_pSTAT6_PI,0.0033879659604281187,0.0030761819798499346,0.007342493161559105,0.0019991539884358644,0.012623196467757225,0.017010802403092384,0.027297191321849823,0.011957020498812199,0.02380046807229519,0.02768130786716938,0.020886138081550598,0.011317398399114609
MDSCs_pSTAT6_PI,0.0003950070240534842,0.002573843812569976,0.0012709145667031407,0.00024160448811016977,0.002821027534082532,0.005640230607241392,0.003207247471436858,0.0021292606834322214,0.006864137016236782,0.009846653789281845,0.004931249655783176,0.004446336999535561
NKT_pSTAT6_PI,0.007488568313419819,0.009240883402526379,0.014302670024335384,0.01341419667005539,0.01710343547165394,0.014891667291522026,0.01513789314776659,0.013664841651916504,0.014970336109399796,0.009489860385656357,0.012387309223413467,0.013361833058297634
cMCs_pSTAT6_PI,0.0048711965791881084,0.0028971924912184477,0.0019302362343296409,0.003395595820620656,0.0029915489722043276,0.0023767268285155296,0.0030523657333105803,0.0015489894431084394,0.0012618099572136998,0.003219197504222393,0.001456449506804347,0.0017000770894810557
intMCs_pSTAT6_PI,0.006303589325398207,0.0074350787326693535,0.012753926217556,0.007752799428999424,0.0096781887114048,0.00633222097530961,0.004733996465802193,0.006972439121454954,0.008969885297119617,0.007150053512305021,0.005948396399617195,0.005117176566272974
mDCs_pSTAT6_PI,0.010434703901410103,0.011999940499663353,0.008157914504408836,0.016625819727778435,0.007281788159161806,0.009243469685316086,0.008578190580010414,0.005276564508676529,0.0028210498858243227,0.003820146666839719,0.004426303319633007,0.004549984820187092
ncMCs_pSTAT6_PI,0.004376446362584829,0.006535564083606005,0.008338806219398975,0.006246668752282858,0.002501213923096657,0.0026099791284650564,0.0009770301403477788,0.0027751706074923277,0.0034694818314164877,0.0022052593994885683,0.0014421773375943303,0.0011307294480502605
