,Max Proba
Macrophages M1-like_glandfront_pP38,0.0032
CD8 T cells CD11b+_glandfront_ERa,0.003
Gland mesenchymal_glandfront_Ki67,0.003
aSMA-br fibroblast_stromal_HLA-DR,0.003
aSMA-br mesenchymal_stromal_VEGF,0.003
CD8 T cells FoxP3+_stromal_Ki67,0.003
Macrophages MDSC_stromal_pP38,0.003
aSMA-br vascular endothelium_glandfront_Ki67,0.0028
Gland mesenchymal_intragland_VEGF,0.0028
Gland mesenchymal_stromal_VEGF,0.0028
aSMA-br mesenchymal_stromal_ERa,0.0026
Macrophages M1-like_glandfront_Ki67,0.0026
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0026
Gland fibroblast_glandfront_HLA-DR,0.0026
CD4 T cells CD11b+_stromal_VEGF,0.0026
Macrophages MDSC_glandfront_ERa,0.0024
Macrophages M2-like_glandfront_VEGF,0.0024
Gland mesenchymal_glandfront_HLA-DR,0.0024
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.002
Macrophages M2-like_stromal_PR,0.002
aSMA-br vascular endothelium_stromal_HLA-DR,0.002
aSMA-br mesenchymal_stromal_pP38,0.0018
Macrophages M2-like_stromal_GranzymeB,0.0018
Neutrophils_stromal_pP38,0.0018
CD4 T cells CD80/CD86+_stromal_PR,0.0016
Gland fibroblast_glandfront_GranzymeB,0.0016
Gland fibroblast_stromal_ERa,0.0016
NK cells CD56dimCD16+_stromal_GranzymeB,0.0014
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0014
aSMA-br fibroblast_stromal_pP38,0.0014
Stroma mesenchymal_stromal_GranzymeB,0.0014
CD8 T cells CD80/CD86+_stromal_pP38,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.001
Stroma mesenchymal_glandfront_VEGF,0.001
NK cells CD56dimCD16+_stromal_ERa,0.001
CD4 T cells FoxP3+_glandfront_ERa,0.001
Stroma fibroblast_stromal_VEGF,0.0008
Macrophages M2-like_glandfront_Ki67,0.0008
Stroma fibroblast_stromal_PR,0.0006
aSMA-br vascular endothelium_glandfront_PR,0.0006
Macrophages M2-like_stromal_Ki67,0.0006
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0006
Macrophages M1-like_stromal_pP38,0.0004
aSMA-br fibroblast_stromal_PR,0.0004
Macrophages M2-like_stromal_ERa,0.0004
Macrophages M1-like_glandfront_VEGF,0.0002
Stroma vascular endothelium_stromal_GranzymeB,0.0002
aSMA-br vascular endothelium_stromal_Ki67,0.0002
Macrophages M2-like_stromal_pP38,0.0002
Gland mesenchymal_glandfront_pP38,0.0002
aSMA-br vascular endothelium_glandfront_ERa,0.0002
aSMA-br vascular endothelium_stromal_ERa,0.0002
aSMA-br fibroblast_glandfront_GranzymeB,0.0
aSMA-br fibroblast_stromal_ERa,0.0
Macrophages M1-like_stromal_VEGF,0.0
Stroma fibroblast_stromal_pP38,0.0
Gland mesenchymal_glandfront_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
Stroma mesenchymal_glandfront_PR,0.0
Stroma mesenchymal_glandfront_pP38,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
Stroma mesenchymal_stromal_PR,0.0
Stroma mesenchymal_stromal_pP38,0.0
Macrophages M1-like_stromal_ERa,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
