,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.266,0.0,0.0,0.0012,0.008,0.015,0.0174,0.0196,0.0204,0.0238,0.0308
artificial.267,0.0,0.0,0.0002,0.0058,0.0208,0.0424,0.0534,0.0636,0.0712,0.0824
artificial.268,0.0,0.0,0.0072,0.237,0.507,0.5768,0.5894,0.5916,0.5972,0.6178
artificial.269,0.0,0.0,0.0,0.0062,0.0148,0.0252,0.027,0.0292,0.0334,0.036
artificial.270,0.0,0.0,0.0,0.0044,0.026,0.0502,0.066,0.0748,0.0896,0.1092
artificial.271,0.0,0.0,0.005,0.0054,0.0042,0.006,0.0074,0.0084,0.0118,0.0168
artificial.272,0.0,0.0,0.0042,0.0454,0.0708,0.0826,0.0912,0.1058,0.1228,0.1488
artificial.273,0.0,0.0,0.0102,0.056,0.1092,0.1208,0.1198,0.1248,0.1358,0.1486
artificial.274,0.0,0.0,0.0006,0.012,0.0604,0.0712,0.0704,0.073,0.0768,0.0852
artificial.275,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0014,0.0034
artificial.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.0,0.0,0.0,0.0,0.0012,0.0016,0.003,0.0042,0.0054,0.007
artificial.278,0.0,0.0,0.004,0.0248,0.0106,0.0056,0.005,0.005,0.006,0.0068
artificial.279,0.0,0.0,0.0,0.0024,0.0168,0.0424,0.0658,0.0818,0.1008,0.1224
artificial.280,0.0,0.0,0.0032,0.0322,0.0764,0.0918,0.101,0.1098,0.1148,0.1282
artificial.281,0.0,0.0,0.0004,0.004,0.0054,0.01,0.0178,0.0236,0.0284,0.032
artificial.282,0.0,0.0,0.0,0.0428,0.1232,0.1066,0.0892,0.0844,0.083,0.087
artificial.283,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.005,0.009
artificial.284,0.0,0.0098,0.3774,0.5942,0.659,0.664,0.6506,0.6502,0.6544,0.6714
artificial.285,0.0,0.0,0.001,0.0068,0.0172,0.0232,0.0254,0.0276,0.0316,0.0368
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.0,0.0,0.0,0.0004,0.001,0.0058,0.012,0.0144,0.0206,0.025
artificial.288,0.0,0.0,0.0002,0.0056,0.021,0.0304,0.0372,0.0442,0.053,0.0662
artificial.289,0.0,0.0,0.0,0.0,0.0024,0.0098,0.0166,0.0242,0.0338,0.0464
artificial.290,0.0,0.0,0.0378,0.2448,0.3208,0.2976,0.2766,0.269,0.2728,0.2894
artificial.291,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0052,0.0054,0.0068,0.0078
artificial.292,0.0,0.0,0.0038,0.0074,0.011,0.0128,0.0128,0.0128,0.013,0.0138
artificial.293,0.0,0.0,0.01,0.0562,0.0612,0.078,0.0878,0.0992,0.1132,0.1286
artificial.294,0.0,0.0,0.0002,0.0016,0.0104,0.0306,0.0452,0.057,0.0672,0.0794
artificial.295,0.0,0.0,0.0012,0.0064,0.0506,0.1046,0.1264,0.1372,0.1494,0.1616
artificial.296,0.0,0.0,0.0,0.0034,0.0036,0.0036,0.0028,0.004,0.0052,0.0076
artificial.297,0.0,0.0,0.0018,0.0224,0.0506,0.0604,0.0668,0.0716,0.0778,0.0876
artificial.298,0.0,0.0,0.0082,0.0072,0.007,0.0052,0.0094,0.0114,0.0156,0.019
artificial.299,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0024,0.0028,0.0038
artificial.300,0.0,0.0,0.0022,0.0062,0.0172,0.0338,0.046,0.0542,0.0632,0.0706
artificial.301,0.0,0.0,0.0,0.0,0.0056,0.0226,0.04,0.0502,0.063,0.079
artificial.302,0.0,0.0,0.0082,0.0454,0.15,0.2418,0.2816,0.2936,0.3116,0.337
artificial.303,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0022,0.0036
artificial.304,0.0,0.0,0.001,0.0106,0.07,0.1382,0.1846,0.2128,0.2446,0.2826
artificial.305,0.0,0.0,0.0006,0.0108,0.0878,0.1686,0.2004,0.2232,0.2414,0.2684
artificial.306,0.0,0.0002,0.0034,0.0036,0.0026,0.0042,0.0086,0.0106,0.0128,0.0166
artificial.307,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0056,0.0082,0.011,0.0168
artificial.308,0.0,0.0,0.0386,0.1612,0.2054,0.1942,0.1894,0.1912,0.192,0.2058
artificial.309,0.0,0.0,0.002,0.0078,0.019,0.028,0.038,0.0458,0.0544,0.063
artificial.310,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0036,0.0048,0.0076,0.0112
artificial.311,0.0,0.0,0.0004,0.0044,0.0172,0.0286,0.0368,0.0388,0.0428,0.0508
artificial.312,0.0,0.0,0.0002,0.004,0.022,0.0408,0.0526,0.0604,0.0698,0.0826
artificial.313,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0012,0.0016,0.0022,0.0026
artificial.314,0.0,0.0,0.0008,0.0196,0.0336,0.0458,0.0594,0.0694,0.0796,0.0928
artificial.315,0.0,0.0,0.0002,0.0408,0.076,0.0798,0.0776,0.0796,0.0854,0.101
artificial.316,0.0,0.0,0.0006,0.0024,0.0038,0.0028,0.0024,0.0016,0.002,0.002
artificial.317,0.0,0.0,0.0038,0.0104,0.0096,0.008,0.0086,0.0088,0.01,0.0122
artificial.318,0.0,0.0,0.0114,0.0286,0.0746,0.1146,0.1354,0.147,0.1662,0.198
artificial.319,0.0,0.0,0.0,0.0142,0.079,0.1384,0.1618,0.1806,0.2046,0.2428
artificial.320,0.0,0.0,0.0008,0.0106,0.0208,0.0248,0.0316,0.036,0.039,0.0484
artificial.321,0.0,0.0,0.0002,0.001,0.006,0.0102,0.0136,0.0134,0.0156,0.0192
artificial.322,0.0,0.0,0.0,0.0006,0.0022,0.0036,0.0044,0.005,0.0052,0.0076
artificial.323,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014,0.0012,0.0024
artificial.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.325,0.0,0.0,0.0,0.0012,0.0104,0.0298,0.0432,0.0542,0.066,0.075
artificial.326,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.002,0.0026,0.004
artificial.327,0.0,0.0,0.0014,0.008,0.0208,0.0464,0.0678,0.0842,0.098,0.1132
artificial.328,0.0,0.0,0.018,0.1124,0.2618,0.3826,0.4432,0.478,0.5056,0.535
artificial.329,0.0,0.0,0.001,0.0088,0.0184,0.0346,0.0472,0.0612,0.0692,0.0836
artificial.330,0.0,0.0,0.0004,0.053,0.0652,0.0564,0.0558,0.0586,0.0694,0.0928
artificial.331,0.0,0.0,0.0096,0.0546,0.0918,0.1112,0.1172,0.1208,0.1226,0.1302
artificial.332,0.0,0.0,0.1214,0.5064,0.4946,0.3962,0.3336,0.3082,0.3066,0.3168
artificial.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.334,0.0,0.0018,0.1754,0.3634,0.465,0.456,0.428,0.4126,0.4088,0.4242
artificial.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.336,0.0,0.0,0.0,0.0002,0.005,0.0084,0.0124,0.0144,0.0156,0.02
artificial.337,0.0,0.0,0.0012,0.0314,0.0722,0.0632,0.0592,0.0598,0.063,0.0702
artificial.338,0.0,0.0,0.0264,0.04,0.0236,0.015,0.014,0.0158,0.0202,0.0256
artificial.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.340,0.0,0.0,0.0054,0.0582,0.109,0.1224,0.1328,0.1402,0.1474,0.1558
artificial.341,0.0,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0034,0.005,0.0074
artificial.342,0.0,0.0,0.0002,0.0054,0.0234,0.0456,0.0622,0.0692,0.0788,0.0848
artificial.343,0.0,0.0,0.0026,0.016,0.0166,0.0172,0.0182,0.0196,0.0262,0.0288
artificial.344,0.0,0.0,0.0,0.0,0.0032,0.0068,0.0108,0.0134,0.0154,0.0204
artificial.345,0.0,0.0,0.0,0.052,0.2642,0.3856,0.419,0.4438,0.4752,0.5104
artificial.346,0.0,0.0,0.0136,0.0262,0.027,0.0208,0.0194,0.0202,0.0218,0.0246
artificial.347,0.0,0.0,0.0018,0.0384,0.1166,0.1382,0.1416,0.1472,0.1566,0.17
artificial.348,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0014,0.0024
artificial.349,0.0,0.0,0.0,0.0002,0.0034,0.0092,0.0126,0.014,0.0168,0.02
artificial.350,0.0,0.0,0.0032,0.0302,0.0266,0.0216,0.0202,0.0216,0.023,0.0276
artificial.351,0.0,0.0,0.0,0.0006,0.0024,0.0032,0.004,0.0054,0.008,0.0098
artificial.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0026
artificial.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.354,0.0,0.0,0.0004,0.0008,0.0016,0.0016,0.0018,0.0026,0.0028,0.0038
artificial.355,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0016,0.0018,0.002,0.004
artificial.356,0.0,0.0,0.0008,0.0072,0.049,0.1078,0.1406,0.166,0.1946,0.2328
artificial.357,0.0,0.0,0.0068,0.0306,0.0302,0.0308,0.0362,0.0414,0.0482,0.0546
artificial.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.359,0.0,0.0,0.0002,0.0002,0.0032,0.0088,0.0138,0.0206,0.0258,0.0324
artificial.360,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0004,0.0006,0.0008
artificial.361,0.0,0.0,0.0,0.0008,0.001,0.0024,0.0042,0.0048,0.0054,0.0076
artificial.362,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
artificial.363,0.0,0.0,0.0084,0.0534,0.0638,0.0704,0.073,0.0748,0.0804,0.0874
artificial.364,0.0,0.0,0.0102,0.0844,0.2696,0.3818,0.4274,0.4476,0.471,0.5008
artificial.365,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0044,0.0062,0.0078,0.0108
artificial.366,0.0,0.0,0.0002,0.0198,0.0786,0.1066,0.1146,0.1254,0.1428,0.1572
artificial.367,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0034,0.0044,0.0054,0.008
artificial.368,0.0,0.0,0.0,0.0022,0.007,0.007,0.0074,0.0096,0.0124,0.016
artificial.369,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0008
artificial.370,0.0,0.0,0.0028,0.0082,0.0106,0.0096,0.0088,0.01,0.0134,0.0158
artificial.371,0.0,0.0,0.0,0.0312,0.124,0.1952,0.2164,0.2282,0.243,0.2622
artificial.372,0.0,0.0,0.0,0.0006,0.0044,0.019,0.0396,0.059,0.0764,0.1018
artificial.373,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0012,0.0014,0.0026,0.0042
artificial.374,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0004,0.001,0.0012,0.0012
artificial.375,0.0,0.0,0.0002,0.0178,0.0356,0.0372,0.0374,0.0384,0.044,0.051
artificial.376,0.0,0.0002,0.0474,0.1126,0.112,0.0994,0.0986,0.098,0.1044,0.1154
artificial.377,0.0,0.0,0.0,0.0,0.0022,0.0084,0.022,0.0294,0.041,0.0528
artificial.378,0.0,0.0,0.0,0.001,0.0062,0.011,0.0144,0.0162,0.0196,0.0264
artificial.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.380,0.0,0.0,0.0098,0.051,0.1446,0.1994,0.23,0.2478,0.2764,0.3168
artificial.381,0.0,0.0,0.053,0.201,0.2754,0.2996,0.3038,0.3084,0.3106,0.3188
artificial.382,0.0,0.0006,0.0372,0.0642,0.0834,0.0872,0.0888,0.0912,0.096,0.1046
artificial.383,0.0,0.0,0.0062,0.0752,0.156,0.1804,0.1912,0.2028,0.2204,0.2386
artificial.384,0.0,0.0,0.0002,0.0016,0.0018,0.0028,0.004,0.0042,0.0054,0.0072
artificial.385,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0022,0.0036
artificial.386,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0008,0.0018,0.0026
artificial.387,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0026,0.0036,0.0054,0.0058
artificial.388,0.0,0.0,0.0054,0.0298,0.0482,0.0502,0.0434,0.04,0.038,0.042
artificial.389,0.0,0.0,0.0,0.0032,0.0186,0.041,0.053,0.0632,0.0702,0.0818
artificial.390,0.0,0.0,0.0,0.0046,0.0466,0.1082,0.1534,0.1818,0.2096,0.2456
artificial.391,0.0,0.0,0.0,0.0006,0.0026,0.0076,0.0144,0.0178,0.0206,0.0244
artificial.392,0.0,0.0,0.0,0.0,0.001,0.0046,0.0102,0.0124,0.0162,0.0204
artificial.393,0.0,0.0,0.0,0.0004,0.0014,0.0038,0.0046,0.0058,0.008,0.0088
artificial.394,0.0,0.0,0.0032,0.0188,0.027,0.0256,0.0238,0.0234,0.0254,0.0306
artificial.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.397,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0016,0.0016,0.0018,0.0026
artificial.398,0.0,0.0,0.0,0.0002,0.0,0.0004,0.001,0.0014,0.002,0.0038
artificial.399,0.0,0.0,0.0142,0.0432,0.1062,0.158,0.1834,0.2034,0.2138,0.2346
artificial.400,0.0,0.0,0.0,0.0002,0.0008,0.0036,0.0088,0.0146,0.0226,0.0362
artificial.401,0.0,0.0,0.0026,0.0088,0.0144,0.0214,0.0272,0.0302,0.036,0.0438
artificial.402,0.0,0.0,0.0004,0.0028,0.014,0.0182,0.0226,0.0254,0.033,0.0382
artificial.403,0.0,0.0,0.0004,0.0058,0.038,0.0664,0.0756,0.0814,0.0888,0.1076
artificial.404,0.0,0.0,0.0,0.0042,0.044,0.0944,0.1174,0.1328,0.1444,0.1622
artificial.405,0.0,0.0,0.0016,0.0026,0.0066,0.0124,0.016,0.0224,0.026,0.0326
artificial.406,0.0,0.0,0.0012,0.0026,0.0036,0.0044,0.0048,0.0048,0.0062,0.0072
artificial.407,0.0,0.0,0.0056,0.0186,0.0276,0.036,0.0436,0.0514,0.0574,0.063
artificial.408,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008
artificial.409,0.0,0.0012,0.0332,0.051,0.0768,0.0854,0.0852,0.0844,0.0896,0.0938
artificial.410,0.0,0.0,0.0004,0.0006,0.0024,0.0092,0.0162,0.0244,0.0336,0.043
artificial.411,0.0,0.0,0.0002,0.0012,0.001,0.0006,0.0012,0.002,0.0034,0.005
artificial.412,0.0,0.0,0.0,0.0116,0.02,0.02,0.0206,0.0226,0.0246,0.031
artificial.413,0.0,0.0,0.0002,0.0044,0.0132,0.0174,0.0248,0.0272,0.0292,0.0312
artificial.414,0.0,0.0,0.0,0.0,0.0036,0.0106,0.0204,0.0256,0.0328,0.0416
artificial.415,0.0,0.0,0.0002,0.0426,0.2068,0.2828,0.3004,0.3172,0.3302,0.3576
artificial.416,0.0,0.0,0.0028,0.025,0.069,0.0976,0.1046,0.111,0.1184,0.1286
artificial.417,0.0,0.0,0.0,0.003,0.011,0.0214,0.0254,0.0274,0.0302,0.0338
artificial.418,0.0,0.0,0.0,0.001,0.0026,0.0044,0.0068,0.01,0.0124,0.019
artificial.419,0.0,0.0,0.0,0.0022,0.0262,0.0782,0.1326,0.164,0.1938,0.2258
artificial.420,0.0,0.0,0.0,0.0244,0.067,0.079,0.0822,0.0854,0.0902,0.1006
artificial.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.424,0.0,0.0,0.0,0.001,0.0058,0.0112,0.0154,0.02,0.0236,0.0256
artificial.425,0.0,0.0,0.001,0.0066,0.0086,0.0114,0.013,0.0144,0.0154,0.018
artificial.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.427,0.0,0.0,0.0004,0.0648,0.2024,0.2818,0.3144,0.329,0.3538,0.3788
artificial.428,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.0012,0.0014,0.0022
artificial.429,0.0,0.0,0.0066,0.0424,0.0722,0.0992,0.1182,0.1268,0.1366,0.1572
artificial.430,0.0,0.0,0.0026,0.0046,0.0106,0.0092,0.0106,0.0114,0.0142,0.0148
artificial.431,0.0,0.0,0.0,0.0002,0.003,0.0132,0.025,0.0334,0.0454,0.0542
artificial.432,0.0,0.0,0.0138,0.0186,0.029,0.034,0.0386,0.0396,0.044,0.0504
artificial.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.434,0.0,0.0,0.0,0.0026,0.0176,0.0402,0.055,0.065,0.0752,0.0868
artificial.435,0.0,0.0,0.0006,0.0038,0.0064,0.0108,0.0142,0.016,0.0184,0.022
artificial.436,0.0,0.0,0.0016,0.0088,0.0218,0.0372,0.0452,0.0554,0.0614,0.071
artificial.437,0.0,0.0,0.002,0.0174,0.0534,0.0712,0.0802,0.0898,0.1006,0.116
artificial.438,0.0,0.0,0.0004,0.0046,0.0142,0.024,0.0282,0.0302,0.0342,0.0382
artificial.439,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0028,0.0026,0.0046,0.0058
artificial.440,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0044,0.0064,0.0084,0.01
artificial.441,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.005,0.008,0.0116,0.0158
artificial.442,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0014
artificial.443,0.0,0.0,0.012,0.0272,0.0646,0.0592,0.057,0.0554,0.068,0.0818
artificial.444,0.0,0.0,0.0058,0.0304,0.117,0.1746,0.1896,0.2006,0.2148,0.2432
artificial.445,0.0,0.0,0.0018,0.0012,0.0024,0.0094,0.0172,0.0246,0.0314,0.0422
artificial.446,0.0,0.0,0.0004,0.0332,0.031,0.0198,0.0222,0.0218,0.0242,0.0322
artificial.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.448,0.0,0.0,0.0182,0.0288,0.0552,0.0636,0.0672,0.0756,0.0878,0.1096
artificial.449,0.0,0.0,0.0,0.0018,0.0066,0.0122,0.0186,0.0232,0.0282,0.0348
artificial.450,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0052,0.0058,0.0066,0.0092
artificial.451,0.0,0.0,0.0,0.0002,0.0018,0.0022,0.0024,0.0028,0.0036,0.0044
artificial.452,0.0,0.0056,0.2694,0.6072,0.8118,0.87,0.8924,0.9052,0.9114,0.9208
artificial.453,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.454,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0018,0.0026,0.0028,0.0038
artificial.455,0.0,0.0,0.0,0.0026,0.0276,0.0526,0.0716,0.087,0.0998,0.1112
artificial.456,0.0,0.0,0.04,0.0626,0.0552,0.0458,0.0382,0.0404,0.043,0.0514
artificial.457,0.0,0.0,0.0,0.0002,0.0024,0.0064,0.0062,0.01,0.012,0.0146
artificial.458,0.0,0.0,0.0002,0.0164,0.0486,0.0618,0.0678,0.0706,0.0768,0.0856
artificial.459,0.0,0.0,0.0024,0.0074,0.0174,0.0346,0.061,0.0864,0.104,0.1228
artificial.460,0.0,0.0,0.0088,0.0606,0.0602,0.0498,0.0524,0.054,0.0594,0.068
artificial.461,0.0,0.0,0.0058,0.0374,0.078,0.0982,0.107,0.1156,0.1216,0.1342
artificial.462,0.0,0.0,0.0004,0.0026,0.0058,0.0094,0.0142,0.0162,0.0216,0.0232
artificial.463,0.0,0.0002,0.0008,0.0008,0.0012,0.0006,0.0006,0.0008,0.0008,0.0012
artificial.464,0.0,0.0,0.0,0.0002,0.002,0.0066,0.01,0.013,0.0166,0.0198
artificial.465,0.0,0.0,0.0,0.0012,0.0064,0.018,0.031,0.0462,0.0564,0.0764
artificial.466,0.0,0.0002,0.0486,0.2074,0.4916,0.6812,0.7434,0.7702,0.7872,0.8138
artificial.467,0.0,0.0,0.0,0.0008,0.0054,0.0128,0.0196,0.0246,0.0296,0.0374
artificial.468,0.0,0.0,0.0,0.0106,0.0518,0.093,0.1168,0.1322,0.1468,0.1648
artificial.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001
artificial.470,0.0,0.0,0.003,0.0082,0.0064,0.0072,0.0066,0.0058,0.006,0.0092
artificial.471,0.0,0.0,0.0,0.0002,0.0024,0.0104,0.0196,0.0284,0.0352,0.0492
artificial.472,0.0,0.0,0.0008,0.021,0.0578,0.0734,0.0818,0.09,0.0996,0.1082
artificial.473,0.0,0.0,0.0002,0.002,0.0282,0.0662,0.081,0.0958,0.1088,0.1236
artificial.474,0.0,0.0,0.0,0.0002,0.0012,0.0052,0.0074,0.009,0.013,0.0162
artificial.475,0.0,0.0,0.0,0.001,0.009,0.0236,0.0394,0.055,0.073,0.0952
artificial.476,0.0,0.0,0.0,0.0,0.0018,0.0028,0.0038,0.0048,0.0064,0.0084
artificial.477,0.0,0.0,0.0008,0.0022,0.0018,0.0018,0.0018,0.0028,0.0034,0.0038
artificial.478,0.0,0.0,0.003,0.0268,0.068,0.0954,0.1118,0.1176,0.1284,0.1446
artificial.479,0.0,0.0,0.0,0.0008,0.0246,0.079,0.1254,0.1562,0.187,0.2234
artificial.480,0.0,0.0,0.0008,0.0034,0.007,0.0092,0.0102,0.0134,0.0158,0.0176
artificial.481,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.482,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
artificial.483,0.0,0.0,0.0,0.0002,0.0068,0.02,0.0352,0.0482,0.0568,0.0712
artificial.484,0.0,0.0,0.0,0.0006,0.0016,0.0018,0.0026,0.003,0.0046,0.007
artificial.485,0.0,0.0,0.0,0.0006,0.0064,0.0184,0.03,0.0388,0.0458,0.0536
artificial.486,0.0,0.0,0.0002,0.0004,0.0028,0.005,0.0074,0.0108,0.0136,0.0212
artificial.487,0.0,0.0,0.0,0.0,0.0026,0.0104,0.0148,0.0196,0.0268,0.0368
artificial.488,0.0,0.0,0.0,0.0,0.002,0.0034,0.0042,0.0062,0.0074,0.0078
artificial.489,0.0,0.0,0.002,0.007,0.0038,0.0026,0.0048,0.0074,0.0098,0.015
artificial.490,0.0,0.0,0.0,0.0002,0.001,0.004,0.008,0.0102,0.013,0.0158
artificial.491,0.0,0.0,0.0,0.004,0.0178,0.0436,0.0586,0.0712,0.083,0.1024
artificial.492,0.0,0.0,0.0,0.001,0.0026,0.0036,0.0044,0.0068,0.0086,0.0108
artificial.493,0.0,0.0,0.0704,0.166,0.2372,0.2582,0.273,0.2822,0.299,0.326
artificial.494,0.0,0.0004,0.0086,0.0544,0.128,0.1554,0.169,0.173,0.177,0.1872
artificial.495,0.0,0.0,0.0,0.0012,0.027,0.0546,0.0678,0.078,0.0888,0.1038
artificial.496,0.0,0.0004,0.014,0.0156,0.0308,0.0366,0.046,0.0536,0.0604,0.0712
artificial.497,0.0,0.0,0.0018,0.0112,0.0148,0.0236,0.0314,0.0378,0.0438,0.0526
artificial.498,0.0,0.0,0.0012,0.0072,0.0176,0.0192,0.0224,0.0268,0.0318,0.0372
artificial.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.500,0.0,0.0,0.0,0.0004,0.0016,0.0038,0.0068,0.0084,0.0114,0.0148
artificial.501,0.0,0.0,0.0004,0.001,0.0082,0.0216,0.03,0.0356,0.044,0.0508
artificial.502,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.006,0.0076,0.0134
artificial.503,0.0,0.0,0.0004,0.0354,0.0428,0.0378,0.0366,0.0374,0.039,0.0462
artificial.504,0.0,0.0,0.0,0.0,0.0014,0.0096,0.0206,0.031,0.0396,0.0526
artificial.505,0.0,0.0,0.0,0.0116,0.043,0.095,0.129,0.152,0.174,0.1914
artificial.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.0,0.0004,0.0504,0.0798,0.0984,0.0972,0.093,0.0958,0.1046,0.1196
artificial.508,0.0,0.0,0.0004,0.0,0.0004,0.001,0.0014,0.0024,0.0036,0.006
artificial.509,0.0,0.0004,0.0362,0.0344,0.022,0.0244,0.0262,0.0274,0.0294,0.0322
artificial.510,0.0,0.0,0.0382,0.1416,0.1826,0.1726,0.157,0.1496,0.1666,0.1948
artificial.511,0.0,0.0,0.0,0.0002,0.002,0.006,0.0092,0.0134,0.0154,0.0194
artificial.512,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0034,0.0066,0.0104,0.014
artificial.513,0.0,0.0,0.0076,0.0682,0.1296,0.147,0.1456,0.1528,0.1602,0.171
artificial.514,0.0,0.0,0.0006,0.0014,0.0012,0.0016,0.0032,0.0036,0.0038,0.0052
artificial.515,0.0,0.0,0.0006,0.0182,0.031,0.0296,0.0296,0.0342,0.0384,0.047
artificial.516,0.0,0.0,0.0002,0.0026,0.0052,0.0064,0.0072,0.0076,0.0086,0.009
artificial.517,0.0,0.0,0.002,0.008,0.0128,0.0174,0.0198,0.0224,0.0276,0.0358
artificial.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
artificial.519,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0014,0.0038,0.006,0.0102
artificial.520,0.0,0.0,0.0024,0.0024,0.0036,0.007,0.0106,0.0122,0.0144,0.016
artificial.521,0.0,0.0,0.0,0.0008,0.0036,0.0052,0.0068,0.0094,0.013,0.0168
artificial.522,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0016,0.0016,0.0022
artificial.523,0.0,0.0332,0.5164,0.5784,0.575,0.5436,0.5144,0.5014,0.5068,0.5236
artificial.524,0.0,0.0,0.0058,0.116,0.314,0.4164,0.4618,0.48,0.4974,0.5172
artificial.525,0.0,0.0,0.0,0.0028,0.035,0.092,0.132,0.1608,0.1858,0.215
artificial.526,0.0,0.0,0.0028,0.0056,0.0088,0.0086,0.0098,0.0116,0.0122,0.0136
artificial.527,0.0,0.0,0.0,0.0,0.001,0.0018,0.0024,0.0032,0.0042,0.0056
artificial.528,0.0,0.0,0.0008,0.0118,0.0112,0.0152,0.0164,0.0178,0.0198,0.0232
artificial.529,0.0,0.0,0.0,0.003,0.0368,0.0944,0.138,0.1698,0.2036,0.2488
artificial.530,0.0,0.0,0.0,0.0,0.0026,0.0082,0.012,0.015,0.018,0.0234
artificial.531,0.0,0.0,0.0002,0.0024,0.0118,0.0304,0.0444,0.0538,0.0604,0.0698
artificial.532,0.0,0.0,0.0002,0.0006,0.0032,0.0074,0.0088,0.0096,0.0124,0.0152
artificial.533,0.0,0.0,0.0002,0.002,0.0052,0.007,0.0104,0.013,0.0184,0.023
