,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
IL246_gdT_164Dy_IkB,0.0,0.0021997028961777687,0.0,0.0,0.0021997028961777687,0.0,0.0,0.0021997028961777687,0.0
IL246_gdT_166Er_NFkB,0.002393579576164484,0.0006334975478239357,0.0,0.002393579576164484,0.0006334975478239357,0.0,0.002393579576164484,0.0006334975478239357,0.0
IL246_gdT_167Er_ERK,0.0009867962216958404,0.0,0.0,0.0009867962216958404,0.0,0.0,0.0009867962216958404,0.0,0.0
IL246_gdT_168Er_pSTAT6,0.02236246131360531,0.012133335694670677,0.003944156691431999,0.02236246131360531,0.012133335694670677,0.003944156691431999,0.02236246131360531,0.012133335694670677,0.003944156691431999
IL246_Granulocytes_149Sm_CREB,0.028013169765472412,0.02136313170194626,0.0,0.028013169765472412,0.02136313170194626,0.0,0.028013169765472412,0.02136313170194626,0.0
IL246_Granulocytes_151Eu_p38,0.0018099569715559483,0.0038956040516495705,0.006400366313755512,0.0018099569715559483,0.0038956040516495705,0.006400366313755512,0.0018099569715559483,0.0038956040516495705,0.006400366313755512
IL246_Granulocytes_154Sm_STAT3,0.03102831542491913,0.028702691197395325,0.038350194692611694,0.03102831542491913,0.028702691197395325,0.038350194692611694,0.03102831542491913,0.028702691197395325,0.038350194692611694
IL246_Granulocytes_155Gd_S6,0.006875813007354736,0.006925335619598627,0.009965022094547749,0.006875813007354736,0.006925335619598627,0.009965022094547749,0.006875813007354736,0.006925335619598627,0.009965022094547749
IL246_Granulocytes_159Tb_MAPKAPK2,0.007025339640676975,0.012294934131205082,0.0064173475839197636,0.007025339640676975,0.012294934131205082,0.0064173475839197636,0.007025339640676975,0.012294934131205082,0.0064173475839197636
IL246_Granulocytes_164Dy_IkB,0.0,0.0014061209512874484,0.00041361720650456846,0.0,0.0014061209512874484,0.00041361720650456846,0.0,0.0014061209512874484,0.00041361720650456846
IL246_Granulocytes_166Er_NFkB,0.0,0.0008250119281001389,0.003423109417781234,0.0,0.0008250119281001389,0.003423109417781234,0.0,0.0008250119281001389,0.003423109417781234
IL246_Granulocytes_168Er_pSTAT6,0.013644485734403133,0.0062210820615291595,0.004075570497661829,0.013644485734403133,0.0062210820615291595,0.004075570497661829,0.013644485734403133,0.0062210820615291595,0.004075570497661829
IL246_intMC_149Sm_CREB,0.004719626158475876,0.00028247336740605533,0.0,0.004719626158475876,0.00028247336740605533,0.0,0.004719626158475876,0.00028247336740605533,0.0
IL246_intMC_150Nd_STAT5,0.11968278884887695,0.04822859168052673,0.018835052847862244,0.11968278884887695,0.04822859168052673,0.018835052847862244,0.11968278884887695,0.04822859168052673,0.018835052847862244
IL246_intMC_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_intMC_153Eu_STAT1,0.0019134996691718698,0.0011955918744206429,0.0,0.0019134996691718698,0.0011955918744206429,0.0,0.0019134996691718698,0.0011955918744206429,0.0
IL246_intMC_154Sm_STAT3,0.009561168029904366,0.017431560903787613,0.0043812282383441925,0.009561168029904366,0.017431560903787613,0.0043812282383441925,0.009561168029904366,0.017431560903787613,0.0043812282383441925
IL246_intMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_intMC_159Tb_MAPKAPK2,0.001354395761154592,0.0,0.0,0.001354395761154592,0.0,0.0,0.001354395761154592,0.0,0.0
IL246_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_intMC_166Er_NFkB,0.0,0.00149913365021348,0.0,0.0,0.00149913365021348,0.0,0.0,0.00149913365021348,0.0
IL246_intMC_167Er_ERK,0.0030171594116836786,0.0003224969550501555,0.0016773284878581762,0.0030171594116836786,0.0003224969550501555,0.0016773284878581762,0.0030171594116836786,0.0003224969550501555,0.0016773284878581762
IL246_intMC_168Er_pSTAT6,0.003706420073285699,0.0002985480532515794,0.0,0.003706420073285699,0.0002985480532515794,0.0,0.003706420073285699,0.0002985480532515794,0.0
IL246_mDC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_mDC_150Nd_STAT5,0.017859751358628273,0.003674004692584276,0.00018803846614900976,0.017859751358628273,0.003674004692584276,0.00018803846614900976,0.017859751358628273,0.003674004692584276,0.00018803846614900976
IL246_mDC_151Eu_p38,0.0012597155291587114,0.0,0.0,0.0012597155291587114,0.0,0.0,0.0012597155291587114,0.0,0.0
IL246_mDC_153Eu_STAT1,0.011558197438716888,0.0044851768761873245,0.0,0.011558197438716888,0.0044851768761873245,0.0,0.011558197438716888,0.0044851768761873245,0.0
IL246_mDC_154Sm_STAT3,0.030526628717780113,0.04555884748697281,0.02192123979330063,0.030526628717780113,0.04555884748697281,0.02192123979330063,0.030526628717780113,0.04555884748697281,0.02192123979330063
IL246_mDC_155Gd_S6,0.011065134778618813,0.009999999776482582,0.017230523750185966,0.011065134778618813,0.009999999776482582,0.017230523750185966,0.011065134778618813,0.009999999776482582,0.017230523750185966
IL246_mDC_159Tb_MAPKAPK2,0.0061765145510435104,0.0043342988938093185,0.009432010352611542,0.0061765145510435104,0.0043342988938093185,0.009432010352611542,0.0061765145510435104,0.0043342988938093185,0.009432010352611542
IL246_mDC_164Dy_IkB,0.0020378041081130505,0.0,0.0,0.0020378041081130505,0.0,0.0,0.0020378041081130505,0.0,0.0
IL246_mDC_166Er_NFkB,0.006219020113348961,0.006592101417481899,0.0,0.006219020113348961,0.006592101417481899,0.0,0.006219020113348961,0.006592101417481899,0.0
IL246_mDC_167Er_ERK,0.04474584758281708,0.02108572982251644,0.007010048720985651,0.04474584758281708,0.02108572982251644,0.007010048720985651,0.04474584758281708,0.02108572982251644,0.007010048720985651
IL246_mDC_168Er_pSTAT6,0.0011202411260455847,0.0025253964122384787,0.0041346922516822815,0.0011202411260455847,0.0025253964122384787,0.0041346922516822815,0.0011202411260455847,0.0025253964122384787,0.0041346922516822815
IL246_MDSC_149Sm_CREB,0.017176546156406403,0.009246882051229477,0.01388532668352127,0.017176546156406403,0.009246882051229477,0.01388532668352127,0.017176546156406403,0.009246882051229477,0.01388532668352127
IL246_MDSC_150Nd_STAT5,0.01499150414019823,0.007277767639607191,0.0,0.01499150414019823,0.007277767639607191,0.0,0.01499150414019823,0.007277767639607191,0.0
IL246_MDSC_151Eu_p38,0.006288441363722086,0.002921737963333726,0.0,0.006288441363722086,0.002921737963333726,0.0,0.006288441363722086,0.002921737963333726,0.0
IL246_MDSC_153Eu_STAT1,0.008685559034347534,0.005087180528789759,0.0,0.008685559034347534,0.005087180528789759,0.0,0.008685559034347534,0.005087180528789759,0.0
IL246_MDSC_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_MDSC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_MDSC_159Tb_MAPKAPK2,0.010827436111867428,0.00024082427262328565,0.0,0.010827436111867428,0.00024082427262328565,0.0,0.010827436111867428,0.00024082427262328565,0.0
IL246_MDSC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_MDSC_166Er_NFkB,0.007798943668603897,0.008204244077205658,0.003027025144547224,0.007798943668603897,0.008204244077205658,0.003027025144547224,0.007798943668603897,0.008204244077205658,0.003027025144547224
IL246_MDSC_167Er_ERK,0.03158450126647949,0.016900205984711647,0.0,0.03158450126647949,0.016900205984711647,0.0,0.03158450126647949,0.016900205984711647,0.0
IL246_MDSC_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_ncMC_149Sm_CREB,0.0010473426664248109,0.0016294973902404308,0.0046965014189481735,0.0010473426664248109,0.0016294973902404308,0.0046965014189481735,0.0010473426664248109,0.0016294973902404308,0.0046965014189481735
IL246_ncMC_151Eu_p38,0.0,0.00116446684114635,0.0,0.0,0.00116446684114635,0.0,0.0,0.00116446684114635,0.0
IL246_ncMC_154Sm_STAT3,0.009549776092171669,0.005410631187260151,0.007344318088144064,0.009549776092171669,0.005410631187260151,0.007344318088144064,0.009549776092171669,0.005410631187260151,0.007344318088144064
IL246_ncMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_ncMC_159Tb_MAPKAPK2,0.013060239143669605,0.022351475432515144,0.039291828870773315,0.013060239143669605,0.022351475432515144,0.039291828870773315,0.013060239143669605,0.022351475432515144,0.039291828870773315
IL246_ncMC_164Dy_IkB,0.0,0.0010523850796744227,0.0,0.0,0.0010523850796744227,0.0,0.0,0.0010523850796744227,0.0
IL246_ncMC_166Er_NFkB,0.0,0.0006789820617996156,0.00022261188132688403,0.0,0.0006789820617996156,0.00022261188132688403,0.0,0.0006789820617996156,0.00022261188132688403
IL246_ncMC_167Er_ERK,0.0038586240261793137,0.002545971656218171,0.0017198002897202969,0.0038586240261793137,0.002545971656218171,0.0017198002897202969,0.0038586240261793137,0.002545971656218171,0.0017198002897202969
IL246_ncMC_168Er_pSTAT6,0.0,0.002575768856331706,0.0,0.0,0.002575768856331706,0.0,0.0,0.002575768856331706,0.0
IL246_NK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_154Sm_STAT3,0.0,0.0019268948817625642,0.0,0.0,0.0019268948817625642,0.0,0.0,0.0019268948817625642,0.0
IL246_NK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_167Er_ERK,0.001391285564750433,0.0,0.0,0.001391285564750433,0.0,0.0,0.001391285564750433,0.0,0.0
IL246_NK_168Er_pSTAT6,0.022151850163936615,0.01145697571337223,0.0,0.022151850163936615,0.01145697571337223,0.0,0.022151850163936615,0.01145697571337223,0.0
IL246_NKT_149Sm_CREB,0.005994283594191074,0.0044166697189211845,0.009381857700645924,0.005994283594191074,0.0044166697189211845,0.009381857700645924,0.005994283594191074,0.0044166697189211845,0.009381857700645924
IL246_NKT_150Nd_STAT5,0.0505916029214859,0.03163345158100128,0.006768607534468174,0.0505916029214859,0.03163345158100128,0.006768607534468174,0.0505916029214859,0.03163345158100128,0.006768607534468174
IL246_NKT_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_154Sm_STAT3,0.0,0.0,0.002128091873601079,0.0,0.0,0.002128091873601079,0.0,0.0,0.002128091873601079
IL246_NKT_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_167Er_ERK,0.0014916830696165562,0.002147085266187787,0.0,0.0014916830696165562,0.002147085266187787,0.0,0.0014916830696165562,0.002147085266187787,0.0
IL246_NKT_168Er_pSTAT6,0.003553183749318123,0.0001519394718343392,0.0,0.003553183749318123,0.0001519394718343392,0.0,0.003553183749318123,0.0001519394718343392,0.0
IL246_pDC_149Sm_CREB,0.0025465544313192368,0.0025213651824742556,0.002105033490806818,0.0025465544313192368,0.0025213651824742556,0.002105033490806818,0.0025465544313192368,0.0025213651824742556,0.002105033490806818
IL246_pDC_150Nd_STAT5,0.10584907233715057,0.08121059089899063,0.018337886780500412,0.10584907233715057,0.08121059089899063,0.018337886780500412,0.10584907233715057,0.08121059089899063,0.018337886780500412
IL246_pDC_151Eu_p38,0.007112131919711828,0.0032860348001122475,0.0,0.007112131919711828,0.0032860348001122475,0.0,0.007112131919711828,0.0032860348001122475,0.0
IL246_pDC_154Sm_STAT3,0.01564892940223217,0.013471539132297039,0.03439123183488846,0.01564892940223217,0.013471539132297039,0.03439123183488846,0.01564892940223217,0.013471539132297039,0.03439123183488846
IL246_pDC_155Gd_S6,0.023487970232963562,0.02475697733461857,0.032625362277030945,0.023487970232963562,0.02475697733461857,0.032625362277030945,0.023487970232963562,0.02475697733461857,0.032625362277030945
IL246_pDC_159Tb_MAPKAPK2,0.0,0.00016728231275919825,0.0,0.0,0.00016728231275919825,0.0,0.0,0.00016728231275919825,0.0
IL246_pDC_164Dy_IkB,0.006392532493919134,0.007810560986399651,0.012031660415232182,0.006392532493919134,0.007810560986399651,0.012031660415232182,0.006392532493919134,0.007810560986399651,0.012031660415232182
IL246_pDC_166Er_NFkB,0.001452369848266244,0.0,0.0,0.001452369848266244,0.0,0.0,0.001452369848266244,0.0,0.0
IL246_pDC_167Er_ERK,0.019793162122368813,0.013681061565876007,0.0005483285058289766,0.019793162122368813,0.013681061565876007,0.0005483285058289766,0.019793162122368813,0.013681061565876007,0.0005483285058289766
IL246_pDC_168Er_pSTAT6,0.009999999776482582,0.005875077098608017,0.0010109728900715709,0.009999999776482582,0.005875077098608017,0.0010109728900715709,0.009999999776482582,0.005875077098608017,0.0010109728900715709
IL246_Th1_149Sm_CREB,0.02488303929567337,0.019044138491153717,0.02664497122168541,0.02488303929567337,0.019044138491153717,0.02664497122168541,0.02488303929567337,0.019044138491153717,0.02664497122168541
IL246_Th1_150Nd_STAT5,0.007372734602540731,0.00551823154091835,0.012758545577526093,0.007372734602540731,0.00551823154091835,0.012758545577526093,0.007372734602540731,0.00551823154091835,0.012758545577526093
IL246_Th1_151Eu_p38,0.002419217023998499,0.0021568629890680313,0.0,0.002419217023998499,0.0021568629890680313,0.0,0.002419217023998499,0.0021568629890680313,0.0
IL246_Th1_153Eu_STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th1_154Sm_STAT3,0.0030153465922921896,0.0,0.0,0.0030153465922921896,0.0,0.0,0.0030153465922921896,0.0,0.0
IL246_Th1_155Gd_S6,0.0011867700377479196,0.0010550911538302898,0.0,0.0011867700377479196,0.0010550911538302898,0.0,0.0011867700377479196,0.0010550911538302898,0.0
IL246_Th1_159Tb_MAPKAPK2,0.0009379895636811852,0.0,0.0006529045640490949,0.0009379895636811852,0.0,0.0006529045640490949,0.0009379895636811852,0.0,0.0006529045640490949
IL246_Th1_164Dy_IkB,0.017446907237172127,0.02054978907108307,0.016940651461482048,0.017446907237172127,0.02054978907108307,0.016940651461482048,0.017446907237172127,0.02054978907108307,0.016940651461482048
IL246_Th1_166Er_NFkB,0.003994734492152929,0.0019446040969341993,0.0,0.003994734492152929,0.0019446040969341993,0.0,0.003994734492152929,0.0019446040969341993,0.0
IL246_Th1_167Er_ERK,0.0034982271026819944,0.00011404733231756836,0.0,0.0034982271026819944,0.00011404733231756836,0.0,0.0034982271026819944,0.00011404733231756836,0.0
IL246_Th1_168Er_pSTAT6,0.00370006263256073,0.002633871743455529,0.0,0.00370006263256073,0.002633871743455529,0.0,0.00370006263256073,0.002633871743455529,0.0
IL246_Th17_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_154Sm_STAT3,0.0,0.0008933435892686248,0.0,0.0,0.0008933435892686248,0.0,0.0,0.0008933435892686248,0.0
IL246_Th17_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_168Er_pSTAT6,0.0009506978676654398,0.0,0.0,0.0009506978676654398,0.0,0.0,0.0009506978676654398,0.0,0.0
IL246_Th1mem_149Sm_CREB,0.005826141219586134,0.001697469619102776,0.0,0.005826141219586134,0.001697469619102776,0.0,0.005826141219586134,0.001697469619102776,0.0
IL246_Th1mem_150Nd_STAT5,0.0,0.0005564754246734083,0.0,0.0,0.0005564754246734083,0.0,0.0,0.0005564754246734083,0.0
IL246_Th1mem_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th1mem_153Eu_STAT1,0.011463013477623463,0.009999999776482582,0.0,0.011463013477623463,0.009999999776482582,0.0,0.011463013477623463,0.009999999776482582,0.0
IL246_Th1mem_154Sm_STAT3,0.0,0.00010905240924330428,0.0,0.0,0.00010905240924330428,0.0,0.0,0.00010905240924330428,0.0
IL246_Th1mem_155Gd_S6,0.00141405058093369,0.00028843636391684413,0.0,0.00141405058093369,0.00028843636391684413,0.0,0.00141405058093369,0.00028843636391684413,0.0
IL246_Th1mem_159Tb_MAPKAPK2,0.0022201098036020994,0.0,0.0,0.0022201098036020994,0.0,0.0,0.0022201098036020994,0.0,0.0
IL246_Th1mem_164Dy_IkB,0.00495697557926178,0.003550218418240547,0.0,0.00495697557926178,0.003550218418240547,0.0,0.00495697557926178,0.003550218418240547,0.0
IL246_Th1mem_166Er_NFkB,0.026754040271043777,0.013864847831428051,0.0016812346875667572,0.026754040271043777,0.013864847831428051,0.0016812346875667572,0.026754040271043777,0.013864847831428051,0.0016812346875667572
IL246_Th1mem_167Er_ERK,0.008631058037281036,0.00942703615874052,0.011241937056183815,0.008631058037281036,0.00942703615874052,0.011241937056183815,0.008631058037281036,0.00942703615874052,0.011241937056183815
IL246_Th1mem_168Er_pSTAT6,0.004225093871355057,0.0,0.0,0.004225093871355057,0.0,0.0,0.004225093871355057,0.0,0.0
IL246_Th1naive_149Sm_CREB,0.08559629321098328,0.08214914053678513,0.07410334795713425,0.08559629321098328,0.08214914053678513,0.07410334795713425,0.08559629321098328,0.08214914053678513,0.07410334795713425
IL246_Th1naive_150Nd_STAT5,0.00203188369050622,0.0013832446420565248,0.0007570086163468659,0.00203188369050622,0.0013832446420565248,0.0007570086163468659,0.00203188369050622,0.0013832446420565248,0.0007570086163468659
IL246_Th1naive_151Eu_p38,0.006465052254498005,0.005283051636070013,0.014403453096747398,0.006465052254498005,0.005283051636070013,0.014403453096747398,0.006465052254498005,0.005283051636070013,0.014403453096747398
IL246_Th1naive_153Eu_STAT1,0.005472713615745306,0.006939666345715523,0.004025910049676895,0.005472713615745306,0.006939666345715523,0.004025910049676895,0.005472713615745306,0.006939666345715523,0.004025910049676895
IL246_Th1naive_154Sm_STAT3,0.009999999776482582,0.01222401112318039,0.0015361970290541649,0.009999999776482582,0.01222401112318039,0.0015361970290541649,0.009999999776482582,0.01222401112318039,0.0015361970290541649
IL246_Th1naive_155Gd_S6,0.008583803661167622,0.003708131844177842,0.01027749851346016,0.008583803661167622,0.003708131844177842,0.01027749851346016,0.008583803661167622,0.003708131844177842,0.01027749851346016
IL246_Th1naive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th1naive_164Dy_IkB,0.006009912583976984,0.006769845262169838,0.0033785165287554264,0.006009912583976984,0.006769845262169838,0.0033785165287554264,0.006009912583976984,0.006769845262169838,0.0033785165287554264
IL246_Th1naive_166Er_NFkB,0.02007221430540085,0.027466194704174995,0.043989941477775574,0.02007221430540085,0.027466194704174995,0.043989941477775574,0.02007221430540085,0.027466194704174995,0.043989941477775574
IL246_Th1naive_167Er_ERK,0.05110523849725723,0.025141144171357155,0.0,0.05110523849725723,0.025141144171357155,0.0,0.05110523849725723,0.025141144171357155,0.0
IL246_Th1naive_168Er_pSTAT6,0.01275593414902687,0.005442481487989426,0.0209678765386343,0.01275593414902687,0.005442481487989426,0.0209678765386343,0.01275593414902687,0.005442481487989426,0.0209678765386343
IL246_Th2_149Sm_CREB,0.01739378459751606,0.018220774829387665,0.005236605182290077,0.01739378459751606,0.018220774829387665,0.005236605182290077,0.01739378459751606,0.018220774829387665,0.005236605182290077
IL246_Th2_150Nd_STAT5,0.010477247647941113,0.0022319485433399677,0.0005108679179102182,0.010477247647941113,0.0022319485433399677,0.0005108679179102182,0.010477247647941113,0.0022319485433399677,0.0005108679179102182
IL246_Th2_151Eu_p38,0.005737867206335068,0.000517689564730972,0.0,0.005737867206335068,0.000517689564730972,0.0,0.005737867206335068,0.000517689564730972,0.0
IL246_Th2_154Sm_STAT3,0.0,0.0003136711602564901,0.0,0.0,0.0003136711602564901,0.0,0.0,0.0003136711602564901,0.0
IL246_Th2_155Gd_S6,0.0027062613517045975,0.00021170412946958095,0.002033245749771595,0.0027062613517045975,0.00021170412946958095,0.002033245749771595,0.0027062613517045975,0.00021170412946958095,0.002033245749771595
IL246_Th2_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th2_164Dy_IkB,0.0013426541117951274,0.0002251395781058818,0.0,0.0013426541117951274,0.0002251395781058818,0.0,0.0013426541117951274,0.0002251395781058818,0.0
IL246_Th2_166Er_NFkB,0.0013472497230395675,0.0007751095108687878,0.0,0.0013472497230395675,0.0007751095108687878,0.0,0.0013472497230395675,0.0007751095108687878,0.0
IL246_Th2_167Er_ERK,0.0015001306310296059,0.00019326245819684118,0.005429837852716446,0.0015001306310296059,0.00019326245819684118,0.005429837852716446,0.0015001306310296059,0.00019326245819684118,0.005429837852716446
IL246_Th2_168Er_pSTAT6,0.004645667038857937,0.001977932406589389,0.0,0.004645667038857937,0.001977932406589389,0.0,0.004645667038857937,0.001977932406589389,0.0
IL246_Treg_149Sm_CREB,0.0188972856849432,0.019537992775440216,0.024035563692450523,0.0188972856849432,0.019537992775440216,0.024035563692450523,0.0188972856849432,0.019537992775440216,0.024035563692450523
IL246_Treg_150Nd_STAT5,0.002141534583643079,0.004986956249922514,0.008459149859845638,0.002141534583643079,0.004986956249922514,0.008459149859845638,0.002141534583643079,0.004986956249922514,0.008459149859845638
IL246_Treg_151Eu_p38,0.002648542867973447,0.0009490844095125794,0.001845350838266313,0.002648542867973447,0.0009490844095125794,0.001845350838266313,0.002648542867973447,0.0009490844095125794,0.001845350838266313
IL246_Treg_154Sm_STAT3,0.007951864041388035,0.0027788400184363127,0.004080417100340128,0.007951864041388035,0.0027788400184363127,0.004080417100340128,0.007951864041388035,0.0027788400184363127,0.004080417100340128
IL246_Treg_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Treg_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Treg_166Er_NFkB,0.009719546884298325,0.001203741179779172,0.0,0.009719546884298325,0.001203741179779172,0.0,0.009719546884298325,0.001203741179779172,0.0
IL246_Treg_168Er_pSTAT6,0.018398402258753777,0.01824755035340786,0.03450974076986313,0.018398402258753777,0.01824755035340786,0.03450974076986313,0.018398402258753777,0.01824755035340786,0.03450974076986313
IL246_Tregmem_149Sm_CREB,0.0,0.0,0.00453350180760026,0.0,0.0,0.00453350180760026,0.0,0.0,0.00453350180760026
IL246_Tregmem_150Nd_STAT5,0.0,0.0,0.0005729350377805531,0.0,0.0,0.0005729350377805531,0.0,0.0,0.0005729350377805531
IL246_Tregmem_151Eu_p38,0.0009719057125039399,0.0007614491623826325,0.0,0.0009719057125039399,0.0007614491623826325,0.0,0.0009719057125039399,0.0007614491623826325,0.0
IL246_Tregmem_154Sm_STAT3,0.023658134043216705,0.02478112280368805,0.022046761587262154,0.023658134043216705,0.02478112280368805,0.022046761587262154,0.023658134043216705,0.02478112280368805,0.022046761587262154
IL246_Tregmem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregmem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregmem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregmem_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregnaive_149Sm_CREB,0.010794204659759998,0.011787261813879013,0.017448658123612404,0.010794204659759998,0.011787261813879013,0.017448658123612404,0.010794204659759998,0.011787261813879013,0.017448658123612404
IL246_Tregnaive_150Nd_STAT5,0.030276872217655182,0.011501653119921684,0.0,0.030276872217655182,0.011501653119921684,0.0,0.030276872217655182,0.011501653119921684,0.0
IL246_Tregnaive_151Eu_p38,0.003214731113985181,0.001516874530352652,0.0029325843788683414,0.003214731113985181,0.001516874530352652,0.0029325843788683414,0.003214731113985181,0.001516874530352652,0.0029325843788683414
IL246_Tregnaive_153Eu_STAT1,0.00419396348297596,0.005633051972836256,0.0009739247616380453,0.00419396348297596,0.005633051972836256,0.0009739247616380453,0.00419396348297596,0.005633051972836256,0.0009739247616380453
IL246_Tregnaive_154Sm_STAT3,0.02156779356300831,0.041677530854940414,0.0524105578660965,0.02156779356300831,0.041677530854940414,0.0524105578660965,0.02156779356300831,0.041677530854940414,0.0524105578660965
IL246_Tregnaive_155Gd_S6,0.01129890326410532,0.0018153446726500988,0.0,0.01129890326410532,0.0018153446726500988,0.0,0.01129890326410532,0.0018153446726500988,0.0
IL246_Tregnaive_159Tb_MAPKAPK2,0.0,0.00017832826415542513,0.0,0.0,0.00017832826415542513,0.0,0.0,0.00017832826415542513,0.0
IL246_Tregnaive_164Dy_IkB,0.014806078746914864,0.008460400626063347,0.0,0.014806078746914864,0.008460400626063347,0.0,0.014806078746914864,0.008460400626063347,0.0
IL246_Tregnaive_166Er_NFkB,0.006127306260168552,0.0013141925446689129,0.0,0.006127306260168552,0.0013141925446689129,0.0,0.006127306260168552,0.0013141925446689129,0.0
IL246_Tregnaive_167Er_ERK,0.0025521009229123592,0.0012602811912074685,0.0,0.0025521009229123592,0.0012602811912074685,0.0,0.0025521009229123592,0.0012602811912074685,0.0
IL246_Tregnaive_168Er_pSTAT6,0.004612504504621029,0.0,0.0,0.004612504504621029,0.0,0.0,0.004612504504621029,0.0,0.0
