,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.199,0.016053102910518646,0.006951025687158108,0.0,0.016053102910518646,0.006951025687158108,0.0,0.016053102910518646,0.006951025687158108,0.0
artificial.200,0.002853855723515153,0.0,0.0014287371886894107,0.002853855723515153,0.0,0.0014287371886894107,0.002853855723515153,0.0,0.0014287371886894107
artificial.201,0.029640180990099907,0.021700620651245117,0.0,0.029640180990099907,0.021700620651245117,0.0,0.029640180990099907,0.021700620651245117,0.0
artificial.202,0.0009509632945992053,0.0010021859779953957,0.0004941229708492756,0.0009509632945992053,0.0010021859779953957,0.0004941229708492756,0.0009509632945992053,0.0010021859779953957,0.0004941229708492756
artificial.203,0.008617306128144264,0.00013324576138984412,0.00048604924813844264,0.008617306128144264,0.00013324576138984412,0.00048604924813844264,0.008617306128144264,0.00013324576138984412,0.00048604924813844264
artificial.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.003529499750584364,0.00031889561796560884,0.0,0.003529499750584364,0.00031889561796560884,0.0,0.003529499750584364,0.00031889561796560884,0.0
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.005453336052596569,0.003877134993672371,0.014343691058456898,0.005453336052596569,0.003877134993672371,0.014343691058456898,0.005453336052596569,0.003877134993672371,0.014343691058456898
artificial.210,0.0054141138680279255,0.00011262550833635032,0.00026845751563087106,0.0054141138680279255,0.00011262550833635032,0.00026845751563087106,0.0054141138680279255,0.00011262550833635032,0.00026845751563087106
artificial.211,0.0010490879649296403,0.001083304756321013,0.0014526918530464172,0.0010490879649296403,0.001083304756321013,0.0014526918530464172,0.0010490879649296403,0.001083304756321013,0.0014526918530464172
artificial.212,0.010491135530173779,0.0010855161817744374,0.0,0.010491135530173779,0.0010855161817744374,0.0,0.010491135530173779,0.0010855161817744374,0.0
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0009510862873867154,0.0003767167800106108,0.0,0.0009510862873867154,0.0003767167800106108,0.0,0.0009510862873867154,0.0003767167800106108,0.0
artificial.216,0.05932438746094704,0.0627206340432167,0.0658969134092331,0.05932438746094704,0.0627206340432167,0.0658969134092331,0.05932438746094704,0.0627206340432167,0.0658969134092331
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.218,0.01232974138110876,0.009999999776482582,0.0,0.01232974138110876,0.009999999776482582,0.0,0.01232974138110876,0.009999999776482582,0.0
artificial.219,0.0,0.0033459372352808714,0.00046382032451219857,0.0,0.0033459372352808714,0.00046382032451219857,0.0,0.0033459372352808714,0.00046382032451219857
artificial.220,0.0011644982732832432,0.0005710721015930176,0.00028942886274307966,0.0011644982732832432,0.0005710721015930176,0.00028942886274307966,0.0011644982732832432,0.0005710721015930176,0.00028942886274307966
artificial.221,0.0,0.00015127783990465105,0.0,0.0,0.00015127783990465105,0.0,0.0,0.00015127783990465105,0.0
artificial.222,0.0049437265843153,0.0015301230596378446,0.0009552479023113847,0.0049437265843153,0.0015301230596378446,0.0009552479023113847,0.0049437265843153,0.0015301230596378446,0.0009552479023113847
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,0.000809469900559634,0.0,0.0,0.000809469900559634,0.0,0.0,0.000809469900559634,0.0
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.0020256165880709887,0.0010684416629374027,0.0028108253609389067,0.0020256165880709887,0.0010684416629374027,0.0028108253609389067,0.0020256165880709887,0.0010684416629374027,0.0028108253609389067
artificial.229,0.025256747379899025,0.027080170810222626,0.02111879177391529,0.025256747379899025,0.027080170810222626,0.02111879177391529,0.025256747379899025,0.027080170810222626,0.02111879177391529
artificial.230,0.0028059238102287054,0.000525773735716939,0.0,0.0028059238102287054,0.000525773735716939,0.0,0.0028059238102287054,0.000525773735716939,0.0
artificial.231,0.0009653331944718957,0.0,0.0,0.0009653331944718957,0.0,0.0,0.0009653331944718957,0.0,0.0
artificial.232,0.08245500922203064,0.06340231001377106,0.04109944403171539,0.08245500922203064,0.06340231001377106,0.04109944403171539,0.08245500922203064,0.06340231001377106,0.04109944403171539
artificial.233,0.01850726641714573,0.013455169275403023,0.0,0.01850726641714573,0.013455169275403023,0.0,0.01850726641714573,0.013455169275403023,0.0
artificial.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.0028194175101816654,0.0,0.0,0.0028194175101816654,0.0,0.0,0.0028194175101816654,0.0,0.0
artificial.237,0.011354872956871986,0.012139899656176567,0.019999999552965164,0.011354872956871986,0.012139899656176567,0.019999999552965164,0.011354872956871986,0.012139899656176567,0.019999999552965164
artificial.238,0.0018861888675019145,0.0,0.004859179724007845,0.0018861888675019145,0.0,0.004859179724007845,0.0018861888675019145,0.0,0.004859179724007845
artificial.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.017433416098356247,0.008653903380036354,0.0,0.017433416098356247,0.008653903380036354,0.0,0.017433416098356247,0.008653903380036354,0.0
artificial.241,0.003824486630037427,0.004859387408941984,0.006329260300844908,0.003824486630037427,0.004859387408941984,0.006329260300844908,0.003824486630037427,0.004859387408941984,0.006329260300844908
artificial.242,0.0,0.0004618869279511273,0.0024651496205478907,0.0,0.0004618869279511273,0.0024651496205478907,0.0,0.0004618869279511273,0.0024651496205478907
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.0029387949034571648,0.0,0.0,0.0029387949034571648,0.0,0.0,0.0029387949034571648
artificial.245,0.0007758507854305208,0.0,0.0,0.0007758507854305208,0.0,0.0,0.0007758507854305208,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.0016308128833770752,0.0,0.0,0.0016308128833770752,0.0,0.0,0.0016308128833770752,0.0,0.0
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.250,0.044946566224098206,0.019197599962353706,0.0,0.044946566224098206,0.019197599962353706,0.0,0.044946566224098206,0.019197599962353706,0.0
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.002129161497578025,0.0,0.0,0.002129161497578025,0.0,0.0,0.002129161497578025,0.0,0.0
artificial.255,0.08240076154470444,0.05136723443865776,0.024391693994402885,0.08240076154470444,0.05136723443865776,0.024391693994402885,0.08240076154470444,0.05136723443865776,0.024391693994402885
artificial.256,0.003648999845609069,0.0011414892505854368,0.0009619864285923541,0.003648999845609069,0.0011414892505854368,0.0009619864285923541,0.003648999845609069,0.0011414892505854368,0.0009619864285923541
artificial.257,0.011258098296821117,0.0007546625565737486,0.0,0.011258098296821117,0.0007546625565737486,0.0,0.011258098296821117,0.0007546625565737486,0.0
artificial.258,0.001466844929382205,0.0003754242789000273,0.0,0.001466844929382205,0.0003754242789000273,0.0,0.001466844929382205,0.0003754242789000273,0.0
artificial.259,0.007817186415195465,0.004392978269606829,0.0012393424985930324,0.007817186415195465,0.004392978269606829,0.0012393424985930324,0.007817186415195465,0.004392978269606829,0.0012393424985930324
artificial.260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.261,0.0030582405161112547,0.0006375366938300431,0.0,0.0030582405161112547,0.0006375366938300431,0.0,0.0030582405161112547,0.0006375366938300431,0.0
artificial.262,0.002393703907728195,0.0012342423433437943,0.0,0.002393703907728195,0.0012342423433437943,0.0,0.002393703907728195,0.0012342423433437943,0.0
artificial.263,0.0008728973334655166,0.0,0.0,0.0008728973334655166,0.0,0.0,0.0008728973334655166,0.0,0.0
artificial.264,0.0020954913925379515,0.0011221437016502023,0.0,0.0020954913925379515,0.0011221437016502023,0.0,0.0020954913925379515,0.0011221437016502023,0.0
artificial.265,0.004490217659622431,0.005176722537726164,0.0,0.004490217659622431,0.005176722537726164,0.0,0.004490217659622431,0.005176722537726164,0.0
artificial.266,0.006277062464505434,0.006251045968383551,0.0025977538898587227,0.006277062464505434,0.006251045968383551,0.0025977538898587227,0.006277062464505434,0.006251045968383551,0.0025977538898587227
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.007483582478016615,0.004305231384932995,0.0,0.007483582478016615,0.004305231384932995,0.0,0.007483582478016615,0.004305231384932995,0.0
artificial.269,0.002338870195671916,0.001566821476444602,0.0,0.002338870195671916,0.001566821476444602,0.0,0.002338870195671916,0.001566821476444602,0.0
artificial.270,0.003419053740799427,0.0015164449578151107,0.0,0.003419053740799427,0.0015164449578151107,0.0,0.003419053740799427,0.0015164449578151107,0.0
artificial.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.0006903797620907426,0.0,0.0008552029612474144,0.0006903797620907426,0.0,0.0008552029612474144,0.0006903797620907426,0.0,0.0008552029612474144
artificial.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0001531708549009636,0.0011972018983215094,0.0,0.0001531708549009636,0.0011972018983215094,0.0,0.0001531708549009636,0.0011972018983215094
artificial.275,0.005651069339364767,0.0005563190788961947,0.00874628871679306,0.005651069339364767,0.0005563190788961947,0.00874628871679306,0.005651069339364767,0.0005563190788961947,0.00874628871679306
artificial.276,0.004184304270893335,0.000727518112398684,0.0009324971470050514,0.004184304270893335,0.000727518112398684,0.0009324971470050514,0.004184304270893335,0.000727518112398684,0.0009324971470050514
artificial.277,0.037233490496873856,0.02727804146707058,0.0272474717348814,0.037233490496873856,0.02727804146707058,0.0272474717348814,0.037233490496873856,0.02727804146707058,0.0272474717348814
artificial.278,0.01201191172003746,0.008694919757544994,0.018361670896410942,0.01201191172003746,0.008694919757544994,0.018361670896410942,0.01201191172003746,0.008694919757544994,0.018361670896410942
artificial.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.0038933425676077604,0.0,0.0004683439910877496,0.0038933425676077604,0.0,0.0004683439910877496,0.0038933425676077604,0.0,0.0004683439910877496
artificial.281,0.0,0.0003869984648190439,0.0,0.0,0.0003869984648190439,0.0,0.0,0.0003869984648190439,0.0
artificial.282,0.014093678444623947,0.005770331248641014,0.01240436639636755,0.014093678444623947,0.005770331248641014,0.01240436639636755,0.014093678444623947,0.005770331248641014,0.01240436639636755
artificial.283,0.056401900947093964,0.03972944989800453,0.009999999776482582,0.056401900947093964,0.03972944989800453,0.009999999776482582,0.056401900947093964,0.03972944989800453,0.009999999776482582
artificial.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.011335620656609535,0.006059680599719286,0.0,0.011335620656609535,0.006059680599719286,0.0,0.011335620656609535,0.006059680599719286,0.0
artificial.288,0.0,8.635460108052939e-05,0.0,0.0,8.635460108052939e-05,0.0,0.0,8.635460108052939e-05,0.0
artificial.289,0.0,0.0002770158462226391,0.0,0.0,0.0002770158462226391,0.0,0.0,0.0002770158462226391,0.0
artificial.290,0.0,0.0015399148687720299,0.0,0.0,0.0015399148687720299,0.0,0.0,0.0015399148687720299,0.0
artificial.291,0.0,0.0016856061993166804,0.0040888250805437565,0.0,0.0016856061993166804,0.0040888250805437565,0.0,0.0016856061993166804,0.0040888250805437565
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.019849266856908798,0.011307405307888985,0.02507885731756687,0.019849266856908798,0.011307405307888985,0.02507885731756687,0.019849266856908798,0.011307405307888985,0.02507885731756687
artificial.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.012439107522368431,0.012985250912606716,0.02495660074055195,0.012439107522368431,0.012985250912606716,0.02495660074055195,0.012439107522368431,0.012985250912606716,0.02495660074055195
artificial.296,0.00443579675629735,0.005958179943263531,0.0,0.00443579675629735,0.005958179943263531,0.0,0.00443579675629735,0.005958179943263531,0.0
artificial.297,0.008095226250588894,0.008260991424322128,0.011406859382987022,0.008095226250588894,0.008260991424322128,0.011406859382987022,0.008095226250588894,0.008260991424322128,0.011406859382987022
artificial.298,0.02340574935078621,0.019823556765913963,0.0006358780083246529,0.02340574935078621,0.019823556765913963,0.0006358780083246529,0.02340574935078621,0.019823556765913963,0.0006358780083246529
artificial.299,0.03798391669988632,0.030687980353832245,0.005402128677815199,0.03798391669988632,0.030687980353832245,0.005402128677815199,0.03798391669988632,0.030687980353832245,0.005402128677815199
artificial.300,0.07854464650154114,0.061191849410533905,0.009999999776482582,0.07854464650154114,0.061191849410533905,0.009999999776482582,0.07854464650154114,0.061191849410533905,0.009999999776482582
artificial.301,0.003170470241457224,0.00018056035332847387,0.0,0.003170470241457224,0.00018056035332847387,0.0,0.003170470241457224,0.00018056035332847387,0.0
artificial.302,0.06899788230657578,0.013978800736367702,0.0,0.06899788230657578,0.013978800736367702,0.0,0.06899788230657578,0.013978800736367702,0.0
artificial.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.009927538223564625,0.002726595150306821,0.0028632276225835085,0.009927538223564625,0.002726595150306821,0.0028632276225835085,0.009927538223564625,0.002726595150306821,0.0028632276225835085
artificial.308,0.011798270978033543,0.004286462441086769,0.0010776850394904613,0.011798270978033543,0.004286462441086769,0.0010776850394904613,0.011798270978033543,0.004286462441086769,0.0010776850394904613
artificial.309,0.0,0.0,0.0009114618878811598,0.0,0.0,0.0009114618878811598,0.0,0.0,0.0009114618878811598
artificial.310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.0012630387209355831,0.0008213201072067022,0.0,0.0012630387209355831,0.0008213201072067022,0.0,0.0012630387209355831,0.0008213201072067022,0.0
artificial.312,0.0015876515535637736,0.001261026249267161,0.009999999776482582,0.0015876515535637736,0.001261026249267161,0.009999999776482582,0.0015876515535637736,0.001261026249267161,0.009999999776482582
artificial.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.033474985510110855,0.026974564418196678,0.05229397118091583,0.033474985510110855,0.026974564418196678,0.05229397118091583,0.033474985510110855,0.026974564418196678,0.05229397118091583
artificial.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.009882081300020218,0.015483184717595577,0.022473664954304695,0.009882081300020218,0.015483184717595577,0.022473664954304695,0.009882081300020218,0.015483184717595577,0.022473664954304695
artificial.319,0.0,0.0012606042437255383,0.00023059715749695897,0.0,0.0012606042437255383,0.00023059715749695897,0.0,0.0012606042437255383,0.00023059715749695897
