,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0024,0.1214,0.3146,0.427,0.4602,0.4754,0.4828,0.4918
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0002,0.0262,0.0694,0.1212,0.1728,0.2,0.2196,0.2352
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.007,0.0356,0.0612,0.0762,0.0836,0.0906,0.0974
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.009,0.0228,0.0662,0.1402,0.173,0.1832,0.1924,0.2008
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0218,0.339,0.6352,0.701,0.7048,0.6994,0.7,0.7042
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0014,0.0514,0.0984,0.0944,0.0896,0.0878,0.0894,0.0944
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0008,0.0024,0.0124,0.0252,0.0346,0.043,0.0512
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0244,0.3198,0.6066,0.7306,0.7662,0.7808,0.7858,0.7936
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0118,0.0204,0.0274,0.0364,0.0414,0.0438,0.0468
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0404,0.051,0.0532,0.0606,0.0714,0.0798,0.0892,0.0996
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0014,0.0062,0.0258,0.0454,0.0546,0.0638,0.0722
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.006,0.0276,0.0582,0.0764,0.0882,0.0944,0.104
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0018,0.0096,0.0154,0.0234,0.0288,0.0328,0.0372
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0086,0.02,0.095,0.1708,0.1972,0.2058,0.214,0.224
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0052,0.0964,0.2272,0.274,0.2838,0.288,0.2956,0.312
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0178,0.0304,0.0366,0.036,0.0392,0.0394,0.0446
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0024,0.0052,0.0062,0.0078,0.0104
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.008,0.0122,0.0136,0.0148,0.0146,0.0176
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0002,0.0374,0.1254,0.2382,0.2872,0.29,0.2898,0.2926,0.297
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.015,0.0412,0.042,0.0364,0.0374,0.039,0.0416
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0074,0.0356,0.0744,0.1004,0.1122,0.1218,0.1348
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.003,0.015,0.0438,0.0664,0.0814,0.0906,0.1014
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0036,0.0384,0.0806,0.0992,0.1094,0.1152,0.1262
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0006,0.016,0.144,0.3112,0.3984,0.4366,0.4582,0.4848
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0154,0.0184,0.015,0.0108,0.0094,0.0096,0.0106
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0274,0.136,0.2426,0.2874,0.308,0.3188,0.3366
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0146,0.0298,0.0466,0.0552,0.0588,0.0612,0.0636,0.0666
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0164,0.0134,0.012,0.0178,0.0244,0.0284,0.0314,0.0358
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0004,0.0014,0.004,0.0062,0.0092,0.0106,0.0136
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0008,0.0028,0.0068,0.013,0.0176,0.0208,0.0238
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0884,0.0794,0.0554,0.0522,0.057,0.0612,0.0664,0.0706
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0046,0.021,0.0674,0.1052,0.1254,0.1368,0.1514
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.143,0.58,0.7672,0.799,0.8028,0.8006,0.7998,0.8036
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0034,0.0772,0.1344,0.1502,0.1514,0.1534,0.1564,0.1638
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0056,0.0118,0.0222,0.034,0.0442,0.0476,0.053,0.0594
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0028,0.004,0.0048
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0094,0.1938,0.4204,0.4618,0.4416,0.4298,0.4222,0.43
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0168,0.0928,0.145,0.1678,0.1754,0.1864,0.193
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0052,0.0158,0.0288,0.0452,0.0504,0.0562,0.0598,0.0634
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0004,0.0052,0.0206,0.0396,0.0524,0.061,0.0664,0.0736
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0098,0.024,0.0286,0.0318,0.031,0.0336,0.038
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.002,0.0284,0.073,0.0986,0.118,0.1254,0.133,0.143
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.004,0.0886,0.157,0.1746,0.178,0.1796,0.1896,0.1962
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0006,0.0012,0.0378,0.1058,0.1302,0.1386,0.1432,0.1542
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0032,0.012,0.0248,0.0298,0.0368,0.0408,0.047
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0018,0.0056,0.0224,0.0518,0.0792,0.1012,0.119
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.001,0.1472,0.451,0.5642,0.5712,0.5696,0.5676,0.5696
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0498,0.2326,0.3808,0.4508,0.474,0.4754,0.48,0.4884
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0022,0.0168,0.0504,0.076,0.097,0.108,0.12
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.008,0.1252,0.1958,0.2422,0.2674,0.2784,0.286,0.2994
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0056,0.0492,0.162,0.2426,0.2766,0.2918,0.3044,0.3216
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0096,0.0236,0.0476,0.0688,0.0812,0.0904,0.0994
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.004,0.0366,0.0842,0.1392,0.1988,0.2354,0.2582,0.2758
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0086,0.0932,0.2058,0.2766,0.2924,0.2942,0.3006,0.3064
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0018,0.0234,0.05,0.0528,0.0532,0.0524,0.0532,0.056
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.039,0.16,0.2752,0.3262,0.3476,0.36,0.3638,0.3698
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0016,0.022,0.08,0.1364,0.1662,0.1848,0.195,0.206
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0098,0.2712,0.4362,0.4492,0.431,0.4198,0.4202,0.4254
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0046,0.069,0.1972,0.3032,0.3534,0.379,0.397,0.4092
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0024,0.017,0.045,0.0706,0.093,0.1142,0.1296,0.1442
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0068,0.038,0.0802,0.1068,0.1214,0.1336,0.142
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.065,0.5298,0.8016,0.8522,0.8648,0.8628,0.863,0.8712
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0232,0.0898,0.1682,0.2168,0.247,0.2672,0.2858
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0012,0.028,0.1098,0.1862,0.2206,0.241,0.255,0.2672
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0106,0.0362,0.08,0.1144,0.1402,0.1568,0.1766
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0318,0.158,0.288,0.3464,0.3798,0.3994,0.4152
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.0884,0.2428,0.3266,0.3506,0.3554,0.3572,0.3672
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0372,0.1204,0.1968,0.2252,0.2394,0.2418,0.2442,0.2472
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0078,0.0704,0.1118,0.1436,0.1698,0.1856,0.1956,0.2072
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.001,0.0262,0.101,0.1668,0.2004,0.217,0.2298,0.2402
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0026,0.0962,0.1924,0.2174,0.2188,0.214,0.2178,0.223
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0036,0.0542,0.121,0.143,0.1546,0.1614,0.1704
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0046,0.0198,0.0472,0.0612,0.0704,0.0776,0.0878
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0008,0.0152,0.0604,0.1174,0.153,0.1748,0.1858,0.2012
