,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.267,0.0,0.0,0.0,0.0004,0.0044,0.0088,0.011,0.012,0.0146,0.0186
artificial.268,0.0,0.0,0.0,0.0024,0.0042,0.0056,0.0068,0.0074,0.0076,0.0102
artificial.269,0.0,0.0,0.0,0.0004,0.0068,0.011,0.0146,0.0166,0.0214,0.0276
artificial.270,0.0,0.0,0.0,0.0014,0.006,0.0132,0.0194,0.0244,0.0284,0.0336
artificial.271,0.0,0.0,0.0,0.0016,0.0054,0.009,0.0158,0.02,0.0238,0.0284
artificial.272,0.0,0.0,0.011,0.0728,0.0804,0.067,0.0612,0.0614,0.0648,0.0696
artificial.273,0.0,0.0,0.0,0.0002,0.0,0.0012,0.0016,0.002,0.003,0.004
artificial.274,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0018,0.003,0.0054
artificial.275,0.0,0.0,0.0,0.0014,0.0056,0.0116,0.0186,0.0242,0.0336,0.0424
artificial.276,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
artificial.277,0.0,0.0,0.0,0.0008,0.0066,0.0122,0.0144,0.018,0.0192,0.0224
artificial.278,0.0,0.0,0.0,0.0006,0.0072,0.015,0.0162,0.016,0.019,0.023
artificial.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006
artificial.280,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0008,0.0012
artificial.281,0.0,0.0,0.0,0.0,0.0006,0.0024,0.003,0.0042,0.0056,0.0086
artificial.282,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008
artificial.283,0.0,0.0,0.0,0.0012,0.0052,0.0106,0.0164,0.0192,0.0224,0.0286
artificial.284,0.0,0.0,0.001,0.0162,0.0484,0.0726,0.0804,0.0842,0.086,0.0968
artificial.285,0.0,0.0,0.0008,0.0304,0.0932,0.1402,0.1644,0.176,0.1924,0.2102
artificial.286,0.0,0.0,0.0,0.0016,0.0108,0.0206,0.0252,0.0288,0.0328,0.0376
artificial.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0028
artificial.288,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0028,0.004,0.0054
artificial.289,0.0,0.0,0.0004,0.0224,0.0644,0.0776,0.0766,0.0734,0.078,0.0882
artificial.290,0.0,0.0,0.0124,0.029,0.0234,0.0226,0.0224,0.0252,0.027,0.0304
artificial.291,0.0,0.0,0.0,0.0008,0.003,0.0058,0.013,0.0186,0.0224,0.0294
artificial.292,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0028,0.004
artificial.293,0.0,0.0,0.0004,0.0002,0.0026,0.0044,0.0058,0.0074,0.0084,0.01
artificial.294,0.0,0.0,0.0,0.009,0.013,0.015,0.0152,0.0166,0.0168,0.019
artificial.295,0.0,0.0002,0.0076,0.0232,0.0708,0.0928,0.0988,0.1046,0.1176,0.1302
artificial.296,0.0,0.002,0.008,0.0072,0.0074,0.0092,0.0096,0.01,0.011,0.0142
artificial.297,0.0,0.0,0.0002,0.0006,0.0056,0.0154,0.0232,0.0276,0.0338,0.0428
artificial.298,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0006,0.0006
artificial.299,0.0,0.0,0.0,0.0044,0.0328,0.0586,0.075,0.0844,0.0874,0.0992
artificial.300,0.0,0.0,0.0,0.002,0.0064,0.0088,0.0116,0.0118,0.0134,0.0158
artificial.301,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0034,0.005,0.0078,0.0112
artificial.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.002
artificial.304,0.0,0.0,0.0064,0.0552,0.1492,0.2066,0.2336,0.2464,0.2618,0.2882
artificial.305,0.0,0.0,0.0,0.002,0.0096,0.0152,0.0192,0.0218,0.0248,0.0284
artificial.306,0.0,0.0,0.0014,0.013,0.0156,0.0094,0.0076,0.0062,0.007,0.0096
artificial.307,0.0,0.0,0.0,0.0002,0.0012,0.0048,0.0068,0.0098,0.0148,0.0214
artificial.308,0.0,0.0,0.0006,0.0152,0.0124,0.0114,0.009,0.0078,0.0078,0.0084
artificial.309,0.0,0.0,0.0006,0.001,0.0012,0.0018,0.0028,0.0032,0.0048,0.0064
artificial.310,0.0,0.0,0.0,0.0012,0.003,0.0034,0.0042,0.005,0.0056,0.0072
artificial.311,0.0,0.0,0.0,0.0004,0.0044,0.0084,0.0126,0.014,0.0168,0.0204
artificial.312,0.0,0.0,0.0,0.001,0.0014,0.0034,0.0044,0.0054,0.0072,0.01
artificial.313,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0014,0.0024,0.0036
artificial.314,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0026,0.0026,0.0042
artificial.315,0.0,0.0,0.0,0.0002,0.0038,0.0072,0.01,0.0112,0.0134,0.0142
artificial.316,0.0,0.0,0.0016,0.006,0.0126,0.0188,0.0242,0.0288,0.0332,0.0382
artificial.317,0.0,0.0,0.0,0.0008,0.0042,0.0042,0.0038,0.0032,0.0032,0.0032
artificial.318,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0014,0.0018
artificial.319,0.0,0.0,0.0,0.0,0.0008,0.0038,0.0062,0.0088,0.011,0.0152
artificial.320,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0018,0.002,0.0022,0.0038
artificial.321,0.0,0.0,0.0,0.001,0.0042,0.003,0.0028,0.0034,0.0048,0.0062
artificial.322,0.0,0.0,0.0,0.0046,0.0058,0.0076,0.0098,0.0132,0.0164,0.0208
artificial.323,0.0,0.0,0.0,0.0008,0.0058,0.0094,0.0108,0.0124,0.0138,0.0176
artificial.324,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.325,0.0,0.0,0.0,0.0016,0.0094,0.0278,0.0438,0.0558,0.0656,0.0804
artificial.326,0.0,0.0,0.0002,0.0034,0.0078,0.007,0.0076,0.0094,0.0108,0.0134
artificial.327,0.0,0.0,0.0,0.0048,0.0344,0.047,0.0506,0.0512,0.055,0.0612
artificial.328,0.0,0.0,0.0,0.0,0.0,0.0006,0.002,0.0038,0.0058,0.0068
artificial.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.0,0.0,0.0,0.0,0.0018,0.0046,0.0092,0.0106,0.0162,0.025
artificial.331,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0026,0.0026,0.0038,0.0044
artificial.332,0.0,0.0,0.0,0.0032,0.0072,0.0132,0.0162,0.0182,0.022,0.0266
artificial.333,0.0,0.0,0.0,0.0,0.0012,0.0034,0.0042,0.0058,0.0086,0.0108
artificial.334,0.0,0.0014,0.005,0.0094,0.0122,0.0146,0.0138,0.0156,0.0174,0.0214
artificial.335,0.0,0.0,0.0026,0.1272,0.2416,0.2522,0.248,0.2458,0.25,0.2676
artificial.336,0.0,0.0,0.0092,0.068,0.125,0.1506,0.1672,0.184,0.2004,0.2232
artificial.337,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0032,0.004,0.0046,0.008
artificial.338,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0034,0.0048,0.0068
artificial.339,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0026,0.003,0.004,0.0054
artificial.340,0.0,0.0,0.0036,0.107,0.084,0.0518,0.0404,0.0386,0.0408,0.0456
artificial.341,0.0,0.0,0.0006,0.0044,0.0102,0.0172,0.0252,0.0334,0.044,0.056
artificial.342,0.0,0.0,0.0002,0.0006,0.0014,0.003,0.0036,0.0044,0.006,0.009
artificial.343,0.0,0.0,0.0,0.001,0.0036,0.008,0.0124,0.0146,0.0146,0.0176
artificial.344,0.0,0.0,0.0,0.006,0.0162,0.0218,0.0266,0.0294,0.034,0.0438
artificial.345,0.0,0.0,0.0,0.0004,0.0016,0.0066,0.0164,0.0212,0.029,0.0382
artificial.346,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0032,0.0044,0.0066
artificial.347,0.0,0.0,0.0184,0.0686,0.135,0.1502,0.1516,0.1552,0.1592,0.1694
artificial.348,0.0,0.0,0.0002,0.0008,0.0048,0.0056,0.0064,0.008,0.0088,0.0104
artificial.349,0.0,0.0,0.0002,0.0032,0.0056,0.0088,0.0114,0.0128,0.017,0.0196
artificial.350,0.0,0.0,0.0004,0.003,0.016,0.032,0.041,0.0464,0.049,0.0556
artificial.351,0.0,0.0,0.0,0.0,0.0002,0.001,0.002,0.0032,0.0042,0.0058
artificial.352,0.0,0.0,0.0,0.0,0.0002,0.004,0.0076,0.0094,0.0124,0.0188
artificial.353,0.0,0.0,0.0006,0.0056,0.018,0.0202,0.0198,0.0194,0.022,0.0268
artificial.354,0.0,0.0,0.0004,0.0052,0.0386,0.085,0.108,0.1208,0.1328,0.151
artificial.355,0.0,0.0,0.0014,0.0056,0.0212,0.0296,0.0358,0.0408,0.0468,0.0518
artificial.356,0.0,0.0,0.0132,0.214,0.2904,0.2596,0.2328,0.2238,0.2254,0.2332
artificial.357,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0006,0.0024,0.0032
artificial.358,0.0,0.0,0.0,0.0,0.0002,0.0014,0.003,0.0054,0.0072,0.0086
artificial.359,0.0,0.0,0.0,0.0002,0.001,0.002,0.004,0.0054,0.0068,0.0084
artificial.360,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008
artificial.361,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.003,0.004,0.0068
artificial.362,0.0,0.0,0.0,0.001,0.001,0.0004,0.0002,0.0,0.0,0.0002
artificial.363,0.0,0.0002,0.002,0.0014,0.0006,0.0008,0.001,0.0008,0.0012,0.0026
artificial.364,0.0,0.0,0.0002,0.019,0.1424,0.2062,0.222,0.232,0.2434,0.2632
artificial.365,0.0,0.0,0.0054,0.01,0.0082,0.007,0.0072,0.0072,0.0096,0.0138
artificial.366,0.0,0.0006,0.058,0.1808,0.2614,0.2634,0.2586,0.2582,0.2618,0.277
artificial.367,0.0,0.0,0.0,0.0028,0.006,0.0132,0.0196,0.025,0.0302,0.0356
artificial.368,0.0,0.0,0.0,0.0002,0.0068,0.0194,0.0328,0.044,0.0538,0.0684
artificial.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.370,0.0,0.0,0.0,0.0,0.0,0.0016,0.0022,0.0038,0.0048,0.0054
artificial.371,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0018,0.003,0.0038,0.0058
artificial.372,0.0,0.0,0.0,0.0026,0.0484,0.1106,0.1486,0.1754,0.1964,0.2278
artificial.373,0.0,0.0,0.0,0.0004,0.0096,0.0236,0.0318,0.0396,0.0492,0.0618
artificial.374,0.0,0.0,0.0004,0.0068,0.0118,0.0152,0.0166,0.0192,0.0222,0.0284
artificial.375,0.0,0.0,0.0,0.0032,0.0122,0.0162,0.0172,0.0184,0.0228,0.0268
artificial.376,0.0,0.0,0.0064,0.0578,0.1024,0.1362,0.1584,0.1748,0.1926,0.2234
artificial.377,0.0,0.0,0.0026,0.0056,0.0118,0.0194,0.0256,0.0298,0.0356,0.0458
artificial.378,0.0,0.0,0.0014,0.0008,0.0008,0.0006,0.0032,0.005,0.0066,0.0082
artificial.379,0.0,0.0,0.0012,0.0038,0.013,0.0144,0.0176,0.0192,0.0218,0.0266
artificial.380,0.0,0.0,0.0,0.0032,0.0112,0.0172,0.0238,0.027,0.0316,0.036
artificial.381,0.0,0.0,0.0,0.001,0.0012,0.0012,0.001,0.001,0.001,0.0016
artificial.382,0.0,0.0,0.001,0.0084,0.0236,0.0294,0.0356,0.0416,0.0484,0.0566
artificial.383,0.0,0.0,0.0002,0.0236,0.047,0.0622,0.0702,0.0782,0.09,0.1064
artificial.384,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0008
artificial.385,0.0,0.0,0.0004,0.0202,0.0274,0.0208,0.0196,0.0216,0.0228,0.0262
artificial.386,0.0,0.0,0.0002,0.002,0.0056,0.008,0.013,0.0146,0.0192,0.0246
artificial.387,0.0,0.0,0.0014,0.0738,0.1324,0.1106,0.089,0.0798,0.0746,0.0764
artificial.388,0.0,0.0,0.0158,0.0308,0.0508,0.061,0.07,0.0826,0.0976,0.1296
artificial.389,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0004,0.0008
artificial.390,0.0,0.0,0.0,0.0008,0.003,0.0062,0.0124,0.016,0.0178,0.0224
artificial.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001
artificial.392,0.0,0.0,0.0,0.0,0.0006,0.0032,0.0056,0.0074,0.0092,0.0124
artificial.393,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0036,0.0044,0.0062
artificial.394,0.0,0.0,0.0038,0.0248,0.0864,0.1182,0.1348,0.1494,0.1634,0.185
artificial.395,0.0,0.0016,0.2286,0.4244,0.55,0.6332,0.6758,0.7104,0.7424,0.7782
artificial.396,0.0,0.001,0.0134,0.058,0.1052,0.118,0.1198,0.1226,0.1318,0.1428
artificial.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.0,0.0,0.005,0.013,0.0232,0.0352,0.0432,0.049,0.0532,0.0618
artificial.399,0.0,0.0,0.0,0.0004,0.003,0.0068,0.0126,0.0154,0.0194,0.0242
artificial.400,0.0,0.0,0.0012,0.022,0.0686,0.0838,0.084,0.0868,0.0904,0.0996
artificial.401,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0014
artificial.402,0.0,0.0,0.0,0.0006,0.0008,0.002,0.0034,0.004,0.004,0.005
artificial.403,0.0,0.0,0.0,0.0004,0.0024,0.005,0.0066,0.0084,0.0106,0.0148
artificial.404,0.0,0.0,0.0,0.0038,0.0188,0.0314,0.0354,0.0398,0.0462,0.0552
artificial.405,0.0,0.0,0.0004,0.0034,0.0086,0.0104,0.0112,0.0112,0.0122,0.0142
artificial.406,0.0,0.0,0.0006,0.0044,0.005,0.0098,0.0134,0.0186,0.0238,0.028
artificial.407,0.0,0.0,0.0,0.0,0.0004,0.001,0.003,0.004,0.0042,0.0066
artificial.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.409,0.0,0.0082,0.114,0.1568,0.1346,0.1018,0.0868,0.0824,0.0862,0.0966
artificial.410,0.0,0.0,0.0,0.0,0.0,0.0008,0.002,0.0028,0.0038,0.0048
artificial.411,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0008,0.0014,0.0022
artificial.412,0.0,0.0018,0.0082,0.0114,0.0132,0.015,0.0172,0.021,0.0246,0.0294
artificial.413,0.0,0.0,0.0008,0.0084,0.0076,0.0086,0.0094,0.0094,0.0102,0.0132
artificial.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.415,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.008,0.0104,0.0142,0.0164
artificial.416,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0012,0.0018
artificial.417,0.0,0.0,0.0,0.0014,0.0098,0.0254,0.033,0.0376,0.041,0.0482
