,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0014,0.2604,0.4472,0.5152,0.5092,0.506,0.5044,0.5166,0.5482
Macrophages M1-like_stromal_Ki67,0.0,0.0072,0.0146,0.012,0.0088,0.0056,0.0074,0.0076,0.0082,0.0114
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0012,0.0052,0.0088,0.0106,0.0142,0.0202
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0024,0.0138,0.0366,0.0626,0.091,0.1244
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0012,0.019,0.0846,0.1918,0.2622,0.3186,0.3584,0.4014
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001
Macrophages M2-like_glandfront_Ki67,0.0,0.0004,0.001,0.0008,0.0018,0.0078,0.0132,0.0194,0.0266,0.04
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0036,0.017,0.0458,0.063,0.0746,0.0836,0.096
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0008,0.0068,0.015,0.0248,0.03,0.0328,0.0396,0.0502
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0016,0.0018
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.0048,0.0086,0.0122,0.0168,0.0204
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0042,0.0254,0.0394,0.0416,0.04,0.0442,0.0488
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0032,0.0042,0.0058
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0016,0.0154,0.062,0.0984,0.1182,0.128,0.1396,0.1534
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0012,0.026,0.025,0.0296,0.037,0.0426,0.0466,0.0546
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0026,0.0184,0.0868,0.1342,0.1482,0.1598,0.1704,0.1888
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0082,0.0862,0.183,0.2108,0.207,0.2032,0.2058,0.2192
Macrophages M1/M2_stromal_VEGF,0.0,0.0004,0.0086,0.0394,0.132,0.2048,0.2384,0.2588,0.2762,0.312
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0628,0.1924,0.26,0.2802,0.3052,0.3222,0.3402,0.377
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.0172,0.0376,0.0532,0.0632,0.0722,0.0842
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0162,0.0362,0.039,0.0442,0.0466,0.0522
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0004,0.0148,0.0562,0.0942,0.1194,0.138,0.1626
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0012,0.002
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0214,0.0962,0.126,0.1452,0.1562,0.1666,0.18,0.2024
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0144,0.0448,0.0646,0.08,0.0916,0.1038
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.001,0.0768,0.2376,0.3454,0.3858,0.4104,0.4292,0.4546
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0008,0.0074,0.0194,0.0268,0.036,0.0452,0.0578
Macrophages MDSC_stromal_PR,0.0,0.0,0.0024,0.0168,0.0352,0.0414,0.0436,0.0474,0.0518,0.061
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0002,0.0006,0.0036,0.0068,0.0094,0.0136,0.0172,0.0238
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.014,0.0554,0.0962,0.1326,0.1714
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0026,0.0018,0.002,0.0024,0.004,0.0064,0.008,0.0116
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0042,0.0082,0.0116,0.0184
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0008,0.0076,0.0384,0.0616,0.0852,0.1024,0.1114,0.1248
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0014,0.0048,0.0092,0.015,0.019,0.024,0.0286
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0008,0.042,0.1402,0.211,0.2416,0.2638,0.285,0.311
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0002,0.0026,0.0174,0.0402,0.0538,0.0652,0.0732,0.0818
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0008,0.0044,0.0104,0.0124,0.0132,0.0164,0.0212
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.001,0.0128,0.0316,0.047,0.06,0.0706,0.0878
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0028,0.0146,0.0466,0.08,0.1034,0.1144,0.1242,0.1356
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.014,0.046,0.0872,0.114,0.1294,0.1426,0.1514,0.1678
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0006,0.0078,0.0284,0.049,0.0634,0.07,0.076,0.0834
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0022,0.0034,0.0034,0.005
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.003,0.0066,0.0092,0.0118,0.015,0.021
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0056,0.0062,0.0072,0.009
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0036,0.007,0.0106,0.0148,0.0214,0.0326
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.003,0.0156,0.0566,0.1532,0.2332,0.281,0.3082,0.3368,0.3724
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0012,0.0048,0.016,0.0286,0.0334,0.0416,0.0472,0.0566
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0002,0.004,0.023,0.0444,0.0554,0.0696,0.081,0.091
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.001,0.0676,0.2538,0.3682,0.4354,0.4758,0.52
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0004,0.0162,0.0404,0.0638,0.078,0.0922,0.1132
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0288,0.0812,0.133,0.1822,0.2146,0.2366,0.2572,0.283
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0004,0.0024,0.0044,0.01,0.0238,0.0386,0.0504,0.06,0.0752
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0036,0.0088,0.015,0.0182,0.0218,0.025,0.0314
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0002,0.0134,0.0402,0.102,0.1606,0.198,0.2158,0.2308,0.2542
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.001,0.0074,0.0092,0.0102,0.0136,0.0194,0.0242,0.0342
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0024,0.0058,0.0092,0.0138,0.0194
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0002,0.0,0.0006,0.0016,0.0052,0.0062,0.0076,0.0094
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0004,0.0416,0.0768,0.076,0.0728,0.0792,0.089,0.1006,0.1168
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0174,0.078,0.126,0.1452,0.1342,0.1324,0.1314,0.1368,0.149
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0028,0.006,0.0076,0.0074,0.0088,0.0094
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0016,0.0102,0.0216,0.0274,0.0296,0.0334,0.0392
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0004,0.0018,0.0056,0.0074,0.0092,0.0112,0.0148
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0024,0.005,0.0172,0.0696,0.113,0.1412,0.1702,0.2036
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0188,0.0276,0.0444,0.0534,0.062,0.0706,0.0794,0.0926
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0048,0.0732,0.1528,0.1942,0.2196,0.2422,0.2716
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0016,0.007,0.0438,0.0898,0.1152,0.1264,0.1406,0.1642
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.003,0.005
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0028,0.006,0.0076,0.0122,0.0176
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.001,0.0026,0.0026
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0068,0.1424,0.1734,0.187,0.1986,0.2064,0.2242,0.2494,0.2914
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0068,0.0276,0.0286,0.038,0.0552,0.069,0.0798,0.0892,0.0974
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0014,0.0066,0.0156,0.0226,0.028,0.0386
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0002
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0032,0.0216,0.0442,0.0636,0.0812,0.1038
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0144,0.0968,0.1498,0.1728,0.1902,0.2108,0.2378
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.003,0.003,0.0026,0.0014,0.0008,0.0008,0.001,0.0012
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0084,0.0122,0.0144,0.0164,0.0196,0.0226,0.0262
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0018,0.0194,0.0464,0.0674,0.0792,0.0898,0.104
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0016,0.0112,0.02,0.0212,0.0228,0.0238,0.0272
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0044,0.0228,0.0378,0.0516,0.0604,0.0728
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.0144,0.0396,0.066,0.0874,0.1052,0.1242
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0038,0.0186,0.026,0.0354,0.0472,0.0598,0.0746,0.0936
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0034,0.007,0.01,0.0122
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0008,0.0058,0.0098,0.0132,0.0122,0.015,0.018,0.021
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0012,0.003,0.0038,0.0048,0.0056,0.0062
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.002,0.0106,0.02,0.0266,0.0284,0.031,0.0346,0.0398
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0374,0.1982,0.2918,0.314,0.3262,0.3424,0.3642
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.002,0.0022,0.0044
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.001,0.0028,0.0044,0.0066,0.0084
Neutrophils_glandfront_PR,0.0,0.0,0.0082,0.0878,0.2648,0.3294,0.3368,0.3402,0.3512,0.365
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0024,0.0078,0.0108,0.0132,0.0134,0.0162
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0002,0.005,0.0266,0.0464,0.061,0.0696,0.079,0.0944
Neutrophils_glandfront_Ki67,0.0,0.0032,0.022,0.0332,0.0436,0.048,0.0542,0.058,0.0614,0.066
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.002,0.0038,0.0042,0.0054,0.0074,0.0104
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.004,0.0144,0.0276,0.037,0.046,0.0572
Neutrophils_stromal_PR,0.0,0.0,0.0002,0.0038,0.0104,0.016,0.0222,0.026,0.0274,0.03
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0032,0.0044,0.006,0.0086
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0052,0.0218,0.0376,0.0472,0.053,0.0618
Neutrophils_stromal_Ki67,0.0,0.0,0.0036,0.0116,0.0288,0.0592,0.0852,0.1018,0.113,0.133
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0026,0.0058,0.0066,0.006,0.0062,0.0056,0.0076
NKT_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0092,0.0274,0.0418,0.0542,0.0632,0.0776
NKT_glandfront_PR,0.0,0.0,0.0004,0.0026,0.0094,0.0162,0.021,0.0222,0.0262,0.0314
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0032,0.006,0.0102,0.0128,0.0156,0.0184
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0024,0.0454,0.129,0.2014,0.2406,0.268,0.2958
NKT_glandfront_Ki67,0.0,0.0114,0.018,0.0324,0.0426,0.0536,0.073,0.086,0.1036,0.126
NKT_glandfront_HLA-DR,0.0,0.0,0.0016,0.008,0.024,0.0332,0.0402,0.0486,0.0514,0.0588
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0008,0.0022,0.0024,0.0034,0.0038,0.0048,0.0062,0.0088
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0004,0.0058,0.0158,0.027,0.0348,0.0476
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0048,0.0064,0.008,0.0084
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0032,0.0044,0.0058,0.0092
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.005,0.0058,0.0086,0.012
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0004,0.0012,0.0006,0.0004,0.0004,0.0004,0.0006
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0044,0.0188,0.0342,0.0494,0.0624,0.0766,0.0902,0.111
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0194,0.1828,0.3242,0.3884,0.42,0.4418,0.4704
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.003,0.0056,0.0066,0.0082,0.0098
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0016,0.0036,0.007,0.008,0.0098,0.0124,0.0182
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.004,0.0054,0.0044,0.0036,0.0028,0.0038,0.0046
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0006,0.001,0.0016,0.002
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0322,0.0408,0.0438,0.0522,0.0654,0.0856,0.1086,0.1596
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0024,0.0142,0.0808,0.112,0.121,0.1308,0.1448,0.1644
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0054,0.0438,0.0566,0.0444,0.0368,0.0318,0.033,0.0344
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0502,0.1234,0.1474,0.1548,0.169,0.1812,0.2014,0.2354
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.003,0.0062,0.0102,0.0152
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0016,0.005,0.011,0.015,0.0248
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0012
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0018,0.0034,0.0064,0.0068,0.0074,0.008,0.0104,0.0148
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0012,0.0014,0.0016,0.0022
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0014,0.0032
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0016,0.0102,0.0186,0.0176,0.0158,0.0158,0.0164,0.0188
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0022,0.0026,0.0026,0.003,0.0038,0.005
Gland glandular epithelium_glandfront_Ki67,0.0,0.1722,0.6636,0.7384,0.8116,0.8446,0.8552,0.8696,0.8874,0.906
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0026,0.02,0.0528,0.0858,0.1084,0.1242,0.1454,0.1862
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0078,0.028,0.0546,0.0812,0.1176
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0008,0.0216,0.061,0.0624,0.06,0.055,0.0568,0.0614
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0006,0.002,0.0072,0.0092,0.0102,0.012,0.0148,0.0194
Gland glandular epithelium_intragland_Ki67,0.0,0.0972,0.2782,0.329,0.2758,0.2214,0.1994,0.21,0.2516,0.3316
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0004,0.0816,0.2654,0.3948,0.4002,0.3876,0.3808,0.3964,0.4126
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.002,0.004,0.0052
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0038,0.0062,0.005,0.0044,0.0038,0.0034,0.0048,0.0066
Gland mesenchymal_glandfront_Ki67,0.0,0.004,0.0172,0.0046,0.0036,0.004,0.0054,0.0066,0.0074,0.0088
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0024,0.016,0.0322,0.0388,0.0454,0.0514,0.062
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0026,0.0248,0.0466,0.0594,0.0716,0.0802,0.093
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0006,0.0028,0.0104,0.0216,0.0288,0.0346,0.0416
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.003,0.0354,0.075,0.088,0.0922,0.0968,0.1076
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0032,0.0148,0.0214,0.0256,0.0312,0.0348,0.0418
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0012,0.007,0.0164,0.0262,0.0356,0.0448,0.052,0.0612
Gland mesenchymal_intragland_Ki67,0.0,0.0062,0.0446,0.0724,0.1288,0.1684,0.1896,0.2056,0.225,0.249
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0002,0.002,0.0084,0.0144,0.019,0.022,0.0254,0.0306
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.012,0.0532,0.0868,0.11,0.1278,0.1444
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0012,0.0038,0.013,0.0208,0.0288,0.0368,0.0442
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0014,0.0246,0.0502,0.0576,0.0602,0.0662,0.074
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.025,0.0288,0.0234,0.0242,0.0278,0.0314,0.038,0.047
Gland mesenchymal_stromal_Ki67,0.0,0.0004,0.002,0.0014,0.0114,0.0254,0.0326,0.0376,0.0454,0.0562
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0012,0.0284,0.081,0.1102,0.129,0.148,0.1756
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0002,0.0106,0.037,0.0544,0.0694,0.0822,0.0944
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.0068,0.004,0.004,0.0038,0.0048,0.006
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0066,0.0128,0.0176,0.0202,0.0266
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.002,0.0116,0.017,0.0266,0.0322,0.039
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0002,0.0022,0.0026,0.0016,0.0036,0.0048,0.006,0.008
Gland fibroblast_intragland_ERa,0.0,0.0,0.008,0.0812,0.145,0.1578,0.1614,0.1644,0.1694,0.1876
Gland fibroblast_intragland_PR,0.0,0.0,0.0006,0.0062,0.0136,0.0184,0.0212,0.0244,0.027,0.0324
Gland fibroblast_intragland_VEGF,0.0,0.0006,0.0094,0.0778,0.2562,0.3502,0.3826,0.3978,0.411,0.43
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0034,0.0154,0.0272,0.0372,0.0432,0.051,0.0616
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0006,0.0016,0.0062,0.0098,0.0122,0.0166,0.0222
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0194,0.2536,0.3986,0.4622,0.4842,0.4962,0.5106,0.5328
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0044,0.0052,0.0064
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.002,0.0198,0.0546,0.0822,0.096,0.1058,0.1224
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0018,0.0074,0.0144,0.0132,0.0152,0.0164,0.0188
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0058,0.0156,0.0216,0.0242,0.0306,0.034
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0006,0.016,0.054,0.0892,0.1074,0.1222,0.1404
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.015,0.1086,0.1946,0.2434,0.2828,0.3232
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.001,0.012,0.0336,0.05,0.061,0.0708,0.082
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0006,0.0032,0.0104,0.019,0.0268,0.0312,0.0382
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0222,0.0544,0.0592,0.055,0.0558,0.058,0.0616
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0018,0.0044,0.0144,0.0238,0.033,0.0428,0.0504
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0008,0.0038,0.0144,0.027,0.0378,0.0452,0.0528,0.063
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0026,0.0042
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0002,0.0072,0.0212,0.0368,0.0478,0.057,0.0704
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0002,0.001,0.0068,0.0168,0.0216,0.026,0.0306,0.036
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.001,0.0072,0.0116,0.015,0.0184,0.0218,0.0264
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0018,0.026,0.066,0.087,0.095,0.1082,0.1242
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0002,0.0108,0.0182,0.0334,0.0476,0.0524,0.0604,0.0704,0.0866
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0092,0.022,0.0292,0.0358,0.0382,0.0454
