,0
NK cells CD56dimCD16+_intragland_VEGF,14
Gland fibroblast_intragland_NKG2A,14
NK cells CD56dimCD16+CD9hi_stromal_CD27,14
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.mesenchymal,14
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.fibroblast,14
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.fibroblast,14
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,14
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M2.like,14
NK cells CD56dimCD16+_intragland_TIM3,14
CD8 T cells CD80/CD86+_intragland_ERa,14
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,14
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,14
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.fibroblast,14
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,14
Dendritic Cells CD33+_stromal_NKG2C,14
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,14
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,14
Gland mesenchymal_stromal_NKG2C,14
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,14
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.M2,14
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,14
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,14
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M2.like,14
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,14
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,14
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,14
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,14
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
Dendritic Cells CD86CD33dp_stromal_NKG2C,14
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,14
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,14
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.M2,14
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
CD8 T cells HLA-DR+_glandfront_NKG2A,14
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,14
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,14
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
Macrophages M2-like_glandfront_NKG2A,14
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,14
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
Dendritic Cells CD86CD33dp_glandfront_PR,14
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,14
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,13
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,13
NA_stromal_eccentricity,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Neutrophils,13
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,13
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.fibroblast,13
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,13
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,13
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,13
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.MDSC,13
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
Dendritic Cells CD86CD33dp_glandfront_area,13
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
CD4 T cells FoxP3+_stromal_IFNg,13
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,13
CD4 T cells HLA-DR+_stromal_PR,13
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
CD8 T cells HLA-DR+_glandfront_TIM3,13
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
Gland vascular endothelium_stromal_GranzymeB,13
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Neutrophils,13
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Gland mesenchymal_glandfront_Ki67,13
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
NK cells CD56dimCD16+_glandfront_pP38,13
NK cells CD56dimCD16+CD9hi_intragland_pP38,13
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,13
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,13
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,13
CD8 T cells CD11b+_glandfront_PR,13
Dendritic Cells CD33+_intragland_CD27,13
CD4 T cells CD80/CD86+_intragland_CD27,13
Macrophages M1-like_stromal_HLA-DR,13
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,13
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
Macrophages M1/M2_glandfront_GranzymeB,12
Dendritic Cells CD86CD33dp_glandfront_Ki67,12
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,12
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.vascular.endothelium,12
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
CD4 T cells FoxP3+_glandfront_eccentricity,12
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.fibroblast,12
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,12
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,12
Gland mesenchymal_glandfront_ERa,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.fibroblast,12
aSMA-br fibroblast_stromal_aggregatedNeighbors.Neutrophils,12
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Neutrophils,12
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,12
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,12
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,12
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,12
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,12
NK cells CD56dimCD16+CD9hi_glandfront_pP38,12
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.MDSC,12
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.fibroblast,12
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.M2,12
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,12
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
CD4 T cells CD80/CD86+_glandfront_eccentricity,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,12
CD4 T cells HLA-DR+_stromal_GranzymeB,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,12
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,12
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M1.like,12
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.mesenchymal,12
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.M2,12
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,12
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
CD8 T cells FoxP3+_glandfront_HLA-DR,12
Macrophages M2-like_glandfront_area,12
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
Macrophages M1/M2_glandfront_CD27,12
CD4 T cells HLA-DR+_stromal_ERa,12
NK cells CD56brCD16-_stromal_eccentricity,12
Macrophages M1/M2_stromal_pP38,12
CD8 T cells HLA-DR+_intragland_HLA-DR,12
NA_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,12
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,12
CD4 T cells CD80/CD86+_glandfront_area,12
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,12
Gland fibroblast_intragland_VEGF,12
Macrophages M2-like_stromal_cellfrequency,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,11
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,11
NK cells CD56dimCD16+_glandfront_area,11
Stroma vascular endothelium_glandfront_VEGF,11
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,11
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,11
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,11
Gland glandular epithelium_glandfront_aggregatedNeighbors.Neutrophils,11
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,11
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
NK cells CD56dimCD16+CD9hi_intragland_area,11
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,11
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,11
Dendritic Cells CD86CD33dp_stromal_cellfrequency,11
CD8 T cells CD11b+_glandfront_IFNg,11
CD4 T cells HLA-DR+_stromal_IFNg,11
CD4 T cells CD80/CD86+_stromal_NKG2C,11
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,11
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,11
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,11
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,11
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,11
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
CD8 T cells CD11b+_glandfront_HLA-DR,11
Gland mesenchymal_glandfront_cellfrequency,11
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.like,11
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,11
aSMA-br epithelial stem_intragland_cellfrequency,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
Stroma mesenchymal_glandfront_GranzymeB,11
Dendritic Cells CD33+_intragland_area,11
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,11
NK cells CD56brCD16-CD9hi_glandfront_IFNg,11
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
Stroma mesenchymal_glandfront_area,11
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
Neutrophils_glandfront_PR,11
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,11
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,11
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,11
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,11
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,11
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,11
Gland fibroblast_stromal_PR,11
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,11
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.MDSC,11
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,11
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,11
Stroma mesenchymal_stromal_Ki67,11
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
Stroma fibroblast_stromal_Ki67,10
Gland vascular endothelium_glandfront_NKG2A,10
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.M2,10
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Neutrophils,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,10
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,10
Macrophages MDSC_stromal_IFNg,10
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
Stroma mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
CD4 T cells CD80/CD86+_intragland_eccentricity,10
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,10
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.M2,10
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,10
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,10
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,10
NKT_glandfront_aggregatedNeighbors.Macrophages.M1.like,10
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,10
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
Neutrophils_stromal_aggregatedNeighbors.Gland.vascular.endothelium,10
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
CD4 T cells CD80/CD86+_intragland_pP38,10
Stroma mesenchymal_glandfront_Ki67,10
Macrophages M1-like_glandfront_NKG2A,10
NK cells CD56brCD16-_glandfront_cellfrequency,10
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.fibroblast,10
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,10
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
CD8 T cells HLA-DR+_intragland_pP38,10
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Neutrophils,10
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
Neutrophils_glandfront_TIM3,10
CD4 T cells CD80/CD86+_intragland_GranzymeB,10
Macrophages M1-like_glandfront_GranzymeB,10
CD8 T cells CD80/CD86+_glandfront_PR,10
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,10
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,9
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
CD8 T cells CD11b+_glandfront_CD27,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,9
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,9
NK cells CD56dimCD16+_glandfront_IFNg,9
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NKT,9
aSMA-br fibroblast_intragland_cellfrequency,9
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,9
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,9
Dendritic Cells CD86+_intragland_ERa,9
Neutrophils_stromal_cellfrequency,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,9
Stroma vascular endothelium_stromal_cellfrequency,9
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NKT,9
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,9
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,9
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,9
CD4 T cells FoxP3+_glandfront_Ki67,9
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,9
CD8 T cells HLA-DR+_stromal_VEGF,9
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.MDSC,9
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,9
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
aSMA-br vascular endothelium_glandfront_Ki67,9
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,9
Neutrophils_stromal_NKG2C,9
CD8 T cells FoxP3+_glandfront_PR,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,9
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,9
CD4 T cells FoxP3+_glandfront_TIM3,9
Macrophages M1/M2_stromal_TIM3,9
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,9
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,9
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,9
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,9
NK cells CD56brCD16-_glandfront_area,9
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,9
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
Stroma fibroblast_glandfront_area,9
aSMA-br vascular endothelium_glandfront_IFNg,9
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,9
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,9
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
CD4 T cells CD80/CD86+_glandfront_VEGF,9
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,9
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M2.like,9
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,9
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
NK cells CD56dimCD16+_glandfront_cellfrequency,9
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,9
