,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
artificial.272,0.008649495182232004,0.011364074045452175,0.013528188051702632,0.010779650076522946,0.0027327584617764665,0.0,0.0,0.0,0.0,0.0
artificial.273,0.00014589709250016053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.013098007778061603,0.011571322964790116,0.005265422476406191,0.00010467675711385377,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.0019761199011507653,0.0010648689962784019,0.0008113324933932052,0.001201094534913606,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.0032649172435259455,0.0034839859331205893,0.004039010378914662,0.003448438713677018,4.8144833247597255e-05,0.0,0.0,0.0,0.0,0.0
artificial.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.08670471826384694,0.07095589719703302,0.043875968292311836,0.021677835365992392,0.0032824912264474283,0.0,0.0,0.0,0.0,0.0
artificial.298,0.0007032780867075269,0.00012662943621766408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,7.974037928714008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.302,0.011666719393636086,0.006011025431893159,0.0008654490736143412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.017333435297223133,0.017644040500507645,0.011051842763909962,0.0034317422198516002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.312,0.002106382654570514,0.0008382763985998385,0.0003571053938953045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.317,0.0012405839669731703,0.00017612620870785582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.0,0.00023148504912335222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.319,0.0003035405438982014,0.0003979285350761807,0.0006304236124571817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.0018904773212434355,0.00410338392837351,0.007886033377252353,0.007273594785698844,0.0025311841632020566,0.0,0.0,0.0,0.0,0.0
artificial.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.004542011396857113,0.0018991441445796794,0.0002942204334603928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.326,0.006211591680321585,0.004026967022742424,0.0018899286571788375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.007828259004525079,0.0065939613240706876,0.0055407076332168416,0.0013830203767224122,0.0001696087850668345,0.0,0.0,0.0,0.0,0.0
artificial.328,0.003486167638954465,0.0011502528476403382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.344,0.0002469583830690179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.345,0.001549669069485938,0.0013830377968105287,0.00044870724540363547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.349,0.00035668547591120246,6.393790048971415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.353,0.0005882753783968673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.354,0.002577597807265243,0.0015815649633080778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.355,0.003114160391451989,0.0026731754819992147,0.00237992159043322,0.0013045723169545472,0.0,0.0,0.0,0.0,0.0,0.0
artificial.356,0.0022177094807358457,0.001355036790830825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.358,0.0020342062582780194,0.0024643776232539834,0.0022132538572248793,0.0014306883513737919,0.0004341923238005478,0.0,0.0,0.0,0.0,0.0
artificial.359,0.00286159196954189,0.0028298510831550995,0.004635356872489448,0.004067322157785891,0.0004558444826536286,0.0,0.0,0.0,0.0,0.0
artificial.360,0.00035066578997649265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.0004326599588189098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.365,0.02452295116961388,0.011827367031876115,0.0023311843850474094,5.9645960353924547e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.370,0.01962541468683951,0.01808009952882884,0.02185813092703748,0.019385674594004584,0.011160140883595564,0.0029127732912271353,0.0,0.0,0.0,0.0
artificial.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.374,0.0005750582494050341,0.0004968133153167172,0.0005509933973336705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.376,0.00030040809712013046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.378,0.02042918253435614,0.017844549446091817,0.010809987601691084,0.0031327011345708695,0.0001747757327508049,0.0,0.0,0.0,0.0,0.0
artificial.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.384,0.0011685292160038946,0.00019710009429787855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.014377747623802027,0.012779204609192477,0.0067396250986522434,0.0010814200622262663,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.392,0.005053586830538614,0.003716737228695205,0.003989018491838141,0.0009061857338798927,0.0,0.0,0.0,0.0,0.0,0.0
artificial.393,0.057314651626283346,0.04966569328453877,0.03533064032467917,0.012625420120370448,0.0015688559078120207,0.0,0.0,0.0,0.0,0.0
artificial.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.412,0.005293425343460615,0.001067903517978843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.414,0.022551812696636038,0.009569365704752381,0.0016509647344415351,3.912756140901998e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.415,0.011750695688147588,0.005439546377194078,0.0022535492681987107,0.00043917623248139926,0.0,0.0,0.0,0.0,0.0,0.0
artificial.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.417,0.0025448600507821406,0.0009639174830174354,0.00026124257630426214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.418,0.002096871753580534,0.0006986728242341752,8.999333690573458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.419,0.0017260204403372814,0.0003943056865746358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.420,0.0002610268071511715,0.00027405611301710593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.00011257896209288713,0.00020768350265883378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.427,0.0009552533532799085,0.00013207122663954236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.428,0.0008587823888809062,0.0,1.1490742210902784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.429,0.0003332265238469786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.430,0.027140561056586677,0.02288126059580895,0.016257790432229035,0.006606237214440309,0.0,0.0,0.0,0.0,0.0,0.0
artificial.431,0.002276198775011786,0.00013453167125843535,0.00039290643811174496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.432,0.0021852307684713025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.433,9.237206476896211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.434,0.009158717536763514,0.006409252003053148,0.005531673664479814,0.0024615673642237085,0.0,0.0,0.0,0.0,0.0,0.0
artificial.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.438,0.010735721973018858,0.006470031324775147,0.0056345878734093136,0.0029685030302584337,0.0,0.0,0.0,0.0,0.0,0.0
artificial.439,0.0,0.0,0.0016662653981821482,0.0005414807355074693,0.0,0.0,0.0,0.0,0.0,0.0
artificial.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.03148785396033596,0.030440009811878787,0.030713009519410757,0.018295311133451876,0.00080682166446389,0.0,0.0,0.0,0.0,0.0
artificial.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.445,0.0006081264835509646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,0.000543937384537368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.447,0.004587955176199101,0.00441738732382869,0.003903278394924114,0.0030692066910591536,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.450,0.0004434613346333131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.009809833955291267,0.008112138986450555,0.006362461208730363,0.002594069709083669,0.0,0.0,0.0,0.0,0.0,0.0
artificial.452,0.006598239394427556,0.003922772068070197,0.0007749003463648135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.457,0.004586407449575829,0.003959950631555142,0.0026029079574160234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.00016353659967715235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.470,0.0024361984352310653,0.00128915523964257,0.0013403679650213307,0.00011015363267863175,0.0,0.0,0.0,0.0,0.0,0.0
artificial.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.478,0.002876654989091082,0.004324589763715187,0.0016707521925851273,0.00025308132083139525,0.0,0.0,0.0,0.0,0.0,0.0
artificial.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.486,0.0012239802244841216,0.0,0.0005443749365015026,0.005290428740472066,0.0034981686762015434,0.0,0.0,0.0,0.0,0.0
artificial.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.490,0.008193820598282296,0.004960681671422772,0.004145789957057413,0.001601636795362491,0.0,0.0,0.0,0.0,0.0,0.0
artificial.491,4.693006749512726e-05,2.3998445064851184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.493,0.015235207653051579,0.016534419526367333,0.01359844943134568,0.00842197488725349,0.0008956139399130651,0.0,0.0,0.0,0.0,0.0
artificial.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.502,0.0019765228748969176,0.0014880677674372898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.505,0.0,5.130830223497409e-05,0.0006665205778503726,2.5923189960543744e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.004304725531908501,0.002692821603929119,0.0006742458659357183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.510,0.014780629446459718,0.012755484936824707,0.005629812109100304,0.00034499803583123463,0.0,0.0,0.0,0.0,0.0,0.0
artificial.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.512,0.010111213033790757,0.006413916453246261,0.0033703516926433565,0.00025655937492892846,0.0,0.0,0.0,0.0,0.0,0.0
artificial.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.515,0.009357038699734133,0.008331220838280225,0.004893706440423817,0.0001084404212092009,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,0.0005552327641332697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.002757276941320292,0.00219362811998058,0.0024242740853876797,0.00037273739294421573,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.003595158785580714,0.00016730443089656326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.527,0.0017636837440943853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.538,0.0005468844554628945,0.0,0.00048317803344559624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.539,0.0032322102213717084,0.001099131266917516,0.00048100145264924556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
