,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.270,0.0,0.0,0.0004,0.0192,0.0302,0.0306,0.0302,0.0302,0.0308,0.0352
artificial.271,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0018,0.0018,0.002
artificial.272,0.0,0.0,0.0004,0.0222,0.0882,0.1638,0.2086,0.2314,0.2538,0.2704
artificial.273,0.0,0.0,0.0,0.0084,0.0166,0.0204,0.0236,0.0266,0.0304,0.0328
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.0,0.0,0.0,0.0004,0.0082,0.0242,0.034,0.043,0.0514,0.0628
artificial.276,0.0,0.0,0.0,0.0008,0.0022,0.0024,0.0054,0.0074,0.0084,0.0106
artificial.277,0.0,0.0,0.0,0.0002,0.0156,0.0608,0.0952,0.1156,0.1322,0.1478
artificial.278,0.0,0.0,0.0012,0.005,0.01,0.0116,0.0106,0.011,0.0116,0.0136
artificial.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.001,0.0006,0.0012
artificial.282,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.001,0.0016
artificial.283,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0004
artificial.284,0.0,0.0,0.0,0.0018,0.0148,0.0206,0.0252,0.0284,0.0294,0.0316
artificial.285,0.0,0.0,0.0,0.0026,0.0082,0.0168,0.0222,0.0252,0.0284,0.0336
artificial.286,0.0,0.0,0.0,0.001,0.0008,0.0012,0.0012,0.0012,0.0026,0.0034
artificial.287,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0,0.0,0.0008,0.0034,0.0136,0.0244,0.0312,0.0336,0.0342,0.0392
artificial.289,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0012,0.001,0.002
artificial.290,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.002,0.0034,0.0044
artificial.291,0.0,0.0,0.0,0.004,0.0292,0.0516,0.0612,0.0698,0.076,0.087
artificial.292,0.0,0.0,0.0004,0.0002,0.0016,0.0072,0.0114,0.0138,0.0164,0.0218
artificial.293,0.0,0.0,0.0014,0.0854,0.2154,0.2528,0.2696,0.285,0.2998,0.3158
artificial.294,0.0,0.0,0.0004,0.0008,0.0012,0.001,0.001,0.0008,0.0008,0.0008
artificial.295,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004
artificial.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006
artificial.297,0.0,0.0,0.0,0.0006,0.0046,0.012,0.0142,0.0168,0.0206,0.0216
artificial.298,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006
artificial.299,0.0,0.0,0.0,0.0014,0.0078,0.014,0.0176,0.019,0.0198,0.0236
artificial.300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.001,0.0012,0.0012
artificial.302,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.002,0.0028,0.0034
artificial.303,0.0,0.0,0.0,0.0,0.0056,0.018,0.0284,0.0338,0.0382,0.045
artificial.304,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0018,0.0022,0.0026,0.0026
artificial.305,0.0,0.0,0.0,0.0,0.0034,0.0166,0.0324,0.04,0.045,0.0528
artificial.306,0.0,0.0,0.0,0.0,0.001,0.002,0.0032,0.0046,0.0068,0.0068
artificial.307,0.0,0.0,0.0,0.001,0.0086,0.0188,0.0268,0.0328,0.0394,0.0454
artificial.308,0.0,0.0,0.0004,0.0198,0.034,0.036,0.0398,0.041,0.0432,0.0486
artificial.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.312,0.0,0.0,0.0002,0.0012,0.0006,0.0006,0.0008,0.0012,0.0018,0.002
artificial.313,0.0,0.0,0.0,0.0,0.0012,0.0022,0.003,0.0038,0.0036,0.0042
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.315,0.0,0.0,0.0,0.001,0.0026,0.0044,0.0062,0.008,0.0076,0.0082
artificial.316,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0024,0.004
artificial.317,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.003,0.0036,0.0046
artificial.318,0.0,0.0,0.0,0.0042,0.0172,0.0284,0.0344,0.0376,0.0406,0.0454
artificial.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.320,0.0,0.0,0.0002,0.0012,0.0028,0.0072,0.0126,0.0176,0.0188,0.0204
artificial.321,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0012,0.0022
artificial.322,0.0,0.0,0.0,0.0012,0.0054,0.0092,0.0156,0.02,0.022,0.0244
artificial.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001
artificial.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.325,0.0,0.0,0.006,0.0096,0.0058,0.0046,0.0046,0.0048,0.0036,0.0048
artificial.326,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0016,0.0022,0.0018
artificial.327,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.328,0.0,0.0,0.0,0.0,0.0006,0.005,0.0108,0.0164,0.0202,0.0256
artificial.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.0,0.0,0.0002,0.0026,0.0028,0.0032,0.0052,0.0054,0.0054,0.0054
artificial.331,0.0,0.0,0.0,0.0002,0.005,0.0124,0.0196,0.0244,0.031,0.04
artificial.332,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0022,0.0022
artificial.333,0.0,0.0,0.001,0.0068,0.017,0.0202,0.0214,0.0242,0.024,0.0252
artificial.334,0.0,0.0,0.0,0.0122,0.0428,0.0694,0.0842,0.097,0.1088,0.1224
artificial.335,0.0,0.0,0.0,0.0008,0.0034,0.0114,0.0182,0.0194,0.0232,0.0248
artificial.336,0.0,0.0,0.0038,0.0318,0.066,0.0904,0.1026,0.11,0.1134,0.119
artificial.337,0.0,0.0,0.0,0.0,0.0,0.0016,0.0058,0.008,0.0104,0.0124
artificial.338,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.001,0.001,0.0008
artificial.339,0.0,0.0,0.0,0.0008,0.003,0.003,0.0032,0.0028,0.0034,0.0048
artificial.340,0.0,0.0,0.0002,0.002,0.0026,0.0022,0.0024,0.003,0.0026,0.0034
artificial.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.342,0.0,0.0,0.0046,0.0418,0.0346,0.0234,0.0202,0.0182,0.0172,0.0188
artificial.343,0.0,0.0,0.0072,0.101,0.1612,0.1756,0.1836,0.1902,0.1968,0.2054
artificial.344,0.0,0.0,0.0,0.0066,0.0122,0.0144,0.0138,0.0158,0.015,0.0176
artificial.345,0.0,0.0,0.0016,0.0412,0.0708,0.085,0.0944,0.1024,0.111,0.1218
artificial.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,0.0,0.0,0.0,0.0012,0.0048,0.0084,0.0116,0.0134,0.0134,0.0164
artificial.348,0.0,0.0,0.0,0.0,0.0006,0.0024,0.005,0.0066,0.0078,0.011
artificial.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.350,0.0,0.0,0.0,0.0014,0.0084,0.0166,0.0206,0.023,0.0256,0.0294
artificial.351,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0028,0.0028
artificial.352,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.004,0.0042,0.0068
artificial.353,0.0,0.0,0.0,0.0012,0.0072,0.0116,0.0134,0.0166,0.0176,0.02
artificial.354,0.0,0.0,0.0002,0.009,0.015,0.0162,0.0166,0.0166,0.0174,0.0186
artificial.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.356,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.003,0.0032,0.0036
artificial.357,0.0,0.0,0.0,0.0012,0.0016,0.0026,0.0028,0.0034,0.0038,0.0028
artificial.358,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0014,0.0018,0.0016
artificial.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0004
artificial.360,0.0,0.0,0.0,0.0078,0.0664,0.1176,0.134,0.1408,0.1456,0.1558
artificial.361,0.0,0.0,0.0002,0.0012,0.0028,0.0036,0.004,0.0062,0.007,0.0074
artificial.362,0.0,0.0,0.0,0.0022,0.0092,0.019,0.0234,0.025,0.028,0.0278
artificial.363,0.0,0.0,0.0002,0.001,0.0074,0.0178,0.025,0.0304,0.0354,0.0392
artificial.364,0.0,0.0,0.0002,0.008,0.036,0.0588,0.0702,0.0792,0.0828,0.0912
artificial.365,0.0,0.0,0.0002,0.0004,0.0022,0.0046,0.0074,0.0082,0.0094,0.011
artificial.366,0.0,0.0,0.0,0.002,0.0038,0.0084,0.0094,0.0094,0.011,0.0104
artificial.367,0.0,0.0,0.0,0.0,0.0008,0.0018,0.002,0.0026,0.0028,0.0036
artificial.368,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0
artificial.369,0.0,0.0,0.0446,0.0988,0.1298,0.1354,0.1344,0.1346,0.1342,0.1372
artificial.370,0.0,0.0,0.0,0.0002,0.0054,0.0164,0.0224,0.0302,0.0346,0.0402
artificial.371,0.0,0.003,0.065,0.0578,0.0764,0.1076,0.1272,0.1368,0.1528,0.1704
artificial.372,0.0,0.0,0.0,0.001,0.0036,0.0052,0.0074,0.0082,0.0082,0.0102
artificial.373,0.0,0.0,0.0,0.002,0.0036,0.0034,0.0038,0.0038,0.0048,0.0038
artificial.374,0.0,0.0,0.0,0.0006,0.0028,0.0076,0.0108,0.011,0.0104,0.014
artificial.375,0.0,0.0,0.0,0.0014,0.0012,0.0018,0.0022,0.0032,0.0042,0.0046
artificial.376,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0024,0.0028,0.0028
artificial.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.378,0.0,0.0,0.0,0.0026,0.0066,0.0096,0.0114,0.0142,0.016,0.0186
artificial.379,0.0,0.0,0.0006,0.0002,0.0012,0.0016,0.0014,0.001,0.0014,0.002
artificial.380,0.0,0.0,0.0014,0.0558,0.2896,0.3942,0.4098,0.419,0.4326,0.4478
artificial.381,0.0,0.0,0.0062,0.0088,0.0232,0.0432,0.0562,0.066,0.0744,0.0814
artificial.382,0.0,0.0,0.002,0.012,0.0274,0.0322,0.0378,0.0406,0.0454,0.0518
artificial.383,0.0,0.0,0.0018,0.0356,0.0944,0.1376,0.1706,0.1888,0.2058,0.235
artificial.384,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0006,0.001,0.001,0.0014
artificial.385,0.0,0.0,0.0,0.0026,0.0158,0.033,0.0408,0.046,0.0492,0.0538
artificial.386,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0016,0.0024,0.0022,0.003
artificial.387,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0024,0.0022,0.0024,0.0022
artificial.388,0.0,0.0,0.0002,0.0064,0.0144,0.0196,0.0242,0.0272,0.0302,0.0336
artificial.389,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.001,0.001
artificial.390,0.0,0.0,0.0034,0.077,0.1934,0.2464,0.26,0.2688,0.2802,0.2908
artificial.391,0.0,0.0,0.0,0.01,0.0306,0.045,0.0518,0.056,0.0624,0.0656
artificial.392,0.0,0.0,0.0,0.0004,0.0032,0.0072,0.0094,0.0148,0.018,0.0228
artificial.393,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002
artificial.394,0.0,0.0,0.0002,0.0014,0.0064,0.0118,0.016,0.0198,0.0218,0.0254
artificial.395,0.0,0.0,0.0018,0.0268,0.054,0.056,0.0582,0.0618,0.0672,0.0782
artificial.396,0.0,0.0,0.0,0.0,0.0012,0.002,0.0032,0.003,0.0036,0.0046
artificial.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
artificial.398,0.0,0.0,0.0,0.0,0.002,0.0064,0.0102,0.0138,0.017,0.0204
artificial.399,0.0,0.0,0.0002,0.0004,0.0016,0.003,0.0042,0.0046,0.0044,0.0048
artificial.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006
artificial.401,0.0,0.0,0.0,0.0,0.0,0.0008,0.0022,0.004,0.0046,0.0062
artificial.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.403,0.0,0.0,0.0024,0.0054,0.0174,0.0344,0.0456,0.0532,0.0604,0.0718
artificial.404,0.0,0.0,0.0056,0.0062,0.004,0.0032,0.0028,0.003,0.0026,0.0032
artificial.405,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0004,0.0008
artificial.406,0.0,0.0,0.0004,0.0092,0.0184,0.0194,0.0216,0.0246,0.0276,0.0348
artificial.407,0.0,0.0,0.0,0.002,0.0246,0.0366,0.0364,0.0396,0.0414,0.05
artificial.408,0.0,0.0,0.002,0.0066,0.0172,0.0362,0.0544,0.0666,0.0832,0.0994
artificial.409,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0036,0.0068
artificial.410,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.001
artificial.411,0.0,0.0,0.0006,0.0082,0.024,0.034,0.0384,0.0428,0.0454,0.0532
artificial.412,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0024,0.0036,0.0032,0.0036
artificial.413,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0008,0.0008
artificial.414,0.0,0.0,0.0,0.0128,0.0194,0.0172,0.014,0.0152,0.0148,0.016
artificial.415,0.0,0.0,0.0,0.0006,0.0012,0.001,0.0012,0.0016,0.0032,0.002
artificial.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.417,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.004,0.0058,0.0062
artificial.418,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.001,0.0014,0.0018
artificial.419,0.0,0.0004,0.021,0.0376,0.0756,0.0974,0.1124,0.1222,0.1308,0.1444
artificial.420,0.0,0.0,0.0,0.0096,0.0516,0.087,0.1058,0.1166,0.125,0.1304
artificial.421,0.0,0.0,0.0,0.0048,0.0278,0.0444,0.051,0.0534,0.058,0.0684
artificial.422,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0002,0.0002
artificial.423,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0024,0.0028,0.0024,0.003
artificial.424,0.0,0.0,0.0148,0.0598,0.1518,0.2164,0.246,0.266,0.288,0.3186
artificial.425,0.0,0.0,0.0,0.0,0.0024,0.0074,0.01,0.0136,0.0158,0.0162
artificial.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.427,0.0,0.0,0.0,0.0048,0.0222,0.0412,0.0522,0.0566,0.063,0.0708
artificial.428,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.0012
artificial.429,0.0,0.0,0.0,0.0008,0.0104,0.0358,0.058,0.0762,0.0962,0.1136
artificial.430,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0002,0.0004
artificial.431,0.0,0.0,0.0,0.001,0.0054,0.0074,0.0084,0.0082,0.0078,0.0082
artificial.432,0.0,0.0,0.0,0.0012,0.0012,0.0014,0.0014,0.0008,0.0006,0.0012
artificial.433,0.0,0.0,0.0,0.0,0.0004,0.0022,0.006,0.0102,0.0134,0.019
artificial.434,0.0,0.0,0.0036,0.0042,0.0026,0.0044,0.0058,0.0076,0.0084,0.0096
artificial.435,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0004,0.0004
artificial.436,0.0,0.0,0.0,0.0004,0.0052,0.0106,0.014,0.0168,0.0182,0.0212
artificial.437,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0016,0.0016,0.002
artificial.438,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.002
artificial.439,0.0,0.0,0.0016,0.006,0.007,0.0088,0.0084,0.008,0.0082,0.0078
artificial.440,0.0,0.0,0.0014,0.0384,0.1342,0.2084,0.2418,0.2658,0.2868,0.3138
artificial.441,0.0,0.0,0.0,0.0044,0.022,0.0334,0.0374,0.0426,0.0446,0.0498
artificial.442,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.003,0.0026,0.0034
artificial.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001
artificial.444,0.0,0.0,0.0,0.0028,0.016,0.0252,0.0314,0.0318,0.033,0.037
artificial.445,0.0,0.0,0.0,0.0,0.001,0.0018,0.002,0.002,0.0024,0.0022
artificial.446,0.0,0.0,0.0,0.0,0.0004,0.0028,0.007,0.0104,0.0146,0.017
artificial.447,0.0,0.0,0.002,0.0166,0.0264,0.0278,0.028,0.0306,0.034,0.038
artificial.448,0.0,0.0,0.0,0.0014,0.0042,0.0108,0.0154,0.0202,0.024,0.0306
artificial.449,0.0,0.0,0.0,0.0,0.0008,0.0042,0.0062,0.0076,0.01,0.0126
artificial.450,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.0042,0.005,0.007
artificial.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.452,0.0,0.0,0.006,0.0222,0.0312,0.0402,0.0394,0.0462,0.0494,0.057
artificial.453,0.0,0.0,0.0,0.0012,0.0018,0.0018,0.0016,0.0016,0.0014,0.0016
artificial.454,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0014,0.0012
artificial.455,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.456,0.0,0.0,0.0,0.0032,0.0206,0.03,0.034,0.0348,0.0376,0.0408
artificial.457,0.0,0.0,0.0014,0.016,0.0502,0.0692,0.0758,0.0822,0.084,0.0914
artificial.458,0.0,0.0,0.0,0.0004,0.0036,0.0064,0.012,0.0136,0.0176,0.0198
artificial.459,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.002,0.0024,0.0028
artificial.460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.462,0.0,0.0,0.0056,0.0224,0.029,0.0278,0.028,0.0278,0.0288,0.0292
artificial.463,0.0,0.0,0.0,0.0006,0.0012,0.003,0.0034,0.005,0.0056,0.0058
artificial.464,0.0,0.0,0.0206,0.179,0.1426,0.102,0.0876,0.0816,0.0804,0.0786
artificial.465,0.0,0.0,0.0,0.0004,0.0058,0.0156,0.0208,0.0272,0.0318,0.0368
artificial.466,0.0,0.0,0.0,0.0,0.0012,0.003,0.005,0.005,0.0056,0.0066
artificial.467,0.0,0.0,0.0,0.0008,0.0064,0.0146,0.0198,0.0234,0.0264,0.0318
artificial.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.469,0.0,0.0,0.0,0.0,0.0008,0.0064,0.0088,0.0114,0.0132,0.0168
artificial.470,0.0,0.0,0.0,0.0004,0.0074,0.0148,0.0174,0.0206,0.0258,0.0304
artificial.471,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0006,0.0012
artificial.472,0.0,0.0,0.0,0.0,0.0052,0.014,0.02,0.0266,0.031,0.0368
artificial.473,0.0,0.0,0.0026,0.0282,0.047,0.0512,0.0528,0.0538,0.0586,0.0598
artificial.474,0.0,0.0,0.0,0.0098,0.045,0.0786,0.09,0.1012,0.1078,0.1146
artificial.475,0.0,0.0,0.0,0.0678,0.1956,0.2418,0.244,0.2464,0.2526,0.263
artificial.476,0.0,0.0,0.0014,0.0112,0.0232,0.0274,0.0268,0.0244,0.026,0.031
artificial.477,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0028,0.0032,0.0034
artificial.478,0.0,0.0,0.011,0.0796,0.1638,0.2194,0.2366,0.25,0.268,0.292
artificial.479,0.0,0.0,0.0018,0.0032,0.0028,0.0032,0.0034,0.0038,0.003,0.0036
artificial.480,0.0,0.0,0.0006,0.023,0.0392,0.0486,0.0524,0.0514,0.0492,0.0564
artificial.481,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0016,0.002,0.0028
artificial.482,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0016,0.0024
artificial.483,0.0,0.0,0.0002,0.0014,0.0032,0.0106,0.0166,0.0238,0.0284,0.036
artificial.484,0.0,0.0,0.0008,0.0048,0.0174,0.0294,0.0344,0.0378,0.0424,0.0436
artificial.485,0.0,0.0,0.0,0.004,0.0078,0.006,0.0058,0.005,0.006,0.0062
artificial.486,0.0,0.0,0.0,0.0002,0.0042,0.008,0.0106,0.0094,0.0122,0.0144
artificial.487,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0002,0.0002,0.0006,0.0008
artificial.488,0.0,0.0,0.0002,0.0004,0.0002,0.0012,0.002,0.003,0.0036,0.0044
artificial.489,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0016,0.0022,0.0032
artificial.490,0.0,0.0,0.0002,0.0016,0.0022,0.0056,0.0072,0.0076,0.008,0.0094
artificial.491,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0036,0.0042,0.0046,0.005
artificial.492,0.0,0.0,0.0,0.0022,0.0206,0.0706,0.1048,0.127,0.147,0.167
artificial.493,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0006,0.0014,0.0016
artificial.494,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.001
artificial.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004
artificial.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.497,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0016,0.0016,0.002,0.002
artificial.498,0.0,0.0,0.0,0.0002,0.001,0.001,0.002,0.0028,0.0036,0.0052
artificial.499,0.0,0.0004,0.1204,0.3094,0.3996,0.4294,0.436,0.4436,0.4574,0.4808
artificial.500,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.001
artificial.501,0.0,0.0,0.0004,0.0002,0.0024,0.0056,0.0092,0.0106,0.0122,0.017
artificial.502,0.0,0.0,0.0002,0.0164,0.0546,0.0728,0.0814,0.0892,0.095,0.1026
artificial.503,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0004,0.0012
artificial.504,0.0,0.0,0.0,0.001,0.0072,0.0106,0.0108,0.01,0.0128,0.016
artificial.505,0.0,0.0,0.001,0.0338,0.0598,0.0594,0.0564,0.0544,0.0506,0.0518
artificial.506,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.0008
artificial.507,0.0,0.0,0.0,0.0,0.003,0.01,0.015,0.017,0.0208,0.0242
artificial.508,0.0,0.0,0.0,0.0004,0.002,0.0022,0.003,0.004,0.0042,0.005
artificial.509,0.0,0.0,0.0,0.0002,0.0054,0.0152,0.0228,0.027,0.031,0.0356
artificial.510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.511,0.0,0.0,0.0002,0.0028,0.012,0.0174,0.0218,0.026,0.028,0.0296
artificial.512,0.0,0.0,0.0,0.0122,0.0744,0.115,0.1346,0.15,0.1568,0.1756
artificial.513,0.0,0.0,0.0,0.0004,0.002,0.0076,0.0112,0.0126,0.0154,0.0188
artificial.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0034
artificial.515,0.0,0.0,0.0022,0.0362,0.0782,0.0806,0.084,0.0852,0.092,0.0976
artificial.516,0.0,0.0,0.0,0.0006,0.0024,0.0028,0.0032,0.0034,0.0036,0.0038
artificial.517,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0016,0.0016
artificial.518,0.0,0.0,0.0,0.0,0.0014,0.0092,0.016,0.0238,0.0302,0.0414
artificial.519,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.001,0.001
artificial.520,0.0,0.0,0.0,0.0008,0.0028,0.007,0.0084,0.0108,0.0122,0.013
artificial.521,0.0,0.0,0.0,0.0054,0.029,0.0514,0.0668,0.0736,0.0804,0.085
artificial.522,0.0,0.0,0.0,0.0074,0.0226,0.0314,0.0376,0.0414,0.042,0.0488
artificial.523,0.0,0.0,0.0008,0.0044,0.0148,0.0202,0.0244,0.03,0.032,0.0412
artificial.524,0.0,0.0,0.0,0.006,0.0326,0.0434,0.0482,0.0506,0.052,0.0592
artificial.525,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.001,0.0016,0.0012
artificial.526,0.0,0.0,0.0008,0.0028,0.0092,0.0202,0.0268,0.0336,0.0384,0.046
artificial.527,0.0,0.0,0.0,0.0,0.0094,0.0232,0.0338,0.0402,0.0438,0.0478
artificial.528,0.0,0.0,0.0,0.0002,0.0018,0.0046,0.0062,0.0078,0.0086,0.0104
artificial.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
artificial.530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.531,0.0,0.0,0.0,0.0054,0.03,0.0542,0.0718,0.0794,0.0896,0.0974
artificial.532,0.0,0.0002,0.0394,0.1078,0.1424,0.1416,0.14,0.1416,0.1454,0.1592
artificial.533,0.0,0.0,0.0,0.0002,0.0012,0.0052,0.0096,0.0142,0.0198,0.0252
artificial.534,0.0,0.0,0.0,0.0102,0.0478,0.094,0.1202,0.1386,0.1506,0.1668
artificial.535,0.0,0.0,0.0,0.0016,0.0066,0.0104,0.013,0.0142,0.0138,0.0164
artificial.536,0.0,0.0,0.0,0.0004,0.0022,0.0038,0.003,0.0034,0.004,0.0034
artificial.537,0.0,0.0,0.0,0.0004,0.0006,0.0028,0.004,0.0046,0.0056,0.007
artificial.538,0.0,0.0,0.004,0.0018,0.0004,0.0004,0.0002,0.0004,0.0002,0.0002
artificial.539,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0008
artificial.540,0.0,0.0,0.0,0.0018,0.016,0.0358,0.045,0.0566,0.0632,0.0716
