,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0006,0.0026,0.004,0.0054,0.0074,0.0084
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0016,0.002,0.0018,0.002
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0016,0.0042,0.0068,0.0092,0.011,0.0142
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_GranzymeB,0.0,0.0002,0.0424,0.0616,0.0782,0.0832,0.087,0.0914,0.098,0.1082
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0008,0.0028,0.0116,0.0258,0.0358,0.0406,0.0442,0.0506
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0004,0.001,0.003,0.0068,0.0106,0.014,0.016,0.02
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.002
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0012,0.0024,0.0026,0.003
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.006,0.0798,0.1438,0.1746,0.1922,0.2112,0.2268
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0192,0.038,0.0462,0.051,0.0558,0.0648
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.002,0.0276,0.0544,0.0706,0.0776,0.0854,0.0978
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.0038,0.0064,0.0064,0.007,0.0078,0.0088
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0012,0.0018,0.0026,0.0032
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0016,0.0038,0.0052,0.0068,0.0084,0.009
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.007,0.0572,0.0918,0.105,0.1168,0.1286,0.138
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0004,0.0008,0.0022,0.0038,0.0066,0.0086,0.0094,0.0112
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0008,0.0018,0.0036,0.0042,0.0056,0.0066,0.0074
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0026,0.0058,0.0082,0.011,0.0136,0.017
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.091,0.1892,0.224,0.1974,0.1832,0.1772,0.1772,0.1808
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0002,0.0012,0.0028,0.0074,0.01,0.0128,0.013,0.0158
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0014,0.016,0.0596,0.1126,0.1348,0.152,0.16,0.1742
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0022
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0042,0.0236,0.0322,0.0318,0.034,0.0348,0.0346
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.003,0.0046,0.0054,0.0048,0.0054
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0018,0.0058,0.0094,0.0134,0.0156,0.0162
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0074,0.0582,0.112,0.141,0.1624,0.1808,0.2016
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0006
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0026,0.0192,0.0378,0.0512,0.0676,0.0778
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0016,0.0024
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0004,0.0014,0.0146,0.0428,0.0658,0.077,0.0912,0.1066
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0028,0.007,0.0108,0.0162,0.0206,0.0244,0.0284
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.007,0.0088,0.0118,0.0134,0.0154,0.016,0.0168
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0004,0.01,0.0182,0.026,0.0296,0.0352,0.0386,0.0432
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0006,0.0036,0.0082,0.0134,0.016,0.018,0.0194
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0008,0.0016
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.0028,0.0026,0.0042
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.003,0.0064,0.0092,0.0114,0.0148,0.0168
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0022,0.0064,0.0114,0.0124,0.014,0.0148,0.0162
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0002,0.002,0.0086,0.0214,0.031,0.0378,0.041,0.0478
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0026,0.0026,0.003
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.002,0.0084,0.0106,0.0108,0.0128,0.014,0.0156
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0016,0.0034,0.0072,0.0086,0.0108,0.0118
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0016,0.005,0.0064,0.0086,0.0098,0.0102,0.0104
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0016,0.029,0.105,0.1464,0.1574,0.1648,0.1702,0.1844
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0046,0.0162,0.0232,0.0272,0.0306,0.0338,0.0366
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0046,0.0236,0.044,0.0586,0.0694,0.0752,0.0836
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.002,0.0114,0.0194,0.0226,0.0236,0.0258,0.0298
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0004,0.015,0.0954,0.1364,0.157,0.1632,0.1742,0.184
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0002,0.023,0.0776,0.1116,0.138,0.1612,0.1828
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0036,0.051,0.0898,0.104,0.1118,0.1196,0.1244
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0004,0.0008,0.001,0.0042,0.0054,0.0048,0.0058,0.008
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.004,0.0108,0.018,0.022,0.0278,0.0348,0.04,0.0482
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0052,0.0082,0.0082,0.0096,0.0096,0.0108,0.0106
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0124,0.0404,0.0598,0.0736,0.0842,0.098
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0034,0.006,0.0074,0.0084,0.011
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.0014
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0046,0.0052,0.0056,0.0062
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0096,0.021,0.0274,0.0358,0.043,0.0484
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0006,0.0028,0.0056,0.0074,0.0094,0.0114
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0008,0.0118,0.0282,0.036,0.0428,0.0472,0.0536,0.0586
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0012,0.0062,0.0126,0.018,0.0232,0.0224,0.0262
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0032,0.0042,0.0066,0.0074,0.0086,0.0084,0.0094
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0014,0.0022
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0018,0.0012
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0044,0.0104,0.0134,0.0162,0.0194,0.0228
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0032,0.004,0.0046,0.007,0.0086
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0022,0.0092,0.031,0.0608,0.0792,0.092,0.106,0.1214
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.0018,0.0026
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0016,0.002,0.0038
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0002,0.0596,0.2176,0.3342,0.3722,0.3876,0.3938,0.4102,0.4206
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0036,0.0106,0.019,0.0262,0.0316,0.0342,0.0376,0.0404
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0018,0.0038,0.0044,0.0046,0.005,0.006,0.0064,0.0086
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0018,0.0018
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0044,0.0174,0.0336,0.0488,0.0618,0.078
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0026,0.0026,0.0032
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0044,0.0238,0.05,0.06,0.0652,0.068,0.0712,0.0746
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0026
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.0016
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0042,0.0192,0.0318,0.0364,0.041,0.0448,0.0504
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.003,0.003,0.0044,0.0064
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0078,0.0192,0.0274,0.0296,0.0332,0.0374,0.0372
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0012,0.0184,0.0342,0.0296,0.029,0.0312,0.032,0.0352
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0016,0.0016,0.002,0.0016
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0038,0.0048,0.0064,0.0062,0.0076,0.0086
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0086,0.0242,0.0378,0.0458,0.0562,0.061
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.005,0.011,0.0138,0.016,0.0174,0.019
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.001,0.002,0.0042,0.0052,0.007,0.008
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0002,0.008,0.0128,0.017,0.0198,0.0242,0.0266,0.0288
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.026,0.0922,0.1482,0.1812,0.2012,0.2252,0.2534
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0004,0.001,0.0016,0.0022,0.0022
Neutrophils_glandfront_ERa,0.0,0.0,0.001,0.0076,0.034,0.051,0.0674,0.0786,0.0832,0.0964
Neutrophils_glandfront_PR,0.0,0.0,0.0002,0.0084,0.0742,0.1662,0.2242,0.2618,0.2872,0.3132
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.002,0.0068,0.0126,0.0162,0.021,0.023
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.007,0.0158,0.0162,0.0158,0.0168,0.0176,0.0202
Neutrophils_glandfront_Ki67,0.0,0.0,0.0014,0.0074,0.0234,0.039,0.0484,0.0522,0.0614,0.0666
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0022,0.004,0.0048,0.0052,0.0068
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0022,0.0102,0.0168,0.0248,0.0318,0.0358
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0026,0.003,0.0034
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.011,0.0384,0.055,0.0604,0.0694,0.074,0.0806
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0014,0.0174,0.0438,0.0582,0.0688,0.0804,0.089
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0036,0.0118,0.0166,0.0202,0.0224,0.0258
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0018,0.0024,0.0032,0.0038,0.0052,0.0056
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.004,0.0066,0.0108,0.0128,0.0154
NKT_glandfront_Ki67,0.0,0.0014,0.2202,0.3136,0.2828,0.2578,0.251,0.2488,0.2552,0.2726
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0034,0.0052,0.0068,0.0098
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0006,0.0008
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0036,0.0088,0.0162,0.0192,0.0228,0.0292
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.016,0.0732,0.1054,0.12,0.1282,0.138,0.149
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0006,0.0122,0.0092,0.0082,0.008,0.0088,0.008,0.0102
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0014,0.002,0.0024,0.0026
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0022,0.0192,0.0336,0.047,0.0554,0.0646,0.0758
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0044,0.0064,0.0078,0.0098
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.001,0.0094,0.0248,0.0334,0.0384,0.0426,0.0486,0.0548
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0,0.0,0.0006
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0006,0.001,0.0016,0.0024,0.0044,0.0052,0.0056,0.007
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0012
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0002,0.0006,0.0004,0.0012,0.002,0.0024,0.0024,0.002,0.0028
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0028,0.0148,0.0284,0.0372,0.0442,0.0546
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0016,0.003
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0008,0.0016,0.0014,0.0016
Gland glandular epithelium_glandfront_Ki67,0.0,0.0028,0.2782,0.2516,0.1492,0.102,0.088,0.0824,0.0818,0.0852
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0016,0.0018,0.002,0.0022
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0012,0.0418,0.1084,0.144,0.1642,0.1788,0.1926
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0004,0.0052,0.0122,0.0166,0.0192,0.0174,0.0214
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0044,0.0066,0.0084,0.0106,0.0122
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0078,0.0052,0.0048,0.0062,0.0074,0.008,0.0086,0.0094
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0036,0.0044,0.005,0.0054
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0042,0.0482,0.0874,0.1064,0.1176,0.128,0.1476
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0576,0.109,0.1282,0.1358,0.141,0.149,0.1568
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0016,0.0058,0.0108,0.0128,0.0166,0.0204
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.0022,0.0022,0.0028
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0036,0.3354,0.6096,0.6446,0.6436,0.6392,0.6516,0.669
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0066,0.0308,0.0606,0.0898,0.1118,0.1314,0.1576
Gland mesenchymal_intragland_pP38,0.0,0.0,0.001,0.01,0.015,0.0172,0.0208,0.024,0.029,0.0358
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.001,0.01,0.009,0.0072,0.007,0.0072,0.0074,0.0078
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0038,0.0062,0.0078,0.0108
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.001,0.0224,0.0906,0.146,0.174,0.1876,0.2002,0.2094
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0012,0.0016,0.0026
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0002,0.0042,0.0148,0.0266,0.0318,0.038,0.0452
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0034,0.0032,0.0038
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0014
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0002,0.0018,0.0038,0.0042,0.0044,0.0044,0.0056,0.0066
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0026,0.0234,0.0802,0.1106,0.1286,0.1376,0.1502,0.1668
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0084,0.0622,0.1164,0.1396,0.1554,0.1676,0.1828
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0066,0.0112,0.0128,0.0152,0.0198,0.0216
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0538,0.1348,0.1438,0.1432,0.1472,0.1524,0.1542
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_ERa,0.0,0.0,0.0002,0.0054,0.0038,0.0024,0.0016,0.0016,0.001,0.0014
Gland fibroblast_intragland_PR,0.0,0.0,0.0098,0.099,0.15,0.1734,0.1872,0.1918,0.205,0.2166
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0022,0.0246,0.0244,0.0274,0.0294,0.0314,0.035,0.0402
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0024,0.0552,0.1248,0.1588,0.1756,0.1794,0.1938,0.2006
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0014,0.0058,0.0072,0.0082,0.01,0.0126
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.001,0.035,0.0854,0.1248,0.1484,0.1672,0.1868,0.2098
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.0064,0.0074,0.0122
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0012,0.013,0.0622,0.108,0.1372,0.161,0.1718
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0046,0.0056,0.0066,0.0068,0.0064,0.0074,0.0074
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0078,0.018,0.026,0.0282,0.032,0.0376
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0058,0.0204,0.0332,0.0446,0.0546,0.0646
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.002,0.0028,0.0032,0.0044,0.0052,0.0058
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0026,0.0082,0.0126,0.0126,0.016,0.0156
