,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.001,0.001,0.0012
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0012,0.0016,0.0012,0.0018
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0002,0.0004,0.002,0.0036,0.004,0.005,0.0052,0.005
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0004,0.0004,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0014,0.0018,0.004,0.0046,0.0042,0.005,0.0062
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0008,0.0006,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0014,0.002,0.0026,0.003,0.0036,0.004,0.0042
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0006,0.0014,0.0012,0.0012,0.0012,0.0022,0.0024
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0024,0.0026,0.0018,0.0024
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0008,0.0066,0.0134,0.0162,0.02,0.0228,0.024,0.0282
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0008,0.0102,0.0178,0.023,0.0266,0.0286,0.0312,0.0314
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0004,0.0038,0.0088,0.011,0.0116,0.0118,0.014,0.016
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.002,0.002,0.0024,0.003
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0006,0.0054,0.0098,0.0126,0.0124,0.014,0.0128,0.015
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0008,0.0084,0.017,0.0198,0.0232,0.0248,0.027,0.032
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0004,0.0052,0.0114,0.016,0.0182,0.0196,0.022,0.0258
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0008,0.003,0.006,0.0062,0.0072,0.0066,0.0076,0.0086
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0012,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0004,0.0034,0.0078,0.0092,0.0094,0.0098,0.0106,0.0108
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0038,0.004,0.0042,0.0048,0.0054,0.0084
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0004,0.002,0.0046,0.0074,0.0082,0.0094,0.0106
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0012
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0012,0.0014,0.0016,0.0012
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.001
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0014,0.0014,0.0014
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0052,0.0086,0.0104,0.0132,0.016,0.0162
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0032,0.0088,0.0122,0.0162,0.0182,0.0192,0.0212
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.0012,0.0012,0.0012
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0002,0.0018,0.003,0.003,0.0034,0.005,0.0062,0.0054
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.001,0.001,0.0008,0.0012,0.0014,0.0018,0.002
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.002,0.0028,0.0038,0.004,0.0038,0.0056
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.001,0.0008,0.0008,0.0008,0.0012,0.0022
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0006,0.0006
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0004,0.001,0.001
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0034,0.0296,0.0444,0.0522,0.0558,0.0552,0.0576,0.0586
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0006
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0002,0.0018,0.003,0.003,0.0028,0.0024,0.0022,0.0036
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0032,0.0038,0.0044,0.0046,0.005,0.0058
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0004
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0006
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0042,0.0106,0.0128,0.016,0.0194,0.0216,0.0244
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0004,0.0006,0.0012
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.002,0.002
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.0028,0.0026,0.0026,0.0032
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0034,0.0036,0.0044,0.0052
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0012
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0012,0.0032,0.0046,0.0058,0.0062,0.0072
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0014,0.0038,0.0042,0.006,0.0088,0.0088,0.0118
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0002,0.0064,0.0134,0.0138,0.0168,0.0192,0.022,0.0248
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0034,0.0036,0.0034,0.0044
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0004,0.006,0.0092,0.0144,0.0172,0.0182,0.0214,0.0218
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0006,0.0058,0.009,0.0136,0.016,0.0186,0.0192,0.0234
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0004
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008,0.0004
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0002,0.0002,0.0006
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0018,0.002,0.0012,0.0016,0.0014,0.0014,0.002
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006,0.0006
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0076,0.0696,0.1076,0.1312,0.1462,0.1546,0.1656,0.185
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0004,0.001
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0008,0.0008,0.0026
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008,0.001
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0002,0.002,0.0036,0.0044,0.0048,0.0054,0.005,0.0056
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0002
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.003,0.0032,0.003,0.0032,0.0038,0.0052
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0032,0.0096,0.0116,0.014,0.0152,0.0176,0.0194
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0006
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0008,0.0004
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0022,0.0058,0.0074,0.0096,0.0104,0.0122
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.0026,0.003,0.004
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.001
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0006,0.0008,0.0006
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0012,0.0014
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0012,0.0012
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.0068,0.009,0.0096,0.0096
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008,0.0008
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0012,0.012,0.02,0.0256,0.0278,0.0292,0.0306,0.0294
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0004,0.004,0.0064,0.0076,0.0084,0.0092,0.0106,0.0102
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0008,0.0102,0.0146,0.018,0.0186,0.02,0.0208,0.0238
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.0012
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0012,0.0016,0.0016,0.0016,0.0022,0.002,0.0016
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.001,0.0014,0.0016,0.002,0.0018,0.0018,0.0024
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0008,0.0054,0.007,0.0064,0.0074,0.007,0.007,0.0072
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.002,0.0016,0.0014,0.0014,0.002,0.0032
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0002
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0026,0.0034,0.0036,0.004,0.005,0.0052
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.0018,0.002,0.002,0.002
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0006
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.0004
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.001,0.006,0.0118,0.0156,0.018,0.02,0.0212,0.0214
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.001,0.0112,0.0192,0.0266,0.0304,0.0342,0.0356,0.0386
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
