id,y_true,proba,pred,fold
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5363388426124863,1,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4745856981321896,0,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4797881922531204,0,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.550075647698186,1,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5293082742395148,1,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5491894736421031,1,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.49262050870961227,0,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4627280094362629,0,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5691129320897362,1,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4158339241341932,0,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5637553143745114,1,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5953992197334536,1,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5343174744757452,1,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5321236667946435,1,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4929948138909659,0,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.47419219285546627,0,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.475478349488297,0,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5065332366042842,1,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.47659935747540205,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3932427103425875,0,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.49466660715806754,0,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.47061092605602967,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4477749983127289,0,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4729140550485149,0,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.523211363294168,1,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.409981636922859,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5162666014330471,1,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.39798564122562524,0,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5445026082827678,1,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5368207579865012,1,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4441447579249118,0,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5090205240153938,1,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3591836459959102,0,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4627247335510914,0,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.49005740586095864,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5498919997801036,1,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5511985337566969,1,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6127075313433906,1,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5402702897239597,1,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5260455184322959,1,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5577038339969685,1,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5413598238123349,1,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5207202616777664,1,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5408231753997927,1,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5583998680534653,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5742440670639336,1,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5242058609806985,1,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5717097102861424,1,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5515637442488882,1,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5956260454308638,1,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5708830325603198,1,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5457948303736015,1,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.578238286903375,1,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5455555518045795,1,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5963924446119446,1,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6202414051293496,1,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.46734837652514283,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3510256197677596,0,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4381573497644565,0,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4684532548563823,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3288985758920423,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.44801913673152877,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4942332496530274,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4654432909975574,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.42298979552606714,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4504625342132856,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3808200774559397,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4376874995741107,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.47642429072554093,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.49480966429803547,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5251870295232168,1,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4088260646747356,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.42789445879834154,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.36952118650046584,0,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.472964816723237,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.40844711098919584,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.46458970954610157,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3894128279765192,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4325682639839743,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2952344051838626,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3431497660221095,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.5582538535739767,1,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.452969785764548,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.6099782995895933,1,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.47692150157025104,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3657283183775841,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4510947192105961,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4076283281482086,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.5794412121452897,1,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4876480591461121,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.42057502407739805,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3331262865536236,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.480565914734357,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4643700149865221,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.5995427317201875,1,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.5718507312386486,1,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.8372713319338639,1,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.6305779842651735,1,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.6105581606022097,1,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3811653903466417,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3244534408033352,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.5886945946236093,1,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4887293870150736,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.5784067775432953,1,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.516656081594427,1,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.5267700222555408,1,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3707629026419292,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.5211184752842967,1,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.6784905578878866,1,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.6553933056442179,1,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.7717425115318538,1,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4561479224496783,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.5740798260316784,1,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4724448433107207,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.5294384752470905,1,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.42056442933831506,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.48815643690691357,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.556702955288786,1,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.6497972067396195,1,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.8601237147219475,1,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.6980648628591718,1,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3898956132519892,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.5463004545490725,1,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.698812293983492,1,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.46908544870608526,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8436226232686196,1,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8213858584123285,1,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.900600434056489,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7194068152926548,1,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7837327166788093,1,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8790883445690443,1,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9404252376358341,1,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8638088547373314,1,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8474378711233957,1,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7356045491883306,1,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.761841712946454,1,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7316540042461807,1,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7617359939965567,1,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8091923508441758,1,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8602172637347963,1,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7397781038429659,1,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8802730815558457,1,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6790868052576402,1,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8149680466406675,1,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7372459544988977,1,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7576660026296498,1,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7794977877808237,1,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7827995552820152,1,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8272641547089259,1,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7645646893165821,1,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7057683770394901,1,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7716326075351372,1,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7062724510727568,1,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8246725496268801,1,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8790776680847168,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8150104946198066,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7811539155777691,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.772480030526085,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8089519787771633,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7440929992863303,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6717511085401282,1,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7531473449593692,1,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7391689725597553,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7609554407486411,1,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8405106333959228,1,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7556385869585847,1,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8109091260404888,1,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7228711091419434,1,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7156254795843658,1,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7568706676967517,1,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6828872001755983,1,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7948127939460777,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8193552584250676,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7250476400853877,1,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8960237261281239,1,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6757608173327407,1,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6901077073166113,1,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6968406411156393,1,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7215631345588314,1,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7178434836221541,1,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7057044236451819,1,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6798582924465961,1,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7102428450878764,1,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8092791462851723,1,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7348934306231725,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6086409430008873,1,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5602996259338133,1,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5984987955611174,1,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5858987866961685,1,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5603755766767329,1,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6573149414396028,1,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6567871149443442,1,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6789096307681758,1,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6337608440615632,1,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5964213501932266,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6112695504556166,1,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6827132298702202,1,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5803678024804529,1,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6061102805759395,1,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6739649605836328,1,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5791706073276064,1,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6593709593295554,1,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6835928559962393,1,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6080713857743157,1,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6358964584922467,1,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6953629391131091,1,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6101845663685315,1,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7050172527066132,1,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5193469919806797,1,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6116659068731611,1,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5393563795907133,1,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6031611406068413,1,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6225829263847813,1,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6360721418282247,1,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5671618282338737,1,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5300575843460708,1,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5213945530601423,1,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5111631543171024,1,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.46237821001099316,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5300876738562976,1,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5354476374462481,1,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5149868346657609,1,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.47643153719689885,0,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5005408010422345,1,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5262804203477599,1,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5260492829673901,1,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5565392617333373,1,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5480616903726115,1,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5095339194330862,1,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5289684702661445,1,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5714859618866216,1,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5482208595711321,1,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5075905110219695,1,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5032681406782828,1,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5261649620847215,1,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5509413491010084,1,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5691346023174801,1,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6696355370622883,1,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.594594400288496,1,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6084133556020842,1,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5613961238015315,1,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6263700311539437,1,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5997413840862784,1,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6256133857838777,1,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6054015211745166,1,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.7450349397914835,1,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6330300663981978,1,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6337989632679495,1,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5788348661027957,1,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6761037534022057,1,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5878808083861358,1,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6719860819935412,1,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5222279549374399,1,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5287409649161616,1,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6220395720154437,1,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4752250530048602,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5455826785230115,1,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5479803929819401,1,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5556265867304769,1,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5278628166257084,1,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5422797136805633,1,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6245377874691677,1,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5182159951879803,1,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5471700620300974,1,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5384264251715939,1,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5458899684850109,1,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.558436671135978,1,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.49877768898709396,0,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5791973311764664,1,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5046445348989682,1,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5427593704987782,1,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5362055791668645,1,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5594646714909032,1,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5731945726797211,1,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5153128924816069,1,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5790481881029074,1,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5536528377807924,1,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4876538299156092,0,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8039931551570171,1,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8249584648976592,1,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7648716699906826,1,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8114617490423441,1,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8963061643825516,1,66
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7739639324023635,1,78
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7925759780439443,1,92
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8191528596065096,1,63
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7892029691588004,1,74
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7804170257805602,1,91
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7188048037819655,1,72
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8877544610793697,1,8
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7509188559067055,1,5
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7286705657079282,1,15
slide21_P01endoIMC_mgd_UC748_1_4,0,0.794246381324404,1,56
slide21_P01endoIMC_mgd_UC748_1_4,0,0.803434983756877,1,25
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7746003783582913,1,55
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7241013529172728,1,41
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7984338316674667,1,14
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7411953721886189,1,42
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7319717642600968,1,0
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8678714313401238,1,9
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7318122913423253,1,6
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7198179164537797,1,28
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7717318612928007,1,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6029378786856765,1,92
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5455713200104695,1,8
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5668251426348163,1,66
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5935868589569686,1,9
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6353164028871306,1,97
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6121727927877072,1,74
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5426381729783862,1,72
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5659724953468299,1,15
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5853216898205251,1,5
slide21_P01endoIMC_mgd_UC748_2_5,0,0.559158379222157,1,91
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6006667107721165,1,63
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5840155066134415,1,0
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6268742183260279,1,14
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5319354881295852,1,6
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5283550550044237,1,42
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6012153428445614,1,37
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5934990202444683,1,69
slide21_P01endoIMC_mgd_UC748_2_5,0,0.554070122095712,1,41
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6020005553940672,1,32
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5905046722663865,1,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5679885330438572,1,28
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5483180912458757,1,55
slide21_P01endoIMC_mgd_UC748_2_5,0,0.576099103274878,1,78
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5850332633120219,1,56
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6004920662502913,1,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.729947348253324,1,14
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7129007862416148,1,56
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7711781521062026,1,8
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7050896008487745,1,55
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6308593995671544,1,72
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7101626899031807,1,0
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7158043294659996,1,69
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7024246269389747,1,91
slide21_P01endoIMC_mgd_UC748_3_6,0,0.719148997825967,1,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6713929879949536,1,42
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7298559733217994,1,78
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7391873576182268,1,32
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6880065352263334,1,41
slide21_P01endoIMC_mgd_UC748_3_6,0,0.702742953842824,1,45
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7389116340042635,1,37
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7746409147830459,1,66
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7221119591503711,1,92
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7702534495984259,1,97
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6819722269527672,1,6
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7812218532875925,1,9
slide21_P01endoIMC_mgd_UC748_3_6,0,0.732456745906354,1,63
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7238252672131299,1,74
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6821552394739651,1,15
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6830768785480652,1,5
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6494599433898594,1,28
slide22_P01endoIMC_mgd_CN010_1_1,1,0.5587746877941402,1,37
slide22_P01endoIMC_mgd_CN010_1_1,1,0.5847232211348552,1,38
slide22_P01endoIMC_mgd_CN010_1_1,1,0.46564846784393016,0,84
