,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
IL246_gdT_164Dy_IkB,0.0,0.007706206239355298,0.0,0.0,0.007706206239355298,0.0,0.0,0.007706206239355298,0.0
IL246_gdT_166Er_NFkB,0.0034177176871716263,0.0016825629513405578,0.0,0.0034177176871716263,0.0016825629513405578,0.0,0.0034177176871716263,0.0016825629513405578,0.0
IL246_gdT_167Er_ERK,0.00033963477680876516,0.0,0.0,0.00033963477680876516,0.0,0.0,0.00033963477680876516,0.0,0.0
IL246_gdT_168Er_pSTAT6,0.026524038971850766,0.01134463164886815,0.002804068472696797,0.026524038971850766,0.01134463164886815,0.002804068472696797,0.026524038971850766,0.01134463164886815,0.002804068472696797
IL246_Granulocytes_149Sm_CREB,0.014074734514696369,0.0035635180333603456,0.0,0.014074734514696369,0.0035635180333603456,0.0,0.014074734514696369,0.0035635180333603456,0.0
IL246_Granulocytes_151Eu_p38,0.0046255063339268815,0.005966701623174637,0.01529456479137794,0.0046255063339268815,0.005966701623174637,0.01529456479137794,0.0046255063339268815,0.005966701623174637,0.01529456479137794
IL246_Granulocytes_154Sm_STAT3,0.04832020309716327,0.04116247048584795,0.0322491215572047,0.04832020309716327,0.04116247048584795,0.0322491215572047,0.04832020309716327,0.04116247048584795,0.0322491215572047
IL246_Granulocytes_155Gd_S6,0.013785939783002115,0.007237086789255064,0.006443416095578254,0.013785939783002115,0.007237086789255064,0.006443416095578254,0.013785939783002115,0.007237086789255064,0.006443416095578254
IL246_Granulocytes_159Tb_MAPKAPK2,0.00523831722791656,0.005792927837833416,0.004424688334431598,0.00523831722791656,0.005792927837833416,0.004424688334431598,0.00523831722791656,0.005792927837833416,0.004424688334431598
IL246_Granulocytes_164Dy_IkB,0.0,0.0007549753178943608,0.001272524451643073,0.0,0.0007549753178943608,0.001272524451643073,0.0,0.0007549753178943608,0.001272524451643073
IL246_Granulocytes_166Er_NFkB,0.0,0.000606114690911889,0.0015254166724706043,0.0,0.000606114690911889,0.0015254166724706043,0.0,0.000606114690911889,0.0015254166724706043
IL246_Granulocytes_168Er_pSTAT6,0.028440954174792442,0.011561946443520437,0.0017295740308937246,0.028440954174792442,0.011561946443520437,0.0017295740308937246,0.028440954174792442,0.011561946443520437,0.0017295740308937246
IL246_intMC_149Sm_CREB,0.0067842947179856125,0.0003847880332025617,0.0,0.0067842947179856125,0.0003847880332025617,0.0,0.0067842947179856125,0.0003847880332025617,0.0
IL246_intMC_150Nd_STAT5,0.08432033020077812,0.018418185062938613,0.015897002905719066,0.08432033020077812,0.018418185062938613,0.015897002905719066,0.08432033020077812,0.018418185062938613,0.015897002905719066
IL246_intMC_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_intMC_153Eu_STAT1,0.00282694299064513,0.0005653513392775257,0.0,0.00282694299064513,0.0005653513392775257,0.0,0.00282694299064513,0.0005653513392775257,0.0
IL246_intMC_154Sm_STAT3,0.013166769713549716,0.009394399291580355,0.003875908250391326,0.013166769713549716,0.009394399291580355,0.003875908250391326,0.013166769713549716,0.009394399291580355,0.003875908250391326
IL246_intMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_intMC_159Tb_MAPKAPK2,0.0006344863029437628,0.0,0.0,0.0006344863029437628,0.0,0.0,0.0006344863029437628,0.0,0.0
IL246_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_intMC_166Er_NFkB,0.0,0.0014001382405416465,0.0,0.0,0.0014001382405416465,0.0,0.0,0.0014001382405416465,0.0
IL246_intMC_167Er_ERK,0.0014867667759311612,0.0003427969507433335,0.0012210741370713772,0.0014867667759311612,0.0003427969507433335,0.0012210741370713772,0.0014867667759311612,0.0003427969507433335,0.0012210741370713772
IL246_intMC_168Er_pSTAT6,0.01319158199212437,0.0008218950998639452,0.0,0.01319158199212437,0.0008218950998639452,0.0,0.01319158199212437,0.0008218950998639452,0.0
IL246_mDC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_mDC_150Nd_STAT5,0.012849642755975157,0.0003446915730631,0.0002965495540966066,0.012849642755975157,0.0003446915730631,0.0002965495540966066,0.012849642755975157,0.0003446915730631,0.0002965495540966066
IL246_mDC_151Eu_p38,0.0004920765511810202,0.0,0.0,0.0004920765511810202,0.0,0.0,0.0004920765511810202,0.0,0.0
IL246_mDC_153Eu_STAT1,0.025752635369962036,0.0017705397668137412,0.0,0.025752635369962036,0.0017705397668137412,0.0,0.025752635369962036,0.0017705397668137412,0.0
IL246_mDC_154Sm_STAT3,0.03183111453026397,0.03281769304069733,0.027170628433968405,0.03183111453026397,0.03281769304069733,0.027170628433968405,0.03183111453026397,0.03281769304069733,0.027170628433968405
IL246_mDC_155Gd_S6,0.01169625696511363,0.01,0.01302623584027973,0.01169625696511363,0.01,0.01302623584027973,0.01169625696511363,0.01,0.01302623584027973
IL246_mDC_159Tb_MAPKAPK2,0.018822373595812947,0.01742395599431975,0.014943022863026078,0.018822373595812947,0.01742395599431975,0.014943022863026078,0.018822373595812947,0.01742395599431975,0.014943022863026078
IL246_mDC_164Dy_IkB,0.0002932022810970634,0.0,0.0,0.0002932022810970634,0.0,0.0,0.0002932022810970634,0.0,0.0
IL246_mDC_166Er_NFkB,0.002515602103080875,0.0004923913886968697,0.0,0.002515602103080875,0.0004923913886968697,0.0,0.002515602103080875,0.0004923913886968697,0.0
IL246_mDC_167Er_ERK,0.03730418339598861,0.00702806637230537,0.005874542288627795,0.03730418339598861,0.00702806637230537,0.005874542288627795,0.03730418339598861,0.00702806637230537,0.005874542288627795
IL246_mDC_168Er_pSTAT6,0.005942156401938108,0.0025517205314482226,0.0032561328832904886,0.005942156401938108,0.0025517205314482226,0.0032561328832904886,0.005942156401938108,0.0025517205314482226,0.0032561328832904886
IL246_MDSC_149Sm_CREB,0.023569044233770355,0.008161492955608286,0.02003504600769773,0.023569044233770355,0.008161492955608286,0.02003504600769773,0.023569044233770355,0.008161492955608286,0.02003504600769773
IL246_MDSC_150Nd_STAT5,0.00682857918227779,0.00041405386339331155,0.0,0.00682857918227779,0.00041405386339331155,0.0,0.00682857918227779,0.00041405386339331155,0.0
IL246_MDSC_151Eu_p38,0.009982232558800807,0.0011722618518407064,0.0,0.009982232558800807,0.0011722618518407064,0.0,0.009982232558800807,0.0011722618518407064,0.0
IL246_MDSC_153Eu_STAT1,0.008526652457319463,0.000946287047496909,0.0,0.008526652457319463,0.000946287047496909,0.0,0.008526652457319463,0.000946287047496909,0.0
IL246_MDSC_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_MDSC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_MDSC_159Tb_MAPKAPK2,0.006311174791424892,3.093999057965284e-06,0.0,0.006311174791424892,3.093999057965284e-06,0.0,0.006311174791424892,3.093999057965284e-06,0.0
IL246_MDSC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_MDSC_166Er_NFkB,0.009493798227888206,0.007280155342368197,0.0004144816676749173,0.009493798227888206,0.007280155342368197,0.0004144816676749173,0.009493798227888206,0.007280155342368197,0.0004144816676749173
IL246_MDSC_167Er_ERK,0.01567468411149398,0.002649889328505463,0.0,0.01567468411149398,0.002649889328505463,0.0,0.01567468411149398,0.002649889328505463,0.0
IL246_MDSC_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_ncMC_149Sm_CREB,8.530479064969699e-06,0.006227638827108988,0.013138459972708136,8.530479064969699e-06,0.006227638827108988,0.013138459972708136,8.530479064969699e-06,0.006227638827108988,0.013138459972708136
IL246_ncMC_151Eu_p38,0.0,0.0006990080656732346,0.0,0.0,0.0006990080656732346,0.0,0.0,0.0006990080656732346,0.0
IL246_ncMC_154Sm_STAT3,0.007862974790517068,0.00044639845526131094,0.004445505509714157,0.007862974790517068,0.00044639845526131094,0.004445505509714157,0.007862974790517068,0.00044639845526131094,0.004445505509714157
IL246_ncMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_ncMC_159Tb_MAPKAPK2,0.04780599733744856,0.04905696983424248,0.04613491669497512,0.04780599733744856,0.04905696983424248,0.04613491669497512,0.04780599733744856,0.04905696983424248,0.04613491669497512
IL246_ncMC_164Dy_IkB,0.0,0.002046892811670417,0.0,0.0,0.002046892811670417,0.0,0.0,0.002046892811670417,0.0
IL246_ncMC_166Er_NFkB,0.0,5.879760765306297e-05,0.00014332526943647658,0.0,5.879760765306297e-05,0.00014332526943647658,0.0,5.879760765306297e-05,0.00014332526943647658
IL246_ncMC_167Er_ERK,0.002608905680782127,0.0010740975576095965,0.0008638617990300071,0.002608905680782127,0.0010740975576095965,0.0008638617990300071,0.002608905680782127,0.0010740975576095965,0.0008638617990300071
IL246_ncMC_168Er_pSTAT6,0.0,0.0016323374108700099,0.0,0.0,0.0016323374108700099,0.0,0.0,0.0016323374108700099,0.0
IL246_NK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_154Sm_STAT3,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0
IL246_NK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NK_167Er_ERK,0.003266334187724292,0.0,0.0,0.003266334187724292,0.0,0.0,0.003266334187724292,0.0,0.0
IL246_NK_168Er_pSTAT6,0.010951655816911644,0.0014344142085462544,0.0,0.010951655816911644,0.0014344142085462544,0.0,0.010951655816911644,0.0014344142085462544,0.0
IL246_NKT_149Sm_CREB,0.01,0.00972451030752364,0.01014442052325783,0.01,0.00972451030752364,0.01014442052325783,0.01,0.00972451030752364,0.01014442052325783
IL246_NKT_150Nd_STAT5,0.02196225769444836,0.0063992813894384075,0.004146559568739354,0.02196225769444836,0.0063992813894384075,0.004146559568739354,0.02196225769444836,0.0063992813894384075,0.004146559568739354
IL246_NKT_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_154Sm_STAT3,0.0,0.0,0.0014490317293593413,0.0,0.0,0.0014490317293593413,0.0,0.0,0.0014490317293593413
IL246_NKT_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_NKT_167Er_ERK,0.0003146517366840497,0.0005293581726806885,0.0,0.0003146517366840497,0.0005293581726806885,0.0,0.0003146517366840497,0.0005293581726806885,0.0
IL246_NKT_168Er_pSTAT6,0.007523084525742238,0.00015642004281455488,0.0,0.007523084525742238,0.00015642004281455488,0.0,0.007523084525742238,0.00015642004281455488,0.0
IL246_pDC_149Sm_CREB,0.008902842235818697,0.0062683259097003775,0.004236453408956285,0.008902842235818697,0.0062683259097003775,0.004236453408956285,0.008902842235818697,0.0062683259097003775,0.004236453408956285
IL246_pDC_150Nd_STAT5,0.07218087017186876,0.031915473844608265,0.0064939186837059135,0.07218087017186876,0.031915473844608265,0.0064939186837059135,0.07218087017186876,0.031915473844608265,0.0064939186837059135
IL246_pDC_151Eu_p38,0.0025224551185606997,0.0011303583092592496,0.0,0.0025224551185606997,0.0011303583092592496,0.0,0.0025224551185606997,0.0011303583092592496,0.0
IL246_pDC_154Sm_STAT3,0.04266405514488767,0.023235974896111546,0.03887948380323905,0.04266405514488767,0.023235974896111546,0.03887948380323905,0.04266405514488767,0.023235974896111546,0.03887948380323905
IL246_pDC_155Gd_S6,0.035071131809131205,0.02063028278130933,0.022052991122469775,0.035071131809131205,0.02063028278130933,0.022052991122469775,0.035071131809131205,0.02063028278130933,0.022052991122469775
IL246_pDC_159Tb_MAPKAPK2,0.0,1.667514614934742e-06,0.0,0.0,1.667514614934742e-06,0.0,0.0,1.667514614934742e-06,0.0
IL246_pDC_164Dy_IkB,0.010790467217618371,0.012769399090189607,0.010322323043725766,0.010790467217618371,0.012769399090189607,0.010322323043725766,0.010790467217618371,0.012769399090189607,0.010322323043725766
IL246_pDC_166Er_NFkB,0.0023735580506933267,0.0,0.0,0.0023735580506933267,0.0,0.0,0.0023735580506933267,0.0,0.0
IL246_pDC_167Er_ERK,0.03482076814224182,0.003895847087437879,0.00013042091310525738,0.03482076814224182,0.003895847087437879,0.00013042091310525738,0.03482076814224182,0.003895847087437879,0.00013042091310525738
IL246_pDC_168Er_pSTAT6,0.003938014793729938,0.0013854546354055816,0.0006308287556056362,0.003938014793729938,0.0013854546354055816,0.0006308287556056362,0.003938014793729938,0.0013854546354055816,0.0006308287556056362
IL246_Th1_149Sm_CREB,0.047790285400748145,0.027057067214811336,0.012183933731614393,0.047790285400748145,0.027057067214811336,0.012183933731614393,0.047790285400748145,0.027057067214811336,0.012183933731614393
IL246_Th1_150Nd_STAT5,0.01774452415314578,0.01354696370349582,0.016442004209871564,0.01774452415314578,0.01354696370349582,0.016442004209871564,0.01774452415314578,0.01354696370349582,0.016442004209871564
IL246_Th1_151Eu_p38,0.0008530997344567921,0.0012624516710352035,0.0,0.0008530997344567921,0.0012624516710352035,0.0,0.0008530997344567921,0.0012624516710352035,0.0
IL246_Th1_153Eu_STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th1_154Sm_STAT3,0.0006407789148460573,0.0,0.0,0.0006407789148460573,0.0,0.0,0.0006407789148460573,0.0,0.0
IL246_Th1_155Gd_S6,0.003622982270755207,0.004696212140007649,0.0,0.003622982270755207,0.004696212140007649,0.0,0.003622982270755207,0.004696212140007649,0.0
IL246_Th1_159Tb_MAPKAPK2,0.0005176286501701209,0.0,0.0004285485558460243,0.0005176286501701209,0.0,0.0004285485558460243,0.0005176286501701209,0.0,0.0004285485558460243
IL246_Th1_164Dy_IkB,0.02644509823018504,0.02812417689038403,0.02631216387231087,0.02644509823018504,0.02812417689038403,0.02631216387231087,0.02644509823018504,0.02812417689038403,0.02631216387231087
IL246_Th1_166Er_NFkB,0.005524444329034256,0.0012194465155561482,0.0,0.005524444329034256,0.0012194465155561482,0.0,0.005524444329034256,0.0012194465155561482,0.0
IL246_Th1_167Er_ERK,0.0019823474293218855,3.536965791875719e-06,0.0,0.0019823474293218855,3.536965791875719e-06,0.0,0.0019823474293218855,3.536965791875719e-06,0.0
IL246_Th1_168Er_pSTAT6,0.005631775255221758,0.0030013370521643113,0.0,0.005631775255221758,0.0030013370521643113,0.0,0.005631775255221758,0.0030013370521643113,0.0
IL246_Th17_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_154Sm_STAT3,0.0,0.00036768340096745666,0.0,0.0,0.00036768340096745666,0.0,0.0,0.00036768340096745666,0.0
IL246_Th17_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th17_168Er_pSTAT6,0.0018858755677030653,0.0,0.0,0.0018858755677030653,0.0,0.0,0.0018858755677030653,0.0,0.0
IL246_Th1mem_149Sm_CREB,0.008913809189187853,0.0004462416504788447,0.0,0.008913809189187853,0.0004462416504788447,0.0,0.008913809189187853,0.0004462416504788447,0.0
IL246_Th1mem_150Nd_STAT5,0.0,0.0010536044276529283,0.0,0.0,0.0010536044276529283,0.0,0.0,0.0010536044276529283,0.0
IL246_Th1mem_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th1mem_153Eu_STAT1,0.009627441394700733,0.00171824013817854,0.0,0.009627441394700733,0.00171824013817854,0.0,0.009627441394700733,0.00171824013817854,0.0
IL246_Th1mem_154Sm_STAT3,0.0,0.0002790145051361365,0.0,0.0,0.0002790145051361365,0.0,0.0,0.0002790145051361365,0.0
IL246_Th1mem_155Gd_S6,0.0005390167457612412,0.000311106926954793,0.0,0.0005390167457612412,0.000311106926954793,0.0,0.0005390167457612412,0.000311106926954793,0.0
IL246_Th1mem_159Tb_MAPKAPK2,0.0015196626790268378,0.0,0.0,0.0015196626790268378,0.0,0.0,0.0015196626790268378,0.0,0.0
IL246_Th1mem_164Dy_IkB,0.00416967017268299,0.0012796121262064466,0.0,0.00416967017268299,0.0012796121262064466,0.0,0.00416967017268299,0.0012796121262064466,0.0
IL246_Th1mem_166Er_NFkB,0.024146972768510425,0.010535499427915668,0.0034844952107075363,0.024146972768510425,0.010535499427915668,0.0034844952107075363,0.024146972768510425,0.010535499427915668,0.0034844952107075363
IL246_Th1mem_167Er_ERK,0.026896849085636405,0.014549207815438128,0.016338404720864605,0.026896849085636405,0.014549207815438128,0.016338404720864605,0.026896849085636405,0.014549207815438128,0.016338404720864605
IL246_Th1mem_168Er_pSTAT6,0.0023331368386576095,0.0,0.0,0.0023331368386576095,0.0,0.0,0.0023331368386576095,0.0,0.0
IL246_Th1naive_149Sm_CREB,0.09382829475256381,0.0652707733713775,0.0482398183066058,0.09382829475256381,0.0652707733713775,0.0482398183066058,0.09382829475256381,0.0652707733713775,0.0482398183066058
IL246_Th1naive_150Nd_STAT5,0.0013097774582997428,0.0024532138831400273,0.00046184814079616146,0.0013097774582997428,0.0024532138831400273,0.00046184814079616146,0.0013097774582997428,0.0024532138831400273,0.00046184814079616146
IL246_Th1naive_151Eu_p38,0.01372502459038456,0.012891855209685775,0.014808539614192628,0.01372502459038456,0.012891855209685775,0.014808539614192628,0.01372502459038456,0.012891855209685775,0.014808539614192628
IL246_Th1naive_153Eu_STAT1,0.007679382400256815,0.02125740871007236,0.014811705344944128,0.007679382400256815,0.02125740871007236,0.014811705344944128,0.007679382400256815,0.02125740871007236,0.014811705344944128
IL246_Th1naive_154Sm_STAT3,0.0038247637404347796,0.004383954641582245,0.0034128411428786644,0.0038247637404347796,0.004383954641582245,0.0034128411428786644,0.0038247637404347796,0.004383954641582245,0.0034128411428786644
IL246_Th1naive_155Gd_S6,0.00460477221402884,0.011511757703222037,0.011542302080891267,0.00460477221402884,0.011511757703222037,0.011542302080891267,0.00460477221402884,0.011511757703222037,0.011542302080891267
IL246_Th1naive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th1naive_164Dy_IkB,0.0077250797097441915,0.00758790099368899,0.004388398485787027,0.0077250797097441915,0.00758790099368899,0.004388398485787027,0.0077250797097441915,0.00758790099368899,0.004388398485787027
IL246_Th1naive_166Er_NFkB,0.02795153152951453,0.03765903085619848,0.03429748277669439,0.02795153152951453,0.03765903085619848,0.03429748277669439,0.02795153152951453,0.03765903085619848,0.03429748277669439
IL246_Th1naive_167Er_ERK,0.025377306251113146,0.013052806943287192,0.0,0.025377306251113146,0.013052806943287192,0.0,0.025377306251113146,0.013052806943287192,0.0
IL246_Th1naive_168Er_pSTAT6,0.02643785120568253,0.015914565266532274,0.037321250958622716,0.02643785120568253,0.015914565266532274,0.037321250958622716,0.02643785120568253,0.015914565266532274,0.037321250958622716
IL246_Th2_149Sm_CREB,0.012207245800431364,0.006122855048080438,0.0008823169589684432,0.012207245800431364,0.006122855048080438,0.0008823169589684432,0.012207245800431364,0.006122855048080438,0.0008823169589684432
IL246_Th2_150Nd_STAT5,0.013444625483565162,0.0015633373024406055,0.0017429201594688416,0.013444625483565162,0.0015633373024406055,0.0017429201594688416,0.013444625483565162,0.0015633373024406055,0.0017429201594688416
IL246_Th2_151Eu_p38,0.0064496321318907755,0.0009859224952626076,0.0,0.0064496321318907755,0.0009859224952626076,0.0,0.0064496321318907755,0.0009859224952626076,0.0
IL246_Th2_154Sm_STAT3,0.0,0.0008855140691716267,0.0,0.0,0.0008855140691716267,0.0,0.0,0.0008855140691716267,0.0
IL246_Th2_155Gd_S6,0.002884482058548602,0.00014122706997478967,0.0012828076695294516,0.002884482058548602,0.00014122706997478967,0.0012828076695294516,0.002884482058548602,0.00014122706997478967,0.0012828076695294516
IL246_Th2_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Th2_164Dy_IkB,0.005290190501384282,0.00034408626311573884,0.0,0.005290190501384282,0.00034408626311573884,0.0,0.005290190501384282,0.00034408626311573884,0.0
IL246_Th2_166Er_NFkB,0.002699902394080225,0.000563746510409711,0.0,0.002699902394080225,0.000563746510409711,0.0,0.002699902394080225,0.000563746510409711,0.0
IL246_Th2_167Er_ERK,0.0028548369521831612,8.18291533223285e-05,0.003519459935204004,0.0028548369521831612,8.18291533223285e-05,0.003519459935204004,0.0028548369521831612,8.18291533223285e-05,0.003519459935204004
IL246_Th2_168Er_pSTAT6,0.0028695635434222537,0.00024995055530003304,0.0,0.0028695635434222537,0.00024995055530003304,0.0,0.0028695635434222537,0.00024995055530003304,0.0
IL246_Treg_149Sm_CREB,0.027919146273034233,0.017929036394779746,0.011865608515978489,0.027919146273034233,0.017929036394779746,0.011865608515978489,0.027919146273034233,0.017929036394779746,0.011865608515978489
IL246_Treg_150Nd_STAT5,0.008108872764537452,0.005513364503393451,0.006313985245411792,0.008108872764537452,0.005513364503393451,0.006313985245411792,0.008108872764537452,0.005513364503393451,0.006313985245411792
IL246_Treg_151Eu_p38,0.001984548364784863,0.0031428685015552882,0.003810218312907328,0.001984548364784863,0.0031428685015552882,0.003810218312907328,0.001984548364784863,0.0031428685015552882,0.003810218312907328
IL246_Treg_154Sm_STAT3,0.021684950253128568,0.004133504701933536,0.010064910845417547,0.021684950253128568,0.004133504701933536,0.010064910845417547,0.021684950253128568,0.004133504701933536,0.010064910845417547
IL246_Treg_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Treg_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Treg_166Er_NFkB,0.005173862032872122,0.00042859441100463557,0.0,0.005173862032872122,0.00042859441100463557,0.0,0.005173862032872122,0.00042859441100463557,0.0
IL246_Treg_168Er_pSTAT6,0.028549806791662347,0.03393672206092084,0.01723729644444457,0.028549806791662347,0.03393672206092084,0.01723729644444457,0.028549806791662347,0.03393672206092084,0.01723729644444457
IL246_Tregmem_149Sm_CREB,0.0,0.0,0.004649867744609315,0.0,0.0,0.004649867744609315,0.0,0.0,0.004649867744609315
IL246_Tregmem_150Nd_STAT5,0.0,0.0,0.0009825653306758083,0.0,0.0,0.0009825653306758083,0.0,0.0,0.0009825653306758083
IL246_Tregmem_151Eu_p38,0.0007923361864965203,0.0015653609741679835,0.0,0.0007923361864965203,0.0015653609741679835,0.0,0.0007923361864965203,0.0015653609741679835,0.0
IL246_Tregmem_154Sm_STAT3,0.02675129204157669,0.024633472630612944,0.01253074464110006,0.02675129204157669,0.024633472630612944,0.01253074464110006,0.02675129204157669,0.024633472630612944,0.01253074464110006
IL246_Tregmem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregmem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregmem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregmem_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_Tregnaive_149Sm_CREB,0.029194834829477177,0.02426996681011679,0.01490577268203055,0.029194834829477177,0.02426996681011679,0.01490577268203055,0.029194834829477177,0.02426996681011679,0.01490577268203055
IL246_Tregnaive_150Nd_STAT5,0.014349293768220644,0.002963509977362131,0.0,0.014349293768220644,0.002963509977362131,0.0,0.014349293768220644,0.002963509977362131,0.0
IL246_Tregnaive_151Eu_p38,0.008413067666252095,0.0008022297201415021,0.0046126153707567305,0.008413067666252095,0.0008022297201415021,0.0046126153707567305,0.008413067666252095,0.0008022297201415021,0.0046126153707567305
IL246_Tregnaive_153Eu_STAT1,0.008830450052693785,0.0093557682684048,0.0019051392750702803,0.008830450052693785,0.0093557682684048,0.0019051392750702803,0.008830450052693785,0.0093557682684048,0.0019051392750702803
IL246_Tregnaive_154Sm_STAT3,0.03912626287128871,0.06544538240320262,0.04829612055094831,0.03912626287128871,0.06544538240320262,0.04829612055094831,0.03912626287128871,0.06544538240320262,0.04829612055094831
IL246_Tregnaive_155Gd_S6,0.012979193446830652,0.00013183024574520304,0.0,0.012979193446830652,0.00013183024574520304,0.0,0.012979193446830652,0.00013183024574520304,0.0
IL246_Tregnaive_159Tb_MAPKAPK2,0.0,4.8894848635699944e-05,0.0,0.0,4.8894848635699944e-05,0.0,0.0,4.8894848635699944e-05,0.0
IL246_Tregnaive_164Dy_IkB,0.01429864163328928,0.0018133028742522107,0.0,0.01429864163328928,0.0018133028742522107,0.0,0.01429864163328928,0.0018133028742522107,0.0
IL246_Tregnaive_166Er_NFkB,0.005547499147290854,3.915946752801254e-05,0.0,0.005547499147290854,3.915946752801254e-05,0.0,0.005547499147290854,3.915946752801254e-05,0.0
IL246_Tregnaive_167Er_ERK,0.009499147139102855,0.001309722333061325,0.0,0.009499147139102855,0.001309722333061325,0.0,0.009499147139102855,0.001309722333061325,0.0
IL246_Tregnaive_168Er_pSTAT6,0.0030551590172602037,0.0,0.0,0.0030551590172602037,0.0,0.0,0.0030551590172602037,0.0,0.0
