,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0056,0.0386,0.0756,0.092,0.1058,0.1138,0.1178,0.1236
CD8 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.001,0.0014,0.0016
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002
CD4 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0038,0.006,0.0082,0.011
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.003,0.003,0.004
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.002,0.0034,0.005
CD4 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0008,0.0046,0.0106,0.015,0.021,0.0292
CD4 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0002,0.0008,0.0044,0.0136,0.0188,0.0258,0.0298,0.0356
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
CD4 T cells CD11b+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0016,0.0016,0.001
CD4 T cells CD11b+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD4 T cells CD11b+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0016,0.004,0.0088,0.0128,0.0138,0.0196,0.022
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0008,0.0024,0.004,0.0054,0.007
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0002,0.0008,0.0034,0.0084,0.014,0.0172,0.0226,0.0272
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0008,0.0052,0.0078,0.0092,0.0146,0.0174
CD4 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0018,0.0022,0.0022
CD4 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0,0.0032,0.0078,0.0134,0.0152,0.0162,0.0204,0.0226
CD4 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0032,0.0044,0.006
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0012,0.0014,0.001
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0002,0.001,0.0026,0.005,0.0064,0.0088,0.0104
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0018,0.0026,0.0032
CD8 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0024,0.0036,0.0038
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0014
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001,0.0006,0.0006
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
CD8 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.0016,0.0018,0.0022
CD8 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0022,0.0054,0.0096,0.0134,0.0168,0.021
CD8 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0004,0.0006
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0008,0.0008
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0026,0.0032
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0024,0.0018,0.0028
CD8 T cells CD11b+_intragland_pP38,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0024,0.0014,0.0024,0.0034
CD8 T cells CD11b+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0018,0.002,0.0026
CD8 T cells CD11b+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0014,0.0018,0.0022,0.0032,0.0022
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.001,0.0008,0.0028,0.0026
CD8 T cells CD11b+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0014,0.003,0.0024,0.0042
CD8 T cells CD11b+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0042,0.0038
CD8 T cells CD11b+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0014,0.0034,0.003
CD8 T cells CD11b+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0026,0.0038,0.0028
CD8 T cells CD11b+_intragland_CD27,0.0,0.0,0.0,0.0,0.0004,0.0006,0.002,0.0024,0.0022,0.0028
CD8 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0024,0.002,0.0044
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.001,0.0034,0.0098,0.0158,0.0204,0.0234,0.0278
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.002,0.0048,0.0066,0.0072,0.007,0.0066
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0008,0.0032,0.0046,0.0048,0.0062,0.0064,0.006
CD8 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0014,0.0048,0.0058,0.006,0.008,0.01
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.003,0.0068,0.0074,0.0088,0.01,0.0114
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0028,0.0122,0.0216,0.0264,0.0284,0.03,0.031
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.001,0.0042,0.0088,0.0094,0.0086,0.0094,0.01
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0074,0.0218,0.0336,0.0352,0.038,0.0378,0.0384
CD8 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.002,0.0032,0.0034
CD8 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0,0.001,0.0032,0.007,0.009,0.01,0.0104,0.0104
CD8 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.0036,0.004,0.0036
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0044,0.0062,0.0058,0.0056
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0022,0.0256,0.0996,0.14,0.1542,0.1618,0.1664,0.1712
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.001,0.0088,0.017,0.021,0.0252,0.0262,0.0284,0.0316
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0004,0.0004,0.0004,0.0004
Stroma mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0028,0.0022
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006,0.0002,0.001,0.0014
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0026,0.0044,0.0072
Stroma mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Stroma mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006
Stroma mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0066,0.017,0.0248,0.0302,0.0334,0.0372
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0004,0.0006
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0016,0.0058,0.0064,0.0084,0.0092,0.0094
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0012,0.0078,0.027,0.0464,0.0572,0.0614,0.07,0.0792
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0004,0.0062,0.0338,0.0902,0.1168,0.133,0.1442,0.1554,0.1692
Stroma vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0002,0.001,0.0048,0.008,0.0122,0.0126,0.0154,0.021
Stroma vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0024,0.0224,0.0954,0.1624,0.1992,0.2218,0.2346,0.2512
Stroma vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001,0.001
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.001
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0008,0.0012,0.0016,0.0016
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0008,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.0006
Stroma vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004
Stroma vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0036,0.0034,0.0038
Stroma vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0016,0.002,0.0026
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0026,0.0032,0.0034,0.0042
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.001,0.0062,0.0082,0.0094,0.0096,0.011,0.0114
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0014,0.005,0.0044,0.0052,0.0056,0.0066,0.0066
Stroma fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0016,0.002,0.0022,0.0044
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0016,0.0026,0.0058,0.007,0.0096,0.0104
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0006,0.0004,0.0,0.0006,0.0008,0.001,0.001,0.0014
Stroma fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014
Stroma fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.002,0.0036,0.0038,0.0038
Stroma fibroblast_glandfront_NKG2C,0.0,0.0,0.0254,0.1176,0.2764,0.3672,0.4034,0.4258,0.44,0.452
Stroma fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.0012,0.0016
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0002,0.0036,0.015,0.0348,0.0492,0.0594,0.0694,0.0812
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0028,0.0046
Stroma fibroblast_stromal_CD27,0.0,0.0,0.0,0.0,0.0006,0.0016,0.003,0.0058,0.007,0.008
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0054,0.0054,0.0062,0.0068
NK cells CD56brCD16-_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0026,0.0032,0.003
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0032,0.0044,0.0058,0.0062
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0002,0.0046,0.0132,0.0184,0.0234,0.0308,0.0364,0.0426
NK cells CD56brCD16-_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0016,0.0018
NK cells CD56brCD16-_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.003,0.0044
NK cells CD56brCD16-_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0018,0.004,0.007,0.009,0.0102
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0028,0.0072,0.009,0.0112,0.0172,0.022
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0012,0.001,0.0018
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0008,0.012,0.0454,0.0804,0.0984,0.1072,0.1128,0.1212
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0,0.0014,0.0028,0.0032,0.0036,0.0048,0.0062
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.0006,0.0094,0.0396,0.0882,0.113,0.1308,0.1474,0.1648
NK cells CD56brCD16-_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.002,0.002,0.0026
NK cells CD56brCD16-_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002
NK cells CD56brCD16-_stromal_CD27,0.0,0.0,0.0002,0.001,0.0062,0.0098,0.0136,0.0172,0.0204,0.0204
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001,0.0008,0.0008,0.0014
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0026,0.0038,0.0044
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0008,0.0014,0.001
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0014,0.002,0.0018,0.0032
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0024,0.0068,0.011,0.0156,0.0186,0.0198
NK cells CD56dimCD16+_glandfront_NKG2A,0.0,0.0,0.0298,0.1394,0.2966,0.3606,0.3654,0.3674,0.3782,0.3824
NK cells CD56dimCD16+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0008
NK cells CD56dimCD16+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0026,0.0036,0.0046
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0018,0.0022,0.003,0.0032,0.0036,0.0048
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0006,0.0014,0.002,0.002,0.0036,0.0014,0.0018
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0002,0.0002,0.0008,0.0026,0.004,0.0028,0.0018,0.0028,0.0018
NK cells CD56dimCD16+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0034
NK cells CD56dimCD16+_stromal_IFNg,0.0,0.0,0.0,0.002,0.0094,0.0168,0.0206,0.026,0.0304,0.0406
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0058,0.0092,0.0118,0.0134,0.0144,0.0148
NK cells CD56dimCD16+_stromal_NKG2A,0.0,0.0,0.0,0.0042,0.0718,0.1246,0.1522,0.1712,0.1832,0.1994
NK cells CD56dimCD16+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_CD27,0.0,0.0,0.0,0.0006,0.0058,0.0138,0.0178,0.0224,0.0246,0.0284
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0036,0.0166,0.0256,0.0272,0.0276,0.0276,0.0284
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0036,0.018,0.0318,0.0404,0.0484,0.0578
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0006,0.003,0.0112,0.0232,0.0316,0.0404,0.049
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
