,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0008
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0012,0.0014
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0002
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.001,0.001,0.0008
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.001,0.0026,0.0038,0.007,0.0098,0.0108,0.0116,0.012
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0072,0.014,0.0202,0.0246,0.0274,0.03
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0002,0.0028,0.0072,0.0134,0.0148,0.0182,0.02,0.0228
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.0008
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0012,0.0014,0.0016
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0076,0.0218,0.037,0.0478,0.0526,0.0604,0.068
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0002,0.0008,0.0024,0.0052,0.0068,0.008,0.0086,0.0092
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0018,0.002,0.0026,0.0024
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.002,0.0078,0.0398,0.0804,0.099,0.11,0.12,0.1336
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0112,0.047,0.0808,0.0912,0.0906,0.0924,0.0928,0.097
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0018,0.0026,0.0028
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.002,0.0024
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0024,0.0024,0.003
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0014,0.0212,0.053,0.0636,0.0658,0.07,0.0704,0.0702
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0082,0.0174,0.0252,0.0324,0.035
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0256,0.1154,0.1678,0.187,0.1976,0.2072,0.219
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0004,0.001,0.0028,0.004,0.0054,0.0074,0.0098
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0002,0.0,0.001,0.003,0.0068,0.0076,0.0084,0.0092
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0016,0.002
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.0018,0.0022,0.0018
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0032,0.0066,0.01,0.012,0.014,0.0172
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0012,0.003,0.0032,0.0036,0.0042,0.0048
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0158,0.0322,0.0392,0.047,0.051,0.0552
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0024,0.0076,0.012,0.0158,0.0184,0.0224
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.002,0.002,0.0038,0.0044,0.006
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.003,0.0062,0.01,0.014,0.0168
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.004,0.0064,0.0108,0.0134,0.0148,0.016
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.001,0.006,0.0136,0.0168,0.021,0.022,0.0254,0.0274
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0018,0.0124,0.0246,0.0308,0.0364,0.0382,0.0414
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0002
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0024,0.0036,0.0046
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0038,0.0036,0.0034,0.0034
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.001,0.0064,0.0294,0.0518,0.0654,0.0762,0.0846,0.0934
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.002,0.0022,0.0026,0.003
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.007,0.0098,0.0112,0.013
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0014,0.0062,0.012,0.0174,0.0226,0.0266
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0018,0.0058,0.0092,0.0106,0.0112,0.0124
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0004
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0056,0.0322,0.0664,0.096,0.1138,0.1246,0.1368,0.1468
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0002,0.0014,0.0032,0.0032,0.0036,0.0046,0.0046,0.006
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.001,0.0012,0.0016
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0014,0.0024,0.0034,0.0046,0.007,0.0082,0.009,0.0106
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008,0.001
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0082,0.0192,0.02,0.0202,0.0196,0.0192,0.019,0.0208
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0088,0.0214,0.0208,0.0194,0.02,0.021,0.0214,0.0208
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0038,0.0068,0.0086,0.0104,0.012,0.013
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0062,0.0164,0.0208,0.024,0.0248,0.0254,0.0254,0.0274
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0138,0.0378,0.0544,0.0642,0.0736,0.0818
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0002,0.0016,0.0076,0.0152,0.0212,0.0284,0.0332,0.0352
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.0006
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.001,0.0014
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0002,0.0946,0.1852,0.2274,0.237,0.2504,0.2578,0.2726,0.2914
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0004,0.0002,0.0002,0.0012,0.003,0.0066,0.008,0.0104
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0026
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0026,0.0026
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0128,0.0262,0.0306,0.0354,0.0388,0.0464
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0046,0.0044,0.0042,0.005,0.0044,0.0044
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0012,0.003,0.0036,0.0036,0.0042,0.0042
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0022,0.004,0.0052,0.005,0.0058
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0028,0.0022,0.0028
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0048,0.0084,0.0106,0.0136
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0016,0.0182,0.0452,0.0604,0.071,0.0764,0.081,0.0886
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0028,0.003,0.0038,0.0044
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0012,0.0036,0.0068,0.0078,0.0082,0.011
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0012,0.0018,0.003
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0022,0.0402,0.11,0.1522,0.1782,0.207,0.2318
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0012
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0012,0.0014
Neutrophils_glandfront_PR,0.0,0.0,0.0002,0.0048,0.0262,0.071,0.1092,0.1376,0.1584,0.1886
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0072,0.0244,0.0416,0.0508,0.0556,0.0604
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0016,0.0012,0.0016
Neutrophils_glandfront_Ki67,0.0,0.0,0.001,0.0034,0.011,0.0186,0.023,0.0262,0.0308,0.033
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0006
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0022,0.0034,0.0036
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0008
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0008,0.0012,0.0018,0.0016,0.0016,0.0022
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0004,0.0008,0.0008
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0048,0.007,0.0074,0.0082
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.001
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.007,0.0148,0.02,0.0244,0.0248
NKT_glandfront_Ki67,0.0,0.0028,0.0112,0.0202,0.0306,0.0458,0.0522,0.0576,0.0644,0.0738
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0002,0.0002
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0004,0.0002,0.0012,0.0012,0.0014,0.0016
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0008,0.001
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.0044,0.008,0.012,0.0152,0.0178,0.0198,0.0228
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0028,0.0472,0.1294,0.1724,0.195,0.212,0.228
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0134,0.0262,0.0218,0.0198,0.0218,0.0234,0.0248,0.0272
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.001,0.001,0.0014,0.0018
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0014
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0048,0.0198,0.0318,0.043,0.0568,0.0678,0.0796,0.0916
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_Ki67,0.0,0.0176,0.472,0.5386,0.5524,0.5514,0.5514,0.5542,0.5732,0.5994
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0012,0.0012
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.0026,0.0034
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0006,0.0008,0.0006
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0012,0.001,0.0014
Gland glandular epithelium_intragland_Ki67,0.0,0.008,0.1826,0.2566,0.2612,0.2508,0.2444,0.2554,0.2688,0.3028
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0022,0.019,0.0542,0.0824,0.0926,0.0956,0.1022,0.1062
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0008
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.0008,0.0006,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0016,0.0008,0.0012,0.0018,0.0012,0.0012,0.0018,0.001
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0008,0.026,0.0548,0.072,0.084,0.0926,0.1
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0034,0.0036,0.0052
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0002,0.0048,0.013,0.0178,0.0202,0.0222,0.027
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0072,0.0438,0.0722,0.0872,0.0986,0.1088,0.1166
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0028,0.0034,0.0048,0.0054
Gland mesenchymal_intragland_Ki67,0.0,0.001,0.028,0.055,0.0832,0.1132,0.1298,0.145,0.1542,0.168
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.001,0.0018,0.0016
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.002,0.002,0.0016
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.002,0.0022
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0024,0.0022,0.0022,0.0018
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0016,0.0014,0.002,0.0028,0.0036,0.003,0.004,0.0048
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0004,0.0002,0.001,0.003,0.0036,0.0046,0.0066,0.006
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.0038,0.0072,0.0092,0.0116,0.0136
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008,0.001
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002
Gland fibroblast_intragland_ERa,0.0,0.0,0.0006,0.0182,0.0414,0.0508,0.0464,0.0474,0.0464,0.0464
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0014,0.0086,0.0128,0.0164,0.02,0.0214,0.023
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0004,0.0154,0.0738,0.1184,0.1328,0.1426,0.1504,0.1568
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0012,0.0052,0.008,0.0116,0.0138,0.015,0.015
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.002,0.0026,0.004,0.0062,0.0084
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.0122,0.021,0.0324,0.0408,0.048,0.0538,0.0584
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0036,0.0046
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0012,0.0044,0.0112,0.0138,0.019,0.023
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0012
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0062,0.0108,0.0138,0.0172,0.0208
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0058,0.018,0.0312,0.0418,0.0552
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0018,0.0026,0.0022
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0042,0.007,0.0092,0.0108,0.0128,0.0148
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0018,0.0042,0.0068,0.0098,0.0136,0.0152
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0044,0.0052,0.007
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0008,0.0012
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0016,0.0026
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0012,0.0018,0.0018
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0022,0.0026,0.003
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.003,0.0046,0.0102,0.015,0.0212,0.0234,0.0272,0.03
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0026,0.0032,0.0042,0.0038
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
NA_glandfront_ERa,0.0,0.0,0.0,0.0004,0.005,0.0156,0.0238,0.027,0.0296,0.0336
NA_glandfront_PR,0.0,0.0,0.0,0.0006,0.0042,0.0116,0.0174,0.021,0.0242,0.0252
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.002,0.0032,0.0048,0.0058,0.0062
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0032,0.0058,0.0088,0.0102,0.0106
NA_glandfront_Ki67,0.0,0.0,0.0014,0.0254,0.081,0.1418,0.1804,0.2058,0.2336,0.254
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.008,0.0162,0.024,0.0282,0.031,0.0364
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
