,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.276,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006,0.0004
artificial.277,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0006
artificial.278,0.0,0.0,0.0,0.0,0.0012,0.0034,0.006,0.0086,0.011,0.0132
artificial.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.280,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.002,0.0022
artificial.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
artificial.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
artificial.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.0,0.0,0.0,0.0,0.0034,0.0066,0.0094,0.0106,0.0138,0.0154
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.290,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008
artificial.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0004
artificial.293,0.0,0.0,0.0,0.0012,0.0042,0.0034,0.0034,0.0032,0.0034,0.0034
artificial.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
artificial.296,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002
artificial.297,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0034,0.005,0.0062,0.008
artificial.298,0.0,0.0,0.0,0.0,0.0006,0.002,0.0042,0.0066,0.0086,0.0098
artificial.299,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0008
artificial.300,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.001
artificial.301,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0004,0.0002,0.0002
artificial.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.002,0.0014
artificial.304,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.001
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0004,0.001,0.0016,0.003,0.0042,0.005,0.0052
artificial.307,0.0,0.0,0.0,0.0,0.0004,0.0046,0.0082,0.0106,0.0136,0.0166
artificial.308,0.0,0.0,0.0,0.0012,0.016,0.0384,0.0538,0.0606,0.0674,0.0736
artificial.309,0.0,0.0,0.0002,0.004,0.0088,0.0156,0.0224,0.0254,0.0306,0.0354
artificial.310,0.0,0.0,0.0,0.0,0.001,0.0018,0.002,0.0028,0.0028,0.003
artificial.311,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0012,0.0014,0.0018
artificial.312,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0004,0.0002
artificial.313,0.0,0.0,0.0,0.0,0.0008,0.0072,0.0138,0.021,0.0268,0.034
artificial.314,0.0,0.0,0.0,0.0042,0.0152,0.0294,0.039,0.0424,0.049,0.0544
artificial.315,0.0,0.0,0.0006,0.0012,0.0016,0.0032,0.0056,0.0066,0.009,0.0098
artificial.316,0.0,0.0,0.0,0.0002,0.002,0.0082,0.0128,0.0148,0.0186,0.0218
artificial.317,0.0,0.0,0.009,0.04,0.0716,0.0804,0.0858,0.0902,0.0958,0.0988
artificial.318,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0012
artificial.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.0,0.0,0.0,0.0004,0.0018,0.003,0.0046,0.0062,0.0068,0.0088
artificial.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.322,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0018,0.0018,0.0018
artificial.323,0.0,0.0,0.0,0.0166,0.0648,0.1146,0.1452,0.1654,0.1802,0.197
artificial.324,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.001,0.0012,0.0012,0.0012
artificial.325,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0004,0.0002,0.0002
artificial.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0024,0.0032,0.0042
artificial.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.331,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0012,0.0012
artificial.332,0.0,0.0,0.0,0.0,0.0002,0.0026,0.004,0.0056,0.0092,0.0124
artificial.333,0.0,0.0,0.0,0.002,0.01,0.0234,0.0334,0.0392,0.0454,0.0496
artificial.334,0.0,0.0,0.0002,0.0008,0.0016,0.0016,0.002,0.0018,0.0024,0.002
artificial.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0002,0.0006
artificial.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.339,0.0,0.0,0.0,0.0002,0.0026,0.0048,0.005,0.0058,0.007,0.0078
artificial.340,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0004,0.0006
artificial.341,0.0,0.0,0.0,0.0002,0.002,0.003,0.0042,0.0042,0.0034,0.0034
artificial.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.343,0.0,0.0,0.0,0.0006,0.0064,0.0156,0.024,0.028,0.0302,0.0322
artificial.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.345,0.0,0.0,0.0036,0.025,0.0444,0.049,0.0466,0.045,0.043,0.0416
artificial.346,0.0,0.0,0.0002,0.0004,0.0078,0.02,0.0304,0.0356,0.0422,0.0478
artificial.347,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0034,0.0052,0.0052
artificial.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.349,0.0,0.0,0.0,0.0012,0.0094,0.0222,0.0324,0.037,0.0398,0.0434
artificial.350,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0012,0.0012,0.0016,0.0026
artificial.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.002,0.0026,0.0028
artificial.353,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
artificial.354,0.0,0.0,0.0,0.0046,0.0252,0.0352,0.0434,0.0482,0.0534,0.0598
artificial.355,0.0,0.0,0.0,0.0096,0.033,0.0574,0.077,0.0934,0.1042,0.113
artificial.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.357,0.0,0.0,0.0,0.003,0.0258,0.0694,0.1052,0.1218,0.136,0.148
artificial.358,0.0,0.0,0.0,0.001,0.0016,0.0018,0.0016,0.0012,0.0012,0.0014
artificial.359,0.0,0.0,0.0,0.0,0.002,0.0032,0.0026,0.0028,0.0028,0.0028
artificial.360,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008
artificial.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0032
artificial.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.002,0.0028,0.0028,0.0024
artificial.364,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0026,0.0036,0.0046
artificial.365,0.0,0.0,0.0002,0.0008,0.0058,0.0156,0.0202,0.0246,0.0294,0.0332
artificial.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.0,0.0,0.0002,0.0008,0.0056,0.015,0.0216,0.0258,0.0276,0.0306
artificial.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
artificial.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.370,0.0,0.0,0.0032,0.0188,0.016,0.0114,0.0106,0.0112,0.0118,0.0116
artificial.371,0.0,0.0,0.0102,0.0454,0.0726,0.0756,0.0728,0.0726,0.0698,0.076
artificial.372,0.0,0.0,0.0,0.0008,0.0016,0.003,0.0062,0.0104,0.0116,0.014
artificial.373,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0014,0.0024,0.0024
artificial.374,0.0,0.0,0.0008,0.0022,0.004,0.0084,0.0124,0.0146,0.0148,0.0158
artificial.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.379,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0012,0.0018,0.002
artificial.380,0.0,0.0,0.0004,0.001,0.0014,0.0012,0.0012,0.0016,0.0022,0.0022
artificial.381,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0
artificial.382,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.0018,0.0022
artificial.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.384,0.0,0.0,0.0,0.0028,0.0044,0.0042,0.0052,0.0056,0.0056,0.0068
artificial.385,0.0,0.0,0.0,0.0006,0.0028,0.0048,0.006,0.006,0.0064,0.008
artificial.386,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.002,0.0018,0.0016,0.0018
artificial.387,0.0,0.0,0.0,0.0002,0.0006,0.0028,0.0046,0.0058,0.0076,0.0102
artificial.388,0.0,0.0,0.0002,0.0012,0.0016,0.0048,0.0062,0.0074,0.0092,0.0102
artificial.389,0.0,0.0,0.0,0.0,0.0006,0.002,0.0054,0.0076,0.009,0.0116
artificial.390,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0022,0.0026,0.0026
artificial.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.0,0.0,0.0004,0.0012,0.0026,0.0076,0.0108,0.0128,0.0128,0.014
artificial.395,0.0,0.0,0.0,0.001,0.0032,0.0072,0.0084,0.0086,0.0096,0.0112
artificial.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.397,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0
artificial.398,0.0,0.0,0.0,0.0114,0.044,0.059,0.0688,0.0732,0.079,0.0858
artificial.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.400,0.0,0.0,0.0,0.0004,0.0012,0.0054,0.0098,0.014,0.0166,0.0196
artificial.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.402,0.0,0.0,0.0262,0.0526,0.0556,0.0524,0.053,0.0548,0.0562,0.0624
artificial.403,0.0,0.0,0.0016,0.0088,0.012,0.0148,0.0152,0.0154,0.0194,0.0208
artificial.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.406,0.0,0.0,0.001,0.0012,0.0012,0.001,0.0006,0.0004,0.0006,0.001
artificial.407,0.0,0.0,0.0,0.0002,0.0038,0.0108,0.0142,0.018,0.0238,0.0258
artificial.408,0.0,0.0,0.0,0.0004,0.001,0.002,0.0014,0.0012,0.0024,0.0022
artificial.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.411,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0014,0.002,0.0024
artificial.412,0.0,0.0,0.0,0.0,0.001,0.0018,0.0018,0.0022,0.0028,0.0032
artificial.413,0.0,0.0,0.0,0.0032,0.0176,0.0334,0.04,0.0428,0.0462,0.0494
artificial.414,0.0,0.0,0.0002,0.0028,0.0094,0.0114,0.0116,0.0136,0.0146,0.0144
artificial.415,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.001
artificial.416,0.0,0.0,0.0002,0.0004,0.0012,0.001,0.0018,0.002,0.002,0.0034
artificial.417,0.0,0.0,0.0,0.0004,0.0018,0.0036,0.0044,0.0052,0.0054,0.0078
artificial.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
artificial.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
artificial.421,0.0,0.0,0.0122,0.0282,0.0348,0.034,0.0368,0.038,0.0374,0.039
artificial.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006
artificial.424,0.0,0.0,0.0,0.0004,0.0024,0.0064,0.0092,0.0122,0.0132,0.0148
artificial.425,0.0,0.0,0.0006,0.0624,0.1564,0.1832,0.1874,0.1908,0.1992,0.2046
artificial.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.427,0.0,0.0,0.0,0.0004,0.002,0.0052,0.0064,0.0082,0.0098,0.0122
artificial.428,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0
artificial.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.430,0.0,0.0,0.0,0.0,0.0018,0.006,0.0082,0.0086,0.0108,0.0126
artificial.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.434,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0004
artificial.435,0.0,0.0,0.0,0.0006,0.0044,0.0128,0.022,0.0284,0.0358,0.0408
artificial.436,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0024,0.003
artificial.437,0.0,0.0,0.0,0.0054,0.0456,0.0628,0.0698,0.072,0.0706,0.0724
artificial.438,0.0,0.002,0.0782,0.253,0.2934,0.2648,0.2506,0.2416,0.2392,0.2402
artificial.439,0.0,0.0,0.002,0.0112,0.0136,0.0184,0.0188,0.0184,0.0182,0.0182
artificial.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004
artificial.441,0.0,0.0,0.0,0.001,0.0072,0.0168,0.0236,0.0268,0.0272,0.029
artificial.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.443,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0018,0.0028,0.0036,0.0046
artificial.444,0.0,0.0,0.0,0.0004,0.0008,0.0028,0.0034,0.0044,0.006,0.0062
artificial.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.0,0.0,0.0,0.0,0.0014,0.008,0.0172,0.0222,0.026,0.0306
artificial.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
artificial.450,0.0,0.0,0.0116,0.0222,0.0238,0.0236,0.0282,0.033,0.039,0.0454
artificial.451,0.0,0.0,0.0012,0.0178,0.0654,0.1098,0.137,0.1494,0.1656,0.1762
artificial.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
artificial.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.455,0.0,0.0,0.0006,0.0008,0.0016,0.0048,0.0056,0.006,0.0068,0.0074
artificial.456,0.0,0.0,0.0,0.0008,0.0022,0.002,0.0016,0.0026,0.0032,0.0032
artificial.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.0,0.0,0.0,0.0002,0.0024,0.0042,0.0058,0.0072,0.0084,0.0098
artificial.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
artificial.462,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0014
artificial.463,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0008,0.0012
artificial.464,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.465,0.0,0.0,0.0,0.0,0.0008,0.004,0.0082,0.0104,0.0128,0.015
artificial.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.468,0.0,0.0,0.0,0.0,0.0028,0.005,0.0058,0.0054,0.0048,0.0058
artificial.469,0.0,0.0,0.0,0.0,0.0,0.0016,0.0038,0.006,0.0066,0.0074
artificial.470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.471,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0024,0.0054
artificial.472,0.0,0.0,0.0004,0.005,0.012,0.0168,0.0182,0.0176,0.02,0.0202
artificial.473,0.0,0.0,0.0,0.0014,0.001,0.0004,0.0004,0.0002,0.0002,0.0006
artificial.474,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.0024
artificial.475,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0008,0.0012,0.0016
artificial.476,0.0,0.0,0.0,0.0004,0.0072,0.0116,0.0152,0.0162,0.0188,0.0162
artificial.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.478,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0008,0.0008,0.001
artificial.479,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.0022,0.0028,0.0028
artificial.480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.481,0.0,0.0,0.0,0.0006,0.0014,0.0034,0.0042,0.0052,0.007,0.0084
artificial.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.483,0.0,0.0,0.0,0.0004,0.0016,0.0006,0.001,0.0014,0.0008,0.0014
artificial.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.485,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0012,0.001
artificial.486,0.0,0.0,0.0,0.0,0.0046,0.0138,0.0206,0.027,0.0324,0.0368
artificial.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.488,0.0,0.0,0.0006,0.0098,0.05,0.0866,0.0984,0.1036,0.1102,0.1132
artificial.489,0.0,0.0,0.0,0.0,0.0014,0.0058,0.0086,0.0092,0.01,0.0138
artificial.490,0.0,0.0,0.0,0.0026,0.0154,0.0288,0.0316,0.0352,0.0396,0.0422
artificial.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.493,0.0,0.0,0.0,0.005,0.008,0.0104,0.0116,0.012,0.0114,0.0118
artificial.494,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0008
artificial.495,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012
artificial.496,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.497,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.001
artificial.498,0.0,0.0,0.0,0.0008,0.006,0.0182,0.0282,0.0388,0.047,0.0546
artificial.499,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.001,0.0014
artificial.500,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006
artificial.501,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.0022,0.0026,0.0024
artificial.502,0.0,0.0,0.0,0.0016,0.0102,0.0138,0.0158,0.0166,0.0184,0.0202
artificial.503,0.0,0.0,0.0,0.0004,0.007,0.0158,0.0228,0.0276,0.0322,0.0362
artificial.504,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0012
artificial.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.506,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0
artificial.507,0.0,0.0,0.0,0.0,0.0026,0.0048,0.0062,0.0066,0.0066,0.008
artificial.508,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0014,0.0022,0.003,0.0032
artificial.509,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0016,0.0014,0.0018
artificial.510,0.0,0.0,0.0,0.0004,0.0014,0.0042,0.0068,0.0088,0.0114,0.012
artificial.511,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0004,0.0004,0.0006,0.0006
artificial.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
artificial.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.515,0.0,0.0,0.0,0.0,0.0012,0.005,0.0082,0.0114,0.0136,0.0164
artificial.516,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0006
artificial.517,0.0,0.0,0.0,0.0002,0.0112,0.0296,0.0406,0.0498,0.0606,0.0722
artificial.518,0.0,0.0,0.0,0.0002,0.0042,0.0054,0.0066,0.0068,0.0076,0.008
artificial.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.520,0.0,0.0,0.0006,0.0008,0.001,0.0014,0.0016,0.0018,0.0018,0.0016
artificial.521,0.0,0.0,0.0,0.0004,0.0064,0.0154,0.0262,0.0352,0.0406,0.0456
artificial.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012
artificial.523,0.0,0.0,0.002,0.0068,0.0296,0.0558,0.0722,0.0778,0.0866,0.0896
artificial.524,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.0014,0.002,0.002
artificial.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.0,0.0,0.0016,0.0068,0.0082,0.0102,0.0102,0.0108,0.0114,0.0112
artificial.527,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0018
artificial.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.0,0.0,0.0,0.0,0.001,0.0018,0.002,0.0022,0.0022,0.0028
artificial.530,0.0,0.0,0.0,0.0,0.0014,0.0032,0.0048,0.0048,0.0052,0.0066
artificial.531,0.0,0.0,0.0002,0.002,0.004,0.0064,0.0074,0.008,0.0086,0.0098
artificial.532,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0034,0.0034,0.0048
artificial.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.0,0.0,0.0,0.0,0.0008,0.002,0.002,0.0028,0.0034,0.0036
artificial.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.536,0.0,0.0,0.0008,0.0034,0.0076,0.009,0.0088,0.009,0.0094,0.0108
artificial.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.538,0.0,0.0,0.0,0.0,0.0036,0.0046,0.0042,0.0042,0.0056,0.008
artificial.539,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0026,0.0028
artificial.540,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.0034,0.0032,0.0036,0.004
artificial.541,0.0,0.0,0.0,0.0004,0.004,0.0108,0.021,0.0274,0.0304,0.0394
artificial.542,0.0,0.0,0.0,0.019,0.0978,0.152,0.1754,0.1952,0.2136,0.238
artificial.543,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0002,0.0002
artificial.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
artificial.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
artificial.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.547,0.0,0.0,0.0,0.0004,0.0046,0.0104,0.0152,0.0174,0.0216,0.025
artificial.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.550,0.0,0.0,0.0,0.0,0.0014,0.0012,0.0024,0.0034,0.0042,0.006
artificial.551,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0034,0.0034,0.0034,0.0032
